Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.77,13.82,-0.15,0.06,-9.89,0.28,0.43,-0.60,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,9.16088867,-167.30834961,31.63116455,213.59985352,-2.36096191,0.12972333,-0.02067174,-26.60290527,-8.13293457,-335.91430664,93.36523438,-82.56445312,-23.02789307,-0.02713308,-0.02701354,0.00000868,-0.02490506,0.000000039381849,-0.000008676201105,0.000000000000000,0.0000001099,-0.0000000027,-0.0000000109,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.77,13.83,0.13,0.09,-9.97,0.20,-0.24,-0.61,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,9.06506348,-167.15362549,31.68511963,214.01422119,-2.28601074,0.12995319,-0.02070467,-26.64270020,-8.45031738,-336.33911133,93.00976562,-82.55078125,-23.68798828,-0.02709856,-0.02684331,0.00002921,-0.02480535,0.000000065990918,-0.000029211863875,0.000000000000000,0.0000001904,-0.0000000030,-0.0000000082,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.77,13.84,-0.31,0.09,-9.82,0.48,0.04,-0.74,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,10.46411133,-167.61779785,31.77954102,213.76025391,-3.16668701,0.12943809,-0.02097284,-27.65747070,-8.35113525,-336.33911133,93.18750000,-82.33203125,-24.36694336,-0.02713082,-0.02690566,-0.00006186,-0.02493239,-0.000000076178978,0.000061860308051,0.000000000000000,-0.0000002468,-0.0000000032,-0.0000000032,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.76,13.84,-0.35,-0.01,-9.77,-0.22,0.42,-0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,8.79675293,-167.56622314,31.64465332,213.62658691,-2.36096191,0.12949498,-0.02057790,-27.14013672,-8.01391602,-335.43640137,92.96875000,-82.41406250,-23.38623047,-0.02717855,-0.02694528,0.00000743,-0.02482410,0.000000081983274,-0.000007433816791,0.000000000000000,0.0000002380,-0.0000000034,-0.0000000113,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.77,13.84,-0.15,0.22,-9.50,0.09,0.56,0.03,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,8.81591797,-167.35992432,31.59069824,213.59985352,-2.21105957,0.12968336,-0.02057472,-27.55798340,-8.52966309,-336.33911133,93.36523438,-82.33203125,-23.00903320,-0.02712128,-0.02694139,-0.00002619,-0.02482598,-0.000000010513861,0.000026192516088,0.000000000000000,-0.0000000470,-0.0000000037,-0.0000000049,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.77,13.84,-0.23,0.13,-9.71,-0.31,0.58,-0.40,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,9.16088867,-167.15362549,31.75256348,213.72015381,-2.36096191,0.12984072,-0.02076350,-28.07531738,-8.47015381,-336.92321777,93.26953125,-82.20898438,-23.91430664,-0.02708726,-0.02687197,-0.00005109,-0.02484638,-0.000000021383119,0.000051092356443,0.000000000000000,-0.0000000811,-0.0000000038,-0.0000000071,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.77,13.84,-0.17,0.05,-9.87,0.06,0.61,-0.04,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,9.12255859,-167.56622314,31.77954102,213.54638672,-2.28601074,0.12952158,-0.02072110,-26.94116211,-8.56933594,-336.81701660,93.50195312,-82.27734375,-23.63140869,-0.02700751,-0.02693995,-0.00000668,-0.02487392,0.000000059318406,0.000006677582860,0.000000000000000,0.0000001657,-0.0000000041,-0.0000000103,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.76,13.84,0.02,0.06,-9.90,0.16,0.07,-0.67,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,9.52502441,-167.51464844,31.61767578,213.88055420,-2.58581543,0.12956725,-0.02070834,-26.52331543,-8.35113525,-335.70190430,93.21484375,-82.38671875,-23.32965088,-0.02708966,-0.02696488,0.00005501,-0.02488215,0.000000113551387,-0.000055007636547,0.000000000000000,0.0000003312,-0.0000000044,-0.0000000063,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,13.85,-0.23,0.14,-9.77,0.59,-0.23,-0.32,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,9.58251953,-167.30834961,31.52325439,214.04095459,-2.71697998,0.12977812,-0.02068852,-27.83654785,-8.41064453,-336.71081543,93.33789062,-82.52343750,-23.46166992,-0.02717487,-0.02691492,-0.00007492,-0.02484808,-0.000000110947688,0.000074923038483,0.000000000000000,-0.0000003583,-0.0000000044,0.0000000028,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.76,13.84,-0.18,0.04,-9.76,0.21,-0.16,-0.17,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,9.00756836,-167.15362549,31.55023193,213.74688721,-2.13610840,0.12992764,-0.02061288,-27.23962402,-8.45031738,-336.12670898,93.25585938,-82.30468750,-23.15991211,-0.02709974,-0.02693348,0.00005049,-0.02483423,0.000000149705343,-0.000050486996770,0.000000000000000,0.0000004416,-0.0000000045,-0.0000000089,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,13.85,-0.16,0.03,-9.80,-0.34,0.27,-0.74,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,8.81591797,-167.72094727,31.48278809,213.58648682,-2.45465088,0.12936647,-0.02046609,-27.06054688,-8.13293457,-335.01159668,93.06445312,-82.53710938,-23.00903320,-0.02724208,-0.02699655,0.00000233,-0.02481787,-0.000000003680666,-0.000002333894372,0.000000000000000,-0.0000000297,-0.0000000046,0.0000000034,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.76,13.85,-0.31,0.16,-9.71,-0.33,0.44,-0.15,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,8.70092773,-167.20520020,31.67163086,213.81372070,-2.13610840,0.12983797,-0.02061998,-27.73706055,-8.52966309,-336.33911133,93.09179688,-82.33203125,-24.14062500,-0.02713845,-0.02686009,-0.00001576,-0.02478802,0.000000000533352,0.000015763565898,0.000000000000000,-0.0000000164,-0.0000000045,0.0000000015,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.76,13.85,-0.08,0.13,-9.77,-0.16,-0.06,-0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,9.60168457,-167.10205078,31.65814209,213.82708740,-2.58581543,0.12984024,-0.02079848,-26.40393066,-8.70819092,-335.54260254,93.03710938,-82.71484375,-23.46166992,-0.02718883,-0.02689039,0.00001190,-0.02486516,0.000000050132346,-0.000011896714568,0.000000000000000,0.0000001360,-0.0000000045,0.0000000001,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.76,13.85,-0.20,0.07,-9.86,-0.83,0.13,0.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,8.62426758,-167.20520020,31.67163086,213.81372070,-2.21105957,0.12988275,-0.02060520,-26.72229004,-8.54949951,-336.12670898,92.95507812,-82.60546875,-23.46166992,-0.02713959,-0.02683448,0.00001898,-0.02476513,0.000000039210978,-0.000018978491426,0.000000000000000,0.0000001026,-0.0000000044,0.0000000032,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.75,13.85,-0.01,0.09,-9.85,0.41,-0.27,-0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,9.10339355,-167.15362549,31.69860840,213.63995361,-2.21105957,0.12982261,-0.02072013,-27.75695801,-8.48999023,-336.55151367,93.25585938,-82.30468750,-23.76342773,-0.02711511,-0.02689569,-0.00003778,-0.02484634,-0.000000045998274,0.000037778168917,0.000000000000000,-0.0000001585,-0.0000000043,0.0000000054,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.75,13.84,-0.13,0.06,-9.81,0.28,0.48,-0.37,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,9.88916016,-167.87567139,31.76605225,213.49291992,-2.73571777,0.12912089,-0.02082214,-27.19982910,-8.23211670,-336.55151367,93.14648438,-82.74218750,-23.40509033,-0.02719172,-0.02688790,-0.00016570,-0.02486918,-0.000000179854609,0.000165699049830,0.000000000000000,-0.0000005691,-0.0000000042,-0.0000000002,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.75,13.85,-0.05,0.10,-9.62,0.19,-0.37,-1.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,8.89257812,-167.35992432,31.68511963,213.57312012,-2.06115723,0.12965247,-0.02064591,-26.98095703,-8.43048096,-335.48950195,92.98242188,-82.42773438,-23.23535156,-0.02716302,-0.02690504,0.00003203,-0.02482186,0.000000189382362,-0.000032033771276,0.000000000000000,0.0000005634,-0.0000000045,-0.0000000182,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.75,13.85,0.00,0.11,-9.63,-0.07,0.15,-0.10,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,8.58593750,-166.79260254,31.80651855,214.17462158,-2.11737061,0.13033064,-0.02072963,-27.99572754,-8.86688232,-336.76391602,93.21484375,-82.26367188,-23.76342773,-0.02710869,-0.02683045,0.00004150,-0.02480968,0.000000070177499,-0.000041499733925,0.000000000000000,0.0000001962,-0.0000000048,-0.0000000023,-0.00,1.29,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.75,13.85,-0.12,0.05,-9.87,0.46,0.33,-0.67,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,9.23754883,-167.51464844,31.69860840,213.72015381,-2.51086426,0.12951620,-0.02070130,-27.57788086,-8.31146240,-335.22399902,92.94140625,-82.26367188,-23.98974609,-0.02719302,-0.02692557,0.00002399,-0.02485162,0.000000033143660,-0.000023994594812,0.000000000000000,0.0000000825,-0.0000000048,0.0000000026,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.75,13.84,-0.12,0.11,-9.76,0.02,-0.01,0.48,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,8.50927734,-168.03039551,31.71209717,213.66668701,-1.98620605,0.12916112,-0.02050602,-27.63757324,-8.43048096,-337.61352539,93.46093750,-82.79687500,-22.87701416,-0.02716419,-0.02687751,-0.00020777,-0.02476020,-0.000000274909354,0.000207766890526,0.000000000000000,-0.0000008629,-0.0000000047,0.0000000041,0.00,1.27,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.76,13.83,0.12,0.09,-9.82,0.10,0.36,0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,8.96923828,-167.56622314,31.87396240,213.38598633,-2.15484619,0.12938118,-0.02074794,-27.08044434,-8.29162598,-335.70190430,93.39257812,-82.37304688,-23.25421143,-0.02713910,-0.02702354,-0.00001617,-0.02493404,0.000000157207467,0.000016165897250,0.000000000000000,0.0000004627,-0.0000000050,-0.0000000228,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.76,13.83,0.01,0.06,-9.82,-0.42,0.09,0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,9.60168457,-167.10205078,31.95489502,213.89392090,-2.56707764,0.12988023,-0.02097607,-27.06054688,-8.25195312,-335.70190430,93.22851562,-82.44140625,-23.53710938,-0.02715756,-0.02697848,0.00003970,-0.02498363,0.000000110578128,-0.000039702281356,0.000000000000000,0.0000003176,-0.0000000055,-0.0000000100,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.76,13.82,-0.40,0.16,-9.69,-0.09,-0.07,-0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,9.37170410,-167.10205078,31.82000732,213.94738770,-2.56707764,0.12983756,-0.02085096,-27.27941895,-8.43048096,-336.33911133,93.00976562,-82.09960938,-24.29150391,-0.02702547,-0.02684521,0.00004628,-0.02485560,0.000000076277118,-0.000046279281378,0.000000000000000,0.0000002116,-0.0000000056,-0.0000000017,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.77,13.82,0.06,0.10,-9.78,0.62,-0.26,-0.37,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,8.03015137,-167.05047607,31.72558594,213.74688721,-1.68640137,0.13007884,-0.02054188,-27.47839355,-8.68835449,-336.12670898,93.39257812,-82.48242188,-23.00903320,-0.02717553,-0.02695132,0.00003628,-0.02482344,0.000000050392913,-0.000036282464862,0.000000000000000,0.0000001322,-0.0000000056,0.0000000035,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.77,13.83,-0.27,0.14,-9.76,-0.09,0.14,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,8.72009277,-166.94732666,31.69860840,213.72015381,-2.21105957,0.13004228,-0.02067169,-27.87634277,-8.29162598,-335.43640137,93.10546875,-81.79882812,-23.61254883,-0.02706592,-0.02695934,0.00014327,-0.02486989,0.000000195507297,-0.000143270939589,0.000000000000000,0.0000005783,-0.0000000055,0.0000000063,-0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.77,13.84,-0.24,0.11,-9.79,-0.21,-0.13,-0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,8.75842285,-166.79260254,31.72558594,213.85382080,-2.21105957,0.13013831,-0.02071445,-26.44372559,-8.25195312,-336.55151367,93.05078125,-82.61914062,-23.15991211,-0.02708270,-0.02685756,0.00001551,-0.02482193,-0.000000065417730,-0.000015513971448,0.000000000000000,-0.0000002210,-0.0000000050,0.0000000225,0.00,1.28,-0.19,-0.25,-0.28,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
