Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,16.72,-0.34,0.10,-9.80,0.17,0.52,-0.35,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.12597656,-152.71270752,41.15423584,198.81628418,-3.50396729,0.12995276,-0.02866485,-28.33398438,-8.96606445,-334.21508789,97.13867188,-90.20703125,-23.55596924,-0.02972479,-0.02819954,-0.00007476,-0.02834547,-0.000001130752821,0.000074760988355,0.000000000000000,-0.0000034999,-0.0000000070,-0.0000000280,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,16.72,-0.14,0.13,-9.75,-0.01,-0.35,0.04,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.14514160,-152.91900635,41.30261230,198.92321777,-3.42901611,0.12984738,-0.02872725,-26.96105957,-9.32312012,-335.17089844,97.15234375,-90.89062500,-23.25421143,-0.02971188,-0.02808885,-0.00013810,-0.02828886,-0.000001971005304,0.000138100236654,0.000000000000000,-0.0000060895,-0.0000000095,-0.0000001347,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.72,-0.19,0.20,-9.75,0.00,-0.44,-0.72,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,8.22180176,-152.50640869,41.19470215,198.84301758,-3.35406494,0.13012971,-0.02875042,-25.98608398,-8.92639160,-334.74609375,96.94726562,-90.64453125,-23.17877197,-0.02958214,-0.02810145,-0.00000904,-0.02830457,0.000000477633080,0.000009039416909,0.000000000000000,0.0000014012,-0.0000000163,-0.0000003199,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.72,-0.03,0.14,-9.82,0.32,-0.01,-0.21,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,8.04931641,-152.50640869,41.20819092,198.93658447,-3.27911377,0.13019106,-0.02872279,-27.33911133,-9.68017578,-334.69299316,96.86523438,-90.42578125,-23.08447266,-0.02965184,-0.02800877,-0.00002997,-0.02823227,0.000000125684025,0.000029969960451,0.000000000000000,0.0000002844,-0.0000000253,-0.0000002822,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,16.73,-0.57,0.16,-9.80,0.23,1.04,0.00,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43176270,7.97265625,-152.71270752,41.26214600,198.97668457,-3.42901611,0.12999241,-0.02870313,-26.62280273,-9.52148438,-334.32128906,97.34375000,-90.54882812,-23.02789307,-0.02965252,-0.02819834,-0.00000749,-0.02835662,0.000000536000357,0.000007485970855,0.000000000000000,0.0000015105,-0.0000000337,-0.0000002799,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.87,16.72,-0.31,0.17,-9.81,0.13,0.34,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,7.91516113,-152.76428223,41.24865723,198.86975098,-3.20416260,0.12994388,-0.02867247,-27.06054688,-9.26361084,-334.74609375,97.22070312,-90.75390625,-23.10333252,-0.02971833,-0.02815065,-0.00009367,-0.02831416,-0.000000884987060,0.000093666836619,0.000000000000000,-0.0000028838,-0.0000000416,-0.0000002424,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,16.72,-0.26,0.12,-9.74,-0.34,0.44,0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43176270,8.37512207,-152.71270752,41.15423584,198.84301758,-3.50396729,0.12990488,-0.02871746,-26.68249512,-9.48181152,-334.53369141,96.79687500,-90.34375000,-23.48052979,-0.02957815,-0.02802079,0.00000053,-0.02823914,0.000000858389171,-0.000000530853868,0.000000000000000,0.0000024340,-0.0000000503,-0.0000003384,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.72,-0.05,0.13,-9.76,-0.16,-0.03,-0.47,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,7.81933594,-152.76428223,41.38354492,199.15045166,-3.18542480,0.13005818,-0.02874054,-26.66259766,-9.30328369,-334.95849609,96.97460938,-90.54882812,-23.63140869,-0.02959994,-0.02805551,0.00000153,-0.02827007,0.000000825087227,-0.000001532956958,0.000000000000000,0.0000022948,-0.0000000595,-0.0000002769,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,16.71,-0.21,0.10,-9.80,-0.15,-0.20,0.44,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.89001465,8.22180176,-152.71270752,41.10028076,198.85638428,-3.35406494,0.13002805,-0.02864975,-27.47839355,-8.88671875,-335.11779785,96.87890625,-90.67187500,-22.87701416,-0.02970110,-0.02805370,-0.00009977,-0.02824029,-0.000000874426803,0.000099768862128,0.000000000000000,-0.0000029531,-0.0000000669,-0.0000002213,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.72,-0.17,0.06,-9.85,-0.72,0.27,-0.53,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.90936279,7.76184082,-152.76428223,41.15423584,198.89648438,-3.20416260,0.13000631,-0.02857830,-26.86157227,-9.81903076,-334.95849609,97.00195312,-90.48046875,-22.95245361,-0.02959869,-0.02801401,-0.00000790,-0.02819076,0.000000840250323,0.000007897615433,0.000000000000000,0.0000022787,-0.0000000751,-0.0000003247,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.88,16.72,-0.02,0.15,-9.82,0.35,0.25,0.01,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,8.12597656,-152.71270752,41.26214600,198.97668457,-3.35406494,0.13002510,-0.02873551,-27.08044434,-8.88671875,-334.48059082,96.93359375,-90.41210938,-23.17877197,-0.02964165,-0.02812349,0.00000565,-0.02831533,0.000001026077257,-0.000005651265383,0.000000000000000,0.0000028133,-0.0000000841,-0.0000002729,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.73,-0.57,0.10,-9.75,-0.20,0.42,0.05,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,7.97265625,-152.55798340,41.35656738,198.96331787,-3.27911377,0.13011140,-0.02879413,-25.96618652,-9.38262939,-334.74609375,96.81054688,-90.57617188,-23.17877197,-0.02955980,-0.02801665,0.00002560,-0.02826006,0.000001282233711,-0.000025602057576,0.000000000000000,0.0000035710,-0.0000000912,-0.0000002069,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.89,16.72,-0.15,0.14,-9.86,-0.07,0.27,0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,7.89599609,-152.55798340,41.22167969,199.03015137,-3.20416260,0.13018793,-0.02868951,-27.49829102,-9.36279297,-334.90539551,97.12500000,-90.19335938,-23.17877197,-0.02957897,-0.02809913,0.00001918,-0.02828390,0.000001060032332,-0.000019175931811,0.000000000000000,0.0000028692,-0.0000000961,-0.0000001194,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.90,16.72,-0.18,0.11,-9.89,0.05,-0.41,-0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04479980,7.91516113,-152.71270752,41.19470215,198.88311768,-3.27911377,0.13001285,-0.02864682,-26.58300781,-9.93804932,-334.58679199,97.08398438,-90.57617188,-23.48052979,-0.02963332,-0.02805818,-0.00000524,-0.02824265,0.000000567980805,0.000005243346095,0.000000000000000,0.0000013481,-0.0000000987,-0.0000000537,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.90,16.71,-0.14,0.08,-9.88,-0.34,0.57,-0.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.20263672,-152.71270752,41.26214600,198.97668457,-3.42901611,0.13000877,-0.02875170,-27.06054688,-9.56115723,-335.17089844,97.07031250,-90.78125000,-23.32965088,-0.02968882,-0.02804147,-0.00010036,-0.02826378,-0.000001006115667,0.000100355595350,0.000000000000000,-0.0000034901,-0.0000001000,-0.0000000341,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,16.71,-0.30,0.10,-9.80,0.07,-0.02,-0.20,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,7.89599609,-152.71270752,41.11376953,198.93658447,-3.27911377,0.13001518,-0.02858978,-26.48352051,-8.80737305,-333.63098145,96.98828125,-90.26171875,-23.10333252,-0.02961435,-0.02821917,0.00010674,-0.02833555,0.000002592248393,-0.000106742605567,0.000000000000000,0.0000075464,-0.0000001029,-0.0000001600,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,16.71,-0.12,0.07,-9.69,-0.34,0.65,-0.85,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.12219238,8.10681152,-152.71270752,41.32958984,199.12371826,-3.48522949,0.13015409,-0.02877562,-27.00085449,-9.18426514,-335.11779785,97.02929688,-90.63085938,-23.10333252,-0.02964290,-0.02806994,-0.00002133,-0.02829085,0.000000176295913,0.000021332874894,0.000000000000000,0.0000001218,-0.0000001046,0.0000000446,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.90,16.72,-0.17,0.10,-9.80,0.35,0.02,-0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.29632568,7.97265625,-152.55798340,41.31610107,199.01678467,-3.27911377,0.13017917,-0.02876761,-27.21972656,-9.18426514,-334.48059082,96.96093750,-90.76757812,-23.10333252,-0.02976135,-0.02810298,-0.00006196,-0.02831117,-0.000000461270986,0.000061955302954,0.000000000000000,-0.0000018314,-0.0000001035,0.0000000265,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,16.71,-0.42,0.11,-9.82,0.16,0.07,0.02,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27697754,8.06848145,-152.71270752,41.20819092,198.93658447,-3.42901611,0.12999883,-0.02868804,-27.23962402,-9.12475586,-333.84338379,96.68750000,-90.54882812,-22.87701416,-0.02975455,-0.02808046,-0.00001289,-0.02827116,0.000000467004384,0.000012893229723,0.000000000000000,0.0000010173,-0.0000001039,-0.0000000502,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,16.71,-0.06,0.12,-9.77,-0.18,0.03,-0.57,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,8.27929688,-152.71270752,41.37005615,198.97668457,-3.42901611,0.13000877,-0.02883855,-27.23962402,-9.02557373,-334.69299316,97.09765625,-90.49414062,-23.17877197,-0.02966268,-0.02814128,-0.00003296,-0.02835975,0.000000133681766,0.000032957643270,0.000000000000000,-0.0000000115,-0.0000001052,-0.0000000415,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.91,16.71,-0.28,0.18,-9.81,-0.07,0.58,-0.11,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.90936279,7.76184082,-152.55798340,41.26214600,198.88311768,-3.20416260,0.13017336,-0.02868768,-27.16003418,-9.34295654,-334.26818848,96.83789062,-90.50781250,-23.02789307,-0.02969679,-0.02806872,0.00000387,-0.02826268,0.000000779893583,-0.000003874301910,0.000000000000000,0.0000019663,-0.0000001068,-0.0000000640,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.92,16.72,0.02,0.10,-9.69,0.16,-0.25,-0.66,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,7.97265625,-152.50640869,41.26214600,198.97668457,-3.35406494,0.13018464,-0.02874196,-27.39880371,-9.10491943,-334.48059082,97.31640625,-90.20703125,-23.63140869,-0.02961103,-0.02821691,0.00003181,-0.02838133,0.000001181911784,-0.000031806528568,0.000000000000000,0.0000031951,-0.0000001082,-0.0000000276,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.93,16.72,0.22,0.18,-9.83,0.08,-0.25,-0.55,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.06414795,7.89599609,-152.76428223,41.37005615,199.05688477,-3.12921143,0.13007864,-0.02874790,-27.04064941,-9.20410156,-335.59570312,97.30273438,-90.41210938,-22.95245361,-0.02953933,-0.02810954,-0.00000813,-0.02830922,0.000000408232779,0.000008130446076,0.000000000000000,0.0000008209,-0.0000001079,0.0000000456,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.93,16.72,-0.07,0.11,-9.91,-0.16,0.03,-0.38,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.96740723,8.14514160,-152.50640869,41.24865723,198.88311768,-3.35406494,0.13020511,-0.02876959,-27.10034180,-9.28344727,-334.05578613,96.91992188,-90.17968750,-23.02789307,-0.02961169,-0.02811686,0.00007932,-0.02832145,0.000001820572834,-0.000079315155745,0.000000000000000,0.0000051629,-0.0000001065,0.0000000478,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.93,16.71,-0.18,0.18,-9.81,-0.62,0.42,-0.42,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35437012,7.99182129,-152.71270752,41.35656738,198.94995117,-3.27911377,0.12999125,-0.02876901,-27.61767578,-9.16442871,-334.48059082,97.16601562,-90.23437500,-23.93316650,-0.02964031,-0.02816620,-0.00000445,-0.02835516,0.000000215875190,0.000004453584552,0.000000000000000,0.0000002497,-0.0000001030,0.0000001807,-0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.93,16.72,-0.09,0.16,-9.91,0.22,0.32,0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.19958496,8.06848145,-152.71270752,41.24865723,198.78955078,-3.42901611,0.12991892,-0.02871453,-27.08044434,-9.12475586,-334.05578613,96.78320312,-90.56250000,-22.80157471,-0.02972436,-0.02809126,-0.00004002,-0.02828680,-0.000000370635433,0.000040017068386,0.000000000000000,-0.0000015301,-0.0000000978,0.0000001671,0.00,1.30,-0.27,-0.27,-0.29,0.22,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0000000000
