Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.63,18.74,-0.10,0.11,-9.75,-0.17,0.23,-0.19,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,5.99865723,-159.93316650,43.39337158,200.46038818,-2.17358398,0.12697873,-0.02834180,-25.56823730,-7.99407959,-338.51623535,85.80468750,-74.89453125,-20.06689453,-0.02456021,-0.02458571,-0.00002720,-0.02579089,0.000000027687641,0.000027200207114,0.000000000000000,0.0000000651,-0.0000000050,-0.0000000083,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.64,18.73,-0.11,0.09,-9.73,0.28,0.31,-0.09,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,5.61535645,-159.57214355,43.42034912,200.50048828,-1.94873047,0.12727159,-0.02834536,-26.16516113,-8.25195312,-338.09143066,85.72265625,-74.71679688,-21.10418701,-0.02459544,-0.02456773,0.00000908,-0.02577900,0.000000069155654,-0.000009082257748,0.000000000000000,0.0000001915,-0.0000000052,-0.0000000074,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.75,0.01,0.13,-9.77,0.24,0.47,-0.82,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,5.44287109,-159.57214355,43.31243896,200.55395508,-2.02368164,0.12730899,-0.02824288,-26.62280273,-8.43048096,-338.25073242,85.66796875,-74.97656250,-20.80242920,-0.02470428,-0.02452298,-0.00006486,-0.02571535,-0.000000057722257,0.000064859166741,0.000000000000000,-0.0000001987,-0.0000000054,-0.0000000028,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.75,-0.16,0.10,-9.84,-0.41,0.63,-0.06,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,6.19030762,-159.52056885,43.42034912,200.70098877,-2.32348633,0.12739539,-0.02847076,-25.86669922,-8.27178955,-338.51623535,85.80468750,-75.03125000,-20.42523193,-0.02462903,-0.02455925,-0.00002158,-0.02581210,0.000000054034214,0.000021575018764,0.000000000000000,0.0000001437,-0.0000000055,-0.0000000099,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.75,-0.18,0.05,-9.77,-0.47,0.46,-0.15,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,5.84533691,-159.72686768,43.29895020,200.38018799,-2.17358398,0.12712377,-0.02828834,-25.54833984,-8.29162598,-337.66662598,85.65429688,-74.96289062,-20.27435303,-0.02464035,-0.02457461,0.00000910,-0.02576719,0.000000068390506,-0.000009095296264,0.000000000000000,0.0000001868,-0.0000000058,-0.0000000068,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,18.74,-0.06,0.06,-9.86,0.06,0.65,0.27,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,6.13281250,-159.93316650,43.46081543,200.60742188,-2.32348633,0.12700823,-0.02841102,-25.70751953,-8.27178955,-338.51623535,85.73632812,-75.18164062,-20.27435303,-0.02465829,-0.02453905,-0.00007693,-0.02578142,-0.000000071497446,0.000076932832599,0.000000000000000,-0.0000002433,-0.0000000059,-0.0000000024,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,18.74,-0.23,0.06,-9.91,-0.29,0.31,-0.53,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.92199707,-159.72686768,43.29895020,200.47375488,-2.24853516,0.12710421,-0.02830381,-24.69274902,-8.45031738,-338.35693359,85.84570312,-74.97656250,-20.19891357,-0.02451257,-0.02456591,0.00002462,-0.02576459,0.000000128376286,-0.000024620443583,0.000000000000000,0.0000003696,-0.0000000061,-0.0000000109,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.62,18.75,-0.18,0.09,-9.78,-0.47,0.45,-0.68,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,6.22863770,-159.52056885,43.33941650,200.43365479,-2.39843750,0.12727475,-0.02842777,-25.17028809,-7.89489746,-337.87902832,85.73632812,-75.01757812,-20.29321289,-0.02460496,-0.02462131,0.00001970,-0.02584208,0.000000051341516,-0.000019697472453,0.000000000000000,0.0000001323,-0.0000000063,-0.0000000012,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,18.76,-0.05,0.16,-9.75,0.10,-0.15,-0.38,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.53869629,-159.77844238,43.44732666,200.39355469,-2.09863281,0.12702861,-0.02831017,-25.98608398,-7.77587891,-338.51623535,86.11914062,-74.88085938,-20.14233398,-0.02459597,-0.02469938,-0.00005954,-0.02585718,-0.000000057950725,0.000059537589550,0.000000000000000,-0.0000002032,-0.0000000063,0.0000000015,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.75,-0.45,0.09,-9.87,0.31,0.16,-0.01,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.74951172,-159.36584473,43.50128174,200.54058838,-2.17358398,0.12743409,-0.02845999,-25.30957031,-7.87506104,-338.09143066,85.66796875,-75.20898438,-20.36865234,-0.02465940,-0.02458751,-0.00001602,-0.02582810,0.000000056825726,0.000016018748283,0.000000000000000,0.0000001489,-0.0000000064,-0.0000000059,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.62,18.76,-0.11,0.17,-9.86,-0.01,1.05,0.30,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.97949219,-159.72686768,43.46081543,200.59405518,-2.32348633,0.12710141,-0.02841676,-24.65295410,-8.33129883,-338.56933594,85.64062500,-75.38671875,-20.27435303,-0.02461454,-0.02450127,-0.00006165,-0.02575636,-0.000000033165939,0.000061649829149,0.000000000000000,-0.0000001279,-0.0000000065,-0.0000000028,0.00,1.26,-0.27,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.62,18.76,-0.06,0.08,-9.80,0.53,-0.23,-0.93,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.82617188,-159.36584473,43.46081543,200.59405518,-2.24853516,0.12745199,-0.02845011,-25.03100586,-7.83538818,-338.51623535,85.72265625,-75.16796875,-19.84057617,-0.02458980,-0.02457659,-0.00000210,-0.02581645,0.000000082005691,0.000002097338438,0.000000000000000,0.0000002251,-0.0000000067,-0.0000000080,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.63,18.76,0.12,0.11,-9.86,-0.43,0.00,-0.06,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.67285156,-159.57214355,43.40686035,200.50048828,-2.17358398,0.12724422,-0.02834853,-26.02587891,-8.13293457,-338.30383301,85.91406250,-74.94921875,-20.44409180,-0.02463542,-0.02462023,-0.00003484,-0.02581517,-0.000000002723371,0.000034842640162,0.000000000000000,-0.0000000357,-0.0000000068,-0.0000000027,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.63,18.75,-0.07,0.14,-9.70,-0.71,0.33,-0.21,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,5.61535645,-159.57214355,43.35290527,200.50048828,-1.94873047,0.12730287,-0.02830309,-26.06567383,-8.48999023,-338.51623535,85.76367188,-74.97656250,-20.87786865,-0.02463183,-0.02452634,-0.00003323,-0.02573630,0.000000022085848,0.000033225864172,0.000000000000000,0.0000000400,-0.0000000069,-0.0000000052,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.62,18.75,-0.13,0.13,-9.84,0.13,0.25,-0.48,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,5.74951172,-159.31427002,43.29895020,200.55395508,-2.09863281,0.12746806,-0.02834220,-25.56823730,-8.13293457,-338.09143066,85.65429688,-74.86718750,-20.27435303,-0.02458298,-0.02455887,0.00003961,-0.02577063,0.000000121398557,-0.000039605423808,0.000000000000000,0.0000003443,-0.0000000071,-0.0000000055,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.64,18.75,0.05,0.17,-9.87,-0.50,-0.60,-0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,6.03698730,-159.72686768,43.47430420,200.68762207,-2.39843750,0.12719123,-0.02843681,-25.86669922,-7.97424316,-337.66662598,85.77734375,-74.67578125,-20.72698975,-0.02458573,-0.02464136,0.00007379,-0.02586018,0.000000113736093,-0.000073786824942,0.000000000000000,0.0000003206,-0.0000000071,0.0000000034,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.74,-0.20,0.12,-9.81,-0.46,0.20,0.05,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,5.51953125,-159.36584473,43.32592773,200.64752197,-2.02368164,0.12748161,-0.02830341,-24.85192871,-8.82720947,-338.56933594,85.68164062,-75.18164062,-20.04803467,-0.02457293,-0.02446614,0.00001198,-0.02569428,-0.000000003514848,-0.000011982396245,0.000000000000000,-0.0000000385,-0.0000000069,0.0000000115,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.73,-0.05,0.10,-9.83,-0.22,-0.32,-0.03,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,5.82617188,-159.57214355,43.32592773,200.55395508,-2.09863281,0.12727772,-0.02832880,-26.20495605,-8.31146240,-338.94104004,85.85937500,-75.00390625,-19.97259521,-0.02462228,-0.02454083,-0.00007797,-0.02575334,-0.000000089535341,0.000077972188592,0.000000000000000,-0.0000003013,-0.0000000066,0.0000000090,0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,18.73,-0.07,0.07,-9.79,0.24,-0.29,-0.77,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,5.67285156,-159.57214355,43.31243896,200.56732178,-2.09863281,0.12733302,-0.02828936,-25.94628906,-7.89489746,-338.03833008,85.70898438,-74.81250000,-20.65155029,-0.02460673,-0.02460161,0.00003743,-0.02578419,0.000000132544855,-0.000037426128983,0.000000000000000,0.0000003810,-0.0000000065,-0.0000000014,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,18.73,-0.04,0.09,-9.74,-0.19,0.07,-0.18,0.42,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,5.90283203,-159.52056885,43.21801758,200.62078857,-2.24853516,0.12742335,-0.02828581,-25.94628906,-8.23211670,-337.66662598,85.65429688,-74.97656250,-20.19891357,-0.02468240,-0.02458029,0.00003960,-0.02576919,0.000000055481642,-0.000039601698518,0.000000000000000,0.0000001448,-0.0000000064,0.0000000086,-0.00,1.26,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
