Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.35,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.66,12.81,-0.33,0.19,-9.79,-0.01,-0.43,0.01,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.26831055,-178.44848633,64.58422852,201.87725830,3.42901611,0.11506631,-0.03614359,-25.36926270,-2.97546387,-328.26782227,69.17968750,-103.11328125,-20.72698975,-0.03390368,-0.02078184,0.00006413,-0.02619174,0.000001335549200,-0.000064132735133,0.000000000000000,0.0000040257,-0.0000000187,-0.0000002217,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.38,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.65,12.80,-0.32,0.14,-9.89,-0.31,0.08,-0.49,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.65161133,-178.50006104,64.54376221,201.93072510,3.57891846,0.11510498,-0.03604123,-25.66772461,-3.27301025,-328.95812988,69.57617188,-103.26367188,-20.95330811,-0.03390751,-0.02082959,0.00001255,-0.02618033,0.000000396956608,-0.000012550503016,0.000000000000000,0.0000011242,-0.0000000236,-0.0000001054,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.41,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.65,12.80,0.09,0.18,-10.05,-0.46,0.31,0.28,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.88159180,-178.70635986,64.69213867,201.95745850,3.57891846,0.11497308,-0.03604115,-25.11059570,-3.35235596,-329.17053223,69.34375000,-103.53710938,-20.50067139,-0.03391412,-0.02073777,-0.00001922,-0.02612256,0.000000024506274,0.000019220635295,0.000000000000000,-0.0000000302,-0.0000000263,-0.0000000769,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.46,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.63,12.81,-0.63,0.28,-9.75,0.48,-0.53,-0.31,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-1.28405762,-178.75793457,64.36840820,201.59655762,3.93493652,0.11487765,-0.03577704,-25.26977539,-3.35235596,-328.10852051,69.31640625,-103.27734375,-20.65155029,-0.03396036,-0.02079656,0.00003415,-0.02607976,0.000000750069034,-0.000034146010876,0.000000000000000,0.0000021878,-0.0000000287,-0.0000000835,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.48,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.63,12.80,-0.29,0.21,-9.97,-0.24,-0.15,-0.05,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-1.16906738,-178.55163574,64.43585205,201.83715820,3.72882080,0.11506125,-0.03587692,-25.42895508,-3.51104736,-328.95812988,69.52148438,-103.30468750,-20.87786865,-0.03389657,-0.02078963,0.00001218,-0.02609763,0.000000328261081,-0.000012177973986,0.000000000000000,0.0000008863,-0.0000000303,-0.0000000241,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.52,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.63,12.80,-0.38,0.14,-9.80,0.02,-0.17,-0.05,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,0.07666016,-178.86108398,64.94842529,201.67675781,3.35406494,0.11483181,-0.03632604,-24.79223633,-3.21350098,-327.68371582,69.34375000,-103.42773438,-20.50067139,-0.03400328,-0.02084553,0.00004965,-0.02631170,0.000000788824480,-0.000049654394388,0.000000000000000,0.0000022987,-0.0000000307,-0.0000000039,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.54,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.63,12.80,-0.29,0.38,-9.76,0.68,0.46,-0.27,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-1.20739746,-179.01580811,64.73260498,201.70349121,4.02862549,0.11475796,-0.03594276,-24.87182617,-3.57055664,-329.01123047,69.53515625,-103.64648438,-20.57611084,-0.03394038,-0.02078459,-0.00004107,-0.02612595,-0.000000493301457,0.000041069462895,0.000000000000000,-0.0000016345,-0.0000000299,0.0000000587,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.57,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.63,12.81,-0.45,0.14,-9.61,-0.37,-0.31,-0.32,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-0.53662109,-178.65478516,64.36840820,201.67675781,3.50396729,0.11493647,-0.03593262,-26.12536621,-3.13415527,-327.63061523,69.43945312,-103.15429688,-20.72698975,-0.03405656,-0.02088593,0.00001979,-0.02619551,0.000000451382164,-0.000019788742065,0.000000000000000,0.0000012697,-0.0000000290,0.0000000035,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.60,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.63,12.81,-0.73,0.17,-9.71,-0.46,0.26,0.42,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-0.36413574,-179.27368164,64.44934082,201.51635742,3.42901611,0.11442237,-0.03588475,-25.90649414,-3.05480957,-327.20581055,69.27539062,-102.67578125,-21.25506592,-0.03393296,-0.02087072,0.00007539,-0.02618509,0.000001022855031,-0.000075392425060,0.000000000000000,0.0000030267,-0.0000000284,0.0000000356,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.63,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.62,12.81,-0.18,0.21,-9.67,-0.11,-0.17,-0.22,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-0.40246582,-178.65478516,64.61120605,201.75695801,3.50396729,0.11501978,-0.03609274,-26.24475098,-2.99530029,-328.26782227,69.57617188,-102.93554688,-20.95330811,-0.03393555,-0.02090067,0.00005438,-0.02625482,0.000000545318869,-0.000054376199841,0.000000000000000,0.0000015699,-0.0000000260,0.0000001206,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.66,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.61,12.81,-0.17,0.19,-9.50,-0.25,0.50,-0.24,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-0.45996094,-178.91265869,64.67864990,201.81042480,3.50396729,0.11480366,-0.03606805,-25.50854492,-3.27301025,-328.90502930,69.26171875,-103.42773438,-20.72698975,-0.03394726,-0.02073735,-0.00004404,-0.02613861,-0.000000754755888,0.000044036656618,0.000000000000000,-0.0000024047,-0.0000000218,0.0000001627,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.69,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.61,12.80,0.12,0.15,-9.74,-0.33,0.17,0.23,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-1.66735840,-178.19061279,64.51678467,201.52972412,4.15979004,0.11525842,-0.03590484,-26.14526367,-3.45153809,-328.90502930,69.39843750,-103.26367188,-20.65155029,-0.03395981,-0.02076141,-0.00002822,-0.02608273,-0.000000344973245,0.000028219074011,0.000000000000000,-0.0000011315,-0.0000000180,0.0000000864,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.72,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.61,12.81,-0.46,0.22,-9.80,-0.61,-0.33,0.03,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.65161133,-179.11895752,64.55725098,202.05102539,3.52270508,0.11471868,-0.03592423,-25.50854492,-3.19366455,-328.48022461,69.42578125,-103.29101562,-20.72698975,-0.03394954,-0.02082190,0.00000847,-0.02615113,0.000000146673983,-0.000008471310139,0.000000000000000,0.0000003861,-0.0000000160,0.0000000489,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.75,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.61,12.80,-0.28,0.22,-9.85,0.09,0.42,0.77,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.53662109,-179.06738281,64.46282959,201.62329102,3.42901611,0.11472541,-0.03590256,-26.06567383,-2.91595459,-327.41821289,69.37109375,-102.79882812,-21.10418701,-0.03396421,-0.02090009,0.00009734,-0.02620419,0.000001193358230,-0.000097341835499,0.000000000000000,0.0000036062,-0.0000000144,0.0000000573,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.78,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.61,12.81,-0.41,0.20,-9.78,-0.13,0.37,-0.41,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,0.03833008,-178.60321045,64.62469482,201.83715820,3.22290039,0.11489177,-0.03619031,-24.79223633,-3.19366455,-327.47131348,69.09765625,-103.34570312,-20.57611084,-0.03400029,-0.02078585,0.00003747,-0.02622237,0.000000155247577,-0.000037470832467,0.000000000000000,0.0000004321,-0.0000000111,0.0000001627,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.81,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.61,12.80,-0.22,0.22,-9.71,0.22,0.67,-0.33,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-0.45996094,-178.70635986,64.62469482,201.74359131,3.65386963,0.11495117,-0.03607950,-25.13049316,-3.21350098,-328.10852051,69.22070312,-103.26367188,-20.50067139,-0.03394251,-0.02078104,0.00004746,-0.02617538,0.000000297664144,-0.000047463923693,0.000000000000000,0.0000008896,-0.0000000061,0.0000001738,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.84,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.61,12.80,-0.01,0.14,-9.63,-0.30,0.61,0.06,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-0.47912598,-178.86108398,64.57073975,201.78369141,3.50396729,0.11482183,-0.03601466,-24.41418457,-3.27301025,-328.79882812,69.43945312,-103.42773438,-20.50067139,-0.03385088,-0.02079810,0.00001851,-0.02615927,-0.000000149818106,-0.000018512830138,0.000000000000000,-0.0000004619,-0.0000000005,0.0000001998,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.87,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.61,12.82,-0.26,0.23,-9.71,0.10,0.50,-0.36,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-0.93908691,-178.96423340,64.69213867,201.81042480,3.80377197,0.11475315,-0.03597886,-24.81213379,-3.39202881,-327.47131348,69.08398438,-103.15429688,-20.27435303,-0.03394380,-0.02076214,0.00008783,-0.02613943,0.000000736124150,-0.000087825581431,0.000000000000000,0.0000022815,0.0000000053,0.0000001864,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.90,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.61,12.82,-0.08,0.16,-9.90,-0.14,0.30,-0.11,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,-0.95825195,-177.93273926,64.28747559,201.81042480,3.87872314,0.11548501,-0.03595653,-26.16516113,-3.45153809,-329.11743164,69.52148438,-102.97656250,-20.72698975,-0.03385260,-0.02078540,0.00003636,-0.02610921,-0.000000136296578,-0.000036360695958,0.000000000000000,-0.0000003705,0.0000000120,0.0000002566,0.00,1.14,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.93,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,12.82,-0.03,0.11,-9.88,-0.29,0.80,-0.72,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-0.45996094,-179.06738281,64.57073975,201.74359131,3.50396729,0.11475077,-0.03597663,-25.66772461,-3.51104736,-328.26782227,69.15234375,-103.07226562,-20.70812988,-0.03392050,-0.02072090,0.00003656,-0.02610551,-0.000000108225976,-0.000036556273699,0.000000000000000,-0.0000002539,0.0000000195,0.0000002488,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.97,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,12.82,-0.20,0.21,-9.71,-0.10,0.57,0.37,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-0.91992188,-178.91265869,64.57073975,201.69012451,3.50396729,0.11479223,-0.03592483,-25.76721191,-3.13415527,-328.05541992,69.26171875,-102.96289062,-20.80242920,-0.03391891,-0.02080470,0.00004340,-0.02614070,-0.000000060790448,-0.000043395906687,0.000000000000000,-0.0000000786,0.0000000270,0.0000002460,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.00,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.59,12.81,-0.55,0.16,-9.70,-0.11,-0.61,0.14,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-0.11499023,-178.86108398,64.67864990,201.87725830,3.42901611,0.11487414,-0.03614065,-25.74731445,-3.07464600,-328.69262695,69.67187500,-103.37304688,-20.59497070,-0.03397598,-0.02089499,-0.00003911,-0.02626754,-0.000001147439207,0.000039106234908,0.000000000000000,-0.0000033851,0.0000000344,0.0000002500,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.02,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.60,12.81,-0.23,0.21,-9.68,-0.81,0.37,-0.22,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-1.14990234,-178.75793457,64.43585205,201.78369141,3.87872314,0.11492648,-0.03583897,-24.79223633,-3.51104736,-328.32092285,69.33007812,-103.61914062,-20.42523193,-0.03399559,-0.02077168,-0.00001406,-0.02608328,-0.000000624262327,0.000014064833522,0.000000000000000,-0.0000017544,0.0000000405,0.0000001563,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.06,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.60,12.81,0.01,0.16,-9.84,-0.10,-0.27,0.08,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-0.49829102,-178.50006104,64.67864990,201.87725830,3.57891846,0.11510298,-0.03614450,-25.50854492,-2.87628174,-327.63061523,69.34375000,-103.08593750,-20.95330811,-0.03397498,-0.02088210,0.00008153,-0.02626478,0.000000591707590,-0.000081526115537,0.000000000000000,0.0000019952,0.0000000445,0.0000001126,-0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.08,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.61,12.81,-0.03,0.15,-9.84,-0.79,-0.27,-0.56,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-1.11157227,-179.73785400,64.40887451,201.44952393,3.63513184,0.11408968,-0.03563545,-25.48864746,-3.59039307,-327.63061523,68.86523438,-103.40039062,-20.40637207,-0.03406900,-0.02066575,-0.00009979,-0.02596884,-0.000001916675728,0.000099787488580,0.000000000000000,-0.0000056887,0.0000000489,0.0000001822,0.00,1.12,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.11,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.60,12.81,-0.44,0.26,-9.96,-0.13,0.55,-0.80,0.46,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,0.17248535,-178.65478516,64.74609375,202.10449219,3.22290039,0.11498030,-0.03627203,-25.82690430,-2.93579102,-329.96704102,69.54882812,-103.55078125,-20.89672852,-0.03390640,-0.02079057,-0.00012279,-0.02622848,-0.000001758487315,0.000122791156173,0.000000000000000,-0.0000051907,0.0000000520,0.0000000221,0.00,1.13,-0.36,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
