Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.82,13.56,-0.17,0.07,-9.79,-0.09,0.26,-0.69,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57940674,7.47436523,-160.03631592,43.91943359,199.08361816,-1.92999268,0.12512034,-0.02894963,-25.76721191,-7.95440674,-334.37438965,86.65234375,-84.98437500,-22.51867676,-0.02790115,-0.02514757,0.00002552,-0.02637826,0.000000036402039,-0.000025520101190,0.000000000000000,0.0000001164,0.0000000012,-0.0000000018,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.82,13.56,-0.31,0.10,-9.80,-0.46,-0.01,-0.25,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,7.20605469,-160.50048828,44.04083252,198.82965088,-1.57397461,0.12470523,-0.02888763,-26.46362305,-7.65686035,-333.89648438,86.51562500,-84.83398438,-22.57525635,-0.02796331,-0.02517136,-0.00000566,-0.02637780,-0.000000031477636,0.000005662441254,0.000000000000000,-0.0000000920,0.0000000012,0.0000000020,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.56,-0.07,0.18,-9.82,0.50,-0.20,0.28,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,7.26354980,-160.29418945,44.04083252,198.81628418,-1.57397461,0.12484180,-0.02893637,-26.48352051,-7.43865967,-333.20617676,86.26953125,-84.75195312,-22.34893799,-0.02799855,-0.02517077,0.00003797,-0.02639388,0.000000048712842,-0.000037968158722,0.000000000000000,0.0000001543,0.0000000012,-0.0000000005,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.56,-0.18,0.03,-9.93,-0.50,-0.08,0.32,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,7.87683105,-160.19104004,44.08129883,198.88311768,-1.92999268,0.12490548,-0.02910374,-26.40393066,-7.75604248,-333.89648438,86.67968750,-84.88867188,-22.42437744,-0.02797392,-0.02521092,-0.00001453,-0.02647303,-0.000000054652784,0.000014528632164,0.000000000000000,-0.0000001628,0.0000000012,0.0000000043,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.84,13.55,-0.31,0.18,-9.79,-0.20,-0.13,-0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,7.20605469,-160.03631592,43.79803467,198.80291748,-1.57397461,0.12501901,-0.02881970,-28.01562500,-7.39898682,-333.84338379,86.74804688,-84.34179688,-22.49981689,-0.02797025,-0.02526990,-0.00000214,-0.02642017,-0.000000002024136,0.000002143904567,0.000000000000000,-0.0000000010,0.0000000013,-0.0000000003,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.84,13.56,-0.06,0.15,-9.77,0.07,0.23,-0.78,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79223633,7.64685059,-159.83001709,44.20269775,198.96331787,-1.78009033,0.12524951,-0.02919903,-27.23962402,-8.21228027,-333.68408203,86.65234375,-84.76562500,-22.65069580,-0.02803562,-0.02517468,0.00000101,-0.02647801,-0.000000004844438,-0.000001009553671,0.000000000000000,-0.0000000097,0.0000000013,-0.0000000000,0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.27,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.83,13.56,-0.19,0.07,-9.67,-0.19,0.13,0.71,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.34020996,-160.03631592,44.00036621,198.86975098,-1.64892578,0.12499839,-0.02897317,-26.52331543,-7.95440674,-333.47167969,86.29687500,-85.10742188,-22.49981689,-0.02808670,-0.02510905,-0.00004729,-0.02636212,-0.000000072066349,0.000047290697694,0.000000000000000,-0.0000002161,0.0000000013,-0.0000000001,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.83,13.55,-0.13,0.14,-9.80,0.35,0.23,-0.45,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,7.28271484,-160.03631592,43.82501221,198.69598389,-1.72387695,0.12490931,-0.02885201,-26.32434082,-7.75604248,-333.25927734,86.65234375,-84.99804688,-22.14147949,-0.02805253,-0.02525092,-0.00002996,-0.02641919,-0.000000011459392,0.000029964372516,0.000000000000000,-0.0000000304,0.0000000012,-0.0000000063,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.82,13.55,-0.14,0.13,-9.75,-0.54,0.54,-0.35,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86962891,7.39770508,-159.46899414,44.00036621,198.97668457,-1.55523682,0.12555709,-0.02908787,-27.61767578,-7.61718750,-333.20617676,86.39257812,-84.24609375,-22.49981689,-0.02795650,-0.02519042,0.00012411,-0.02645194,0.000000190486730,-0.000124109908938,0.000000000000000,0.0000005889,0.0000000010,-0.0000000069,-0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.81,13.57,-0.03,0.11,-9.83,0.20,0.29,-0.50,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86962891,6.97607422,-160.29418945,43.98687744,198.76281738,-1.42407227,0.12477731,-0.02884488,-26.38403320,-7.63702393,-332.62207031,86.09179688,-84.51953125,-22.80157471,-0.02796819,-0.02514230,0.00009057,-0.02634636,0.000000031280816,-0.000090569257736,0.000000000000000,0.0000001003,0.0000000011,0.0000000109,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.81,13.58,-0.25,0.20,-9.76,0.73,0.34,-0.69,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.32104492,-160.29418945,44.21618652,199.04351807,-1.70513916,0.12490571,-0.02905734,-27.19982910,-7.93457031,-334.26818848,86.63867188,-84.97070312,-22.12261963,-0.02804414,-0.02515339,-0.00008046,-0.02641871,-0.000000190194370,0.000080456957221,0.000000000000000,-0.0000005782,0.0000000014,0.0000000142,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.80,13.57,-0.08,0.07,-9.83,-0.54,0.26,-0.11,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,6.74609375,-159.93316650,43.89245605,198.77618408,-1.27416992,0.12508294,-0.02880458,-26.48352051,-7.43865967,-332.78137207,86.29687500,-84.56054688,-22.42437744,-0.02797677,-0.02521112,0.00009204,-0.02637754,0.000000164048870,-0.000092038884759,0.000000000000000,0.0000005101,0.0000000016,-0.0000000028,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.80,13.58,-0.11,0.09,-9.63,0.46,0.11,-0.32,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.11022949,-160.29418945,43.95989990,198.90985107,-1.49902344,0.12483790,-0.02885504,-25.62792969,-7.81555176,-334.32128906,86.40625000,-85.05273438,-22.14147949,-0.02791259,-0.02509135,-0.00002221,-0.02631108,-0.000000111504704,0.000022212043405,0.000000000000000,-0.0000003353,0.0000000018,0.0000000128,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.80,13.56,-0.34,0.09,-9.75,-0.45,0.46,0.10,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.86962891,6.97607422,-160.29418945,43.74407959,198.74945068,-1.57397461,0.12476896,-0.02869341,-26.34423828,-7.59735107,-333.25927734,86.61132812,-84.38281250,-22.57525635,-0.02786984,-0.02525397,0.00008701,-0.02637101,0.000000113423923,-0.000087007880211,0.000000000000000,0.0000003563,0.0000000020,0.0000000032,-0.00,1.24,-0.27,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.80,13.56,-0.12,0.15,-9.79,-0.09,0.08,-0.30,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.42462158,7.87683105,-160.39733887,44.13525391,198.82965088,-2.02368164,0.12464925,-0.02909994,-25.92639160,-7.97424316,-333.94958496,86.58398438,-85.23046875,-22.06604004,-0.02802571,-0.02515718,-0.00010065,-0.02643646,-0.000000220528932,0.000100653618574,0.000000000000000,-0.0000006680,0.0000000023,0.0000000143,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.80,13.57,-0.25,0.10,-9.82,0.07,0.15,-0.69,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.49353027,-159.88159180,44.10827637,198.96331787,-1.63018799,0.12517789,-0.02909962,-26.06567383,-7.79571533,-334.10888672,86.52929688,-85.17578125,-22.51867676,-0.02800942,-0.02514605,-0.00004058,-0.02642564,-0.000000005420727,0.000040577724576,0.000000000000000,-0.0000000070,0.0000000024,-0.0000000052,0.00,1.25,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.81,13.57,-0.09,0.23,-9.83,0.03,0.00,0.26,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.49353027,-159.83001709,43.94641113,198.82965088,-1.64892578,0.12513465,-0.02900774,-26.46362305,-7.89489746,-333.89648438,86.67968750,-84.79296875,-22.72613525,-0.02795102,-0.02519751,-0.00000441,-0.02643096,0.000000011475312,0.000004405155778,0.000000000000000,0.0000000442,0.0000000022,-0.0000000050,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.81,13.57,0.03,0.17,-9.90,-0.15,0.52,-0.17,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.55102539,-160.03631592,44.16223145,199.00341797,-1.78009033,0.12508191,-0.02911679,-25.72741699,-7.77587891,-333.52478027,86.62500000,-85.06640625,-22.97131348,-0.02799297,-0.02522070,0.00002965,-0.02648400,0.000000035784428,-0.000029645860195,0.000000000000000,0.0000001184,0.0000000021,-0.0000000032,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.81,13.57,0.03,0.05,-9.90,-0.22,-0.13,-0.27,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,7.80017090,-160.44891357,44.24316406,198.90985107,-1.85504150,0.12467473,-0.02914243,-24.99121094,-7.99407959,-333.52478027,86.41992188,-85.68164062,-22.44323730,-0.02810625,-0.02513811,-0.00008950,-0.02643877,-0.000000150818011,0.000089500099421,0.000000000000000,-0.0000004547,0.0000000021,0.0000000008,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.82,13.57,-0.10,0.16,-9.76,0.24,0.04,0.03,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,7.26354980,-160.50048828,44.14874268,198.85638428,-1.55523682,0.12462857,-0.02896641,-25.86669922,-7.91473389,-334.58679199,86.69335938,-85.14843750,-21.91516113,-0.02794206,-0.02514770,-0.00008623,-0.02638567,-0.000000058749151,0.000086234882474,0.000000000000000,-0.0000001727,0.0000000019,-0.0000000124,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.56,0.11,0.04,-9.88,0.29,0.45,0.23,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.96636963,7.51269531,-160.24261475,44.17572021,198.76281738,-1.72387695,0.12483694,-0.02908001,-26.24475098,-7.67669678,-333.25927734,86.50195312,-85.02539062,-22.19805908,-0.02805303,-0.02521347,-0.00001388,-0.02646895,0.000000048229595,0.000013878569007,0.000000000000000,0.0000001540,0.0000000015,-0.0000000172,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.81,13.55,-0.29,0.18,-9.82,0.26,0.55,0.06,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.34020996,-159.83001709,44.13525391,198.76281738,-1.72387695,0.12510845,-0.02909496,-25.88659668,-7.87506104,-333.31237793,86.48828125,-85.10742188,-22.57525635,-0.02803852,-0.02518615,-0.00000756,-0.02645302,0.000000011956305,0.000007556751370,0.000000000000000,0.0000000408,0.0000000010,-0.0000000124,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.82,13.56,-0.40,0.09,-9.88,-0.14,-0.74,-0.61,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,7.34020996,-160.44891357,44.04083252,198.77618408,-1.72387695,0.12463421,-0.02892388,-26.18505859,-7.61718750,-333.04687500,86.57031250,-84.79296875,-22.12261963,-0.02799535,-0.02525583,0.00002318,-0.02644842,0.000000049899775,-0.000023178756237,0.000000000000000,0.0000001559,0.0000000007,-0.0000000109,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.82,13.57,-0.05,0.15,-9.86,-0.22,0.47,-0.28,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,6.97607422,-160.34576416,44.05432129,198.89648438,-1.42407227,0.12472714,-0.02887766,-25.30957031,-7.97424316,-333.31237793,86.59765625,-84.92968750,-22.04718018,-0.02792936,-0.02520937,0.00004824,-0.02640088,0.000000060734685,-0.000048244372010,0.000000000000000,0.0000001882,0.0000000004,-0.0000000062,-0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.82,13.57,-0.13,0.08,-9.86,0.56,-0.22,-0.04,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,7.41687012,-160.44891357,43.85198975,198.89648438,-1.79882812,0.12471307,-0.02882159,-26.46362305,-7.89489746,-333.68408203,86.66601562,-84.88867188,-22.57525635,-0.02799750,-0.02520945,-0.00001760,-0.02638234,-0.000000051167106,0.000017598271370,0.000000000000000,-0.0000001558,0.0000000003,-0.0000000004,0.00,1.24,-0.27,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.83,13.56,-0.26,0.13,-9.69,0.35,-0.01,-0.22,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,7.41687012,-160.03631592,43.94641113,198.82965088,-1.79882812,0.12499284,-0.02895490,-26.46362305,-8.19244385,-333.94958496,86.72070312,-84.99804688,-22.65069580,-0.02800799,-0.02517705,-0.00004554,-0.02640096,-0.000000045204978,0.000045539811254,0.000000000000000,-0.0000001378,0.0000000002,-0.0000000051,0.00,1.24,-0.28,-0.26,-0.26,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0000000000
