Time,angle_ref,zmp_ref,zmp_ft,iter
4.83,-0.0000000000,0.0000000000,-0.00016680,162
4.86,-0.0000000000,0.0000000000,-0.00005256,163
4.90,-0.0000000000,0.0000000000,-0.00007487,164
4.92,-0.0000000000,0.0000000000,-0.00009078,165
4.95,-0.0000000000,0.0000000000,-0.00011049,166
4.98,-0.0000000000,0.0000000000,-0.00000982,167
5.03,-0.0000000000,0.0000000000,0.00000373,168
5.04,-0.0000000000,0.0000000000,-0.00004312,169
5.08,-0.0000000000,0.0000000000,-0.00002140,170
5.10,-0.0000000000,0.0000000000,-0.00010993,171
5.13,-0.0000000000,0.0000000000,-0.00003977,172
5.16,-0.0000000000,0.0000000000,-0.00003944,173
5.19,-0.0000000000,0.0000000000,-0.00002431,174
5.22,-0.0000000000,0.0000000000,-0.00001221,175
5.25,-0.0000000000,0.0000000000,-0.00011591,176
5.28,-0.0000000000,0.0000000000,-0.00011030,177
5.31,-0.0000000000,0.0000000000,-0.00002903,178
5.34,-0.0000000000,0.0000000000,-0.00008236,179
5.37,-0.0000000000,0.0000000000,-0.00002829,180
5.40,-0.0000000000,0.0000000000,-0.00009615,181
5.43,-0.0000000000,0.0000000000,-0.00008503,182
5.46,-0.0000000000,0.0000000000,0.00005805,183
5.50,-0.0000000000,0.0000000000,-0.00009862,184
5.53,-0.0000000000,0.0000000000,-0.00004883,185
5.55,-0.0000000000,0.0000000000,-0.00001205,186
5.58,-0.0000000000,0.0000000000,-0.00005958,187
5.62,-0.0000000000,0.0000000000,-0.00001037,188
5.64,-0.0000000000,0.0000000000,-0.00012553,189
5.67,-0.0000000000,0.0000000000,-0.00011020,190
5.70,-0.0000000000,0.0000000000,-0.00015030,191
5.74,-0.0000000000,0.0000000000,-0.00000570,192
5.76,-0.0000000000,0.0000000000,-0.00005001,193
5.80,-0.0000000000,0.0000000000,-0.00000245,194
5.82,-0.0000000000,0.0000000000,0.00000566,195
5.85,-0.0000000000,0.0000000000,-0.00003700,196
5.88,-0.0000000000,0.0000000000,-0.00006094,197
5.92,-0.0000000000,0.0000000000,-0.00003802,198
5.94,-0.0000000000,0.0000000000,-0.00011194,199
5.97,-0.0000000000,0.0000000000,-0.00001942,200
6.01,-0.0000000000,0.0000000000,-0.00000005,201
6.04,-0.0000000000,0.0000000000,-0.00005833,202
6.06,-0.0000000000,0.0000000000,-0.00008138,203
6.10,-0.0000000000,0.0000000000,-0.00002626,204
6.12,-0.0000000000,0.0000000000,-0.00004100,205
6.15,-0.0000000000,0.0000000000,-0.00011147,206
6.18,-0.0000000000,0.0000000000,-0.00000794,207
6.22,-0.0000000000,0.0000000000,0.00002724,208
6.25,-0.0000000000,0.0000000000,-0.00008913,209
6.27,-0.0000000000,0.0000000000,-0.00007633,210
6.30,-0.0000000000,0.0000000000,-0.00000229,211
6.34,-0.0000000000,0.0000000000,-0.00005556,212
6.36,-0.0000000000,0.0000000000,-0.00011763,213
6.40,-0.0000000000,0.0000000000,-0.00001366,214
6.42,-0.0000000000,0.0000000000,-0.00012213,215
6.46,-0.0000000000,0.0000000000,-0.00007521,216
6.48,-0.0000000000,0.0000000000,-0.00005357,217
6.52,-0.0000000000,0.0000000000,-0.00004305,218
6.57,-0.0000000000,0.0000000000,-0.00009544,219
6.58,-0.0000000000,0.0000000000,-0.00017540,220
6.63,-0.0000000000,0.0000000000,0.00004402,221
6.65,-0.0000000000,0.0000000000,-0.00005546,222
6.69,-0.0000000000,0.0000000000,-0.00006955,223
6.72,-0.0000000000,0.0000000000,0.00001618,224
6.75,-0.0000000000,0.0000000000,-0.00011822,225
6.77,-0.0000000000,0.0000000000,-0.00003786,226
6.80,-0.0000000000,0.0000000000,-0.00000015,227
6.83,-0.0000000000,0.0000000000,-0.00009481,228
6.86,-0.0000000000,0.0000000000,-0.00006058,229
6.89,-0.0000000000,0.0000000000,-0.00000228,230
6.94,-0.0000000000,0.0000000000,-0.00011895,231
6.95,-0.0000000000,0.0000000000,0.00001085,232
6.98,-0.0000000000,0.0000000000,-0.00002871,233
7.01,-0.0000000000,0.0000000000,-0.00004862,234
7.04,-0.0000000000,0.0000000000,-0.00010942,235
7.07,-0.0000000000,0.0000000000,-0.00008699,236
7.10,-0.0000000000,0.0000000000,-0.00002685,237
7.13,-0.0000000000,0.0000000000,-0.00011956,238
7.16,-0.0000000000,0.0000000000,-0.00001257,239
7.19,-0.0000000000,0.0000000000,-0.00010333,240
7.24,-0.0000000000,0.0000000000,-0.00002263,241
7.25,-0.0000000000,0.0000000000,-0.00014353,242
7.28,-0.0000000000,0.0000000000,-0.00007828,243
7.31,-0.0000000000,0.0000000000,-0.00012615,244
7.34,-0.0000000000,0.0000000000,-0.00011526,245
7.37,-0.0000000000,0.0000000000,-0.00009646,246
7.42,-0.0000000000,0.0000000000,-0.00009616,247
7.43,-0.0000000000,0.0000000000,-0.00007762,248
7.47,-0.0000000000,0.0000000000,-0.00005110,249
7.50,-0.0000000000,0.0000000000,-0.00004476,250
7.53,-0.0000000000,0.0000000000,-0.00009497,251
7.57,-0.0000000000,0.0000000000,-0.00007416,252
7.60,-0.0000000000,0.0000000000,-0.00006386,253
7.62,-0.0000000000,0.0000000000,-0.00005750,254
7.65,-0.0000000000,0.0000000000,0.00001125,255
7.68,-0.0000000000,0.0000000000,-0.00004868,256
7.71,-0.0000000000,0.0000000000,-0.00009551,257
7.75,-0.0000000000,0.0000000000,-0.00008350,258
7.78,-0.0000000000,0.0000000000,-0.00010446,259
7.81,-0.0000000000,0.0000000000,-0.00009077,260
7.84,-0.0000000000,0.0000000000,-0.00001542,261
7.87,-0.0000000000,0.0000000000,-0.00007586,262
7.90,-0.0000000000,0.0000000000,-0.00005545,263
7.92,-0.0000000000,0.0000000000,-0.00008884,264
7.96,-0.0000000000,0.0000000000,-0.00002319,265
7.98,-0.0000000000,0.0000000000,-0.00005085,266
8.01,-0.0000000000,0.0000000000,-0.00010846,267
8.04,-0.0000000000,0.0000000000,-0.00012051,268
8.07,-0.0000000000,0.0000000000,-0.00010257,269
8.10,-0.0000000000,0.0000000000,-0.00005555,270
8.13,-0.0000000000,0.0000000000,-0.00010622,271
8.16,-0.0000000000,0.0000000000,-0.00002746,272
8.19,-0.0000000000,0.0000000000,-0.00003854,273
8.22,-0.0000000000,0.0000000000,-0.00004787,274
8.25,-0.0000000000,0.0000000000,-0.00014564,275
8.28,-0.0000000000,0.0000000000,-0.00007435,276
8.31,-0.0000000000,0.0000000000,-0.00010293,277
8.34,-0.0000000000,0.0000000000,-0.00009586,278
8.37,-0.0000000000,0.0000000000,-0.00011983,279
8.40,-0.0000000000,0.0000000000,-0.00012505,280
8.43,-0.0000000000,0.0000000000,-0.00006943,281
8.46,-0.0000000000,0.0000000000,-0.00000903,282
8.50,-0.0000000000,0.0000000000,-0.00003370,283
8.52,-0.0000000000,0.0000000000,-0.00003920,284
8.55,-0.0000000000,0.0000000000,-0.00006137,285
8.58,-0.0000000000,0.0000000000,-0.00011295,286
8.62,-0.0000000000,0.0000000000,-0.00001267,287
8.64,-0.0000000000,0.0000000000,-0.00003913,288
8.67,-0.0000000000,0.0000000000,-0.00011232,289
8.70,-0.0000000000,0.0000000000,-0.00017560,290
8.73,-0.0000000000,0.0000000000,-0.00005456,291
8.76,-0.0000000000,0.0000000000,-0.00014365,292
8.80,-0.0000000000,0.0000000000,-0.00013744,293
8.82,-0.0000000000,0.0000000000,-0.00000706,294
8.85,-0.0000000000,0.0000000000,-0.00015236,295
8.88,-0.0000000000,0.0000000000,-0.00012383,296
8.92,-0.0000000000,0.0000000000,-0.00011886,297
8.94,-0.0000000000,0.0000000000,-0.00009709,298
8.97,-0.0000000000,0.0000000000,-0.00011611,299
9.01,-0.0000000000,0.0000000000,-0.00008435,300
9.03,-0.0855767876,0.0013333333,-0.00004231,301
9.06,-0.1711537689,0.0026666666,-0.00002439,302
9.10,-0.2567311525,0.0040000002,-0.00081503,303
9.12,-0.3423090577,0.0053333333,-0.00227756,304
9.16,-0.4278877676,0.0066666668,-0.00439286,305
9.18,-0.5134674311,0.0080000004,-0.00669257,306
9.21,-0.5990481973,0.0093333330,-0.01065150,307
9.24,-0.6846303344,0.0106666666,-0.01148502,308
9.28,-0.7702140212,0.0120000001,-0.01242732,309
9.30,-0.8557994366,0.0133333337,-0.01367401,310
9.34,-0.9413866997,0.0146666663,-0.01456293,311
9.36,-1.0269761086,0.0160000008,-0.01471174,312
9.39,-1.1125677824,0.0173333324,-0.01392572,313
9.42,-1.1981619596,0.0186666660,-0.01318947,314
9.45,-1.2837587595,0.0199999996,-0.01036715,315
9.48,-1.3693585396,0.0213333331,-0.00920170,316
9.51,-1.4549612999,0.0226666667,-0.00722134,317
9.54,-1.5405672789,0.0240000002,-0.00502044,318
9.58,-1.6261767149,0.0253333338,-0.00084693,319
9.60,-1.7117898464,0.0266666673,0.00065644,320
9.63,-1.7974067926,0.0280000009,0.00578271,321
9.66,-1.8830275536,0.0293333326,0.00771968,322
9.69,-1.9686527252,0.0306666661,0.01420419,323
9.76,-2.0542824268,0.0320000015,0.01628337,324
9.77,-2.1399166584,0.0333333351,0.02498139,325
9.80,-2.2255551815,0.0346666649,0.02829340,326
9.83,-2.3111991882,0.0359999985,0.03465907,327
9.86,-2.3968482018,0.0373333320,0.03746570,328
9.89,-2.4825026989,0.0386666656,0.04388118,329
9.92,-2.5681626797,0.0399999991,0.04676177,330
9.95,-2.5681626797,0.0399999991,0.05262458,331
9.98,-2.5681626797,0.0399999991,0.05423595,332
10.01,-2.5681626797,0.0399999991,0.06016017,333
10.04,-2.5681626797,0.0399999991,0.06329425,334
10.07,-2.5681626797,0.0399999991,0.06978572,335
10.11,-2.5681626797,0.0399999991,0.07241606,336
10.13,-2.5681626797,0.0399999991,0.07591006,337
10.16,-2.5681626797,0.0399999991,0.07720581,338
10.19,-2.5681626797,0.0399999991,0.07836045,339
10.23,-2.5681626797,0.0399999991,0.07832743,340
10.25,-2.5681626797,0.0399999991,0.07660044,341
10.29,-2.5681626797,0.0399999991,0.07472829,342
10.31,-2.5681626797,0.0399999991,0.06996097,343
10.35,-2.5681626797,0.0399999991,0.06668594,344
10.37,-2.5681626797,0.0399999991,0.06013396,345
10.40,-2.5681626797,0.0399999991,0.05694889,346
10.43,-2.5681626797,0.0399999991,0.05049782,347
10.46,-2.5681626797,0.0399999991,0.04732311,348
10.49,-2.5681626797,0.0399999991,0.04146538,349
10.52,-2.5681626797,0.0399999991,0.03897795,350
10.55,-2.5681626797,0.0399999991,0.03517042,351
10.59,-2.5681626797,0.0399999991,0.03344337,352
10.61,-2.5681626797,0.0399999991,0.03092703,353
10.65,-2.5681626797,0.0399999991,0.02990033,354
10.67,-2.5681626797,0.0399999991,0.02887386,355
10.71,-2.5681626797,0.0399999991,0.02860146,356
10.73,-2.5681626797,0.0399999991,0.02763058,357
10.76,-2.5681626797,0.0399999991,0.02740472,358
10.79,-2.5681626797,0.0399999991,0.02671590,359
10.83,-2.5681626797,0.0399999991,0.02629734,360
10.85,-2.5681626797,0.0399999991,0.02551274,361
10.88,-2.5681626797,0.0399999991,0.02526644,362
10.91,-2.5681626797,0.0399999991,0.02478971,363
10.95,-2.5681626797,0.0399999991,0.02467544,364
10.97,-2.5681626797,0.0399999991,0.02527653,365
11.01,-2.5681626797,0.0399999991,0.02571413,366
11.03,-2.5681626797,0.0399999991,0.02740920,367
11.07,-2.5681626797,0.0399999991,0.02868659,368
11.09,-2.5681626797,0.0399999991,0.03201637,369
11.13,-2.5681626797,0.0399999991,0.03415839,370
11.16,-2.5681626797,0.0399999991,0.03898738,371
11.19,-2.5681626797,0.0399999991,0.04177420,372
11.22,-2.5681626797,0.0399999991,0.04742769,373
11.25,-2.5681626797,0.0399999991,0.05015831,374
11.27,-2.5681626797,0.0399999991,0.05548789,375
11.31,-2.5681626797,0.0399999991,0.05782454,376
11.33,-2.5681626797,0.0399999991,0.06133138,377
11.37,-2.5681626797,0.0399999991,0.06251942,378
11.39,-2.5681626797,0.0399999991,0.06341349,379
11.43,-2.5681626797,0.0399999991,0.06290004,380
11.46,-2.5681626797,0.0399999991,0.06081641,381
11.49,-2.5681626797,0.0399999991,0.05906451,382
11.52,-2.5681626797,0.0399999991,0.05480258,383
11.55,-2.5681626797,0.0399999991,0.05252673,384
11.58,-2.5681626797,0.0399999991,0.04803256,385
11.61,-2.5681626797,0.0399999991,0.04597917,386
11.64,-2.5681626797,0.0399999991,0.04191105,387
11.67,-2.5681626797,0.0399999991,0.04030662,388
11.70,-2.5681626797,0.0399999991,0.03722255,389
11.73,-2.5681626797,0.0399999991,0.03607468,390
11.76,-2.5681626797,0.0399999991,0.03430385,391
11.79,-2.5681626797,0.0399999991,0.03367617,392
11.82,-2.5681626797,0.0399999991,0.03329893,393
11.85,-2.5681626797,0.0399999991,0.03308147,394
11.88,-2.5681626797,0.0399999991,0.03311479,395
11.91,-2.5681626797,0.0399999991,0.03331344,396
11.94,-2.5681626797,0.0399999991,0.03336613,397
11.97,-2.5681626797,0.0399999991,0.03345833,398
12.00,-2.5681626797,0.0399999991,0.03372014,399
12.03,-2.5681626797,0.0399999991,0.03389142,400
12.06,-2.5681626797,0.0399999991,0.03410296,401
12.09,-2.5681626797,0.0399999991,0.03439683,402
12.12,-2.5681626797,0.0399999991,0.03494741,403
12.15,-2.5681626797,0.0399999991,0.03523732,404
12.18,-2.5681626797,0.0399999991,0.03658158,405
12.21,-2.5681626797,0.0399999991,0.03740632,406
12.24,-2.5681626797,0.0399999991,0.03941296,407
12.28,-2.5681626797,0.0399999991,0.04059117,408
12.30,-2.5681626797,0.0399999991,0.04341365,409
12.33,-2.5681626797,0.0399999991,0.04483928,410
12.36,-2.5681626797,0.0399999991,0.04781307,411
12.40,-2.5681626797,0.0399999991,0.04928050,412
12.42,-2.5681626797,0.0399999991,0.05142442,413
12.45,-2.5681626797,0.0399999991,0.05230020,414
12.48,-2.5681626797,0.0399999991,0.05325138,415
12.51,-2.5681626797,0.0399999991,0.05344667,416
12.54,-2.5681626797,0.0399999991,0.05270730,417
12.57,-2.5681626797,0.0399999991,0.05195167,418
12.60,-2.5681626797,0.0399999991,0.04962365,419
12.63,-2.5681626797,0.0399999991,0.04826146,420
12.66,-2.5681626797,0.0399999991,0.04523018,421
12.70,-2.5681626797,0.0399999991,0.04407890,422
12.72,-2.5681626797,0.0399999991,0.04142309,423
12.76,-2.5681626797,0.0399999991,0.04026638,424
12.78,-2.5681626797,0.0399999991,0.03822268,425
12.81,-2.5681626797,0.0399999991,0.03750136,426
12.84,-2.5681626797,0.0399999991,0.03639924,427
12.87,-2.5681626797,0.0399999991,0.03609835,428
12.91,-2.5681626797,0.0399999991,0.03592980,429
12.94,-2.5681626797,0.0399999991,0.03599584,430
12.96,-2.5681626797,0.0399999991,0.03633977,431
12.99,-2.5681626797,0.0399999991,0.03670275,432
13.02,-2.5681626797,0.0399999991,0.03739557,433
13.05,-2.5681626797,0.0399999991,0.03786036,434
13.08,-2.5681626797,0.0399999991,0.03865636,435
13.12,-2.5681626797,0.0399999991,0.03908311,436
13.14,-2.5681626797,0.0399999991,0.03976147,437
13.17,-2.5681626797,0.0399999991,0.04012439,438
13.20,-2.5681626797,0.0399999991,0.04069240,439
13.23,-2.5681626797,0.0399999991,0.04101395,440
13.26,-2.5681626797,0.0399999991,0.04148313,441
13.29,-2.5681626797,0.0399999991,0.04197746,442
13.32,-2.5681626797,0.0399999991,0.04291238,443
13.35,-2.5681626797,0.0399999991,0.04330929,444
13.39,-2.5681626797,0.0399999991,0.04437985,445
13.44,-2.5681626797,0.0399999991,0.04545953,446
13.45,-2.5681626797,0.0399999991,0.04599497,447
13.50,-2.5681626797,0.0399999991,0.04672125,448
13.53,-2.5681626797,0.0399999991,0.04713169,449
13.55,-2.5681626797,0.0399999991,0.04723054,450
13.58,-2.5681626797,0.0399999991,0.04690028,451
13.61,-2.5681626797,0.0399999991,0.04658174,452
13.64,-2.5681626797,0.0399999991,0.04554971,453
13.67,-2.5681626797,0.0399999991,0.04486157,454
13.70,-2.5681626797,0.0399999991,0.04336482,455
13.73,-2.5681626797,0.0399999991,0.04253046,456
13.77,-2.5681626797,0.0399999991,0.04106950,457
13.79,-2.5681626797,0.0399999991,0.04038151,458
13.84,-2.5681626797,0.0399999991,0.03917917,459
13.86,-2.5681626797,0.0399999991,0.03877950,460
13.88,-2.5681626797,0.0399999991,0.03804516,461
13.91,-2.5681626797,0.0399999991,0.03796547,462
13.94,-2.5681626797,0.0399999991,0.03781493,463
13.97,-2.5681626797,0.0399999991,0.03811513,464
14.00,-2.5681626797,0.0399999991,0.03864418,465
14.03,-2.5681626797,0.0399999991,0.03914769,466
14.06,-2.5681626797,0.0399999991,0.03991235,467
14.09,-2.5681626797,0.0399999991,0.04047645,468
14.12,-2.5681626797,0.0399999991,0.04143194,469
14.15,-2.5681626797,0.0399999991,0.04198216,470
14.18,-2.5681626797,0.0399999991,0.04276162,471
14.21,-2.5681626797,0.0399999991,0.04306512,472
14.24,-2.5681626797,0.0399999991,0.04347045,473
14.27,-2.5681626797,0.0399999991,0.04357155,474
14.30,-2.5681626797,0.0399999991,0.04370105,475
14.33,-2.5681626797,0.0399999991,0.04366593,476
14.36,-2.5681626797,0.0399999991,0.04375448,477
14.39,-2.5681626797,0.0399999991,0.04391125,478
14.43,-2.5681626797,0.0399999991,0.04376452,479
14.45,-2.5681626797,0.0399999991,0.04371791,480
14.49,-2.5681626797,0.0399999991,0.04372599,481
14.51,-2.5681626797,0.0399999991,0.04367967,482
14.55,-2.5681626797,0.0399999991,0.04355855,483
14.57,-2.5681626797,0.0399999991,0.04336007,484
14.60,-2.5681626797,0.0399999991,0.04305377,485
14.64,-2.5681626797,0.0399999991,0.04300717,486
14.66,-2.5681626797,0.0399999991,0.04257081,487
14.69,-2.5681626797,0.0399999991,0.04232245,488
14.72,-2.5681626797,0.0399999991,0.04186207,489
14.75,-2.5681626797,0.0399999991,0.04158354,490
14.79,-2.5681626797,0.0399999991,0.04095061,491
14.81,-2.5681626797,0.0399999991,0.04058927,492
14.87,-2.5681626797,0.0399999991,0.04018880,493
14.88,-2.5681626797,0.0399999991,0.03998612,494
14.91,-2.5681626797,0.0399999991,0.03991879,495
14.94,-2.5681626797,0.0399999991,0.04000042,496
14.97,-2.5681626797,0.0399999991,0.04010285,497
15.00,-2.5681626797,0.0399999991,0.04050658,498
15.04,-2.5681626797,0.0399999991,0.04086759,499
15.06,-2.5681626797,0.0399999991,0.04158989,500
15.09,-2.5681626797,0.0399999991,0.04184377,501
15.13,-2.5681626797,0.0399999991,0.04255401,502
15.16,-2.5681626797,0.0399999991,0.04280590,503
15.19,-2.5681626797,0.0399999991,0.04345351,504
15.22,-2.5681626797,0.0399999991,0.04367494,505
15.25,-2.5681626797,0.0399999991,0.04387163,506
