Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.70,18.91,-0.09,0.09,-9.89,-0.52,1.41,0.14,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,3.00891113,-159.46899414,50.70428467,209.17547607,-1.76135254,0.13209343,-0.03240420,-26.00598145,-4.68139648,-330.07324219,81.00585938,-83.97265625,-22.78271484,-0.02798154,-0.02408438,-0.00032168,-0.02679458,0.000000000000000,0.000321680679917,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.24,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.91,-0.14,0.12,-9.83,0.49,0.29,-0.18,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.81768799,3.29638672,-160.08789062,50.90661621,208.82794189,-1.76135254,0.13141634,-0.03246323,-25.90649414,-4.20532227,-328.79882812,81.08789062,-83.82226562,-23.31079102,-0.02803450,-0.02424938,-0.00028091,-0.02693904,0.000000000000000,0.000280914828181,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.70,18.92,0.08,0.12,-9.81,0.32,-0.03,0.21,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.81768799,3.14306641,-160.29418945,51.05499268,208.85467529,-1.91125488,0.13126388,-0.03248317,-26.70239258,-4.62188721,-329.64843750,81.41601562,-83.93164062,-22.93359375,-0.02807329,-0.02424566,-0.00037133,-0.02694072,0.000000000000000,0.000371331349015,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.30,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,18.92,-0.20,0.18,-9.78,0.11,-0.18,0.22,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.89508057,3.67968750,-160.03631592,51.05499268,208.86804199,-1.91125488,0.13149934,-0.03264365,-26.66259766,-4.44335938,-329.64843750,81.70312500,-83.94531250,-23.83886719,-0.02807355,-0.02435023,-0.00032594,-0.02706064,0.000000000000000,0.000325942412019,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.70,18.92,-0.18,0.14,-9.84,-0.15,-0.05,-0.90,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,3.73718262,-160.03631592,51.16290283,208.94824219,-1.91125488,0.13145979,-0.03272266,-25.94628906,-4.66156006,-329.70153809,81.88085938,-84.15039062,-23.78228760,-0.02806116,-0.02437887,-0.00031377,-0.02710545,0.000000000000000,0.000313768163323,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.25,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.70,18.92,-0.20,0.09,-9.83,-0.09,0.57,-0.18,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,3.18139648,-159.88159180,51.13592529,209.17547607,-1.76135254,0.13172522,-0.03262535,-26.80187988,-4.68139648,-328.58642578,81.81250000,-83.39843750,-23.00903320,-0.02801152,-0.02443885,-0.00010173,-0.02711839,0.000000000000000,0.000101728364825,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,18.90,0.00,0.07,-9.81,-0.06,0.34,-0.21,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,3.02807617,-159.93316650,51.20336914,209.25567627,-1.68640137,0.13174459,-0.03262608,-27.39880371,-4.38385010,-328.16162109,82.19531250,-82.67382812,-23.68798828,-0.02788563,-0.02461638,0.00004340,-0.02724091,0.000000000000000,-0.000043401494622,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.70,18.94,-0.02,0.18,-9.84,-0.17,0.63,-0.23,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,3.69885254,-160.24261475,50.98754883,209.25567627,-2.06115723,0.13146292,-0.03256339,-27.12023926,-4.91943359,-328.21472168,82.12695312,-82.87890625,-23.61254883,-0.02791623,-0.02453895,-0.00000686,-0.02717143,0.000000000000000,0.000006856396794,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.31,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.71,18.91,-0.34,0.14,-9.84,-0.48,0.37,-0.11,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,2.89392090,-158.90167236,51.12243652,209.46954346,-1.51776123,0.13273439,-0.03275971,-27.12023926,-4.76074219,-328.37402344,82.05859375,-83.05664062,-23.53710938,-0.02795682,-0.02452181,0.00006501,-0.02720821,0.000000000000000,-0.000065008178353,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.70,18.92,-0.12,0.11,-9.76,0.34,0.66,0.30,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,3.41137695,-159.26269531,50.78521729,209.61657715,-1.81756592,0.13251017,-0.03257849,-26.92126465,-4.78057861,-328.85192871,82.11328125,-83.07031250,-22.78271484,-0.02790083,-0.02450086,0.00005544,-0.02713644,0.000000000000000,-0.000055437907577,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.71,18.89,-0.26,0.09,-9.77,-0.26,-0.13,-0.52,0.39,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,2.70227051,-158.48907471,50.65032959,209.65667725,-1.59271240,0.13316259,-0.03250812,-27.12023926,-4.56237793,-329.01123047,81.89453125,-82.66015625,-23.00903320,-0.02778216,-0.02444390,0.00015145,-0.02706562,0.000000000000000,-0.000151451677084,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.70,18.91,-0.18,0.09,-9.78,0.08,0.89,0.48,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.33471680,-158.38592529,50.58288574,209.53637695,-1.89251709,0.13314578,-0.03261548,-25.92639160,-4.54254150,-329.48913574,81.70312500,-83.08398438,-22.63183594,-0.02775365,-0.02435229,0.00008690,-0.02703489,0.000000000000000,-0.000086896121502,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.70,18.90,0.01,0.14,-9.80,-0.38,0.18,-0.18,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,2.79809570,-158.28277588,50.58288574,209.52301025,-1.59271240,0.13322410,-0.03252740,-26.68249512,-4.54254150,-330.28564453,81.36132812,-82.97460938,-23.36737061,-0.02772743,-0.02419008,0.00002094,-0.02689114,0.000000000000000,-0.000020941719413,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.70,18.90,-0.04,0.13,-9.80,0.06,0.03,0.04,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58551025,3.56469727,-158.74694824,50.51544189,209.41607666,-2.11737061,0.13284974,-0.03254554,-25.84680176,-4.80041504,-329.43603516,80.81445312,-83.22070312,-23.66912842,-0.02779183,-0.02406122,0.00004787,-0.02682014,0.000000000000000,-0.000047873705626,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.24,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.69,18.88,-0.29,0.09,-9.80,0.50,0.08,-0.68,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,3.35388184,-159.00482178,50.55590820,209.34924316,-1.96746826,0.13254516,-0.03247545,-26.46362305,-4.64172363,-329.86083984,81.10156250,-83.00195312,-23.06561279,-0.02775003,-0.02413278,-0.00001075,-0.02684626,0.000000000000000,0.000010749325156,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.69,18.90,-0.17,0.09,-9.81,-0.27,0.44,-0.44,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,2.51062012,-158.64379883,50.32659912,209.40270996,-1.68640137,0.13292375,-0.03223339,-26.52331543,-4.14581299,-330.65734863,80.93750000,-83.17968750,-23.14105225,-0.02774275,-0.02407340,-0.00004592,-0.02671908,0.000000000000000,0.000045923516154,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.25,-0.24,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.69,18.89,-0.17,0.13,-9.68,0.35,0.27,-0.03,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,3.52636719,-158.95324707,50.39404297,209.22894287,-2.06115723,0.13254389,-0.03241915,-26.24475098,-4.44335938,-329.64843750,80.99218750,-83.52148438,-23.21649170,-0.02790410,-0.02413456,-0.00009825,-0.02682973,0.000000000000000,0.000098247081041,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.69,18.89,-0.14,0.13,-9.73,0.50,0.58,-0.77,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,2.66394043,-159.05639648,50.52893066,209.38934326,-1.76135254,0.13253917,-0.03230807,-26.64270020,-4.38385010,-330.07324219,81.18359375,-83.64453125,-23.06561279,-0.02794435,-0.02416730,-0.00014411,-0.02681454,0.000000000000000,0.000144112855196,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,18.89,-0.03,0.12,-9.69,0.54,0.42,-0.15,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25659180,2.81726074,-158.64379883,50.56939697,209.42944336,-1.81756592,0.13287768,-0.03244877,-26.24475098,-4.62188721,-329.01123047,81.29296875,-83.45312500,-23.36737061,-0.02793736,-0.02425523,-0.00000700,-0.02692075,0.000000000000000,0.000007003545761,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,18.89,-0.28,0.12,-9.76,-0.49,0.18,0.37,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,2.79809570,-158.43750000,50.58288574,209.52301025,-1.74261475,0.13307825,-0.03249564,-25.86669922,-4.62188721,-329.27673340,81.34765625,-83.50781250,-23.00903320,-0.02789442,-0.02425228,0.00001235,-0.02693019,0.000000000000000,-0.000012347474694,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,18.90,-0.10,0.12,-9.82,-0.34,0.55,-0.09,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,2.91308594,-159.05639648,50.65032959,209.22894287,-1.76135254,0.13248539,-0.03243491,-26.68249512,-4.74090576,-329.43603516,81.74414062,-83.22070312,-23.08447266,-0.02787364,-0.02434925,-0.00004456,-0.02698199,0.000000000000000,0.000044556334615,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,-0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.68,18.90,-0.07,0.13,-9.83,-0.28,0.00,-0.87,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,3.20056152,-159.26269531,50.87963867,209.49627686,-1.74261475,0.13241895,-0.03259509,-26.66259766,-4.66156006,-328.63952637,81.96289062,-83.39843750,-23.15991211,-0.02799332,-0.02448261,-0.00001540,-0.02713071,0.000000000000000,0.000015400350094,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,18.90,-0.03,0.15,-9.79,0.14,0.55,-0.13,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,3.50720215,-159.26269531,51.02801514,209.53637695,-1.89251709,0.13241279,-0.03275035,-26.18505859,-4.89959717,-328.05541992,82.12695312,-83.15234375,-23.38623047,-0.02792120,-0.02455281,0.00009106,-0.02723189,0.000000000000000,-0.000091059133410,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,18.89,-0.38,0.10,-9.84,0.03,0.68,-0.16,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,4.04382324,-159.21112061,50.96057129,209.50964355,-2.04241943,0.13245848,-0.03282729,-25.52844238,-4.87976074,-328.05541992,82.04492188,-83.37109375,-23.46166992,-0.02792333,-0.02452976,0.00009039,-0.02724092,0.000000000000000,-0.000090388581157,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,18.91,0.09,0.10,-9.89,0.28,-0.35,-0.07,0.38,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,3.50720215,-159.26269531,50.96057129,209.40270996,-1.89251709,0.13236021,-0.03270800,-25.96618652,-4.84008789,-328.90502930,82.12695312,-83.15234375,-23.08447266,-0.02782762,-0.02449522,0.00004179,-0.02717461,0.000000000000000,-0.000041792169213,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.32,-0.26,-0.25,0.26,-0.27,0.00,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0000000000
