Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.78,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.02,0.0000000000,0.0000000000,0.00000000,135
4.05,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.20,0.0000000000,0.0000000000,0.00000000,141
4.23,0.0000000000,0.0000000000,0.00000000,142
4.26,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.56,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.74,0.0000000000,0.0000000000,0.00000000,159
4.77,0.0000000000,0.0000000000,0.00000000,160
4.80,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.91,0.0000000000,0.0000000000,0.00000000,165
4.95,0.0000000000,0.0000000000,0.00000000,166
4.98,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.04,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.13,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.22,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.58,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.67,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.76,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.06,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.33,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.69,0.0000000000,0.0000000000,0.00000000,224
6.72,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.87,0.0000000000,0.0000000000,0.00000000,230
6.90,0.0000000000,0.0000000000,0.00000000,231
6.93,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.03,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.17,0.0000000000,0.0000000000,0.00000000,240
7.20,0.0000000000,0.0000000000,0.00000000,241
7.23,0.0000000000,0.0000000000,0.00000000,242
7.26,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.41,0.0000000000,0.0000000000,0.00000000,248
7.44,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.50,0.0000000000,0.0000000000,0.00000000,251
7.54,0.0000000000,0.0000000000,0.00000000,252
7.56,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.62,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.71,0.0000000000,0.0000000000,0.00000000,258
7.74,0.0000000000,0.0000000000,0.00000000,259
7.77,0.0000000000,0.0000000000,0.00000000,260
7.81,0.0000000000,0.0000000000,0.00000000,261
7.84,0.0000000000,0.0000000000,0.00000000,262
7.86,0.0000000000,0.0000000000,0.00000000,263
7.89,0.0000000000,0.0000000000,0.00000000,264
7.92,0.0000000000,0.0000000000,0.00000000,265
7.95,0.0000000000,0.0000000000,0.00000000,266
7.98,0.0000000000,0.0000000000,0.00000000,267
8.01,0.0000000000,0.0000000000,0.00000000,268
8.05,0.0000000000,0.0000000000,0.00000000,269
8.07,0.0000000000,0.0000000000,0.00000000,270
8.10,0.0000000000,0.0000000000,0.00000000,271
8.13,0.0000000000,0.0000000000,0.00000000,272
8.19,0.0000000000,0.0000000000,0.00000000,273
8.20,0.0000000000,0.0000000000,0.00000000,274
8.23,0.0000000000,0.0000000000,0.00000000,275
8.26,0.0000000000,0.0000000000,0.00000000,276
8.29,0.0000000000,0.0000000000,0.00000000,277
8.32,0.0000000000,0.0000000000,0.00000000,278
8.37,0.0000000000,0.0000000000,0.00000000,279
8.40,0.0000000000,0.0000000000,0.00000000,280
8.41,0.0000000000,0.0000000000,0.00000000,281
8.44,0.0000000000,0.0000000000,0.00000000,282
8.47,0.0000000000,0.0000000000,0.00000000,283
8.50,0.0000000000,0.0000000000,0.00000000,284
8.53,0.0000000000,0.0000000000,0.00000000,285
8.57,0.0000000000,0.0000000000,0.00000000,286
8.61,0.0000000000,0.0000000000,0.00000000,287
8.63,0.0000000000,0.0000000000,0.00000000,288
8.65,0.0000000000,0.0000000000,0.00000000,289
8.68,0.0000000000,0.0000000000,0.00000000,290
8.71,0.0000000000,0.0000000000,0.00000000,291
8.74,0.0000000000,0.0000000000,0.00000000,292
8.77,0.0000000000,0.0000000000,0.00000000,293
8.80,0.0000000000,0.0000000000,0.00000000,294
8.83,0.0000000000,0.0000000000,0.00000000,295
8.86,0.0000000000,0.0000000000,0.00000000,296
8.89,0.0000000000,0.0000000000,0.00000000,297
8.92,0.0000000000,0.0000000000,0.00000000,298
8.95,0.0000000000,0.0000000000,0.00000000,299
9.00,0.0000000000,0.0000000000,0.00000000,300
9.02,-0.1500000060,0.0023333333,0.00000000,301
9.04,-0.3000000119,0.0046666665,0.00000000,302
9.07,-0.4210000038,0.0070000002,0.00000000,303
9.10,-0.5619999766,0.0093333330,-0.00100000,304
9.14,-0.6919999719,0.0116666667,-0.00200000,305
9.17,-0.8159999847,0.0140000004,-0.00500000,306
9.20,-0.9449999928,0.0163333341,-0.00800000,307
9.22,-1.0470000505,0.0186666660,-0.01200000,308
9.26,-1.1670000553,0.0209999997,-0.01400000,309
9.29,-1.2649999857,0.0233333334,-0.01500000,310
9.32,-1.4019999504,0.0256666671,-0.01600000,311
9.34,-1.5260000229,0.0280000009,-0.01800000,312
9.38,-1.6540000439,0.0303333327,-0.01800000,313
9.41,-1.7690000534,0.0326666683,-0.01900000,314
9.44,-1.9170000553,0.0350000001,-0.01800000,315
9.47,-2.0309998989,0.0373333320,-0.01800000,316
9.50,-2.1900000572,0.0396666676,-0.01700000,317
9.53,-2.3090000153,0.0419999994,-0.01500000,318
9.56,-2.4639999866,0.0443333350,-0.01200000,319
9.59,-2.6099998951,0.0466666669,-0.00500000,320
9.62,-2.7699999809,0.0489999987,-0.00200000,321
9.65,-2.9709999561,0.0513333343,0.00600000,322
9.68,-3.0920000076,0.0536666662,0.01000000,323
9.71,-3.3259999752,0.0560000017,0.01800000,324
9.74,-3.4400000572,0.0583333336,0.02200000,325
9.77,-3.6760001183,0.0606666654,0.03100000,326
9.80,-3.7899999619,0.0630000010,0.03500000,327
9.83,-4.0380001068,0.0653333366,0.04500000,328
9.86,-4.1440000534,0.0676666647,0.05300000,329
9.90,-4.4089999199,0.0700000003,0.05700000,330
9.92,-4.4019999504,0.0700000003,0.05900000,331
9.95,-4.4149999619,0.0700000003,0.06200000,332
9.98,-4.4310002327,0.0700000003,0.06300000,333
10.01,-4.4549999237,0.0700000003,0.06500000,334
10.04,-4.4489998817,0.0700000003,0.06700000,335
10.07,-4.4749999046,0.0700000003,0.07300000,336
10.10,-4.4819998741,0.0700000003,0.07700000,337
10.13,-4.5479998589,0.0700000003,0.08300000,338
10.16,-4.5500001907,0.0700000003,0.08600000,339
10.19,-4.6149997711,0.0700000003,0.09000000,340
10.22,-4.6050000191,0.0700000003,0.09100000,341
10.25,-4.6539998055,0.0700000003,0.09100000,342
10.28,-4.6329998970,0.0700000003,0.09000000,343
10.31,-4.6420001984,0.0700000003,0.08800000,344
10.34,-4.6259999275,0.0700000003,0.08700000,345
10.37,-4.6119999886,0.0700000003,0.08500000,346
10.40,-4.6110000610,0.0700000003,0.08500000,347
10.43,-4.5890002251,0.0700000003,0.08300000,348
10.46,-4.6050000191,0.0700000003,0.08200000,349
10.49,-4.5710000992,0.0700000003,0.08000000,350
10.52,-4.5809998512,0.0700000003,0.07900000,351
10.55,-4.5529999733,0.0700000003,0.07600000,352
10.58,-4.5590000153,0.0700000003,0.07400000,353
10.61,-4.5209999084,0.0700000003,0.07200000,354
10.64,-4.5229997635,0.0700000003,0.07100000,355
10.67,-4.5009999275,0.0700000003,0.06900000,356
10.70,-4.5040001869,0.0700000003,0.06800000,357
10.73,-4.4800000191,0.0700000003,0.06600000,358
10.76,-4.4840002060,0.0700000003,0.06500000,359
10.79,-4.4590001106,0.0700000003,0.06200000,360
10.82,-4.4640002251,0.0700000003,0.06000000,361
10.85,-4.4270000458,0.0700000003,0.05800000,362
10.88,-4.4279999733,0.0700000003,0.05600000,363
10.91,-4.4070000648,0.0700000003,0.05400000,364
10.94,-4.3969998360,0.0700000003,0.05300000,365
10.97,-4.3819999695,0.0700000003,0.05300000,366
11.00,-4.3810000420,0.0700000003,0.05300000,367
11.03,-4.3829998970,0.0700000003,0.05400000,368
11.06,-4.3819999695,0.0700000003,0.05400000,369
11.09,-4.3949999809,0.0700000003,0.05500000,370
11.12,-4.3860001564,0.0700000003,0.05500000,371
11.15,-4.4029998779,0.0700000003,0.05600000,372
11.18,-4.3920001984,0.0700000003,0.05600000,373
11.21,-4.4099998474,0.0700000003,0.05700000,374
11.24,-4.3990001678,0.0700000003,0.05900000,375
11.27,-4.4169998169,0.0700000003,0.06000000,376
11.30,-4.4299998283,0.0700000003,0.06100000,377
11.33,-4.4310002327,0.0700000003,0.06400000,378
11.36,-4.4409999847,0.0700000003,0.06500000,379
11.39,-4.4710001945,0.0700000003,0.06500000,380
11.42,-4.4609999657,0.0700000003,0.06600000,381
11.45,-4.4650001526,0.0700000003,0.06700000,382
11.48,-4.4749999046,0.0700000003,0.06600000,383
11.51,-4.4800000191,0.0700000003,0.06600000,384
11.54,-4.4629998207,0.0700000003,0.06700000,385
11.57,-4.4739999771,0.0700000003,0.06700000,386
11.60,-4.4809999466,0.0700000003,0.06700000,387
11.63,-4.4749999046,0.0700000003,0.06800000,388
11.66,-4.4780001640,0.0700000003,0.06900000,389
11.69,-4.4889998436,0.0700000003,0.06800000,390
11.72,-4.4930000305,0.0700000003,0.06700000,391
11.75,-4.4770002365,0.0700000003,0.06700000,392
11.78,-4.4759998322,0.0700000003,0.06600000,393
11.81,-4.4780001640,0.0700000003,0.06400000,394
11.85,-4.4640002251,0.0700000003,0.06400000,395
11.87,-4.4489998817,0.0700000003,0.06400000,396
11.91,-4.4609999657,0.0700000003,0.06400000,397
11.94,-4.4539999962,0.0700000003,0.06400000,398
11.97,-4.4580001831,0.0700000003,0.06500000,399
11.99,-4.4559998512,0.0700000003,0.06400000,400
12.02,-4.4689998627,0.0700000003,0.06300000,401
12.07,-4.4479999542,0.0700000003,0.06100000,402
12.09,-4.4489998817,0.0700000003,0.06000000,403
12.11,-4.4260001183,0.0700000003,0.06000000,404
12.15,-4.4299998283,0.0700000003,0.06000000,405
12.18,-4.4299998283,0.0700000003,0.06000000,406
12.21,-4.4299998283,0.0700000003,0.06200000,407
12.23,-4.4299998283,0.0700000003,0.06200000,408
12.27,-4.4539999962,0.0700000003,0.06200000,409
12.30,-4.4369997978,0.0700000003,0.06200000,410
12.33,-4.4470000267,0.0700000003,0.06200000,411
12.36,-4.4419999123,0.0700000003,0.06200000,412
12.39,-4.4439997673,0.0700000003,0.06100000,413
12.42,-4.4429998398,0.0700000003,0.06100000,414
12.45,-4.4310002327,0.0700000003,0.06100000,415
12.48,-4.4400000572,0.0700000003,0.06200000,416
12.51,-4.4349999428,0.0700000003,0.06300000,417
12.54,-4.4499998093,0.0700000003,0.06400000,418
12.57,-4.4520001411,0.0700000003,0.06500000,419
12.60,-4.4609999657,0.0700000003,0.06500000,420
12.63,-4.4670000076,0.0700000003,0.06400000,421
12.66,-4.4619998932,0.0700000003,0.06300000,422
12.69,-4.4520001411,0.0700000003,0.06200000,423
12.72,-4.4470000267,0.0700000003,0.06200000,424
12.75,-4.4400000572,0.0700000003,0.06300000,425
12.78,-4.4460000992,0.0700000003,0.06400000,426
12.81,-4.4539999962,0.0700000003,0.06600000,427
12.84,-4.4600000381,0.0700000003,0.06700000,428
12.87,-4.4800000191,0.0700000003,0.06600000,429
12.90,-4.4770002365,0.0700000003,0.06500000,430
12.93,-4.4640002251,0.0700000003,0.06300000,431
12.96,-4.4609999657,0.0700000003,0.06200000,432
12.99,-4.4400000572,0.0700000003,0.06000000,433
13.02,-4.4429998398,0.0700000003,0.06000000,434
13.05,-4.4190001488,0.0700000003,0.06200000,435
13.08,-4.4359998703,0.0700000003,0.06400000,436
13.11,-4.4510002136,0.0700000003,0.06500000,437
13.14,-4.4629998207,0.0700000003,0.06600000,438
13.17,-4.4650001526,0.0700000003,0.06600000,439
13.20,-4.4749999046,0.0700000003,0.06600000,440
13.23,-4.4679999352,0.0700000003,0.06300000,441
13.26,-4.4720001221,0.0700000003,0.06100000,442
13.29,-4.4330000877,0.0700000003,0.05900000,443
13.32,-4.4349999428,0.0700000003,0.05900000,444
13.35,-4.4130001068,0.0700000003,0.05900000,445
13.38,-4.4289999008,0.0700000003,0.05900000,446
13.41,-4.4200000763,0.0700000003,0.06300000,447
13.44,-4.4239997864,0.0700000003,0.06500000,448
13.47,-4.4720001221,0.0700000003,0.06700000,449
13.50,-4.4619998932,0.0700000003,0.06700000,450
13.53,-4.4879999161,0.0700000003,0.06600000,451
13.56,-4.4710001945,0.0700000003,0.06500000,452
13.59,-4.4679999352,0.0700000003,0.06100000,453
13.62,-4.4600000381,0.0700000003,0.06000000,454
13.65,-4.4169998169,0.0700000003,0.05800000,455
13.68,-4.4359998703,0.0700000003,0.05800000,456
13.71,-4.4019999504,0.0700000003,0.06000000,457
13.74,-4.4239997864,0.0700000003,0.06100000,458
13.77,-4.4369997978,0.0700000003,0.06600000,459
13.80,-4.4380002022,0.0700000003,0.06700000,460
13.83,-4.4970002174,0.0700000003,0.07000000,461
13.86,-4.4670000076,0.0700000003,0.07000000,462
13.89,-4.5190000534,0.0700000003,0.06800000,463
13.92,-4.4860000610,0.0700000003,0.06600000,464
13.95,-4.4790000916,0.0700000003,0.06100000,465
13.98,-4.4629998207,0.0700000003,0.06000000,466
14.01,-4.4130001068,0.0700000003,0.05900000,467
14.04,-4.4380002022,0.0700000003,0.05700000,468
14.07,-4.4140000343,0.0700000003,0.05800000,469
14.10,-4.4029998779,0.0700000003,0.05900000,470
14.13,-4.4260001183,0.0700000003,0.06100000,471
14.16,-4.4229998589,0.0700000003,0.06400000,472
14.20,-4.4470000267,0.0700000003,0.06800000,473
14.22,-4.4670000076,0.0700000003,0.07000000,474
14.26,-4.5000000000,0.0700000003,0.07000000,475
14.29,-4.4990000725,0.0700000003,0.07000000,476
14.31,-4.4959998131,0.0700000003,0.06900000,477
14.34,-4.4980001450,0.0700000003,0.06400000,478
14.38,-4.4850001335,0.0700000003,0.06100000,479
14.40,-4.4320001602,0.0700000003,0.05900000,480
14.43,-4.4340000153,0.0700000003,0.05800000,481
14.46,-4.4140000343,0.0700000003,0.05700000,482
14.50,-4.4159998894,0.0700000003,0.06000000,483
14.52,-4.4050002098,0.0700000003,0.06200000,484
14.55,-4.4489998817,0.0700000003,0.06500000,485
14.58,-4.4429998398,0.0700000003,0.06600000,486
14.61,-4.4790000916,0.0700000003,0.06900000,487
14.64,-4.4670000076,0.0700000003,0.06900000,488
14.67,-4.5089998245,0.0700000003,0.06700000,489
14.70,-4.4800000191,0.0700000003,0.06500000,490
14.73,-4.4710001945,0.0700000003,0.06400000,491
14.76,-4.4559998512,0.0700000003,0.06100000,492
14.79,-4.4559998512,0.0700000003,0.05800000,493
14.82,-4.4210000038,0.0700000003,0.05800000,494
14.85,-4.4089999199,0.0700000003,0.05900000,495
14.88,-4.4210000038,0.0700000003,0.05900000,496
14.91,-4.4260001183,0.0700000003,0.06300000,497
14.94,-4.4210000038,0.0700000003,0.06500000,498
14.98,-4.4730000496,0.0700000003,0.06700000,499
15.01,-4.4609999657,0.0700000003,0.06700000,500
15.03,-4.4889998436,0.0700000003,0.06700000,501
15.06,-4.4710001945,0.0700000003,0.06600000,502
15.09,-4.4800000191,0.0700000003,0.06200000,503
15.12,-4.4629998207,0.0700000003,0.06100000,504
15.15,-4.4250001907,0.0700000003,0.05900000,505
15.18,-4.4419999123,0.0700000003,0.05800000,506
15.21,-4.4099998474,0.0700000003,0.06000000,507
15.24,-4.4180002213,0.0700000003,0.06200000,508
15.28,-4.4400000572,0.0700000003,0.06600000,509
15.30,-4.4479999542,0.0700000003,0.06700000,510
15.33,-4.4889998436,0.0700000003,0.06900000,511
15.36,-4.4720001221,0.0700000003,0.06800000,512
15.39,-4.5040001869,0.0700000003,0.06700000,513
15.42,-4.4710001945,0.0700000003,0.06600000,514
15.45,-4.4790000916,0.0700000003,0.06200000,515
15.49,-4.4650001526,0.0700000003,0.06000000,516
15.52,-4.4239997864,0.0700000003,0.05900000,517
15.55,-4.4299998283,0.0700000003,0.05800000,518
15.58,-4.4180002213,0.0700000003,0.05800000,519
15.60,-4.4130001068,0.0700000003,0.06100000,520
15.63,-4.4180002213,0.0700000003,0.06400000,521
15.66,-4.4520001411,0.0700000003,0.06500000,522
15.69,-4.4640002251,0.0700000003,0.06800000,523
15.72,-4.4640002251,0.0700000003,0.06800000,524
15.76,-4.5000000000,0.0700000003,0.06700000,525
15.78,-4.4749999046,0.0700000003,0.06600000,526
15.82,-4.4759998322,0.0700000003,0.06300000,527
