Time,angle_ref,zmp_ref,zmp_ft,iter
1.62,0.0000000000,0.0000000000,0.00000000,55
1.65,0.0000000000,0.0000000000,0.00000000,56
1.68,0.0000000000,0.0000000000,0.00000000,57
1.72,0.0000000000,0.0000000000,0.00000000,58
1.74,0.0000000000,0.0000000000,0.00000000,59
1.78,0.0000000000,0.0000000000,0.00000000,60
1.81,0.0000000000,0.0000000000,0.00000000,61
1.84,0.0000000000,0.0000000000,0.00000000,62
1.86,0.0000000000,0.0000000000,0.00000000,63
1.89,0.0000000000,0.0000000000,0.00000000,64
1.92,0.0000000000,0.0000000000,0.00000000,65
1.95,0.0000000000,0.0000000000,0.00000000,66
1.99,0.0000000000,0.0000000000,0.00000000,67
2.02,0.0000000000,0.0000000000,0.00000000,68
2.05,0.0000000000,0.0000000000,0.00000000,69
2.07,0.0000000000,0.0000000000,0.00000000,70
2.10,0.0000000000,0.0000000000,0.00000000,71
2.13,0.0000000000,0.0000000000,0.00000000,72
2.17,0.0000000000,0.0000000000,0.00000000,73
2.20,0.0000000000,0.0000000000,0.00000000,74
2.22,0.0000000000,0.0000000000,0.00000000,75
2.26,0.0000000000,0.0000000000,0.00000000,76
2.28,0.0000000000,0.0000000000,0.00000000,77
2.32,0.0000000000,0.0000000000,0.00000000,78
2.35,0.0000000000,0.0000000000,0.00000000,79
2.38,0.0000000000,0.0000000000,0.00000000,80
2.41,0.0000000000,0.0000000000,0.00000000,81
2.44,0.0000000000,0.0000000000,0.00000000,82
2.47,0.0000000000,0.0000000000,0.00000000,83
2.50,0.0000000000,0.0000000000,0.00000000,84
2.52,0.0000000000,0.0000000000,0.00000000,85
2.56,0.0000000000,0.0000000000,0.00000000,86
2.58,0.0000000000,0.0000000000,0.00000000,87
2.62,0.0000000000,0.0000000000,0.00000000,88
2.64,0.0000000000,0.0000000000,0.00000000,89
2.68,0.0000000000,0.0000000000,0.00000000,90
2.71,0.0000000000,0.0000000000,0.00000000,91
2.74,0.0000000000,0.0000000000,0.00000000,92
2.77,0.0000000000,0.0000000000,0.00000000,93
2.80,0.0000000000,0.0000000000,0.00000000,94
2.83,0.0000000000,0.0000000000,0.00000000,95
2.86,0.0000000000,0.0000000000,0.00000000,96
2.89,0.0000000000,0.0000000000,0.00000000,97
2.92,0.0000000000,0.0000000000,0.00000000,98
2.95,0.0000000000,0.0000000000,0.00000000,99
2.98,0.0000000000,0.0000000000,0.00000000,100
3.01,0.0000000000,0.0000000000,0.00000000,101
3.04,0.0000000000,0.0000000000,0.00000000,102
3.07,0.0000000000,0.0000000000,0.00000000,103
3.10,0.0000000000,0.0000000000,0.00000000,104
3.16,0.0000000000,0.0000000000,0.00000000,105
3.17,0.0000000000,0.0000000000,0.00000000,106
3.20,0.0000000000,0.0000000000,0.00000000,107
3.25,0.0000000000,0.0000000000,0.00000000,108
3.27,0.0000000000,0.0000000000,0.00000000,109
3.30,0.0000000000,0.0000000000,0.00000000,110
3.32,0.0000000000,0.0000000000,0.00000000,111
3.36,0.0000000000,0.0000000000,0.00000000,112
3.39,0.0000000000,0.0000000000,0.00000000,113
3.43,0.0000000000,0.0000000000,0.00000000,114
3.44,0.0000000000,0.0000000000,0.00000000,115
3.47,0.0000000000,0.0000000000,0.00000000,116
3.51,0.0000000000,0.0000000000,0.00000000,117
3.53,0.0000000000,0.0000000000,0.00000000,118
3.56,0.0000000000,0.0000000000,0.00000000,119
3.59,0.0000000000,0.0000000000,0.00000000,120
3.63,0.0000000000,0.0000000000,0.00000000,121
3.66,0.0000000000,0.0000000000,0.00000000,122
3.68,0.0000000000,0.0000000000,0.00000000,123
3.71,0.0000000000,0.0000000000,0.00000000,124
3.74,0.0000000000,0.0000000000,0.00000000,125
3.77,0.0000000000,0.0000000000,0.00000000,126
3.80,0.0000000000,0.0000000000,0.00000000,127
3.83,0.0000000000,0.0000000000,0.00000000,128
3.87,0.0000000000,0.0000000000,0.00000000,129
3.90,0.0000000000,0.0000000000,0.00000000,130
3.93,0.0000000000,0.0000000000,0.00000000,131
3.96,0.0000000000,0.0000000000,0.00000000,132
3.99,0.0000000000,0.0000000000,0.00000000,133
4.02,0.0000000000,0.0000000000,0.00000000,134
4.05,0.0000000000,0.0000000000,0.00000000,135
4.08,0.0000000000,0.0000000000,0.00000000,136
4.11,0.0000000000,0.0000000000,0.00000000,137
4.14,0.0000000000,0.0000000000,0.00000000,138
4.17,0.0000000000,0.0000000000,0.00000000,139
4.19,0.0000000000,0.0000000000,0.00000000,140
4.22,0.0000000000,0.0000000000,0.00000000,141
4.26,0.0000000000,0.0000000000,0.00000000,142
4.29,0.0000000000,0.0000000000,0.00000000,143
4.32,0.0000000000,0.0000000000,0.00000000,144
4.35,0.0000000000,0.0000000000,0.00000000,145
4.38,0.0000000000,0.0000000000,0.00000000,146
4.41,0.0000000000,0.0000000000,0.00000000,147
4.44,0.0000000000,0.0000000000,0.00000000,148
4.47,0.0000000000,0.0000000000,0.00000000,149
4.50,0.0000000000,0.0000000000,0.00000000,150
4.53,0.0000000000,0.0000000000,0.00000000,151
4.56,0.0000000000,0.0000000000,0.00000000,152
4.59,0.0000000000,0.0000000000,0.00000000,153
4.62,0.0000000000,0.0000000000,0.00000000,154
4.65,0.0000000000,0.0000000000,0.00000000,155
4.68,0.0000000000,0.0000000000,0.00000000,156
4.71,0.0000000000,0.0000000000,0.00000000,157
4.74,0.0000000000,0.0000000000,0.00000000,158
4.77,0.0000000000,0.0000000000,0.00000000,159
4.80,0.0000000000,0.0000000000,0.00000000,160
4.83,0.0000000000,0.0000000000,0.00000000,161
4.86,0.0000000000,0.0000000000,0.00000000,162
4.89,0.0000000000,0.0000000000,0.00000000,163
4.92,0.0000000000,0.0000000000,0.00000000,164
4.95,0.0000000000,0.0000000000,0.00000000,165
4.98,0.0000000000,0.0000000000,0.00000000,166
5.01,0.0000000000,0.0000000000,0.00000000,167
5.04,0.0000000000,0.0000000000,0.00000000,168
5.07,0.0000000000,0.0000000000,0.00000000,169
5.10,0.0000000000,0.0000000000,0.00000000,170
5.13,0.0000000000,0.0000000000,0.00000000,171
5.16,0.0000000000,0.0000000000,0.00000000,172
5.19,0.0000000000,0.0000000000,0.00000000,173
5.22,0.0000000000,0.0000000000,0.00000000,174
5.25,0.0000000000,0.0000000000,0.00000000,175
5.28,0.0000000000,0.0000000000,0.00000000,176
5.31,0.0000000000,0.0000000000,0.00000000,177
5.34,0.0000000000,0.0000000000,0.00000000,178
5.37,0.0000000000,0.0000000000,0.00000000,179
5.40,0.0000000000,0.0000000000,0.00000000,180
5.43,0.0000000000,0.0000000000,0.00000000,181
5.46,0.0000000000,0.0000000000,0.00000000,182
5.49,0.0000000000,0.0000000000,0.00000000,183
5.52,0.0000000000,0.0000000000,0.00000000,184
5.55,0.0000000000,0.0000000000,0.00000000,185
5.58,0.0000000000,0.0000000000,0.00000000,186
5.61,0.0000000000,0.0000000000,0.00000000,187
5.64,0.0000000000,0.0000000000,0.00000000,188
5.67,0.0000000000,0.0000000000,0.00000000,189
5.70,0.0000000000,0.0000000000,0.00000000,190
5.73,0.0000000000,0.0000000000,0.00000000,191
5.76,0.0000000000,0.0000000000,0.00000000,192
5.79,0.0000000000,0.0000000000,0.00000000,193
5.82,0.0000000000,0.0000000000,0.00000000,194
5.85,0.0000000000,0.0000000000,0.00000000,195
5.88,0.0000000000,0.0000000000,0.00000000,196
5.92,0.0000000000,0.0000000000,0.00000000,197
5.94,0.0000000000,0.0000000000,0.00000000,198
5.98,0.0000000000,0.0000000000,0.00000000,199
6.00,0.0000000000,0.0000000000,0.00000000,200
6.03,0.0000000000,0.0000000000,0.00000000,201
6.06,0.0000000000,0.0000000000,0.00000000,202
6.09,0.0000000000,0.0000000000,0.00000000,203
6.12,0.0000000000,0.0000000000,0.00000000,204
6.15,0.0000000000,0.0000000000,0.00000000,205
6.18,0.0000000000,0.0000000000,0.00000000,206
6.22,0.0000000000,0.0000000000,0.00000000,207
6.24,0.0000000000,0.0000000000,0.00000000,208
6.28,0.0000000000,0.0000000000,0.00000000,209
6.30,0.0000000000,0.0000000000,0.00000000,210
6.36,0.0000000000,0.0000000000,0.00000000,211
6.38,0.0000000000,0.0000000000,0.00000000,212
6.40,0.0000000000,0.0000000000,0.00000000,213
6.43,0.0000000000,0.0000000000,0.00000000,214
6.46,0.0000000000,0.0000000000,0.00000000,215
6.49,0.0000000000,0.0000000000,0.00000000,216
6.52,0.0000000000,0.0000000000,0.00000000,217
6.55,0.0000000000,0.0000000000,0.00000000,218
6.58,0.0000000000,0.0000000000,0.00000000,219
6.61,0.0000000000,0.0000000000,0.00000000,220
6.64,0.0000000000,0.0000000000,0.00000000,221
6.67,0.0000000000,0.0000000000,0.00000000,222
6.70,0.0000000000,0.0000000000,0.00000000,223
6.73,0.0000000000,0.0000000000,0.00000000,224
6.76,0.0000000000,0.0000000000,0.00000000,225
6.79,0.0000000000,0.0000000000,0.00000000,226
6.82,0.0000000000,0.0000000000,0.00000000,227
6.85,0.0000000000,0.0000000000,0.00000000,228
6.88,0.0000000000,0.0000000000,0.00000000,229
6.91,0.0000000000,0.0000000000,0.00000000,230
6.95,0.0000000000,0.0000000000,0.00000000,231
6.97,0.0000000000,0.0000000000,0.00000000,232
7.01,0.0000000000,0.0000000000,0.00000000,233
7.03,0.0000000000,0.0000000000,0.00000000,234
7.06,0.0000000000,0.0000000000,0.00000000,235
7.09,0.0000000000,0.0000000000,0.00000000,236
7.12,0.0000000000,0.0000000000,0.00000000,237
7.15,0.0000000000,0.0000000000,0.00000000,238
7.18,0.0000000000,0.0000000000,0.00000000,239
7.21,0.0000000000,0.0000000000,0.00000000,240
7.24,0.0000000000,0.0000000000,0.00000000,241
7.28,0.0000000000,0.0000000000,0.00000000,242
7.30,0.0000000000,0.0000000000,0.00000000,243
7.33,0.0000000000,0.0000000000,0.00000000,244
7.36,0.0000000000,0.0000000000,0.00000000,245
7.39,0.0000000000,0.0000000000,0.00000000,246
7.42,0.0000000000,0.0000000000,0.00000000,247
7.45,0.0000000000,0.0000000000,0.00000000,248
7.49,0.0000000000,0.0000000000,0.00000000,249
7.51,0.0000000000,0.0000000000,0.00000000,250
7.54,0.0000000000,0.0000000000,0.00000000,251
7.57,0.0000000000,0.0000000000,0.00000000,252
7.61,0.0000000000,0.0000000000,0.00000000,253
7.63,0.0000000000,0.0000000000,0.00000000,254
7.66,0.0000000000,0.0000000000,0.00000000,255
7.69,0.0000000000,0.0000000000,0.00000000,256
7.73,0.0000000000,0.0000000000,0.00000000,257
7.75,0.0000000000,0.0000000000,0.00000000,258
7.79,0.0000000000,0.0000000000,0.00000000,259
7.81,0.0000000000,0.0000000000,0.00000000,260
7.84,0.0000000000,0.0000000000,0.00000000,261
7.88,0.0000000000,0.0000000000,0.00000000,262
7.90,0.0000000000,0.0000000000,0.00000000,263
7.94,0.0000000000,0.0000000000,0.00000000,264
7.97,0.0000000000,0.0000000000,0.00000000,265
8.00,0.0000000000,0.0000000000,0.00000000,266
8.03,0.0000000000,0.0000000000,0.00000000,267
8.06,0.0000000000,0.0000000000,0.00000000,268
8.08,0.0000000000,0.0000000000,0.00000000,269
8.12,0.0000000000,0.0000000000,0.00000000,270
8.15,0.0000000000,0.0000000000,0.00000000,271
8.18,0.0000000000,0.0000000000,0.00000000,272
8.23,0.0000000000,0.0000000000,0.00000000,273
8.25,0.0000000000,0.0000000000,0.00000000,274
8.29,0.0000000000,0.0000000000,0.00000000,275
8.31,0.0000000000,0.0000000000,0.00000000,276
8.46,0.0000000000,0.0000000000,0.00000000,277
8.52,0.0000000000,0.0000000000,0.00000000,278
8.55,0.0000000000,0.0000000000,0.00000000,279
8.57,0.0000000000,0.0000000000,0.00000000,280
8.60,0.0000000000,0.0000000000,0.00000000,281
8.63,0.0000000000,0.0000000000,0.00000000,282
8.66,0.0000000000,0.0000000000,0.00000000,283
8.69,0.0000000000,0.0000000000,0.00000000,284
8.72,0.0000000000,0.0000000000,0.00000000,285
8.76,0.0000000000,0.0000000000,0.00000000,286
8.79,0.0000000000,0.0000000000,0.00000000,287
8.82,0.0000000000,0.0000000000,0.00000000,288
8.85,0.0000000000,0.0000000000,0.00000000,289
8.89,0.0000000000,0.0000000000,0.00000000,290
8.91,0.0000000000,0.0000000000,0.00000000,291
8.93,0.0000000000,0.0000000000,0.00000000,292
8.99,0.0000000000,0.0000000000,0.00000000,293
9.01,0.0000000000,0.0000000000,0.00000000,294
9.06,0.0000000000,0.0000000000,0.00000000,295
9.09,0.0000000000,0.0000000000,0.00000000,296
9.12,0.0000000000,0.0000000000,0.00000000,297
9.14,0.0000000000,0.0000000000,0.00000000,298
9.16,0.0000000000,0.0000000000,0.00000000,299
9.20,0.0000000000,0.0000000000,0.00000000,300
9.23,-0.1500000060,0.0023333333,0.00000000,301
9.25,-0.3000000119,0.0046666665,0.00000000,302
9.28,-0.4210000038,0.0070000002,0.00000000,303
9.32,-0.5619999766,0.0093333330,0.00000000,304
9.37,-0.6919999719,0.0116666667,-0.00100000,305
9.39,-0.8280000091,0.0140000004,-0.00400000,306
9.48,-0.9490000010,0.0163333341,-0.00700000,307
9.61,-1.0549999475,0.0186666660,-0.01800000,308
9.63,-1.1729999781,0.0209999997,-0.01700000,309
9.66,-1.1859999895,0.0233333334,-0.01400000,310
9.69,-1.4199999571,0.0256666671,-0.01300000,311
9.71,-1.5340000391,0.0280000009,-0.00800000,312
9.75,-1.6829999685,0.0303333327,-0.00600000,313
9.77,-1.8700000048,0.0326666683,-0.00100000,314
9.81,-1.9900000095,0.0350000001,0.00200000,315
9.83,-2.1900000572,0.0373333320,0.00700000,316
9.86,-2.3159999847,0.0396666676,0.01000000,317
9.90,-2.5099999905,0.0419999994,0.01600000,318
9.92,-2.6400001049,0.0443333350,0.01800000,319
9.95,-2.8440001011,0.0466666669,0.02300000,320
9.98,-2.9539999962,0.0489999987,0.02400000,321
10.02,-3.1589999199,0.0513333343,0.02600000,322
10.04,-3.2579998970,0.0536666662,0.02600000,323
10.07,-3.4340000153,0.0560000017,0.02700000,324
10.10,-3.5429999828,0.0583333336,0.02700000,325
10.13,-3.7030000687,0.0606666654,0.02900000,326
10.20,-3.8220000267,0.0630000010,0.03100000,327
10.22,-3.9890000820,0.0653333366,0.03500000,328
10.24,-4.1259999275,0.0676666647,0.03700000,329
10.27,-4.3039999008,0.0700000003,0.04000000,330
10.31,-4.2820000648,0.0700000003,0.04100000,331
10.33,-4.3029999733,0.0700000003,0.04200000,332
10.37,-4.3029999733,0.0700000003,0.04200000,333
10.39,-4.3130002022,0.0700000003,0.04600000,334
10.43,-4.3049998283,0.0700000003,0.05000000,335
10.45,-4.3590002060,0.0700000003,0.05800000,336
10.49,-4.3709998131,0.0700000003,0.06200000,337
10.51,-4.4549999237,0.0700000003,0.07100000,338
10.54,-4.4429998398,0.0700000003,0.07600000,339
10.57,-4.5529999733,0.0700000003,0.08200000,340
10.60,-4.5380001068,0.0700000003,0.08400000,341
10.63,-4.6100001335,0.0700000003,0.08800000,342
10.67,-4.5850000381,0.0700000003,0.08900000,343
10.69,-4.6440000534,0.0700000003,0.09100000,344
10.73,-4.6180000305,0.0700000003,0.09200000,345
10.75,-4.6539998055,0.0700000003,0.09300000,346
10.78,-4.6440000534,0.0700000003,0.09300000,347
10.81,-4.6589999199,0.0700000003,0.09000000,348
10.84,-4.6490001678,0.0700000003,0.09000000,349
10.87,-4.6180000305,0.0700000003,0.09000000,350
10.90,-4.6409997940,0.0700000003,0.09000000,351
10.94,-4.6279997826,0.0700000003,0.08600000,352
10.96,-4.6350002289,0.0700000003,0.08500000,353
11.00,-4.5819997787,0.0700000003,0.08300000,354
11.02,-4.6059999466,0.0700000003,0.08100000,355
11.05,-4.5710000992,0.0700000003,0.07600000,356
11.08,-4.5689997673,0.0700000003,0.07300000,357
11.11,-4.5130000114,0.0700000003,0.07000000,358
11.15,-4.5159997940,0.0700000003,0.06700000,359
11.17,-4.4829998016,0.0700000003,0.06400000,360
11.21,-4.4689998627,0.0700000003,0.06200000,361
11.23,-4.4450001717,0.0700000003,0.06000000,362
11.27,-4.4390001297,0.0700000003,0.05900000,363
11.31,-4.4219999313,0.0700000003,0.05700000,364
11.34,-4.4219999313,0.0700000003,0.05500000,365
11.37,-4.3990001678,0.0700000003,0.05400000,366
11.41,-4.3909997940,0.0700000003,0.05300000,367
11.42,-4.3870000839,0.0700000003,0.05300000,368
11.45,-4.3779997826,0.0700000003,0.05200000,369
11.48,-4.3850002289,0.0700000003,0.05200000,370
11.51,-4.3689999580,0.0700000003,0.05400000,371
11.55,-4.3790001869,0.0700000003,0.05500000,372
11.57,-4.3979997635,0.0700000003,0.05700000,373
11.64,-4.3959999084,0.0700000003,0.05900000,374
11.72,-4.4200000763,0.0700000003,0.06100000,375
11.76,-4.4279999733,0.0700000003,0.06400000,376
11.78,-4.4439997673,0.0700000003,0.06600000,377
11.82,-4.4689998627,0.0700000003,0.06700000,378
11.84,-4.4739999771,0.0700000003,0.06800000,379
11.87,-4.4800000191,0.0700000003,0.06800000,380
11.90,-4.4879999161,0.0700000003,0.06700000,381
11.93,-4.4819998741,0.0700000003,0.06600000,382
11.96,-4.4730000496,0.0700000003,0.06500000,383
11.99,-4.4670000076,0.0700000003,0.06500000,384
12.02,-4.4600000381,0.0700000003,0.06700000,385
12.05,-4.4660000801,0.0700000003,0.06800000,386
12.08,-4.4869999886,0.0700000003,0.07000000,387
12.11,-4.4840002060,0.0700000003,0.07100000,388
12.13,-4.5079998970,0.0700000003,0.07200000,389
12.17,-4.5040001869,0.0700000003,0.07100000,390
12.19,-4.5159997940,0.0700000003,0.06700000,391
12.23,-4.4959998131,0.0700000003,0.06600000,392
12.25,-4.4600000381,0.0700000003,0.06400000,393
12.29,-4.4749999046,0.0700000003,0.06300000,394
12.32,-4.4439997673,0.0700000003,0.06200000,395
12.38,-4.4520001411,0.0700000003,0.06300000,396
12.40,-4.4369997978,0.0700000003,0.06500000,397
12.42,-4.4590001106,0.0700000003,0.06500000,398
12.47,-4.4699997902,0.0700000003,0.06700000,399
12.50,-4.4600000381,0.0700000003,0.06700000,400
12.51,-4.4899997711,0.0700000003,0.06600000,401
12.54,-4.4699997902,0.0700000003,0.06400000,402
12.57,-4.4689998627,0.0700000003,0.06300000,403
12.70,-4.4470000267,0.0700000003,0.06000000,404
12.74,-4.4499998093,0.0700000003,0.06000000,405
12.75,-4.4130001068,0.0700000003,0.06300000,406
12.79,-4.4390001297,0.0700000003,0.06300000,407
12.82,-4.4619998932,0.0700000003,0.06500000,408
12.85,-4.4429998398,0.0700000003,0.06600000,409
12.87,-4.4780001640,0.0700000003,0.07000000,410
12.91,-4.4679999352,0.0700000003,0.06900000,411
12.94,-4.5209999084,0.0700000003,0.06800000,412
12.97,-4.4720001221,0.0700000003,0.06700000,413
13.00,-4.4879999161,0.0700000003,0.06400000,414
13.02,-4.4699997902,0.0700000003,0.06300000,415
13.05,-4.4439997673,0.0700000003,0.06100000,416
13.08,-4.4520001411,0.0700000003,0.06000000,417
13.11,-4.4250001907,0.0700000003,0.06000000,418
13.14,-4.4310002327,0.0700000003,0.06200000,419
13.17,-4.4299998283,0.0700000003,0.06400000,420
13.20,-4.4539999962,0.0700000003,0.06600000,421
13.23,-4.4619998932,0.0700000003,0.06900000,422
13.27,-4.4780001640,0.0700000003,0.07000000,423
13.29,-4.5029997826,0.0700000003,0.06900000,424
13.32,-4.4959998131,0.0700000003,0.06700000,425
13.36,-4.4860000610,0.0700000003,0.06500000,426
13.39,-4.4689998627,0.0700000003,0.06300000,427
13.42,-4.4569997787,0.0700000003,0.06100000,428
13.44,-4.4429998398,0.0700000003,0.06100000,429
13.48,-4.4299998283,0.0700000003,0.06100000,430
13.51,-4.4409999847,0.0700000003,0.06200000,431
13.54,-4.4340000153,0.0700000003,0.06600000,432
13.57,-4.4499998093,0.0700000003,0.06800000,433
13.60,-4.4889998436,0.0700000003,0.06800000,434
13.62,-4.4840002060,0.0700000003,0.06900000,435
13.66,-4.4829998016,0.0700000003,0.06700000,436
13.69,-4.4970002174,0.0700000003,0.06600000,437
13.72,-4.4629998207,0.0700000003,0.06200000,438
13.75,-4.4730000496,0.0700000003,0.06200000,439
13.78,-4.4200000763,0.0700000003,0.06000000,440
13.80,-4.4559998512,0.0700000003,0.06000000,441
13.84,-4.4120001793,0.0700000003,0.06200000,442
13.87,-4.4390001297,0.0700000003,0.06300000,443
13.90,-4.4499998093,0.0700000003,0.06700000,444
13.93,-4.4520001411,0.0700000003,0.06800000,445
13.96,-4.4980001450,0.0700000003,0.07000000,446
13.99,-4.4770002365,0.0700000003,0.06900000,447
14.02,-4.5120000839,0.0700000003,0.06800000,448
14.05,-4.4770002365,0.0700000003,0.06600000,449
14.08,-4.4850001335,0.0700000003,0.06200000,450
14.11,-4.4590001106,0.0700000003,0.06100000,451
14.14,-4.4279999733,0.0700000003,0.05900000,452
14.17,-4.4400000572,0.0700000003,0.06000000,453
14.20,-4.4099998474,0.0700000003,0.06000000,454
14.23,-4.4419999123,0.0700000003,0.06200000,455
14.26,-4.4229998589,0.0700000003,0.06500000,456
14.29,-4.4580001831,0.0700000003,0.06600000,457
14.32,-4.4720001221,0.0700000003,0.06900000,458
14.35,-4.4699997902,0.0700000003,0.07000000,459
14.38,-4.5069999695,0.0700000003,0.06900000,460
14.41,-4.4939999580,0.0700000003,0.06800000,461
14.44,-4.4869999886,0.0700000003,0.06600000,462
14.47,-4.4809999466,0.0700000003,0.06400000,463
14.50,-4.4609999657,0.0700000003,0.06100000,464
14.53,-4.4510002136,0.0700000003,0.06100000,465
14.56,-4.4229998589,0.0700000003,0.06100000,466
14.59,-4.4439997673,0.0700000003,0.06300000,467
14.62,-4.4330000877,0.0700000003,0.06500000,468
14.65,-4.4629998207,0.0700000003,0.06600000,469
14.68,-4.4670000076,0.0700000003,0.06900000,470
14.71,-4.4730000496,0.0700000003,0.06900000,471
14.74,-4.5060000420,0.0700000003,0.06700000,472
14.77,-4.4819998741,0.0700000003,0.06600000,473
14.80,-4.4699997902,0.0700000003,0.06300000,474
14.83,-4.4689998627,0.0700000003,0.06100000,475
14.86,-4.4340000153,0.0700000003,0.05800000,476
14.90,-4.4340000153,0.0700000003,0.05900000,477
14.93,-4.4010000229,0.0700000003,0.06100000,478
14.95,-4.4369997978,0.0700000003,0.06200000,479
14.98,-4.4400000572,0.0700000003,0.06600000,480
15.01,-4.4460000992,0.0700000003,0.06700000,481
15.04,-4.4910001755,0.0700000003,0.07000000,482
15.08,-4.4710001945,0.0700000003,0.07100000,483
15.10,-4.5170001984,0.0700000003,0.07000000,484
15.14,-4.4990000725,0.0700000003,0.06900000,485
15.16,-4.4939999580,0.0700000003,0.06700000,486
15.20,-4.4869999886,0.0700000003,0.06500000,487
15.22,-4.4679999352,0.0700000003,0.06000000,488
15.25,-4.4580001831,0.0700000003,0.06000000,489
15.32,-4.4060001373,0.0700000003,0.06000000,490
15.34,-4.4439997673,0.0700000003,0.06100000,491
15.37,-4.4229998589,0.0700000003,0.06200000,492
15.40,-4.4460000992,0.0700000003,0.06400000,493
15.43,-4.4439997673,0.0700000003,0.06800000,494
15.46,-4.4670000076,0.0700000003,0.06900000,495
15.53,-4.5000000000,0.0700000003,0.06700000,496
15.55,-4.4869999886,0.0700000003,0.06600000,497
15.57,-4.4679999352,0.0700000003,0.06400000,498
15.60,-4.4699997902,0.0700000003,0.06100000,499
15.63,-4.4460000992,0.0700000003,0.06000000,500
15.66,-4.4260001183,0.0700000003,0.06100000,501
15.70,-4.4310002327,0.0700000003,0.06300000,502
15.72,-4.4419999123,0.0700000003,0.06500000,503
15.75,-4.4580001831,0.0700000003,0.06600000,504
15.78,-4.4699997902,0.0700000003,0.06900000,505
15.81,-4.4720001221,0.0700000003,0.06900000,506
15.84,-4.5060000420,0.0700000003,0.06700000,507
15.88,-4.4819998741,0.0700000003,0.06600000,508
15.90,-4.4710001945,0.0700000003,0.06400000,509
15.93,-4.4689998627,0.0700000003,0.06200000,510
15.96,-4.4470000267,0.0700000003,0.06000000,511
15.99,-4.4380002022,0.0700000003,0.06000000,512
16.02,-4.4219999313,0.0700000003,0.06200000,513
16.05,-4.4340000153,0.0700000003,0.06300000,514
16.11,-4.4520001411,0.0700000003,0.06700000,515
16.13,-4.4499998093,0.0700000003,0.07000000,516
16.15,-4.4990000725,0.0700000003,0.07000000,517
16.18,-4.5019998550,0.0700000003,0.07000000,518
16.21,-4.4939999580,0.0700000003,0.06900000,519
16.24,-4.4990000725,0.0700000003,0.06600000,520
16.27,-4.4840002060,0.0700000003,0.06300000,521
16.31,-4.4569997787,0.0700000003,0.06100000,522
16.33,-4.4409999847,0.0700000003,0.06000000,523
16.37,-4.4310002327,0.0700000003,0.06000000,524
16.39,-4.4279999733,0.0700000003,0.06100000,525
16.42,-4.4310002327,0.0700000003,0.06300000,526
16.45,-4.4409999847,0.0700000003,0.06600000,527
