Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.31,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.03,1.21,11.54,-0.18,0.16,-9.78,0.45,-0.04,-0.30,0.46,0.07,0.87,0.00,0.00,1.00,-0.02,-inf,0.00,0.00,0.00,0.00,2.30,17.44,-182.37,46.37,198.17,-3.90,109.07,-28.51,-27.14,-9.34,-329.65,88.94,-91.74,-18.33,-30.48,-26.06,-0.02,-26.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.34,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.03,1.21,11.57,-0.14,0.18,-9.78,-0.33,0.71,-0.53,0.47,0.08,0.87,0.00,0.00,1.00,-0.00,-inf,0.00,0.00,0.00,0.00,2.30,17.29,-182.83,46.48,198.25,-3.90,108.84,-28.47,-26.94,-9.30,-330.34,88.99,-92.07,-18.73,-30.50,-26.03,-0.10,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.37,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.03,1.21,11.56,-0.29,0.19,-9.78,-0.45,0.21,-0.39,0.46,0.07,0.86,0.00,0.00,1.00,-0.00,-inf,0.00,0.00,0.00,0.00,2.38,17.36,-182.83,46.37,198.17,-3.99,108.81,-28.43,-27.44,-9.42,-330.07,89.13,-91.88,-18.35,-30.52,-26.08,-0.08,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.40,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.03,1.22,11.57,-0.19,0.16,-9.79,0.19,-0.12,-0.33,0.46,0.07,0.86,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,2.23,17.21,-182.83,46.52,198.20,-3.82,108.80,-28.48,-26.05,-9.72,-330.18,89.14,-91.44,-18.71,-30.24,-26.05,0.08,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.43,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.21,11.56,-0.23,0.14,-9.80,0.23,0.50,-0.15,0.46,0.07,0.87,0.00,0.00,1.00,-0.01,-inf,0.00,0.00,0.00,0.00,2.30,17.27,-182.63,46.48,198.25,-3.97,108.96,-28.50,-26.11,-9.18,-329.91,89.25,-91.90,-18.43,-30.41,-26.15,0.01,-26.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.46,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.22,11.54,-0.14,0.21,-9.83,0.29,-0.38,-0.45,0.46,0.07,0.87,0.00,0.00,1.00,-0.01,-inf,0.00,0.00,0.00,0.00,2.38,16.98,-182.21,46.33,198.25,-3.82,109.22,-28.43,-27.28,-10.16,-330.76,88.88,-91.33,-19.16,-30.27,-25.88,0.04,-26.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.49,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.03,1.22,11.56,-0.22,0.19,-9.82,0.18,0.34,-0.13,0.45,0.07,0.86,0.00,0.00,1.00,-0.01,-inf,0.00,0.00,0.00,0.00,2.61,17.13,-182.63,46.41,198.12,-3.84,108.95,-28.44,-27.22,-9.34,-329.86,89.06,-91.45,-18.56,-30.39,-26.09,0.02,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.53,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.21,11.57,-0.22,0.16,-9.82,0.45,0.40,-0.50,0.46,0.07,0.87,0.00,0.00,1.00,-0.00,-inf,0.00,0.00,0.00,0.00,2.15,17.27,-182.42,46.48,198.25,-3.97,109.06,-28.53,-26.28,-9.66,-329.97,89.18,-91.70,-18.43,-30.36,-26.08,0.03,-26.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.56,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.20,11.56,-0.23,0.17,-9.83,0.05,0.32,0.02,0.46,0.08,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,2.15,17.44,-182.63,46.43,198.25,-3.90,108.94,-28.50,-27.06,-9.58,-330.34,89.24,-91.67,-18.65,-30.39,-26.08,-0.03,-26.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.61,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.20,11.53,-0.10,0.16,-9.82,-0.01,0.62,0.12,0.46,0.07,0.86,0.00,0.00,1.00,0.03,-inf,0.00,0.00,0.00,0.00,2.30,16.96,-182.63,46.39,198.25,-3.90,108.96,-28.40,-26.60,-9.26,-330.34,89.13,-91.70,-18.28,-30.36,-26.08,0.00,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.63,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.20,11.57,-0.20,0.16,-9.81,-0.10,-0.06,-0.56,0.46,0.08,0.86,0.00,0.00,1.00,0.03,-inf,0.00,0.00,0.00,0.00,2.38,17.06,-182.21,46.43,198.21,-3.82,109.20,-28.50,-26.52,-9.88,-330.55,88.94,-91.74,-18.26,-30.34,-25.94,0.00,-26.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.65,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.20,11.58,-0.04,0.16,-9.77,-0.63,0.30,0.11,0.46,0.08,0.87,0.00,0.00,1.00,0.04,-inf,0.00,0.00,0.00,0.00,2.53,17.21,-182.83,46.43,198.21,-3.84,108.86,-28.43,-26.58,-9.96,-330.60,89.14,-91.75,-18.41,-30.35,-25.99,-0.02,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.67,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.20,11.57,-0.11,0.13,-9.80,-0.28,0.44,-0.71,0.46,0.08,0.87,0.00,0.00,1.00,0.04,-inf,0.00,0.00,0.00,0.00,1.99,17.27,-182.63,46.39,198.40,-3.90,108.99,-28.45,-26.22,-9.26,-330.82,89.37,-91.71,-18.43,-30.28,-26.11,0.01,-26.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.70,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.04,1.21,11.55,-0.27,0.19,-9.81,0.34,0.19,-0.15,0.46,0.07,0.87,0.00,0.00,1.00,0.03,-inf,0.00,0.00,0.00,0.00,2.53,17.29,-182.83,46.43,198.21,-4.05,108.86,-28.44,-26.58,-9.96,-330.39,89.07,-91.79,-18.48,-30.38,-25.99,-0.02,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.74,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.05,1.21,11.62,-0.12,0.18,-9.79,0.39,-0.06,-0.28,0.46,0.08,0.87,0.00,0.00,1.00,0.04,-inf,0.00,0.00,0.00,0.00,2.23,17.34,-182.42,46.44,198.31,-3.90,109.10,-28.53,-26.84,-9.58,-331.19,89.33,-91.74,-18.43,-30.31,-26.04,-0.04,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.78,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.05,1.21,11.57,-0.37,0.18,-9.78,0.27,0.50,-0.80,0.46,0.07,0.87,0.00,0.00,1.00,0.07,-inf,0.00,0.00,0.00,0.00,2.46,17.27,-182.42,46.44,198.31,-3.90,109.14,-28.51,-27.76,-10.20,-330.55,89.07,-91.56,-18.78,-30.41,-25.95,-0.02,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.80,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.05,1.21,11.58,-0.26,0.19,-9.79,-0.20,-0.22,-0.59,0.46,0.08,0.87,0.00,0.00,1.00,0.05,-inf,0.00,0.00,0.00,0.00,2.40,17.34,-182.78,46.44,198.32,-4.05,108.93,-28.47,-26.82,-9.88,-330.13,88.79,-91.77,-18.33,-30.42,-25.93,-0.00,-26.83,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.82,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.05,1.21,11.59,-0.37,0.17,-9.79,-0.38,0.47,0.25,0.46,0.08,0.87,0.00,0.00,1.00,0.05,-inf,0.00,0.00,0.00,0.00,2.53,16.83,-182.47,46.43,198.20,-3.69,109.07,-28.42,-27.22,-9.18,-330.55,89.29,-91.72,-18.43,-30.40,-26.12,-0.04,-26.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.85,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.05,1.21,11.56,-0.23,0.20,-9.84,-0.20,0.24,-0.48,0.46,0.07,0.86,0.00,0.00,1.00,0.05,-inf,0.00,0.00,0.00,0.00,2.69,17.19,-182.42,46.39,198.27,-3.75,109.16,-28.47,-27.16,-8.97,-330.71,89.33,-91.78,-18.20,-30.40,-26.14,-0.02,-26.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.89,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.06,1.21,11.57,-0.28,0.14,-9.78,0.18,0.38,-0.00,0.46,0.08,0.87,0.00,0.00,1.00,0.05,-inf,0.00,0.00,0.00,0.00,2.38,17.34,-182.63,46.33,198.32,-3.97,109.01,-28.43,-26.32,-9.86,-330.18,88.98,-92.23,-18.35,-30.50,-25.99,-0.05,-26.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.91,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.22,11.56,-0.19,0.18,-9.89,-0.01,0.46,0.25,0.46,0.08,0.87,0.00,0.00,1.00,0.03,-inf,0.00,0.00,0.00,0.00,2.38,17.19,-182.83,46.55,198.35,-3.82,108.91,-28.49,-27.44,-9.72,-330.76,89.15,-91.67,-18.71,-30.39,-26.01,-0.04,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.94,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.06,1.23,11.56,-0.12,0.19,-9.75,-0.00,-0.12,-0.05,0.46,0.08,0.87,0.00,0.00,1.00,0.06,-inf,0.00,0.00,0.00,0.00,2.53,17.06,-182.63,46.43,198.21,-3.77,108.98,-28.43,-26.50,-10.20,-330.39,88.99,-91.79,-18.26,-30.37,-25.94,0.00,-26.83,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.98,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.23,11.55,-0.31,0.20,-9.79,-0.20,0.54,-0.80,0.46,0.07,0.86,0.00,0.00,1.00,0.07,-inf,0.00,0.00,0.00,0.00,1.99,17.11,-182.63,46.55,198.39,-3.97,108.98,-28.51,-26.58,-9.72,-330.82,89.22,-91.78,-18.50,-30.33,-26.02,-0.02,-26.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.01,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.22,11.57,-0.41,0.15,-9.79,-0.08,0.30,-0.09,0.46,0.08,0.87,0.00,0.00,1.00,0.09,-inf,0.00,0.00,0.00,0.00,2.23,17.19,-182.83,46.44,198.31,-3.90,108.86,-28.43,-26.36,-8.95,-330.13,88.98,-91.67,-18.43,-30.34,-26.08,0.04,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.04,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.22,11.55,-0.14,0.18,-9.82,-0.29,0.19,-0.08,0.46,0.07,0.86,0.00,0.00,1.00,0.09,-inf,0.00,0.00,0.00,0.00,2.53,17.13,-182.88,46.52,198.20,-3.75,108.82,-28.46,-26.56,-10.39,-331.03,89.07,-91.90,-18.63,-30.35,-25.90,-0.06,-26.81,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.07,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.08,1.22,11.56,-0.37,0.15,-9.77,0.10,0.24,-0.10,0.46,0.07,0.87,0.00,0.00,1.00,0.11,-inf,0.00,0.00,0.00,0.00,2.15,17.27,-182.42,46.48,198.25,-3.90,109.06,-28.53,-26.98,-9.26,-330.13,89.18,-91.71,-18.50,-30.42,-26.11,-0.01,-26.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.10,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.08,1.23,11.54,-0.03,0.18,-9.79,0.23,0.16,-1.05,0.46,0.07,0.86,0.00,0.00,1.00,0.11,-inf,0.00,0.00,0.00,0.00,2.46,17.27,-182.63,46.46,198.17,-3.97,108.95,-28.49,-26.78,-9.46,-330.34,89.21,-91.52,-18.05,-30.32,-26.08,0.03,-26.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.13,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.08,1.23,11.56,-0.08,0.18,-9.80,0.05,0.16,-0.32,0.45,0.07,0.86,0.00,0.00,1.00,0.11,-inf,0.00,0.00,0.00,0.00,2.30,17.57,-182.63,46.54,198.31,-3.90,108.99,-28.59,-27.36,-9.46,-330.71,88.88,-91.78,-18.71,-30.42,-25.95,-0.05,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.16,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.08,1.24,11.57,-0.24,0.17,-9.77,-0.13,0.03,-0.25,0.46,0.08,0.87,0.00,0.00,1.00,0.13,-inf,0.00,0.00,0.00,0.00,1.99,17.27,-182.42,46.44,198.40,-4.05,109.11,-28.51,-26.44,-9.03,-330.34,89.11,-91.74,-18.50,-30.35,-26.10,0.03,-26.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.19,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.09,1.24,11.56,-0.17,0.16,-9.82,0.21,0.11,-0.08,0.46,0.07,0.87,0.00,0.00,1.00,0.14,-inf,0.00,0.00,0.00,0.00,2.30,17.02,-182.63,46.44,198.35,-3.82,109.02,-28.44,-27.46,-9.90,-330.98,89.10,-91.82,-18.33,-30.42,-25.96,-0.07,-26.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.23,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.09,1.23,11.58,-0.06,0.18,-9.77,0.23,0.50,-0.09,0.46,0.08,0.87,0.00,0.00,1.00,0.14,-inf,0.00,0.00,0.00,0.00,2.23,17.06,-182.83,46.43,198.20,-3.82,108.80,-28.40,-26.42,-9.78,-330.34,88.94,-91.68,-18.56,-30.33,-25.97,0.00,-26.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.26,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.09,1.23,11.57,-0.21,0.18,-9.74,-0.03,0.11,0.07,0.46,0.07,0.87,0.00,0.00,1.00,0.15,-inf,0.00,0.00,0.00,0.00,2.38,17.34,-182.83,46.39,198.36,-3.97,108.91,-28.43,-26.44,-9.32,-330.55,89.07,-91.68,-18.43,-30.32,-26.04,0.03,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.29,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.23,11.56,-0.22,0.20,-9.81,-0.41,0.15,0.04,0.46,0.08,0.87,0.00,0.00,1.00,0.14,-inf,0.00,0.00,0.00,0.00,2.23,17.44,-182.83,46.33,198.32,-3.97,108.86,-28.42,-26.84,-9.72,-330.34,89.17,-91.36,-18.71,-30.28,-26.04,0.06,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.32,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.22,11.54,-0.17,0.21,-9.80,-0.13,0.42,-0.18,0.46,0.07,0.87,0.00,0.00,1.00,0.16,-inf,0.00,0.00,0.00,0.00,2.23,17.27,-182.63,46.39,198.27,-3.90,108.96,-28.45,-27.20,-9.86,-330.76,89.15,-91.66,-18.94,-30.36,-25.99,-0.04,-26.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.34,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.22,11.53,-0.27,0.17,-9.79,-0.23,0.40,-0.31,0.46,0.07,0.86,0.00,0.00,1.00,0.18,-inf,0.00,0.00,0.00,0.00,2.53,17.06,-182.63,46.43,198.21,-3.84,108.98,-28.43,-26.74,-9.48,-330.55,89.11,-91.85,-18.50,-30.40,-26.03,-0.03,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.37,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.23,11.56,-0.24,0.20,-9.79,-0.03,0.47,-0.56,0.45,0.07,0.86,0.00,0.00,1.00,0.19,-inf,0.00,0.00,0.00,0.00,2.30,17.42,-182.63,46.48,198.25,-3.97,108.96,-28.53,-26.92,-9.18,-330.07,88.88,-91.78,-18.20,-30.44,-26.03,-0.01,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.40,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.22,11.54,-0.21,0.16,-9.81,0.58,0.40,0.00,0.46,0.07,0.87,0.00,0.00,1.00,0.19,-inf,0.00,0.00,0.00,0.00,2.53,17.13,-182.63,46.48,198.29,-3.82,109.03,-28.48,-26.90,-9.66,-330.34,89.10,-91.60,-18.48,-30.36,-26.03,0.03,-26.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.43,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.07,1.22,11.54,-0.17,0.13,-9.79,-0.26,0.29,-0.11,0.46,0.07,0.87,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.23,17.34,-182.42,46.48,198.25,-3.90,109.07,-28.55,-26.38,-9.74,-330.60,89.40,-91.53,-18.35,-30.26,-26.09,0.05,-26.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.46,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.06,1.23,11.52,-0.12,0.19,-9.81,-0.37,-0.20,-0.01,0.46,0.07,0.87,0.00,0.00,1.00,0.21,-inf,0.00,0.00,0.00,0.00,2.53,17.21,-182.83,46.37,198.17,-3.92,108.84,-28.40,-26.56,-9.78,-329.91,88.88,-91.77,-18.63,-30.41,-25.98,0.01,-26.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.49,0.00,0,0,89.27,-0.21,-0.17,-9.84,179.05,1.23,11.53,-0.45,0.18,-9.84,-0.06,-0.09,0.15,0.46,0.08,0.86,0.00,0.00,1.00,0.20,-inf,0.00,0.00,0.00,0.00,2.46,17.27,-182.63,46.44,198.31,-3.90,109.02,-28.48,-27.06,-9.96,-330.13,89.10,-91.71,-18.56,-30.42,-26.02,0.01,-26.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.52,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.06,1.24,11.52,-0.19,0.18,-9.75,0.32,0.50,-0.40,0.46,0.07,0.87,0.00,0.00,1.00,0.22,-inf,0.00,0.00,0.00,0.00,2.30,17.27,-182.63,46.48,198.31,-3.82,108.99,-28.50,-26.92,-9.50,-330.34,89.10,-91.51,-18.56,-30.33,-26.04,0.04,-26.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
1.55,0.00,0,0,89.27,-0.21,-0.18,-9.84,179.07,1.24,11.52,-0.22,0.17,-9.75,0.13,-0.07,-0.18,0.46,0.07,0.87,0.00,0.00,1.00,0.22,-inf,0.00,0.00,0.00,0.00,2.46,17.21,-182.42,46.52,198.20,-3.75,109.09,-28.55,-27.08,-9.50,-330.76,89.21,-91.52,-18.65,-30.31,-26.04,0.01,-26.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
