Time,angle_ref,zmp_ref,zmp_ft,iter
1.63,0.0000000000,0.0000000000,0.00000000,55
1.65,0.0000000000,0.0000000000,0.00000000,56
1.69,0.0000000000,0.0000000000,0.00000000,57
1.71,0.0000000000,0.0000000000,0.00000000,58
1.74,0.0000000000,0.0000000000,0.00000000,59
1.78,0.0000000000,0.0000000000,0.00000000,60
1.81,0.0000000000,0.0000000000,0.00000000,61
1.83,0.0000000000,0.0000000000,0.00000000,62
1.87,0.0000000000,0.0000000000,0.00000000,63
1.89,0.0000000000,0.0000000000,0.00000000,64
1.93,0.0000000000,0.0000000000,0.00000000,65
1.96,0.0000000000,0.0000000000,0.00000000,66
1.99,0.0000000000,0.0000000000,0.00000000,67
2.02,0.0000000000,0.0000000000,0.00000000,68
2.05,0.0000000000,0.0000000000,0.00000000,69
2.07,0.0000000000,0.0000000000,0.00000000,70
2.10,0.0000000000,0.0000000000,0.00000000,71
2.14,0.0000000000,0.0000000000,0.00000000,72
2.17,0.0000000000,0.0000000000,0.00000000,73
2.20,0.0000000000,0.0000000000,0.00000000,74
2.23,0.0000000000,0.0000000000,0.00000000,75
2.26,0.0000000000,0.0000000000,0.00000000,76
2.29,0.0000000000,0.0000000000,0.00000000,77
2.31,0.0000000000,0.0000000000,0.00000000,78
2.35,0.0000000000,0.0000000000,0.00000000,79
2.37,0.0000000000,0.0000000000,0.00000000,80
2.41,0.0000000000,0.0000000000,0.00000000,81
2.44,0.0000000000,0.0000000000,0.00000000,82
2.47,0.0000000000,0.0000000000,0.00000000,83
2.50,0.0000000000,0.0000000000,0.00000000,84
2.53,0.0000000000,0.0000000000,0.00000000,85
2.56,0.0000000000,0.0000000000,0.00000000,86
2.59,0.0000000000,0.0000000000,0.00000000,87
2.62,0.0000000000,0.0000000000,0.00000000,88
2.65,0.0000000000,0.0000000000,0.00000000,89
2.68,0.0000000000,0.0000000000,0.00000000,90
2.71,0.0000000000,0.0000000000,0.00000000,91
2.74,0.0000000000,0.0000000000,0.00000000,92
2.77,0.0000000000,0.0000000000,0.00000000,93
2.80,0.0000000000,0.0000000000,0.00000000,94
2.83,0.0000000000,0.0000000000,0.00000000,95
2.86,0.0000000000,0.0000000000,0.00000000,96
2.89,0.0000000000,0.0000000000,0.00000000,97
2.92,0.0000000000,0.0000000000,0.00000000,98
2.95,0.0000000000,0.0000000000,0.00000000,99
2.98,0.0000000000,0.0000000000,0.00000000,100
3.01,0.0000000000,0.0000000000,0.00000000,101
3.04,0.0000000000,0.0000000000,0.00000000,102
3.07,0.0000000000,0.0000000000,0.00000000,103
3.10,0.0000000000,0.0000000000,0.00000000,104
3.13,0.0000000000,0.0000000000,0.00000000,105
3.16,0.0000000000,0.0000000000,0.00000000,106
3.19,0.0000000000,0.0000000000,0.00000000,107
3.22,0.0000000000,0.0000000000,0.00000000,108
3.25,0.0000000000,0.0000000000,0.00000000,109
3.28,0.0000000000,0.0000000000,0.00000000,110
3.31,0.0000000000,0.0000000000,0.00000000,111
3.34,0.0000000000,0.0000000000,0.00000000,112
3.37,0.0000000000,0.0000000000,0.00000000,113
3.40,0.0000000000,0.0000000000,0.00000000,114
3.43,0.0000000000,0.0000000000,0.00000000,115
3.46,0.0000000000,0.0000000000,0.00000000,116
3.49,0.0000000000,0.0000000000,0.00000000,117
3.52,0.0000000000,0.0000000000,0.00000000,118
3.55,0.0000000000,0.0000000000,0.00000000,119
3.58,0.0000000000,0.0000000000,0.00000000,120
3.61,0.0000000000,0.0000000000,0.00000000,121
3.64,0.0000000000,0.0000000000,0.00000000,122
3.67,0.0000000000,0.0000000000,0.00000000,123
3.70,0.0000000000,0.0000000000,0.00000000,124
3.73,0.0000000000,0.0000000000,0.00000000,125
3.76,0.0000000000,0.0000000000,0.00000000,126
3.79,0.0000000000,0.0000000000,0.00000000,127
3.82,0.0000000000,0.0000000000,0.00000000,128
3.85,0.0000000000,0.0000000000,0.00000000,129
3.88,0.0000000000,0.0000000000,0.00000000,130
3.91,0.0000000000,0.0000000000,0.00000000,131
3.94,0.0000000000,0.0000000000,0.00000000,132
3.97,0.0000000000,0.0000000000,0.00000000,133
4.00,0.0000000000,0.0000000000,0.00000000,134
4.03,0.0000000000,0.0000000000,0.00000000,135
4.06,0.0000000000,0.0000000000,0.00000000,136
4.09,0.0000000000,0.0000000000,0.00000000,137
4.12,0.0000000000,0.0000000000,0.00000000,138
4.15,0.0000000000,0.0000000000,0.00000000,139
4.18,0.0000000000,0.0000000000,0.00000000,140
4.21,0.0000000000,0.0000000000,0.00000000,141
4.24,0.0000000000,0.0000000000,0.00000000,142
4.27,0.0000000000,0.0000000000,0.00000000,143
4.30,0.0000000000,0.0000000000,0.00000000,144
4.33,0.0000000000,0.0000000000,0.00000000,145
4.36,0.0000000000,0.0000000000,0.00000000,146
4.39,0.0000000000,0.0000000000,0.00000000,147
4.42,0.0000000000,0.0000000000,0.00000000,148
4.45,0.0000000000,0.0000000000,0.00000000,149
4.48,0.0000000000,0.0000000000,0.00000000,150
4.52,0.0000000000,0.0000000000,0.00000000,151
4.54,0.0000000000,0.0000000000,0.00000000,152
4.57,0.0000000000,0.0000000000,0.00000000,153
4.60,0.0000000000,0.0000000000,0.00000000,154
4.63,0.0000000000,0.0000000000,0.00000000,155
4.66,0.0000000000,0.0000000000,0.00000000,156
4.69,0.0000000000,0.0000000000,0.00000000,157
4.75,0.0000000000,0.0000000000,0.00000000,158
4.76,0.0000000000,0.0000000000,0.00000000,159
4.79,0.0000000000,0.0000000000,0.00000000,160
4.82,0.0000000000,0.0000000000,0.00000000,161
4.85,0.0000000000,0.0000000000,0.00000000,162
4.88,0.0000000000,0.0000000000,0.00000000,163
4.91,0.0000000000,0.0000000000,0.00000000,164
4.96,0.0000000000,0.0000000000,0.00000000,165
4.98,0.0000000000,0.0000000000,0.00000000,166
5.00,0.0000000000,0.0000000000,0.00000000,167
5.03,0.0000000000,0.0000000000,0.00000000,168
5.06,0.0000000000,0.0000000000,0.00000000,169
5.09,0.0000000000,0.0000000000,0.00000000,170
5.13,0.0000000000,0.0000000000,0.00000000,171
5.15,0.0000000000,0.0000000000,0.00000000,172
5.18,0.0000000000,0.0000000000,0.00000000,173
5.21,0.0000000000,0.0000000000,0.00000000,174
5.24,0.0000000000,0.0000000000,0.00000000,175
5.27,0.0000000000,0.0000000000,0.00000000,176
5.30,0.0000000000,0.0000000000,0.00000000,177
5.37,0.0000000000,0.0000000000,0.00000000,178
5.38,0.0000000000,0.0000000000,0.00000000,179
5.41,0.0000000000,0.0000000000,0.00000000,180
5.44,0.0000000000,0.0000000000,0.00000000,181
5.47,0.0000000000,0.0000000000,0.00000000,182
5.50,0.0000000000,0.0000000000,0.00000000,183
5.56,0.0000000000,0.0000000000,0.00000000,184
5.57,0.0000000000,0.0000000000,0.00000000,185
5.60,0.0000000000,0.0000000000,0.00000000,186
5.63,0.0000000000,0.0000000000,0.00000000,187
5.66,0.0000000000,0.0000000000,0.00000000,188
5.69,0.0000000000,0.0000000000,0.00000000,189
5.72,0.0000000000,0.0000000000,0.00000000,190
5.75,0.0000000000,0.0000000000,0.00000000,191
5.78,0.0000000000,0.0000000000,0.00000000,192
5.81,0.0000000000,0.0000000000,0.00000000,193
5.84,0.0000000000,0.0000000000,0.00000000,194
5.87,0.0000000000,0.0000000000,0.00000000,195
5.90,0.0000000000,0.0000000000,0.00000000,196
5.93,0.0000000000,0.0000000000,0.00000000,197
5.96,0.0000000000,0.0000000000,0.00000000,198
5.99,0.0000000000,0.0000000000,0.00000000,199
6.02,0.0000000000,0.0000000000,0.00000000,200
6.05,0.0000000000,0.0000000000,0.00000000,201
6.08,0.0000000000,0.0000000000,0.00000000,202
6.11,0.0000000000,0.0000000000,0.00000000,203
6.14,0.0000000000,0.0000000000,0.00000000,204
6.17,0.0000000000,0.0000000000,0.00000000,205
6.23,0.0000000000,0.0000000000,0.00000000,206
6.29,0.0000000000,0.0000000000,0.00000000,207
6.30,0.0000000000,0.0000000000,0.00000000,208
6.33,0.0000000000,0.0000000000,0.00000000,209
6.36,0.0000000000,0.0000000000,0.00000000,210
6.39,0.0000000000,0.0000000000,0.00000000,211
6.42,0.0000000000,0.0000000000,0.00000000,212
6.45,0.0000000000,0.0000000000,0.00000000,213
6.48,0.0000000000,0.0000000000,0.00000000,214
6.51,0.0000000000,0.0000000000,0.00000000,215
6.54,0.0000000000,0.0000000000,0.00000000,216
6.57,0.0000000000,0.0000000000,0.00000000,217
6.60,0.0000000000,0.0000000000,0.00000000,218
6.63,0.0000000000,0.0000000000,0.00000000,219
6.66,0.0000000000,0.0000000000,0.00000000,220
6.69,0.0000000000,0.0000000000,0.00000000,221
6.72,0.0000000000,0.0000000000,0.00000000,222
6.75,0.0000000000,0.0000000000,0.00000000,223
6.78,0.0000000000,0.0000000000,0.00000000,224
6.81,0.0000000000,0.0000000000,0.00000000,225
6.84,0.0000000000,0.0000000000,0.00000000,226
6.88,0.0000000000,0.0000000000,0.00000000,227
6.90,0.0000000000,0.0000000000,0.00000000,228
6.93,0.0000000000,0.0000000000,0.00000000,229
6.96,0.0000000000,0.0000000000,0.00000000,230
7.00,0.0000000000,0.0000000000,0.00000000,231
7.02,0.0000000000,0.0000000000,0.00000000,232
7.05,0.0000000000,0.0000000000,0.00000000,233
7.08,0.0000000000,0.0000000000,0.00000000,234
7.11,0.0000000000,0.0000000000,0.00000000,235
7.15,0.0000000000,0.0000000000,0.00000000,236
7.18,0.0000000000,0.0000000000,0.00000000,237
7.21,0.0000000000,0.0000000000,0.00000000,238
7.23,0.0000000000,0.0000000000,0.00000000,239
7.26,0.0000000000,0.0000000000,0.00000000,240
7.29,0.0000000000,0.0000000000,0.00000000,241
7.32,0.0000000000,0.0000000000,0.00000000,242
7.35,0.0000000000,0.0000000000,0.00000000,243
7.39,0.0000000000,0.0000000000,0.00000000,244
7.42,0.0000000000,0.0000000000,0.00000000,245
7.44,0.0000000000,0.0000000000,0.00000000,246
7.47,0.0000000000,0.0000000000,0.00000000,247
7.50,0.0000000000,0.0000000000,0.00000000,248
7.53,0.0000000000,0.0000000000,0.00000000,249
7.56,0.0000000000,0.0000000000,0.00000000,250
7.60,0.0000000000,0.0000000000,0.00000000,251
7.63,0.0000000000,0.0000000000,0.00000000,252
7.65,0.0000000000,0.0000000000,0.00000000,253
7.69,0.0000000000,0.0000000000,0.00000000,254
7.72,0.0000000000,0.0000000000,0.00000000,255
7.74,0.0000000000,0.0000000000,0.00000000,256
7.77,0.0000000000,0.0000000000,0.00000000,257
7.80,0.0000000000,0.0000000000,0.00000000,258
7.83,0.0000000000,0.0000000000,0.00000000,259
7.86,0.0000000000,0.0000000000,0.00000000,260
7.90,0.0000000000,0.0000000000,0.00000000,261
7.93,0.0000000000,0.0000000000,0.00000000,262
7.95,0.0000000000,0.0000000000,0.00000000,263
7.98,0.0000000000,0.0000000000,0.00000000,264
8.02,0.0000000000,0.0000000000,0.00000000,265
8.05,0.0000000000,0.0000000000,0.00000000,266
8.08,0.0000000000,0.0000000000,0.00000000,267
8.11,0.0000000000,0.0000000000,0.00000000,268
8.14,0.0000000000,0.0000000000,0.00000000,269
8.17,0.0000000000,0.0000000000,0.00000000,270
8.20,0.0000000000,0.0000000000,0.00000000,271
8.23,0.0000000000,0.0000000000,0.00000000,272
8.26,0.0000000000,0.0000000000,0.00000000,273
8.29,0.0000000000,0.0000000000,0.00000000,274
8.31,0.0000000000,0.0000000000,0.00000000,275
8.35,0.0000000000,0.0000000000,0.00000000,276
8.37,0.0000000000,0.0000000000,0.00000000,277
8.41,0.0000000000,0.0000000000,0.00000000,278
8.44,0.0000000000,0.0000000000,0.00000000,279
8.47,0.0000000000,0.0000000000,0.00000000,280
8.50,0.0000000000,0.0000000000,0.00000000,281
8.53,0.0000000000,0.0000000000,0.00000000,282
8.56,0.0000000000,0.0000000000,0.00000000,283
8.59,0.0000000000,0.0000000000,0.00000000,284
8.62,0.0000000000,0.0000000000,0.00000000,285
8.65,0.0000000000,0.0000000000,0.00000000,286
8.67,0.0000000000,0.0000000000,0.00000000,287
8.71,0.0000000000,0.0000000000,0.00000000,288
8.73,0.0000000000,0.0000000000,0.00000000,289
8.78,0.0000000000,0.0000000000,0.00000000,290
8.80,0.0000000000,0.0000000000,0.00000000,291
8.83,0.0000000000,0.0000000000,0.00000000,292
8.86,0.0000000000,0.0000000000,0.00000000,293
8.89,0.0000000000,0.0000000000,0.00000000,294
8.92,0.0000000000,0.0000000000,0.00000000,295
8.95,0.0000000000,0.0000000000,0.00000000,296
8.98,0.0000000000,0.0000000000,0.00000000,297
9.01,0.0000000000,0.0000000000,0.00000000,298
9.04,0.0000000000,0.0000000000,0.00000000,299
9.07,0.0000000000,0.0000000000,0.00000000,300
9.10,-0.1070000008,0.0016666667,0.00000000,301
9.13,-0.2140000015,0.0033333334,0.00000000,302
9.16,-0.3000000119,0.0049999999,0.00000000,303
9.19,-0.4009999931,0.0066666668,-0.00100000,304
9.22,-0.4939999878,0.0083333338,-0.00200000,305
9.25,-0.5789999962,0.0099999998,-0.00500000,306
9.28,-0.6710000038,0.0116666667,-0.00700000,307
9.31,-0.7340000272,0.0133333337,-0.01000000,308
9.34,-0.8280000091,0.0149999997,-0.01200000,309
9.37,-0.8909999728,0.0166666675,-0.01400000,310
9.40,-0.9860000014,0.0183333326,-0.01500000,311
9.43,-1.0620000362,0.0199999996,-0.01700000,312
9.46,-1.1590000391,0.0216666665,-0.01700000,313
9.49,-1.2309999466,0.0233333334,-0.01700000,314
9.52,-1.3439999819,0.0250000004,-0.01700000,315
9.55,-1.4299999475,0.0266666673,-0.01500000,316
9.58,-1.5310000181,0.0283333343,-0.01300000,317
9.61,-1.6490000486,0.0299999993,-0.00800000,318
9.64,-1.7530000210,0.0316666663,-0.00500000,319
9.67,-1.9019999504,0.0333333351,0.00300000,320
9.70,-1.9960000515,0.0350000001,0.00700000,321
9.73,-2.1849999428,0.0366666652,0.01500000,322
9.76,-2.2639999390,0.0383333340,0.01900000,323
9.79,-2.4600000381,0.0399999991,0.02700000,324
9.82,-2.5360000134,0.0416666679,0.03000000,325
9.85,-2.7330000401,0.0433333330,0.03500000,326
9.88,-2.7960000038,0.0450000018,0.03600000,327
9.91,-2.9649999142,0.0466666669,0.03900000,328
9.94,-3.0250000954,0.0483333319,0.04000000,329
9.97,-3.1749999523,0.0500000007,0.04200000,330
10.00,-3.1419999599,0.0500000007,0.04200000,331
10.03,-3.1649999619,0.0500000007,0.04300000,332
10.06,-3.1519999504,0.0500000007,0.04400000,333
10.09,-3.1710000038,0.0500000007,0.04500000,334
10.12,-3.1719999313,0.0500000007,0.04600000,335
10.15,-3.1809999943,0.0500000007,0.05000000,336
10.18,-3.1870000362,0.0500000007,0.05300000,337
10.21,-3.2309999466,0.0500000007,0.05700000,338
10.24,-3.2360000610,0.0500000007,0.05800000,339
10.27,-3.2769999504,0.0500000007,0.06100000,340
10.30,-3.2599999905,0.0500000007,0.06100000,341
10.33,-3.3039999008,0.0500000007,0.06200000,342
10.36,-3.2750000954,0.0500000007,0.06200000,343
10.39,-3.3029999733,0.0500000007,0.06100000,344
10.42,-3.2860000134,0.0500000007,0.06100000,345
10.45,-3.2829999924,0.0500000007,0.06100000,346
10.48,-3.2869999409,0.0500000007,0.06100000,347
10.51,-3.2839999199,0.0500000007,0.06000000,348
10.54,-3.2860000134,0.0500000007,0.06000000,349
10.57,-3.2730000019,0.0500000007,0.05800000,350
10.60,-3.2820000648,0.0500000007,0.05700000,351
10.63,-3.2520000935,0.0500000007,0.05400000,352
10.66,-3.2599999905,0.0500000007,0.05300000,353
10.69,-3.2209999561,0.0500000007,0.04900000,354
10.72,-3.2349998951,0.0500000007,0.04700000,355
10.75,-3.1800000668,0.0500000007,0.04500000,356
10.78,-3.1930000782,0.0500000007,0.04500000,357
10.81,-3.1649999619,0.0500000007,0.04300000,358
10.84,-3.1830000877,0.0500000007,0.04200000,359
10.88,-3.1489999294,0.0500000007,0.04100000,360
10.90,-3.1589999199,0.0500000007,0.04100000,361
10.93,-3.1440000534,0.0500000007,0.03900000,362
10.97,-3.1530001163,0.0500000007,0.03800000,363
11.00,-3.1240000725,0.0500000007,0.03700000,364
11.03,-3.1310000420,0.0500000007,0.03800000,365
11.06,-3.1170001030,0.0500000007,0.03700000,366
11.09,-3.1389999390,0.0500000007,0.03700000,367
11.11,-3.1119999886,0.0500000007,0.03900000,368
11.14,-3.1289999485,0.0500000007,0.04100000,369
11.18,-3.1449999809,0.0500000007,0.04300000,370
11.20,-3.1559998989,0.0500000007,0.04300000,371
11.23,-3.1710000038,0.0500000007,0.04500000,372
11.26,-3.1589999199,0.0500000007,0.04500000,373
11.30,-3.1900000572,0.0500000007,0.04400000,374
11.33,-3.1700000763,0.0500000007,0.04400000,375
11.35,-3.1679999828,0.0500000007,0.04500000,376
11.38,-3.1719999313,0.0500000007,0.04500000,377
11.41,-3.1819999218,0.0500000007,0.04600000,378
11.44,-3.1740000248,0.0500000007,0.04700000,379
11.48,-3.1909999847,0.0500000007,0.04800000,380
11.50,-3.1919999123,0.0500000007,0.04900000,381
11.53,-3.2019999027,0.0500000007,0.04900000,382
11.56,-3.2070000172,0.0500000007,0.04900000,383
11.59,-3.2019999027,0.0500000007,0.04700000,384
11.62,-3.2049999237,0.0500000007,0.04600000,385
11.65,-3.1789999008,0.0500000007,0.04600000,386
11.69,-3.1849999428,0.0500000007,0.04600000,387
11.72,-3.1840000153,0.0500000007,0.04600000,388
11.74,-3.1840000153,0.0500000007,0.04600000,389
11.78,-3.1840000153,0.0500000007,0.04700000,390
11.81,-3.1840000153,0.0500000007,0.04700000,391
11.84,-3.1960000992,0.0500000007,0.04600000,392
11.87,-3.1870000362,0.0500000007,0.04600000,393
11.89,-3.1800000668,0.0500000007,0.04500000,394
11.92,-3.1860001087,0.0500000007,0.04400000,395
11.95,-3.1700000763,0.0500000007,0.04300000,396
11.98,-3.1679999828,0.0500000007,0.04300000,397
12.02,-3.1589999199,0.0500000007,0.04300000,398
12.05,-3.1659998894,0.0500000007,0.04400000,399
12.08,-3.1619999409,0.0500000007,0.04500000,400
12.10,-3.1760001183,0.0500000007,0.04500000,401
12.13,-3.1789999008,0.0500000007,0.04500000,402
12.17,-3.1760001183,0.0500000007,0.04500000,403
12.20,-3.1779999733,0.0500000007,0.04400000,404
12.23,-3.1770000458,0.0500000007,0.04300000,405
12.26,-3.1649999619,0.0500000007,0.04300000,406
12.29,-3.1610000134,0.0500000007,0.04400000,407
12.32,-3.1649999619,0.0500000007,0.04500000,408
12.35,-3.1749999523,0.0500000007,0.04500000,409
12.38,-3.1800000668,0.0500000007,0.04700000,410
12.41,-3.1749999523,0.0500000007,0.04700000,411
12.44,-3.2030000687,0.0500000007,0.04600000,412
12.47,-3.1840000153,0.0500000007,0.04500000,413
12.50,-3.1819999218,0.0500000007,0.04500000,414
12.53,-3.1730000973,0.0500000007,0.04500000,415
12.56,-3.1789999008,0.0500000007,0.04400000,416
12.59,-3.1760001183,0.0500000007,0.04500000,417
12.62,-3.1649999619,0.0500000007,0.04600000,418
12.65,-3.1849999428,0.0500000007,0.04600000,419
12.68,-3.1849999428,0.0500000007,0.04600000,420
12.71,-3.1830000877,0.0500000007,0.04700000,421
12.74,-3.1840000153,0.0500000007,0.04600000,422
12.77,-3.1960000992,0.0500000007,0.04600000,423
12.80,-3.1749999523,0.0500000007,0.04500000,424
12.83,-3.1889998913,0.0500000007,0.04400000,425
12.86,-3.1689999104,0.0500000007,0.04300000,426
12.89,-3.1689999104,0.0500000007,0.04300000,427
12.92,-3.1589999199,0.0500000007,0.04400000,428
12.95,-3.1659998894,0.0500000007,0.04500000,429
12.98,-3.1740000248,0.0500000007,0.04600000,430
13.01,-3.1800000668,0.0500000007,0.04700000,431
13.04,-3.1870000362,0.0500000007,0.04700000,432
13.07,-3.1940000057,0.0500000007,0.04600000,433
13.10,-3.1879999638,0.0500000007,0.04400000,434
13.13,-3.1789999008,0.0500000007,0.04300000,435
13.16,-3.1619999409,0.0500000007,0.04300000,436
13.19,-3.1630001068,0.0500000007,0.04300000,437
13.22,-3.1640000343,0.0500000007,0.04500000,438
13.25,-3.1630001068,0.0500000007,0.04600000,439
13.28,-3.1879999638,0.0500000007,0.04700000,440
13.31,-3.1830000877,0.0500000007,0.04700000,441
13.34,-3.1960000992,0.0500000007,0.04700000,442
13.37,-3.1870000362,0.0500000007,0.04600000,443
13.40,-3.1919999123,0.0500000007,0.04400000,444
13.43,-3.1770000458,0.0500000007,0.04400000,445
13.46,-3.1630001068,0.0500000007,0.04300000,446
13.49,-3.1749999523,0.0500000007,0.04300000,447
13.52,-3.1559998989,0.0500000007,0.04500000,448
13.55,-3.1679999828,0.0500000007,0.04700000,449
13.58,-3.1860001087,0.0500000007,0.04700000,450
13.61,-3.1960000992,0.0500000007,0.04700000,451
13.64,-3.1870000362,0.0500000007,0.04800000,452
13.67,-3.1919999123,0.0500000007,0.04600000,453
13.70,-3.2019999027,0.0500000007,0.04400000,454
13.73,-3.1700000763,0.0500000007,0.04300000,455
13.76,-3.1670000553,0.0500000007,0.04300000,456
13.79,-3.1600000858,0.0500000007,0.04300000,457
13.82,-3.1649999619,0.0500000007,0.04300000,458
13.85,-3.1630001068,0.0500000007,0.04500000,459
13.88,-3.1640000343,0.0500000007,0.04700000,460
13.92,-3.1879999638,0.0500000007,0.04800000,461
13.94,-3.1949999332,0.0500000007,0.04800000,462
13.97,-3.2000000477,0.0500000007,0.04800000,463
14.01,-3.1960000992,0.0500000007,0.04600000,464
14.06,-3.1979999542,0.0500000007,0.04400000,465
14.07,-3.1719999313,0.0500000007,0.04300000,466
14.10,-3.1659998894,0.0500000007,0.04300000,467
14.13,-3.1610000134,0.0500000007,0.04300000,468
14.16,-3.1649999619,0.0500000007,0.04400000,469
14.19,-3.1630001068,0.0500000007,0.04600000,470
14.28,-3.1760001183,0.0500000007,0.04800000,471
14.29,-3.1909999847,0.0500000007,0.04700000,472
14.32,-3.2039999962,0.0500000007,0.04600000,473
14.35,-3.1809999943,0.0500000007,0.04600000,474
14.38,-3.1830000877,0.0500000007,0.04300000,475
14.41,-3.1840000153,0.0500000007,0.04200000,476
14.45,-3.1459999084,0.0500000007,0.04200000,477
14.48,-3.1610000134,0.0500000007,0.04200000,478
14.50,-3.1549999714,0.0500000007,0.04300000,479
14.54,-3.1579999924,0.0500000007,0.04500000,480
14.56,-3.1689999104,0.0500000007,0.04800000,481
14.59,-3.1849999428,0.0500000007,0.04800000,482
14.62,-3.2090001106,0.0500000007,0.04800000,483
14.66,-3.1900000572,0.0500000007,0.04600000,484
14.69,-3.2009999752,0.0500000007,0.04400000,485
14.72,-3.1710000038,0.0500000007,0.04300000,486
14.74,-3.1659998894,0.0500000007,0.04200000,487
14.78,-3.1610000134,0.0500000007,0.04200000,488
14.80,-3.1530001163,0.0500000007,0.04400000,489
14.83,-3.1589999199,0.0500000007,0.04500000,490
14.87,-3.1800000668,0.0500000007,0.04900000,491
14.89,-3.1770000458,0.0500000007,0.04900000,492
14.93,-3.2260000706,0.0500000007,0.05000000,493
14.95,-3.1919999123,0.0500000007,0.04800000,494
14.99,-3.2230000496,0.0500000007,0.04600000,495
15.01,-3.1800000668,0.0500000007,0.04500000,496
15.04,-3.1819999218,0.0500000007,0.04200000,497
15.07,-3.1730000973,0.0500000007,0.04200000,498
15.11,-3.1419999599,0.0500000007,0.04200000,499
15.14,-3.1649999619,0.0500000007,0.04300000,500
15.17,-3.1519999504,0.0500000007,0.04500000,501
15.20,-3.1710000038,0.0500000007,0.04600000,502
15.23,-3.1840000153,0.0500000007,0.04900000,503
15.26,-3.1849999428,0.0500000007,0.04900000,504
15.29,-3.2200000286,0.0500000007,0.04800000,505
15.32,-3.1949999332,0.0500000007,0.04700000,506
15.34,-3.1960000992,0.0500000007,0.04500000,507
15.38,-3.1860001087,0.0500000007,0.04300000,508
15.41,-3.1689999104,0.0500000007,0.04000000,509
15.44,-3.1570000648,0.0500000007,0.04100000,510
15.47,-3.1300001144,0.0500000007,0.04200000,511
15.50,-3.1630001068,0.0500000007,0.04300000,512
15.53,-3.1549999714,0.0500000007,0.04600000,513
15.56,-3.1689999104,0.0500000007,0.04800000,514
15.59,-3.1970000267,0.0500000007,0.05100000,515
15.62,-3.2009999752,0.0500000007,0.05000000,516
15.65,-3.2320001125,0.0500000007,0.04900000,517
15.68,-3.1970000267,0.0500000007,0.04800000,518
15.71,-3.2060000896,0.0500000007,0.04500000,519
15.74,-3.1909999847,0.0500000007,0.04300000,520
15.77,-3.1640000343,0.0500000007,0.04000000,521
15.80,-3.1600000858,0.0500000007,0.04000000,522
15.83,-3.1289999485,0.0500000007,0.04200000,523
15.86,-3.1510000229,0.0500000007,0.04300000,524
15.89,-3.1640000343,0.0500000007,0.04500000,525
15.92,-3.1649999619,0.0500000007,0.04700000,526
15.95,-3.1870000362,0.0500000007,0.05000000,527
