Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.72,0.0005158843,0.0000000000,-0.00002574,9.9499998093,46.8372879028,56
1.75,-0.0001663492,0.0000000000,0.00003459,9.9499998093,46.8372879028,57
1.80,0.0003753972,0.0000000000,-0.00000883,9.9499998093,46.8372879028,58
1.82,-0.0007143578,0.0000000000,0.00000233,9.9499998093,46.8372879028,59
1.85,0.0006486580,0.0000000000,-0.00000112,9.9499998093,46.8372879028,60
1.88,-0.0004604409,0.0000000000,0.00003577,9.9499998093,46.8372879028,61
1.91,0.0002980923,0.0000000000,0.00001957,9.9499998093,46.8372879028,62
1.93,-0.0006180189,0.0000000000,0.00000928,9.9499998093,46.8372879028,63
1.97,0.0002303839,0.0000000000,-0.00000179,9.9499998093,46.8372879028,64
2.00,-0.0002103943,0.0000000000,0.00000173,9.9499998093,46.8372879028,65
2.03,0.0001623250,0.0000000000,0.00003599,9.9499998093,46.8372879028,66
2.06,-0.0001243719,0.0000000000,0.00001014,9.9499998093,46.8372879028,67
2.09,-0.0003642839,0.0000000000,-0.00000875,9.9499998093,46.8372879028,68
2.12,0.0002000097,0.0000000000,0.00000433,9.9499998093,46.8372879028,69
2.15,-0.0000028423,0.0000000000,-0.00001205,9.9499998093,46.8372879028,70
2.18,-0.0000822774,0.0000000000,0.00004059,9.9499998093,46.8372879028,71
2.21,0.0002177953,0.0000000000,-0.00005306,9.9499998093,46.8372879028,72
2.24,-0.0006692709,0.0000000000,0.00004013,9.9499998093,46.8372879028,73
2.27,0.0011800625,0.0000000000,0.00001771,9.9499998093,46.8372879028,74
2.30,-0.0013783196,0.0000000000,-0.00000596,9.9499998093,46.8372879028,75
2.33,0.0007522872,0.0000000000,-0.00002958,9.9499998093,46.8372879028,76
2.36,-0.0003411582,0.0000000000,0.00000548,9.9499998093,46.8372879028,77
2.39,0.0005320789,0.0000000000,0.00004244,9.9499998093,46.8372879028,78
2.42,-0.0004599870,0.0000000000,0.00001960,9.9499998093,46.8372879028,79
2.45,-0.0002202539,0.0000000000,0.00001497,9.9499998093,46.8372879028,80
2.48,0.0000154741,0.0000000000,-0.00002959,9.9499998093,46.8372879028,81
2.51,-0.0001627257,0.0000000000,-0.00001111,9.9499998093,46.8372879028,82
2.54,0.0004981836,0.0000000000,0.00000059,9.9499998093,46.8372879028,83
2.57,-0.0002553794,0.0000000000,0.00004198,9.9499998093,46.8372879028,84
2.60,0.0001286974,0.0000000000,0.00006208,9.9499998093,46.8372879028,85
2.63,-0.0005845702,0.0000000000,0.00001214,9.9499998093,46.8372879028,86
2.69,-0.0002943186,0.0000000000,0.00005370,9.9499998093,46.8372879028,87
2.72,0.0001889231,0.0000000000,-0.00006659,9.9499998093,46.8372879028,88
2.73,-0.0007732661,0.0000000000,0.00005139,9.9499998093,46.8372879028,89
2.77,0.0014382789,0.0000000000,-0.00002163,9.9499998093,46.8372879028,90
2.79,-0.0017169581,0.0000000000,0.00000297,9.9499998093,46.8372879028,91
2.82,0.0014800063,0.0000000000,0.00002551,9.9499998093,46.8372879028,92
2.85,-0.0010079480,0.0000000000,0.00007824,9.9499998093,46.8372879028,93
2.88,0.0002987869,0.0000000000,-0.00002244,9.9499998093,46.8372879028,94
2.91,-0.0010555218,0.0000000000,0.00008092,9.9499998093,46.8372879028,95
2.94,0.0011141740,0.0000000000,-0.00006029,9.9499998093,46.8372879028,96
2.98,-0.0017645902,0.0000000000,-0.00000547,9.9499998093,46.8372879028,97
3.00,0.0020466447,0.0000000000,0.00002527,9.9499998093,46.8372879028,98
3.04,-0.0013715945,0.0000000000,0.00006040,9.9499998093,46.8372879028,99
3.06,0.0005177639,0.0000000000,-0.00004076,9.9499998093,46.8372879028,100
3.09,-0.0009624310,0.0000000000,0.00003721,9.9499998093,46.8372879028,101
3.15,0.0012272911,0.0000000000,-0.00000552,9.9499998093,46.8372879028,102
3.16,-0.0013359737,0.0000000000,0.00005695,9.9499998093,46.8372879028,103
3.21,0.0009953876,0.0000000000,0.00004272,9.9499998093,46.8372879028,104
3.22,-0.0013259512,0.0000000000,0.00000598,9.9499998093,46.8372879028,105
3.25,0.0004294789,0.0000000000,-0.00001238,9.9499998093,46.8372879028,106
3.29,-0.0002256770,0.0000000000,-0.00003254,9.9499998093,46.8372879028,107
3.32,0.0002742749,0.0000000000,-0.00007822,9.9499998093,46.8372879028,108
3.35,0.0002060733,0.0000000000,-0.00005364,9.9499998093,46.8372879028,109
3.37,0.0007470741,0.0000000000,-0.00000830,9.9499998093,46.8372879028,110
3.41,0.0000017715,0.0000000000,0.00006291,9.9499998093,46.8372879028,111
3.43,-0.0000164923,0.0000000000,0.00008133,9.9499998093,46.8372879028,112
3.47,-0.0007608520,0.0000000000,-0.00001088,9.9499998093,46.8372879028,113
3.50,-0.0003608317,0.0000000000,-0.00000134,9.9499998093,46.8372879028,114
3.53,0.0005557125,0.0000000000,0.00000476,9.9499998093,46.8372879028,115
3.56,-0.0003927229,0.0000000000,0.00003961,9.9499998093,46.8372879028,116
3.59,0.0001834682,0.0000000000,-0.00006475,9.9499998093,46.8372879028,117
3.62,-0.0005798492,0.0000000000,0.00000668,9.9499998093,46.8372879028,118
3.70,0.0012543827,0.0000000000,-0.00008581,9.9499998093,46.8372879028,119
3.72,-0.0010428445,0.0000000000,-0.00003854,9.9499998093,46.8372879028,120
3.75,0.0017338293,0.0000000000,0.00001801,9.9499998093,46.8372879028,121
3.78,-0.0008154633,0.0000000000,0.00007074,9.9499998093,46.8372879028,122
3.81,0.0001899189,0.0000000000,0.00010521,9.9499998093,46.8372879028,123
3.84,-0.0009021035,0.0000000000,0.00004745,9.9499998093,46.8372879028,124
3.90,-0.0005687457,0.0000000000,0.00008399,9.9499998093,46.8372879028,125
3.91,0.0000341408,0.0000000000,-0.00001664,9.9499998093,46.8372879028,126
3.98,-0.0009733167,0.0000000000,0.00000185,9.9499998093,46.8372879028,127
3.99,0.0010154035,0.0000000000,-0.00010472,9.9499998093,46.8372879028,128
4.02,-0.0007213518,0.0000000000,-0.00006288,9.9499998093,46.8372879028,129
4.05,0.0017345441,0.0000000000,0.00000747,9.9499998093,46.8372879028,130
4.08,-0.0005668912,0.0000000000,-0.00006772,9.9499998093,46.8372879028,131
4.11,0.0001112211,0.0000000000,0.00001677,9.9499998093,46.8372879028,132
4.14,0.0008292843,0.0000000000,0.00005971,9.9499998093,46.8372879028,133
4.17,-0.0009190833,0.0000000000,0.00002359,9.9499998093,46.8372879028,134
4.20,-0.0000946504,0.0000000000,0.00004605,9.9499998093,46.8372879028,135
4.23,-0.0000668739,0.0000000000,0.00004453,9.9499998093,46.8372879028,136
4.26,-0.0004960235,0.0000000000,0.00006231,9.9499998093,46.8372879028,137
4.29,-0.0001218840,0.0000000000,-0.00000792,9.9499998093,46.8372879028,138
4.32,-0.0005870755,0.0000000000,0.00003602,9.9499998093,46.8372879028,139
4.35,0.0006087421,0.0000000000,-0.00006620,9.9499998093,46.8372879028,140
4.38,-0.0008616247,0.0000000000,-0.00004327,9.9499998093,46.8372879028,141
4.41,0.0014417174,0.0000000000,-0.00005184,9.9499998093,46.8372879028,142
4.45,-0.0005408234,0.0000000000,-0.00001488,9.9499998093,46.8372879028,143
4.47,0.0008654690,0.0000000000,-0.00002982,9.9499998093,46.8372879028,144
4.51,-0.0004575685,0.0000000000,-0.00003374,9.9499998093,46.8372879028,145
4.53,0.0006149220,0.0000000000,0.00003585,9.9499998093,46.8372879028,146
4.56,-0.0000283476,0.0000000000,-0.00003724,9.9499998093,46.8372879028,147
4.59,-0.0005139780,0.0000000000,0.00009662,9.9499998093,46.8372879028,148
4.62,0.0008936854,0.0000000000,0.00008358,9.9499998093,46.8372879028,149
4.65,-0.0018579896,0.0000000000,0.00015826,9.9499998093,46.8372879028,150
4.68,0.0003885309,0.0000000000,0.00009341,9.9499998093,46.8372879028,151
4.71,-0.0019824640,0.0000000000,0.00007226,9.9499998093,46.8372879028,152
4.74,0.0004510297,0.0000000000,0.00004264,9.9499998093,46.8372879028,153
4.77,-0.0009567125,0.0000000000,-0.00010516,9.9499998093,46.8372879028,154
4.80,0.0002063740,0.0000000000,0.00000384,9.9499998093,46.8372879028,155
4.84,0.0012716149,0.0000000000,-0.00003877,9.9499998093,46.8372879028,156
4.87,-0.0011455714,0.0000000000,-0.00007123,9.9499998093,46.8372879028,157
4.90,0.0012381359,0.0000000000,-0.00001616,9.9499998093,46.8372879028,158
4.92,0.0000186443,0.0000000000,0.00000032,9.9499998093,46.8372879028,159
4.96,-0.0000108772,0.0000000000,-0.00000309,9.9499998093,46.8372879028,160
4.98,0.0000022948,0.0000000000,0.00002926,9.9499998093,46.8372879028,161
5.02,0.0000378467,0.0000000000,0.00001290,9.9499998093,46.8372879028,162
5.05,-0.0003922306,0.0000000000,0.00003055,9.9499998093,46.8372879028,163
5.08,0.0001640177,0.0000000000,0.00007133,9.9499998093,46.8372879028,164
5.10,-0.0004520424,0.0000000000,0.00002291,9.9499998093,46.8372879028,165
5.13,-0.0005248328,0.0000000000,-0.00005066,9.9499998093,46.8372879028,166
5.17,0.0002287827,0.0000000000,-0.00003634,9.9499998093,46.8372879028,167
5.20,0.0005141575,0.0000000000,0.00001816,9.9499998093,46.8372879028,168
5.23,-0.0000195730,0.0000000000,-0.00006583,9.9499998093,46.8372879028,169
5.25,-0.0002877706,0.0000000000,-0.00000558,9.9499998093,46.8372879028,170
5.29,0.0010546801,0.0000000000,0.00000344,9.9499998093,46.8372879028,171
5.32,-0.0007703000,0.0000000000,0.00003410,9.9499998093,46.8372879028,172
5.35,0.0004379901,0.0000000000,0.00010184,9.9499998093,46.8372879028,173
5.37,-0.0006660701,0.0000000000,0.00008196,9.9499998093,46.8372879028,174
5.41,-0.0007639805,0.0000000000,0.00009540,9.9499998093,46.8372879028,175
5.44,-0.0002640439,0.0000000000,-0.00000223,9.9499998093,46.8372879028,176
5.47,-0.0008332552,0.0000000000,-0.00000209,9.9499998093,46.8372879028,177
5.50,0.0007674096,0.0000000000,-0.00005286,9.9499998093,46.8372879028,178
5.53,-0.0004868603,0.0000000000,-0.00004422,9.9499998093,46.8372879028,179
5.56,0.0009384945,0.0000000000,-0.00003875,9.9499998093,46.8372879028,180
5.58,-0.0001660018,0.0000000000,0.00002453,9.9499998093,46.8372879028,181
5.62,0.0004690402,0.0000000000,0.00003945,9.9499998093,46.8372879028,182
5.65,-0.0006691023,0.0000000000,0.00004888,9.9499998093,46.8372879028,183
5.71,0.0000017068,0.0000000000,0.00002387,9.9499998093,46.8372879028,184
5.72,-0.0004981791,0.0000000000,0.00009894,9.9499998093,46.8372879028,185
5.75,0.0001234720,0.0000000000,0.00001844,9.9499998093,46.8372879028,186
5.78,-0.0012433116,0.0000000000,0.00000126,9.9499998093,46.8372879028,187
5.81,0.0007959317,0.0000000000,-0.00002890,9.9499998093,46.8372879028,188
5.84,-0.0004876905,0.0000000000,-0.00007205,9.9499998093,46.8372879028,189
5.87,0.0006397709,0.0000000000,-0.00002238,9.9499998093,46.8372879028,190
5.90,0.0004271321,0.0000000000,-0.00013770,9.9499998093,46.8372879028,191
5.93,-0.0001828423,0.0000000000,-0.00003179,9.9499998093,46.8372879028,192
5.96,0.0017814098,0.0000000000,-0.00002373,9.9499998093,46.8372879028,193
5.99,-0.0010733283,0.0000000000,0.00010259,9.9499998093,46.8372879028,194
6.02,0.0009125078,0.0000000000,0.00004574,9.9499998093,46.8372879028,195
6.05,-0.0018594852,0.0000000000,0.00000519,9.9499998093,46.8372879028,196
6.08,0.0008526085,0.0000000000,0.00010093,9.9499998093,46.8372879028,197
6.11,-0.0004870342,0.0000000000,-0.00016852,9.9499998093,46.8372879028,198
6.14,-0.0009679000,0.0000000000,-0.00000986,9.9499998093,46.8372879028,199
6.17,0.0029622251,0.0000000000,-0.00003882,9.9499998093,46.8372879028,200
6.20,-0.0022099786,0.0000000000,-0.00000215,9.9499998093,46.8372879028,201
6.23,0.0018659170,0.0000000000,0.00012835,9.9499998093,46.8372879028,202
6.26,-0.0011911488,0.0000000000,-0.00000260,9.9499998093,46.8372879028,203
6.29,-0.0008740706,0.0000000000,-0.00000817,9.9499998093,46.8372879028,204
6.34,0.0009515705,0.0000000000,-0.00007570,9.9499998093,46.8372879028,205
6.36,-0.0005600053,0.0000000000,-0.00000408,9.9499998093,46.8372879028,206
6.39,0.0012520953,0.0000000000,-0.00003347,9.9499998093,46.8372879028,207
6.41,-0.0009115409,0.0000000000,0.00002793,9.9499998093,46.8372879028,208
6.44,0.0009797890,0.0000000000,-0.00000993,9.9499998093,46.8372879028,209
6.48,-0.0010221415,0.0000000000,0.00001471,9.9499998093,46.8372879028,210
6.50,0.0008254516,0.0000000000,-0.00001411,9.9499998093,46.8372879028,211
6.53,-0.0007127048,0.0000000000,0.00002003,9.9499998093,46.8372879028,212
6.56,0.0006417436,0.0000000000,0.00002286,9.9499998093,46.8372879028,213
6.59,-0.0006727882,0.0000000000,0.00000104,9.9499998093,46.8372879028,214
6.62,0.0001819879,0.0000000000,0.00004166,9.9499998093,46.8372879028,215
6.65,-0.0000598229,0.0000000000,-0.00001710,9.9499998093,46.8372879028,216
6.68,-0.0004911672,0.0000000000,-0.00002252,9.9499998093,46.8372879028,217
6.71,0.0006316063,0.0000000000,0.00006418,9.9499998093,46.8372879028,218
6.74,-0.0001752249,0.0000000000,-0.00003416,9.9499998093,46.8372879028,219
6.77,-0.0007422280,0.0000000000,0.00003866,9.9499998093,46.8372879028,220
6.80,0.0010701979,0.0000000000,0.00000475,9.9499998093,46.8372879028,221
6.83,-0.0012566431,0.0000000000,-0.00000764,9.9499998093,46.8372879028,222
6.87,0.0008271546,0.0000000000,0.00003308,9.9499998093,46.8372879028,223
6.89,-0.0004022213,0.0000000000,-0.00001485,9.9499998093,46.8372879028,224
6.92,-0.0001997231,0.0000000000,0.00001149,9.9499998093,46.8372879028,225
6.95,0.0004133378,0.0000000000,0.00006121,9.9499998093,46.8372879028,226
6.98,-0.0004566651,0.0000000000,-0.00005036,9.9499998093,46.8372879028,227
7.01,-0.0004354537,0.0000000000,0.00001910,9.9499998093,46.8372879028,228
7.04,0.0010566104,0.0000000000,0.00002275,9.9499998093,46.8372879028,229
7.07,-0.0010526181,0.0000000000,-0.00001716,9.9499998093,46.8372879028,230
7.10,0.0004366656,0.0000000000,0.00003142,9.9499998093,46.8372879028,231
7.14,0.0000103049,0.0000000000,-0.00000130,9.9499998093,46.8372879028,232
7.16,-0.0004639086,0.0000000000,0.00000559,9.9499998093,46.8372879028,233
7.20,0.0004033181,0.0000000000,0.00000564,9.9499998093,46.8372879028,234
7.25,-0.0003341739,0.0000000000,0.00000023,9.9499998093,46.8372879028,235
7.26,0.0001474528,0.0000000000,0.00000617,9.9499998093,46.8372879028,236
7.29,-0.0000740070,0.0000000000,0.00006456,9.9499998093,46.8372879028,237
7.32,-0.0000370784,0.0000000000,-0.00001698,9.9499998093,46.8372879028,238
7.35,-0.0007520569,0.0000000000,-0.00001802,9.9499998093,46.8372879028,239
7.38,0.0008452313,0.0000000000,-0.00001917,9.9499998093,46.8372879028,240
7.41,-0.0003687657,0.0000000000,0.00003126,9.9499998093,46.8372879028,241
7.45,0.0004125453,0.0000000000,0.00008019,9.9499998093,46.8372879028,242
7.47,-0.0006728109,0.0000000000,0.00000345,9.9499998093,46.8372879028,243
7.50,-0.0004878087,0.0000000000,0.00007796,9.9499998093,46.8372879028,244
7.53,0.0004719899,0.0000000000,0.00002429,9.9499998093,46.8372879028,245
7.56,-0.0012788139,0.0000000000,0.00000074,9.9499998093,46.8372879028,246
7.59,0.0006989375,0.0000000000,0.00000273,9.9499998093,46.8372879028,247
7.62,-0.0003944410,0.0000000000,0.00001343,9.9499998093,46.8372879028,248
7.68,0.0001874669,0.0000000000,0.00008749,9.9499998093,46.8372879028,249
7.69,-0.0002606682,0.0000000000,-0.00003076,9.9499998093,46.8372879028,250
7.72,-0.0008879007,0.0000000000,0.00003308,9.9499998093,46.8372879028,251
7.75,0.0011637998,0.0000000000,0.00007039,9.9499998093,46.8372879028,252
7.78,-0.0012435799,0.0000000000,0.00001982,9.9499998093,46.8372879028,253
7.82,-0.0000065038,0.0000000000,-0.00003025,9.9499998093,46.8372879028,254
7.84,-0.0000435126,0.0000000000,0.00004090,9.9499998093,46.8372879028,255
7.87,0.0004098229,0.0000000000,0.00000287,9.9499998093,46.8372879028,256
7.91,-0.0008402265,0.0000000000,0.00000041,9.9499998093,46.8372879028,257
7.93,0.0006047261,0.0000000000,0.00000783,9.9499998093,46.8372879028,258
7.96,-0.0003802156,0.0000000000,-0.00000149,9.9499998093,46.8372879028,259
7.99,0.0001275613,0.0000000000,0.00001580,9.9499998093,46.8372879028,260
8.03,-0.0000289159,0.0000000000,-0.00000430,9.9499998093,46.8372879028,261
8.05,-0.0001902421,0.0000000000,-0.00003142,9.9499998093,46.8372879028,262
8.09,0.0002168917,0.0000000000,0.00000431,9.9499998093,46.8372879028,263
8.12,0.0002347449,0.0000000000,0.00000432,9.9499998093,46.8372879028,264
8.15,-0.0002838176,0.0000000000,0.00006882,9.9499998093,46.8372879028,265
8.17,0.0001478916,0.0000000000,-0.00002081,9.9499998093,46.8372879028,266
8.23,-0.0009266475,0.0000000000,0.00000139,9.9499998093,46.8372879028,267
8.25,0.0010097617,0.0000000000,0.00005188,9.9499998093,46.8372879028,268
8.27,-0.0007181953,0.0000000000,0.00002448,9.9499998093,46.8372879028,269
8.31,-0.0001949028,0.0000000000,0.00002227,9.9499998093,46.8372879028,270
8.33,-0.0000253023,0.0000000000,0.00000962,9.9499998093,46.8372879028,271
8.36,-0.0002224090,0.0000000000,0.00001731,9.9499998093,46.8372879028,272
8.39,0.0000720168,0.0000000000,-0.00000930,9.9499998093,46.8372879028,273
8.42,-0.0002385387,0.0000000000,0.00003020,9.9499998093,46.8372879028,274
8.45,0.0003031213,0.0000000000,0.00003508,9.9499998093,46.8372879028,275
8.48,-0.0005884740,0.0000000000,-0.00003343,9.9499998093,46.8372879028,276
8.51,0.0000139918,0.0000000000,0.00007584,9.9499998093,46.8372879028,277
8.56,0.0004921331,0.0000000000,-0.00002383,9.9499998093,46.8372879028,278
8.58,-0.0013483230,0.0000000000,0.00001250,9.9499998093,46.8372879028,279
8.62,0.0013464763,0.0000000000,0.00001035,9.9499998093,46.8372879028,280
8.63,-0.0010711775,0.0000000000,-0.00004921,9.9499998093,46.8372879028,281
8.66,0.0005594263,0.0000000000,0.00001162,9.9499998093,46.8372879028,282
8.69,0.0003048170,0.0000000000,-0.00000762,9.9499998093,46.8372879028,283
8.72,-0.0004862389,0.0000000000,0.00001004,9.9499998093,46.8372879028,284
8.78,0.0004536266,0.0000000000,0.00005532,9.9499998093,46.8372879028,285
8.80,-0.0004276022,0.0000000000,0.00007877,9.9499998093,46.8372879028,286
8.82,-0.0003936766,0.0000000000,0.00003596,9.9499998093,46.8372879028,287
8.86,-0.0005726381,0.0000000000,0.00001243,9.9499998093,46.8372879028,288
8.88,0.0000990467,0.0000000000,0.00005043,9.9499998093,46.8372879028,289
8.92,-0.0001462132,0.0000000000,0.00001786,9.9499998093,46.8372879028,290
8.94,-0.0005137858,0.0000000000,-0.00000225,9.9499998093,46.8372879028,291
8.97,0.0002338196,0.0000000000,0.00003025,9.9499998093,46.8372879028,292
9.00,-0.0000877769,0.0000000000,-0.00003864,9.9499998093,46.8372879028,293
9.03,-0.0003354924,0.0000000000,0.00000271,9.9499998093,46.8372879028,294
9.06,0.0007706192,0.0000000000,0.00001472,9.9499998093,46.8372879028,295
9.09,-0.0006267673,0.0000000000,-0.00000939,9.9499998093,46.8372879028,296
9.13,0.0002233206,0.0000000000,0.00004546,9.9499998093,46.8372879028,297
9.15,0.0000266259,0.0000000000,0.00005693,9.9499998093,46.8372879028,298
9.19,-0.0006169152,0.0000000000,0.00004711,9.9499998093,46.8372879028,299
9.22,-0.0001877763,0.0000000000,0.00001590,9.9499998093,46.8372879028,300
9.24,-0.1567553133,0.0020000001,0.00008148,9.9260063171,42.6352539062,301
9.27,-0.3116411567,0.0040000002,0.00001818,9.9407548904,45.2644233704,302
9.31,-0.4423928261,0.0060000001,-0.00053955,9.9461708069,46.1923446655,303
9.33,-0.5892080665,0.0080000004,-0.00168978,9.9492549896,46.7125320435,304
9.39,-0.7189791799,0.0099999998,-0.00434819,9.9514083862,47.0723152161,305
9.41,-0.8511778116,0.0120000001,-0.00865044,9.9530963898,47.3524398804,306
9.43,-0.9635580778,0.0140000004,-0.01053001,9.9545192719,47.5872802734,307
9.50,-1.0701825619,0.0160000008,-0.01337438,9.9557781219,47.7940902710,308
9.51,-1.2129570246,0.0179999992,-0.01542208,9.9569263458,47.9819450378,309
9.54,-1.3121579885,0.0199999996,-0.01677089,9.9579982758,48.1566581726,310
9.57,-1.4506616592,0.0219999999,-0.01747663,9.9590158463,48.3219261169,311
9.60,-1.5693298578,0.0240000002,-0.01862738,9.9599933624,48.4801597595,312
9.63,-1.7045972347,0.0260000005,-0.01889674,9.9609384537,48.6326522827,313
9.66,-1.8214491606,0.0280000009,-0.01869466,9.9618606567,48.7809944153,314
9.69,-1.9604442120,0.0299999993,-0.01843113,9.9627647400,48.9259834290,315
9.72,-2.0872063637,0.0320000015,-0.01775925,9.9636516571,49.0678024292,316
9.75,-2.2197499275,0.0340000018,-0.01432340,9.9645280838,49.2075462341,317
9.78,-2.3524699211,0.0359999985,-0.00780740,9.9653940201,49.3452301025,318
9.81,-2.5161707401,0.0379999988,-0.00396975,9.9662523270,49.4813194275,319
9.84,-2.6885242462,0.0399999991,0.00377439,9.9671039581,49.6159782410,320
9.87,-2.8128213882,0.0419999994,0.00767017,9.9679498672,49.7493782043,321
9.90,-3.0242409706,0.0439999998,0.01563501,9.9687929153,49.8819656372,322
9.93,-3.1173434258,0.0460000001,0.01955475,9.9696311951,50.0134620667,323
9.96,-3.3484976292,0.0480000004,0.02926532,9.9704656601,50.1440124512,324
9.99,-3.4256637096,0.0500000007,0.03374242,9.9712991714,50.2740745544,325
10.02,-3.6852805614,0.0520000011,0.04290290,9.9721307755,50.4035034180,326
10.05,-3.7424094677,0.0540000014,0.04718890,9.9729604721,50.5323066711,327
10.08,-4.0044622421,0.0560000017,0.05520221,9.9737882614,50.6604919434,328
10.11,-4.0564517975,0.0579999983,0.05826313,9.9746160507,50.7883491516,329
10.14,-4.3049697876,0.0599999987,0.06245205,9.9754428864,50.9157371521,330
10.17,-4.2233357430,0.0599999987,0.06375510,9.9754428864,50.9157371521,331
10.20,-4.3023753166,0.0599999987,0.06495810,9.9754428864,50.9157371521,332
10.24,-4.2615184784,0.0599999987,0.06587065,9.9754428864,50.9157371521,333
10.26,-4.2989110947,0.0599999987,0.06976764,9.9754428864,50.9157371521,334
10.29,-4.2836418152,0.0599999987,0.07277075,9.9754428864,50.9157371521,335
10.32,-4.3385982513,0.0599999987,0.07985798,9.9754428864,50.9157371521,336
10.35,-4.3283157349,0.0599999987,0.08316554,9.9754428864,50.9157371521,337
10.38,-4.4147443771,0.0599999987,0.08885450,9.9754428864,50.9157371521,338
10.41,-4.3786063194,0.0599999987,0.08992178,9.9754428864,50.9157371521,339
