Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.98,0.0002582762,0.0000000000,0.00003921,9.9499998093,46.8372879028,31
1.01,-0.0004513944,0.0000000000,-0.00005607,9.9499998093,46.8372879028,32
1.04,-0.0001447924,0.0000000000,0.00003106,9.9499998093,46.8372879028,33
1.08,0.0008824036,0.0000000000,0.00004024,9.9499998093,46.8372879028,34
1.09,-0.0010992959,0.0000000000,0.00005023,9.9499998093,46.8372879028,35
1.14,0.0002877177,0.0000000000,0.00001795,9.9499998093,46.8372879028,36
1.16,-0.0006871728,0.0000000000,0.00002256,9.9499998093,46.8372879028,37
1.19,0.0003099660,0.0000000000,-0.00003793,9.9499998093,46.8372879028,38
1.23,-0.0004298255,0.0000000000,-0.00004795,9.9499998093,46.8372879028,39
1.28,0.0007785741,0.0000000000,0.00005615,9.9499998093,46.8372879028,40
1.31,0.0000049775,0.0000000000,0.00002000,9.9499998093,46.8372879028,41
1.33,-0.0008174679,0.0000000000,0.00004267,9.9499998093,46.8372879028,42
1.36,0.0004382918,0.0000000000,0.00002965,9.9499998093,46.8372879028,43
1.39,-0.0007645275,0.0000000000,0.00008740,9.9499998093,46.8372879028,44
1.43,0.0002071299,0.0000000000,0.00002631,9.9499998093,46.8372879028,45
1.45,-0.0011295868,0.0000000000,0.00002730,9.9499998093,46.8372879028,46
1.48,0.0005904927,0.0000000000,0.00002968,9.9499998093,46.8372879028,47
1.51,-0.0006539455,0.0000000000,0.00003616,9.9499998093,46.8372879028,48
1.54,0.0000901608,0.0000000000,0.00005522,9.9499998093,46.8372879028,49
1.57,-0.0004181699,0.0000000000,0.00006437,9.9499998093,46.8372879028,50
1.60,-0.0003433575,0.0000000000,0.00000678,9.9499998093,46.8372879028,51
1.63,-0.0004390391,0.0000000000,0.00006897,9.9499998093,46.8372879028,52
1.66,0.0003384370,0.0000000000,-0.00002255,9.9499998093,46.8372879028,53
1.69,-0.0010638747,0.0000000000,-0.00001280,9.9499998093,46.8372879028,54
1.72,0.0011163501,0.0000000000,-0.00000076,9.9499998093,46.8372879028,55
1.75,-0.0006113466,0.0000000000,-0.00001580,9.9499998093,46.8372879028,56
1.78,0.0003467937,0.0000000000,-0.00003849,9.9499998093,46.8372879028,57
1.81,-0.0000003544,0.0000000000,-0.00001077,9.9499998093,46.8372879028,58
1.86,0.0004197040,0.0000000000,0.00002543,9.9499998093,46.8372879028,59
1.87,-0.0002192283,0.0000000000,0.00002634,9.9499998093,46.8372879028,60
1.91,-0.0001950813,0.0000000000,-0.00004228,9.9499998093,46.8372879028,61
1.93,-0.0001263650,0.0000000000,0.00004846,9.9499998093,46.8372879028,62
1.97,0.0006570064,0.0000000000,-0.00002482,9.9499998093,46.8372879028,63
1.99,-0.0011274271,0.0000000000,0.00001626,9.9499998093,46.8372879028,64
2.02,0.0011475662,0.0000000000,0.00005167,9.9499998093,46.8372879028,65
2.05,-0.0009853485,0.0000000000,-0.00000087,9.9499998093,46.8372879028,66
2.09,0.0000099143,0.0000000000,0.00010979,9.9499998093,46.8372879028,67
2.11,0.0001569381,0.0000000000,0.00002333,9.9499998093,46.8372879028,68
2.15,-0.0014845972,0.0000000000,0.00002665,9.9499998093,46.8372879028,69
2.17,0.0009327143,0.0000000000,0.00002636,9.9499998093,46.8372879028,70
2.20,-0.0008771046,0.0000000000,-0.00004029,9.9499998093,46.8372879028,71
2.28,0.0002644777,0.0000000000,-0.00002292,9.9499998093,46.8372879028,72
2.30,0.0004118402,0.0000000000,-0.00003576,9.9499998093,46.8372879028,73
2.32,-0.0001045621,0.0000000000,0.00003585,9.9499998093,46.8372879028,74
2.35,0.0004632325,0.0000000000,-0.00001595,9.9499998093,46.8372879028,75
2.38,-0.0008131997,0.0000000000,0.00001980,9.9499998093,46.8372879028,76
2.41,0.0008054111,0.0000000000,0.00003524,9.9499998093,46.8372879028,77
2.45,-0.0007913062,0.0000000000,0.00002137,9.9499998093,46.8372879028,78
2.48,0.0001031645,0.0000000000,0.00008955,9.9499998093,46.8372879028,79
2.50,-0.0002254139,0.0000000000,0.00001327,9.9499998093,46.8372879028,80
2.53,-0.0009295272,0.0000000000,0.00008246,9.9499998093,46.8372879028,81
2.61,0.0006511660,0.0000000000,0.00002774,9.9499998093,46.8372879028,82
2.63,-0.0014151423,0.0000000000,0.00002968,9.9499998093,46.8372879028,83
2.65,0.0007426813,0.0000000000,0.00000357,9.9499998093,46.8372879028,84
2.68,-0.0007660281,0.0000000000,0.00001634,9.9499998093,46.8372879028,85
2.72,0.0004817568,0.0000000000,0.00000498,9.9499998093,46.8372879028,86
2.75,-0.0004848466,0.0000000000,0.00005523,9.9499998093,46.8372879028,87
2.78,0.0002695310,0.0000000000,-0.00000732,9.9499998093,46.8372879028,88
2.80,-0.0008298058,0.0000000000,0.00004731,9.9499998093,46.8372879028,89
2.83,0.0007434555,0.0000000000,-0.00001623,9.9499998093,46.8372879028,90
2.86,-0.0010754267,0.0000000000,-0.00000077,9.9499998093,46.8372879028,91
2.89,0.0009847344,0.0000000000,0.00001400,9.9499998093,46.8372879028,92
2.93,-0.0006473353,0.0000000000,0.00000765,9.9499998093,46.8372879028,93
2.95,0.0002159040,0.0000000000,0.00002457,9.9499998093,46.8372879028,94
2.99,-0.0001735804,0.0000000000,0.00004588,9.9499998093,46.8372879028,95
3.02,-0.0001907980,0.0000000000,0.00006407,9.9499998093,46.8372879028,96
3.06,-0.0003776413,0.0000000000,0.00006731,9.9499998093,46.8372879028,97
3.08,-0.0004422320,0.0000000000,0.00003249,9.9499998093,46.8372879028,98
3.11,-0.0003987045,0.0000000000,0.00008481,9.9499998093,46.8372879028,99
3.14,0.0000036004,0.0000000000,0.00003264,9.9499998093,46.8372879028,100
3.17,-0.0009844949,0.0000000000,0.00007757,9.9499998093,46.8372879028,101
3.20,0.0004229113,0.0000000000,0.00001241,9.9499998093,46.8372879028,102
3.23,-0.0011550406,0.0000000000,0.00005786,9.9499998093,46.8372879028,103
3.25,0.0007491644,0.0000000000,0.00003669,9.9499998093,46.8372879028,104
3.29,-0.0011590888,0.0000000000,-0.00000339,9.9499998093,46.8372879028,105
3.32,0.0004024393,0.0000000000,0.00003058,9.9499998093,46.8372879028,106
3.35,-0.0001138367,0.0000000000,0.00001863,9.9499998093,46.8372879028,107
3.38,-0.0003440716,0.0000000000,0.00002654,9.9499998093,46.8372879028,108
3.41,0.0000769058,0.0000000000,0.00002557,9.9499998093,46.8372879028,109
3.43,-0.0003372032,0.0000000000,0.00003195,9.9499998093,46.8372879028,110
3.47,-0.0000441451,0.0000000000,0.00004693,9.9499998093,46.8372879028,111
3.50,-0.0003034754,0.0000000000,0.00001496,9.9499998093,46.8372879028,112
3.53,-0.0003164144,0.0000000000,0.00003634,9.9499998093,46.8372879028,113
3.56,0.0001286811,0.0000000000,0.00004670,9.9499998093,46.8372879028,114
3.59,-0.0005055701,0.0000000000,0.00001564,9.9499998093,46.8372879028,115
3.62,-0.0001712979,0.0000000000,0.00000184,9.9499998093,46.8372879028,116
3.65,0.0000303751,0.0000000000,0.00004398,9.9499998093,46.8372879028,117
3.69,-0.0000212440,0.0000000000,0.00002982,9.9499998093,46.8372879028,118
3.71,-0.0005284044,0.0000000000,0.00005410,9.9499998093,46.8372879028,119
3.74,0.0000791685,0.0000000000,0.00005968,9.9499998093,46.8372879028,120
3.78,-0.0006494342,0.0000000000,0.00007416,9.9499998093,46.8372879028,121
3.80,-0.0002026651,0.0000000000,0.00003610,9.9499998093,46.8372879028,122
3.83,-0.0006411482,0.0000000000,0.00008090,9.9499998093,46.8372879028,123
3.86,0.0001248885,0.0000000000,-0.00000676,9.9499998093,46.8372879028,124
3.89,-0.0010000580,0.0000000000,0.00005497,9.9499998093,46.8372879028,125
3.92,0.0009020053,0.0000000000,0.00001042,9.9499998093,46.8372879028,126
3.95,-0.0012759917,0.0000000000,0.00000804,9.9499998093,46.8372879028,127
3.98,0.0007999055,0.0000000000,0.00004162,9.9499998093,46.8372879028,128
4.02,-0.0005693951,0.0000000000,0.00002617,9.9499998093,46.8372879028,129
4.04,-0.0001604760,0.0000000000,0.00006778,9.9499998093,46.8372879028,130
4.07,-0.0000983486,0.0000000000,0.00004980,9.9499998093,46.8372879028,131
4.10,-0.0007267098,0.0000000000,0.00003031,9.9499998093,46.8372879028,132
4.13,0.0000115462,0.0000000000,0.00006913,9.9499998093,46.8372879028,133
4.16,-0.0002687797,0.0000000000,0.00003470,9.9499998093,46.8372879028,134
4.19,-0.0006275027,0.0000000000,0.00003917,9.9499998093,46.8372879028,135
4.23,0.0001410581,0.0000000000,0.00001601,9.9499998093,46.8372879028,136
4.25,-0.0005019821,0.0000000000,-0.00001604,9.9499998093,46.8372879028,137
4.29,0.0002016113,0.0000000000,0.00009578,9.9499998093,46.8372879028,138
4.31,0.0001072098,0.0000000000,0.00005150,9.9499998093,46.8372879028,139
4.34,-0.0013005930,0.0000000000,-0.00000764,9.9499998093,46.8372879028,140
4.37,0.0004394686,0.0000000000,0.00004008,9.9499998093,46.8372879028,141
4.41,-0.0000704016,0.0000000000,0.00004378,9.9499998093,46.8372879028,142
4.43,-0.0005032970,0.0000000000,-0.00006985,9.9499998093,46.8372879028,143
4.47,-0.0001059458,0.0000000000,-0.00004439,9.9499998093,46.8372879028,144
4.49,0.0010275746,0.0000000000,0.00002989,9.9499998093,46.8372879028,145
4.53,-0.0002983421,0.0000000000,0.00000852,9.9499998093,46.8372879028,146
4.55,-0.0002790597,0.0000000000,0.00014801,9.9499998093,46.8372879028,147
4.59,0.0001758026,0.0000000000,0.00005094,9.9499998093,46.8372879028,148
4.61,-0.0019256097,0.0000000000,0.00017085,9.9499998093,46.8372879028,149
4.64,0.0009596138,0.0000000000,0.00006613,9.9499998093,46.8372879028,150
4.67,-0.0026056261,0.0000000000,0.00005200,9.9499998093,46.8372879028,151
4.71,0.0012196406,0.0000000000,-0.00003213,9.9499998093,46.8372879028,152
4.74,-0.0012539324,0.0000000000,-0.00000209,9.9499998093,46.8372879028,153
4.77,0.0012553675,0.0000000000,-0.00011253,9.9499998093,46.8372879028,154
4.79,-0.0008300215,0.0000000000,0.00012300,9.9499998093,46.8372879028,155
4.82,0.0018840977,0.0000000000,-0.00004643,9.9499998093,46.8372879028,156
4.85,-0.0029633348,0.0000000000,0.00002488,9.9499998093,46.8372879028,157
4.89,0.0027601358,0.0000000000,0.00006435,9.9499998093,46.8372879028,158
4.91,-0.0021553116,0.0000000000,0.00003228,9.9499998093,46.8372879028,159
4.94,0.0005817983,0.0000000000,-0.00005015,9.9499998093,46.8372879028,160
4.98,-0.0005471137,0.0000000000,0.00004686,9.9499998093,46.8372879028,161
5.00,0.0009847762,0.0000000000,0.00003384,9.9499998093,46.8372879028,162
5.03,-0.0013166203,0.0000000000,0.00005093,9.9499998093,46.8372879028,163
5.06,0.0005327318,0.0000000000,0.00004114,9.9499998093,46.8372879028,164
5.09,-0.0008670358,0.0000000000,0.00017124,9.9499998093,46.8372879028,165
5.12,0.0001368254,0.0000000000,0.00012960,9.9499998093,46.8372879028,166
5.15,-0.0020866373,0.0000000000,0.00010349,9.9499998093,46.8372879028,167
5.19,0.0001323600,0.0000000000,0.00007352,9.9499998093,46.8372879028,168
5.21,-0.0010576565,0.0000000000,-0.00007749,9.9499998093,46.8372879028,169
5.25,-0.0000392040,0.0000000000,0.00001317,9.9499998093,46.8372879028,170
5.27,0.0011526808,0.0000000000,0.00000891,9.9499998093,46.8372879028,171
5.32,-0.0011222826,0.0000000000,-0.00001669,9.9499998093,46.8372879028,172
5.33,0.0006503343,0.0000000000,-0.00000316,9.9499998093,46.8372879028,173
5.36,-0.0001637485,0.0000000000,0.00002529,9.9499998093,46.8372879028,174
5.39,0.0000742160,0.0000000000,0.00000266,9.9499998093,46.8372879028,175
5.43,-0.0003478741,0.0000000000,0.00008358,9.9499998093,46.8372879028,176
5.45,0.0002472362,0.0000000000,0.00003917,9.9499998093,46.8372879028,177
5.49,-0.0011815134,0.0000000000,0.00006984,9.9499998093,46.8372879028,178
5.51,0.0004694978,0.0000000000,0.00005981,9.9499998093,46.8372879028,179
5.55,-0.0010680594,0.0000000000,0.00008925,9.9499998093,46.8372879028,180
5.58,0.0000854800,0.0000000000,0.00009860,9.9499998093,46.8372879028,181
5.61,-0.0010028686,0.0000000000,0.00012378,9.9499998093,46.8372879028,182
5.63,-0.0003865234,0.0000000000,0.00011210,9.9499998093,46.8372879028,183
5.67,-0.0010424943,0.0000000000,0.00009734,9.9499998093,46.8372879028,184
5.70,-0.0004453732,0.0000000000,0.00008758,9.9499998093,46.8372879028,185
5.73,-0.0006613763,0.0000000000,-0.00001635,9.9499998093,46.8372879028,186
5.75,-0.0004538792,0.0000000000,-0.00004233,9.9499998093,46.8372879028,187
5.78,0.0006855055,0.0000000000,0.00001006,9.9499998093,46.8372879028,188
5.82,0.0000175957,0.0000000000,-0.00004074,9.9499998093,46.8372879028,189
5.85,-0.0002460621,0.0000000000,0.00000598,9.9499998093,46.8372879028,190
5.87,0.0007050785,0.0000000000,0.00005558,9.9499998093,46.8372879028,191
5.91,-0.0006260625,0.0000000000,0.00001619,9.9499998093,46.8372879028,192
5.93,-0.0002699815,0.0000000000,0.00009081,9.9499998093,46.8372879028,193
5.97,0.0001251945,0.0000000000,0.00009100,9.9499998093,46.8372879028,194
6.00,-0.0011804295,0.0000000000,0.00005346,9.9499998093,46.8372879028,195
6.03,-0.0001502779,0.0000000000,0.00006959,9.9499998093,46.8372879028,196
6.06,-0.0003469712,0.0000000000,0.00002746,9.9499998093,46.8372879028,197
6.09,-0.0005422730,0.0000000000,0.00008396,9.9499998093,46.8372879028,198
6.11,0.0001709916,0.0000000000,0.00009916,9.9499998093,46.8372879028,199
6.15,-0.0010919016,0.0000000000,0.00009111,9.9499998093,46.8372879028,200
6.18,-0.0003321526,0.0000000000,0.00007984,9.9499998093,46.8372879028,201
6.21,-0.0006718489,0.0000000000,0.00004146,9.9499998093,46.8372879028,202
6.24,-0.0003675570,0.0000000000,0.00005344,9.9499998093,46.8372879028,203
6.27,-0.0000968979,0.0000000000,0.00005892,9.9499998093,46.8372879028,204
6.32,-0.0005190129,0.0000000000,0.00006732,9.9499998093,46.8372879028,205
6.33,-0.0002750789,0.0000000000,0.00003104,9.9499998093,46.8372879028,206
6.37,-0.0005166888,0.0000000000,-0.00003436,9.9499998093,46.8372879028,207
6.39,0.0000942147,0.0000000000,0.00009601,9.9499998093,46.8372879028,208
6.42,0.0004249868,0.0000000000,0.00003800,9.9499998093,46.8372879028,209
6.45,-0.0015528873,0.0000000000,0.00005588,9.9499998093,46.8372879028,210
6.48,0.0007673157,0.0000000000,0.00008177,9.9499998093,46.8372879028,211
6.52,-0.0010875606,0.0000000000,0.00008435,9.9499998093,46.8372879028,212
6.55,-0.0002152133,0.0000000000,0.00003900,9.9499998093,46.8372879028,213
6.57,-0.0006873703,0.0000000000,0.00005988,9.9499998093,46.8372879028,214
6.60,0.0001298080,0.0000000000,0.00002861,9.9499998093,46.8372879028,215
6.64,-0.0007381461,0.0000000000,0.00005648,9.9499998093,46.8372879028,216
6.67,0.0002462455,0.0000000000,0.00005628,9.9499998093,46.8372879028,217
6.70,-0.0007858698,0.0000000000,0.00007897,9.9499998093,46.8372879028,218
6.72,-0.0000726506,0.0000000000,0.00010994,9.9499998093,46.8372879028,219
6.77,-0.0007879915,0.0000000000,0.00007942,9.9499998093,46.8372879028,220
6.79,-0.0006814006,0.0000000000,0.00005942,9.9499998093,46.8372879028,221
6.82,-0.0002828370,0.0000000000,0.00007050,9.9499998093,46.8372879028,222
6.85,-0.0003874731,0.0000000000,0.00004533,9.9499998093,46.8372879028,223
6.88,-0.0004986387,0.0000000000,0.00005888,9.9499998093,46.8372879028,224
6.90,-0.0000792224,0.0000000000,0.00007716,9.9499998093,46.8372879028,225
6.95,-0.0005801914,0.0000000000,0.00007050,9.9499998093,46.8372879028,226
6.96,-0.0004510771,0.0000000000,0.00003139,9.9499998093,46.8372879028,227
7.00,-0.0003987591,0.0000000000,0.00011513,9.9499998093,46.8372879028,228
7.03,0.0000186503,0.0000000000,0.00003797,9.9499998093,46.8372879028,229
7.06,-0.0013703030,0.0000000000,0.00010614,9.9499998093,46.8372879028,230
7.09,0.0006783508,0.0000000000,0.00011923,9.9499998093,46.8372879028,231
7.12,-0.0016602948,0.0000000000,0.00014309,9.9499998093,46.8372879028,232
7.14,-0.0001823447,0.0000000000,0.00004914,9.9499998093,46.8372879028,233
7.18,-0.0013482282,0.0000000000,0.00006145,9.9499998093,46.8372879028,234
7.20,0.0005539304,0.0000000000,0.00007307,9.9499998093,46.8372879028,235
7.24,-0.0010093787,0.0000000000,0.00007932,9.9499998093,46.8372879028,236
7.26,-0.0001402736,0.0000000000,0.00000328,9.9499998093,46.8372879028,237
7.30,-0.0007004885,0.0000000000,0.00007743,9.9499998093,46.8372879028,238
7.32,0.0005688019,0.0000000000,0.00004509,9.9499998093,46.8372879028,239
7.36,-0.0013201492,0.0000000000,0.00004250,9.9499998093,46.8372879028,240
7.38,0.0004623480,0.0000000000,0.00001782,9.9499998093,46.8372879028,241
7.42,-0.0007036952,0.0000000000,-0.00000558,9.9499998093,46.8372879028,242
7.44,0.0002979602,0.0000000000,0.00009116,9.9499998093,46.8372879028,243
7.48,-0.0000706990,0.0000000000,0.00008548,9.9499998093,46.8372879028,244
7.50,-0.0011096615,0.0000000000,0.00008039,9.9499998093,46.8372879028,245
7.54,-0.0001109378,0.0000000000,0.00011629,9.9499998093,46.8372879028,246
7.57,-0.0007225344,0.0000000000,0.00010029,9.9499998093,46.8372879028,247
7.60,-0.0008084645,0.0000000000,0.00003847,9.9499998093,46.8372879028,248
7.62,-0.0004435059,0.0000000000,0.00008082,9.9499998093,46.8372879028,249
7.66,0.0000250235,0.0000000000,0.00005591,9.9499998093,46.8372879028,250
7.69,-0.0009463475,0.0000000000,0.00010530,9.9499998093,46.8372879028,251
7.72,0.0001010679,0.0000000000,0.00011868,9.9499998093,46.8372879028,252
7.74,-0.0012324920,0.0000000000,0.00010087,9.9499998093,46.8372879028,253
7.78,-0.0004436101,0.0000000000,0.00004076,9.9499998093,46.8372879028,254
7.81,-0.0006765110,0.0000000000,0.00006687,9.9499998093,46.8372879028,255
7.84,0.0001349418,0.0000000000,0.00004144,9.9499998093,46.8372879028,256
7.87,-0.0008302459,0.0000000000,0.00002881,9.9499998093,46.8372879028,257
7.90,0.0001646293,0.0000000000,0.00008243,9.9499998093,46.8372879028,258
7.93,-0.0003624308,0.0000000000,0.00002383,9.9499998093,46.8372879028,259
7.96,-0.0007367160,0.0000000000,0.00004652,9.9499998093,46.8372879028,260
7.99,0.0003811052,0.0000000000,0.00002726,9.9499998093,46.8372879028,261
8.02,-0.0007766049,0.0000000000,0.00005460,9.9499998093,46.8372879028,262
8.05,0.0002556522,0.0000000000,0.00005874,9.9499998093,46.8372879028,263
8.08,-0.0007645855,0.0000000000,0.00010071,9.9499998093,46.8372879028,264
8.11,-0.0001222976,0.0000000000,0.00010181,9.9499998093,46.8372879028,265
8.14,-0.0010173435,0.0000000000,0.00003122,9.9499998093,46.8372879028,266
8.17,-0.0003813111,0.0000000000,0.00008929,9.9499998093,46.8372879028,267
8.20,0.0000948364,0.0000000000,0.00009447,9.9499998093,46.8372879028,268
8.23,-0.0011188600,0.0000000000,0.00008667,9.9499998093,46.8372879028,269
8.26,-0.0002399066,0.0000000000,0.00006331,9.9499998093,46.8372879028,270
8.29,-0.0006903516,0.0000000000,0.00012527,9.9499998093,46.8372879028,271
8.32,-0.0001629826,0.0000000000,0.00005240,9.9499998093,46.8372879028,272
8.35,-0.0012971550,0.0000000000,0.00010817,9.9499998093,46.8372879028,273
8.38,0.0004679284,0.0000000000,0.00010465,9.9499998093,46.8372879028,274
8.41,-0.0015203668,0.0000000000,0.00006072,9.9499998093,46.8372879028,275
8.45,-0.0000871166,0.0000000000,0.00009151,9.9499998093,46.8372879028,276
8.47,-0.0004359901,0.0000000000,0.00005883,9.9499998093,46.8372879028,277
8.50,-0.0007473289,0.0000000000,0.00006032,9.9499998093,46.8372879028,278
8.53,-0.0000293354,0.0000000000,0.00011003,9.9499998093,46.8372879028,279
8.56,-0.0006007076,0.0000000000,0.00007804,9.9499998093,46.8372879028,280
8.59,-0.0008463218,0.0000000000,0.00001884,9.9499998093,46.8372879028,281
8.63,-0.0001570395,0.0000000000,0.00008883,9.9499998093,46.8372879028,282
8.65,0.0000324265,0.0000000000,0.00005824,9.9499998093,46.8372879028,283
8.68,-0.0010960859,0.0000000000,0.00006726,9.9499998093,46.8372879028,284
8.71,0.0001968424,0.0000000000,0.00005859,9.9499998093,46.8372879028,285
8.74,-0.0008210670,0.0000000000,0.00011517,9.9499998093,46.8372879028,286
8.77,-0.0000637899,0.0000000000,0.00008025,9.9499998093,46.8372879028,287
8.80,-0.0012355419,0.0000000000,0.00009263,9.9499998093,46.8372879028,288
8.83,0.0000578235,0.0000000000,0.00009763,9.9499998093,46.8372879028,289
8.86,-0.0009949980,0.0000000000,0.00011280,9.9499998093,46.8372879028,290
8.89,-0.0003767919,0.0000000000,0.00012322,9.9499998093,46.8372879028,291
8.92,-0.0009166645,0.0000000000,0.00009506,9.9499998093,46.8372879028,292
8.95,-0.0006892869,0.0000000000,0.00004764,9.9499998093,46.8372879028,293
8.98,-0.0004486458,0.0000000000,0.00011936,9.9499998093,46.8372879028,294
9.01,-0.0001022986,0.0000000000,0.00005935,9.9499998093,46.8372879028,295
9.04,-0.0013131599,0.0000000000,0.00012305,9.9499998093,46.8372879028,296
9.07,0.0003862134,0.0000000000,0.00000339,9.9499998093,46.8372879028,297
9.10,-0.0016325092,0.0000000000,0.00012724,9.9499998093,46.8372879028,298
9.13,0.0012661711,0.0000000000,0.00013805,9.9499998093,46.8372879028,299
9.16,-0.0023717582,0.0000000000,0.00006933,9.9499998093,46.8372879028,300
9.19,-0.1563393176,0.0020000001,0.00004372,9.9260063171,42.6352539062,301
9.22,-0.3123050928,0.0040000002,0.00015692,9.9407548904,45.2644233704,302
9.25,-0.4414753616,0.0060000001,-0.00018249,9.9461708069,46.1923446655,303
9.28,-0.5915618539,0.0080000004,-0.00073396,9.9492549896,46.7125320435,304
9.31,-0.7215684652,0.0099999998,-0.00151564,9.9514083862,47.0723152161,305
9.34,-0.8604119420,0.0120000001,-0.00307381,9.9530963898,47.3524398804,306
9.37,-0.9902369380,0.0140000004,-0.00414659,9.9545192719,47.5872802734,307
9.40,-1.1147403717,0.0160000008,-0.00654801,9.9557781219,47.7940902710,308
9.43,-1.2492679358,0.0179999992,-0.00779057,9.9569263458,47.9819450378,309
9.46,-1.3578537703,0.0199999996,-0.01070080,9.9579982758,48.1566581726,310
9.49,-1.4993872643,0.0219999999,-0.01239919,9.9590158463,48.3219261169,311
9.52,-1.5944806337,0.0240000002,-0.01541093,9.9599933624,48.4801597595,312
9.55,-1.7372152805,0.0260000005,-0.01656730,9.9609384537,48.6326522827,313
9.59,-1.8285157681,0.0280000009,-0.01833243,9.9618606567,48.7809944153,314
9.63,-1.9774537086,0.0299999993,-0.01901914,9.9627647400,48.9259834290,315
9.64,-2.0756127834,0.0320000015,-0.01902113,9.9636516571,49.0678024292,316
9.67,-2.2197525501,0.0340000018,-0.01840546,9.9645280838,49.2075462341,317
9.70,-2.3389294147,0.0359999985,-0.01577833,9.9653940201,49.3452301025,318
9.73,-2.4778454304,0.0379999988,-0.01358473,9.9662523270,49.4813194275,319
9.76,-2.6266067028,0.0399999991,-0.00907594,9.9671039581,49.6159782410,320
9.79,-2.7560033798,0.0419999994,-0.00480490,9.9679498672,49.7493782043,321
9.83,-2.9274051189,0.0439999998,0.00017201,9.9687929153,49.8819656372,322
9.86,-3.0600509644,0.0460000001,0.00245029,9.9696311951,50.0134620667,323
9.88,-3.2265222073,0.0480000004,0.00464528,9.9704656601,50.1440124512,324
9.91,-3.3345360756,0.0500000007,0.00884730,9.9712991714,50.2740745544,325
9.95,-3.4859168530,0.0520000011,0.01114198,9.9721307755,50.4035034180,326
9.97,-3.6318013668,0.0540000014,0.01679089,9.9729604721,50.5323066711,327
10.00,-3.7494735718,0.0560000017,0.01924692,9.9737882614,50.6604919434,328
10.03,-3.9330577850,0.0579999983,0.02426315,9.9746160507,50.7883491516,329
10.06,-4.0210261345,0.0599999987,0.02613899,9.9754428864,50.9157371521,330
10.12,-4.0856533051,0.0599999987,0.03047421,9.9754428864,50.9157371521,331
10.14,-4.0334515572,0.0599999987,0.03096490,9.9754428864,50.9157371521,332
10.16,-4.1224107742,0.0599999987,0.03093595,9.9754428864,50.9157371521,333
10.21,-4.0570592880,0.0599999987,0.02924010,9.9754428864,50.9157371521,334
10.23,-4.0997691154,0.0599999987,0.02502580,9.9754428864,50.9157371521,335
10.26,-4.0520844460,0.0599999987,0.02826674,9.9754428864,50.9157371521,336
10.29,-4.0357446671,0.0599999987,0.03256070,9.9754428864,50.9157371521,337
10.32,-4.0993680954,0.0599999987,0.04234207,9.9754428864,50.9157371521,338
10.35,-4.0972766876,0.0599999987,0.04645912,9.9754428864,50.9157371521,339
10.38,-4.2077999115,0.0599999987,0.05393834,9.9754428864,50.9157371521,340
