Time,angle_ref,zmp_ref,zmp_ft,iter
1.87,-0.0000000000,0.0000000000,-0.00000736,61
1.90,-0.0000000000,0.0000000000,0.00010271,62
1.93,-0.0000000000,0.0000000000,-0.00002785,63
1.96,-0.0000000000,0.0000000000,-0.00005359,64
1.99,-0.0000000000,0.0000000000,-0.00001774,65
2.02,-0.0000000000,0.0000000000,-0.00002186,66
2.05,-0.0000000000,0.0000000000,-0.00000490,67
2.08,-0.0000000000,0.0000000000,-0.00002358,68
2.11,-0.0000000000,0.0000000000,0.00001897,69
2.14,-0.0000000000,0.0000000000,0.00001446,70
2.17,-0.0000000000,0.0000000000,0.00001713,71
2.20,-0.0000000000,0.0000000000,0.00005716,72
2.23,-0.0000000000,0.0000000000,0.00001886,73
2.26,-0.0000000000,0.0000000000,0.00000161,74
2.29,-0.0000000000,0.0000000000,-0.00000467,75
2.32,-0.0000000000,0.0000000000,-0.00003303,76
2.35,-0.0000000000,0.0000000000,0.00002281,77
2.38,-0.0000000000,0.0000000000,0.00006806,78
2.41,-0.0000000000,0.0000000000,-0.00002286,79
2.44,-0.0000000000,0.0000000000,-0.00002773,80
2.48,-0.0000000000,0.0000000000,-0.00000498,81
2.50,-0.0000000000,0.0000000000,0.00012286,82
2.53,-0.0000000000,0.0000000000,-0.00006020,83
2.56,-0.0000000000,0.0000000000,0.00001780,84
2.59,-0.0000000000,0.0000000000,0.00000512,85
2.62,-0.0000000000,0.0000000000,-0.00000420,86
2.65,-0.0000000000,0.0000000000,0.00002845,87
2.69,-0.0000000000,0.0000000000,0.00001901,88
2.71,-0.0000000000,0.0000000000,0.00003457,89
2.74,-0.0000000000,0.0000000000,-0.00001507,90
2.78,-0.0000000000,0.0000000000,0.00000915,91
2.81,-0.0000000000,0.0000000000,-0.00004500,92
2.83,-0.0000000000,0.0000000000,-0.00007121,93
2.86,-0.0000000000,0.0000000000,0.00000472,94
2.90,-0.0000000000,0.0000000000,-0.00006302,95
2.93,-0.0000000000,0.0000000000,-0.00003502,96
2.95,-0.0000000000,0.0000000000,-0.00006451,97
2.99,-0.0000000000,0.0000000000,-0.00006136,98
3.01,-0.0000000000,0.0000000000,0.00005444,99
3.05,-0.0000000000,0.0000000000,0.00008866,100
3.07,-0.0000000000,0.0000000000,-0.00007063,101
3.10,-0.0000000000,0.0000000000,-0.00000386,102
3.13,-0.0000000000,0.0000000000,0.00005645,103
3.18,-0.0000000000,0.0000000000,-0.00002108,104
3.20,-0.0000000000,0.0000000000,0.00005791,105
3.22,-0.0000000000,0.0000000000,-0.00003682,106
3.25,-0.0000000000,0.0000000000,-0.00003214,107
3.29,-0.0000000000,0.0000000000,0.00003237,108
3.32,-0.0000000000,0.0000000000,0.00004654,109
3.35,-0.0000000000,0.0000000000,0.00003076,110
3.37,-0.0000000000,0.0000000000,-0.00001104,111
3.41,-0.0000000000,0.0000000000,0.00005115,112
3.44,-0.0000000000,0.0000000000,-0.00007488,113
3.47,-0.0000000000,0.0000000000,-0.00002989,114
3.50,-0.0000000000,0.0000000000,0.00004041,115
3.53,-0.0000000000,0.0000000000,-0.00003310,116
3.56,-0.0000000000,0.0000000000,-0.00009418,117
3.60,-0.0000000000,0.0000000000,0.00005857,118
3.62,-0.0000000000,0.0000000000,-0.00004564,119
3.65,-0.0000000000,0.0000000000,-0.00003473,120
3.67,-0.0000000000,0.0000000000,0.00001573,121
3.71,-0.0000000000,0.0000000000,0.00001001,122
3.74,-0.0000000000,0.0000000000,-0.00006719,123
3.78,-0.0000000000,0.0000000000,-0.00001575,124
3.80,-0.0000000000,0.0000000000,0.00007419,125
3.84,-0.0000000000,0.0000000000,0.00003359,126
3.86,-0.0000000000,0.0000000000,0.00000767,127
3.90,-0.0000000000,0.0000000000,-0.00003647,128
3.92,-0.0000000000,0.0000000000,-0.00001960,129
3.96,-0.0000000000,0.0000000000,0.00004170,130
3.98,-0.0000000000,0.0000000000,-0.00005585,131
4.01,-0.0000000000,0.0000000000,-0.00006267,132
4.04,-0.0000000000,0.0000000000,-0.00010798,133
4.07,-0.0000000000,0.0000000000,-0.00000278,134
4.10,-0.0000000000,0.0000000000,-0.00001962,135
4.13,-0.0000000000,0.0000000000,0.00000835,136
4.17,-0.0000000000,0.0000000000,-0.00000230,137
4.19,-0.0000000000,0.0000000000,0.00004849,138
4.22,-0.0000000000,0.0000000000,-0.00001991,139
4.25,-0.0000000000,0.0000000000,0.00004008,140
4.28,-0.0000000000,0.0000000000,-0.00008999,141
4.31,-0.0000000000,0.0000000000,-0.00007153,142
4.34,-0.0000000000,0.0000000000,0.00004996,143
4.37,-0.0000000000,0.0000000000,0.00005856,144
4.40,-0.0000000000,0.0000000000,-0.00005341,145
4.43,-0.0000000000,0.0000000000,-0.00002936,146
4.46,-0.0000000000,0.0000000000,0.00003994,147
4.49,-0.0000000000,0.0000000000,-0.00004721,148
4.52,-0.0000000000,0.0000000000,0.00008140,149
4.55,-0.0000000000,0.0000000000,0.00001455,150
4.58,-0.0000000000,0.0000000000,0.00003921,151
4.61,-0.0000000000,0.0000000000,-0.00002606,152
4.64,-0.0000000000,0.0000000000,-0.00010528,153
4.67,-0.0000000000,0.0000000000,-0.00011015,154
4.70,-0.0000000000,0.0000000000,-0.00010197,155
4.73,-0.0000000000,0.0000000000,-0.00008474,156
4.76,-0.0000000000,0.0000000000,0.00001123,157
4.79,-0.0000000000,0.0000000000,-0.00001380,158
4.82,-0.0000000000,0.0000000000,-0.00006056,159
4.85,-0.0000000000,0.0000000000,0.00002365,160
4.88,-0.0000000000,0.0000000000,0.00002605,161
4.91,-0.0000000000,0.0000000000,0.00007727,162
4.94,-0.0000000000,0.0000000000,0.00002014,163
4.97,-0.0000000000,0.0000000000,-0.00002473,164
5.00,-0.0000000000,0.0000000000,-0.00006874,165
5.04,-0.0000000000,0.0000000000,0.00000344,166
5.06,-0.0000000000,0.0000000000,-0.00001914,167
5.09,-0.0000000000,0.0000000000,-0.00005203,168
5.12,-0.0000000000,0.0000000000,0.00003136,169
5.15,-0.0000000000,0.0000000000,-0.00011309,170
5.18,-0.0000000000,0.0000000000,-0.00003903,171
5.21,-0.0000000000,0.0000000000,-0.00000898,172
5.25,-0.0000000000,0.0000000000,-0.00007283,173
5.27,-0.0000000000,0.0000000000,-0.00001393,174
5.30,-0.0000000000,0.0000000000,-0.00006083,175
5.34,-0.0000000000,0.0000000000,-0.00006468,176
5.36,-0.0000000000,0.0000000000,-0.00002020,177
5.39,-0.0000000000,0.0000000000,0.00002452,178
5.42,-0.0000000000,0.0000000000,-0.00003495,179
5.46,-0.0000000000,0.0000000000,0.00006437,180
5.48,-0.0000000000,0.0000000000,-0.00001924,181
5.51,-0.0000000000,0.0000000000,-0.00001582,182
5.55,-0.0000000000,0.0000000000,0.00012244,183
5.57,-0.0000000000,0.0000000000,0.00005779,184
5.61,-0.0000000000,0.0000000000,-0.00005011,185
5.64,-0.0000000000,0.0000000000,0.00001766,186
5.66,-0.0000000000,0.0000000000,0.00001865,187
5.69,-0.0000000000,0.0000000000,0.00000661,188
5.72,-0.0000000000,0.0000000000,-0.00003088,189
5.76,-0.0000000000,0.0000000000,-0.00000634,190
5.78,-0.0000000000,0.0000000000,0.00006352,191
5.82,-0.0000000000,0.0000000000,0.00003392,192
5.85,-0.0000000000,0.0000000000,-0.00001054,193
5.87,-0.0000000000,0.0000000000,-0.00002969,194
5.91,-0.0000000000,0.0000000000,-0.00001073,195
5.94,-0.0000000000,0.0000000000,0.00002062,196
5.97,-0.0000000000,0.0000000000,0.00005788,197
5.99,-0.0000000000,0.0000000000,-0.00007707,198
6.03,-0.0000000000,0.0000000000,0.00003679,199
6.07,-0.0000000000,0.0000000000,-0.00001634,200
6.09,-0.0000000000,0.0000000000,-0.00004123,201
6.12,-0.0000000000,0.0000000000,0.00000986,202
6.15,-0.0000000000,0.0000000000,0.00005351,203
6.19,-0.0000000000,0.0000000000,0.00002077,204
6.22,-0.0000000000,0.0000000000,-0.00002455,205
6.24,-0.0000000000,0.0000000000,-0.00004060,206
6.27,-0.0000000000,0.0000000000,-0.00001952,207
6.31,-0.0000000000,0.0000000000,0.00001783,208
6.34,-0.0000000000,0.0000000000,0.00000183,209
6.36,-0.0000000000,0.0000000000,0.00001293,210
6.39,-0.0000000000,0.0000000000,-0.00006409,211
6.42,-0.0000000000,0.0000000000,0.00006082,212
6.46,-0.0000000000,0.0000000000,-0.00009575,213
6.48,-0.0000000000,0.0000000000,-0.00005238,214
6.51,-0.0000000000,0.0000000000,-0.00004243,215
6.54,-0.0000000000,0.0000000000,-0.00008783,216
6.57,-0.0000000000,0.0000000000,-0.00009538,217
6.60,-0.0000000000,0.0000000000,0.00000425,218
6.63,-0.0000000000,0.0000000000,-0.00004887,219
6.66,-0.0000000000,0.0000000000,0.00001386,220
6.71,-0.0000000000,0.0000000000,0.00000643,221
6.73,-0.0000000000,0.0000000000,0.00000902,222
6.75,-0.0000000000,0.0000000000,0.00008363,223
6.79,-0.0000000000,0.0000000000,-0.00008996,224
6.81,-0.0000000000,0.0000000000,-0.00000252,225
6.85,-0.0000000000,0.0000000000,-0.00004280,226
6.89,-0.0000000000,0.0000000000,0.00003362,227
6.90,-0.0000000000,0.0000000000,-0.00005251,228
6.94,-0.0000000000,0.0000000000,-0.00006915,229
6.96,-0.0000000000,0.0000000000,-0.00001143,230
7.00,-0.0000000000,0.0000000000,-0.00014513,231
7.02,-0.0000000000,0.0000000000,-0.00019157,232
7.06,-0.0000000000,0.0000000000,-0.00004426,233
7.09,-0.0000000000,0.0000000000,0.00009332,234
7.12,-0.0000000000,0.0000000000,-0.00004939,235
7.16,-0.0000000000,0.0000000000,-0.00000473,236
7.18,-0.0000000000,0.0000000000,-0.00004216,237
7.20,-0.0000000000,0.0000000000,-0.00004118,238
7.24,-0.0000000000,0.0000000000,-0.00004707,239
7.28,-0.0000000000,0.0000000000,-0.00002731,240
7.31,-0.0000000000,0.0000000000,0.00004051,241
7.32,-0.0000000000,0.0000000000,-0.00017666,242
7.36,-0.0000000000,0.0000000000,-0.00005508,243
7.39,-0.0000000000,0.0000000000,0.00001647,244
7.41,-0.0000000000,0.0000000000,-0.00003380,245
7.45,-0.0000000000,0.0000000000,-0.00001818,246
7.47,-0.0000000000,0.0000000000,0.00002865,247
7.51,-0.0000000000,0.0000000000,0.00000652,248
7.54,-0.0000000000,0.0000000000,0.00007212,249
7.57,-0.0000000000,0.0000000000,-0.00003670,250
7.60,-0.0000000000,0.0000000000,-0.00003355,251
7.63,-0.0000000000,0.0000000000,0.00002060,252
7.66,-0.0000000000,0.0000000000,-0.00006116,253
7.69,-0.0000000000,0.0000000000,-0.00006540,254
7.72,-0.0000000000,0.0000000000,-0.00003943,255
7.75,-0.0000000000,0.0000000000,-0.00002326,256
7.78,-0.0000000000,0.0000000000,-0.00011559,257
7.81,-0.0000000000,0.0000000000,-0.00000476,258
7.84,-0.0000000000,0.0000000000,-0.00003991,259
7.87,-0.0000000000,0.0000000000,-0.00006158,260
7.90,-0.0000000000,0.0000000000,0.00004340,261
7.93,-0.0000000000,0.0000000000,-0.00006707,262
7.96,-0.0000000000,0.0000000000,0.00001579,263
7.99,-0.0000000000,0.0000000000,-0.00010517,264
8.02,-0.0000000000,0.0000000000,0.00002193,265
8.05,-0.0000000000,0.0000000000,0.00002457,266
8.08,-0.0000000000,0.0000000000,-0.00003883,267
8.11,-0.0000000000,0.0000000000,-0.00007484,268
8.14,-0.0000000000,0.0000000000,-0.00003784,269
8.17,-0.0000000000,0.0000000000,-0.00001915,270
8.20,-0.0000000000,0.0000000000,-0.00004321,271
8.23,-0.0000000000,0.0000000000,0.00001360,272
8.26,-0.0000000000,0.0000000000,-0.00011744,273
8.29,-0.0000000000,0.0000000000,-0.00008423,274
8.32,-0.0000000000,0.0000000000,-0.00008522,275
8.35,-0.0000000000,0.0000000000,0.00007045,276
8.38,-0.0000000000,0.0000000000,-0.00006898,277
8.42,-0.0000000000,0.0000000000,0.00006285,278
8.44,-0.0000000000,0.0000000000,-0.00003404,279
8.47,-0.0000000000,0.0000000000,-0.00002001,280
8.50,-0.0000000000,0.0000000000,0.00000094,281
8.53,-0.0000000000,0.0000000000,-0.00013035,282
8.56,-0.0000000000,0.0000000000,-0.00008606,283
8.59,-0.0000000000,0.0000000000,0.00002120,284
8.62,-0.0000000000,0.0000000000,-0.00012517,285
8.65,-0.0000000000,0.0000000000,0.00001058,286
8.68,-0.0000000000,0.0000000000,0.00002315,287
8.71,-0.0000000000,0.0000000000,-0.00011009,288
8.74,-0.0000000000,0.0000000000,0.00001662,289
8.77,-0.0000000000,0.0000000000,-0.00004110,290
8.80,-0.0000000000,0.0000000000,-0.00000241,291
8.83,-0.0000000000,0.0000000000,-0.00010872,292
8.86,-0.0000000000,0.0000000000,-0.00006345,293
8.89,-0.0000000000,0.0000000000,-0.00002434,294
8.93,-0.0000000000,0.0000000000,0.00003183,295
8.95,-0.0000000000,0.0000000000,-0.00009481,296
8.98,-0.0000000000,0.0000000000,-0.00007712,297
9.01,-0.0000000000,0.0000000000,-0.00006631,298
9.04,-0.0000000000,0.0000000000,-0.00002747,299
9.07,-0.0000000000,0.0000000000,-0.00002773,300
9.10,-0.1283652484,0.0020000001,-0.00003394,301
9.13,-0.2567311525,0.0040000002,-0.00003721,302
9.16,-0.3850983083,0.0060000001,-0.00036566,303
9.19,-0.5134674311,0.0080000004,-0.00331661,304
9.23,-0.6418390870,0.0099999998,-0.00490116,305
9.25,-0.7702140212,0.0120000001,-0.00992640,306
9.29,-0.8985928297,0.0140000004,-0.01218008,307
9.31,-1.0269761086,0.0160000008,-0.01729793,308
9.34,-1.1553645134,0.0179999992,-0.01914214,309
9.37,-1.2837587595,0.0199999996,-0.02096971,310
9.40,-1.4121594429,0.0219999999,-0.02170613,311
9.44,-1.5405672789,0.0240000002,-0.02170453,312
9.47,-1.6689828634,0.0260000005,-0.02082494,313
9.50,-1.7974067926,0.0280000009,-0.01879452,314
9.53,-1.9258396626,0.0299999993,-0.01843092,315
9.55,-2.0542824268,0.0320000015,-0.01695729,316
9.59,-2.1827354431,0.0340000018,-0.01523075,317
9.62,-2.3111991882,0.0359999985,-0.01048402,318
9.65,-2.4396746159,0.0379999988,-0.00852345,319
9.67,-2.5681626797,0.0399999991,-0.00191027,320
9.71,-2.6966633797,0.0419999994,0.00171508,321
9.74,-2.8251776695,0.0439999998,0.01045242,322
9.77,-2.9537062645,0.0460000001,0.01481572,323
9.79,-3.0822498798,0.0480000004,0.02495692,324
9.82,-3.2108087540,0.0500000007,0.03014482,325
9.85,-3.3393838406,0.0520000011,0.04116483,326
9.88,-3.4679760933,0.0540000014,0.04653139,327
9.91,-3.5965855122,0.0560000017,0.05862617,328
9.95,-3.7252128124,0.0579999983,0.06499422,329
9.97,-3.8538594246,0.0599999987,0.07684486,330
10.01,-3.8538594246,0.0599999987,0.08071129,331
10.04,-3.8538594246,0.0599999987,0.08694630,332
10.06,-3.8538594246,0.0599999987,0.09049467,333
10.09,-3.8538594246,0.0599999987,0.09740403,334
10.12,-3.8538594246,0.0599999987,0.10158007,335
10.16,-3.8538594246,0.0599999987,0.10825813,336
10.19,-3.8538594246,0.0599999987,0.11099511,337
10.22,-3.8538594246,0.0599999987,0.11461310,338
10.25,-3.8538594246,0.0599999987,0.11585310,339
10.27,-3.8538594246,0.0599999987,0.11677547,340
10.30,-3.8538594246,0.0599999987,0.11637665,341
10.33,-3.8538594246,0.0599999987,0.11322412,342
10.37,-3.8538594246,0.0599999987,0.11057885,343
10.39,-3.8538594246,0.0599999987,0.10424083,344
10.42,-3.8538594246,0.0599999987,0.10024779,345
10.46,-3.8538594246,0.0599999987,0.09321968,346
10.48,-3.8538594246,0.0599999987,0.08998902,347
10.52,-3.8538594246,0.0599999987,0.08343215,348
10.55,-3.8538594246,0.0599999987,0.08005606,349
10.57,-3.8538594246,0.0599999987,0.07305774,350
10.61,-3.8538594246,0.0599999987,0.06950292,351
10.64,-3.8538594246,0.0599999987,0.06341806,352
10.67,-3.8538594246,0.0599999987,0.06068171,353
10.70,-3.8538594246,0.0599999987,0.05621966,354
10.73,-3.8538594246,0.0599999987,0.05446152,355
10.77,-3.8538594246,0.0599999987,0.05171111,356
10.79,-3.8538594246,0.0599999987,0.05074609,357
10.82,-3.8538594246,0.0599999987,0.04906895,358
10.85,-3.8538594246,0.0599999987,0.04843540,359
10.88,-3.8538594246,0.0599999987,0.04711927,360
10.91,-3.8538594246,0.0599999987,0.04665269,361
10.94,-3.8538594246,0.0599999987,0.04542421,362
10.97,-3.8538594246,0.0599999987,0.04478322,363
11.00,-3.8538594246,0.0599999987,0.04380038,364
11.03,-3.8538594246,0.0599999987,0.04345126,365
11.07,-3.8538594246,0.0599999987,0.04348956,366
11.09,-3.8538594246,0.0599999987,0.04411652,367
11.12,-3.8538594246,0.0599999987,0.04488848,368
11.15,-3.8538594246,0.0599999987,0.04716565,369
11.19,-3.8538594246,0.0599999987,0.04882331,370
11.21,-3.8538594246,0.0599999987,0.05346400,371
11.24,-3.8538594246,0.0599999987,0.05627926,372
11.28,-3.8538594246,0.0599999987,0.06290039,373
11.30,-3.8538594246,0.0599999987,0.06658263,374
11.33,-3.8538594246,0.0599999987,0.07362171,375
11.36,-3.8538594246,0.0599999987,0.07682613,376
11.39,-3.8538594246,0.0599999987,0.08312646,377
11.42,-3.8538594246,0.0599999987,0.08583584,378
11.45,-3.8538594246,0.0599999987,0.09054759,379
11.49,-3.8538594246,0.0599999987,0.09208746,380
11.51,-3.8538594246,0.0599999987,0.09443185,381
11.55,-3.8538594246,0.0599999987,0.09500195,382
11.58,-3.8538594246,0.0599999987,0.09395491,383
11.60,-3.8538594246,0.0599999987,0.09236510,384
11.63,-3.8538594246,0.0599999987,0.08768788,385
11.67,-3.8538594246,0.0599999987,0.08484319,386
11.70,-3.8538594246,0.0599999987,0.07819738,387
11.73,-3.8538594246,0.0599999987,0.07504820,388
11.75,-3.8538594246,0.0599999987,0.06908852,389
11.79,-3.8538594246,0.0599999987,0.06598072,390
11.81,-3.8538594246,0.0599999987,0.06053870,391
11.85,-3.8538594246,0.0599999987,0.05775414,392
11.87,-3.8538594246,0.0599999987,0.05358376,393
11.91,-3.8538594246,0.0599999987,0.05210712,394
11.93,-3.8538594246,0.0599999987,0.04988272,395
11.97,-3.8538594246,0.0599999987,0.04937405,396
12.00,-3.8538594246,0.0599999987,0.04931973,397
12.03,-3.8538594246,0.0599999987,0.04968792,398
12.06,-3.8538594246,0.0599999987,0.05109259,399
12.08,-3.8538594246,0.0599999987,0.05203328,400
12.12,-3.8538594246,0.0599999987,0.05450324,401
12.15,-3.8538594246,0.0599999987,0.05578472,402
12.18,-3.8538594246,0.0599999987,0.05837024,403
12.21,-3.8538594246,0.0599999987,0.05956974,404
12.24,-3.8538594246,0.0599999987,0.06184296,405
12.27,-3.8538594246,0.0599999987,0.06278883,406
12.30,-3.8538594246,0.0599999987,0.06434584,407
12.33,-3.8538594246,0.0599999987,0.06527785,408
12.36,-3.8538594246,0.0599999987,0.06672474,409
12.39,-3.8538594246,0.0599999987,0.06739096,410
12.42,-3.8538594246,0.0599999987,0.06923731,411
12.45,-3.8538594246,0.0599999987,0.07001752,412
12.48,-3.8538594246,0.0599999987,0.07212965,413
12.51,-3.8538594246,0.0599999987,0.07306647,414
12.54,-3.8538594246,0.0599999987,0.07485299,415
12.57,-3.8538594246,0.0599999987,0.07586839,416
12.60,-3.8538594246,0.0599999987,0.07729676,417
12.63,-3.8538594246,0.0599999987,0.07782830,418
12.66,-3.8538594246,0.0599999987,0.07807813,419
12.69,-3.8538594246,0.0599999987,0.07789020,420
12.72,-3.8538594246,0.0599999987,0.07672569,421
12.75,-3.8538594246,0.0599999987,0.07564582,422
12.78,-3.8538594246,0.0599999987,0.07287467,423
12.81,-3.8538594246,0.0599999987,0.07107329,424
12.84,-3.8538594246,0.0599999987,0.06743573,425
12.87,-3.8538594246,0.0599999987,0.06547394,426
12.90,-3.8538594246,0.0599999987,0.06204095,427
12.93,-3.8538594246,0.0599999987,0.06038606,428
12.96,-3.8538594246,0.0599999987,0.05762115,429
12.99,-3.8538594246,0.0599999987,0.05642138,430
13.02,-3.8538594246,0.0599999987,0.05471615,431
13.05,-3.8538594246,0.0599999987,0.05449385,432
13.08,-3.8538594246,0.0599999987,0.05461700,433
13.11,-3.8538594246,0.0599999987,0.05504187,434
13.14,-3.8538594246,0.0599999987,0.05689358,435
13.17,-3.8538594246,0.0599999987,0.05813646,436
13.20,-3.8538594246,0.0599999987,0.06083368,437
13.23,-3.8538594246,0.0599999987,0.06239405,438
13.26,-3.8538594246,0.0599999987,0.06522372,439
13.29,-3.8538594246,0.0599999987,0.06663501,440
13.33,-3.8538594246,0.0599999987,0.06925976,441
13.35,-3.8538594246,0.0599999987,0.07001088,442
13.38,-3.8538594246,0.0599999987,0.07175364,443
13.41,-3.8538594246,0.0599999987,0.07209154,444
13.44,-3.8538594246,0.0599999987,0.07263108,445
13.47,-3.8538594246,0.0599999987,0.07255254,446
13.50,-3.8538594246,0.0599999987,0.07200601,447
13.54,-3.8538594246,0.0599999987,0.07169610,448
13.56,-3.8538594246,0.0599999987,0.07099611,449
13.59,-3.8538594246,0.0599999987,0.07032238,450
13.63,-3.8538594246,0.0599999987,0.06927747,451
13.65,-3.8538594246,0.0599999987,0.06865339,452
13.68,-3.8538594246,0.0599999987,0.06765020,453
13.71,-3.8538594246,0.0599999987,0.06727424,454
13.75,-3.8538594246,0.0599999987,0.06648145,455
13.77,-3.8538594246,0.0599999987,0.06642332,456
13.80,-3.8538594246,0.0599999987,0.06584488,457
13.84,-3.8538594246,0.0599999987,0.06538191,458
13.86,-3.8538594246,0.0599999987,0.06458566,459
13.90,-3.8538594246,0.0599999987,0.06411755,460
13.92,-3.8538594246,0.0599999987,0.06335793,461
13.95,-3.8538594246,0.0599999987,0.06284899,462
13.98,-3.8538594246,0.0599999987,0.06222469,463
14.01,-3.8538594246,0.0599999987,0.06195778,464
14.05,-3.8538594246,0.0599999987,0.06141024,465
14.07,-3.8538594246,0.0599999987,0.06131689,466
14.11,-3.8538594246,0.0599999987,0.06151720,467
14.14,-3.8538594246,0.0599999987,0.06171859,468
14.16,-3.8538594246,0.0599999987,0.06251362,469
14.19,-3.8538594246,0.0599999987,0.06313916,470
14.22,-3.8538594246,0.0599999987,0.06469573,471
14.26,-3.8538594246,0.0599999987,0.06546932,472
14.28,-3.8538594246,0.0599999987,0.06690225,473
14.31,-3.8538594246,0.0599999987,0.06779890,474
14.35,-3.8538594246,0.0599999987,0.06922480,475
14.37,-3.8538594246,0.0599999987,0.06986200,476
14.41,-3.8538594246,0.0599999987,0.07070301,477
14.44,-3.8538594246,0.0599999987,0.07100318,478
14.47,-3.8538594246,0.0599999987,0.07097697,479
14.49,-3.8538594246,0.0599999987,0.07057132,480
14.53,-3.8538594246,0.0599999987,0.06966288,481
14.56,-3.8538594246,0.0599999987,0.06916764,482
14.59,-3.8538594246,0.0599999987,0.06760536,483
14.62,-3.8538594246,0.0599999987,0.06690641,484
14.65,-3.8538594246,0.0599999987,0.06554136,485
14.68,-3.8538594246,0.0599999987,0.06474984,486
14.71,-3.8538594246,0.0599999987,0.06383698,487
14.74,-3.8538594246,0.0599999987,0.06344604,488
14.77,-3.8538594246,0.0599999987,0.06289659,489
14.80,-3.8538594246,0.0599999987,0.06276447,490
14.83,-3.8538594246,0.0599999987,0.06282713,491
14.86,-3.8538594246,0.0599999987,0.06300516,492
14.89,-3.8538594246,0.0599999987,0.06358264,493
14.92,-3.8538594246,0.0599999987,0.06417410,494
14.95,-3.8538594246,0.0599999987,0.06486005,495
14.98,-3.8538594246,0.0599999987,0.06505086,496
15.01,-3.8538594246,0.0599999987,0.06598641,497
15.04,-3.8538594246,0.0599999987,0.06614415,498
15.07,-3.8538594246,0.0599999987,0.06674918,499
15.10,-3.8538594246,0.0599999987,0.06684918,500
15.13,-3.8538594246,0.0599999987,0.06712305,501
15.16,-3.8538594246,0.0599999987,0.06704990,502
15.19,-3.8538594246,0.0599999987,0.06695431,503
15.22,-3.8538594246,0.0599999987,0.06685166,504
15.25,-3.8538594246,0.0599999987,0.06682272,505
15.28,-3.8538594246,0.0599999987,0.06674407,506
15.31,-3.8538594246,0.0599999987,0.06684802,507
15.34,-3.8538594246,0.0599999987,0.06672162,508
15.37,-3.8538594246,0.0599999987,0.06663705,509
