Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.30,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.53,12.33,-0.14,0.16,-9.84,-0.67,-0.04,0.19,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,-2.31896973,-174.21936035,71.38256836,200.83465576,3.18542480,0.11669160,-0.04054355,-24.47387695,1.52740479,-325.93139648,59.14453125,-104.60351562,-18.48266602,-0.03451534,-0.01829745,0.00005232,-0.02604651,0.000001042088002,-0.000052323564887,0.000000000000000,0.0000030934,-0.0000000265,-0.0000001253,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.33,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.53,12.33,-0.08,0.26,-9.88,-0.04,-0.22,-1.01,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-2.43395996,-174.21936035,71.36907959,200.56732178,3.31658936,0.11662411,-0.04051452,-24.85192871,1.78527832,-325.45349121,58.70703125,-104.50781250,-18.53924561,-0.03457408,-0.01821544,0.00003750,-0.02599039,0.000000640323492,-0.000037500634789,0.000000000000000,0.0000018500,-0.0000000289,-0.0000000383,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.41,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.52,12.32,-0.28,0.21,-9.87,0.08,0.48,0.41,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-2.12731934,-174.16778564,71.34210205,200.47375488,3.09173584,0.11669449,-0.04056780,-24.79223633,1.34887695,-325.71899414,59.29492188,-104.78125000,-18.18090820,-0.03462394,-0.01833787,-0.00000796,-0.02608310,0.000000009048172,0.000007960945368,0.000000000000000,-0.0000000898,-0.0000000293,0.0000000111,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.42,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.51,12.32,-0.20,0.22,-9.94,-0.46,0.53,-0.08,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-2.95141602,-174.32250977,71.40954590,200.48712158,3.69134521,0.11663438,-0.04041802,-24.45397949,0.89263916,-325.98449707,59.13085938,-104.91796875,-18.18090820,-0.03460421,-0.01822747,-0.00001258,-0.02595935,0.000000014252365,0.000012576580048,0.000000000000000,-0.0000000730,-0.0000000291,0.0000000023,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.46,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.51,12.31,-0.13,0.22,-9.84,-0.18,0.12,0.37,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.18481445,-174.42565918,71.39605713,200.42028809,3.24163818,0.11647343,-0.04052813,-24.63305664,1.36871338,-325.29418945,59.25390625,-104.52148438,-18.63354492,-0.03457352,-0.01835118,0.00004140,-0.02609197,0.000000707280321,-0.000041402876377,0.000000000000000,0.0000020546,-0.0000000292,-0.0000000060,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.49,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.52,12.32,-0.26,0.21,-9.97,-0.44,0.24,-0.36,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.58728027,-174.21936035,71.30163574,200.51385498,3.24163818,0.11667939,-0.04044742,-25.82690430,1.11083984,-325.02868652,59.08984375,-103.87890625,-18.84100342,-0.03452251,-0.01829011,0.00012552,-0.02602220,0.000001602772500,-0.000125519931316,0.000000000000000,0.0000048067,-0.0000000285,0.0000000496,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.51,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.52,12.31,-0.45,0.20,-9.94,-0.15,0.06,0.10,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.35729980,-174.42565918,71.46350098,200.55395508,3.39154053,0.11657868,-0.04053490,-24.79223633,0.99182129,-325.71899414,59.13085938,-104.42578125,-18.69012451,-0.03451481,-0.01825215,0.00005948,-0.02602327,0.000000436276054,-0.000059477984905,0.000000000000000,0.0000012395,-0.0000000249,0.0000001881,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.57,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.53,12.32,-0.31,0.17,-9.85,0.23,0.09,-0.42,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-2.66394043,-174.06463623,71.46350098,200.54058838,3.46649170,0.11678411,-0.04056216,-24.77233887,1.36871338,-325.71899414,59.24023438,-104.72656250,-18.48266602,-0.03460518,-0.01832305,0.00000099,-0.02606849,-0.000000311399162,-0.000000990927219,0.000000000000000,-0.0000010315,-0.0000000188,0.0000002206,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.58,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.53,12.30,-0.35,0.20,-9.86,0.13,0.25,0.36,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.74060059,-174.27093506,71.46350098,200.54058838,3.46649170,0.11666019,-0.04049996,-24.93151855,1.38854980,-325.93139648,59.06250000,-104.60351562,-18.76556396,-0.03456063,-0.01825854,0.00000488,-0.02600747,-0.000000177308138,-0.000004878267646,0.000000000000000,-0.0000005954,-0.0000000127,0.0000001864,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.62,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.52,12.31,-0.11,0.17,-9.87,-0.32,0.38,-0.63,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-2.14648438,-174.37408447,71.55792236,200.63415527,3.03552246,0.11656254,-0.04064003,-24.97131348,1.50756836,-325.71899414,59.26757812,-104.57617188,-18.25634766,-0.03457871,-0.01834519,0.00000167,-0.02611903,-0.000000218660617,-0.000001665204763,0.000000000000000,-0.0000007011,-0.0000000074,0.0000001664,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.65,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.52,12.31,-0.20,0.20,-9.99,-0.01,0.11,-0.08,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.49145508,-174.42565918,71.30163574,200.42028809,3.31658936,0.11650205,-0.04041730,-25.11059570,1.82495117,-325.24108887,58.83007812,-104.43945312,-18.23748779,-0.03460129,-0.01826910,0.00002516,-0.02600068,0.000000088254922,-0.000025156885386,0.000000000000000,0.0000002599,-0.0000000028,0.0000001443,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.68,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.52,12.31,-0.18,0.20,-9.91,0.03,0.04,-0.53,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-3.08557129,-174.52880859,71.50396729,200.34008789,3.69134521,0.11645517,-0.04039956,-25.40905762,1.21002197,-326.56860352,59.24023438,-104.48046875,-18.69012451,-0.03450267,-0.01825971,-0.00004428,-0.02597087,-0.000000842323118,0.000044282525778,0.000000000000000,-0.0000025795,0.0000000017,0.0000001519,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.70,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.52,12.31,-0.40,0.24,-9.94,0.19,0.11,0.01,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-2.62561035,-174.06463623,71.38256836,200.31335449,3.54144287,0.11671094,-0.04052277,-24.29479980,1.22985840,-325.50659180,59.03515625,-104.68554688,-18.53924561,-0.03456785,-0.01825824,0.00002174,-0.02601583,0.000000165326611,-0.000021740794182,0.000000000000000,0.0000005280,0.0000000051,0.0000000753,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.73,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.52,12.32,-0.52,0.26,-9.93,-0.32,0.55,-0.73,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.81726074,-174.27093506,71.27465820,200.55395508,3.39154053,0.11662489,-0.04037741,-23.81726074,1.38854980,-325.29418945,58.87109375,-104.80859375,-18.46380615,-0.03458090,-0.01823546,0.00004441,-0.02595958,0.000000333821959,-0.000044411048293,0.000000000000000,0.0000010554,0.0000000076,0.0000000924,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.80,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.51,12.31,-0.23,0.20,-9.75,-0.80,0.34,0.07,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-2.72143555,-174.47723389,71.43652344,200.39355469,3.39154053,0.11648091,-0.04044015,-24.93151855,1.05133057,-325.50659180,59.02148438,-104.56250000,-18.46380615,-0.03459313,-0.01823636,0.00000424,-0.02598472,-0.000000266791943,-0.000004243105650,0.000000000000000,-0.0000007755,0.0000000109,0.0000001260,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.82,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.51,12.31,-0.18,0.20,-9.92,0.33,0.25,-0.54,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.95141602,-174.68353271,71.51745605,200.56732178,3.54144287,0.11635708,-0.04039627,-24.47387695,0.97198486,-325.77209473,59.17187500,-104.52148438,-18.31292725,-0.03450704,-0.01825980,0.00002850,-0.02598651,0.000000094109431,-0.000028496608138,0.000000000000000,0.0000003464,0.0000000143,0.0000001054,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.86,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.51,12.31,-0.23,0.16,-9.83,-0.48,0.08,-0.33,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-2.33813477,-174.21936035,71.24768066,200.38018799,3.16668701,0.11656326,-0.04046257,-23.83715820,1.22985840,-325.55969238,58.93945312,-104.57617188,-18.53924561,-0.03448328,-0.01822587,0.00004528,-0.02597742,0.000000235277227,-0.000045279040933,0.000000000000000,0.0000007934,0.0000000177,0.0000001191,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.89,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.50,12.31,-0.41,0.16,-9.82,0.48,0.49,0.01,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.64477539,-174.47723389,71.50396729,200.56732178,3.33532715,0.11653758,-0.04049298,-25.32946777,1.28936768,-326.09069824,59.11718750,-104.57617188,-18.53924561,-0.03457471,-0.01825658,-0.00002739,-0.02600727,-0.000000759397665,0.000027392059565,0.000000000000000,-0.0000022446,0.0000000217,0.0000001470,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.93,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.50,12.31,-0.36,0.20,-9.73,0.05,0.53,-0.60,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-2.26147461,-174.42565918,71.39605713,200.42028809,3.24163818,0.11651636,-0.04051395,-24.87182617,1.03149414,-326.14379883,59.17187500,-104.63085938,-18.31292725,-0.03454060,-0.01824488,-0.00002732,-0.02600463,-0.000000595612448,0.000027315691113,0.000000000000000,-0.0000017278,0.0000000252,0.0000000846,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.97,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.50,12.31,-0.36,0.22,-9.74,-0.50,-0.02,0.62,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-2.06982422,-174.16778564,71.40954590,200.60742188,3.03552246,0.11668525,-0.04061717,-25.11059570,1.22985840,-326.14379883,59.24023438,-104.27539062,-18.91644287,-0.03445522,-0.01828545,0.00003520,-0.02605954,0.000000251345853,-0.000035196542740,0.000000000000000,0.0000008799,0.0000000270,0.0000000382,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
1.00,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.31,-0.36,0.17,-9.68,0.06,0.35,0.08,0.48,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-2.35729980,-174.58038330,71.40954590,200.59405518,3.03552246,0.11638754,-0.04046807,-24.69274902,1.28936768,-325.08178711,59.17187500,-104.41210938,-18.69012451,-0.03456838,-0.01833006,0.00004911,-0.02606501,0.000000294349945,-0.000049106776714,0.000000000000000,0.0000010185,0.0000000286,0.0000000704,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.03,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.31,-0.17,0.14,-9.73,-0.16,-0.12,-0.43,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.51062012,-174.21936035,71.24768066,200.47375488,3.24163818,0.11661338,-0.04043064,-24.07592773,1.52740479,-325.08178711,58.98046875,-104.72656250,-18.33178711,-0.03460392,-0.01829480,0.00003270,-0.02601858,-0.000000001914767,-0.000032702460885,0.000000000000000,0.0000001195,0.0000000313,0.0000001072,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.07,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.31,-0.20,0.18,-9.69,-0.17,0.37,-0.10,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-2.35729980,-174.42565918,71.46350098,200.54058838,3.26037598,0.11651377,-0.04053490,-25.66772461,1.72576904,-325.45349121,59.13085938,-104.43945312,-18.38836670,-0.03463392,-0.01833977,-0.00001957,-0.02608445,-0.000000673404656,0.000019572675228,0.000000000000000,-0.0000019287,0.0000000346,0.0000001177,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.10,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.50,12.30,-0.08,0.20,-9.73,-0.27,-0.39,-0.21,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-2.16564941,-174.37408447,71.47698975,200.74108887,2.96057129,0.11656661,-0.04059007,-25.03100586,1.26953125,-325.29418945,59.13085938,-104.46679688,-18.38836670,-0.03459616,-0.01830352,0.00002921,-0.02608107,0.000000060225418,-0.000029211863875,0.000000000000000,0.0000003349,0.0000000374,0.0000000673,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.13,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.51,12.30,-0.22,0.13,-9.81,-0.16,-0.38,-0.28,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.83642578,-174.06463623,71.36907959,200.68762207,3.48522949,0.11682557,-0.04047596,-25.01110840,1.28936768,-325.71899414,59.15820312,-104.71289062,-18.48266602,-0.03462462,-0.01829001,-0.00000477,-0.02601693,-0.000000460205626,0.000004773959517,0.000000000000000,-0.0000012538,0.0000000397,0.0000000854,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.17,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,12.30,-0.32,0.19,-9.93,-0.47,0.11,-0.61,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.74060059,-174.06463623,71.20721436,200.51385498,3.46649170,0.11678310,-0.04040072,-24.79223633,1.11083984,-325.71899414,59.18554688,-104.87695312,-18.10546875,-0.03465332,-0.01828073,-0.00003720,-0.02598468,-0.000000791974912,0.000037202611566,0.000000000000000,-0.0000022639,0.0000000418,0.0000000564,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
