Time,angle_ref,zmp_ref,zmp_ft,iter
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.49,0.0000000000,0.0000000000,0.00000000,84
2.56,0.0000000000,0.0000000000,0.00000000,85
2.61,0.0000000000,0.0000000000,0.00000000,86
2.64,0.0000000000,0.0000000000,0.00000000,87
2.68,0.0000000000,0.0000000000,0.00000000,88
2.71,0.0000000000,0.0000000000,0.00000000,89
2.72,0.0000000000,0.0000000000,0.00000000,90
2.76,0.0000000000,0.0000000000,0.00000000,91
2.78,0.0000000000,0.0000000000,0.00000000,92
2.83,0.0000000000,0.0000000000,0.00000000,93
2.84,0.0000000000,0.0000000000,0.00000000,94
2.88,0.0000000000,0.0000000000,0.00000000,95
2.91,0.0000000000,0.0000000000,0.00000000,96
2.94,0.0000000000,0.0000000000,0.00000000,97
2.96,0.0000000000,0.0000000000,0.00000000,98
2.99,0.0000000000,0.0000000000,0.00000000,99
3.02,0.0000000000,0.0000000000,0.00000000,100
3.05,0.0000000000,0.0000000000,0.00000000,101
3.08,0.0000000000,0.0000000000,0.00000000,102
3.11,0.0000000000,0.0000000000,0.00000000,103
3.14,0.0000000000,0.0000000000,0.00000000,104
3.18,0.0000000000,0.0000000000,0.00000000,105
3.21,0.0000000000,0.0000000000,0.00000000,106
3.23,0.0000000000,0.0000000000,0.00000000,107
3.26,0.0000000000,0.0000000000,0.00000000,108
3.29,0.0000000000,0.0000000000,0.00000000,109
3.32,0.0000000000,0.0000000000,0.00000000,110
3.35,0.0000000000,0.0000000000,0.00000000,111
3.38,0.0000000000,0.0000000000,0.00000000,112
3.41,0.0000000000,0.0000000000,0.00000000,113
3.44,0.0000000000,0.0000000000,0.00000000,114
3.48,0.0000000000,0.0000000000,0.00000000,115
3.50,0.0000000000,0.0000000000,0.00000000,116
3.54,0.0000000000,0.0000000000,0.00000000,117
3.56,0.0000000000,0.0000000000,0.00000000,118
3.60,0.0000000000,0.0000000000,0.00000000,119
3.63,0.0000000000,0.0000000000,0.00000000,120
3.66,0.0000000000,0.0000000000,0.00000000,121
3.69,0.0000000000,0.0000000000,0.00000000,122
3.72,0.0000000000,0.0000000000,0.00000000,123
3.74,0.0000000000,0.0000000000,0.00000000,124
3.78,0.0000000000,0.0000000000,0.00000000,125
3.80,0.0000000000,0.0000000000,0.00000000,126
3.84,0.0000000000,0.0000000000,0.00000000,127
3.87,0.0000000000,0.0000000000,0.00000000,128
3.90,0.0000000000,0.0000000000,0.00000000,129
3.93,0.0000000000,0.0000000000,0.00000000,130
3.96,0.0000000000,0.0000000000,0.00000000,131
3.98,0.0000000000,0.0000000000,0.00000000,132
4.02,0.0000000000,0.0000000000,0.00000000,133
4.04,0.0000000000,0.0000000000,0.00000000,134
4.08,0.0000000000,0.0000000000,0.00000000,135
4.11,0.0000000000,0.0000000000,0.00000000,136
4.14,0.0000000000,0.0000000000,0.00000000,137
4.16,0.0000000000,0.0000000000,0.00000000,138
4.20,0.0000000000,0.0000000000,0.00000000,139
4.23,0.0000000000,0.0000000000,0.00000000,140
4.26,0.0000000000,0.0000000000,0.00000000,141
4.29,0.0000000000,0.0000000000,0.00000000,142
4.32,0.0000000000,0.0000000000,0.00000000,143
4.35,0.0000000000,0.0000000000,0.00000000,144
4.38,0.0000000000,0.0000000000,0.00000000,145
4.41,0.0000000000,0.0000000000,0.00000000,146
4.44,0.0000000000,0.0000000000,0.00000000,147
4.47,0.0000000000,0.0000000000,0.00000000,148
4.50,0.0000000000,0.0000000000,0.00000000,149
4.53,0.0000000000,0.0000000000,0.00000000,150
4.56,0.0000000000,0.0000000000,0.00000000,151
4.59,0.0000000000,0.0000000000,0.00000000,152
4.62,0.0000000000,0.0000000000,0.00000000,153
4.65,0.0000000000,0.0000000000,0.00000000,154
4.68,0.0000000000,0.0000000000,0.00000000,155
4.71,0.0000000000,0.0000000000,0.00000000,156
4.75,0.0000000000,0.0000000000,0.00000000,157
4.77,0.0000000000,0.0000000000,0.00000000,158
4.80,0.0000000000,0.0000000000,0.00000000,159
4.83,0.0000000000,0.0000000000,0.00000000,160
4.86,0.0000000000,0.0000000000,0.00000000,161
4.89,0.0000000000,0.0000000000,0.00000000,162
4.92,0.0000000000,0.0000000000,0.00000000,163
4.95,0.0000000000,0.0000000000,0.00000000,164
4.98,0.0000000000,0.0000000000,0.00000000,165
5.01,0.0000000000,0.0000000000,0.00000000,166
5.04,0.0000000000,0.0000000000,0.00000000,167
5.07,0.0000000000,0.0000000000,0.00000000,168
5.10,0.0000000000,0.0000000000,0.00000000,169
5.13,0.0000000000,0.0000000000,0.00000000,170
5.16,0.0000000000,0.0000000000,0.00000000,171
5.19,0.0000000000,0.0000000000,0.00000000,172
5.22,0.0000000000,0.0000000000,0.00000000,173
5.26,0.0000000000,0.0000000000,0.00000000,174
5.28,0.0000000000,0.0000000000,0.00000000,175
5.31,0.0000000000,0.0000000000,0.00000000,176
5.34,0.0000000000,0.0000000000,0.00000000,177
5.37,0.0000000000,0.0000000000,0.00000000,178
5.40,0.0000000000,0.0000000000,0.00000000,179
5.43,0.0000000000,0.0000000000,0.00000000,180
5.46,0.0000000000,0.0000000000,0.00000000,181
5.49,0.0000000000,0.0000000000,0.00000000,182
5.52,0.0000000000,0.0000000000,0.00000000,183
5.55,0.0000000000,0.0000000000,0.00000000,184
5.58,0.0000000000,0.0000000000,0.00000000,185
5.61,0.0000000000,0.0000000000,0.00000000,186
5.64,0.0000000000,0.0000000000,0.00000000,187
5.67,0.0000000000,0.0000000000,0.00000000,188
5.70,0.0000000000,0.0000000000,0.00000000,189
5.73,0.0000000000,0.0000000000,0.00000000,190
5.76,0.0000000000,0.0000000000,0.00000000,191
5.79,0.0000000000,0.0000000000,0.00000000,192
5.82,0.0000000000,0.0000000000,0.00000000,193
5.85,0.0000000000,0.0000000000,0.00000000,194
5.88,0.0000000000,0.0000000000,0.00000000,195
5.91,0.0000000000,0.0000000000,0.00000000,196
5.94,0.0000000000,0.0000000000,0.00000000,197
5.97,0.0000000000,0.0000000000,0.00000000,198
6.00,0.0000000000,0.0000000000,0.00000000,199
6.03,0.0000000000,0.0000000000,0.00000000,200
6.06,0.0000000000,0.0000000000,0.00000000,201
6.09,0.0000000000,0.0000000000,0.00000000,202
6.12,0.0000000000,0.0000000000,0.00000000,203
6.15,0.0000000000,0.0000000000,0.00000000,204
6.18,0.0000000000,0.0000000000,0.00000000,205
6.21,0.0000000000,0.0000000000,0.00000000,206
6.24,0.0000000000,0.0000000000,0.00000000,207
6.27,0.0000000000,0.0000000000,0.00000000,208
6.30,0.0000000000,0.0000000000,0.00000000,209
6.33,0.0000000000,0.0000000000,0.00000000,210
6.36,0.0000000000,0.0000000000,0.00000000,211
6.39,0.0000000000,0.0000000000,0.00000000,212
6.42,0.0000000000,0.0000000000,0.00000000,213
6.45,0.0000000000,0.0000000000,0.00000000,214
6.49,0.0000000000,0.0000000000,0.00000000,215
6.52,0.0000000000,0.0000000000,0.00000000,216
6.54,0.0000000000,0.0000000000,0.00000000,217
6.57,0.0000000000,0.0000000000,0.00000000,218
6.61,0.0000000000,0.0000000000,0.00000000,219
6.63,0.0000000000,0.0000000000,0.00000000,220
6.68,0.0000000000,0.0000000000,0.00000000,221
6.69,0.0000000000,0.0000000000,0.00000000,222
6.73,0.0000000000,0.0000000000,0.00000000,223
6.75,0.0000000000,0.0000000000,0.00000000,224
6.78,0.0000000000,0.0000000000,0.00000000,225
6.82,0.0000000000,0.0000000000,0.00000000,226
6.84,0.0000000000,0.0000000000,0.00000000,227
6.87,0.0000000000,0.0000000000,0.00000000,228
6.90,0.0000000000,0.0000000000,0.00000000,229
6.93,0.0000000000,0.0000000000,0.00000000,230
6.96,0.0000000000,0.0000000000,0.00000000,231
7.00,0.0000000000,0.0000000000,0.00000000,232
7.02,0.0000000000,0.0000000000,0.00000000,233
7.05,0.0000000000,0.0000000000,0.00000000,234
7.08,0.0000000000,0.0000000000,0.00000000,235
7.11,0.0000000000,0.0000000000,0.00000000,236
7.14,0.0000000000,0.0000000000,0.00000000,237
7.18,0.0000000000,0.0000000000,0.00000000,238
7.21,0.0000000000,0.0000000000,0.00000000,239
7.24,0.0000000000,0.0000000000,0.00000000,240
7.26,0.0000000000,0.0000000000,0.00000000,241
7.30,0.0000000000,0.0000000000,0.00000000,242
7.33,0.0000000000,0.0000000000,0.00000000,243
7.37,0.0000000000,0.0000000000,0.00000000,244
7.39,0.0000000000,0.0000000000,0.00000000,245
7.42,0.0000000000,0.0000000000,0.00000000,246
7.44,0.0000000000,0.0000000000,0.00000000,247
7.48,0.0000000000,0.0000000000,0.00000000,248
7.51,0.0000000000,0.0000000000,0.00000000,249
7.54,0.0000000000,0.0000000000,0.00000000,250
7.57,0.0000000000,0.0000000000,0.00000000,251
7.60,0.0000000000,0.0000000000,0.00000000,252
7.63,0.0000000000,0.0000000000,0.00000000,253
7.66,0.0000000000,0.0000000000,0.00000000,254
7.69,0.0000000000,0.0000000000,0.00000000,255
7.72,0.0000000000,0.0000000000,0.00000000,256
7.75,0.0000000000,0.0000000000,0.00000000,257
7.80,0.0000000000,0.0000000000,0.00000000,258
7.81,0.0000000000,0.0000000000,0.00000000,259
7.84,0.0000000000,0.0000000000,0.00000000,260
7.87,0.0000000000,0.0000000000,0.00000000,261
7.90,0.0000000000,0.0000000000,0.00000000,262
7.93,0.0000000000,0.0000000000,0.00000000,263
8.00,0.0000000000,0.0000000000,0.00000000,264
8.03,0.0000000000,0.0000000000,0.00000000,265
8.04,0.0000000000,0.0000000000,0.00000000,266
8.08,0.0000000000,0.0000000000,0.00000000,267
8.11,0.0000000000,0.0000000000,0.00000000,268
8.14,0.0000000000,0.0000000000,0.00000000,269
8.18,0.0000000000,0.0000000000,0.00000000,270
8.21,0.0000000000,0.0000000000,0.00000000,271
8.23,0.0000000000,0.0000000000,0.00000000,272
8.25,0.0000000000,0.0000000000,0.00000000,273
8.28,0.0000000000,0.0000000000,0.00000000,274
8.32,0.0000000000,0.0000000000,0.00000000,275
8.34,0.0000000000,0.0000000000,0.00000000,276
8.40,0.0000000000,0.0000000000,0.00000000,277
8.41,0.0000000000,0.0000000000,0.00000000,278
8.44,0.0000000000,0.0000000000,0.00000000,279
8.47,0.0000000000,0.0000000000,0.00000000,280
8.50,0.0000000000,0.0000000000,0.00000000,281
8.53,0.0000000000,0.0000000000,0.00000000,282
8.56,0.0000000000,0.0000000000,0.00000000,283
8.59,0.0000000000,0.0000000000,0.00000000,284
8.62,0.0000000000,0.0000000000,0.00000000,285
8.65,0.0000000000,0.0000000000,0.00000000,286
8.68,0.0000000000,0.0000000000,0.00000000,287
8.71,0.0000000000,0.0000000000,0.00000000,288
8.74,0.0000000000,0.0000000000,0.00000000,289
8.77,0.0000000000,0.0000000000,0.00000000,290
8.83,0.0000000000,0.0000000000,0.00000000,291
8.84,0.0000000000,0.0000000000,0.00000000,292
8.88,0.0000000000,0.0000000000,0.00000000,293
8.91,0.0000000000,0.0000000000,0.00000000,294
8.93,0.0000000000,0.0000000000,0.00000000,295
8.96,0.0000000000,0.0000000000,0.00000000,296
8.99,0.0000000000,0.0000000000,0.00000000,297
9.02,0.0000000000,0.0000000000,0.00000000,298
9.06,0.0000000000,0.0000000000,0.00000000,299
9.08,0.0000000000,0.0000000000,0.00000000,300
9.12,-0.0430000015,0.0006666667,0.00000000,301
9.14,-0.0860000029,0.0013333333,0.00000000,302
9.17,-0.1199999973,0.0020000001,0.00000000,303
9.20,-0.1609999985,0.0026666666,0.00000000,304
9.23,-0.1979999989,0.0033333334,-0.00200000,305
9.26,-0.2370000035,0.0040000002,-0.00300000,306
9.30,-0.2500000000,0.0046666665,-0.00400000,307
9.33,-0.2939999998,0.0053333333,-0.00500000,308
9.36,-0.3190000057,0.0060000001,-0.00700000,309
9.39,-0.3529999852,0.0066666668,-0.00800000,310
9.41,-0.3709999919,0.0073333331,-0.00800000,311
9.44,-0.4120000005,0.0080000004,-0.00800000,312
9.48,-0.4510000050,0.0086666662,-0.00700000,313
9.51,-0.4880000055,0.0093333330,-0.00600000,314
9.54,-0.5389999747,0.0099999998,-0.00300000,315
9.56,-0.5809999704,0.0106666666,-0.00200000,316
9.60,-0.6520000100,0.0113333333,0.00000000,317
9.62,-0.6790000200,0.0120000001,0.00200000,318
9.66,-0.7459999919,0.0126666669,0.00400000,319
9.68,-0.7900000215,0.0133333337,0.00500000,320
9.71,-0.8460000157,0.0140000004,0.00700000,321
9.74,-0.8830000162,0.0146666663,0.00800000,322
9.78,-0.9449999928,0.0153333331,0.00900000,323
9.81,-0.9789999723,0.0160000008,0.01000000,324
9.83,-1.0299999714,0.0166666675,0.01100000,325
9.87,-1.0720000267,0.0173333324,0.01200000,326
9.90,-1.1189999580,0.0179999992,0.01300000,327
9.92,-1.1629999876,0.0186666660,0.01300000,328
9.96,-1.2079999447,0.0193333328,0.01400000,329
9.98,-1.2410000563,0.0199999996,0.01400000,330
10.02,-1.2519999743,0.0199999996,0.01500000,331
10.05,-1.2369999886,0.0199999996,0.01500000,332
10.08,-1.2589999437,0.0199999996,0.01500000,333
10.10,-1.2450000048,0.0199999996,0.01600000,334
10.14,-1.2519999743,0.0199999996,0.01900000,335
10.17,-1.2610000372,0.0199999996,0.02000000,336
10.20,-1.2910000086,0.0199999996,0.02300000,337
10.23,-1.2810000181,0.0199999996,0.02400000,338
10.26,-1.3220000267,0.0199999996,0.02500000,339
10.28,-1.3059999943,0.0199999996,0.02500000,340
10.32,-1.3250000477,0.0199999996,0.02500000,341
10.35,-1.3140000105,0.0199999996,0.02400000,342
10.38,-1.3200000525,0.0199999996,0.02200000,343
10.41,-1.3040000200,0.0199999996,0.02100000,344
10.44,-1.2899999619,0.0199999996,0.01900000,345
10.47,-1.2890000343,0.0199999996,0.01900000,346
10.50,-1.2669999599,0.0199999996,0.01800000,347
10.53,-1.2829999924,0.0199999996,0.01900000,348
10.56,-1.2619999647,0.0199999996,0.01800000,349
10.59,-1.2869999409,0.0199999996,0.01800000,350
10.62,-1.2589999437,0.0199999996,0.01700000,351
10.65,-1.2760000229,0.0199999996,0.01600000,352
10.68,-1.2549999952,0.0199999996,0.01500000,353
10.70,-1.2560000420,0.0199999996,0.01400000,354
10.74,-1.2450000048,0.0199999996,0.01300000,355
10.77,-1.2400000095,0.0199999996,0.01300000,356
10.80,-1.2330000401,0.0199999996,0.01300000,357
10.83,-1.2389999628,0.0199999996,0.01300000,358
10.86,-1.2350000143,0.0199999996,0.01400000,359
10.89,-1.2369999886,0.0199999996,0.01400000,360
10.92,-1.2480000257,0.0199999996,0.01500000,361
10.95,-1.2400000095,0.0199999996,0.01500000,362
10.99,-1.2569999695,0.0199999996,0.01600000,363
11.01,-1.2460000515,0.0199999996,0.01600000,364
11.04,-1.2640000582,0.0199999996,0.01600000,365
11.07,-1.2530000210,0.0199999996,0.01600000,366
11.10,-1.2589999437,0.0199999996,0.01600000,367
11.13,-1.2560000420,0.0199999996,0.01600000,368
11.16,-1.2569999695,0.0199999996,0.01700000,369
11.19,-1.2560000420,0.0199999996,0.01800000,370
11.22,-1.2690000534,0.0199999996,0.01800000,371
11.25,-1.2730000019,0.0199999996,0.01800000,372
11.28,-1.2690000534,0.0199999996,0.01800000,373
11.31,-1.2710000277,0.0199999996,0.01800000,374
11.34,-1.2699999809,0.0199999996,0.01700000,375
11.37,-1.2699999809,0.0199999996,0.01700000,376
11.40,-1.2580000162,0.0199999996,0.01700000,377
11.43,-1.2669999599,0.0199999996,0.01700000,378
11.46,-1.2619999647,0.0199999996,0.01600000,379
11.49,-1.2640000582,0.0199999996,0.01700000,380
11.52,-1.2510000467,0.0199999996,0.01700000,381
11.55,-1.2719999552,0.0199999996,0.01700000,382
11.58,-1.2589999437,0.0199999996,0.01600000,383
11.61,-1.2660000324,0.0199999996,0.01600000,384
11.64,-1.2500000000,0.0199999996,0.01600000,385
11.68,-1.2599999905,0.0199999996,0.01500000,386
11.70,-1.2549999952,0.0199999996,0.01500000,387
11.73,-1.2450000048,0.0199999996,0.01600000,388
11.76,-1.2530000210,0.0199999996,0.01600000,389
11.79,-1.2610000372,0.0199999996,0.01600000,390
11.82,-1.2539999485,0.0199999996,0.01600000,391
11.86,-1.2580000162,0.0199999996,0.01700000,392
11.88,-1.2560000420,0.0199999996,0.01700000,393
11.91,-1.2690000534,0.0199999996,0.01600000,394
11.94,-1.2599999905,0.0199999996,0.01600000,395
11.97,-1.2530000210,0.0199999996,0.01600000,396
12.00,-1.2589999437,0.0199999996,0.01600000,397
12.03,-1.2549999952,0.0199999996,0.01600000,398
12.06,-1.2569999695,0.0199999996,0.01600000,399
12.09,-1.2560000420,0.0199999996,0.01600000,400
12.12,-1.2569999695,0.0199999996,0.01700000,401
12.15,-1.2569999695,0.0199999996,0.01700000,402
12.18,-1.2690000534,0.0199999996,0.01700000,403
12.22,-1.2599999905,0.0199999996,0.01700000,404
12.25,-1.2649999857,0.0199999996,0.01700000,405
12.27,-1.2630000114,0.0199999996,0.01600000,406
12.32,-1.2640000582,0.0199999996,0.01600000,407
12.33,-1.2510000467,0.0199999996,0.01600000,408
12.37,-1.2599999905,0.0199999996,0.01600000,409
12.39,-1.2549999952,0.0199999996,0.01600000,410
12.43,-1.2580000162,0.0199999996,0.01600000,411
12.46,-1.2560000420,0.0199999996,0.01700000,412
12.49,-1.2569999695,0.0199999996,0.01700000,413
12.52,-1.2690000534,0.0199999996,0.01700000,414
12.54,-1.2599999905,0.0199999996,0.01700000,415
12.57,-1.2649999857,0.0199999996,0.01600000,416
12.60,-1.2630000114,0.0199999996,0.01600000,417
12.64,-1.2519999743,0.0199999996,0.01600000,418
12.66,-1.2599999905,0.0199999996,0.01600000,419
12.70,-1.2549999952,0.0199999996,0.01600000,420
12.72,-1.2569999695,0.0199999996,0.01600000,421
12.75,-1.2560000420,0.0199999996,0.01700000,422
12.79,-1.2569999695,0.0199999996,0.01700000,423
12.82,-1.2690000534,0.0199999996,0.01700000,424
12.85,-1.2599999905,0.0199999996,0.01700000,425
12.87,-1.2649999857,0.0199999996,0.01600000,426
12.91,-1.2630000114,0.0199999996,0.01600000,427
12.94,-1.2519999743,0.0199999996,0.01600000,428
12.97,-1.2599999905,0.0199999996,0.01600000,429
13.00,-1.2549999952,0.0199999996,0.01600000,430
13.03,-1.2569999695,0.0199999996,0.01600000,431
13.05,-1.2560000420,0.0199999996,0.01700000,432
13.09,-1.2569999695,0.0199999996,0.01700000,433
13.12,-1.2690000534,0.0199999996,0.01700000,434
13.15,-1.2599999905,0.0199999996,0.01700000,435
13.18,-1.2649999857,0.0199999996,0.01700000,436
13.20,-1.2630000114,0.0199999996,0.01600000,437
13.23,-1.2640000582,0.0199999996,0.01600000,438
13.27,-1.2510000467,0.0199999996,0.01600000,439
13.30,-1.2599999905,0.0199999996,0.01600000,440
13.33,-1.2549999952,0.0199999996,0.01600000,441
13.36,-1.2580000162,0.0199999996,0.01700000,442
13.39,-1.2560000420,0.0199999996,0.01700000,443
13.42,-1.2690000534,0.0199999996,0.01700000,444
13.45,-1.2599999905,0.0199999996,0.01700000,445
13.48,-1.2649999857,0.0199999996,0.01700000,446
13.51,-1.2630000114,0.0199999996,0.01600000,447
13.54,-1.2640000582,0.0199999996,0.01600000,448
13.57,-1.2510000467,0.0199999996,0.01600000,449
13.59,-1.2599999905,0.0199999996,0.01600000,450
13.63,-1.2549999952,0.0199999996,0.01600000,451
13.66,-1.2580000162,0.0199999996,0.01700000,452
13.69,-1.2560000420,0.0199999996,0.01700000,453
13.72,-1.2690000534,0.0199999996,0.01700000,454
13.76,-1.2599999905,0.0199999996,0.01700000,455
13.78,-1.2649999857,0.0199999996,0.01600000,456
13.81,-1.2630000114,0.0199999996,0.01600000,457
13.84,-1.2519999743,0.0199999996,0.01600000,458
13.87,-1.2599999905,0.0199999996,0.01600000,459
13.90,-1.2549999952,0.0199999996,0.01600000,460
13.93,-1.2569999695,0.0199999996,0.01600000,461
13.96,-1.2560000420,0.0199999996,0.01700000,462
13.99,-1.2569999695,0.0199999996,0.01700000,463
14.02,-1.2690000534,0.0199999996,0.01700000,464
14.05,-1.2599999905,0.0199999996,0.01700000,465
14.08,-1.2649999857,0.0199999996,0.01600000,466
14.11,-1.2630000114,0.0199999996,0.01600000,467
14.14,-1.2519999743,0.0199999996,0.01600000,468
14.17,-1.2599999905,0.0199999996,0.01600000,469
14.20,-1.2549999952,0.0199999996,0.01600000,470
14.23,-1.2569999695,0.0199999996,0.01700000,471
14.26,-1.2560000420,0.0199999996,0.01700000,472
14.29,-1.2690000534,0.0199999996,0.01700000,473
14.32,-1.2599999905,0.0199999996,0.01700000,474
14.35,-1.2649999857,0.0199999996,0.01700000,475
14.38,-1.2630000114,0.0199999996,0.01600000,476
14.41,-1.2640000582,0.0199999996,0.01600000,477
14.44,-1.2510000467,0.0199999996,0.01600000,478
14.47,-1.2599999905,0.0199999996,0.01600000,479
14.50,-1.2549999952,0.0199999996,0.01600000,480
14.53,-1.2580000162,0.0199999996,0.01700000,481
14.56,-1.2560000420,0.0199999996,0.01700000,482
14.59,-1.2690000534,0.0199999996,0.01700000,483
14.62,-1.2599999905,0.0199999996,0.01700000,484
14.65,-1.2649999857,0.0199999996,0.01700000,485
14.68,-1.2630000114,0.0199999996,0.01600000,486
14.71,-1.2640000582,0.0199999996,0.01600000,487
14.74,-1.2510000467,0.0199999996,0.01600000,488
14.77,-1.2599999905,0.0199999996,0.01600000,489
14.80,-1.2549999952,0.0199999996,0.01600000,490
14.83,-1.2580000162,0.0199999996,0.01700000,491
14.86,-1.2560000420,0.0199999996,0.01700000,492
14.89,-1.2690000534,0.0199999996,0.01700000,493
14.92,-1.2599999905,0.0199999996,0.01700000,494
14.95,-1.2649999857,0.0199999996,0.01700000,495
14.98,-1.2630000114,0.0199999996,0.01600000,496
15.01,-1.2640000582,0.0199999996,0.01600000,497
15.04,-1.2510000467,0.0199999996,0.01600000,498
15.08,-1.2599999905,0.0199999996,0.01600000,499
15.10,-1.2549999952,0.0199999996,0.01600000,500
15.13,-1.2580000162,0.0199999996,0.01600000,501
15.16,-1.2560000420,0.0199999996,0.01700000,502
15.21,-1.2569999695,0.0199999996,0.01700000,503
15.23,-1.2690000534,0.0199999996,0.01700000,504
15.26,-1.2599999905,0.0199999996,0.01700000,505
15.29,-1.2649999857,0.0199999996,0.01700000,506
15.32,-1.2630000114,0.0199999996,0.01600000,507
15.35,-1.2640000582,0.0199999996,0.01600000,508
15.38,-1.2510000467,0.0199999996,0.01600000,509
15.41,-1.2599999905,0.0199999996,0.01600000,510
15.44,-1.2549999952,0.0199999996,0.01600000,511
15.48,-1.2580000162,0.0199999996,0.01600000,512
15.50,-1.2560000420,0.0199999996,0.01700000,513
15.53,-1.2569999695,0.0199999996,0.01700000,514
15.56,-1.2690000534,0.0199999996,0.01700000,515
15.59,-1.2599999905,0.0199999996,0.01700000,516
15.62,-1.2649999857,0.0199999996,0.01700000,517
15.65,-1.2630000114,0.0199999996,0.01600000,518
15.68,-1.2640000582,0.0199999996,0.01600000,519
15.71,-1.2510000467,0.0199999996,0.01600000,520
15.74,-1.2599999905,0.0199999996,0.01600000,521
15.77,-1.2549999952,0.0199999996,0.01600000,522
15.80,-1.2580000162,0.0199999996,0.01600000,523
15.83,-1.2560000420,0.0199999996,0.01700000,524
15.86,-1.2569999695,0.0199999996,0.01700000,525
15.89,-1.2690000534,0.0199999996,0.01700000,526
15.92,-1.2599999905,0.0199999996,0.01700000,527
