Time,angle_ref,zmp_ref,zmp_ft,iter
5.48,-0.0000000000,0.0000000000,0.00008575,171
5.51,-0.0000000000,0.0000000000,0.00000791,172
5.61,-0.0000000000,0.0000000000,0.00001688,173
5.63,-0.0000000000,0.0000000000,0.00003925,174
5.65,-0.0000000000,0.0000000000,-0.00001856,175
5.68,-0.0000000000,0.0000000000,-0.00001321,176
5.71,-0.0000000000,0.0000000000,0.00000656,177
5.74,-0.0000000000,0.0000000000,-0.00005197,178
5.78,-0.0000000000,0.0000000000,0.00007581,179
5.80,-0.0000000000,0.0000000000,-0.00010884,180
5.83,-0.0000000000,0.0000000000,0.00001387,181
5.87,-0.0000000000,0.0000000000,-0.00000347,182
5.89,-0.0000000000,0.0000000000,-0.00002214,183
5.92,-0.0000000000,0.0000000000,0.00002715,184
5.95,-0.0000000000,0.0000000000,-0.00003236,185
6.00,-0.0000000000,0.0000000000,-0.00004827,186
6.03,-0.0000000000,0.0000000000,0.00004469,187
6.05,-0.0000000000,0.0000000000,-0.00006962,188
6.07,-0.0000000000,0.0000000000,0.00002206,189
6.11,-0.0000000000,0.0000000000,-0.00000883,190
6.14,-0.0000000000,0.0000000000,0.00001989,191
6.17,-0.0000000000,0.0000000000,-0.00002006,192
6.20,-0.0000000000,0.0000000000,0.00005327,193
6.22,-0.0000000000,0.0000000000,0.00000222,194
6.25,-0.0000000000,0.0000000000,-0.00005180,195
6.29,-0.0000000000,0.0000000000,-0.00003925,196
6.32,-0.0000000000,0.0000000000,0.00007442,197
6.35,-0.0000000000,0.0000000000,-0.00007483,198
6.38,-0.0000000000,0.0000000000,-0.00006391,199
6.41,-0.0000000000,0.0000000000,0.00005852,200
6.44,-0.0000000000,0.0000000000,-0.00001076,201
6.46,-0.0000000000,0.0000000000,0.00003163,202
6.50,-0.0000000000,0.0000000000,0.00002937,203
6.53,-0.0000000000,0.0000000000,0.00004966,204
6.56,-0.0000000000,0.0000000000,-0.00002028,205
6.59,-0.0000000000,0.0000000000,0.00008092,206
6.62,-0.0000000000,0.0000000000,0.00000733,207
6.65,-0.0000000000,0.0000000000,-0.00002328,208
6.68,-0.0000000000,0.0000000000,0.00001933,209
6.71,-0.0000000000,0.0000000000,0.00002232,210
6.74,-0.0000000000,0.0000000000,0.00006980,211
6.77,-0.0000000000,0.0000000000,-0.00007607,212
6.80,-0.0000000000,0.0000000000,-0.00011060,213
6.83,-0.0000000000,0.0000000000,0.00001594,214
6.86,-0.0000000000,0.0000000000,-0.00009442,215
6.89,-0.0000000000,0.0000000000,0.00000756,216
6.92,-0.0000000000,0.0000000000,-0.00000164,217
6.95,-0.0000000000,0.0000000000,-0.00002136,218
6.98,-0.0000000000,0.0000000000,0.00000180,219
7.01,-0.0000000000,0.0000000000,-0.00005223,220
7.04,-0.0000000000,0.0000000000,-0.00009050,221
7.07,-0.0000000000,0.0000000000,-0.00003463,222
7.10,-0.0000000000,0.0000000000,-0.00012792,223
7.13,-0.0000000000,0.0000000000,0.00002559,224
7.16,-0.0000000000,0.0000000000,0.00000913,225
7.19,-0.0000000000,0.0000000000,-0.00009413,226
7.22,-0.0000000000,0.0000000000,-0.00001707,227
7.25,-0.0000000000,0.0000000000,0.00003755,228
7.28,-0.0000000000,0.0000000000,0.00006201,229
7.31,-0.0000000000,0.0000000000,0.00000426,230
7.34,-0.0000000000,0.0000000000,-0.00000941,231
7.37,-0.0000000000,0.0000000000,-0.00007060,232
7.40,-0.0000000000,0.0000000000,0.00003830,233
7.43,-0.0000000000,0.0000000000,0.00000832,234
7.46,-0.0000000000,0.0000000000,0.00004191,235
7.49,-0.0000000000,0.0000000000,-0.00004479,236
7.52,-0.0000000000,0.0000000000,-0.00008263,237
7.55,-0.0000000000,0.0000000000,-0.00002182,238
7.58,-0.0000000000,0.0000000000,0.00007017,239
7.61,-0.0000000000,0.0000000000,-0.00004978,240
7.64,-0.0000000000,0.0000000000,-0.00003780,241
7.68,-0.0000000000,0.0000000000,-0.00008960,242
7.70,-0.0000000000,0.0000000000,-0.00009093,243
7.73,-0.0000000000,0.0000000000,-0.00000668,244
7.76,-0.0000000000,0.0000000000,-0.00006390,245
7.79,-0.0000000000,0.0000000000,0.00000576,246
7.82,-0.0000000000,0.0000000000,0.00002960,247
7.85,-0.0000000000,0.0000000000,0.00005276,248
7.88,-0.0000000000,0.0000000000,-0.00001910,249
7.91,-0.0000000000,0.0000000000,-0.00009247,250
7.94,-0.0000000000,0.0000000000,0.00002759,251
7.98,-0.0000000000,0.0000000000,0.00001491,252
8.01,-0.0000000000,0.0000000000,-0.00007380,253
8.03,-0.0000000000,0.0000000000,-0.00001968,254
8.06,-0.0000000000,0.0000000000,0.00004666,255
8.09,-0.0000000000,0.0000000000,-0.00007029,256
8.12,-0.0000000000,0.0000000000,0.00012047,257
8.15,-0.0000000000,0.0000000000,-0.00003175,258
8.18,-0.0000000000,0.0000000000,-0.00001466,259
8.21,-0.0000000000,0.0000000000,0.00000532,260
8.24,-0.0000000000,0.0000000000,0.00001182,261
8.28,-0.0000000000,0.0000000000,-0.00005869,262
8.30,-0.0000000000,0.0000000000,0.00000812,263
8.33,-0.0000000000,0.0000000000,-0.00007949,264
8.37,-0.0000000000,0.0000000000,-0.00007317,265
8.39,-0.0000000000,0.0000000000,-0.00004155,266
8.43,-0.0000000000,0.0000000000,-0.00005013,267
8.45,-0.0000000000,0.0000000000,-0.00007843,268
8.48,-0.0000000000,0.0000000000,-0.00004219,269
8.51,-0.0000000000,0.0000000000,-0.00001612,270
8.54,-0.0000000000,0.0000000000,-0.00007257,271
8.57,-0.0000000000,0.0000000000,0.00002553,272
8.60,-0.0000000000,0.0000000000,-0.00001569,273
8.63,-0.0000000000,0.0000000000,0.00004290,274
8.66,-0.0000000000,0.0000000000,-0.00004590,275
8.70,-0.0000000000,0.0000000000,0.00004409,276
8.72,-0.0000000000,0.0000000000,-0.00007467,277
8.75,-0.0000000000,0.0000000000,0.00000877,278
8.78,-0.0000000000,0.0000000000,0.00000862,279
8.81,-0.0000000000,0.0000000000,-0.00005335,280
8.85,-0.0000000000,0.0000000000,-0.00000549,281
8.88,-0.0000000000,0.0000000000,0.00007898,282
8.90,-0.0000000000,0.0000000000,-0.00010746,283
8.93,-0.0000000000,0.0000000000,-0.00001178,284
8.96,-0.0000000000,0.0000000000,-0.00001786,285
9.00,-0.0000000000,0.0000000000,-0.00010364,286
9.03,-0.0000000000,0.0000000000,-0.00007661,287
9.06,-0.0000000000,0.0000000000,-0.00004303,288
9.08,-0.0000000000,0.0000000000,-0.00006723,289
9.12,-0.0000000000,0.0000000000,0.00000343,290
9.15,-0.0000000000,0.0000000000,-0.00002797,291
9.17,-0.0000000000,0.0000000000,0.00001769,292
9.21,-0.0000000000,0.0000000000,-0.00001516,293
9.24,-0.0000000000,0.0000000000,-0.00002008,294
9.27,-0.0000000000,0.0000000000,-0.00004824,295
9.29,-0.0000000000,0.0000000000,-0.00010417,296
9.33,-0.0000000000,0.0000000000,-0.00004836,297
9.36,-0.0000000000,0.0000000000,0.00002456,298
9.38,-0.0000000000,0.0000000000,-0.00003693,299
9.42,-0.0000000000,0.0000000000,-0.00004763,300
9.44,-0.2139423937,0.0033333334,0.00004690,301
9.48,-0.4278877676,0.0066666668,0.00002025,302
9.51,-0.6418390870,0.0099999998,-0.00105220,303
9.54,-0.8557994366,0.0133333337,-0.00288502,304
9.57,-1.0697716475,0.0166666675,-0.00745640,305
9.60,-1.2837587595,0.0199999996,-0.01053823,306
9.63,-1.4977638721,0.0233333334,-0.01751294,307
9.66,-1.7117898464,0.0266666673,-0.02096677,308
9.69,-1.9258396626,0.0299999993,-0.02631407,309
9.73,-2.1399166584,0.0333333351,-0.02701874,310
9.75,-2.3540229797,0.0366666652,-0.02893775,311
9.78,-2.5681626797,0.0399999991,-0.02976623,312
9.81,-2.7823381424,0.0433333330,-0.02921219,313
9.84,-2.9965524673,0.0466666669,-0.02878543,314
9.87,-3.2108087540,0.0500000007,-0.02637072,315
9.90,-3.4251101017,0.0533333346,-0.02457229,316
9.94,-3.6394593716,0.0566666685,-0.02030051,317
9.96,-3.8538594246,0.0599999987,-0.01778152,318
9.99,-4.0683135986,0.0633333325,-0.00994321,319
10.02,-4.2828254700,0.0666666701,-0.00477782,320
10.05,-4.4973969460,0.0700000003,0.00802029,321
10.08,-4.7120313644,0.0733333305,0.01576234,322
10.11,-4.9267325401,0.0766666681,0.03054895,323
10.14,-5.1415028572,0.0799999982,0.03739358,324
10.17,-5.3563461304,0.0833333358,0.05132248,325
10.20,-5.5712647438,0.0866666660,0.05720661,326
10.23,-5.7862620354,0.0900000036,0.07242566,327
10.26,-6.0013408661,0.0933333337,0.07848400,328
10.29,-6.2165045738,0.0966666639,0.08947058,329
10.32,-6.4317564964,0.1000000015,0.09304097,330
10.35,-6.4317564964,0.1000000015,0.10060024,331
10.39,-6.4317564964,0.1000000015,0.10493708,332
10.41,-6.4317564964,0.1000000015,0.11281148,333
10.44,-6.4317564964,0.1000000015,0.11712539,334
10.47,-6.4317564964,0.1000000015,0.12289567,335
10.50,-6.4317564964,0.1000000015,0.12568842,336
10.53,-6.4317564964,0.1000000015,0.13181974,337
10.56,-6.4317564964,0.1000000015,0.13526966,338
10.59,-6.4317564964,0.1000000015,0.14129856,339
10.62,-6.4317564964,0.1000000015,0.14320610,340
10.65,-6.4317564964,0.1000000015,0.14416803,341
10.68,-6.4317564964,0.1000000015,0.14412047,342
10.71,-6.4317564964,0.1000000015,0.14349011,343
10.74,-6.4317564964,0.1000000015,0.14154550,344
10.77,-6.4317564964,0.1000000015,0.13510378,345
10.80,-6.4317564964,0.1000000015,0.13124050,346
10.83,-6.4317564964,0.1000000015,0.12276326,347
10.86,-6.4317564964,0.1000000015,0.11954466,348
10.89,-6.4317564964,0.1000000015,0.11228745,349
10.92,-6.4317564964,0.1000000015,0.10912439,350
10.95,-6.4317564964,0.1000000015,0.10256866,351
10.98,-6.4317564964,0.1000000015,0.09942834,352
11.02,-6.4317564964,0.1000000015,0.09521870,353
11.04,-6.4317564964,0.1000000015,0.09365734,354
11.07,-6.4317564964,0.1000000015,0.09272620,355
11.11,-6.4317564964,0.1000000015,0.09414721,356
11.13,-6.4317564964,0.1000000015,0.09861924,357
11.17,-6.4317564964,0.1000000015,0.10128887,358
11.19,-6.4317564964,0.1000000015,0.10702740,359
11.23,-6.4317564964,0.1000000015,0.11003134,360
11.26,-6.4317564964,0.1000000015,0.11539419,361
11.28,-6.4317564964,0.1000000015,0.11733085,362
11.32,-6.4317564964,0.1000000015,0.12053488,363
11.34,-6.4317564964,0.1000000015,0.12189890,364
11.37,-6.4317564964,0.1000000015,0.12276268,365
11.41,-6.4317564964,0.1000000015,0.12297462,366
11.44,-6.4317564964,0.1000000015,0.12206553,367
11.47,-6.4317564964,0.1000000015,0.12093449,368
11.50,-6.4317564964,0.1000000015,0.11723238,369
11.53,-6.4317564964,0.1000000015,0.11456528,370
11.56,-6.4317564964,0.1000000015,0.10848662,371
11.59,-6.4317564964,0.1000000015,0.10561386,372
11.62,-6.4317564964,0.1000000015,0.10054739,373
11.66,-6.4317564964,0.1000000015,0.09859039,374
11.68,-6.4317564964,0.1000000015,0.09471789,375
11.72,-6.4317564964,0.1000000015,0.09315804,376
11.75,-6.4317564964,0.1000000015,0.09085596,377
11.79,-6.4317564964,0.1000000015,0.09028628,378
11.82,-6.4317564964,0.1000000015,0.09103300,379
11.84,-6.4317564964,0.1000000015,0.09391424,380
11.87,-6.4317564964,0.1000000015,0.09623127,381
11.91,-6.4317564964,0.1000000015,0.10189737,382
11.94,-6.4317564964,0.1000000015,0.10507537,383
11.97,-6.4317564964,0.1000000015,0.11200416,384
11.99,-6.4317564964,0.1000000015,0.11494240,385
12.03,-6.4317564964,0.1000000015,0.12063573,386
12.06,-6.4317564964,0.1000000015,0.12287292,387
12.09,-6.4317564964,0.1000000015,0.12607159,388
12.13,-6.4317564964,0.1000000015,0.12679118,389
12.15,-6.4317564964,0.1000000015,0.12774959,390
12.17,-6.4317564964,0.1000000015,0.12807493,391
12.20,-6.4317564964,0.1000000015,0.12571129,392
12.24,-6.4317564964,0.1000000015,0.12157209,393
12.26,-6.4317564964,0.1000000015,0.11848320,394
12.29,-6.4317564964,0.1000000015,0.11579056,395
12.33,-6.4317564964,0.1000000015,0.11011547,396
12.35,-6.4317564964,0.1000000015,0.10731880,397
12.39,-6.4317564964,0.1000000015,0.10295741,398
12.42,-6.4317564964,0.1000000015,0.10096218,399
12.44,-6.4317564964,0.1000000015,0.09759086,400
12.48,-6.4317564964,0.1000000015,0.09681085,401
12.51,-6.4317564964,0.1000000015,0.09547843,402
12.54,-6.4317564964,0.1000000015,0.09495820,403
12.57,-6.4317564964,0.1000000015,0.09615189,404
12.60,-6.4317564964,0.1000000015,0.09900701,405
12.63,-6.4317564964,0.1000000015,0.10125507,406
12.66,-6.4317564964,0.1000000015,0.10545550,407
12.69,-6.4317564964,0.1000000015,0.10754755,408
12.72,-6.4317564964,0.1000000015,0.11169794,409
12.75,-6.4317564964,0.1000000015,0.11295344,410
12.77,-6.4317564964,0.1000000015,0.11572233,411
12.81,-6.4317564964,0.1000000015,0.11672017,412
12.84,-6.4317564964,0.1000000015,0.11806262,413
12.87,-6.4317564964,0.1000000015,0.11824939,414
12.90,-6.4317564964,0.1000000015,0.11724710,415
12.93,-6.4317564964,0.1000000015,0.11649109,416
12.96,-6.4317564964,0.1000000015,0.11397317,417
12.99,-6.4317564964,0.1000000015,0.11192371,418
13.01,-6.4317564964,0.1000000015,0.10861433,419
13.05,-6.4317564964,0.1000000015,0.10704088,420
13.07,-6.4317564964,0.1000000015,0.10443369,421
13.11,-6.4317564964,0.1000000015,0.10338922,422
13.14,-6.4317564964,0.1000000015,0.10212298,423
13.17,-6.4317564964,0.1000000015,0.10167491,424
13.20,-6.4317564964,0.1000000015,0.10149251,425
13.23,-6.4317564964,0.1000000015,0.10212265,426
13.26,-6.4317564964,0.1000000015,0.10355553,427
13.29,-6.4317564964,0.1000000015,0.10452177,428
13.32,-6.4317564964,0.1000000015,0.10718326,429
13.35,-6.4317564964,0.1000000015,0.10875186,430
13.38,-6.4317564964,0.1000000015,0.11161016,431
13.41,-6.4317564964,0.1000000015,0.11259726,432
13.44,-6.4317564964,0.1000000015,0.11475389,433
13.47,-6.4317564964,0.1000000015,0.11493269,434
13.50,-6.4317564964,0.1000000015,0.11519092,435
13.53,-6.4317564964,0.1000000015,0.11527473,436
13.56,-6.4317564964,0.1000000015,0.11396326,437
13.59,-6.4317564964,0.1000000015,0.11341676,438
13.62,-6.4317564964,0.1000000015,0.11089952,439
13.65,-6.4317564964,0.1000000015,0.10959093,440
13.68,-6.4317564964,0.1000000015,0.10720493,441
13.71,-6.4317564964,0.1000000015,0.10629044,442
13.74,-6.4317564964,0.1000000015,0.10429430,443
13.78,-6.4317564964,0.1000000015,0.10374525,444
13.80,-6.4317564964,0.1000000015,0.10274765,445
13.83,-6.4317564964,0.1000000015,0.10220860,446
13.86,-6.4317564964,0.1000000015,0.10263395,447
13.89,-6.4317564964,0.1000000015,0.10328928,448
13.92,-6.4317564964,0.1000000015,0.10498603,449
13.95,-6.4317564964,0.1000000015,0.10576755,450
13.98,-6.4317564964,0.1000000015,0.10830079,451
14.01,-6.4317564964,0.1000000015,0.10927144,452
14.04,-6.4317564964,0.1000000015,0.11123756,453
14.07,-6.4317564964,0.1000000015,0.11215097,454
14.10,-6.4317564964,0.1000000015,0.11369008,455
14.13,-6.4317564964,0.1000000015,0.11387601,456
14.16,-6.4317564964,0.1000000015,0.11429229,457
14.19,-6.4317564964,0.1000000015,0.11413004,458
14.22,-6.4317564964,0.1000000015,0.11320768,459
14.25,-6.4317564964,0.1000000015,0.11248447,460
14.28,-6.4317564964,0.1000000015,0.11046141,461
14.32,-6.4317564964,0.1000000015,0.10940112,462
14.34,-6.4317564964,0.1000000015,0.10768642,463
14.37,-6.4317564964,0.1000000015,0.10688818,464
14.40,-6.4317564964,0.1000000015,0.10532410,465
14.43,-6.4317564964,0.1000000015,0.10482663,466
14.46,-6.4317564964,0.1000000015,0.10405134,467
14.51,-6.4317564964,0.1000000015,0.10404414,468
14.53,-6.4317564964,0.1000000015,0.10403880,469
14.58,-6.4317564964,0.1000000015,0.10457793,470
14.62,-6.4317564964,0.1000000015,0.10680889,471
14.65,-6.4317564964,0.1000000015,0.10824133,472
14.73,-6.4317564964,0.1000000015,0.10920236,473
14.75,-6.4317564964,0.1000000015,0.11151187,474
14.78,-6.4317564964,0.1000000015,0.11201881,475
14.81,-6.4317564964,0.1000000015,0.11240520,476
14.86,-6.4317564964,0.1000000015,0.11233039,477
14.94,-6.4317564964,0.1000000015,0.11163099,478
14.97,-6.4317564964,0.1000000015,0.10881031,479
15.01,-6.4317564964,0.1000000015,0.10809152,480
15.05,-6.4317564964,0.1000000015,0.10708234,481
15.07,-6.4317564964,0.1000000015,0.10611109,482
15.15,-6.4317564964,0.1000000015,0.10601425,483
15.18,-6.4317564964,0.1000000015,0.10592692,484
15.21,-6.4317564964,0.1000000015,0.10627893,485
15.24,-6.4317564964,0.1000000015,0.10701780,486
15.28,-6.4317564964,0.1000000015,0.10763973,487
15.29,-6.4317564964,0.1000000015,0.10845162,488
15.34,-6.4317564964,0.1000000015,0.10988431,489
15.36,-6.4317564964,0.1000000015,0.11043145,490
15.39,-6.4317564964,0.1000000015,0.11073498,491
15.42,-6.4317564964,0.1000000015,0.11074303,492
15.45,-6.4317564964,0.1000000015,0.11095397,493
15.50,-6.4317564964,0.1000000015,0.11053780,494
15.53,-6.4317564964,0.1000000015,0.11026068,495
15.56,-6.4317564964,0.1000000015,0.10925536,496
15.59,-6.4317564964,0.1000000015,0.10896301,497
15.64,-6.4317564964,0.1000000015,0.10798843,498
15.67,-6.4317564964,0.1000000015,0.10718615,499
15.70,-6.4317564964,0.1000000015,0.10662572,500
15.73,-6.4317564964,0.1000000015,0.10657756,501
15.76,-6.4317564964,0.1000000015,0.10651192,502
15.78,-6.4317564964,0.1000000015,0.10645431,503
15.81,-6.4317564964,0.1000000015,0.10698293,504
15.84,-6.4317564964,0.1000000015,0.10721323,505
15.88,-6.4317564964,0.1000000015,0.10817453,506
15.91,-6.4317564964,0.1000000015,0.10842261,507
15.94,-6.4317564964,0.1000000015,0.10916504,508
15.97,-6.4317564964,0.1000000015,0.10975553,509
