Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.29,10.99,0.03,0.11,-9.81,-0.05,-0.06,-0.48,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.04040527,-163.80126953,49.58471680,210.01757812,-0.39349365,0.12938815,-0.03126365,-27.85644531,-6.62536621,-325.34729004,74.08789062,-111.13867188,-21.14190674,-0.03692128,-0.02211520,-0.00001187,-0.02517875,-0.000000174592699,0.000011872500181,0.000000000000000,-0.0000005444,-0.0000000021,0.0000000089,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.34,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.30,11.00,-0.43,0.12,-9.75,0.46,-0.55,-0.31,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,4.73376465,-164.42016602,49.44982910,210.07104492,-0.24359131,0.12893364,-0.03100378,-27.69726562,-6.54602051,-324.92248535,73.97851562,-111.11132812,-21.29278564,-0.03694534,-0.02211833,0.00000704,-0.02510386,0.000000102676722,-0.000007042661309,0.000000000000000,0.0000003070,-0.0000000021,-0.0000000078,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,11.00,-0.00,0.25,-9.74,-0.16,0.49,0.25,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,4.98291016,-164.62646484,49.58471680,209.92401123,-0.46844482,0.12869792,-0.03109567,-27.57788086,-7.14111328,-326.67480469,74.23828125,-111.64453125,-21.29278564,-0.03689859,-0.02202045,-0.00017853,-0.02506140,-0.000001644287295,0.000178525224328,0.000000000000000,-0.0000050572,-0.0000000022,0.0000000009,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,10.99,-0.17,0.20,-9.83,-0.36,0.25,-0.06,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,5.51953125,-164.98748779,49.67913818,210.01757812,-0.76824951,0.12837090,-0.03118975,-27.49829102,-6.72454834,-325.18798828,73.91015625,-111.23437500,-21.72656250,-0.03693328,-0.02206154,-0.00005776,-0.02513399,-0.000000062278033,0.000057756900787,0.000000000000000,-0.0000002089,-0.0000000044,-0.0000001514,0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,10.99,-0.21,0.16,-9.91,0.43,0.25,-0.56,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,4.82958984,-164.21386719,49.49029541,209.92401123,-0.39349365,0.12896048,-0.03108619,-27.27941895,-6.98242188,-325.45349121,74.11523438,-111.26171875,-21.44366455,-0.03688986,-0.02208101,-0.00003230,-0.02510097,0.000000080879374,0.000032296404243,0.000000000000000,0.0000002119,-0.0000000091,-0.0000001590,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,10.99,-0.44,0.11,-9.89,0.12,0.14,-0.66,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,5.17456055,-164.57489014,49.44982910,210.17797852,-0.61834717,0.12881672,-0.03106101,-27.53808594,-6.46667480,-324.97558594,74.08789062,-110.91992188,-21.44366455,-0.03686460,-0.02215624,0.00006725,-0.02514981,0.000000992120704,-0.000067247077823,0.000000000000000,0.0000029909,-0.0000000138,-0.0000001551,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,11.00,-0.02,0.13,-9.75,0.39,0.07,0.08,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,5.13623047,-164.57489014,49.53076172,209.88391113,-0.54339600,0.12869871,-0.03110268,-28.23449707,-6.76422119,-326.03759766,74.21093750,-111.39843750,-21.29278564,-0.03696017,-0.02209238,-0.00014722,-0.02511487,-0.000001219671276,0.000147221609950,0.000000000000000,-0.0000038135,-0.0000000171,-0.0000000686,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,10.99,0.00,0.15,-9.73,-0.44,-0.29,0.00,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,5.00207520,-164.21386719,49.58471680,209.88391113,-0.61834717,0.12899686,-0.03117757,-27.81665039,-7.06176758,-325.82519531,74.00585938,-111.35742188,-21.57568359,-0.03693032,-0.02201439,-0.00007979,-0.02508501,-0.000000146000190,0.000079788267612,0.000000000000000,-0.0000005323,-0.0000000210,-0.0000001869,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,10.98,-0.28,0.18,-9.77,-0.06,-0.26,-0.83,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,5.63452148,-164.16229248,49.59820557,210.21807861,-0.67456055,0.12913452,-0.03131982,-28.07531738,-6.70471191,-324.55078125,74.21093750,-110.83789062,-21.65112305,-0.03694096,-0.02219951,0.00008786,-0.02526309,0.000001396479092,-0.000087859109044,0.000000000000000,0.0000041799,-0.0000000269,-0.0000002078,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,10.99,-0.33,0.14,-9.87,-0.15,0.22,-0.39,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,5.50036621,-164.57489014,49.63867188,210.11114502,-0.61834717,0.12885195,-0.03123960,-27.91613770,-6.84356689,-326.03759766,74.10156250,-111.48046875,-21.14190674,-0.03695384,-0.02205099,-0.00008721,-0.02513329,-0.000000573938905,0.000087207183242,0.000000000000000,-0.0000018877,-0.0000000313,-0.0000000886,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.98,-0.07,0.20,-9.93,0.03,-0.46,0.24,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,5.36621094,-164.78118896,49.67913818,210.00421143,-0.61834717,0.12855001,-0.03119879,-28.05541992,-6.82373047,-325.82519531,74.11523438,-111.27539062,-21.74542236,-0.03692878,-0.02207152,-0.00009673,-0.02513712,-0.000000345531902,0.000096725299954,0.000000000000000,-0.0000012009,-0.0000000349,-0.0000001521,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.97,-0.46,0.18,-9.84,0.05,0.30,0.10,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,5.04040527,-164.16229248,49.43634033,209.99084473,-0.61834717,0.12904170,-0.03110451,-27.81665039,-6.90307617,-325.61279297,74.07421875,-111.22070312,-21.72656250,-0.03691242,-0.02206546,-0.00003419,-0.02509516,0.000000344560277,0.000034188851714,0.000000000000000,0.0000008970,-0.0000000401,-0.0000001959,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.96,-0.24,0.10,-9.88,-0.23,-0.17,-0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,5.07873535,-164.42016602,49.31494141,209.71014404,-0.31854248,0.12880522,-0.03098941,-28.29418945,-6.78405762,-324.49768066,73.91015625,-110.91992188,-21.57568359,-0.03699404,-0.02210256,0.00001643,-0.02509115,0.000000745947091,-0.000016426667571,0.000000000000000,0.0000021069,-0.0000000457,-0.0000001780,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.29,10.96,0.05,0.15,-9.96,0.11,0.59,-0.29,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.84533691,-164.72961426,49.59820557,209.80371094,-0.76824951,0.12854809,-0.03125323,-27.91613770,-6.84356689,-325.13488770,73.85546875,-110.94726562,-21.50024414,-0.03689245,-0.02203652,-0.00000539,-0.02513588,0.000000427209272,0.000005392357707,0.000000000000000,0.0000011101,-0.0000000503,-0.0000001249,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.97,-0.35,0.06,-9.84,-0.63,0.67,-1.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,5.07873535,-164.62646484,49.62518311,209.87054443,-0.39349365,0.12871093,-0.03113902,-26.70239258,-6.90307617,-325.02868652,74.07421875,-111.45312500,-21.51910400,-0.03693971,-0.02210512,0.00000664,-0.02514240,0.000000544127317,-0.000006644055247,0.000000000000000,0.0000014554,-0.0000000537,-0.0000001024,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.97,-0.14,0.17,-9.74,-0.39,-0.14,-0.39,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,5.73034668,-164.57489014,49.73309326,210.05767822,-0.74951172,0.12873226,-0.03134204,-27.35900879,-6.28814697,-324.97558594,74.00585938,-111.24804688,-21.51910400,-0.03694780,-0.02214872,0.00000279,-0.02523929,0.000000456825035,-0.000002792105079,0.000000000000000,0.0000011770,-0.0000000562,-0.0000000703,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.96,-0.25,0.12,-9.79,-0.24,0.31,0.13,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,4.42712402,-164.05914307,49.44982910,210.05767822,-0.24359131,0.12920541,-0.03101173,-27.45849609,-6.54602051,-324.97558594,73.93750000,-110.96093750,-21.34936523,-0.03686932,-0.02210209,0.00009406,-0.02509106,0.000001274431270,-0.000094059854746,0.000000000000000,0.0000036803,-0.0000000580,-0.0000000469,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.95,-0.40,0.20,-9.64,0.05,-0.27,0.27,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,4.58044434,-164.21386719,49.35540771,210.07104492,-0.39349365,0.12903482,-0.03095512,-27.35900879,-6.76422119,-324.33837891,73.60937500,-111.22070312,-21.12304688,-0.03701196,-0.02202265,0.00004787,-0.02502506,0.000000585441228,-0.000047873705626,0.000000000000000,0.0000015652,-0.0000000579,0.0000000513,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.95,-0.47,0.17,-9.85,0.00,0.31,0.05,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,4.81042480,-164.42016602,49.39587402,210.03094482,-0.39349365,0.12886371,-0.03098600,-27.83654785,-6.76422119,-325.40039062,74.12890625,-111.17968750,-21.36822510,-0.03692589,-0.02211043,-0.00002604,-0.02508974,-0.000000116509810,0.000026036053896,0.000000000000000,-0.0000005817,-0.0000000559,0.0000000863,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.94,-0.10,0.16,-9.86,0.66,0.49,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,4.31213379,-164.52331543,49.54425049,209.93737793,0.05621338,0.12873742,-0.03095908,-26.98095703,-6.68487549,-324.97558594,73.91015625,-111.24804688,-21.19848633,-0.03691028,-0.02207990,0.00001294,-0.02506424,0.000000359079365,-0.000012936070561,0.000000000000000,0.0000008872,-0.0000000537,0.0000000574,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,10.94,-0.34,0.14,-9.81,0.06,-0.55,0.09,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,5.04040527,-164.62646484,49.80053711,210.08441162,-0.31854248,0.12874986,-0.03123803,-27.27941895,-6.98242188,-326.67480469,74.12890625,-111.72656250,-20.99102783,-0.03689424,-0.02200264,-0.00013712,-0.02509726,-0.000001105073579,0.000137122347951,0.000000000000000,-0.0000036003,-0.0000000517,0.0000000730,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.31,10.93,-0.66,0.10,-9.80,0.12,0.11,-0.66,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,5.25122070,-164.16229248,49.59820557,210.11114502,-0.69329834,0.12908457,-0.03124452,-28.23449707,-6.70471191,-325.34729004,74.12890625,-111.19335938,-21.29278564,-0.03697556,-0.02211994,-0.00003182,-0.02517997,0.000000224631577,0.000031815841794,0.000000000000000,0.0000004839,-0.0000000513,-0.0000000458,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.31,10.94,-0.17,0.07,-9.79,0.52,-0.34,0.22,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,5.25122070,-164.16229248,49.81402588,210.21807861,-0.67456055,0.12907371,-0.03137599,-27.69726562,-6.62536621,-325.13488770,73.78710938,-111.09765625,-21.12304688,-0.03691699,-0.02203714,0.00002680,-0.02517038,0.000000652626682,-0.000026796013117,0.000000000000000,0.0000017927,-0.0000000526,-0.0000000421,-0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.31,10.94,0.06,0.07,-9.70,-0.60,0.71,-0.17,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,4.52294922,-164.47174072,49.59820557,210.00421143,-0.24359131,0.12883739,-0.03104294,-27.75695801,-6.82373047,-326.67480469,74.21093750,-111.38476562,-21.59454346,-0.03683675,-0.02204342,-0.00010102,-0.02505711,-0.000000657973374,0.000101024284959,0.000000000000000,-0.0000022337,-0.0000000532,0.0000000005,0.00,1.28,-0.30,-0.34,-0.23,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.31,10.94,-0.51,0.10,-9.73,-0.05,0.22,-0.03,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,5.13623047,-164.21386719,49.67913818,209.91064453,-0.46844482,0.12898274,-0.03126141,-27.59777832,-6.70471191,-324.49768066,73.77343750,-111.09765625,-21.19848633,-0.03697960,-0.02206831,0.00004078,-0.02515732,0.000000925958943,-0.000040775164962,0.000000000000000,0.0000026249,-0.0000000544,-0.0000000777,-0.00,1.28,-0.30,-0.35,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.31,10.93,-0.28,0.10,-9.81,-0.15,0.61,-0.18,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.59619141,-164.98748779,49.53076172,209.95074463,-0.76824951,0.12839089,-0.03111481,-27.81665039,-6.90307617,-324.76318359,74.00585938,-110.81054688,-21.95288086,-0.03688269,-0.02210214,0.00004812,-0.02513833,0.000000735579420,-0.000048115849495,0.000000000000000,0.0000020351,-0.0000000557,-0.0000000105,-0.00,1.27,-0.30,-0.34,-0.23,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
