Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.53,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.72,-0.21,0.23,-9.78,-0.08,0.41,0.12,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.22656250,-188.60870361,60.80737305,206.52886963,4.45959473,0.11228354,-0.03203023,-25.84680176,-4.40368652,-329.27673340,74.03320312,-103.91992188,-21.76428223,-0.03409154,-0.02205228,0.00002877,-0.02568615,0.000000132377934,-0.000028766691685,0.000000000000000,0.0000004148,0.0000000021,0.0000000014,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.55,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.71,-0.25,0.14,-9.78,-0.31,-0.02,-0.00,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.09240723,-188.19610596,60.75341797,206.44866943,4.45959473,0.11248709,-0.03209477,-25.90649414,-4.40368652,-329.48913574,74.03320312,-103.91992188,-21.76428223,-0.03407541,-0.02203806,0.00001557,-0.02569401,0.000000003289480,-0.000015569850802,0.000000000000000,0.0000000194,0.0000000023,0.0000000143,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.58,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.54,13.71,-0.27,0.19,-9.78,0.26,-0.56,0.28,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.45654297,-188.45397949,60.91528320,206.50213623,4.53454590,0.11234829,-0.03207443,-25.28967285,-4.16564941,-329.06433105,73.70507812,-104.07031250,-21.46252441,-0.03410465,-0.02199012,0.00003383,-0.02566232,0.000000173532086,-0.000033834949136,0.000000000000000,0.0000005439,0.0000000028,0.0000000154,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.62,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.71,-0.19,0.17,-9.69,-0.27,0.34,-0.52,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.36071777,-188.60870361,60.64550781,206.47540283,4.38464355,0.11226843,-0.03192147,-25.74731445,-4.40368652,-329.27673340,73.88281250,-103.94726562,-21.68884277,-0.03409010,-0.02200660,0.00001852,-0.02561750,-0.000000024701491,-0.000018520280719,0.000000000000000,-0.0000000619,0.0000000035,0.0000000323,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.66,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.54,13.71,-0.23,0.20,-9.79,0.30,0.04,-0.50,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-1.22656250,-188.81500244,60.69946289,206.44866943,4.38464355,0.11212168,-0.03193809,-25.21008301,-4.10614014,-328.63952637,73.84179688,-104.23437500,-21.33050537,-0.03419084,-0.02206599,0.00000348,-0.02566824,-0.000000101158385,-0.000003481283784,0.000000000000000,-0.0000002928,0.0000000044,0.0000000313,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.68,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.70,-0.14,0.22,-9.92,-0.60,0.40,0.30,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-0.40246582,-188.50555420,60.73992920,206.46203613,4.08483887,0.11225987,-0.03215297,-25.98608398,-4.18548584,-329.27673340,73.91015625,-104.20703125,-21.40594482,-0.03419238,-0.02203628,-0.00006414,-0.02571939,-0.000000566046140,0.000064143911004,0.000000000000000,-0.0000017169,0.0000000053,0.0000000235,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.75,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.70,-0.36,0.15,-9.87,0.33,-0.47,-0.31,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-1.43737793,-189.02130127,60.65899658,206.47540283,4.45959473,0.11202667,-0.03184585,-26.28454590,-4.48303223,-329.91394043,73.86914062,-104.15234375,-21.76428223,-0.03413894,-0.02195220,-0.00008284,-0.02555595,-0.000000440578134,0.000082844868302,0.000000000000000,-0.0000013318,0.0000000052,-0.0000000269,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.76,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.69,-0.16,0.12,-9.78,-0.03,0.01,0.23,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-1.14990234,-188.60870361,60.69946289,206.44866943,4.38464355,0.11225756,-0.03198612,-25.66772461,-4.46319580,-330.12634277,73.84179688,-104.45312500,-21.40594482,-0.03414783,-0.02193173,-0.00009470,-0.02558744,-0.000000407127345,0.000094695016742,0.000000000000000,-0.0000012347,0.0000000038,-0.0000000659,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.80,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.53,13.69,-0.15,0.19,-9.71,0.29,-0.05,0.06,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,-0.61328125,-188.96972656,60.83435059,206.44866943,4.08483887,0.11199027,-0.03208798,-26.08557129,-4.42352295,-329.06433105,73.81445312,-103.64648438,-21.83972168,-0.03405385,-0.02199809,0.00003937,-0.02567871,0.000000718936633,-0.000039370730519,0.000000000000000,0.0000022125,0.0000000013,-0.0000001023,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.83,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.52,13.66,-0.46,0.10,-9.68,-0.48,0.46,0.51,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-1.07324219,-188.40240479,60.75341797,206.48876953,4.53454590,0.11241169,-0.03206291,-25.21008301,-4.46319580,-329.70153809,73.59570312,-104.26171875,-21.31164551,-0.03408901,-0.02188535,0.00000299,-0.02558630,-0.000000019988645,-0.000002985820174,0.000000000000000,-0.0000000645,-0.0000000008,-0.0000000359,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.87,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,13.66,-0.13,0.21,-9.67,-0.30,-0.17,-0.23,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-1.14990234,-188.40240479,60.75341797,206.48876953,4.38464355,0.11241169,-0.03204979,-26.00598145,-4.32434082,-329.70153809,73.85546875,-103.79687500,-21.76428223,-0.03402587,-0.02197772,0.00004111,-0.02564031,0.000000378516262,-0.000041110441089,0.000000000000000,0.0000011546,-0.0000000019,-0.0000000381,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.90,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,13.67,-0.39,0.15,-9.76,0.32,-0.22,-0.55,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-1.14990234,-188.60870361,60.84783936,206.38183594,4.30969238,0.11219566,-0.03206480,-25.21008301,-4.46319580,-329.54223633,73.82812500,-103.87890625,-21.76428223,-0.03398932,-0.02196645,0.00003741,-0.02564228,0.000000193763597,-0.000037413090467,0.000000000000000,0.0000005848,-0.0000000025,-0.0000000040,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.92,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,13.66,-0.47,0.19,-9.76,-0.16,0.32,-0.12,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-1.20739746,-188.40240479,60.79388428,206.34173584,4.45959473,0.11236015,-0.03206143,-25.90649414,-4.56237793,-329.06433105,73.67773438,-104.12500000,-21.53796387,-0.03418172,-0.02194293,-0.00001241,-0.02562694,-0.000000203904477,0.000012408941984,0.000000000000000,-0.0000006356,-0.0000000024,0.0000000131,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.96,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.55,13.66,-0.29,0.22,-9.88,-0.44,-0.10,0.04,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.99658203,-188.60870361,60.75341797,206.48876953,4.38464355,0.11226558,-0.03204095,-25.90649414,-4.24499512,-329.48913574,73.86914062,-104.15234375,-21.63226318,-0.03414595,-0.02200380,-0.00002945,-0.02565773,-0.000000166228503,0.000029446557164,0.000000000000000,-0.0000005195,-0.0000000023,-0.0000000065,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.99,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.55,13.66,-0.28,0.22,-9.92,-0.36,0.30,-0.31,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.76660156,-188.55712891,60.69946289,206.46203613,4.30969238,0.11228211,-0.03206043,-25.50854492,-4.46319580,-329.70153809,73.89648438,-104.19335938,-21.70770264,-0.03409747,-0.02197658,-0.00002275,-0.02564537,-0.000000039841943,0.000022750347853,0.000000000000000,-0.0000001332,-0.0000000027,-0.0000000226,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
1.02,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,13.68,-0.25,0.19,-9.87,0.18,0.24,-1.15,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-1.97399902,-188.66027832,60.65899658,206.38183594,4.75939941,0.11222782,-0.03181506,-25.72741699,-4.54254150,-328.85192871,73.82812500,-103.94726562,-21.83972168,-0.03413219,-0.02200479,0.00003980,-0.02558114,0.000000429305487,-0.000039797276258,0.000000000000000,0.0000013042,-0.0000000035,-0.0000000272,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
1.06,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.54,13.69,-0.54,0.21,-9.82,0.05,0.24,-0.77,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-1.53320312,-188.19610596,60.65899658,206.48876953,4.53454590,0.11250839,-0.03196907,-26.22485352,-4.72106934,-329.70153809,73.89648438,-103.96093750,-21.68884277,-0.03409703,-0.02195135,-0.00000651,-0.02559164,-0.000000154741443,0.000006508082151,0.000000000000000,-0.0000004900,-0.0000000037,0.0000000111,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
1.09,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,13.68,-0.13,0.18,-9.75,-0.33,0.94,-0.30,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-0.86242676,-188.76342773,60.71295166,206.54223633,4.15979004,0.11212256,-0.03201617,-26.20495605,-4.22515869,-329.01123047,73.80078125,-103.72851562,-22.21691895,-0.03409598,-0.02201693,0.00002583,-0.02566232,0.000000241819350,-0.000025831162930,0.000000000000000,0.0000007280,-0.0000000036,-0.0000000043,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
1.11,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.54,13.69,-0.12,0.18,-9.71,-0.10,0.61,0.04,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-1.26489258,-188.14453125,60.56457520,206.59570312,4.30969238,0.11254633,-0.03197363,-25.32946777,-4.46319580,-329.70153809,73.86914062,-104.49414062,-21.55682373,-0.03417118,-0.02196828,-0.00004845,-0.02560344,-0.000000446614820,0.000048452988267,0.000000000000000,-0.0000013850,-0.0000000034,0.0000000167,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
1.14,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.55,13.69,-0.27,0.18,-9.72,-0.78,0.13,-0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-1.32238770,-188.24768066,60.76690674,206.56896973,4.53454590,0.11248039,-0.03205375,-25.60803223,-4.40368652,-329.48913574,73.97851562,-103.96093750,-21.53796387,-0.03405864,-0.02202146,0.00003835,-0.02566917,0.000000485668465,-0.000038350000978,0.000000000000000,0.0000014769,-0.0000000036,-0.0000000255,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
1.17,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,13.69,-0.32,0.14,-9.76,-0.05,0.24,-0.11,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-0.99658203,-188.60870361,60.69946289,206.44866943,4.38464355,0.11223109,-0.03201234,-25.34936523,-4.30450439,-329.70153809,73.84179688,-104.23437500,-21.70770264,-0.03409433,-0.02197551,-0.00003092,-0.02562783,-0.000000348061263,0.000030918046832,0.000000000000000,-0.0000010834,-0.0000000037,0.0000000180,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.20,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.69,-0.27,0.21,-9.77,-0.23,-0.34,-0.13,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-1.14990234,-188.40240479,60.73992920,206.39520264,4.45959473,0.11236203,-0.03204263,-26.16516113,-4.18548584,-329.43603516,73.75976562,-103.68750000,-21.83972168,-0.03403567,-0.02197997,0.00004288,-0.02564101,0.000000455792019,-0.000042878091335,0.000000000000000,0.0000013849,-0.0000000036,-0.0000000152,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.23,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.55,13.69,-0.41,0.15,-9.77,-0.31,0.46,-0.70,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-1.45654297,-188.60870361,60.75341797,206.47540283,4.45959473,0.11224196,-0.03196230,-25.82690430,-4.48303223,-329.48913574,73.74609375,-103.87890625,-21.76428223,-0.03405517,-0.02194316,0.00001783,-0.02559053,-0.000000003502485,-0.000017834827304,0.000000000000000,-0.0000000247,-0.0000000035,0.0000000256,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.27,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.55,13.69,-0.31,0.18,-9.89,0.53,0.09,-0.34,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.86242676,-188.55712891,60.75341797,206.55560303,4.15979004,0.11230525,-0.03207266,-25.58813477,-4.22515869,-329.70153809,73.74609375,-104.33007812,-21.63226318,-0.03414672,-0.02195424,-0.00004704,-0.02563561,-0.000000430503718,0.000047039240599,0.000000000000000,-0.0000013327,-0.0000000027,0.0000000242,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.29,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.56,13.69,-0.19,0.19,-9.79,0.41,0.43,-0.15,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-1.32238770,-187.98980713,60.75341797,206.48876953,4.53454590,0.11264514,-0.03209054,-25.88659668,-4.22515869,-329.70153809,73.78710938,-104.38476562,-21.63226318,-0.03419250,-0.02196668,-0.00005331,-0.02564297,-0.000000235378224,0.000053307041526,0.000000000000000,-0.0000007331,-0.0000000026,-0.0000000164,0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.33,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.56,13.70,-0.11,0.15,-9.73,-0.37,0.14,-0.71,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-0.84326172,-188.76342773,60.78039551,206.35510254,4.23474121,0.11212919,-0.03205517,-26.12536621,-4.48303223,-329.06433105,73.77343750,-104.04296875,-21.76428223,-0.03417824,-0.02197979,-0.00002625,-0.02565256,0.000000029591829,0.000026248395443,0.000000000000000,0.0000000771,-0.0000000034,-0.0000000390,-0.00,1.10,-0.32,-0.32,-0.22,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
