Time,angle_ref,zmp_ref,zmp_ft,iter
1.13,-0.0029622200,0.0000000000,0.00053626,39
1.16,-0.0035830187,0.0000000000,0.00042545,40
1.19,-0.0040121232,0.0000000000,0.00047093,41
1.22,-0.0022822367,0.0000000000,0.00036575,42
1.25,-0.0037025197,0.0000000000,0.00036953,43
1.28,-0.0019900154,0.0000000000,0.00031645,44
1.31,-0.0026796656,0.0000000000,0.00036490,45
1.34,-0.0020062348,0.0000000000,0.00034745,46
1.37,-0.0028280860,0.0000000000,0.00039302,47
1.40,-0.0023029309,0.0000000000,0.00022409,48
1.43,-0.0029801249,0.0000000000,0.00023495,49
1.46,-0.0006387155,0.0000000000,0.00004630,50
1.49,-0.0019167881,0.0000000000,-0.00001010,51
1.53,0.0006169894,0.0000000000,0.00006042,52
1.55,0.0001871312,0.0000000000,0.00004435,53
1.58,-0.0009758278,0.0000000000,0.00008966,54
1.62,-0.0000490818,0.0000000000,0.00016842,55
1.64,-0.0008721969,0.0000000000,0.00017248,56
1.67,-0.0015837479,0.0000000000,0.00016515,57
1.70,-0.0010703064,0.0000000000,0.00020712,58
1.73,-0.0011130753,0.0000000000,0.00024735,59
1.76,-0.0017137821,0.0000000000,0.00029656,60
1.80,-0.0018700564,0.0000000000,0.00025504,61
1.82,-0.0022641085,0.0000000000,0.00023374,62
1.85,-0.0015038223,0.0000000000,0.00023502,63
1.88,-0.0015766431,0.0000000000,0.00020265,64
1.92,-0.0017117632,0.0000000000,0.00029729,65
1.94,-0.0012237902,0.0000000000,0.00029555,66
1.97,-0.0026285141,0.0000000000,0.00029961,67
2.00,-0.0019377575,0.0000000000,0.00028782,68
2.03,-0.0020726961,0.0000000000,0.00031606,69
2.06,-0.0019982154,0.0000000000,0.00016478,70
2.09,-0.0023585057,0.0000000000,0.00021774,71
2.13,-0.0003139874,0.0000000000,0.00011217,72
2.15,-0.0020136104,0.0000000000,0.00015566,73
2.18,-0.0002088401,0.0000000000,0.00013530,74
2.21,-0.0013794553,0.0000000000,0.00013290,75
2.24,-0.0008638900,0.0000000000,0.00023509,76
2.27,-0.0008722870,0.0000000000,0.00013933,77
2.31,-0.0022336328,0.0000000000,0.00026170,78
2.34,-0.0003052751,0.0000000000,0.00018437,79
2.36,-0.0025856884,0.0000000000,0.00025135,80
2.40,-0.0007851021,0.0000000000,0.00020443,81
2.42,-0.0021208827,0.0000000000,0.00021389,82
2.46,-0.0011868776,0.0000000000,0.00018359,83
2.49,-0.0015363817,0.0000000000,0.00014717,84
2.52,-0.0011671840,0.0000000000,0.00020943,85
2.55,-0.0008484318,0.0000000000,0.00015371,86
2.58,-0.0018673592,0.0000000000,0.00022337,87
2.61,-0.0006884207,0.0000000000,0.00022871,88
2.64,-0.0019800540,0.0000000000,0.00018388,89
2.67,-0.0015833349,0.0000000000,0.00021812,90
2.70,-0.0009786999,0.0000000000,0.00021203,91
2.73,-0.0018155208,0.0000000000,0.00023462,92
2.76,-0.0014076284,0.0000000000,0.00013252,93
2.79,-0.0017343760,0.0000000000,0.00016872,94
2.82,-0.0003835428,0.0000000000,0.00017812,95
2.85,-0.0015027343,0.0000000000,0.00016973,96
2.88,-0.0012867732,0.0000000000,0.00017358,97
2.91,-0.0010674576,0.0000000000,0.00024993,98
2.94,-0.0012807031,0.0000000000,0.00023725,99
2.97,-0.0021493335,0.0000000000,0.00020140,100
3.01,-0.0014713353,0.0000000000,0.00028745,101
3.03,-0.0012204155,0.0000000000,0.00021980,102
3.06,-0.0025596847,0.0000000000,0.00019706,103
3.09,-0.0010437488,0.0000000000,0.00014016,104
3.16,-0.0013159048,0.0000000000,0.00011886,105
3.17,-0.0007836687,0.0000000000,0.00006053,106
3.20,-0.0007567973,0.0000000000,0.00023959,107
3.26,-0.0001651412,0.0000000000,0.00020884,108
3.27,-0.0026999605,0.0000000000,0.00028160,109
3.30,-0.0010529930,0.0000000000,0.00025499,110
3.37,-0.0023221832,0.0000000000,0.00019165,111
3.39,-0.0016425577,0.0000000000,0.00014628,112
3.41,-0.0009700987,0.0000000000,0.00011094,113
3.46,-0.0009235594,0.0000000000,0.00015438,114
3.47,-0.0006550114,0.0000000000,0.00020144,115
3.51,-0.0013470392,0.0000000000,0.00018067,116
3.53,-0.0016024230,0.0000000000,0.00013779,117
3.61,-0.0010614051,0.0000000000,0.00026221,118
3.62,-0.0007773021,0.0000000000,0.00022738,119
3.66,-0.0025783519,0.0000000000,0.00023557,120
3.69,-0.0012196181,0.0000000000,0.00026496,121
3.71,-0.0016894100,0.0000000000,0.00016824,122
3.74,-0.0020779881,0.0000000000,0.00011562,123
3.78,-0.0005753905,0.0000000000,0.00015580,124
3.80,-0.0006717181,0.0000000000,0.00021498,125
3.83,-0.0014283140,0.0000000000,0.00020170,126
3.87,-0.0017209266,0.0000000000,0.00016886,127
3.89,-0.0012381647,0.0000000000,0.00020558,128
3.93,-0.0010377831,0.0000000000,0.00012538,129
3.95,-0.0017011074,0.0000000000,0.00014713,130
3.99,-0.0003913614,0.0000000000,0.00021171,131
4.01,-0.0012396972,0.0000000000,0.00018504,132
4.04,-0.0018431142,0.0000000000,0.00019129,133
4.07,-0.0010054668,0.0000000000,0.00028684,134
4.10,-0.0014161492,0.0000000000,0.00020528,135
4.13,-0.0025422433,0.0000000000,0.00019559,136
4.16,-0.0008335282,0.0000000000,0.00021963,137
4.20,-0.0014169259,0.0000000000,0.00013358,138
4.22,-0.0017505320,0.0000000000,0.00014477,139
4.25,-0.0003857739,0.0000000000,0.00018943,140
4.29,-0.0012032393,0.0000000000,0.00018044,141
4.32,-0.0015900038,0.0000000000,0.00019565,142
4.36,-0.0010955320,0.0000000000,0.00019392,143
4.39,-0.0014734139,0.0000000000,0.00018401,144
4.41,-0.0013481153,0.0000000000,0.00020124,145
4.43,-0.0012156956,0.0000000000,0.00024956,146
4.47,-0.0015268845,0.0000000000,0.00013937,147
4.50,-0.0019784863,0.0000000000,0.00018328,148
4.53,-0.0003087408,0.0000000000,0.00016725,149
4.56,-0.0016719311,0.0000000000,0.00021648,150
4.61,-0.0010756049,0.0000000000,0.00025202,151
4.62,-0.0017235610,0.0000000000,0.00021360,152
4.65,-0.0019300438,0.0000000000,0.00020037,153
4.68,-0.0012078478,0.0000000000,0.00017333,154
4.71,-0.0013984421,0.0000000000,0.00016345,155
4.74,-0.0011123118,0.0000000000,0.00016662,156
4.77,-0.0011079225,0.0000000000,0.00015961,157
4.80,-0.0012092487,0.0000000000,0.00014251,158
4.83,-0.0010682611,0.0000000000,0.00012978,159
4.86,-0.0009140316,0.0000000000,0.00014576,160
4.89,-0.0008715258,0.0000000000,0.00026408,161
4.92,-0.0011239311,0.0000000000,0.00016568,162
4.95,-0.0024507255,0.0000000000,0.00026878,163
4.98,-0.0004576514,0.0000000000,0.00024308,164
5.01,-0.0025435737,0.0000000000,0.00027510,165
5.05,-0.0014990348,0.0000000000,0.00016923,166
5.07,-0.0020298937,0.0000000000,0.00023213,167
5.11,-0.0006538620,0.0000000000,0.00024377,168
5.13,-0.0020728956,0.0000000000,0.00023229,169
5.16,-0.0017249502,0.0000000000,0.00018537,170
5.19,-0.0014774600,0.0000000000,0.00017192,171
5.22,-0.0011086569,0.0000000000,0.00016085,172
5.25,-0.0011976252,0.0000000000,0.00016161,173
5.28,-0.0010897751,0.0000000000,0.00021234,174
5.31,-0.0011397385,0.0000000000,0.00015821,175
5.34,-0.0017593097,0.0000000000,0.00017491,176
5.38,-0.0007422278,0.0000000000,0.00018231,177
5.41,-0.0013766323,0.0000000000,0.00022143,178
5.43,-0.0013324035,0.0000000000,0.00020247,179
5.46,-0.0017053527,0.0000000000,0.00019985,180
5.49,-0.0012762663,0.0000000000,0.00018416,181
5.52,-0.0014015420,0.0000000000,0.00015459,182
5.55,-0.0012295075,0.0000000000,0.00018053,183
5.59,-0.0009337523,0.0000000000,0.00017578,184
5.61,-0.0014516528,0.0000000000,0.00020200,185
5.64,-0.0011706443,0.0000000000,0.00018582,186
5.67,-0.0015392116,0.0000000000,0.00019660,187
5.70,-0.0011965237,0.0000000000,0.00019691,188
5.73,-0.0014402745,0.0000000000,0.00015663,189
5.76,-0.0013819555,0.0000000000,0.00016234,190
5.79,-0.0008670207,0.0000000000,0.00020399,191
5.83,-0.0012323954,0.0000000000,0.00015406,192
5.85,-0.0016523885,0.0000000000,0.00023645,193
5.89,-0.0007304378,0.0000000000,0.00019408,194
5.92,-0.0021630893,0.0000000000,0.00010054,195
5.94,-0.0010476816,0.0000000000,0.00023075,196
5.97,-0.0002087604,0.0000000000,0.00016847,197
6.01,-0.0025062929,0.0000000000,0.00012285,198
6.03,-0.0006532446,0.0000000000,0.00014229,199
6.07,-0.0006281134,0.0000000000,0.00014189,200
6.10,-0.0012695692,0.0000000000,0.00015851,201
6.13,-0.0009175664,0.0000000000,0.00018951,202
6.15,-0.0011810600,0.0000000000,0.00029105,203
6.19,-0.0014917741,0.0000000000,0.00024416,204
6.22,-0.0025157926,0.0000000000,0.00019745,205
6.25,-0.0013109097,0.0000000000,0.00025086,206
6.27,-0.0011832012,0.0000000000,0.00020271,207
6.34,-0.0021633406,0.0000000000,0.00023212,208
6.35,-0.0010589577,0.0000000000,0.00020422,209
6.38,-0.0018221770,0.0000000000,0.00012551,210
6.42,-0.0012909743,0.0000000000,0.00012571,211
6.44,-0.0004538771,0.0000000000,0.00017030,212
6.47,-0.0010275326,0.0000000000,0.00016087,213
6.50,-0.0014367381,0.0000000000,0.00021342,214
6.53,-0.0009755947,0.0000000000,0.00013681,215
6.56,-0.0017900872,0.0000000000,0.00019713,216
6.59,-0.0004962520,0.0000000000,0.00015415,217
6.63,-0.0017789205,0.0000000000,0.00016003,218
6.65,-0.0008162646,0.0000000000,0.00024884,219
6.69,-0.0011487335,0.0000000000,0.00019761,220
6.71,-0.0022610670,0.0000000000,0.00021521,221
6.74,-0.0009496939,0.0000000000,0.00020621,222
6.77,-0.0016535898,0.0000000000,0.00026240,223
6.80,-0.0014310195,0.0000000000,0.00023737,224
6.84,-0.0020974129,0.0000000000,0.00018940,225
6.86,-0.0014698188,0.0000000000,0.00023756,226
6.89,-0.0010843980,0.0000000000,0.00018439,227
6.92,-0.0020205686,0.0000000000,0.00017874,228
6.96,-0.0009325888,0.0000000000,0.00016484,229
6.98,-0.0012644453,0.0000000000,0.00013220,230
7.02,-0.0011390395,0.0000000000,0.00007848,231
7.05,-0.0007366755,0.0000000000,0.00020976,232
7.07,-0.0003226906,0.0000000000,0.00014283,233
7.10,-0.0022504465,0.0000000000,0.00023384,234
7.13,-0.0004543142,0.0000000000,0.00020519,235
7.17,-0.0021572928,0.0000000000,0.00023868,236
7.19,-0.0012455423,0.0000000000,0.00022710,237
7.22,-0.0018017519,0.0000000000,0.00016710,238
7.25,-0.0015446763,0.0000000000,0.00016347,239
7.28,-0.0008307532,0.0000000000,0.00013395,240
7.31,-0.0012322047,0.0000000000,0.00016349,241
7.35,-0.0007979095,0.0000000000,0.00012709,242
7.37,-0.0013159993,0.0000000000,0.00015021,243
7.41,-0.0006743369,0.0000000000,0.00017681,244
7.43,-0.0012027471,0.0000000000,0.00018231,245
7.47,-0.0013744870,0.0000000000,0.00016740,246
7.52,-0.0012370768,0.0000000000,0.00022799,247
7.56,-0.0010930228,0.0000000000,0.00025577,248
7.58,-0.0019467720,0.0000000000,0.00020300,249
7.61,-0.0018499105,0.0000000000,0.00017325,250
7.64,-0.0010746297,0.0000000000,0.00021693,251
7.67,-0.0011546086,0.0000000000,0.00017143,252
7.70,-0.0018108410,0.0000000000,0.00018914,253
7.76,-0.0008735184,0.0000000000,0.00019578,254
7.78,-0.0014688955,0.0000000000,0.00016510,255
7.81,-0.0014199952,0.0000000000,0.00016424,256
7.84,-0.0009444290,0.0000000000,0.00015184,257
7.87,-0.0012052848,0.0000000000,0.00012956,258
7.90,-0.0010090963,0.0000000000,0.00020787,259
7.93,-0.0007878647,0.0000000000,0.00026779,260
7.96,-0.0019145085,0.0000000000,0.00019868,261
8.00,-0.0020796061,0.0000000000,0.00023363,262
8.02,-0.0009020833,0.0000000000,0.00018004,263
8.05,-0.0019445642,0.0000000000,0.00019511,264
8.08,-0.0009588885,0.0000000000,0.00023136,265
8.11,-0.0014674856,0.0000000000,0.00024210,266
8.14,-0.0018409300,0.0000000000,0.00026330,267
8.17,-0.0016613710,0.0000000000,0.00011109,268
8.20,-0.0019426988,0.0000000000,0.00019529,269
8.23,0.0000479218,0.0000000000,0.00023061,270
8.26,-0.0020231577,0.0000000000,0.00016307,271
8.30,-0.0017374549,0.0000000000,0.00008329,272
8.32,-0.0006288672,0.0000000000,0.00023346,273
8.35,-0.0003156243,0.0000000000,0.00016128,274
8.39,-0.0025686917,0.0000000000,0.00022142,275
8.41,-0.0005080377,0.0000000000,0.00026909,276
8.44,-0.0019082582,0.0000000000,0.00021831,277
8.47,-0.0021576930,0.0000000000,0.00022062,278
8.50,-0.0011021196,0.0000000000,0.00018008,279
8.53,-0.0016580842,0.0000000000,0.00015051,280
8.56,-0.0010749334,0.0000000000,0.00019957,281
8.59,-0.0009147243,0.0000000000,0.00017316,282
8.62,-0.0017289282,0.0000000000,0.00016901,283
8.65,-0.0009901283,0.0000000000,0.00019771,284
8.68,-0.0011742207,0.0000000000,0.00013681,285
8.71,-0.0015811799,0.0000000000,0.00014632,286
8.74,-0.0005693948,0.0000000000,0.00019665,287
8.77,-0.0011570356,0.0000000000,0.00022930,288
8.80,-0.0016657952,0.0000000000,0.00018904,289
8.83,-0.0016650531,0.0000000000,0.00022819,290
8.86,-0.0010631796,0.0000000000,0.00022538,291
8.90,-0.0018759096,0.0000000000,0.00025057,292
8.92,-0.0015210485,0.0000000000,0.00020626,293
8.96,-0.0018557039,0.0000000000,0.00016613,294
8.98,-0.0012007540,0.0000000000,0.00021314,295
9.01,-0.0009964992,0.0000000000,0.00024254,296
9.04,-0.0018246489,0.0000000000,0.00018550,297
9.07,-0.0017744683,0.0000000000,0.00019053,298
9.10,-0.0009262026,0.0000000000,0.00018039,299
9.13,-0.0014647497,0.0000000000,0.00021059,300
9.16,-0.1081928015,0.0016666667,0.00018346,301
9.20,-0.2155565172,0.0033333334,0.00019715,302
9.22,-0.3015133739,0.0049999999,-0.00080374,303
9.25,-0.3996013701,0.0066666668,-0.00210729,304
9.28,-0.4830244780,0.0083333338,-0.00706110,305
9.31,-0.5682383180,0.0099999998,-0.00902267,306
9.34,-0.6106110811,0.0116666667,-0.01211671,307
9.37,-0.7129826546,0.0133333337,-0.01335298,308
9.41,-0.7774359584,0.0149999997,-0.01525053,309
9.44,-0.8730200529,0.0166666675,-0.01605240,310
9.46,-0.9513149261,0.0183333326,-0.01694260,311
9.50,-1.0460779667,0.0199999996,-0.01729340,312
9.52,-1.1343377829,0.0216666665,-0.01707198,313
9.56,-1.2293667793,0.0233333334,-0.01662645,314
9.58,-1.3290930986,0.0250000004,-0.01428837,315
9.61,-1.4275881052,0.0266666673,-0.01289358,316
9.64,-1.5490827560,0.0283333343,-0.00812435,317
9.68,-1.6465988159,0.0299999993,-0.00519706,318
9.70,-1.7940183878,0.0316666663,0.00216575,319
9.73,-1.8963862658,0.0333333351,0.00658785,320
9.76,-2.0676586628,0.0350000001,0.01582967,321
9.80,-2.1743328571,0.0366666652,0.02013509,322
9.83,-2.3613986969,0.0383333340,0.02875697,323
9.85,-2.4570863247,0.0399999991,0.03174556,324
9.88,-2.6392762661,0.0416666679,0.03670113,325
9.92,-2.7237668037,0.0433333330,0.03841311,326
9.95,-2.8680305481,0.0450000018,0.04107279,327
9.97,-2.9600222111,0.0466666669,0.04208638,328
10.01,-3.0798869133,0.0483333319,0.04385687,329
10.03,-3.1751501560,0.0500000007,0.04525589,330
10.06,-3.1802790165,0.0500000007,0.04778284,331
10.09,-3.1766545773,0.0500000007,0.04878647,332
10.13,-3.2086775303,0.0500000007,0.05248627,333
10.16,-3.2041993141,0.0500000007,0.05461141,334
10.19,-3.2454924583,0.0500000007,0.05847095,335
10.22,-3.2499065399,0.0500000007,0.06079640,336
10.26,-3.2863378525,0.0500000007,0.06421251,337
10.29,-3.2940247059,0.0500000007,0.06435129,338
10.30,-3.3242185116,0.0500000007,0.06605573,339
10.34,-3.3077282906,0.0500000007,0.06566896,340
10.36,-3.3314409256,0.0500000007,0.06575047,341
10.42,-3.3171088696,0.0500000007,0.06557010,342
10.44,-3.3210160732,0.0500000007,0.06705555,343
10.47,-3.3196530342,0.0500000007,0.06622125,344
10.51,-3.3378686905,0.0500000007,0.06669640,345
10.53,-3.3178772926,0.0500000007,0.06618784,346
10.56,-3.3308911324,0.0500000007,0.06528803,347
10.59,-3.3216712475,0.0500000007,0.06257227,348
10.61,-3.3129322529,0.0500000007,0.06116453,349
10.66,-3.2862346172,0.0500000007,0.05612174,350
10.69,-3.2854037285,0.0500000007,0.05451350,351
10.71,-3.2293789387,0.0500000007,0.05293896,352
10.78,-3.2405338287,0.0500000007,0.05178001,353
10.79,-3.2267653942,0.0500000007,0.04890916,354
10.83,-3.2177245617,0.0500000007,0.04672784,355
10.85,-3.1902368069,0.0500000007,0.04337660,356
10.88,-3.1803805828,0.0500000007,0.04302907,357
10.91,-3.1503026485,0.0500000007,0.04219228,358
10.96,-3.1646142006,0.0500000007,0.04258140,359
10.98,-3.1527550220,0.0500000007,0.04153414,360
11.00,-3.1610605717,0.0500000007,0.04209718,361
11.03,-3.1460914612,0.0500000007,0.04057176,362
11.06,-3.1595053673,0.0500000007,0.04002656,363
11.09,-3.1364955902,0.0500000007,0.03935467,364
11.12,-3.1396136284,0.0500000007,0.03921419,365
11.17,-3.1344521046,0.0500000007,0.04045990,366
11.19,-3.1349050999,0.0500000007,0.04224650,367
11.22,-3.1510727406,0.0500000007,0.04430148,368
11.24,-3.1640887260,0.0500000007,0.04583446,369
11.27,-3.1788463593,0.0500000007,0.04733582,370
11.30,-3.1868820190,0.0500000007,0.04692026,371
11.33,-3.1978561878,0.0500000007,0.04745440,372
11.38,-3.1850275993,0.0500000007,0.04707639,373
11.39,-3.1963505745,0.0500000007,0.04767058,374
11.42,-3.1881654263,0.0500000007,0.05000839,375
11.46,-3.1976034641,0.0500000007,0.05070969,376
11.49,-3.2229123116,0.0500000007,0.05228306,377
11.51,-3.2156634331,0.0500000007,0.05283240,378
11.56,-3.2337095737,0.0500000007,0.05139896,379
11.57,-3.2320773602,0.0500000007,0.05050913,380
11.62,-3.2115459442,0.0500000007,0.04990768,381
11.64,-3.2122135162,0.0500000007,0.04947250,382
11.67,-3.2087459564,0.0500000007,0.05072417,383
11.69,-3.2051539421,0.0500000007,0.05123659,384
11.73,-3.2232623100,0.0500000007,0.05179037,385
11.76,-3.2203748226,0.0500000007,0.05198316,386
11.79,-3.2249827385,0.0500000007,0.04982033,387
11.82,-3.2254297733,0.0500000007,0.04879924,388
11.85,-3.1975939274,0.0500000007,0.04663904,389
11.88,-3.2002227306,0.0500000007,0.04604582,390
11.94,-3.1780204773,0.0500000007,0.04658972,391
11.95,-3.1823642254,0.0500000007,0.04689325,392
11.98,-3.1913268566,0.0500000007,0.04776541,393
12.01,-3.1892290115,0.0500000007,0.04821130,394
12.04,-3.1992394924,0.0500000007,0.04721291,395
12.07,-3.1996686459,0.0500000007,0.04578507,396
12.10,-3.1850445271,0.0500000007,0.04488352,397
12.13,-3.1754119396,0.0500000007,0.04376447,398
12.16,-3.1726706028,0.0500000007,0.04407346,399
12.19,-3.1624200344,0.0500000007,0.04656582,400
12.23,-3.1724295616,0.0500000007,0.04764669,401
12.25,-3.1997599602,0.0500000007,0.04875698,402
12.28,-3.1959531307,0.0500000007,0.04891611,403
12.31,-3.2059838772,0.0500000007,0.04842583,404
12.34,-3.2032301426,0.0500000007,0.04703634,405
12.37,-3.1966052055,0.0500000007,0.04481233,406
12.40,-3.1837174892,0.0500000007,0.04465588,407
12.43,-3.1648085117,0.0500000007,0.04572610,408
12.47,-3.1759717464,0.0500000007,0.04852849,409
12.49,-3.1869764328,0.0500000007,0.04945158,410
12.52,-3.2130885124,0.0500000007,0.05055757,411
12.55,-3.2078001499,0.0500000007,0.05066367,412
12.59,-3.2188475132,0.0500000007,0.04840745,413
12.61,-3.2151927948,0.0500000007,0.04773013,414
12.64,-3.1871111393,0.0500000007,0.04709244,415
12.67,-3.1949663162,0.0500000007,0.04596106,416
12.70,-3.1886866093,0.0500000007,0.04656251,417
12.73,-3.1765627861,0.0500000007,0.04823241,418
12.76,-3.1919434071,0.0500000007,0.04898590,419
12.79,-3.2065913677,0.0500000007,0.05111896,420
12.82,-3.2045960426,0.0500000007,0.05095566,421
12.85,-3.2288801670,0.0500000007,0.04869758,422
12.89,-3.2139472961,0.0500000007,0.04815086,423
12.91,-3.1892642975,0.0500000007,0.04515709,424
12.94,-3.1992239952,0.0500000007,0.04414437,425
12.98,-3.1620724201,0.0500000007,0.04511297,426
13.00,-3.1679282188,0.0500000007,0.04628076,427
13.03,-3.1844213009,0.0500000007,0.04839774,428
13.06,-3.1885085106,0.0500000007,0.05017105,429
13.09,-3.2088663578,0.0500000007,0.05005375,430
13.12,-3.2186553478,0.0500000007,0.05016193,431
13.16,-3.2075669765,0.0500000007,0.04889067,432
13.19,-3.2129385471,0.0500000007,0.04759008,433
13.21,-3.1966624260,0.0500000007,0.04646950,434
13.24,-3.1884677410,0.0500000007,0.04564324,435
13.28,-3.1825866699,0.0500000007,0.04572796,436
13.30,-3.1773638725,0.0500000007,0.04649124,437
13.33,-3.1825084686,0.0500000007,0.04806598,438
13.36,-3.1901729107,0.0500000007,0.04915687,439
13.40,-3.2042691708,0.0500000007,0.04976891,440
13.42,-3.2083475590,0.0500000007,0.04868711,441
13.46,-3.2106866837,0.0500000007,0.04648873,442
13.48,-3.1952300072,0.0500000007,0.04558932,443
13.52,-3.1761691570,0.0500000007,0.04512228,444
13.54,-3.1788084507,0.0500000007,0.04560587,445
13.57,-3.1756041050,0.0500000007,0.04883003,446
13.60,-3.1827642918,0.0500000007,0.04949940,447
13.64,-3.2191917896,0.0500000007,0.05081347,448
13.66,-3.2059190273,0.0500000007,0.05014664,449
13.70,-3.2217519283,0.0500000007,0.04771492,450
13.72,-3.2076268196,0.0500000007,0.04609247,451
13.75,-3.1821339130,0.0500000007,0.04480091,452
13.79,-3.1791269779,0.0500000007,0.04500192,453
13.81,-3.1702227592,0.0500000007,0.04701987,454
13.84,-3.1782190800,0.0500000007,0.04780622,455
13.88,-3.2005333900,0.0500000007,0.05041170,456
13.90,-3.1962785721,0.0500000007,0.05102069,457
13.94,-3.2260127068,0.0500000007,0.05001502,458
13.96,-3.2180662155,0.0500000007,0.04982888,459
14.00,-3.2038202286,0.0500000007,0.04747467,460
14.02,-3.2110204697,0.0500000007,0.04552610,461
14.06,-3.1810703278,0.0500000007,0.04557991,462
14.08,-3.1720280647,0.0500000007,0.04542388,463
14.12,-3.1839351654,0.0500000007,0.04714643,464
14.15,-3.1773681641,0.0500000007,0.04872189,465
14.18,-3.1996848583,0.0500000007,0.04952650,466
14.21,-3.2081952095,0.0500000007,0.04998256,467
14.24,-3.2087471485,0.0500000007,0.04892633,468
14.26,-3.2122743130,0.0500000007,0.04729859,469
14.30,-3.1972188950,0.0500000007,0.04557155,470
14.33,-3.1847131252,0.0500000007,0.04490774,471
14.36,-3.1734788418,0.0500000007,0.04561691,472
14.39,-3.1741001606,0.0500000007,0.04679364,473
14.42,-3.1848433018,0.0500000007,0.04947216,474
14.44,-3.1932966709,0.0500000007,0.05020475,475
14.48,-3.2193737030,0.0500000007,0.04976912,476
14.51,-3.2122943401,0.0500000007,0.04911688,477
14.54,-3.2053554058,0.0500000007,0.04617493,478
14.56,-3.2026221752,0.0500000007,0.04459873,479
14.60,-3.1693627834,0.0500000007,0.04528119,480
14.63,-3.1688041687,0.0500000007,0.04544245,481
14.66,-3.1844828129,0.0500000007,0.04844214,482
14.69,-3.1779716015,0.0500000007,0.05030629,483
14.72,-3.2151887417,0.0500000007,0.05086830,484
14.75,-3.2190551758,0.0500000007,0.05088886,485
14.78,-3.2160491943,0.0500000007,0.04973804,486
14.81,-3.2171432972,0.0500000007,0.04715236,487
14.85,-3.2030055523,0.0500000007,0.04546494,488
14.87,-3.1787135601,0.0500000007,0.04485915,489
14.90,-3.1742496490,0.0500000007,0.04582703,490
14.93,-3.1743359566,0.0500000007,0.04678866,491
14.96,-3.1871387959,0.0500000007,0.04955783,492
14.99,-3.1919248104,0.0500000007,0.05014917,493
15.02,-3.2207007408,0.0500000007,0.04978644,494
15.05,-3.2111685276,0.0500000007,0.04905239,495
15.08,-3.2059090137,0.0500000007,0.04630251,496
15.11,-3.2017600536,0.0500000007,0.04465383,497
15.14,-3.1712906361,0.0500000007,0.04525728,498
15.17,-3.1686038971,0.0500000007,0.04548719,499
15.20,-3.1838943958,0.0500000007,0.04755303,500
15.23,-3.1788876057,0.0500000007,0.05013563,501
15.26,-3.2038638592,0.0500000007,0.05043009,502
15.29,-3.2229840755,0.0500000007,0.05088707,503
15.32,-3.2108700275,0.0500000007,0.04941983,504
15.35,-3.2191431522,0.0500000007,0.04723383,505
15.38,-3.1990754604,0.0500000007,0.04552183,506
15.41,-3.1814563274,0.0500000007,0.04467738,507
15.44,-3.1742670536,0.0500000007,0.04498866,508
15.47,-3.1715140343,0.0500000007,0.04643628,509
15.50,-3.1783652306,0.0500000007,0.04903747,510
15.53,-3.1929986477,0.0500000007,0.05011521,511
15.56,-3.2155442238,0.0500000007,0.05087831,512
15.59,-3.2133581638,0.0500000007,0.05024245,513
15.62,-3.2192277908,0.0500000007,0.04736329,514
15.65,-3.2086338997,0.0500000007,0.04653239,515
15.68,-3.1777811050,0.0500000007,0.04478782,516
