Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.07,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.09,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.39,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.99,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.11,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.35,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.53,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.59,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.76,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.92,0.0000000000,0.0000000000,0.00000000,165
4.95,0.0000000000,0.0000000000,0.00000000,166
4.97,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.03,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.13,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.22,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.58,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.67,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.76,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.06,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.33,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.69,0.0000000000,0.0000000000,0.00000000,224
6.72,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.88,0.0000000000,0.0000000000,0.00000000,230
6.90,0.0000000000,0.0000000000,0.00000000,231
6.93,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.02,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.18,0.0000000000,0.0000000000,0.00000000,240
7.20,0.0000000000,0.0000000000,0.00000000,241
7.23,0.0000000000,0.0000000000,0.00000000,242
7.26,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.42,0.0000000000,0.0000000000,0.00000000,248
7.44,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.50,0.0000000000,0.0000000000,0.00000000,251
7.54,0.0000000000,0.0000000000,0.00000000,252
7.56,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.62,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.72,0.0000000000,0.0000000000,0.00000000,258
7.74,0.0000000000,0.0000000000,0.00000000,259
7.77,0.0000000000,0.0000000000,0.00000000,260
7.80,0.0000000000,0.0000000000,0.00000000,261
7.83,0.0000000000,0.0000000000,0.00000000,262
7.86,0.0000000000,0.0000000000,0.00000000,263
7.90,0.0000000000,0.0000000000,0.00000000,264
7.92,0.0000000000,0.0000000000,0.00000000,265
7.96,0.0000000000,0.0000000000,0.00000000,266
7.98,0.0000000000,0.0000000000,0.00000000,267
8.02,0.0000000000,0.0000000000,0.00000000,268
8.04,0.0000000000,0.0000000000,0.00000000,269
8.08,0.0000000000,0.0000000000,0.00000000,270
8.10,0.0000000000,0.0000000000,0.00000000,271
8.14,0.0000000000,0.0000000000,0.00000000,272
8.16,0.0000000000,0.0000000000,0.00000000,273
8.19,0.0000000000,0.0000000000,0.00000000,274
8.22,0.0000000000,0.0000000000,0.00000000,275
8.26,0.0000000000,0.0000000000,0.00000000,276
8.28,0.0000000000,0.0000000000,0.00000000,277
8.32,0.0000000000,0.0000000000,0.00000000,278
8.34,0.0000000000,0.0000000000,0.00000000,279
8.38,0.0000000000,0.0000000000,0.00000000,280
8.41,0.0000000000,0.0000000000,0.00000000,281
8.44,0.0000000000,0.0000000000,0.00000000,282
8.46,0.0000000000,0.0000000000,0.00000000,283
8.50,0.0000000000,0.0000000000,0.00000000,284
8.52,0.0000000000,0.0000000000,0.00000000,285
8.56,0.0000000000,0.0000000000,0.00000000,286
8.58,0.0000000000,0.0000000000,0.00000000,287
8.62,0.0000000000,0.0000000000,0.00000000,288
8.65,0.0000000000,0.0000000000,0.00000000,289
8.68,0.0000000000,0.0000000000,0.00000000,290
8.71,0.0000000000,0.0000000000,0.00000000,291
8.74,0.0000000000,0.0000000000,0.00000000,292
8.79,0.0000000000,0.0000000000,0.00000000,293
8.80,0.0000000000,0.0000000000,0.00000000,294
8.83,0.0000000000,0.0000000000,0.00000000,295
8.86,0.0000000000,0.0000000000,0.00000000,296
8.89,0.0000000000,0.0000000000,0.00000000,297
8.92,0.0000000000,0.0000000000,0.00000000,298
8.95,0.0000000000,0.0000000000,0.00000000,299
9.03,0.0000000000,0.0000000000,0.00000000,300
9.04,-0.1070000008,0.0016666667,0.00000000,301
9.07,-0.2140000015,0.0033333334,0.00000000,302
9.10,-0.3000000119,0.0049999999,0.00000000,303
9.13,-0.4009999931,0.0066666668,0.00000000,304
9.16,-0.4939999878,0.0083333338,-0.00200000,305
9.22,-0.5910000205,0.0099999998,-0.00500000,306
9.23,-0.6620000005,0.0116666667,-0.00800000,307
9.26,-0.7379999757,0.0133333337,-0.00900000,308
9.29,-0.8140000105,0.0149999997,-0.01300000,309
9.32,-0.9139999747,0.0166666675,-0.01400000,310
9.35,-0.9589999914,0.0183333326,-0.01600000,311
9.39,-1.0779999495,0.0199999996,-0.01700000,312
9.43,-1.1380000114,0.0216666665,-0.01800000,313
9.44,-1.2439999580,0.0233333334,-0.01800000,314
9.47,-1.3240000010,0.0250000004,-0.01600000,315
9.50,-1.4299999475,0.0266666673,-0.01400000,316
9.53,-1.5449999571,0.0283333343,-0.01100000,317
9.56,-1.6510000229,0.0299999993,-0.00900000,318
9.61,-1.7740000486,0.0316666663,0.00000000,319
9.63,-1.8739999533,0.0333333351,0.00400000,320
9.65,-2.0750000477,0.0350000001,0.01000000,321
9.69,-2.1449999809,0.0366666652,0.01400000,322
9.71,-2.3210000992,0.0383333340,0.02100000,323
9.75,-2.4119999409,0.0399999991,0.02500000,324
9.78,-2.5880000591,0.0416666679,0.03000000,325
9.81,-2.6770000458,0.0433333330,0.03300000,326
9.83,-2.8299999237,0.0450000018,0.03600000,327
9.87,-2.9230000973,0.0466666669,0.03700000,328
9.89,-3.0520000458,0.0483333319,0.03800000,329
9.93,-3.1370000839,0.0500000007,0.03900000,330
9.95,-3.1419999599,0.0500000007,0.04000000,331
9.99,-3.1329998970,0.0500000007,0.04100000,332
10.02,-3.1510000229,0.0500000007,0.04100000,333
10.05,-3.1510000229,0.0500000007,0.04200000,334
10.08,-3.1489999294,0.0500000007,0.04600000,335
10.11,-3.1630001068,0.0500000007,0.04800000,336
10.14,-3.2019999027,0.0500000007,0.05100000,337
10.17,-3.1970000267,0.0500000007,0.05300000,338
10.20,-3.2339999676,0.0500000007,0.05600000,339
10.23,-3.2330000401,0.0500000007,0.05600000,340
10.26,-3.2660000324,0.0500000007,0.05800000,341
10.29,-3.2430000305,0.0500000007,0.05900000,342
10.32,-3.2799999714,0.0500000007,0.05900000,343
10.35,-3.2690000534,0.0500000007,0.05800000,344
10.38,-3.2730000019,0.0500000007,0.05800000,345
10.41,-3.2590000629,0.0500000007,0.05800000,346
10.44,-3.2679998875,0.0500000007,0.05800000,347
10.47,-3.2630000114,0.0500000007,0.05700000,348
10.50,-3.2660000324,0.0500000007,0.05700000,349
10.53,-3.2520000935,0.0500000007,0.05700000,350
10.56,-3.2620000839,0.0500000007,0.05500000,351
10.59,-3.2560000420,0.0500000007,0.05300000,352
10.62,-3.2339999676,0.0500000007,0.05000000,353
10.65,-3.2260000706,0.0500000007,0.04900000,354
10.68,-3.1970000267,0.0500000007,0.04500000,355
10.71,-3.2060000896,0.0500000007,0.04400000,356
10.74,-3.1540000439,0.0500000007,0.04300000,357
10.77,-3.1779999733,0.0500000007,0.04300000,358
10.80,-3.1540000439,0.0500000007,0.04000000,359
10.83,-3.1679999828,0.0500000007,0.03900000,360
10.86,-3.1240000725,0.0500000007,0.03900000,361
10.89,-3.1419999599,0.0500000007,0.03800000,362
10.92,-3.1340000629,0.0500000007,0.03700000,363
10.95,-3.1250000000,0.0500000007,0.03600000,364
10.98,-3.1199998856,0.0500000007,0.03600000,365
11.01,-3.1119999886,0.0500000007,0.03700000,366
11.04,-3.1180000305,0.0500000007,0.03700000,367
11.07,-3.1270000935,0.0500000007,0.03800000,368
11.10,-3.1199998856,0.0500000007,0.03900000,369
11.13,-3.1370000839,0.0500000007,0.04000000,370
11.16,-3.1380000114,0.0500000007,0.04000000,371
11.20,-3.1480000019,0.0500000007,0.04000000,372
11.22,-3.1410000324,0.0500000007,0.04100000,373
11.25,-3.1440000534,0.0500000007,0.04100000,374
11.28,-3.1549999714,0.0500000007,0.04200000,375
11.31,-3.1470000744,0.0500000007,0.04300000,376
11.34,-3.1640000343,0.0500000007,0.04500000,377
11.37,-3.1649999619,0.0500000007,0.04500000,378
11.40,-3.1870000362,0.0500000007,0.04600000,379
11.43,-3.1710000038,0.0500000007,0.04700000,380
11.46,-3.1919999123,0.0500000007,0.04600000,381
11.49,-3.1909999847,0.0500000007,0.04500000,382
11.52,-3.1770000458,0.0500000007,0.04400000,383
11.55,-3.1749999523,0.0500000007,0.04400000,384
11.58,-3.1659998894,0.0500000007,0.04400000,385
11.61,-3.1730000973,0.0500000007,0.04400000,386
11.64,-3.1689999104,0.0500000007,0.04600000,387
11.67,-3.1710000038,0.0500000007,0.04600000,388
11.70,-3.1949999332,0.0500000007,0.04600000,389
11.73,-3.1779999733,0.0500000007,0.04600000,390
11.76,-3.1870000362,0.0500000007,0.04500000,391
11.79,-3.1819999218,0.0500000007,0.04400000,392
11.82,-3.1719999313,0.0500000007,0.04200000,393
11.85,-3.1679999828,0.0500000007,0.04200000,394
11.88,-3.1470000744,0.0500000007,0.04100000,395
11.91,-3.1619999409,0.0500000007,0.04100000,396
11.94,-3.1419999599,0.0500000007,0.04200000,397
11.97,-3.1549999714,0.0500000007,0.04300000,398
12.00,-3.1600000858,0.0500000007,0.04300000,399
12.03,-3.1670000553,0.0500000007,0.04300000,400
12.06,-3.1610000134,0.0500000007,0.04300000,401
12.10,-3.1649999619,0.0500000007,0.04300000,402
12.12,-3.1630001068,0.0500000007,0.04100000,403
12.15,-3.1640000343,0.0500000007,0.04100000,404
12.18,-3.1389999390,0.0500000007,0.04100000,405
12.21,-3.1559998989,0.0500000007,0.04100000,406
12.24,-3.1470000744,0.0500000007,0.04200000,407
12.27,-3.1519999504,0.0500000007,0.04300000,408
12.30,-3.1610000134,0.0500000007,0.04400000,409
12.33,-3.1659998894,0.0500000007,0.04400000,410
12.36,-3.1740000248,0.0500000007,0.04500000,411
12.39,-3.1679999828,0.0500000007,0.04400000,412
12.42,-3.1840000153,0.0500000007,0.04300000,413
12.45,-3.1610000134,0.0500000007,0.04300000,414
12.48,-3.1630001068,0.0500000007,0.04300000,415
12.51,-3.1640000343,0.0500000007,0.04200000,416
12.54,-3.1630001068,0.0500000007,0.04200000,417
12.57,-3.1510000229,0.0500000007,0.04300000,418
12.60,-3.1600000858,0.0500000007,0.04400000,419
12.64,-3.1670000553,0.0500000007,0.04400000,420
12.66,-3.1730000973,0.0500000007,0.04500000,421
12.69,-3.1679999828,0.0500000007,0.04600000,422
12.72,-3.1840000153,0.0500000007,0.04500000,423
12.75,-3.1860001087,0.0500000007,0.04400000,424
12.78,-3.1700000763,0.0500000007,0.04200000,425
12.82,-3.1689999104,0.0500000007,0.04200000,426
12.84,-3.1470000744,0.0500000007,0.04100000,427
12.88,-3.1619999409,0.0500000007,0.04100000,428
12.90,-3.1410000324,0.0500000007,0.04300000,429
12.94,-3.1549999714,0.0500000007,0.04300000,430
12.96,-3.1719999313,0.0500000007,0.04500000,431
13.00,-3.1579999924,0.0500000007,0.04500000,432
13.03,-3.1909999847,0.0500000007,0.04500000,433
13.06,-3.1689999104,0.0500000007,0.04400000,434
13.08,-3.1809999943,0.0500000007,0.04300000,435
13.12,-3.1630001068,0.0500000007,0.04200000,436
13.15,-3.1619999409,0.0500000007,0.04000000,437
13.18,-3.1519999504,0.0500000007,0.04000000,438
13.21,-3.1349999905,0.0500000007,0.04100000,439
13.24,-3.1480000019,0.0500000007,0.04200000,440
13.27,-3.1530001163,0.0500000007,0.04400000,441
13.30,-3.1600000858,0.0500000007,0.04500000,442
13.33,-3.1789999008,0.0500000007,0.04600000,443
13.36,-3.1770000458,0.0500000007,0.04600000,444
13.39,-3.1889998913,0.0500000007,0.04400000,445
13.42,-3.1809999943,0.0500000007,0.04200000,446
13.45,-3.1610000134,0.0500000007,0.04100000,447
13.48,-3.1510000229,0.0500000007,0.04100000,448
13.51,-3.1480000019,0.0500000007,0.04000000,449
13.54,-3.1510000229,0.0500000007,0.04100000,450
13.57,-3.1370000839,0.0500000007,0.04400000,451
13.60,-3.1589999199,0.0500000007,0.04500000,452
13.63,-3.1819999218,0.0500000007,0.04600000,453
13.66,-3.1760001183,0.0500000007,0.04600000,454
13.69,-3.1900000572,0.0500000007,0.04600000,455
13.72,-3.1800000668,0.0500000007,0.04500000,456
13.75,-3.1849999428,0.0500000007,0.04300000,457
13.78,-3.1710000038,0.0500000007,0.04200000,458
13.81,-3.1559998989,0.0500000007,0.04000000,459
13.84,-3.1559998989,0.0500000007,0.04000000,460
13.87,-3.1329998970,0.0500000007,0.04100000,461
13.90,-3.1489999294,0.0500000007,0.04200000,462
13.93,-3.1519999504,0.0500000007,0.04500000,463
13.96,-3.1610000134,0.0500000007,0.04500000,464
13.99,-3.1909999847,0.0500000007,0.04700000,465
14.02,-3.1689999104,0.0500000007,0.04600000,466
14.05,-3.2060000896,0.0500000007,0.04400000,467
14.08,-3.1700000763,0.0500000007,0.04300000,468
14.11,-3.1670000553,0.0500000007,0.04100000,469
14.14,-3.1610000134,0.0500000007,0.04000000,470
14.17,-3.1410000324,0.0500000007,0.03800000,471
14.20,-3.1429998875,0.0500000007,0.03900000,472
14.23,-3.1189999580,0.0500000007,0.04100000,473
14.26,-3.1480000019,0.0500000007,0.04300000,474
14.29,-3.1549999714,0.0500000007,0.04600000,475
14.32,-3.1710000038,0.0500000007,0.04700000,476
14.35,-3.1960000992,0.0500000007,0.04900000,477
14.38,-3.1889998913,0.0500000007,0.04800000,478
14.41,-3.2160000801,0.0500000007,0.04600000,479
14.44,-3.1849999428,0.0500000007,0.04600000,480
14.47,-3.1789999008,0.0500000007,0.04200000,481
14.50,-3.1870000362,0.0500000007,0.04000000,482
14.53,-3.1329998970,0.0500000007,0.03800000,483
14.56,-3.1459999084,0.0500000007,0.03800000,484
14.59,-3.1180000305,0.0500000007,0.04000000,485
14.62,-3.1359999180,0.0500000007,0.04000000,486
14.65,-3.1510000229,0.0500000007,0.04400000,487
14.68,-3.1380000114,0.0500000007,0.04400000,488
14.71,-3.1949999332,0.0500000007,0.04700000,489
14.74,-3.1559998989,0.0500000007,0.04800000,490
14.77,-3.2139999866,0.0500000007,0.04800000,491
14.80,-3.1900000572,0.0500000007,0.04800000,492
14.83,-3.2009999752,0.0500000007,0.04500000,493
14.86,-3.1960000992,0.0500000007,0.04300000,494
14.89,-3.1610000134,0.0500000007,0.04000000,495
14.92,-3.1619999409,0.0500000007,0.03900000,496
14.95,-3.1280000210,0.0500000007,0.03800000,497
14.98,-3.1389999390,0.0500000007,0.03900000,498
15.01,-3.1229999065,0.0500000007,0.04100000,499
15.04,-3.1459999084,0.0500000007,0.04200000,500
15.07,-3.1559998989,0.0500000007,0.04500000,501
15.10,-3.1579999924,0.0500000007,0.04700000,502
15.13,-3.1919999123,0.0500000007,0.04800000,503
15.17,-3.1930000782,0.0500000007,0.04700000,504
15.19,-3.2009999752,0.0500000007,0.04500000,505
15.22,-3.1830000877,0.0500000007,0.04400000,506
15.25,-3.1700000763,0.0500000007,0.04100000,507
15.28,-3.1689999104,0.0500000007,0.03900000,508
15.31,-3.1340000629,0.0500000007,0.03900000,509
15.34,-3.1340000629,0.0500000007,0.03900000,510
15.38,-3.1380000114,0.0500000007,0.04100000,511
15.41,-3.1349999905,0.0500000007,0.04500000,512
15.43,-3.1619999409,0.0500000007,0.04600000,513
15.47,-3.1930000782,0.0500000007,0.04700000,514
15.49,-3.1800000668,0.0500000007,0.04800000,515
15.52,-3.1979999542,0.0500000007,0.04700000,516
15.56,-3.1989998817,0.0500000007,0.04300000,517
15.58,-3.1840000153,0.0500000007,0.04200000,518
15.61,-3.1449999809,0.0500000007,0.04100000,519
15.65,-3.1619999409,0.0500000007,0.04000000,520
15.71,-3.1419999599,0.0500000007,0.04300000,521
15.73,-3.1419999599,0.0500000007,0.04500000,522
15.75,-3.1809999943,0.0500000007,0.04600000,523
15.78,-3.1779999733,0.0500000007,0.04600000,524
15.81,-3.1879999638,0.0500000007,0.04700000,525
15.84,-3.1809999943,0.0500000007,0.04600000,526
15.87,-3.1970000267,0.0500000007,0.04300000,527
