Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.34,10.87,-0.18,0.22,-9.82,-0.03,-0.25,-0.51,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,12.03564453,-168.08197021,45.49761963,203.82879639,-3.24163818,0.12210649,-0.02937800,-27.04064941,-7.45849609,-322.21435547,72.41992188,-111.37109375,-16.61553955,-0.03727075,-0.02172918,-0.00000706,-0.02435133,0.000000686481314,0.000007059425116,0.000000000000000,0.0000018590,-0.0000000620,-0.0000002343,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.34,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.34,10.87,-0.22,0.18,-9.84,-0.04,0.56,-0.24,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.03564453,-167.66937256,45.64599609,203.85552979,-3.16668701,0.12241919,-0.02953878,-27.43859863,-7.26013184,-321.52404785,72.36523438,-111.42578125,-16.31378174,-0.03740769,-0.02177873,-0.00000104,-0.02443846,0.000000702007299,0.000001035630703,0.000000000000000,0.0000018810,-0.0000000684,-0.0000001922,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.35,10.87,-0.31,0.18,-9.81,0.26,-0.34,-0.46,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,12.01647949,-167.46307373,45.64599609,203.85552979,-3.31658936,0.12257373,-0.02957148,-27.33911133,-7.49816895,-321.73645020,72.36523438,-111.53515625,-16.23834229,-0.03740702,-0.02174049,-0.00001456,-0.02442120,0.000000552081985,0.000014562159777,0.000000000000000,0.0000014001,-0.0000000735,-0.0000001506,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.36,10.86,-0.10,0.17,-9.86,-0.16,-0.63,0.65,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.40319824,-167.77252197,45.72692871,203.97583008,-2.94183350,0.12238587,-0.02944729,-28.05541992,-7.26013184,-322.16125488,72.39257812,-111.34375000,-16.54010010,-0.03736999,-0.02174414,-0.00003303,-0.02438200,0.000000381709668,0.000033028423786,0.000000000000000,0.0000008606,-0.0000000777,-0.0000001244,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.36,10.87,-0.40,0.17,-9.83,-0.14,-0.19,0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,12.43811035,-168.03039551,45.47064209,203.69512939,-3.31658936,0.12204956,-0.02944821,-27.33911133,-7.47833252,-322.16125488,72.10546875,-111.54882812,-16.31378174,-0.03736194,-0.02163317,-0.00008190,-0.02431205,-0.000000011069545,0.000081904232502,0.000000000000000,-0.0000003598,-0.0000000812,-0.0000001152,0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.36,10.87,-0.28,0.19,-9.88,-0.19,0.60,0.32,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,11.80566406,-167.66937256,45.55157471,203.72186279,-3.18542480,0.12236924,-0.02943823,-27.27941895,-7.55767822,-321.73645020,72.17382812,-111.41210938,-16.23834229,-0.03736279,-0.02167503,-0.00000262,-0.02433469,0.000000703443561,0.000002618879080,0.000000000000000,0.0000018185,-0.0000000851,-0.0000001434,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.35,10.85,-0.18,0.16,-9.80,0.30,0.74,-0.28,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,12.11230469,-167.87567139,45.75390625,203.84216309,-3.24163818,0.12224963,-0.02958149,-27.73706055,-7.39898682,-322.16125488,72.32421875,-111.48046875,-16.46466064,-0.03738055,-0.02170902,-0.00005507,-0.02440595,0.000000237382963,0.000055065378547,0.000000000000000,0.0000003726,-0.0000000889,-0.0000001071,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.35,10.85,-0.36,0.16,-9.79,-0.11,0.63,-0.38,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,11.88232422,-167.66937256,45.55157471,203.77532959,-3.24163818,0.12240485,-0.02945298,-27.49829102,-7.47833252,-322.16125488,72.25585938,-111.50781250,-16.46466064,-0.03736514,-0.02167986,-0.00003400,-0.02434060,0.000000440765405,0.000033996999264,0.000000000000000,0.0000009837,-0.0000000922,-0.0000001148,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.35,10.85,-0.26,0.18,-9.79,0.11,0.04,-0.43,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,11.95898438,-168.08197021,45.55157471,203.86889648,-3.24163818,0.12213035,-0.02939539,-27.41870117,-7.31964111,-321.94885254,72.25585938,-111.50781250,-16.46466064,-0.03738182,-0.02171006,-0.00002551,-0.02434615,0.000000512199392,0.000025510787964,0.000000000000000,0.0000011899,-0.0000000954,-0.0000001049,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.35,10.86,-0.07,0.18,-9.72,0.38,0.61,-0.35,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,12.34228516,-167.82409668,45.57855225,203.72186279,-3.46649170,0.12221552,-0.02953029,-27.49829102,-7.08160400,-322.58605957,72.40625000,-111.46679688,-16.54010010,-0.03730322,-0.02173759,-0.00006732,-0.02440434,0.000000162753835,0.000067317858338,0.000000000000000,0.0000001053,-0.0000000984,-0.0000000895,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.36,10.86,-0.16,0.13,-9.84,-0.16,-0.09,-0.35,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,11.80566406,-167.92724609,45.69995117,203.80206299,-3.09173584,0.12221422,-0.02948138,-27.49829102,-7.45849609,-322.58605957,72.29687500,-111.67187500,-16.38922119,-0.03736680,-0.02166601,-0.00008334,-0.02434160,0.000000078540950,0.000083338469267,0.000000000000000,-0.0000001650,-0.0000001013,-0.0000001073,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.37,10.87,-0.19,0.13,-9.77,-0.07,0.01,-0.60,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,11.88232422,-167.87567139,45.60552979,203.81542969,-3.24163818,0.12224858,-0.02944892,-27.65747070,-7.29980469,-323.01086426,72.28320312,-111.76757812,-16.38922119,-0.03736318,-0.02164912,-0.00012172,-0.02431653,-0.000000169323997,0.000121716409922,0.000000000000000,-0.0000009405,-0.0000001049,-0.0000001338,0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.37,10.87,-0.24,0.14,-9.81,0.02,0.44,-0.36,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,12.13146973,-167.66937256,45.68646240,203.70849609,-3.16668701,0.12236499,-0.02958135,-28.19470215,-7.22045898,-322.53295898,72.28320312,-111.42578125,-16.76641846,-0.03736628,-0.02168913,-0.00007167,-0.02438860,0.000000349499345,0.000071670860052,0.000000000000000,0.0000006334,-0.0000001096,-0.0000001844,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.36,10.87,-0.31,0.18,-9.84,0.25,0.38,-0.34,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,11.74816895,-167.92724609,45.69995117,203.74859619,-3.09173584,0.12218238,-0.02947034,-27.71716309,-7.37915039,-322.37365723,72.22851562,-111.35742188,-16.84185791,-0.03731577,-0.02166701,-0.00002681,-0.02433964,0.000000754165740,0.000026810914278,0.000000000000000,0.0000018535,-0.0000001152,-0.0000001889,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.37,10.87,-0.24,0.18,-9.88,-0.37,-0.22,-0.39,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.70983887,-167.51464844,45.82135010,203.97583008,-2.94183350,0.12260406,-0.02960802,-27.41870117,-7.37915039,-322.37365723,72.36523438,-111.41210938,-16.69097900,-0.03730287,-0.02170942,0.00003604,-0.02441031,0.000001244152372,-0.000036044046283,0.000000000000000,0.0000033371,-0.0000001204,-0.0000001580,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.36,10.87,-0.24,0.15,-9.87,-0.32,0.39,-0.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,12.34228516,-168.03039551,45.59204102,203.82879639,-3.39154053,0.12214397,-0.02950206,-27.51818848,-7.16094971,-322.37365723,72.25585938,-111.50781250,-16.31378174,-0.03734251,-0.02169732,-0.00003557,-0.02437151,0.000000557757517,0.000035572797060,0.000000000000000,0.0000012152,-0.0000001240,-0.0000000835,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.36,10.88,-0.22,0.12,-9.86,0.29,0.20,0.31,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,12.47644043,-167.41149902,45.44366455,203.82879639,-3.46649170,0.12256569,-0.02954834,-27.25952148,-7.24029541,-322.16125488,72.33789062,-111.71289062,-16.38922119,-0.03740490,-0.02172915,-0.00003971,-0.02440295,0.000000520323738,0.000039713457227,0.000000000000000,0.0000010910,-0.0000001263,-0.0000000732,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.37,10.86,-0.26,0.16,-9.81,-0.07,0.12,0.29,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,12.03564453,-167.66937256,45.69995117,203.76196289,-3.24163818,0.12241176,-0.02957096,-27.81665039,-7.47833252,-322.37365723,72.32421875,-111.43945312,-16.46466064,-0.03735117,-0.02168678,-0.00002445,-0.02438437,0.000000646490889,0.000024445354939,0.000000000000000,0.0000014700,-0.0000001284,-0.0000000671,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.35,10.86,-0.22,0.17,-9.82,-0.10,0.92,-0.51,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.88232422,-167.72094727,45.84832764,203.82879639,-3.16668701,0.12233584,-0.02962085,-27.41870117,-7.24029541,-322.58605957,72.35156250,-111.61718750,-16.38922119,-0.03734189,-0.02170477,-0.00005497,-0.02441265,0.000000379585572,0.000054970383644,0.000000000000000,0.0000006435,-0.0000001302,-0.0000000501,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.36,10.87,-0.20,0.18,-9.85,0.08,-0.34,-0.59,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.88232422,-167.72094727,45.71343994,203.89562988,-3.09173584,0.12237568,-0.02954043,-27.97583008,-7.45849609,-322.37365723,72.28320312,-111.31640625,-16.76641846,-0.03732892,-0.02167604,-0.00000883,-0.02436740,0.000000777931746,0.000008830800653,0.000000000000000,0.0000018601,-0.0000001318,-0.0000000582,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.36,10.86,-0.27,0.15,-9.77,-0.48,0.63,-0.14,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,12.26562500,-167.46307373,45.74041748,203.85552979,-3.24163818,0.12258490,-0.02967585,-27.97583008,-7.47833252,-322.16125488,72.24218750,-111.27539062,-16.61553955,-0.03734080,-0.02167561,0.00002254,-0.02441188,0.000000994197080,-0.000022541731596,0.000000000000000,0.0000025189,-0.0000001331,-0.0000000302,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.37,10.86,-0.13,0.16,-9.82,-0.16,-0.09,-0.31,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,12.18896484,-168.08197021,45.75390625,203.84216309,-3.31658936,0.12205504,-0.02955989,-27.04064941,-7.45849609,-322.85156250,72.35156250,-111.50781250,-16.46466064,-0.03723954,-0.02166512,-0.00003539,-0.02436807,0.000000444242858,0.000035390257835,0.000000000000000,0.0000008297,-0.0000001332,0.0000000175,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.37,10.87,-0.06,0.18,-9.82,0.38,0.08,-0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,12.03564453,-167.66937256,45.75390625,203.84216309,-3.16668701,0.12241121,-0.02960314,-27.81665039,-7.31964111,-322.16125488,72.24218750,-111.26171875,-16.61553955,-0.03732063,-0.02169150,0.00002115,-0.02439966,0.000000906724040,-0.000021154060960,0.000000000000000,0.0000022516,-0.0000001327,0.0000000145,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.36,10.86,-0.25,0.14,-9.80,0.12,0.58,-0.38,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,12.18896484,-167.61779785,45.63250732,203.77532959,-3.39154053,0.12241273,-0.02956932,-27.55798340,-7.55767822,-321.73645020,72.31054688,-111.46679688,-16.61553955,-0.03740771,-0.02171753,0.00000079,-0.02440699,0.000000668648568,-0.000000786036253,0.000000000000000,0.0000015249,-0.0000001317,0.0000000544,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.37,10.87,-0.24,0.20,-9.84,0.20,-0.45,-0.44,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.72900391,-167.51464844,45.79437256,203.81542969,-3.09173584,0.12250831,-0.02959561,-27.95593262,-7.45849609,-322.37365723,72.11914062,-111.45312500,-16.61553955,-0.03736934,-0.02162515,-0.00003362,-0.02435060,0.000000346974360,0.000033622607589,0.000000000000000,0.0000005450,-0.0000001298,0.0000000727,-0.00,1.22,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.36,10.87,-0.38,0.19,-9.86,0.12,0.80,-0.60,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,11.88232422,-167.92724609,45.79437256,203.82879639,-3.16668701,0.12223013,-0.02955233,-27.65747070,-7.31964111,-322.16125488,72.31054688,-111.57617188,-16.38922119,-0.03740230,-0.02171272,-0.00003727,-0.02439894,0.000000323267557,0.000037269666791,0.000000000000000,0.0000004804,-0.0000001277,0.0000000621,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
