Time,angle_ref,zmp_ref,zmp_ft,iter
1.63,0.0000000000,0.0000000000,0.00000000,55
1.66,0.0000000000,0.0000000000,0.00000000,56
1.69,0.0000000000,0.0000000000,0.00000000,57
1.72,0.0000000000,0.0000000000,0.00000000,58
1.75,0.0000000000,0.0000000000,0.00000000,59
1.79,0.0000000000,0.0000000000,0.00000000,60
1.81,0.0000000000,0.0000000000,0.00000000,61
1.85,0.0000000000,0.0000000000,0.00000000,62
1.88,0.0000000000,0.0000000000,0.00000000,63
1.91,0.0000000000,0.0000000000,0.00000000,64
1.93,0.0000000000,0.0000000000,0.00000000,65
1.97,0.0000000000,0.0000000000,0.00000000,66
2.00,0.0000000000,0.0000000000,0.00000000,67
2.03,0.0000000000,0.0000000000,0.00000000,68
2.05,0.0000000000,0.0000000000,0.00000000,69
2.09,0.0000000000,0.0000000000,0.00000000,70
2.12,0.0000000000,0.0000000000,0.00000000,71
2.15,0.0000000000,0.0000000000,0.00000000,72
2.18,0.0000000000,0.0000000000,0.00000000,73
2.21,0.0000000000,0.0000000000,0.00000000,74
2.24,0.0000000000,0.0000000000,0.00000000,75
2.27,0.0000000000,0.0000000000,0.00000000,76
2.30,0.0000000000,0.0000000000,0.00000000,77
2.33,0.0000000000,0.0000000000,0.00000000,78
2.36,0.0000000000,0.0000000000,0.00000000,79
2.39,0.0000000000,0.0000000000,0.00000000,80
2.42,0.0000000000,0.0000000000,0.00000000,81
2.45,0.0000000000,0.0000000000,0.00000000,82
2.48,0.0000000000,0.0000000000,0.00000000,83
2.51,0.0000000000,0.0000000000,0.00000000,84
2.54,0.0000000000,0.0000000000,0.00000000,85
2.57,0.0000000000,0.0000000000,0.00000000,86
2.60,0.0000000000,0.0000000000,0.00000000,87
2.63,0.0000000000,0.0000000000,0.00000000,88
2.66,0.0000000000,0.0000000000,0.00000000,89
2.69,0.0000000000,0.0000000000,0.00000000,90
2.72,0.0000000000,0.0000000000,0.00000000,91
2.75,0.0000000000,0.0000000000,0.00000000,92
2.78,0.0000000000,0.0000000000,0.00000000,93
2.81,0.0000000000,0.0000000000,0.00000000,94
2.84,0.0000000000,0.0000000000,0.00000000,95
2.87,0.0000000000,0.0000000000,0.00000000,96
2.90,0.0000000000,0.0000000000,0.00000000,97
2.93,0.0000000000,0.0000000000,0.00000000,98
2.96,0.0000000000,0.0000000000,0.00000000,99
2.99,0.0000000000,0.0000000000,0.00000000,100
3.02,0.0000000000,0.0000000000,0.00000000,101
3.05,0.0000000000,0.0000000000,0.00000000,102
3.08,0.0000000000,0.0000000000,0.00000000,103
3.11,0.0000000000,0.0000000000,0.00000000,104
3.14,0.0000000000,0.0000000000,0.00000000,105
3.17,0.0000000000,0.0000000000,0.00000000,106
3.20,0.0000000000,0.0000000000,0.00000000,107
3.23,0.0000000000,0.0000000000,0.00000000,108
3.26,0.0000000000,0.0000000000,0.00000000,109
3.29,0.0000000000,0.0000000000,0.00000000,110
3.32,0.0000000000,0.0000000000,0.00000000,111
3.35,0.0000000000,0.0000000000,0.00000000,112
3.38,0.0000000000,0.0000000000,0.00000000,113
3.41,0.0000000000,0.0000000000,0.00000000,114
3.44,0.0000000000,0.0000000000,0.00000000,115
3.47,0.0000000000,0.0000000000,0.00000000,116
3.50,0.0000000000,0.0000000000,0.00000000,117
3.53,0.0000000000,0.0000000000,0.00000000,118
3.56,0.0000000000,0.0000000000,0.00000000,119
3.59,0.0000000000,0.0000000000,0.00000000,120
3.62,0.0000000000,0.0000000000,0.00000000,121
3.65,0.0000000000,0.0000000000,0.00000000,122
3.68,0.0000000000,0.0000000000,0.00000000,123
3.71,0.0000000000,0.0000000000,0.00000000,124
3.74,0.0000000000,0.0000000000,0.00000000,125
3.77,0.0000000000,0.0000000000,0.00000000,126
3.80,0.0000000000,0.0000000000,0.00000000,127
3.83,0.0000000000,0.0000000000,0.00000000,128
3.86,0.0000000000,0.0000000000,0.00000000,129
3.89,0.0000000000,0.0000000000,0.00000000,130
3.92,0.0000000000,0.0000000000,0.00000000,131
3.95,0.0000000000,0.0000000000,0.00000000,132
3.98,0.0000000000,0.0000000000,0.00000000,133
4.01,0.0000000000,0.0000000000,0.00000000,134
4.04,0.0000000000,0.0000000000,0.00000000,135
4.07,0.0000000000,0.0000000000,0.00000000,136
4.10,0.0000000000,0.0000000000,0.00000000,137
4.13,0.0000000000,0.0000000000,0.00000000,138
4.16,0.0000000000,0.0000000000,0.00000000,139
4.19,0.0000000000,0.0000000000,0.00000000,140
4.22,0.0000000000,0.0000000000,0.00000000,141
4.25,0.0000000000,0.0000000000,0.00000000,142
4.28,0.0000000000,0.0000000000,0.00000000,143
4.32,0.0000000000,0.0000000000,0.00000000,144
4.34,0.0000000000,0.0000000000,0.00000000,145
4.38,0.0000000000,0.0000000000,0.00000000,146
4.40,0.0000000000,0.0000000000,0.00000000,147
4.43,0.0000000000,0.0000000000,0.00000000,148
4.46,0.0000000000,0.0000000000,0.00000000,149
4.49,0.0000000000,0.0000000000,0.00000000,150
4.52,0.0000000000,0.0000000000,0.00000000,151
4.55,0.0000000000,0.0000000000,0.00000000,152
4.59,0.0000000000,0.0000000000,0.00000000,153
4.61,0.0000000000,0.0000000000,0.00000000,154
4.64,0.0000000000,0.0000000000,0.00000000,155
4.67,0.0000000000,0.0000000000,0.00000000,156
4.70,0.0000000000,0.0000000000,0.00000000,157
4.73,0.0000000000,0.0000000000,0.00000000,158
4.76,0.0000000000,0.0000000000,0.00000000,159
4.79,0.0000000000,0.0000000000,0.00000000,160
4.82,0.0000000000,0.0000000000,0.00000000,161
4.86,0.0000000000,0.0000000000,0.00000000,162
4.88,0.0000000000,0.0000000000,0.00000000,163
4.91,0.0000000000,0.0000000000,0.00000000,164
4.94,0.0000000000,0.0000000000,0.00000000,165
4.97,0.0000000000,0.0000000000,0.00000000,166
5.00,0.0000000000,0.0000000000,0.00000000,167
5.03,0.0000000000,0.0000000000,0.00000000,168
5.07,0.0000000000,0.0000000000,0.00000000,169
5.10,0.0000000000,0.0000000000,0.00000000,170
5.12,0.0000000000,0.0000000000,0.00000000,171
5.15,0.0000000000,0.0000000000,0.00000000,172
5.18,0.0000000000,0.0000000000,0.00000000,173
5.21,0.0000000000,0.0000000000,0.00000000,174
5.24,0.0000000000,0.0000000000,0.00000000,175
5.27,0.0000000000,0.0000000000,0.00000000,176
5.30,0.0000000000,0.0000000000,0.00000000,177
5.33,0.0000000000,0.0000000000,0.00000000,178
5.36,0.0000000000,0.0000000000,0.00000000,179
5.39,0.0000000000,0.0000000000,0.00000000,180
5.42,0.0000000000,0.0000000000,0.00000000,181
5.45,0.0000000000,0.0000000000,0.00000000,182
5.48,0.0000000000,0.0000000000,0.00000000,183
5.51,0.0000000000,0.0000000000,0.00000000,184
5.54,0.0000000000,0.0000000000,0.00000000,185
5.57,0.0000000000,0.0000000000,0.00000000,186
5.60,0.0000000000,0.0000000000,0.00000000,187
5.63,0.0000000000,0.0000000000,0.00000000,188
5.66,0.0000000000,0.0000000000,0.00000000,189
5.69,0.0000000000,0.0000000000,0.00000000,190
5.72,0.0000000000,0.0000000000,0.00000000,191
5.75,0.0000000000,0.0000000000,0.00000000,192
5.78,0.0000000000,0.0000000000,0.00000000,193
5.82,0.0000000000,0.0000000000,0.00000000,194
5.84,0.0000000000,0.0000000000,0.00000000,195
5.88,0.0000000000,0.0000000000,0.00000000,196
5.92,0.0000000000,0.0000000000,0.00000000,197
5.94,0.0000000000,0.0000000000,0.00000000,198
5.96,0.0000000000,0.0000000000,0.00000000,199
5.99,0.0000000000,0.0000000000,0.00000000,200
6.02,0.0000000000,0.0000000000,0.00000000,201
6.05,0.0000000000,0.0000000000,0.00000000,202
6.08,0.0000000000,0.0000000000,0.00000000,203
6.12,0.0000000000,0.0000000000,0.00000000,204
6.14,0.0000000000,0.0000000000,0.00000000,205
6.18,0.0000000000,0.0000000000,0.00000000,206
6.21,0.0000000000,0.0000000000,0.00000000,207
6.23,0.0000000000,0.0000000000,0.00000000,208
6.27,0.0000000000,0.0000000000,0.00000000,209
6.30,0.0000000000,0.0000000000,0.00000000,210
6.33,0.0000000000,0.0000000000,0.00000000,211
6.36,0.0000000000,0.0000000000,0.00000000,212
6.39,0.0000000000,0.0000000000,0.00000000,213
6.42,0.0000000000,0.0000000000,0.00000000,214
6.45,0.0000000000,0.0000000000,0.00000000,215
6.48,0.0000000000,0.0000000000,0.00000000,216
6.51,0.0000000000,0.0000000000,0.00000000,217
6.54,0.0000000000,0.0000000000,0.00000000,218
6.57,0.0000000000,0.0000000000,0.00000000,219
6.60,0.0000000000,0.0000000000,0.00000000,220
6.63,0.0000000000,0.0000000000,0.00000000,221
6.66,0.0000000000,0.0000000000,0.00000000,222
6.69,0.0000000000,0.0000000000,0.00000000,223
6.72,0.0000000000,0.0000000000,0.00000000,224
6.75,0.0000000000,0.0000000000,0.00000000,225
6.78,0.0000000000,0.0000000000,0.00000000,226
6.81,0.0000000000,0.0000000000,0.00000000,227
6.84,0.0000000000,0.0000000000,0.00000000,228
6.87,0.0000000000,0.0000000000,0.00000000,229
6.90,0.0000000000,0.0000000000,0.00000000,230
6.93,0.0000000000,0.0000000000,0.00000000,231
6.96,0.0000000000,0.0000000000,0.00000000,232
6.99,0.0000000000,0.0000000000,0.00000000,233
7.02,0.0000000000,0.0000000000,0.00000000,234
7.05,0.0000000000,0.0000000000,0.00000000,235
7.08,0.0000000000,0.0000000000,0.00000000,236
7.11,0.0000000000,0.0000000000,0.00000000,237
7.14,0.0000000000,0.0000000000,0.00000000,238
7.17,0.0000000000,0.0000000000,0.00000000,239
7.20,0.0000000000,0.0000000000,0.00000000,240
7.23,0.0000000000,0.0000000000,0.00000000,241
7.26,0.0000000000,0.0000000000,0.00000000,242
7.29,0.0000000000,0.0000000000,0.00000000,243
7.32,0.0000000000,0.0000000000,0.00000000,244
7.35,0.0000000000,0.0000000000,0.00000000,245
7.38,0.0000000000,0.0000000000,0.00000000,246
7.41,0.0000000000,0.0000000000,0.00000000,247
7.44,0.0000000000,0.0000000000,0.00000000,248
7.47,0.0000000000,0.0000000000,0.00000000,249
7.50,0.0000000000,0.0000000000,0.00000000,250
7.53,0.0000000000,0.0000000000,0.00000000,251
7.56,0.0000000000,0.0000000000,0.00000000,252
7.59,0.0000000000,0.0000000000,0.00000000,253
7.62,0.0000000000,0.0000000000,0.00000000,254
7.65,0.0000000000,0.0000000000,0.00000000,255
7.68,0.0000000000,0.0000000000,0.00000000,256
7.71,0.0000000000,0.0000000000,0.00000000,257
7.74,0.0000000000,0.0000000000,0.00000000,258
7.77,0.0000000000,0.0000000000,0.00000000,259
7.80,0.0000000000,0.0000000000,0.00000000,260
7.83,0.0000000000,0.0000000000,0.00000000,261
7.86,0.0000000000,0.0000000000,0.00000000,262
7.89,0.0000000000,0.0000000000,0.00000000,263
7.92,0.0000000000,0.0000000000,0.00000000,264
7.95,0.0000000000,0.0000000000,0.00000000,265
7.98,0.0000000000,0.0000000000,0.00000000,266
8.01,0.0000000000,0.0000000000,0.00000000,267
8.04,0.0000000000,0.0000000000,0.00000000,268
8.07,0.0000000000,0.0000000000,0.00000000,269
8.10,0.0000000000,0.0000000000,0.00000000,270
8.13,0.0000000000,0.0000000000,0.00000000,271
8.16,0.0000000000,0.0000000000,0.00000000,272
8.19,0.0000000000,0.0000000000,0.00000000,273
8.22,0.0000000000,0.0000000000,0.00000000,274
8.25,0.0000000000,0.0000000000,0.00000000,275
8.28,0.0000000000,0.0000000000,0.00000000,276
8.31,0.0000000000,0.0000000000,0.00000000,277
8.34,0.0000000000,0.0000000000,0.00000000,278
8.37,0.0000000000,0.0000000000,0.00000000,279
8.40,0.0000000000,0.0000000000,0.00000000,280
8.43,0.0000000000,0.0000000000,0.00000000,281
8.46,0.0000000000,0.0000000000,0.00000000,282
8.49,0.0000000000,0.0000000000,0.00000000,283
8.52,0.0000000000,0.0000000000,0.00000000,284
8.55,0.0000000000,0.0000000000,0.00000000,285
8.58,0.0000000000,0.0000000000,0.00000000,286
8.61,0.0000000000,0.0000000000,0.00000000,287
8.64,0.0000000000,0.0000000000,0.00000000,288
8.67,0.0000000000,0.0000000000,0.00000000,289
8.70,0.0000000000,0.0000000000,0.00000000,290
8.73,0.0000000000,0.0000000000,0.00000000,291
8.76,0.0000000000,0.0000000000,0.00000000,292
8.79,0.0000000000,0.0000000000,0.00000000,293
8.82,0.0000000000,0.0000000000,0.00000000,294
8.85,0.0000000000,0.0000000000,0.00000000,295
8.88,0.0000000000,0.0000000000,0.00000000,296
8.91,0.0000000000,0.0000000000,0.00000000,297
8.95,0.0000000000,0.0000000000,0.00000000,298
8.97,0.0000000000,0.0000000000,0.00000000,299
9.00,0.0000000000,0.0000000000,0.00000000,300
9.04,-0.1930000037,0.0030000000,0.00000000,301
9.06,-0.3849999905,0.0060000001,0.00000000,302
9.10,-0.5410000086,0.0089999996,0.00000000,303
9.12,-0.7229999900,0.0120000001,-0.00100000,304
9.16,-0.8899999857,0.0149999997,-0.00200000,305
9.18,-1.0520000458,0.0179999992,-0.00500000,306
9.21,-1.2200000286,0.0209999997,-0.00700000,307
9.24,-1.3600000143,0.0240000002,-0.01100000,308
9.27,-1.5310000181,0.0270000007,-0.01300000,309
9.30,-1.6590000391,0.0299999993,-0.01500000,310
9.34,-1.8380000591,0.0329999998,-0.01600000,311
9.36,-1.9859999418,0.0359999985,-0.01700000,312
9.40,-2.1630001068,0.0390000008,-0.01800000,313
9.42,-2.3220000267,0.0419999994,-0.01800000,314
9.46,-2.4909999371,0.0450000018,-0.01800000,315
9.48,-2.6679999828,0.0480000004,-0.01700000,316
9.52,-2.8380000591,0.0509999990,-0.01600000,317
9.54,-3.0239999294,0.0540000014,-0.01400000,318
9.58,-3.2000000477,0.0570000000,-0.01200000,319
9.60,-3.3929998875,0.0599999987,-0.00600000,320
9.64,-3.5750000477,0.0630000010,-0.00400000,321
9.67,-3.8129999638,0.0659999996,0.00000000,322
9.70,-3.9630000591,0.0689999983,0.00300000,323
9.72,-4.1939997673,0.0719999969,0.00900000,324
9.76,-4.3660001755,0.0750000030,0.01200000,325
9.79,-4.6069998741,0.0780000016,0.02000000,326
9.82,-4.7690000534,0.0810000002,0.02600000,327
9.85,-5.0409998894,0.0839999989,0.03600000,328
9.88,-5.2189998627,0.0869999975,0.04100000,329
9.91,-5.5000000000,0.0900000036,0.05000000,330
9.94,-5.4640002251,0.0900000036,0.05500000,331
9.97,-5.5539999008,0.0900000036,0.06500000,332
10.00,-5.5560002327,0.0900000036,0.07000000,333
10.03,-5.6680002213,0.0900000036,0.08000000,334
10.06,-5.6500000954,0.0900000036,0.08400000,335
10.09,-5.7729997635,0.0900000036,0.09200000,336
10.12,-5.7369999886,0.0900000036,0.09500000,337
10.15,-5.8470001221,0.0900000036,0.10200000,338
10.18,-5.8099999428,0.0900000036,0.10600000,339
10.21,-5.9099998474,0.0900000036,0.11400000,340
10.24,-5.8930001259,0.0900000036,0.11900000,341
10.27,-5.9920001030,0.0900000036,0.12400000,342
10.30,-5.9850001335,0.0900000036,0.12700000,343
10.33,-6.0409998894,0.0900000036,0.13000000,344
10.36,-6.0390000343,0.0900000036,0.13100000,345
10.39,-6.0710000992,0.0900000036,0.13100000,346
10.42,-6.0609998703,0.0900000036,0.13000000,347
10.45,-6.0640001297,0.0900000036,0.13100000,348
10.48,-6.0510001183,0.0900000036,0.12899999,349
10.51,-6.0720000267,0.0900000036,0.12899999,350
10.54,-6.0339999199,0.0900000036,0.12700000,351
10.57,-6.0590000153,0.0900000036,0.12500000,352
10.60,-6.0209999084,0.0900000036,0.12200000,353
10.63,-6.0199999809,0.0900000036,0.11500000,354
10.66,-5.9879999161,0.0900000036,0.11200000,355
10.69,-5.9250001907,0.0900000036,0.10600000,356
10.72,-5.9359998703,0.0900000036,0.10300000,357
10.75,-5.8610000610,0.0900000036,0.09600000,358
10.78,-5.8759999275,0.0900000036,0.09300000,359
10.81,-5.7880001068,0.0900000036,0.08800000,360
10.84,-5.8119997978,0.0900000036,0.08600000,361
10.87,-5.7430000305,0.0900000036,0.08200000,362
10.90,-5.7649998665,0.0900000036,0.08100000,363
10.93,-5.7080001831,0.0900000036,0.07900000,364
10.96,-5.7329998016,0.0900000036,0.07700000,365
10.99,-5.6970000267,0.0900000036,0.07600000,366
11.02,-5.6950001717,0.0900000036,0.07400000,367
11.05,-5.6880002022,0.0900000036,0.07300000,368
11.08,-5.6690001488,0.0900000036,0.07000000,369
11.11,-5.6710000038,0.0900000036,0.06800000,370
11.15,-5.6350002289,0.0900000036,0.06900000,371
11.17,-5.6360001564,0.0900000036,0.06900000,372
11.20,-5.6510000229,0.0900000036,0.06900000,373
11.23,-5.6399998665,0.0900000036,0.07100000,374
11.26,-5.6459999084,0.0900000036,0.07300000,375
11.29,-5.6680002213,0.0900000036,0.07400000,376
11.32,-5.6770000458,0.0900000036,0.07500000,377
11.35,-5.6799998283,0.0900000036,0.07800000,378
11.38,-5.6890001297,0.0900000036,0.07800000,379
11.41,-5.7189998627,0.0900000036,0.08100000,380
11.44,-5.6970000267,0.0900000036,0.08200000,381
11.47,-5.7459998131,0.0900000036,0.08600000,382
11.50,-5.7259998322,0.0900000036,0.08800000,383
11.53,-5.7839999199,0.0900000036,0.09100000,384
11.56,-5.7699999809,0.0900000036,0.09400000,385
11.59,-5.8099999428,0.0900000036,0.09600000,386
11.62,-5.8200001717,0.0900000036,0.09600000,387
11.65,-5.8330001831,0.0900000036,0.09400000,388
11.68,-5.8229999542,0.0900000036,0.09400000,389
11.71,-5.8039999008,0.0900000036,0.09400000,390
11.74,-5.8189997673,0.0900000036,0.09500000,391
11.77,-5.8109998703,0.0900000036,0.09400000,392
11.80,-5.8270001411,0.0900000036,0.09400000,393
11.83,-5.8039999008,0.0900000036,0.09700000,394
11.86,-5.8179998398,0.0900000036,0.09700000,395
11.89,-5.8480000496,0.0900000036,0.09400000,396
11.92,-5.8249998093,0.0900000036,0.09400000,397
11.96,-5.8010001183,0.0900000036,0.09400000,398
11.98,-5.8210000992,0.0900000036,0.09200000,399
12.01,-5.8090000153,0.0900000036,0.08700000,400
12.04,-5.7909998894,0.0900000036,0.08700000,401
12.07,-5.7439999580,0.0900000036,0.08600000,402
12.10,-5.7789998055,0.0900000036,0.08500000,403
12.13,-5.7470002174,0.0900000036,0.08400000,404
12.17,-5.7529997826,0.0900000036,0.08500000,405
12.19,-5.7399997711,0.0900000036,0.08600000,406
12.22,-5.7610001564,0.0900000036,0.08500000,407
12.25,-5.7600002289,0.0900000036,0.08300000,408
12.28,-5.7459998131,0.0900000036,0.08300000,409
12.31,-5.7309999466,0.0900000036,0.08200000,410
12.34,-5.7430000305,0.0900000036,0.08000000,411
12.37,-5.7239999771,0.0900000036,0.08000000,412
12.40,-5.7119998932,0.0900000036,0.08100000,413
12.43,-5.7230000496,0.0900000036,0.08100000,414
12.46,-5.7290000916,0.0900000036,0.08100000,415
12.49,-5.7230000496,0.0900000036,0.08400000,416
12.53,-5.7270002365,0.0900000036,0.08600000,417
12.56,-5.7620000839,0.0900000036,0.08500000,418
12.58,-5.7610001564,0.0900000036,0.08500000,419
12.61,-5.7449998856,0.0900000036,0.08500000,420
12.64,-5.7569999695,0.0900000036,0.08600000,421
12.68,-5.7500000000,0.0900000036,0.08400000,422
12.70,-5.7659997940,0.0900000036,0.08300000,423
12.74,-5.7309999466,0.0900000036,0.08500000,424
12.77,-5.7420001030,0.0900000036,0.08600000,425
12.80,-5.7630000114,0.0900000036,0.08800000,426
12.83,-5.7589998245,0.0900000036,0.08800000,427
12.86,-5.7839999199,0.0900000036,0.09200000,428
12.89,-5.7670001984,0.0900000036,0.09100000,429
12.92,-5.8249998093,0.0900000036,0.08900000,430
12.95,-5.7729997635,0.0900000036,0.08800000,431
12.98,-5.7789998055,0.0900000036,0.08600000,432
13.01,-5.7680001259,0.0900000036,0.08600000,433
13.04,-5.7509999275,0.0900000036,0.08400000,434
13.07,-5.7639999390,0.0900000036,0.08500000,435
13.10,-5.7319998741,0.0900000036,0.08800000,436
13.16,-5.7659997940,0.0900000036,0.09000000,437
13.18,-5.7820000648,0.0900000036,0.09000000,438
13.20,-5.7909998894,0.0900000036,0.09100000,439
13.23,-5.7829999924,0.0900000036,0.09200000,440
13.26,-5.8000001907,0.0900000036,0.08800000,441
13.29,-5.8010001183,0.0900000036,0.08700000,442
13.35,-5.7490000725,0.0900000036,0.08500000,443
13.37,-5.7740001678,0.0900000036,0.08300000,444
13.40,-5.7379999161,0.0900000036,0.08100000,445
13.43,-5.7360000610,0.0900000036,0.08000000,446
13.46,-5.7170000076,0.0900000036,0.08400000,447
13.49,-5.7179999352,0.0900000036,0.08600000,448
13.52,-5.7680001259,0.0900000036,0.08800000,449
13.56,-5.7569999695,0.0900000036,0.09000000,450
13.58,-5.7839999199,0.0900000036,0.09100000,451
13.61,-5.7909998894,0.0900000036,0.09100000,452
13.64,-5.7950000763,0.0900000036,0.08700000,453
13.67,-5.7919998169,0.0900000036,0.08500000,454
13.70,-5.7449998856,0.0900000036,0.08300000,455
13.73,-5.7540001869,0.0900000036,0.08200000,456
13.76,-5.7280001640,0.0900000036,0.08100000,457
13.79,-5.7329998016,0.0900000036,0.08200000,458
13.82,-5.7199997902,0.0900000036,0.08600000,459
13.85,-5.7410001755,0.0900000036,0.08700000,460
13.88,-5.7769999504,0.0900000036,0.08900000,461
13.91,-5.7610001564,0.0900000036,0.09000000,462
13.96,-5.7930002213,0.0900000036,0.09100000,463
13.98,-5.7839999199,0.0900000036,0.09000000,464
14.01,-5.7989997864,0.0900000036,0.08800000,465
14.03,-5.7769999504,0.0900000036,0.08700000,466
14.06,-5.7670001984,0.0900000036,0.08400000,467
14.09,-5.7639999390,0.0900000036,0.08200000,468
14.13,-5.7300000191,0.0900000036,0.08300000,469
14.15,-5.7300000191,0.0900000036,0.08400000,470
14.18,-5.7459998131,0.0900000036,0.08500000,471
14.21,-5.7470002174,0.0900000036,0.08600000,472
14.24,-5.7569999695,0.0900000036,0.08800000,473
14.28,-5.7620000839,0.0900000036,0.09100000,474
14.30,-5.7820000648,0.0900000036,0.08900000,475
14.33,-5.8039999008,0.0900000036,0.08900000,476
14.36,-5.7620000839,0.0900000036,0.08700000,477
14.39,-5.7890000343,0.0900000036,0.08600000,478
14.42,-5.7500000000,0.0900000036,0.08400000,479
14.46,-5.7620000839,0.0900000036,0.08100000,480
14.49,-5.7329998016,0.0900000036,0.08200000,481
14.52,-5.7160000801,0.0900000036,0.08400000,482
14.54,-5.7439999580,0.0900000036,0.08600000,483
14.58,-5.7500000000,0.0900000036,0.08800000,484
14.60,-5.7670001984,0.0900000036,0.09200000,485
14.63,-5.7789998055,0.0900000036,0.09300000,486
14.66,-5.8179998398,0.0900000036,0.09200000,487
14.70,-5.8010001183,0.0900000036,0.09000000,488
14.72,-5.7969999313,0.0900000036,0.08800000,489
14.76,-5.7769999504,0.0900000036,0.08500000,490
14.79,-5.7670001984,0.0900000036,0.08300000,491
14.82,-5.7389998436,0.0900000036,0.08100000,492
14.84,-5.7350001335,0.0900000036,0.08200000,493
14.88,-5.7170000076,0.0900000036,0.08400000,494
14.91,-5.7430000305,0.0900000036,0.08500000,495
14.94,-5.7509999275,0.0900000036,0.08800000,496
14.96,-5.7550001144,0.0900000036,0.09000000,497
15.00,-5.7880001068,0.0900000036,0.09100000,498
15.03,-5.7890000343,0.0900000036,0.08900000,499
15.06,-5.7969999313,0.0900000036,0.08900000,500
15.09,-5.7659997940,0.0900000036,0.08700000,501
15.12,-5.7870001793,0.0900000036,0.08400000,502
15.15,-5.7509999275,0.0900000036,0.08300000,503
15.18,-5.7369999886,0.0900000036,0.08200000,504
15.21,-5.7389998436,0.0900000036,0.08400000,505
15.24,-5.7270002365,0.0900000036,0.08300000,506
15.27,-5.7600002289,0.0900000036,0.08400000,507
15.30,-5.7259998322,0.0900000036,0.09000000,508
15.33,-5.7579998970,0.0900000036,0.09100000,509
15.36,-5.8130002022,0.0900000036,0.09100000,510
15.39,-5.7829999924,0.0900000036,0.08900000,511
15.42,-5.7979998589,0.0900000036,0.09100000,512
15.45,-5.7659997940,0.0900000036,0.09100000,513
15.48,-5.8119997978,0.0900000036,0.08800000,514
15.51,-5.7829999924,0.0900000036,0.08200000,515
15.54,-5.7610001564,0.0900000036,0.08200000,516
15.57,-5.7059998512,0.0900000036,0.08300000,517
15.60,-5.7480001450,0.0900000036,0.08300000,518
15.63,-5.7369999886,0.0900000036,0.08300000,519
15.66,-5.7399997711,0.0900000036,0.08500000,520
15.69,-5.7389998436,0.0900000036,0.08900000,521
15.72,-5.7639999390,0.0900000036,0.08900000,522
15.75,-5.7950000763,0.0900000036,0.09000000,523
15.78,-5.7699999809,0.0900000036,0.09000000,524
15.81,-5.7969999313,0.0900000036,0.08900000,525
15.84,-5.7810001373,0.0900000036,0.08700000,526
15.87,-5.7769999504,0.0900000036,0.08600000,527
