Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.23,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.44,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.70,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.77,0.0000000000,0.0000000000,0.00000000,160
4.80,0.0000000000,0.0000000000,0.00000000,161
4.84,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.91,0.0000000000,0.0000000000,0.00000000,165
4.95,0.0000000000,0.0000000000,0.00000000,166
4.98,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.06,0.0000000000,0.0000000000,0.00000000,169
5.12,0.0000000000,0.0000000000,0.00000000,170
5.13,0.0000000000,0.0000000000,0.00000000,171
5.17,0.0000000000,0.0000000000,0.00000000,172
5.20,0.0000000000,0.0000000000,0.00000000,173
5.24,0.0000000000,0.0000000000,0.00000000,174
5.26,0.0000000000,0.0000000000,0.00000000,175
5.29,0.0000000000,0.0000000000,0.00000000,176
5.32,0.0000000000,0.0000000000,0.00000000,177
5.35,0.0000000000,0.0000000000,0.00000000,178
5.38,0.0000000000,0.0000000000,0.00000000,179
5.41,0.0000000000,0.0000000000,0.00000000,180
5.44,0.0000000000,0.0000000000,0.00000000,181
5.47,0.0000000000,0.0000000000,0.00000000,182
5.50,0.0000000000,0.0000000000,0.00000000,183
5.53,0.0000000000,0.0000000000,0.00000000,184
5.56,0.0000000000,0.0000000000,0.00000000,185
5.59,0.0000000000,0.0000000000,0.00000000,186
5.62,0.0000000000,0.0000000000,0.00000000,187
5.65,0.0000000000,0.0000000000,0.00000000,188
5.68,0.0000000000,0.0000000000,0.00000000,189
5.71,0.0000000000,0.0000000000,0.00000000,190
5.74,0.0000000000,0.0000000000,0.00000000,191
5.77,0.0000000000,0.0000000000,0.00000000,192
5.80,0.0000000000,0.0000000000,0.00000000,193
5.83,0.0000000000,0.0000000000,0.00000000,194
5.86,0.0000000000,0.0000000000,0.00000000,195
5.89,0.0000000000,0.0000000000,0.00000000,196
5.92,0.0000000000,0.0000000000,0.00000000,197
5.95,0.0000000000,0.0000000000,0.00000000,198
5.98,0.0000000000,0.0000000000,0.00000000,199
6.01,0.0000000000,0.0000000000,0.00000000,200
6.04,0.0000000000,0.0000000000,0.00000000,201
6.07,0.0000000000,0.0000000000,0.00000000,202
6.10,0.0000000000,0.0000000000,0.00000000,203
6.13,0.0000000000,0.0000000000,0.00000000,204
6.16,0.0000000000,0.0000000000,0.00000000,205
6.19,0.0000000000,0.0000000000,0.00000000,206
6.22,0.0000000000,0.0000000000,0.00000000,207
6.25,0.0000000000,0.0000000000,0.00000000,208
6.28,0.0000000000,0.0000000000,0.00000000,209
6.31,0.0000000000,0.0000000000,0.00000000,210
6.34,0.0000000000,0.0000000000,0.00000000,211
6.37,0.0000000000,0.0000000000,0.00000000,212
6.40,0.0000000000,0.0000000000,0.00000000,213
6.43,0.0000000000,0.0000000000,0.00000000,214
6.46,0.0000000000,0.0000000000,0.00000000,215
6.49,0.0000000000,0.0000000000,0.00000000,216
6.52,0.0000000000,0.0000000000,0.00000000,217
6.55,0.0000000000,0.0000000000,0.00000000,218
6.58,0.0000000000,0.0000000000,0.00000000,219
6.61,0.0000000000,0.0000000000,0.00000000,220
6.64,0.0000000000,0.0000000000,0.00000000,221
6.67,0.0000000000,0.0000000000,0.00000000,222
6.70,0.0000000000,0.0000000000,0.00000000,223
6.73,0.0000000000,0.0000000000,0.00000000,224
6.76,0.0000000000,0.0000000000,0.00000000,225
6.79,0.0000000000,0.0000000000,0.00000000,226
6.82,0.0000000000,0.0000000000,0.00000000,227
6.85,0.0000000000,0.0000000000,0.00000000,228
6.88,0.0000000000,0.0000000000,0.00000000,229
6.91,0.0000000000,0.0000000000,0.00000000,230
6.94,0.0000000000,0.0000000000,0.00000000,231
6.97,0.0000000000,0.0000000000,0.00000000,232
7.00,0.0000000000,0.0000000000,0.00000000,233
7.03,0.0000000000,0.0000000000,0.00000000,234
7.06,0.0000000000,0.0000000000,0.00000000,235
7.09,0.0000000000,0.0000000000,0.00000000,236
7.12,0.0000000000,0.0000000000,0.00000000,237
7.15,0.0000000000,0.0000000000,0.00000000,238
7.18,0.0000000000,0.0000000000,0.00000000,239
7.22,0.0000000000,0.0000000000,0.00000000,240
7.24,0.0000000000,0.0000000000,0.00000000,241
7.27,0.0000000000,0.0000000000,0.00000000,242
7.30,0.0000000000,0.0000000000,0.00000000,243
7.33,0.0000000000,0.0000000000,0.00000000,244
7.36,0.0000000000,0.0000000000,0.00000000,245
7.39,0.0000000000,0.0000000000,0.00000000,246
7.42,0.0000000000,0.0000000000,0.00000000,247
7.45,0.0000000000,0.0000000000,0.00000000,248
7.48,0.0000000000,0.0000000000,0.00000000,249
7.51,0.0000000000,0.0000000000,0.00000000,250
7.54,0.0000000000,0.0000000000,0.00000000,251
7.57,0.0000000000,0.0000000000,0.00000000,252
7.61,0.0000000000,0.0000000000,0.00000000,253
7.63,0.0000000000,0.0000000000,0.00000000,254
7.66,0.0000000000,0.0000000000,0.00000000,255
7.69,0.0000000000,0.0000000000,0.00000000,256
7.72,0.0000000000,0.0000000000,0.00000000,257
7.75,0.0000000000,0.0000000000,0.00000000,258
7.79,0.0000000000,0.0000000000,0.00000000,259
7.82,0.0000000000,0.0000000000,0.00000000,260
7.84,0.0000000000,0.0000000000,0.00000000,261
7.87,0.0000000000,0.0000000000,0.00000000,262
7.90,0.0000000000,0.0000000000,0.00000000,263
7.93,0.0000000000,0.0000000000,0.00000000,264
7.96,0.0000000000,0.0000000000,0.00000000,265
7.99,0.0000000000,0.0000000000,0.00000000,266
8.02,0.0000000000,0.0000000000,0.00000000,267
8.12,0.0000000000,0.0000000000,0.00000000,268
8.14,0.0000000000,0.0000000000,0.00000000,269
8.17,0.0000000000,0.0000000000,0.00000000,270
8.19,0.0000000000,0.0000000000,0.00000000,271
8.23,0.0000000000,0.0000000000,0.00000000,272
8.26,0.0000000000,0.0000000000,0.00000000,273
8.29,0.0000000000,0.0000000000,0.00000000,274
8.32,0.0000000000,0.0000000000,0.00000000,275
8.35,0.0000000000,0.0000000000,0.00000000,276
8.38,0.0000000000,0.0000000000,0.00000000,277
8.41,0.0000000000,0.0000000000,0.00000000,278
8.44,0.0000000000,0.0000000000,0.00000000,279
8.47,0.0000000000,0.0000000000,0.00000000,280
8.50,0.0000000000,0.0000000000,0.00000000,281
8.53,0.0000000000,0.0000000000,0.00000000,282
8.56,0.0000000000,0.0000000000,0.00000000,283
8.59,0.0000000000,0.0000000000,0.00000000,284
8.62,0.0000000000,0.0000000000,0.00000000,285
8.65,0.0000000000,0.0000000000,0.00000000,286
8.68,0.0000000000,0.0000000000,0.00000000,287
8.71,0.0000000000,0.0000000000,0.00000000,288
8.74,0.0000000000,0.0000000000,0.00000000,289
8.77,0.0000000000,0.0000000000,0.00000000,290
8.80,0.0000000000,0.0000000000,0.00000000,291
8.83,0.0000000000,0.0000000000,0.00000000,292
8.86,0.0000000000,0.0000000000,0.00000000,293
8.89,0.0000000000,0.0000000000,0.00000000,294
8.92,0.0000000000,0.0000000000,0.00000000,295
8.95,0.0000000000,0.0000000000,0.00000000,296
8.98,0.0000000000,0.0000000000,0.00000000,297
9.01,0.0000000000,0.0000000000,0.00000000,298
9.04,0.0000000000,0.0000000000,0.00000000,299
9.07,0.0000000000,0.0000000000,0.00000000,300
9.10,-0.1280000061,0.0020000001,0.00000000,301
9.13,-0.2569999993,0.0040000002,0.00000000,302
9.16,-0.3600000143,0.0060000001,0.00000000,303
9.19,-0.4819999933,0.0080000004,-0.00100000,304
9.22,-0.5929999948,0.0099999998,-0.00200000,305
9.25,-0.6970000267,0.0120000001,-0.00400000,306
9.28,-0.8080000281,0.0140000004,-0.00700000,307
9.31,-0.9020000100,0.0160000008,-0.01000000,308
9.34,-0.9950000048,0.0179999992,-0.01100000,309
9.37,-1.0909999609,0.0199999996,-0.01400000,310
9.40,-1.2100000381,0.0219999999,-0.01500000,311
9.43,-1.2869999409,0.0240000002,-0.01600000,312
9.46,-1.4160000086,0.0260000005,-0.01700000,313
9.50,-1.5130000114,0.0280000009,-0.01700000,314
9.52,-1.6269999743,0.0299999993,-0.01800000,315
9.55,-1.7439999580,0.0320000015,-0.01700000,316
9.58,-1.8450000286,0.0340000018,-0.01600000,317
9.61,-1.9819999933,0.0359999985,-0.01300000,318
9.64,-2.0950000286,0.0379999988,-0.01100000,319
9.67,-2.2460000515,0.0399999991,-0.00400000,320
9.70,-2.3599998951,0.0419999994,0.00000000,321
9.73,-2.5580000877,0.0439999998,0.00900000,322
9.76,-2.6640000343,0.0460000001,0.01300000,323
9.79,-2.8870000839,0.0480000004,0.02200000,324
9.82,-2.9760000706,0.0500000007,0.02600000,325
9.85,-3.2079999447,0.0520000011,0.03300000,326
9.88,-3.2920000553,0.0540000014,0.03700000,327
9.91,-3.5020000935,0.0560000017,0.04500000,328
9.94,-3.6029999256,0.0579999983,0.04700000,329
9.97,-3.8159999847,0.0599999987,0.05100000,330
10.00,-3.7590000629,0.0599999987,0.05600000,331
10.03,-3.8139998913,0.0599999987,0.05600000,332
10.06,-3.8429999352,0.0599999987,0.05500000,333
10.09,-3.8169999123,0.0599999987,0.05400000,334
10.12,-3.8199999332,0.0599999987,0.05400000,335
10.15,-3.8080000877,0.0599999987,0.05500000,336
10.18,-3.8159999847,0.0599999987,0.05700000,337
10.22,-3.8239998817,0.0599999987,0.06100000,338
10.25,-3.8420000076,0.0599999987,0.06500000,339
10.28,-3.8780000210,0.0599999987,0.07200000,340
10.31,-3.9000000954,0.0599999987,0.07500000,341
10.34,-3.9660000801,0.0599999987,0.07700000,342
10.36,-3.9539999962,0.0599999987,0.07800000,343
10.40,-3.9800000191,0.0599999987,0.07700000,344
10.42,-3.9749999046,0.0599999987,0.07700000,345
10.45,-3.9630000591,0.0599999987,0.07400000,346
10.48,-3.9719998837,0.0599999987,0.07300000,347
10.52,-3.9300000668,0.0599999987,0.07000000,348
10.54,-3.9470000267,0.0599999987,0.06800000,349
10.58,-3.9030001163,0.0599999987,0.06700000,350
10.61,-3.9070000648,0.0599999987,0.06500000,351
10.64,-3.8970000744,0.0599999987,0.06400000,352
10.66,-3.8789999485,0.0599999987,0.06300000,353
10.70,-3.8800001144,0.0599999987,0.06300000,354
10.72,-3.8689999580,0.0599999987,0.06000000,355
10.75,-3.8770000935,0.0599999987,0.05900000,356
10.79,-3.8359999657,0.0599999987,0.05600000,357
10.82,-3.8519999981,0.0599999987,0.05400000,358
10.85,-3.8080000877,0.0599999987,0.05000000,359
10.88,-3.8129999638,0.0599999987,0.04800000,360
10.90,-3.7650001049,0.0599999987,0.04600000,361
10.94,-3.7739999294,0.0599999987,0.04500000,362
10.97,-3.7479999065,0.0599999987,0.04500000,363
11.00,-3.7530000210,0.0599999987,0.04400000,364
11.03,-3.7530000210,0.0599999987,0.04600000,365
11.06,-3.7400000095,0.0599999987,0.04600000,366
11.09,-3.7739999294,0.0599999987,0.04600000,367
11.12,-3.7509999275,0.0599999987,0.04600000,368
11.15,-3.7630000114,0.0599999987,0.04700000,369
11.18,-3.7569999695,0.0599999987,0.04700000,370
11.21,-3.7720000744,0.0599999987,0.04700000,371
11.24,-3.7620000839,0.0599999987,0.04800000,372
11.27,-3.7679998875,0.0599999987,0.04800000,373
11.30,-3.7769999504,0.0599999987,0.04900000,374
11.33,-3.7699999809,0.0599999987,0.05100000,375
11.36,-3.7860000134,0.0599999987,0.05200000,376
11.39,-3.7999999523,0.0599999987,0.05400000,377
11.42,-3.8010001183,0.0599999987,0.05500000,378
11.45,-3.8239998817,0.0599999987,0.05700000,379
11.48,-3.8199999332,0.0599999987,0.05600000,380
11.51,-3.8450000286,0.0599999987,0.05600000,381
11.54,-3.8150000572,0.0599999987,0.05600000,382
11.57,-3.8329999447,0.0599999987,0.05600000,383
11.60,-3.8239998817,0.0599999987,0.05600000,384
11.63,-3.8280000687,0.0599999987,0.05600000,385
11.66,-3.8259999752,0.0599999987,0.05600000,386
11.69,-3.8269999027,0.0599999987,0.05700000,387
11.72,-3.8269999027,0.0599999987,0.05700000,388
11.75,-3.8389999866,0.0599999987,0.05700000,389
11.78,-3.8299999237,0.0599999987,0.05600000,390
11.81,-3.8350000381,0.0599999987,0.05500000,391
11.84,-3.8199999332,0.0599999987,0.05400000,392
11.87,-3.8180000782,0.0599999987,0.05300000,393
11.90,-3.8090000153,0.0599999987,0.05300000,394
11.93,-3.8029999733,0.0599999987,0.05300000,395
11.96,-3.8080000877,0.0599999987,0.05300000,396
11.99,-3.8059999943,0.0599999987,0.05400000,397
12.02,-3.8069999218,0.0599999987,0.05400000,398
12.05,-3.8190000057,0.0599999987,0.05300000,399
12.08,-3.8099999428,0.0599999987,0.05200000,400
12.11,-3.8029999733,0.0599999987,0.05100000,401
12.14,-3.7969999313,0.0599999987,0.05000000,402
12.17,-3.7890000343,0.0599999987,0.05000000,403
12.20,-3.7829999924,0.0599999987,0.05000000,404
12.23,-3.7880001068,0.0599999987,0.05200000,405
12.26,-3.7850000858,0.0599999987,0.05200000,406
12.29,-3.8110001087,0.0599999987,0.05400000,407
12.32,-3.7929999828,0.0599999987,0.05400000,408
12.35,-3.8280000687,0.0599999987,0.05400000,409
12.38,-3.8050000668,0.0599999987,0.05300000,410
12.41,-3.8169999123,0.0599999987,0.05200000,411
12.44,-3.7990000248,0.0599999987,0.05300000,412
12.47,-3.7980000973,0.0599999987,0.05100000,413
12.50,-3.8129999638,0.0599999987,0.05100000,414
12.53,-3.7780001163,0.0599999987,0.05200000,415
12.56,-3.8010001183,0.0599999987,0.05300000,416
12.59,-3.8010001183,0.0599999987,0.05300000,417
12.62,-3.8110001087,0.0599999987,0.05400000,418
12.65,-3.8039999008,0.0599999987,0.05500000,419
12.68,-3.8199999332,0.0599999987,0.05500000,420
12.71,-3.8220000267,0.0599999987,0.05400000,421
12.74,-3.8190000057,0.0599999987,0.05400000,422
12.77,-3.8080000877,0.0599999987,0.05300000,423
12.80,-3.8159999847,0.0599999987,0.05300000,424
12.83,-3.7999999523,0.0599999987,0.05300000,425
12.87,-3.8099999428,0.0599999987,0.05400000,426
12.89,-3.8050000668,0.0599999987,0.05400000,427
12.92,-3.8199999332,0.0599999987,0.05400000,428
12.95,-3.8099999428,0.0599999987,0.05400000,429
12.98,-3.8150000572,0.0599999987,0.05400000,430
13.01,-3.8120000362,0.0599999987,0.05300000,431
13.05,-3.8139998913,0.0599999987,0.05300000,432
13.08,-3.8010001183,0.0599999987,0.05200000,433
13.10,-3.8099999428,0.0599999987,0.05200000,434
13.13,-3.7929999828,0.0599999987,0.05200000,435
13.22,-3.8039999008,0.0599999987,0.05200000,436
13.23,-3.7980000973,0.0599999987,0.05200000,437
13.26,-3.8010001183,0.0599999987,0.05300000,438
13.29,-3.7990000248,0.0599999987,0.05300000,439
13.32,-3.8120000362,0.0599999987,0.05400000,440
13.35,-3.8029999733,0.0599999987,0.05400000,441
13.38,-3.8210000992,0.0599999987,0.05400000,442
13.41,-3.8090000153,0.0599999987,0.05300000,443
13.44,-3.8150000572,0.0599999987,0.05300000,444
13.47,-3.7999999523,0.0599999987,0.05300000,445
13.50,-3.8099999428,0.0599999987,0.05200000,446
13.53,-3.8050000668,0.0599999987,0.05200000,447
13.56,-3.7950000763,0.0599999987,0.05300000,448
13.59,-3.8029999733,0.0599999987,0.05300000,449
13.62,-3.8110001087,0.0599999987,0.05400000,450
13.65,-3.8039999008,0.0599999987,0.05400000,451
13.68,-3.8199999332,0.0599999987,0.05500000,452
13.71,-3.8090000153,0.0599999987,0.05400000,453
13.74,-3.8280000687,0.0599999987,0.05400000,454
13.77,-3.8039999008,0.0599999987,0.05300000,455
13.80,-3.8190000057,0.0599999987,0.05200000,456
13.83,-3.7980000973,0.0599999987,0.05200000,457
13.86,-3.7990000248,0.0599999987,0.05100000,458
13.89,-3.8010001183,0.0599999987,0.05200000,459
13.92,-3.7869999409,0.0599999987,0.05300000,460
13.95,-3.8090000153,0.0599999987,0.05500000,461
13.98,-3.8069999218,0.0599999987,0.05500000,462
14.01,-3.8299999237,0.0599999987,0.05600000,463
14.04,-3.8139998913,0.0599999987,0.05500000,464
14.07,-3.8350000381,0.0599999987,0.05400000,465
14.10,-3.8099999428,0.0599999987,0.05200000,466
14.13,-3.8129999638,0.0599999987,0.05100000,467
14.16,-3.7890000343,0.0599999987,0.05000000,468
14.19,-3.7939999104,0.0599999987,0.05000000,469
14.23,-3.7809998989,0.0599999987,0.05300000,470
14.25,-3.7890000343,0.0599999987,0.05400000,471
14.28,-3.8220000267,0.0599999987,0.05600000,472
14.31,-3.8099999428,0.0599999987,0.05700000,473
14.34,-3.8389999866,0.0599999987,0.05700000,474
14.38,-3.8320000172,0.0599999987,0.05600000,475
14.40,-3.8340001106,0.0599999987,0.05300000,476
14.43,-3.8210000992,0.0599999987,0.05200000,477
14.46,-3.7929999828,0.0599999987,0.04900000,478
14.49,-3.8020000458,0.0599999987,0.04900000,479
14.52,-3.7620000839,0.0599999987,0.05000000,480
14.55,-3.7890000343,0.0599999987,0.05100000,481
14.58,-3.7869999409,0.0599999987,0.05400000,482
14.61,-3.7980000973,0.0599999987,0.05500000,483
14.64,-3.8269999027,0.0599999987,0.05700000,484
14.67,-3.8169999123,0.0599999987,0.05800000,485
14.70,-3.8459999561,0.0599999987,0.05600000,486
14.73,-3.8389999866,0.0599999987,0.05400000,487
14.76,-3.8159999847,0.0599999987,0.05200000,488
14.79,-3.8080000877,0.0599999987,0.05100000,489
14.82,-3.7920000553,0.0599999987,0.04900000,490
14.86,-3.7920000553,0.0599999987,0.04900000,491
14.88,-3.7690000534,0.0599999987,0.05100000,492
14.91,-3.7850000858,0.0599999987,0.05200000,493
14.94,-3.8010001183,0.0599999987,0.05500000,494
14.98,-3.7999999523,0.0599999987,0.05700000,495
15.00,-3.8359999657,0.0599999987,0.05800000,496
15.03,-3.8359999657,0.0599999987,0.05700000,497
15.06,-3.8440001011,0.0599999987,0.05600000,498
15.10,-3.8259999752,0.0599999987,0.05500000,499
15.12,-3.8259999752,0.0599999987,0.05100000,500
15.16,-3.8150000572,0.0599999987,0.05000000,501
15.19,-3.7730000019,0.0599999987,0.04900000,502
15.21,-3.7920000553,0.0599999987,0.04900000,503
15.24,-3.7709999084,0.0599999987,0.05100000,504
15.27,-3.7839999199,0.0599999987,0.05200000,505
15.30,-3.8020000458,0.0599999987,0.05600000,506
15.33,-3.7999999523,0.0599999987,0.05700000,507
15.36,-3.8489999771,0.0599999987,0.05800000,508
15.40,-3.8269999027,0.0599999987,0.05600000,509
15.43,-3.8489999771,0.0599999987,0.05600000,510
15.45,-3.8110001087,0.0599999987,0.05400000,511
15.48,-3.8350000381,0.0599999987,0.05100000,512
15.51,-3.7980000973,0.0599999987,0.05000000,513
15.55,-3.7850000858,0.0599999987,0.04800000,514
15.58,-3.7860000134,0.0599999987,0.04900000,515
15.61,-3.7620000839,0.0599999987,0.05100000,516
15.64,-3.7909998894,0.0599999987,0.05300000,517
15.66,-3.7980000973,0.0599999987,0.05600000,518
15.70,-3.8139998913,0.0599999987,0.05800000,519
15.73,-3.8389999866,0.0599999987,0.06000000,520
15.75,-3.8440001011,0.0599999987,0.05900000,521
15.78,-3.8619999886,0.0599999987,0.05600000,522
15.82,-3.8369998932,0.0599999987,0.05500000,523
15.84,-3.8159999847,0.0599999987,0.05200000,524
15.88,-3.8210000992,0.0599999987,0.05000000,525
15.91,-3.7829999924,0.0599999987,0.04700000,526
15.94,-3.7850000858,0.0599999987,0.04800000,527
