Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.04,10.58,-0.14,0.18,-9.73,0.12,0.17,-0.49,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.34020996,-176.95281982,47.77722168,212.37011719,-4.14105225,0.12123518,-0.02833775,-28.77172852,-5.87158203,-323.11706543,70.39648438,-111.97265625,-17.36993408,-0.03752558,-0.02120064,-0.00007340,-0.02372615,0.000000000559626,0.000073404982686,0.000000000000000,0.0000000012,-0.0000000001,-0.0000000005,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.04,10.60,-0.30,0.14,-9.83,-0.10,0.57,-0.43,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,8.01098633,-177.26226807,47.76373291,212.38348389,-4.49707031,0.12096420,-0.02840270,-27.29931641,-5.93109131,-323.01086426,70.53320312,-111.80859375,-17.38879395,-0.03734011,-0.02124400,0.00002356,-0.02378055,0.000000002867117,-0.000023560598493,0.000000000000000,0.0000000082,-0.0000000002,-0.0000000005,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.04,10.60,-0.03,0.13,-9.82,-0.13,0.55,0.01,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,7.72351074,-177.10754395,47.80419922,212.19635010,-4.21600342,0.12106287,-0.02839802,-28.57275391,-5.81207275,-322.95776367,70.56054688,-111.83593750,-17.23791504,-0.03748189,-0.02126784,-0.00005421,-0.02379313,-0.000000000080549,0.000054208561778,0.000000000000000,-0.0000000009,-0.0000000002,-0.0000000003,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.03,10.59,-0.25,0.11,-9.89,-0.15,0.36,-0.31,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.78100586,-176.69494629,47.72326660,212.43695068,-4.27221680,0.12139344,-0.02842902,-28.25439453,-5.17730713,-322.26745605,70.47851562,-111.87695312,-17.23791504,-0.03754304,-0.02135147,0.00001520,-0.02385780,0.000000002364757,-0.000015204772353,0.000000000000000,0.0000000066,-0.0000000002,-0.0000000003,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.03,10.58,-0.17,0.14,-9.73,0.27,-0.25,0.24,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.93432617,-177.05596924,47.68280029,212.49041748,-4.34716797,0.12117612,-0.02837612,-28.01562500,-6.01043701,-324.07287598,70.60156250,-111.78125000,-17.53967285,-0.03728059,-0.02118758,-0.00001930,-0.02372739,0.000000000720605,0.000019297003746,0.000000000000000,0.0000000015,-0.0000000002,-0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.03,10.59,-0.23,0.18,-9.77,0.39,0.16,-1.21,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.64685059,-176.90124512,47.81768799,212.33001709,-4.29095459,0.12119143,-0.02842478,-28.17480469,-5.09796143,-322.32055664,70.34179688,-111.69921875,-17.46423340,-0.03747375,-0.02131347,0.00002454,-0.02383340,0.000000002050969,-0.000024536624551,0.000000000000000,0.0000000056,-0.0000000002,-0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.03,10.61,-0.07,0.15,-9.73,-0.76,0.31,-0.27,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.87683105,-176.90124512,47.96606445,212.35675049,-4.27221680,0.12122065,-0.02855059,-28.81152344,-5.73272705,-323.59497070,70.75195312,-111.86328125,-17.31335449,-0.03744032,-0.02129302,-0.00008159,-0.02385822,-0.000000000964760,0.000081587582827,0.000000000000000,-0.0000000037,-0.0000000002,-0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.03,10.60,-0.24,0.16,-9.77,-0.39,0.49,-0.50,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.57019043,-177.10754395,47.87164307,212.33001709,-4.21600342,0.12109254,-0.02840818,-28.27429199,-5.81207275,-322.95776367,70.51953125,-111.58984375,-17.21905518,-0.03737588,-0.02125514,0.00002685,-0.02378853,0.000000002743994,-0.000026853755116,0.000000000000000,0.0000000077,-0.0000000002,-0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.59,-0.09,0.14,-9.75,-0.26,0.29,-0.11,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,8.24096680,-176.84967041,47.91210938,212.47705078,-4.49707031,0.12131345,-0.02859481,-27.71716309,-5.41534424,-322.32055664,70.34179688,-111.79492188,-17.08703613,-0.03745765,-0.02128172,0.00006735,-0.02387265,0.000000002377726,-0.000067353248596,0.000000000000000,0.0000000065,-0.0000000002,0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.60,-0.17,0.08,-9.83,0.22,0.00,-0.36,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,7.81933594,-177.10754395,47.84466553,212.18298340,-4.29095459,0.12102713,-0.02843831,-28.41357422,-5.65338135,-323.38256836,70.50585938,-111.83593750,-17.23791504,-0.03741677,-0.02123882,-0.00007038,-0.02378649,-0.000000001405555,0.000070383772254,0.000000000000000,-0.0000000051,-0.0000000002,0.0000000002,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.03,10.62,-0.34,0.18,-9.73,-0.12,0.57,-0.51,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,7.80017090,-177.05596924,47.70977783,212.24981689,-4.36590576,0.12107194,-0.02836693,-29.10998535,-5.41534424,-323.75427246,70.50585938,-111.80859375,-17.38879395,-0.03743474,-0.02123815,-0.00011268,-0.02375845,-0.000000000806783,0.000112682580948,0.000000000000000,-0.0000000032,-0.0000000002,-0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.62,-0.33,0.16,-9.80,-0.11,0.44,-0.79,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,8.04931641,-177.05596924,47.88513184,212.14288330,-4.36590576,0.12111023,-0.02851135,-28.61254883,-5.69305420,-322.95776367,70.41015625,-111.76757812,-17.74713135,-0.03746469,-0.02123316,-0.00002787,-0.02381038,0.000000001755728,0.000027874484658,0.000000000000000,0.0000000046,-0.0000000002,-0.0000000002,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.05,10.62,-0.14,0.19,-9.86,-0.03,0.05,-0.57,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.78100586,-176.90124512,47.87164307,212.37011719,-4.34716797,0.12121410,-0.02847974,-28.21459961,-6.08978271,-322.53295898,70.35546875,-111.69921875,-17.67169189,-0.03745305,-0.02120450,0.00003105,-0.02378142,0.000000002181782,-0.000031052157283,0.000000000000000,0.0000000059,-0.0000000002,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.05,10.61,-0.26,0.15,-9.83,-0.36,-0.10,0.04,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,7.72351074,-176.69494629,47.79071045,212.57061768,-4.34716797,0.12146909,-0.02845669,-28.25439453,-5.65338135,-323.17016602,70.76562500,-111.65820312,-17.46423340,-0.03737048,-0.02133316,0.00005811,-0.02385122,0.000000002033319,-0.000058114528656,0.000000000000000,0.0000000055,-0.0000000002,0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.04,10.63,-0.23,0.16,-9.84,-0.23,0.31,-0.26,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,7.18688965,-176.69494629,47.66931152,212.28991699,-4.21600342,0.12139498,-0.02829005,-28.43347168,-6.12945557,-323.80737305,70.36914062,-111.72656250,-16.99273682,-0.03733589,-0.02112132,-0.00001647,-0.02365213,-0.000000000142209,0.000016465783119,0.000000000000000,-0.0000000012,-0.0000000002,0.0000000002,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.04,10.62,-0.11,0.12,-9.77,0.13,0.22,-0.01,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,7.93432617,-176.84967041,47.87164307,212.46368408,-4.42211914,0.12127766,-0.02851600,-27.43859863,-5.61370850,-323.22326660,70.56054688,-112.05468750,-17.46423340,-0.03740561,-0.02127017,-0.00000557,-0.02383264,0.000000000884412,0.000005571171641,0.000000000000000,0.0000000020,-0.0000000002,0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.62,-0.09,0.10,-9.75,0.44,0.34,-0.64,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,7.18688965,-176.79809570,47.97955322,212.34338379,-3.91619873,0.12129793,-0.02844902,-28.57275391,-5.41534424,-323.59497070,70.68359375,-112.00000000,-17.23791504,-0.03745878,-0.02130353,-0.00008190,-0.02382816,-0.000000001011965,0.000081900507212,0.000000000000000,-0.0000000038,-0.0000000002,0.0000000001,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.61,-0.25,0.09,-9.78,0.06,-0.09,-0.16,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48162842,8.18347168,-177.26226807,47.99304199,212.22308350,-4.59075928,0.12090188,-0.02856345,-28.13500977,-5.37567139,-322.95776367,70.49218750,-111.75390625,-17.99230957,-0.03741277,-0.02129025,-0.00002490,-0.02386764,0.000000001226518,0.000024903565645,0.000000000000000,0.0000000030,-0.0000000002,-0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.61,-0.05,0.10,-9.65,-0.21,0.86,0.05,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,7.41687012,-176.90124512,47.85815430,212.26318359,-4.21600342,0.12116776,-0.02840573,-28.37377930,-5.45501709,-322.95776367,70.43750000,-111.90429688,-17.69055176,-0.03748318,-0.02126540,-0.00004840,-0.02379238,0.000000000079131,0.000048397108912,0.000000000000000,-0.0000000005,-0.0000000002,0.0000000000,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.62,-0.30,0.17,-9.74,0.65,0.37,0.03,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,7.66601562,-177.52014160,48.11444092,212.28991699,-4.29095459,0.12082015,-0.02849633,-28.23449707,-5.53436279,-323.38256836,70.72460938,-111.98632812,-17.46423340,-0.03744542,-0.02131834,-0.00006590,-0.02386222,-0.000000000022574,0.000065904110670,0.000000000000000,-0.0000000008,-0.0000000002,-0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.05,10.60,-0.14,0.14,-9.84,0.02,0.34,0.10,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,8.12597656,-177.26226807,47.99304199,212.26318359,-4.36590576,0.12093858,-0.02855298,-28.17480469,-5.57403564,-322.74536133,70.46484375,-111.61718750,-17.38879395,-0.03739901,-0.02127597,0.00002402,-0.02385581,0.000000002295792,-0.000024024397135,0.000000000000000,0.0000000063,-0.0000000002,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.05,10.60,-0.31,0.08,-9.75,-0.25,-0.05,-0.47,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,7.41687012,-176.95281982,47.92559814,212.41021729,-4.14105225,0.12127195,-0.02843557,-28.71203613,-5.79223633,-323.32946777,70.47851562,-112.08203125,-17.23791504,-0.03752880,-0.02122000,-0.00006849,-0.02377219,-0.000000000887345,0.000068493187428,0.000000000000000,-0.0000000034,-0.0000000002,0.0000000001,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.03,10.59,-0.27,0.07,-9.80,0.16,1.09,-0.28,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,7.64685059,-177.10754395,47.85815430,212.27655029,-4.36590576,0.12102360,-0.02841452,-28.71203613,-5.49468994,-322.90466309,70.54687500,-111.94531250,-17.16247559,-0.03753583,-0.02129881,-0.00007905,-0.02381924,-0.000000000052040,0.000079052522779,0.000000000000000,-0.0000000009,-0.0000000002,-0.0000000001,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.03,10.59,-0.11,0.09,-9.90,0.10,0.12,0.09,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.72351074,-176.69494629,47.95257568,212.27655029,-4.21600342,0.12140155,-0.02854830,-28.65234375,-5.57403564,-323.17016602,70.65625000,-111.75390625,-17.31335449,-0.03743980,-0.02130723,0.00000221,-0.02386684,0.000000002019382,-0.000002210959792,0.000000000000000,0.0000000055,-0.0000000002,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.60,-0.17,0.15,-9.86,-0.46,0.31,-0.67,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,7.80017090,-177.46856689,47.91210938,212.31665039,-4.44085693,0.12080000,-0.02841499,-28.41357422,-5.49468994,-322.90466309,70.53320312,-112.04101562,-17.08703613,-0.03753566,-0.02129457,-0.00008202,-0.02381999,-0.000000000840680,0.000082023441792,0.000000000000000,-0.0000000033,-0.0000000002,0.0000000000,0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.20,1.04,10.60,-0.28,0.13,-9.83,-0.16,0.34,0.02,0.46,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.80017090,-176.90124512,47.96606445,212.37011719,-4.34716797,0.12127053,-0.02853661,-28.89111328,-4.95910645,-323.11706543,70.34179688,-111.91796875,-17.01159668,-0.03752057,-0.02127479,-0.00004432,-0.02384395,0.000000001028417,0.000044317916036,0.000000000000000,0.0000000024,-0.0000000002,-0.0000000001,-0.00,1.20,-0.27,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
