Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
4.02,0.0003030553,0.0000000000,-0.00002101,9.9499998093,46.8372879028,135
4.04,-0.0001103664,0.0000000000,0.00000393,9.9499998093,46.8372879028,136
4.09,0.0003036226,0.0000000000,0.00001224,9.9499998093,46.8372879028,137
4.11,-0.0002855952,0.0000000000,0.00005864,9.9499998093,46.8372879028,138
4.14,0.0000411502,0.0000000000,-0.00000510,9.9499998093,46.8372879028,139
4.16,-0.0007115618,0.0000000000,0.00004116,9.9499998093,46.8372879028,140
4.20,0.0006528707,0.0000000000,0.00004018,9.9499998093,46.8372879028,141
4.22,-0.0009423547,0.0000000000,0.00004894,9.9499998093,46.8372879028,142
4.26,0.0001929598,0.0000000000,-0.00006879,9.9499998093,46.8372879028,143
4.28,-0.0006163789,0.0000000000,0.00000241,9.9499998093,46.8372879028,144
4.32,0.0013332007,0.0000000000,0.00001040,9.9499998093,46.8372879028,145
4.35,-0.0010505782,0.0000000000,-0.00003609,9.9499998093,46.8372879028,146
4.38,0.0005436240,0.0000000000,0.00009529,9.9499998093,46.8372879028,147
4.44,0.0001533581,0.0000000000,-0.00003906,9.9499998093,46.8372879028,148
4.45,-0.0013868273,0.0000000000,0.00001412,9.9499998093,46.8372879028,149
4.48,0.0016193236,0.0000000000,0.00005276,9.9499998093,46.8372879028,150
4.51,-0.0013137198,0.0000000000,-0.00004563,9.9499998093,46.8372879028,151
4.55,0.0001978114,0.0000000000,0.00001313,9.9499998093,46.8372879028,152
4.57,0.0006019677,0.0000000000,-0.00001673,9.9499998093,46.8372879028,153
4.61,-0.0006972519,0.0000000000,0.00004926,9.9499998093,46.8372879028,154
4.63,0.0006960358,0.0000000000,0.00000564,9.9499998093,46.8372879028,155
4.67,-0.0010805738,0.0000000000,0.00001525,9.9499998093,46.8372879028,156
4.69,0.0007272890,0.0000000000,0.00000344,9.9499998093,46.8372879028,157
4.73,-0.0006279337,0.0000000000,0.00001410,9.9499998093,46.8372879028,158
4.76,0.0003699283,0.0000000000,-0.00000226,9.9499998093,46.8372879028,159
4.79,-0.0003851363,0.0000000000,-0.00002962,9.9499998093,46.8372879028,160
4.81,0.0002926639,0.0000000000,0.00006236,9.9499998093,46.8372879028,161
4.85,0.0001797229,0.0000000000,-0.00004799,9.9499998093,46.8372879028,162
4.88,-0.0009641463,0.0000000000,0.00003311,9.9499998093,46.8372879028,163
4.91,0.0013708156,0.0000000000,0.00004245,9.9499998093,46.8372879028,164
4.94,-0.0014054832,0.0000000000,0.00006581,9.9499998093,46.8372879028,165
4.97,0.0004406233,0.0000000000,0.00013790,9.9499998093,46.8372879028,166
5.00,-0.0009590739,0.0000000000,0.00007007,9.9499998093,46.8372879028,167
5.03,-0.0009627282,0.0000000000,0.00001881,9.9499998093,46.8372879028,168
5.06,0.0000948885,0.0000000000,-0.00000010,9.9499998093,46.8372879028,169
5.09,-0.0001601482,0.0000000000,-0.00003601,9.9499998093,46.8372879028,170
5.12,0.0001206459,0.0000000000,0.00000965,9.9499998093,46.8372879028,171
5.15,0.0003673217,0.0000000000,-0.00006401,9.9499998093,46.8372879028,172
5.18,-0.0004456114,0.0000000000,-0.00004322,9.9499998093,46.8372879028,173
5.21,0.0011038434,0.0000000000,0.00004212,9.9499998093,46.8372879028,174
5.24,-0.0003233670,0.0000000000,0.00003170,9.9499998093,46.8372879028,175
5.29,-0.0004205269,0.0000000000,0.00000505,9.9499998093,46.8372879028,176
5.30,0.0000129456,0.0000000000,0.00009194,9.9499998093,46.8372879028,177
5.33,-0.0000070456,0.0000000000,0.00009774,9.9499998093,46.8372879028,178
5.36,-0.0011279043,0.0000000000,0.00000344,9.9499998093,46.8372879028,179
5.39,-0.0002566306,0.0000000000,0.00003939,9.9499998093,46.8372879028,180
5.42,0.0003496095,0.0000000000,-0.00004657,9.9499998093,46.8372879028,181
5.45,-0.0007376660,0.0000000000,-0.00003108,9.9499998093,46.8372879028,182
5.48,0.0011368673,0.0000000000,-0.00002062,9.9499998093,46.8372879028,183
5.51,-0.0004547806,0.0000000000,-0.00004410,9.9499998093,46.8372879028,184
5.54,0.0004567493,0.0000000000,-0.00006631,9.9499998093,46.8372879028,185
5.58,0.0002313069,0.0000000000,-0.00002906,9.9499998093,46.8372879028,186
5.60,0.0005507992,0.0000000000,0.00004177,9.9499998093,46.8372879028,187
5.63,-0.0001402776,0.0000000000,0.00002802,9.9499998093,46.8372879028,188
5.68,-0.0004829922,0.0000000000,0.00010995,9.9499998093,46.8372879028,189
5.69,0.0000819723,0.0000000000,0.00007569,9.9499998093,46.8372879028,190
5.72,-0.0013464027,0.0000000000,0.00004508,9.9499998093,46.8372879028,191
5.75,0.0001840526,0.0000000000,0.00006952,9.9499998093,46.8372879028,192
5.78,-0.0004980401,0.0000000000,0.00001447,9.9499998093,46.8372879028,193
5.81,-0.0004671589,0.0000000000,0.00001375,9.9499998093,46.8372879028,194
5.84,0.0002915703,0.0000000000,0.00001012,9.9499998093,46.8372879028,195
5.87,-0.0003403823,0.0000000000,0.00001840,9.9499998093,46.8372879028,196
5.90,0.0001149832,0.0000000000,0.00002542,9.9499998093,46.8372879028,197
5.93,-0.0002695495,0.0000000000,-0.00001270,9.9499998093,46.8372879028,198
5.96,-0.0001050264,0.0000000000,0.00006971,9.9499998093,46.8372879028,199
5.99,0.0002866336,0.0000000000,0.00001922,9.9499998093,46.8372879028,200
6.02,-0.0010819457,0.0000000000,-0.00000973,9.9499998093,46.8372879028,201
6.05,0.0006253878,0.0000000000,0.00002704,9.9499998093,46.8372879028,202
6.09,-0.0002347368,0.0000000000,-0.00000875,9.9499998093,46.8372879028,203
6.11,-0.0002341084,0.0000000000,0.00004727,9.9499998093,46.8372879028,204
6.14,0.0003407938,0.0000000000,-0.00000842,9.9499998093,46.8372879028,205
6.17,-0.0008308357,0.0000000000,0.00000371,9.9499998093,46.8372879028,206
6.20,0.0007467170,0.0000000000,-0.00000371,9.9499998093,46.8372879028,207
6.23,-0.0005413051,0.0000000000,-0.00000842,9.9499998093,46.8372879028,208
6.26,0.0003823306,0.0000000000,0.00003278,9.9499998093,46.8372879028,209
6.30,-0.0001319940,0.0000000000,0.00000740,9.9499998093,46.8372879028,210
6.32,-0.0003527765,0.0000000000,0.00008320,9.9499998093,46.8372879028,211
6.35,0.0002253420,0.0000000000,-0.00004139,9.9499998093,46.8372879028,212
6.38,-0.0011577824,0.0000000000,0.00000038,9.9499998093,46.8372879028,213
6.41,0.0014447385,0.0000000000,-0.00000402,9.9499998093,46.8372879028,214
6.44,-0.0010342586,0.0000000000,-0.00006147,9.9499998093,46.8372879028,215
6.47,0.0006899060,0.0000000000,-0.00000950,9.9499998093,46.8372879028,216
6.50,0.0003405205,0.0000000000,-0.00001423,9.9499998093,46.8372879028,217
6.53,-0.0002766424,0.0000000000,0.00006986,9.9499998093,46.8372879028,218
6.56,0.0003536906,0.0000000000,0.00003211,9.9499998093,46.8372879028,219
6.60,-0.0011131385,0.0000000000,-0.00000435,9.9499998093,46.8372879028,220
6.62,0.0004823671,0.0000000000,0.00003447,9.9499998093,46.8372879028,221
6.65,-0.0001762047,0.0000000000,0.00000871,9.9499998093,46.8372879028,222
6.68,-0.0003522754,0.0000000000,0.00002320,9.9499998093,46.8372879028,223
6.71,0.0002157676,0.0000000000,0.00006975,9.9499998093,46.8372879028,224
6.74,-0.0004112611,0.0000000000,0.00003221,9.9499998093,46.8372879028,225
6.77,-0.0005476808,0.0000000000,0.00000790,9.9499998093,46.8372879028,226
6.81,0.0001271379,0.0000000000,-0.00000597,9.9499998093,46.8372879028,227
6.83,-0.0001179740,0.0000000000,-0.00007123,9.9499998093,46.8372879028,228
6.86,0.0001524156,0.0000000000,-0.00005452,9.9499998093,46.8372879028,229
6.90,0.0007676260,0.0000000000,0.00002946,9.9499998093,46.8372879028,230
6.92,0.0000037349,0.0000000000,0.00007732,9.9499998093,46.8372879028,231
6.95,-0.0004861088,0.0000000000,0.00007328,9.9499998093,46.8372879028,232
6.98,-0.0005448519,0.0000000000,0.00009401,9.9499998093,46.8372879028,233
7.01,-0.0003691320,0.0000000000,0.00004638,9.9499998093,46.8372879028,234
7.04,-0.0007623973,0.0000000000,0.00004637,9.9499998093,46.8372879028,235
7.08,0.0001260694,0.0000000000,0.00008287,9.9499998093,46.8372879028,236
7.11,-0.0005569063,0.0000000000,0.00003141,9.9499998093,46.8372879028,237
7.13,-0.0005730698,0.0000000000,-0.00000801,9.9499998093,46.8372879028,238
7.16,0.0001810987,0.0000000000,-0.00004115,9.9499998093,46.8372879028,239
7.20,0.0000367089,0.0000000000,-0.00003682,9.9499998093,46.8372879028,240
7.23,0.0004473287,0.0000000000,-0.00009092,9.9499998093,46.8372879028,241
7.26,0.0000724949,0.0000000000,0.00000920,9.9499998093,46.8372879028,242
7.28,0.0009883366,0.0000000000,0.00002964,9.9499998093,46.8372879028,243
7.32,-0.0009531431,0.0000000000,0.00002925,9.9499998093,46.8372879028,244
7.34,0.0002791120,0.0000000000,-0.00001285,9.9499998093,46.8372879028,245
7.38,-0.0004445282,0.0000000000,0.00008197,9.9499998093,46.8372879028,246
7.41,0.0004869882,0.0000000000,0.00001921,9.9499998093,46.8372879028,247
7.43,-0.0013475551,0.0000000000,0.00006052,9.9499998093,46.8372879028,248
7.47,0.0008168362,0.0000000000,0.00005646,9.9499998093,46.8372879028,249
7.50,-0.0012184166,0.0000000000,-0.00004836,9.9499998093,46.8372879028,250
7.53,0.0001982699,0.0000000000,-0.00004211,9.9499998093,46.8372879028,251
7.56,0.0006201567,0.0000000000,-0.00005329,9.9499998093,46.8372879028,252
7.59,-0.0000326130,0.0000000000,-0.00000609,9.9499998093,46.8372879028,253
7.62,0.0005860356,0.0000000000,-0.00003783,9.9499998093,46.8372879028,254
7.65,-0.0004112281,0.0000000000,0.00003183,9.9499998093,46.8372879028,255
7.68,0.0007185341,0.0000000000,0.00004010,9.9499998093,46.8372879028,256
7.71,-0.0009296875,0.0000000000,0.00001863,9.9499998093,46.8372879028,257
7.74,0.0001729720,0.0000000000,0.00009904,9.9499998093,46.8372879028,258
7.77,-0.0002285614,0.0000000000,0.00002652,9.9499998093,46.8372879028,259
7.80,-0.0010547321,0.0000000000,0.00000604,9.9499998093,46.8372879028,260
7.83,0.0005935499,0.0000000000,-0.00000398,9.9499998093,46.8372879028,261
7.86,-0.0004064796,0.0000000000,-0.00006804,9.9499998093,46.8372879028,262
7.89,0.0002966033,0.0000000000,-0.00007152,9.9499998093,46.8372879028,263
7.92,0.0006527102,0.0000000000,-0.00000841,9.9499998093,46.8372879028,264
7.95,0.0002867397,0.0000000000,0.00005381,9.9499998093,46.8372879028,265
7.98,-0.0002392397,0.0000000000,0.00006692,9.9499998093,46.8372879028,266
8.01,-0.0005068167,0.0000000000,0.00014390,9.9499998093,46.8372879028,267
8.04,-0.0003613514,0.0000000000,0.00005542,9.9499998093,46.8372879028,268
8.07,-0.0013890534,0.0000000000,0.00002536,9.9499998093,46.8372879028,269
8.10,0.0005388174,0.0000000000,0.00007753,9.9499998093,46.8372879028,270
8.13,-0.0005459633,0.0000000000,0.00001285,9.9499998093,46.8372879028,271
8.16,-0.0005812640,0.0000000000,-0.00005670,9.9499998093,46.8372879028,272
8.19,0.0004146431,0.0000000000,-0.00005488,9.9499998093,46.8372879028,273
8.22,0.0004415669,0.0000000000,0.00001822,9.9499998093,46.8372879028,274
8.25,0.0002404358,0.0000000000,0.00005850,9.9499998093,46.8372879028,275
8.28,-0.0004951034,0.0000000000,0.00000592,9.9499998093,46.8372879028,276
8.31,-0.0003427626,0.0000000000,0.00007824,9.9499998093,46.8372879028,277
8.34,0.0002920415,0.0000000000,0.00009157,9.9499998093,46.8372879028,278
8.37,-0.0011542453,0.0000000000,0.00004706,9.9499998093,46.8372879028,279
8.40,-0.0002054731,0.0000000000,0.00006599,9.9499998093,46.8372879028,280
8.43,-0.0002260127,0.0000000000,0.00003714,9.9499998093,46.8372879028,281
8.46,-0.0005906459,0.0000000000,0.00003662,9.9499998093,46.8372879028,282
8.49,0.0000733976,0.0000000000,-0.00001638,9.9499998093,46.8372879028,283
8.52,-0.0004197427,0.0000000000,-0.00001038,9.9499998093,46.8372879028,284
8.55,0.0005419293,0.0000000000,0.00000633,9.9499998093,46.8372879028,285
8.58,-0.0002606303,0.0000000000,0.00001440,9.9499998093,46.8372879028,286
8.61,0.0000555867,0.0000000000,-0.00001278,9.9499998093,46.8372879028,287
8.64,-0.0001830486,0.0000000000,0.00000826,9.9499998093,46.8372879028,288
8.67,0.0003020193,0.0000000000,0.00001816,9.9499998093,46.8372879028,289
8.70,-0.0003261456,0.0000000000,0.00005052,9.9499998093,46.8372879028,290
8.73,0.0000024766,0.0000000000,0.00005887,9.9499998093,46.8372879028,291
8.76,-0.0005727949,0.0000000000,0.00005501,9.9499998093,46.8372879028,292
8.79,-0.0002448713,0.0000000000,0.00002577,9.9499998093,46.8372879028,293
8.82,-0.0003820923,0.0000000000,0.00005295,9.9499998093,46.8372879028,294
8.85,0.0000414687,0.0000000000,0.00003010,9.9499998093,46.8372879028,295
8.88,-0.0006266096,0.0000000000,0.00000908,9.9499998093,46.8372879028,296
8.91,0.0001482575,0.0000000000,0.00004015,9.9499998093,46.8372879028,297
8.94,-0.0001377453,0.0000000000,-0.00000063,9.9499998093,46.8372879028,298
8.97,-0.0004020772,0.0000000000,0.00004388,9.9499998093,46.8372879028,299
9.00,0.0003664049,0.0000000000,-0.00001062,9.9499998093,46.8372879028,300
9.03,-0.2091094851,0.0026666666,-0.00000765,9.9332551956,43.9471397400,301
9.06,-0.4139544070,0.0053333333,0.00003261,9.9447536469,45.9513511658,302
9.09,-0.5866532326,0.0080000004,-0.00060929,9.9492549896,46.7125320435,303
9.12,-0.7831693292,0.0106666666,-0.00165611,9.9520092010,47.1722145081,304
9.15,-0.9534769058,0.0133333337,-0.00546269,9.9540672302,47.5127983093,305
9.18,-1.1334960461,0.0160000008,-0.00761359,9.9557781219,47.7940902710,306
9.21,-1.2720881701,0.0186666660,-0.01191754,9.9572916031,48.0415496826,307
9.24,-1.4614570141,0.0213333331,-0.01342080,9.9586820602,48.2677764893,308
9.27,-1.5843737125,0.0240000002,-0.01604453,9.9599933624,48.4801597595,309
9.31,-1.7872800827,0.0266666673,-0.01733096,9.9612483978,48.6825599670,310
9.33,-1.9150965214,0.0293333326,-0.01920003,9.9624652863,48.8780059814,311
9.36,-2.1077971458,0.0320000015,-0.01991610,9.9636516571,49.0678024292,312
9.39,-2.2462770939,0.0346666649,-0.02020496,9.9648180008,49.2536849976,313
9.42,-2.4320569038,0.0373333320,-0.02047515,9.9659671783,49.4361457825,314
9.46,-2.5876834393,0.0399999991,-0.02033000,9.9671039581,49.6159782410,315
9.48,-2.7586832047,0.0426666662,-0.01987264,9.9682312012,49.7936630249,316
9.51,-2.9232788086,0.0453333333,-0.01710511,9.9693517685,49.9696655273,317
9.55,-3.0915288925,0.0480000004,-0.01316125,9.9704656601,50.1440124512,318
9.57,-3.2829470634,0.0506666675,-0.01056774,9.9715766907,50.3173027039,319
9.60,-3.4642658234,0.0533333346,-0.00760004,9.9726829529,50.4892654419,320
9.63,-3.6306059361,0.0560000017,-0.00283738,9.9737882614,50.6604919434,321
9.66,-3.8136951923,0.0586666651,-0.00049864,9.9748916626,50.8308486938,322
9.69,-4.0033521652,0.0613333322,0.00463489,9.9759931564,51.0003433228,323
9.72,-4.1509671211,0.0640000030,0.00737699,9.9770956039,51.1694221497,324
9.75,-4.3669447899,0.0666666701,0.01559701,9.9781970978,51.3378028870,325
9.78,-4.4957833290,0.0693333298,0.02075233,9.9792995453,51.5057716370,326
9.81,-4.7560172081,0.0719999969,0.03193780,9.9804019928,51.6731987000,327
9.84,-4.8711013794,0.0746666640,0.03720564,9.9815053940,51.8402290344,328
9.88,-5.1661782265,0.0773333311,0.04703787,9.9826097488,52.0068626404,329
9.90,-5.2464585304,0.0799999982,0.05187220,9.9837150574,52.1731109619,330
9.93,-5.3849296570,0.0799999982,0.06099850,9.9837150574,52.1731109619,331
9.96,-5.2989521027,0.0799999982,0.06622881,9.9837150574,52.1731109619,332
9.99,-5.4646348953,0.0799999982,0.07781401,9.9837150574,52.1731109619,333
10.02,-5.3910398483,0.0799999982,0.08232507,9.9837150574,52.1731109619,334
10.05,-5.5701341629,0.0799999982,0.09079460,9.9837150574,52.1731109619,335
10.08,-5.4727525711,0.0799999982,0.09452361,9.9837150574,52.1731109619,336
10.11,-5.6330943108,0.0799999982,0.10189535,9.9837150574,52.1731109619,337
10.14,-5.5482249260,0.0799999982,0.10526569,9.9837150574,52.1731109619,338
10.17,-5.6870183945,0.0799999982,0.11362547,9.9837150574,52.1731109619,339
10.20,-5.6154198647,0.0799999982,0.11806735,9.9837150574,52.1731109619,340
