Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
2.36,-0.0010947930,0.0000000000,0.00004125,9.9499998093,46.8372879028,80
2.39,-0.0001191758,0.0000000000,0.00011878,9.9499998093,46.8372879028,81
2.42,-0.0002362260,0.0000000000,0.00013101,9.9499998093,46.8372879028,82
2.45,-0.0012454848,0.0000000000,0.00002502,9.9499998093,46.8372879028,83
2.49,-0.0005316727,0.0000000000,0.00005179,9.9499998093,46.8372879028,84
2.51,0.0003330601,0.0000000000,0.00007284,9.9499998093,46.8372879028,85
2.55,-0.0008333470,0.0000000000,-0.00003538,9.9499998093,46.8372879028,86
2.58,-0.0002503325,0.0000000000,0.00007393,9.9499998093,46.8372879028,87
2.61,0.0007761021,0.0000000000,-0.00001944,9.9499998093,46.8372879028,88
2.64,-0.0015214618,0.0000000000,0.00001782,9.9499998093,46.8372879028,89
2.67,0.0013929915,0.0000000000,0.00003709,9.9499998093,46.8372879028,90
2.69,-0.0011484780,0.0000000000,0.00010986,9.9499998093,46.8372879028,91
2.73,0.0002876937,0.0000000000,0.00009664,9.9499998093,46.8372879028,92
2.75,-0.0014133861,0.0000000000,0.00012904,9.9499998093,46.8372879028,93
2.78,-0.0000498949,0.0000000000,0.00001320,9.9499998093,46.8372879028,94
2.81,-0.0013249768,0.0000000000,0.00001063,9.9499998093,46.8372879028,95
2.84,0.0009560667,0.0000000000,0.00006020,9.9499998093,46.8372879028,96
2.87,-0.0007244710,0.0000000000,0.00010925,9.9499998093,46.8372879028,97
2.90,-0.0002837066,0.0000000000,0.00002181,9.9499998093,46.8372879028,98
2.93,-0.0009934461,0.0000000000,0.00003864,9.9499998093,46.8372879028,99
2.96,0.0006087768,0.0000000000,0.00004731,9.9499998093,46.8372879028,100
2.99,-0.0008302301,0.0000000000,0.00004570,9.9499998093,46.8372879028,101
3.02,0.0000181463,0.0000000000,0.00006671,9.9499998093,46.8372879028,102
3.05,-0.0004475556,0.0000000000,0.00003675,9.9499998093,46.8372879028,103
3.08,-0.0004488301,0.0000000000,0.00005681,9.9499998093,46.8372879028,104
3.11,-0.0000059516,0.0000000000,0.00002082,9.9499998093,46.8372879028,105
3.14,-0.0006239914,0.0000000000,0.00007854,9.9499998093,46.8372879028,106
3.17,0.0002677312,0.0000000000,0.00003093,9.9499998093,46.8372879028,107
3.20,-0.0010933907,0.0000000000,0.00009154,9.9499998093,46.8372879028,108
3.23,0.0004937807,0.0000000000,0.00005853,9.9499998093,46.8372879028,109
3.26,-0.0013692839,0.0000000000,0.00006182,9.9499998093,46.8372879028,110
3.29,0.0003499426,0.0000000000,0.00002799,9.9499998093,46.8372879028,111
3.32,-0.0008395708,0.0000000000,0.00007251,9.9499998093,46.8372879028,112
3.35,0.0003044114,0.0000000000,0.00002208,9.9499998093,46.8372879028,113
3.38,-0.0010160699,0.0000000000,0.00008143,9.9499998093,46.8372879028,114
3.41,0.0005321755,0.0000000000,0.00010520,9.9499998093,46.8372879028,115
3.44,-0.0012891144,0.0000000000,0.00009311,9.9499998093,46.8372879028,116
3.47,-0.0002978031,0.0000000000,0.00014891,9.9499998093,46.8372879028,117
3.50,-0.0006943666,0.0000000000,0.00003171,9.9499998093,46.8372879028,118
3.53,-0.0012043283,0.0000000000,0.00010828,9.9499998093,46.8372879028,119
3.56,0.0007281678,0.0000000000,0.00003351,9.9499998093,46.8372879028,120
3.60,-0.0017544302,0.0000000000,-0.00001033,9.9499998093,46.8372879028,121
3.62,0.0009440113,0.0000000000,0.00009799,9.9499998093,46.8372879028,122
3.65,-0.0003890980,0.0000000000,0.00003775,9.9499998093,46.8372879028,123
3.68,-0.0010280713,0.0000000000,0.00001969,9.9499998093,46.8372879028,124
3.71,0.0004581487,0.0000000000,0.00007504,9.9499998093,46.8372879028,125
3.74,-0.0004652334,0.0000000000,0.00004912,9.9499998093,46.8372879028,126
3.77,-0.0006056164,0.0000000000,0.00009376,9.9499998093,46.8372879028,127
3.80,-0.0000240598,0.0000000000,0.00007055,9.9499998093,46.8372879028,128
3.83,-0.0010390660,0.0000000000,0.00017268,9.9499998093,46.8372879028,129
3.86,0.0000063679,0.0000000000,0.00010024,9.9499998093,46.8372879028,130
3.89,-0.0019680271,0.0000000000,0.00012480,9.9499998093,46.8372879028,131
3.92,0.0004147615,0.0000000000,0.00006786,9.9499998093,46.8372879028,132
3.96,-0.0015753657,0.0000000000,0.00006368,9.9499998093,46.8372879028,133
3.98,0.0004201522,0.0000000000,0.00004126,9.9499998093,46.8372879028,134
4.02,-0.0008890860,0.0000000000,0.00007127,9.9499998093,46.8372879028,135
4.04,0.0001715293,0.0000000000,0.00007396,9.9499998093,46.8372879028,136
4.07,-0.0008816759,0.0000000000,0.00011517,9.9499998093,46.8372879028,137
4.10,-0.0001982545,0.0000000000,0.00009530,9.9499998093,46.8372879028,138
4.14,-0.0011132420,0.0000000000,0.00011168,9.9499998093,46.8372879028,139
4.16,-0.0002088232,0.0000000000,0.00006827,9.9499998093,46.8372879028,140
4.20,-0.0010251920,0.0000000000,0.00008233,9.9499998093,46.8372879028,141
4.22,0.0000517444,0.0000000000,0.00008337,9.9499998093,46.8372879028,142
4.25,-0.0008961312,0.0000000000,0.00005668,9.9499998093,46.8372879028,143
4.28,-0.0002831980,0.0000000000,0.00001454,9.9499998093,46.8372879028,144
4.32,-0.0003198334,0.0000000000,0.00007264,9.9499998093,46.8372879028,145
4.34,0.0001334975,0.0000000000,0.00006356,9.9499998093,46.8372879028,146
4.38,-0.0009559750,0.0000000000,0.00002018,9.9499998093,46.8372879028,147
4.40,-0.0000020276,0.0000000000,0.00006682,9.9499998093,46.8372879028,148
4.43,-0.0000968304,0.0000000000,0.00010023,9.9499998093,46.8372879028,149
4.46,-0.0007411162,0.0000000000,0.00007067,9.9499998093,46.8372879028,150
4.50,-0.0005973736,0.0000000000,0.00014015,9.9499998093,46.8372879028,151
4.53,-0.0002529497,0.0000000000,0.00008685,9.9499998093,46.8372879028,152
4.56,-0.0014195304,0.0000000000,0.00011807,9.9499998093,46.8372879028,153
4.58,0.0001605087,0.0000000000,0.00014255,9.9499998093,46.8372879028,154
4.62,-0.0013654232,0.0000000000,0.00002828,9.9499998093,46.8372879028,155
4.64,-0.0006353632,0.0000000000,0.00004288,9.9499998093,46.8372879028,156
4.68,0.0003985963,0.0000000000,-0.00002750,9.9499998093,46.8372879028,157
4.70,-0.0007622870,0.0000000000,-0.00005921,9.9499998093,46.8372879028,158
4.74,0.0009150467,0.0000000000,0.00009390,9.9499998093,46.8372879028,159
4.77,0.0000814160,0.0000000000,0.00006358,9.9499998093,46.8372879028,160
4.80,-0.0013676769,0.0000000000,0.00012919,9.9499998093,46.8372879028,161
4.83,0.0003510502,0.0000000000,0.00012605,9.9499998093,46.8372879028,162
4.86,-0.0016700660,0.0000000000,0.00011578,9.9499998093,46.8372879028,163
4.89,-0.0002067690,0.0000000000,0.00010395,9.9499998093,46.8372879028,164
4.92,-0.0009900040,0.0000000000,0.00014826,9.9499998093,46.8372879028,165
4.95,-0.0004172471,0.0000000000,-0.00000869,9.9499998093,46.8372879028,166
4.99,-0.0013200099,0.0000000000,0.00009287,9.9499998093,46.8372879028,167
5.01,0.0012788915,0.0000000000,0.00011108,9.9499998093,46.8372879028,168
5.04,-0.0020082982,0.0000000000,0.00006021,9.9499998093,46.8372879028,169
5.07,0.0001155011,0.0000000000,0.00008707,9.9499998093,46.8372879028,170
5.10,-0.0005229964,0.0000000000,0.00004382,9.9499998093,46.8372879028,171
5.13,-0.0006514791,0.0000000000,0.00004150,9.9499998093,46.8372879028,172
5.16,0.0000886680,0.0000000000,0.00007182,9.9499998093,46.8372879028,173
5.19,-0.0004830791,0.0000000000,0.00007651,9.9499998093,46.8372879028,174
5.22,-0.0004930719,0.0000000000,0.00006286,9.9499998093,46.8372879028,175
5.25,-0.0004527307,0.0000000000,0.00009763,9.9499998093,46.8372879028,176
5.28,-0.0003169659,0.0000000000,0.00011508,9.9499998093,46.8372879028,177
5.31,-0.0008650910,0.0000000000,0.00015085,9.9499998093,46.8372879028,178
5.34,-0.0006417675,0.0000000000,0.00014444,9.9499998093,46.8372879028,179
5.37,-0.0011833567,0.0000000000,0.00018975,9.9499998093,46.8372879028,180
5.40,-0.0006854554,0.0000000000,0.00003402,9.9499998093,46.8372879028,181
5.43,-0.0015756096,0.0000000000,0.00011925,9.9499998093,46.8372879028,182
5.46,0.0010095264,0.0000000000,0.00009838,9.9499998093,46.8372879028,183
5.49,-0.0020671759,0.0000000000,-0.00002237,9.9499998093,46.8372879028,184
5.52,0.0003635124,0.0000000000,0.00012904,9.9499998093,46.8372879028,185
5.55,0.0002947800,0.0000000000,0.00007456,9.9499998093,46.8372879028,186
5.58,-0.0018925552,0.0000000000,0.00006443,9.9499998093,46.8372879028,187
5.61,0.0006224026,0.0000000000,0.00004764,9.9499998093,46.8372879028,188
5.64,-0.0010180229,0.0000000000,0.00013668,9.9499998093,46.8372879028,189
5.67,0.0001692718,0.0000000000,0.00013829,9.9499998093,46.8372879028,190
5.70,-0.0016647471,0.0000000000,0.00020652,9.9499998093,46.8372879028,191
5.73,-0.0003334275,0.0000000000,0.00016818,9.9499998093,46.8372879028,192
5.76,-0.0020017186,0.0000000000,0.00014206,9.9499998093,46.8372879028,193
5.79,-0.0003400458,0.0000000000,0.00007429,9.9499998093,46.8372879028,194
5.82,-0.0011497663,0.0000000000,0.00003406,9.9499998093,46.8372879028,195
5.85,0.0001026648,0.0000000000,0.00009021,9.9499998093,46.8372879028,196
5.88,-0.0003250437,0.0000000000,0.00004285,9.9499998093,46.8372879028,197
5.91,-0.0008540683,0.0000000000,0.00006255,9.9499998093,46.8372879028,198
5.94,0.0002394933,0.0000000000,0.00013211,9.9499998093,46.8372879028,199
5.97,-0.0008368061,0.0000000000,0.00008288,9.9499998093,46.8372879028,200
6.00,-0.0009624033,0.0000000000,0.00013891,9.9499998093,46.8372879028,201
6.03,-0.0000822670,0.0000000000,0.00014779,9.9499998093,46.8372879028,202
6.07,-0.0014900910,0.0000000000,0.00003239,9.9499998093,46.8372879028,203
6.09,-0.0005572928,0.0000000000,0.00012047,9.9499998093,46.8372879028,204
6.12,0.0003021269,0.0000000000,0.00005094,9.9499998093,46.8372879028,205
6.15,-0.0016488982,0.0000000000,0.00010140,9.9499998093,46.8372879028,206
6.18,0.0007078159,0.0000000000,0.00003842,9.9499998093,46.8372879028,207
6.21,-0.0015830289,0.0000000000,0.00006565,9.9499998093,46.8372879028,208
6.24,0.0007431014,0.0000000000,0.00012945,9.9499998093,46.8372879028,209
6.27,-0.0011828517,0.0000000000,0.00005367,9.9499998093,46.8372879028,210
6.30,-0.0007185461,0.0000000000,0.00007400,9.9499998093,46.8372879028,211
6.33,0.0001271099,0.0000000000,0.00011703,9.9499998093,46.8372879028,212
6.36,-0.0009047938,0.0000000000,0.00010692,9.9499998093,46.8372879028,213
6.39,-0.0007020927,0.0000000000,0.00016291,9.9499998093,46.8372879028,214
6.42,-0.0005857855,0.0000000000,0.00012644,9.9499998093,46.8372879028,215
6.45,-0.0014042268,0.0000000000,0.00005551,9.9499998093,46.8372879028,216
6.48,-0.0002875372,0.0000000000,0.00014791,9.9499998093,46.8372879028,217
6.51,-0.0002221275,0.0000000000,0.00009258,9.9499998093,46.8372879028,218
6.54,-0.0015894972,0.0000000000,0.00003406,9.9499998093,46.8372879028,219
6.57,0.0002275714,0.0000000000,0.00008191,9.9499998093,46.8372879028,220
6.60,-0.0003608070,0.0000000000,0.00014699,9.9499998093,46.8372879028,221
6.63,-0.0007415840,0.0000000000,0.00008757,9.9499998093,46.8372879028,222
6.66,-0.0011312548,0.0000000000,0.00020056,9.9499998093,46.8372879028,223
6.69,-0.0000134058,0.0000000000,0.00013838,9.9499998093,46.8372879028,224
6.72,-0.0022802029,0.0000000000,0.00011915,9.9499998093,46.8372879028,225
6.75,0.0002101068,0.0000000000,0.00015437,9.9499998093,46.8372879028,226
6.78,-0.0012852447,0.0000000000,0.00004571,9.9499998093,46.8372879028,227
6.81,-0.0008558360,0.0000000000,0.00012697,9.9499998093,46.8372879028,228
6.84,0.0003562701,0.0000000000,0.00009663,9.9499998093,46.8372879028,229
6.87,-0.0017274439,0.0000000000,0.00007982,9.9499998093,46.8372879028,230
6.90,0.0002026397,0.0000000000,0.00014689,9.9499998093,46.8372879028,231
6.93,-0.0008815353,0.0000000000,0.00015296,9.9499998093,46.8372879028,232
6.96,-0.0011010510,0.0000000000,0.00011705,9.9499998093,46.8372879028,233
6.99,-0.0008217134,0.0000000000,0.00008084,9.9499998093,46.8372879028,234
7.02,-0.0005794002,0.0000000000,0.00016891,9.9499998093,46.8372879028,235
7.05,-0.0003806355,0.0000000000,0.00014077,9.9499998093,46.8372879028,236
7.08,-0.0016693017,0.0000000000,0.00004178,9.9499998093,46.8372879028,237
7.11,-0.0002738849,0.0000000000,0.00012292,9.9499998093,46.8372879028,238
7.14,-0.0000229786,0.0000000000,0.00015723,9.9499998093,46.8372879028,239
7.17,-0.0014508842,0.0000000000,0.00007663,9.9499998093,46.8372879028,240
7.20,-0.0007156791,0.0000000000,0.00016681,9.9499998093,46.8372879028,241
7.23,-0.0001158031,0.0000000000,0.00009349,9.9499998093,46.8372879028,242
7.26,-0.0018441359,0.0000000000,0.00014188,9.9499998093,46.8372879028,243
7.29,0.0004132029,0.0000000000,0.00012853,9.9499998093,46.8372879028,244
7.32,-0.0018037591,0.0000000000,0.00011500,9.9499998093,46.8372879028,245
7.36,-0.0001349615,0.0000000000,0.00014843,9.9499998093,46.8372879028,246
7.39,-0.0010196118,0.0000000000,0.00010582,9.9499998093,46.8372879028,247
7.41,-0.0009512901,0.0000000000,0.00014713,9.9499998093,46.8372879028,248
7.44,-0.0003453181,0.0000000000,0.00016272,9.9499998093,46.8372879028,249
7.48,-0.0013725417,0.0000000000,0.00012317,9.9499998093,46.8372879028,250
7.51,-0.0007983439,0.0000000000,0.00011238,9.9499998093,46.8372879028,251
7.53,-0.0006317657,0.0000000000,0.00019853,9.9499998093,46.8372879028,252
7.56,-0.0007286115,0.0000000000,0.00011089,9.9499998093,46.8372879028,253
7.60,-0.0017340195,0.0000000000,0.00017703,9.9499998093,46.8372879028,254
7.62,0.0002027828,0.0000000000,0.00011210,9.9499998093,46.8372879028,255
7.65,-0.0020772363,0.0000000000,0.00016693,9.9499998093,46.8372879028,256
7.69,0.0003295291,0.0000000000,0.00009231,9.9499998093,46.8372879028,257
7.72,-0.0020053503,0.0000000000,0.00009944,9.9499998093,46.8372879028,258
7.75,0.0004930779,0.0000000000,0.00008010,9.9499998093,46.8372879028,259
7.78,-0.0013229786,0.0000000000,0.00011856,9.9499998093,46.8372879028,260
7.81,0.0000456692,0.0000000000,0.00014617,9.9499998093,46.8372879028,261
7.84,-0.0012902464,0.0000000000,0.00012342,9.9499998093,46.8372879028,262
7.87,-0.0007248792,0.0000000000,0.00016518,9.9499998093,46.8372879028,263
7.90,-0.0007092980,0.0000000000,0.00018693,9.9499998093,46.8372879028,264
7.93,-0.0013251033,0.0000000000,0.00008077,9.9499998093,46.8372879028,265
7.96,-0.0010791259,0.0000000000,0.00011354,9.9499998093,46.8372879028,266
7.99,0.0001181361,0.0000000000,0.00011010,9.9499998093,46.8372879028,267
8.02,-0.0013274497,0.0000000000,0.00005860,9.9499998093,46.8372879028,268
8.06,-0.0002610513,0.0000000000,0.00017052,9.9499998093,46.8372879028,269
8.09,-0.0002943859,0.0000000000,0.00017681,9.9499998093,46.8372879028,270
8.14,-0.0018113652,0.0000000000,0.00012264,9.9499998093,46.8372879028,271
8.16,-0.0006118824,0.0000000000,0.00009225,9.9499998093,46.8372879028,272
8.18,-0.0007126690,0.0000000000,0.00017641,9.9499998093,46.8372879028,273
8.22,-0.0004422188,0.0000000000,0.00011262,9.9499998093,46.8372879028,274
8.24,-0.0016891776,0.0000000000,0.00017106,9.9499998093,46.8372879028,275
8.27,0.0000989615,0.0000000000,0.00012122,9.9499998093,46.8372879028,276
8.30,-0.0019238287,0.0000000000,0.00020107,9.9499998093,46.8372879028,277
8.33,0.0001049774,0.0000000000,0.00010897,9.9499998093,46.8372879028,278
8.38,-0.0022614491,0.0000000000,0.00016543,9.9499998093,46.8372879028,279
8.40,0.0005378574,0.0000000000,0.00008099,9.9499998093,46.8372879028,280
8.43,-0.0021326987,0.0000000000,0.00017738,9.9499998093,46.8372879028,281
8.45,0.0007063998,0.0000000000,0.00013747,9.9499998093,46.8372879028,282
8.50,-0.0024412747,0.0000000000,0.00009332,9.9499998093,46.8372879028,283
8.52,0.0002433941,0.0000000000,0.00011799,9.9499998093,46.8372879028,284
8.55,-0.0009698823,0.0000000000,0.00015096,9.9499998093,46.8372879028,285
8.58,-0.0006775426,0.0000000000,0.00011670,9.9499998093,46.8372879028,286
8.62,-0.0011382044,0.0000000000,0.00014646,9.9499998093,46.8372879028,287
8.66,-0.0003762285,0.0000000000,0.00012695,9.9499998093,46.8372879028,288
8.67,-0.0013089807,0.0000000000,0.00009747,9.9499998093,46.8372879028,289
8.71,-0.0004064035,0.0000000000,0.00009542,9.9499998093,46.8372879028,290
8.74,-0.0006539252,0.0000000000,0.00018912,9.9499998093,46.8372879028,291
8.76,-0.0005626768,0.0000000000,0.00010548,9.9499998093,46.8372879028,292
8.80,-0.0017538514,0.0000000000,0.00022564,9.9499998093,46.8372879028,293
8.83,0.0002599935,0.0000000000,0.00013771,9.9499998093,46.8372879028,294
8.86,-0.0027205299,0.0000000000,0.00017572,9.9499998093,46.8372879028,295
8.88,0.0005445915,0.0000000000,0.00008222,9.9499998093,46.8372879028,296
8.91,-0.0021929706,0.0000000000,0.00008712,9.9499998093,46.8372879028,297
8.95,0.0007407294,0.0000000000,0.00017383,9.9499998093,46.8372879028,298
8.98,-0.0013494920,0.0000000000,0.00006341,9.9499998093,46.8372879028,299
9.01,-0.0011248218,0.0000000000,0.00016492,9.9499998093,46.8372879028,300
9.04,-0.2079511881,0.0026666666,0.00014376,9.9332551956,43.9471397400,301
9.06,-0.4168523550,0.0053333333,0.00012848,9.9447536469,45.9513511658,302
9.09,-0.5863976479,0.0080000004,-0.00056418,9.9492549896,46.7125320435,303
9.13,-0.7841222286,0.0106666666,-0.00168111,9.9520092010,47.1722145081,304
9.15,-0.9532753229,0.0133333337,-0.00566076,9.9540672302,47.5127983093,305
9.19,-1.1332069635,0.0160000008,-0.00829174,9.9557781219,47.7940902710,306
9.22,-1.2699282169,0.0186666660,-0.01234266,9.9572916031,48.0415496826,307
9.25,-1.4550038576,0.0213333331,-0.01394243,9.9586820602,48.2677764893,308
9.28,-1.5850454569,0.0240000002,-0.01668864,9.9599933624,48.4801597595,309
9.33,-1.7813532352,0.0266666673,-0.01801830,9.9612483978,48.6825599670,310
9.35,-1.9121972322,0.0293333326,-0.02013926,9.9624652863,48.8780059814,311
9.39,-2.1028664112,0.0320000015,-0.02143300,9.9636516571,49.0678024292,312
9.40,-2.2395238876,0.0346666649,-0.02163919,9.9648180008,49.2536849976,313
9.45,-2.4201636314,0.0373333320,-0.02165075,9.9659671783,49.4361457825,314
9.46,-2.5816836357,0.0399999991,-0.02122139,9.9671039581,49.6159782410,315
9.51,-2.7515983582,0.0426666662,-0.02016042,9.9682312012,49.7936630249,316
9.53,-2.9196531773,0.0453333333,-0.01899633,9.9693517685,49.9696655273,317
9.56,-3.0924730301,0.0480000004,-0.01499949,9.9704656601,50.1440124512,318
9.59,-3.2594685555,0.0506666675,-0.01224427,9.9715766907,50.3173027039,319
9.62,-3.4625382423,0.0533333346,-0.00713629,9.9726829529,50.4892654419,320
9.66,-3.6157732010,0.0560000017,-0.00540877,9.9737882614,50.6604919434,321
9.68,-3.8331222534,0.0586666651,0.00033755,9.9748916626,50.8308486938,322
9.71,-3.9568052292,0.0613333322,0.00327910,9.9759931564,51.0003433228,323
9.74,-4.2000184059,0.0640000030,0.00993210,9.9770956039,51.1694221497,324
9.77,-4.3141365051,0.0666666701,0.01436125,9.9781970978,51.3378028870,325
9.79,-4.5664172173,0.0693333298,0.02507871,9.9792995453,51.5057716370,326
9.83,-4.6858539581,0.0719999969,0.03125697,9.9804019928,51.6731987000,327
9.85,-4.9756417274,0.0746666640,0.04182858,9.9815053940,51.8402290344,328
9.89,-5.0745077133,0.0773333311,0.04693628,9.9826097488,52.0068626404,329
9.92,-5.3683362007,0.0799999982,0.05586055,9.9837150574,52.1731109619,330
9.95,-5.2879605293,0.0799999982,0.06070348,9.9837150574,52.1731109619,331
9.97,-5.4148793221,0.0799999982,0.07101173,9.9837150574,52.1731109619,332
10.01,-5.3716225624,0.0799999982,0.07702129,9.9837150574,52.1731109619,333
10.04,-5.5142116547,0.0799999982,0.08563547,9.9837150574,52.1731109619,334
10.06,-5.4634604454,0.0799999982,0.09026210,9.9837150574,52.1731109619,335
10.10,-5.5891442299,0.0799999982,0.09815867,9.9837150574,52.1731109619,336
10.14,-5.5386133194,0.0799999982,0.10199247,9.9837150574,52.1731109619,337
10.18,-5.6585469246,0.0799999982,0.10875104,9.9837150574,52.1731109619,338
10.19,-5.6035828590,0.0799999982,0.11284166,9.9837150574,52.1731109619,339
10.22,-5.7147665024,0.0799999982,0.12241699,9.9837150574,52.1731109619,340
