Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.32,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.36,12.73,-0.37,0.16,-9.80,-0.04,0.76,0.06,0.45,0.09,0.85,0.00,0.00,1.00,-1038.29,-nan,0.00,0.00,0.00,-nan,5.82,12.57,-176.08,44.84,195.35,-1.67,112.02,-27.77,-27.96,-10.55,-328.16,88.88,-99.01,-20.99,-32.92,-26.05,-0.01,-26.65
0.33,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.36,12.73,-0.04,0.19,-9.78,-0.32,0.45,-0.30,0.45,0.09,0.85,0.00,0.00,1.00,-1038.28,-nan,0.00,0.00,0.00,-nan,6.52,12.38,-176.28,44.66,195.05,-1.46,111.84,-27.60,-26.82,-10.99,-328.00,88.47,-99.50,-20.61,-32.97,-25.89,-0.05,-26.49
0.35,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.35,12.72,0.00,0.25,-9.79,0.07,0.15,-0.02,0.45,0.09,0.85,0.00,0.00,1.00,-1038.31,-nan,0.00,0.00,0.00,-nan,6.60,12.46,-176.28,44.70,194.99,-1.54,111.82,-27.64,-28.25,-10.45,-328.11,88.38,-98.96,-21.22,-32.94,-25.91,-0.04,-26.51
0.38,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.73,-0.58,0.05,-9.93,-0.63,0.13,-0.58,0.45,0.09,0.85,0.00,0.00,1.00,-1038.28,-nan,0.00,0.00,0.00,-nan,6.31,12.92,-176.39,44.55,195.01,-1.91,111.71,-27.62,-28.04,-10.31,-327.52,88.74,-98.75,-21.22,-32.91,-26.08,0.02,-26.62
0.60,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.74,-0.37,0.12,-9.96,-0.15,-0.28,-0.90,0.44,0.09,0.85,0.00,0.00,1.00,-1038.28,-nan,0.00,0.00,0.00,-nan,6.08,13.34,-175.77,44.72,195.21,-2.04,112.18,-27.89,-27.72,-10.63,-327.95,88.81,-99.05,-20.84,-32.93,-26.04,0.01,-26.68
0.60,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.32,12.78,-0.18,0.30,-9.77,-0.02,0.40,-0.82,0.45,0.09,0.85,0.00,0.00,1.00,-1038.27,-nan,0.00,0.00,0.00,-nan,6.13,12.46,-176.28,44.76,195.02,-1.54,111.75,-27.67,-25.47,-10.91,-327.05,88.88,-99.46,-21.01,-32.92,-26.10,0.05,-26.65
0.63,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.31,12.78,-0.20,0.19,-9.79,-0.25,0.50,-0.33,0.44,0.09,0.85,0.00,0.00,1.00,-1038.24,-nan,0.00,0.00,0.00,-nan,5.82,12.42,-176.28,44.89,195.30,-1.59,111.85,-27.74,-26.66,-10.69,-327.79,88.44,-99.60,-20.54,-33.01,-25.93,-0.04,-26.56
0.66,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.32,12.79,-0.14,0.17,-9.66,-0.27,-0.02,-1.44,0.45,0.09,0.85,0.00,0.00,1.00,-1038.24,-nan,0.00,0.00,0.00,-nan,6.54,12.99,-176.02,44.78,194.90,-1.76,111.92,-27.82,-26.94,-10.65,-326.89,88.42,-99.48,-19.93,-33.09,-26.00,-0.03,-26.64
0.70,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.80,-0.15,0.21,-9.67,-0.63,-0.37,-0.28,0.44,0.09,0.85,0.00,0.00,1.00,-1038.27,-nan,0.00,0.00,0.00,-nan,6.29,12.46,-176.28,44.92,195.11,-1.46,111.83,-27.76,-27.38,-10.59,-327.95,88.77,-99.44,-21.07,-33.01,-26.03,-0.06,-26.63
0.74,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.80,-0.14,0.14,-9.78,-0.42,0.35,-0.38,0.45,0.09,0.85,0.00,0.00,1.00,-1038.27,-nan,0.00,0.00,0.00,-nan,6.23,13.22,-175.97,44.58,194.93,-1.91,111.91,-27.76,-26.56,-10.75,-326.52,88.40,-99.53,-20.92,-33.11,-26.01,-0.01,-26.62
0.76,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.32,12.80,-0.26,0.13,-9.85,-0.05,0.42,-0.72,0.44,0.09,0.85,0.00,0.00,1.00,-1038.28,-nan,0.00,0.00,0.00,-nan,6.21,12.23,-176.08,44.81,195.06,-1.46,111.92,-27.69,-27.58,-10.51,-327.52,88.81,-99.16,-20.39,-32.99,-26.08,-0.02,-26.64
0.78,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.81,-0.19,0.16,-9.87,-0.31,0.09,-0.48,0.45,0.09,0.85,0.00,0.00,1.00,-1038.29,-nan,0.00,0.00,0.00,-nan,5.92,13.42,-175.77,44.76,195.15,-1.97,112.12,-27.92,-27.96,-10.33,-327.74,88.65,-99.15,-20.39,-33.00,-26.03,-0.03,-26.69
0.81,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.81,-0.38,0.16,-9.76,0.16,-0.26,-0.72,0.44,0.09,0.85,0.00,0.00,1.00,-1038.33,-nan,0.00,0.00,0.00,-nan,5.84,13.03,-175.61,44.80,195.13,-1.82,112.19,-27.90,-27.08,-10.63,-327.31,88.50,-99.22,-20.54,-32.98,-25.99,0.02,-26.66
0.84,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.81,0.13,0.22,-9.78,-0.09,-0.24,0.28,0.44,0.09,0.85,0.00,0.00,1.00,-1038.32,-nan,0.00,0.00,0.00,-nan,6.29,12.27,-175.87,44.85,195.41,-1.37,112.26,-27.75,-27.22,-10.75,-329.01,88.58,-99.97,-20.48,-33.05,-25.87,-0.12,-26.52
0.87,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.80,-0.20,0.17,-9.70,0.02,0.17,-0.12,0.44,0.09,0.85,0.00,0.00,1.00,-1038.30,-nan,0.00,0.00,0.00,-nan,6.37,12.30,-175.87,44.70,194.89,-1.39,111.98,-27.67,-27.82,-10.12,-326.62,88.58,-98.89,-20.69,-33.02,-26.12,0.04,-26.66
0.90,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.34,12.80,-0.36,0.06,-9.83,-0.06,0.19,-0.27,0.44,0.09,0.85,0.00,0.00,1.00,-1038.30,-nan,0.00,0.00,0.00,-nan,5.75,12.73,-175.82,44.73,195.27,-1.67,112.12,-27.77,-27.52,-10.73,-327.74,88.59,-99.22,-21.44,-32.98,-25.98,-0.00,-26.60
0.93,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.34,12.80,-0.04,0.25,-9.82,-0.03,-0.63,-0.09,0.45,0.09,0.85,0.00,0.00,1.00,-1038.30,-nan,0.00,0.00,0.00,-nan,6.75,12.32,-175.66,44.85,194.93,-1.31,112.21,-27.79,-27.58,-10.65,-327.74,89.02,-98.98,-20.84,-32.92,-26.11,0.04,-26.70
0.96,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.34,12.82,-0.62,0.10,-9.92,0.23,-0.02,-0.99,0.45,0.09,0.86,0.00,0.00,1.00,-1038.36,-nan,0.00,0.00,0.00,-nan,5.98,13.19,-176.02,44.97,195.31,-1.74,112.05,-27.96,-28.19,-10.18,-326.83,88.91,-98.62,-21.37,-32.95,-26.20,0.11,-26.82
0.99,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.34,12.82,0.08,0.25,-9.67,0.05,0.56,0.16,0.45,0.09,0.86,0.00,0.00,1.00,-1038.30,-nan,0.00,0.00,0.00,-nan,5.98,12.51,-176.08,44.78,195.31,-1.59,112.02,-27.73,-27.34,-10.55,-328.59,88.80,-99.26,-20.54,-32.89,-25.99,-0.02,-26.59
1.02,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.33,12.82,-0.42,0.11,-9.65,-0.11,0.46,-0.39,0.45,0.09,0.86,0.00,0.00,1.00,-1038.22,-nan,0.00,0.00,0.00,-nan,5.84,13.26,-176.39,44.86,195.22,-1.89,111.75,-27.86,-28.59,-10.57,-327.90,88.92,-98.63,-21.14,-32.89,-26.08,0.01,-26.70
1.06,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.33,12.81,-0.20,0.19,-9.82,-0.72,0.24,0.02,0.45,0.09,0.86,0.00,0.00,1.00,-1038.26,-nan,0.00,0.00,0.00,-nan,6.13,12.74,-176.23,44.82,195.17,-1.67,111.87,-27.77,-26.70,-10.53,-327.79,88.47,-98.85,-20.99,-32.78,-25.95,0.10,-26.59
1.09,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.33,12.82,-0.30,0.07,-9.81,-0.44,0.23,-0.80,0.45,0.09,0.86,0.00,0.00,1.00,-1038.29,-nan,0.00,0.00,0.00,-nan,6.13,12.59,-176.08,44.88,195.21,-1.52,111.99,-27.79,-27.84,-10.59,-327.31,88.57,-98.97,-21.52,-32.98,-26.02,0.03,-26.64
1.12,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.82,0.09,0.13,-9.91,-0.68,-0.46,-0.36,0.45,0.09,0.86,0.00,0.00,1.00,-1038.40,-nan,0.00,0.00,0.00,-nan,6.13,12.57,-175.87,44.78,195.31,-1.52,112.18,-27.77,-26.84,-10.67,-328.00,88.80,-99.13,-21.07,-32.86,-26.02,0.07,-26.63
1.14,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.81,-0.36,-0.06,-9.76,0.37,0.35,0.23,0.45,0.09,0.86,0.00,0.00,1.00,-1038.42,-nan,0.00,0.00,0.00,-nan,6.29,12.44,-175.66,44.82,195.17,-1.44,112.26,-27.80,-26.94,-11.07,-327.58,88.92,-100.00,-20.63,-33.18,-26.06,-0.11,-26.66
1.18,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.80,0.03,0.00,-9.73,-0.37,0.21,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1038.47,-nan,0.00,0.00,0.00,-nan,6.23,13.05,-176.23,44.92,195.11,-1.82,111.85,-27.88,-28.41,-10.53,-328.11,88.57,-99.19,-21.07,-33.02,-25.96,-0.09,-26.63
1.20,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.80,-0.21,0.24,-9.68,0.13,0.71,-0.69,0.45,0.09,0.86,0.00,0.00,1.00,-1038.42,-nan,0.00,0.00,0.00,-nan,6.23,13.13,-175.97,44.85,195.05,-1.82,111.98,-27.89,-28.25,-10.10,-327.05,88.47,-98.97,-20.99,-33.05,-26.06,-0.00,-26.70
1.24,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.32,12.81,-0.32,0.14,-9.92,-0.22,-0.28,-0.17,0.45,0.09,0.85,0.00,0.00,1.00,-1038.41,-nan,0.00,0.00,0.00,-nan,6.06,12.69,-176.28,45.01,195.05,-1.44,111.75,-27.86,-24.14,-10.79,-327.68,88.47,-99.94,-20.48,-32.87,-25.94,0.02,-26.61
1.28,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.33,12.82,-0.08,0.05,-9.71,-0.18,0.01,-0.76,0.45,0.09,0.86,0.00,0.00,1.00,-1038.39,-nan,0.00,0.00,0.00,-nan,5.98,12.74,-175.87,44.97,195.19,-1.52,112.08,-27.91,-25.67,-10.63,-327.15,88.68,-99.65,-20.18,-32.99,-26.06,0.04,-26.70
1.29,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.33,12.81,-0.24,0.12,-9.85,0.44,0.14,-0.29,0.45,0.09,0.86,0.00,0.00,1.00,-1038.47,-nan,0.00,0.00,0.00,-nan,6.06,12.19,-175.92,44.99,195.23,-1.44,112.09,-27.81,-28.08,-10.53,-328.37,88.84,-99.41,-21.07,-33.03,-26.02,-0.10,-26.64
1.32,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.82,-0.23,0.11,-9.83,-0.56,0.32,0.15,0.45,0.09,0.86,0.00,0.00,1.00,-1038.48,-nan,0.00,0.00,0.00,-nan,6.44,12.84,-175.87,44.85,195.02,-1.39,112.07,-27.86,-27.64,-10.55,-328.80,88.77,-99.65,-20.41,-33.02,-25.96,-0.14,-26.62
1.35,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.81,0.00,0.05,-9.88,-0.32,-0.27,-0.18,0.45,0.09,0.85,0.00,0.00,1.00,-1038.49,-nan,0.00,0.00,0.00,-nan,6.44,12.61,-175.87,44.90,195.06,-1.52,112.09,-27.85,-28.21,-10.20,-327.31,89.10,-98.75,-20.92,-32.95,-26.22,0.06,-26.79
1.38,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.81,-0.27,0.15,-9.90,-0.32,0.04,-0.14,0.45,0.09,0.86,0.00,0.00,1.00,-1038.52,-nan,0.00,0.00,0.00,-nan,6.13,13.05,-175.82,44.96,195.11,-1.74,112.10,-27.96,-26.30,-10.61,-327.58,88.61,-99.57,-20.26,-32.99,-26.00,-0.00,-26.69
1.41,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.35,12.81,-0.33,0.14,-9.85,-0.05,-0.15,-0.42,0.45,0.09,0.85,0.00,0.00,1.00,-1038.53,-nan,0.00,0.00,0.00,-nan,5.67,12.27,-175.92,44.99,195.27,-1.44,112.04,-27.82,-25.67,-10.77,-328.06,88.51,-99.90,-20.10,-32.98,-25.92,-0.04,-26.58
1.44,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.34,12.81,-0.06,0.09,-9.93,0.18,0.53,-0.44,0.45,0.09,0.86,0.00,0.00,1.00,-1038.55,-nan,0.00,0.00,0.00,-nan,6.21,12.59,-175.87,44.97,195.15,-1.44,112.10,-27.88,-27.52,-10.59,-327.31,88.58,-98.89,-20.46,-32.92,-26.02,0.08,-26.67
1.47,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.34,12.80,-0.21,0.12,-10.11,-0.48,0.35,0.38,0.45,0.09,0.86,0.00,0.00,1.00,-1038.66,-nan,0.00,0.00,0.00,-nan,6.21,12.76,-176.28,45.11,195.05,-1.59,111.78,-27.92,-27.06,-10.67,-328.64,88.59,-99.59,-20.78,-32.96,-25.91,-0.11,-26.61
1.50,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.80,-0.09,0.15,-9.82,-0.15,0.40,0.46,0.45,0.09,0.86,0.00,0.00,1.00,-1038.69,-nan,0.00,0.00,0.00,-nan,6.23,13.20,-175.77,44.96,195.13,-1.82,112.16,-28.00,-26.28,-10.45,-328.43,88.96,-99.90,-20.41,-33.00,-26.06,-0.08,-26.74
1.53,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.80,-0.07,0.09,-9.74,-0.14,0.45,-0.32,0.45,0.09,0.86,0.00,0.00,1.00,-1038.70,-nan,0.00,0.00,0.00,-nan,6.75,11.86,-176.33,44.81,194.97,-1.09,111.80,-27.58,-27.92,-10.69,-328.37,89.11,-99.31,-20.18,-32.99,-26.09,-0.08,-26.61
1.56,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.81,-0.21,0.13,-9.63,-0.39,0.27,-0.45,0.44,0.09,0.86,0.00,0.00,1.00,-1038.67,-nan,0.00,0.00,0.00,-nan,6.62,12.94,-176.23,44.93,194.93,-1.69,111.82,-27.86,-27.72,-10.63,-327.52,88.81,-99.05,-20.92,-32.97,-26.07,-0.00,-26.70
1.60,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.34,12.82,-0.06,0.14,-9.73,-0.16,0.57,-0.17,0.45,0.09,0.86,0.00,0.00,1.00,-1038.60,-nan,0.00,0.00,0.00,-nan,5.92,12.97,-176.02,44.90,195.07,-1.74,111.91,-27.89,-26.52,-10.67,-327.79,88.77,-99.33,-20.99,-32.91,-26.03,0.00,-26.68
1.64,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.82,-0.39,0.05,-9.78,-0.41,-0.02,-0.75,0.45,0.09,0.86,0.00,0.00,1.00,-1038.65,-nan,0.00,0.00,0.00,-nan,6.13,12.76,-176.49,44.96,195.10,-1.44,111.67,-27.81,-27.24,-10.69,-328.21,88.89,-99.09,-21.07,-32.87,-26.03,-0.01,-26.65
1.66,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.82,-0.37,0.06,-9.91,-0.38,0.66,0.03,0.45,0.09,0.86,0.00,0.00,1.00,-1038.73,-nan,0.00,0.00,0.00,-nan,5.67,12.90,-176.23,45.03,195.25,-1.67,111.83,-27.91,-27.32,-10.55,-328.37,88.68,-99.44,-20.46,-32.96,-25.97,-0.08,-26.65
1.69,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.33,12.83,-0.22,0.13,-9.68,-0.11,0.15,-0.40,0.45,0.09,0.85,0.00,0.00,1.00,-1038.69,-nan,0.00,0.00,0.00,-nan,6.13,12.46,-176.13,45.11,195.03,-1.29,111.86,-27.89,-27.96,-10.26,-327.68,88.77,-99.00,-20.92,-32.96,-26.08,-0.02,-26.71
1.72,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.33,12.83,-0.39,0.21,-9.79,0.55,0.19,-0.49,0.45,0.09,0.85,0.00,0.00,1.00,-1038.71,-nan,0.00,0.00,0.00,-nan,6.37,12.86,-176.08,45.13,194.90,-1.61,111.86,-27.99,-28.51,-10.79,-327.95,88.95,-98.97,-21.07,-32.98,-26.06,-0.07,-26.73
1.75,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.32,12.83,-0.31,0.25,-9.55,-0.16,0.14,-0.37,0.45,0.09,0.86,0.00,0.00,1.00,-1038.67,-nan,0.00,0.00,0.00,-nan,6.83,12.27,-176.49,44.63,194.75,-1.39,111.60,-27.53,-27.98,-10.26,-327.26,88.54,-98.94,-20.61,-32.99,-26.04,-0.02,-26.57
1.78,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.31,12.83,-0.29,0.12,-9.69,0.15,0.58,-0.16,0.45,0.09,0.85,0.00,0.00,1.00,-1038.66,-nan,0.00,0.00,0.00,-nan,6.29,12.74,-176.08,44.96,195.06,-1.59,111.93,-27.87,-27.70,-10.30,-327.95,88.74,-99.29,-21.07,-33.00,-26.05,-0.05,-26.68
1.81,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.31,12.84,-0.34,0.15,-9.77,-0.23,0.42,-0.80,0.45,0.09,0.86,0.00,0.00,1.00,-1038.65,-nan,0.00,0.00,0.00,-nan,6.08,12.97,-175.82,44.90,195.07,-1.74,112.07,-27.92,-27.62,-10.85,-328.37,88.57,-99.63,-20.54,-33.05,-25.91,-0.13,-26.61
1.84,0.00,0,0,103.66,-0.23,-0.15,-9.83,178.99,1.32,12.84,-0.46,0.02,-9.83,-0.34,-0.10,-0.70,0.45,0.09,0.85,0.00,0.00,1.00,-1038.67,-nan,0.00,0.00,0.00,-nan,6.21,12.38,-176.08,45.01,195.05,-1.46,111.91,-27.83,-26.84,-10.71,-327.10,88.48,-99.37,-20.54,-33.02,-26.00,0.01,-26.64
1.87,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.00,1.32,12.83,0.03,0.12,-9.88,-0.25,-0.04,-0.91,0.45,0.09,0.85,0.00,0.00,1.00,-1038.74,-nan,0.00,0.00,0.00,-nan,6.60,12.88,-175.46,44.86,195.22,-1.52,112.48,-27.94,-27.66,-10.71,-328.59,88.98,-99.03,-20.84,-32.85,-26.03,0.05,-26.69
1.90,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.01,1.33,12.84,-0.26,0.11,-9.75,0.32,0.07,0.21,0.45,0.09,0.85,0.00,0.00,1.00,-1038.68,-nan,0.00,0.00,0.00,-nan,5.90,12.36,-175.92,45.17,195.17,-1.44,112.02,-27.94,-27.16,-10.69,-327.52,88.59,-99.22,-20.84,-32.97,-26.00,0.01,-26.68
1.93,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.02,1.32,12.84,-0.13,0.19,-9.75,0.67,0.94,-0.28,0.44,0.09,0.85,0.00,0.00,1.00,-1038.61,-nan,0.00,0.00,0.00,-nan,6.06,12.51,-176.08,45.08,195.27,-1.44,112.01,-27.89,-29.15,-10.67,-328.32,88.85,-99.00,-20.69,-33.02,-26.01,-0.07,-26.67
1.97,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.02,1.31,12.85,-0.61,0.22,-9.71,0.00,0.65,-0.69,0.44,0.09,0.85,0.00,0.00,1.00,-1038.57,-nan,0.00,0.00,0.00,-nan,6.21,12.59,-175.87,45.05,195.10,-1.52,112.07,-27.93,-26.36,-10.49,-328.64,88.50,-99.44,-20.99,-32.84,-25.90,-0.01,-26.61
1.99,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.02,1.31,12.85,-0.31,0.18,-9.86,-0.18,0.93,-0.82,0.44,0.09,0.85,0.00,0.00,1.00,-1038.55,-nan,0.00,0.00,0.00,-nan,5.82,13.11,-175.61,45.03,195.34,-1.74,112.30,-28.05,-26.84,-10.59,-327.95,88.62,-99.24,-20.99,-32.90,-25.98,0.05,-26.70
2.02,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.03,1.32,12.85,0.02,0.43,-9.67,-0.21,-0.22,-0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1038.51,-nan,0.00,0.00,0.00,-nan,6.13,12.61,-175.87,44.96,195.10,-1.37,112.06,-27.88,-27.02,-10.69,-328.00,88.76,-99.08,-20.92,-32.86,-26.01,0.04,-26.66
2.05,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.03,1.33,12.85,-0.06,0.21,-9.72,0.28,-0.01,0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1038.46,-nan,0.00,0.00,0.00,-nan,6.13,13.03,-175.61,45.07,195.21,-1.74,112.28,-28.06,-28.17,-10.47,-328.37,88.95,-99.33,-21.01,-33.01,-26.06,-0.07,-26.75
2.08,0.00,0,0,103.66,-0.23,-0.15,-9.83,179.05,1.33,12.85,-0.26,0.11,-9.96,0.43,-0.09,0.19,0.45,0.09,0.85,0.00,0.00,1.00,-1038.57,-nan,0.00,0.00,0.00,-nan,6.13,12.59,-175.87,45.05,195.09,-1.59,112.05,-27.93,-27.26,-10.47,-327.52,88.51,-99.01,-20.84,-32.91,-25.99,0.05,-26.67
