Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.23,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.54,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.60,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.71,0.0000000000,0.0000000000,0.00000000,157
4.73,0.0000000000,0.0000000000,0.00000000,158
4.76,0.0000000000,0.0000000000,0.00000000,159
4.78,0.0000000000,0.0000000000,0.00000000,160
4.83,0.0000000000,0.0000000000,0.00000000,161
4.85,0.0000000000,0.0000000000,0.00000000,162
4.92,0.0000000000,0.0000000000,0.00000000,163
4.93,0.0000000000,0.0000000000,0.00000000,164
4.96,0.0000000000,0.0000000000,0.00000000,165
4.99,0.0000000000,0.0000000000,0.00000000,166
5.02,0.0000000000,0.0000000000,0.00000000,167
5.05,0.0000000000,0.0000000000,0.00000000,168
5.08,0.0000000000,0.0000000000,0.00000000,169
5.11,0.0000000000,0.0000000000,0.00000000,170
5.14,0.0000000000,0.0000000000,0.00000000,171
5.17,0.0000000000,0.0000000000,0.00000000,172
5.20,0.0000000000,0.0000000000,0.00000000,173
5.23,0.0000000000,0.0000000000,0.00000000,174
5.26,0.0000000000,0.0000000000,0.00000000,175
5.29,0.0000000000,0.0000000000,0.00000000,176
5.32,0.0000000000,0.0000000000,0.00000000,177
5.35,0.0000000000,0.0000000000,0.00000000,178
5.38,0.0000000000,0.0000000000,0.00000000,179
5.41,0.0000000000,0.0000000000,0.00000000,180
5.44,0.0000000000,0.0000000000,0.00000000,181
5.47,0.0000000000,0.0000000000,0.00000000,182
5.50,0.0000000000,0.0000000000,0.00000000,183
5.53,0.0000000000,0.0000000000,0.00000000,184
5.56,0.0000000000,0.0000000000,0.00000000,185
5.59,0.0000000000,0.0000000000,0.00000000,186
5.62,0.0000000000,0.0000000000,0.00000000,187
5.65,0.0000000000,0.0000000000,0.00000000,188
5.68,0.0000000000,0.0000000000,0.00000000,189
5.71,0.0000000000,0.0000000000,0.00000000,190
5.74,0.0000000000,0.0000000000,0.00000000,191
5.77,0.0000000000,0.0000000000,0.00000000,192
5.80,0.0000000000,0.0000000000,0.00000000,193
5.83,0.0000000000,0.0000000000,0.00000000,194
5.86,0.0000000000,0.0000000000,0.00000000,195
5.89,0.0000000000,0.0000000000,0.00000000,196
5.92,0.0000000000,0.0000000000,0.00000000,197
5.95,0.0000000000,0.0000000000,0.00000000,198
5.98,0.0000000000,0.0000000000,0.00000000,199
6.01,0.0000000000,0.0000000000,0.00000000,200
6.04,0.0000000000,0.0000000000,0.00000000,201
6.07,0.0000000000,0.0000000000,0.00000000,202
6.10,0.0000000000,0.0000000000,0.00000000,203
6.13,0.0000000000,0.0000000000,0.00000000,204
6.16,0.0000000000,0.0000000000,0.00000000,205
6.19,0.0000000000,0.0000000000,0.00000000,206
6.22,0.0000000000,0.0000000000,0.00000000,207
6.25,0.0000000000,0.0000000000,0.00000000,208
6.28,0.0000000000,0.0000000000,0.00000000,209
6.31,0.0000000000,0.0000000000,0.00000000,210
6.34,0.0000000000,0.0000000000,0.00000000,211
6.37,0.0000000000,0.0000000000,0.00000000,212
6.40,0.0000000000,0.0000000000,0.00000000,213
6.43,0.0000000000,0.0000000000,0.00000000,214
6.46,0.0000000000,0.0000000000,0.00000000,215
6.49,0.0000000000,0.0000000000,0.00000000,216
6.52,0.0000000000,0.0000000000,0.00000000,217
6.55,0.0000000000,0.0000000000,0.00000000,218
6.58,0.0000000000,0.0000000000,0.00000000,219
6.61,0.0000000000,0.0000000000,0.00000000,220
6.64,0.0000000000,0.0000000000,0.00000000,221
6.67,0.0000000000,0.0000000000,0.00000000,222
6.70,0.0000000000,0.0000000000,0.00000000,223
6.73,0.0000000000,0.0000000000,0.00000000,224
6.76,0.0000000000,0.0000000000,0.00000000,225
6.79,0.0000000000,0.0000000000,0.00000000,226
6.82,0.0000000000,0.0000000000,0.00000000,227
6.85,0.0000000000,0.0000000000,0.00000000,228
6.88,0.0000000000,0.0000000000,0.00000000,229
6.91,0.0000000000,0.0000000000,0.00000000,230
6.94,0.0000000000,0.0000000000,0.00000000,231
6.97,0.0000000000,0.0000000000,0.00000000,232
7.00,0.0000000000,0.0000000000,0.00000000,233
7.03,0.0000000000,0.0000000000,0.00000000,234
7.06,0.0000000000,0.0000000000,0.00000000,235
7.09,0.0000000000,0.0000000000,0.00000000,236
7.12,0.0000000000,0.0000000000,0.00000000,237
7.15,0.0000000000,0.0000000000,0.00000000,238
7.18,0.0000000000,0.0000000000,0.00000000,239
7.21,0.0000000000,0.0000000000,0.00000000,240
7.24,0.0000000000,0.0000000000,0.00000000,241
7.27,0.0000000000,0.0000000000,0.00000000,242
7.30,0.0000000000,0.0000000000,0.00000000,243
7.33,0.0000000000,0.0000000000,0.00000000,244
7.36,0.0000000000,0.0000000000,0.00000000,245
7.39,0.0000000000,0.0000000000,0.00000000,246
7.42,0.0000000000,0.0000000000,0.00000000,247
7.45,0.0000000000,0.0000000000,0.00000000,248
7.48,0.0000000000,0.0000000000,0.00000000,249
7.51,0.0000000000,0.0000000000,0.00000000,250
7.54,0.0000000000,0.0000000000,0.00000000,251
7.57,0.0000000000,0.0000000000,0.00000000,252
7.60,0.0000000000,0.0000000000,0.00000000,253
7.63,0.0000000000,0.0000000000,0.00000000,254
7.66,0.0000000000,0.0000000000,0.00000000,255
7.69,0.0000000000,0.0000000000,0.00000000,256
7.73,0.0000000000,0.0000000000,0.00000000,257
7.75,0.0000000000,0.0000000000,0.00000000,258
7.79,0.0000000000,0.0000000000,0.00000000,259
7.81,0.0000000000,0.0000000000,0.00000000,260
7.84,0.0000000000,0.0000000000,0.00000000,261
7.87,0.0000000000,0.0000000000,0.00000000,262
7.93,0.0000000000,0.0000000000,0.00000000,263
7.94,0.0000000000,0.0000000000,0.00000000,264
7.97,0.0000000000,0.0000000000,0.00000000,265
8.00,0.0000000000,0.0000000000,0.00000000,266
8.03,0.0000000000,0.0000000000,0.00000000,267
8.06,0.0000000000,0.0000000000,0.00000000,268
8.09,0.0000000000,0.0000000000,0.00000000,269
8.13,0.0000000000,0.0000000000,0.00000000,270
8.15,0.0000000000,0.0000000000,0.00000000,271
8.18,0.0000000000,0.0000000000,0.00000000,272
8.21,0.0000000000,0.0000000000,0.00000000,273
8.24,0.0000000000,0.0000000000,0.00000000,274
8.27,0.0000000000,0.0000000000,0.00000000,275
8.30,0.0000000000,0.0000000000,0.00000000,276
8.33,0.0000000000,0.0000000000,0.00000000,277
8.36,0.0000000000,0.0000000000,0.00000000,278
8.39,0.0000000000,0.0000000000,0.00000000,279
8.42,0.0000000000,0.0000000000,0.00000000,280
8.45,0.0000000000,0.0000000000,0.00000000,281
8.48,0.0000000000,0.0000000000,0.00000000,282
8.51,0.0000000000,0.0000000000,0.00000000,283
8.54,0.0000000000,0.0000000000,0.00000000,284
8.57,0.0000000000,0.0000000000,0.00000000,285
8.60,0.0000000000,0.0000000000,0.00000000,286
8.63,0.0000000000,0.0000000000,0.00000000,287
8.66,0.0000000000,0.0000000000,0.00000000,288
8.69,0.0000000000,0.0000000000,0.00000000,289
8.72,0.0000000000,0.0000000000,0.00000000,290
8.76,0.0000000000,0.0000000000,0.00000000,291
8.78,0.0000000000,0.0000000000,0.00000000,292
8.81,0.0000000000,0.0000000000,0.00000000,293
8.86,0.0000000000,0.0000000000,0.00000000,294
8.87,0.0000000000,0.0000000000,0.00000000,295
8.90,0.0000000000,0.0000000000,0.00000000,296
8.93,0.0000000000,0.0000000000,0.00000000,297
8.96,0.0000000000,0.0000000000,0.00000000,298
8.99,0.0000000000,0.0000000000,0.00000000,299
9.02,0.0000000000,0.0000000000,0.00000000,300
9.05,-0.1280000061,0.0020000001,0.00000000,301
9.08,-0.2569999993,0.0040000002,0.00000000,302
9.11,-0.3600000143,0.0060000001,0.00000000,303
9.14,-0.4819999933,0.0080000004,0.00000000,304
9.17,-0.5929999948,0.0099999998,-0.00200000,305
9.20,-0.7099999785,0.0120000001,-0.00400000,306
9.23,-0.7990000248,0.0140000004,-0.00800000,307
9.26,-0.9070000052,0.0160000008,-0.00900000,308
9.29,-0.9810000062,0.0179999992,-0.01300000,309
9.32,-1.1130000353,0.0199999996,-0.01400000,310
9.35,-1.1710000038,0.0219999999,-0.01600000,311
9.38,-1.3120000362,0.0240000002,-0.01700000,312
9.41,-1.3899999857,0.0260000005,-0.01800000,313
9.44,-1.5160000324,0.0280000009,-0.01800000,314
9.47,-1.6150000095,0.0299999993,-0.01800000,315
9.50,-1.7400000095,0.0320000015,-0.01800000,316
9.53,-1.8489999771,0.0340000018,-0.01500000,317
9.57,-1.9670000076,0.0359999985,-0.01300000,318
9.60,-2.1180000305,0.0379999988,-0.00800000,319
9.62,-2.2320001125,0.0399999991,-0.00500000,320
9.65,-2.4049999714,0.0419999994,0.00300000,321
9.68,-2.5160000324,0.0439999998,0.00800000,322
9.71,-2.7260000706,0.0460000001,0.01700000,323
9.74,-2.8350000381,0.0480000004,0.02100000,324
9.77,-3.0539999008,0.0500000007,0.02900000,325
9.80,-3.1459999084,0.0520000011,0.03200000,326
9.83,-3.3640000820,0.0540000014,0.04000000,327
9.87,-3.4460000992,0.0560000017,0.04300000,328
9.89,-3.6710000038,0.0579999983,0.04700000,329
9.93,-3.7490000725,0.0599999987,0.05100000,330
9.95,-3.7990000248,0.0599999987,0.05400000,331
9.98,-3.7939999104,0.0599999987,0.05600000,332
10.01,-3.8289999962,0.0599999987,0.05500000,333
10.04,-3.8289999962,0.0599999987,0.05600000,334
10.07,-3.8129999638,0.0599999987,0.05700000,335
10.10,-3.8369998932,0.0599999987,0.05800000,336
10.13,-3.8340001106,0.0599999987,0.06200000,337
10.17,-3.8450000286,0.0599999987,0.06400000,338
10.19,-3.8870000839,0.0599999987,0.07100000,339
10.22,-3.8810000420,0.0599999987,0.07300000,340
10.25,-3.9670000076,0.0599999987,0.07700000,341
10.29,-3.9309999943,0.0599999987,0.07900000,342
10.31,-3.9960000515,0.0599999987,0.08000000,343
10.35,-3.9790000916,0.0599999987,0.07900000,344
10.37,-3.9960000515,0.0599999987,0.07700000,345
10.41,-3.9730000496,0.0599999987,0.07500000,346
10.43,-3.9630000591,0.0599999987,0.07300000,347
10.47,-3.9479999542,0.0599999987,0.07200000,348
10.49,-3.9349999428,0.0599999987,0.07000000,349
10.53,-3.9340000153,0.0599999987,0.07000000,350
10.55,-3.9110000134,0.0599999987,0.06800000,351
10.58,-3.9270000458,0.0599999987,0.06700000,352
10.61,-3.8940000534,0.0599999987,0.06400000,353
10.65,-3.9030001163,0.0599999987,0.06400000,354
10.68,-3.8629999161,0.0599999987,0.06200000,355
10.71,-3.8910000324,0.0599999987,0.06100000,356
10.73,-3.8510000706,0.0599999987,0.05800000,357
10.77,-3.8640000820,0.0599999987,0.05700000,358
10.80,-3.8220000267,0.0599999987,0.05400000,359
10.82,-3.8380000591,0.0599999987,0.05200000,360
10.85,-3.7950000763,0.0599999987,0.04900000,361
10.89,-3.7990000248,0.0599999987,0.04700000,362
10.91,-3.7639999390,0.0599999987,0.04700000,363
10.95,-3.7639999390,0.0599999987,0.04600000,364
10.97,-3.7679998875,0.0599999987,0.04500000,365
11.01,-3.7530000210,0.0599999987,0.04500000,366
11.03,-3.7509999275,0.0599999987,0.04600000,367
11.07,-3.7539999485,0.0599999987,0.04600000,368
11.10,-3.7639999390,0.0599999987,0.04700000,369
11.13,-3.7560000420,0.0599999987,0.04800000,370
11.16,-3.7730000019,0.0599999987,0.04800000,371
11.19,-3.7739999294,0.0599999987,0.04800000,372
11.22,-3.7720000744,0.0599999987,0.04900000,373
11.25,-3.7730000019,0.0599999987,0.05000000,374
11.28,-3.7850000858,0.0599999987,0.05200000,375
11.31,-3.7890000343,0.0599999987,0.05300000,376
11.34,-3.8090000153,0.0599999987,0.05500000,377
11.37,-3.8069999218,0.0599999987,0.05600000,378
11.40,-3.8310000896,0.0599999987,0.05700000,379
11.43,-3.8259999752,0.0599999987,0.05700000,380
11.46,-3.8389999866,0.0599999987,0.05800000,381
11.49,-3.8299999237,0.0599999987,0.05800000,382
11.52,-3.8469998837,0.0599999987,0.05700000,383
11.55,-3.8359999657,0.0599999987,0.05800000,384
11.58,-3.8299999237,0.0599999987,0.05800000,385
11.61,-3.8480000496,0.0599999987,0.05800000,386
11.64,-3.8359999657,0.0599999987,0.05800000,387
11.67,-3.8429999352,0.0599999987,0.05900000,388
11.70,-3.8389999866,0.0599999987,0.05800000,389
11.73,-3.8529999256,0.0599999987,0.05800000,390
11.76,-3.8310000896,0.0599999987,0.05700000,391
11.79,-3.8450000286,0.0599999987,0.05700000,392
11.82,-3.8259999752,0.0599999987,0.05500000,393
11.85,-3.8380000591,0.0599999987,0.05400000,394
11.88,-3.8069999218,0.0599999987,0.05400000,395
11.91,-3.8150000572,0.0599999987,0.05400000,396
11.94,-3.8129999638,0.0599999987,0.05500000,397
11.97,-3.8129999638,0.0599999987,0.05500000,398
12.00,-3.8259999752,0.0599999987,0.05500000,399
12.03,-3.8169999123,0.0599999987,0.05400000,400
12.06,-3.8220000267,0.0599999987,0.05300000,401
12.09,-3.8069999218,0.0599999987,0.05200000,402
12.12,-3.8050000668,0.0599999987,0.05100000,403
12.15,-3.7960000038,0.0599999987,0.05100000,404
12.18,-3.7899999619,0.0599999987,0.05100000,405
12.23,-3.7950000763,0.0599999987,0.05200000,406
12.24,-3.7920000553,0.0599999987,0.05400000,407
12.30,-3.8059999943,0.0599999987,0.05400000,408
12.33,-3.8210000992,0.0599999987,0.05400000,409
12.35,-3.8090000153,0.0599999987,0.05500000,410
12.38,-3.8159999847,0.0599999987,0.05400000,411
12.42,-3.8239998817,0.0599999987,0.05400000,412
12.44,-3.8050000668,0.0599999987,0.05300000,413
12.51,-3.8180000782,0.0599999987,0.05300000,414
12.52,-3.7990000248,0.0599999987,0.05300000,415
12.55,-3.8110001087,0.0599999987,0.05400000,416
12.58,-3.8039999008,0.0599999987,0.05600000,417
12.61,-3.8199999332,0.0599999987,0.05600000,418
12.64,-3.8340001106,0.0599999987,0.05700000,419
12.67,-3.8220000267,0.0599999987,0.05700000,420
12.70,-3.8410000801,0.0599999987,0.05600000,421
12.73,-3.8289999962,0.0599999987,0.05500000,422
12.76,-3.8229999542,0.0599999987,0.05300000,423
12.79,-3.8169999123,0.0599999987,0.05300000,424
12.82,-3.7969999313,0.0599999987,0.05300000,425
12.85,-3.8120000362,0.0599999987,0.05400000,426
12.88,-3.8039999008,0.0599999987,0.05600000,427
12.91,-3.8199999332,0.0599999987,0.05700000,428
12.94,-3.8340001106,0.0599999987,0.05800000,429
12.97,-3.8350000381,0.0599999987,0.05700000,430
13.00,-3.8450000286,0.0599999987,0.05500000,431
13.03,-3.8250000477,0.0599999987,0.05300000,432
13.06,-3.8139998913,0.0599999987,0.05100000,433
13.09,-3.7990000248,0.0599999987,0.05100000,434
13.12,-3.7860000134,0.0599999987,0.05100000,435
13.15,-3.7969999313,0.0599999987,0.05200000,436
13.18,-3.7909998894,0.0599999987,0.05500000,437
13.21,-3.8059999943,0.0599999987,0.05700000,438
13.24,-3.8329999447,0.0599999987,0.05700000,439
13.27,-3.8369998932,0.0599999987,0.05800000,440
13.30,-3.8310000896,0.0599999987,0.05600000,441
13.33,-3.8469998837,0.0599999987,0.05500000,442
13.36,-3.8120000362,0.0599999987,0.05200000,443
13.39,-3.8229999542,0.0599999987,0.05200000,444
13.42,-3.7820000648,0.0599999987,0.05100000,445
13.45,-3.8099999428,0.0599999987,0.05100000,446
13.48,-3.7820000648,0.0599999987,0.05300000,447
13.51,-3.7990000248,0.0599999987,0.05500000,448
13.54,-3.8150000572,0.0599999987,0.05800000,449
13.57,-3.8259999752,0.0599999987,0.05700000,450
13.60,-3.8529999256,0.0599999987,0.05800000,451
13.63,-3.8199999332,0.0599999987,0.05800000,452
13.66,-3.8529999256,0.0599999987,0.05600000,453
13.69,-3.8340001106,0.0599999987,0.05500000,454
13.72,-3.8190000057,0.0599999987,0.05100000,455
13.75,-3.8190000057,0.0599999987,0.05100000,456
13.78,-3.7720000744,0.0599999987,0.05100000,457
13.81,-3.8050000668,0.0599999987,0.05200000,458
13.84,-3.7869999409,0.0599999987,0.05300000,459
13.87,-3.8080000877,0.0599999987,0.05400000,460
13.90,-3.8069999218,0.0599999987,0.05800000,461
13.93,-3.8180000782,0.0599999987,0.05800000,462
13.96,-3.8599998951,0.0599999987,0.05700000,463
13.99,-3.8289999962,0.0599999987,0.05700000,464
14.02,-3.8340001106,0.0599999987,0.05500000,465
14.05,-3.8340001106,0.0599999987,0.05400000,466
14.08,-3.8090000153,0.0599999987,0.05100000,467
14.11,-3.8139998913,0.0599999987,0.05000000,468
14.14,-3.7760000229,0.0599999987,0.05100000,469
14.17,-3.7899999619,0.0599999987,0.05200000,470
14.20,-3.7969999313,0.0599999987,0.05500000,471
14.23,-3.8029999733,0.0599999987,0.05500000,472
14.26,-3.8350000381,0.0599999987,0.05900000,473
14.29,-3.8120000362,0.0599999987,0.05900000,474
14.32,-3.8740000725,0.0599999987,0.05800000,475
14.35,-3.8320000172,0.0599999987,0.05600000,476
14.38,-3.8420000076,0.0599999987,0.05300000,477
14.41,-3.8150000572,0.0599999987,0.05200000,478
14.44,-3.7960000038,0.0599999987,0.04900000,479
14.47,-3.7999999523,0.0599999987,0.05000000,480
14.50,-3.7630000114,0.0599999987,0.05100000,481
14.53,-3.8010001183,0.0599999987,0.05300000,482
14.56,-3.7909998894,0.0599999987,0.05700000,483
14.59,-3.8180000782,0.0599999987,0.05800000,484
14.62,-3.8489999771,0.0599999987,0.06100000,485
14.65,-3.8369998932,0.0599999987,0.06000000,486
14.68,-3.8789999485,0.0599999987,0.05700000,487
14.71,-3.8380000591,0.0599999987,0.05600000,488
14.75,-3.8250000477,0.0599999987,0.05300000,489
14.77,-3.8269999027,0.0599999987,0.05200000,490
14.80,-3.7899999619,0.0599999987,0.04800000,491
14.83,-3.8039999008,0.0599999987,0.04800000,492
14.86,-3.7490000725,0.0599999987,0.04900000,493
14.89,-3.7860000134,0.0599999987,0.05000000,494
14.92,-3.7780001163,0.0599999987,0.05200000,495
14.95,-3.7920000553,0.0599999987,0.05400000,496
14.98,-3.8080000877,0.0599999987,0.05900000,497
15.01,-3.8199999332,0.0599999987,0.05900000,498
15.04,-3.8710000515,0.0599999987,0.06000000,499
15.07,-3.8329999447,0.0599999987,0.06000000,500
15.10,-3.8670001030,0.0599999987,0.05800000,501
15.14,-3.8469998837,0.0599999987,0.05700000,502
15.16,-3.8329999447,0.0599999987,0.05300000,503
15.19,-3.8329999447,0.0599999987,0.05200000,504
15.22,-3.7850000858,0.0599999987,0.05100000,505
15.26,-3.8069999218,0.0599999987,0.05200000,506
15.29,-3.7839999199,0.0599999987,0.05200000,507
15.31,-3.8099999428,0.0599999987,0.05200000,508
15.34,-3.7939999104,0.0599999987,0.05600000,509
15.37,-3.8029999733,0.0599999987,0.05700000,510
15.40,-3.8480000496,0.0599999987,0.05800000,511
15.43,-3.8269999027,0.0599999987,0.05800000,512
15.47,-3.8489999771,0.0599999987,0.05900000,513
15.49,-3.8359999657,0.0599999987,0.05700000,514
15.52,-3.8550000191,0.0599999987,0.05200000,515
15.56,-3.8180000782,0.0599999987,0.05100000,516
15.58,-3.7809998989,0.0599999987,0.05000000,517
15.61,-3.7990000248,0.0599999987,0.04900000,518
15.65,-3.7780001163,0.0599999987,0.04900000,519
15.67,-3.7780001163,0.0599999987,0.05200000,520
15.71,-3.7799999714,0.0599999987,0.05600000,521
15.73,-3.8159999847,0.0599999987,0.05700000,522
15.77,-3.8399999142,0.0599999987,0.05900000,523
15.80,-3.8310000896,0.0599999987,0.05900000,524
15.82,-3.8589999676,0.0599999987,0.05700000,525
15.86,-3.8399999142,0.0599999987,0.05600000,526
15.88,-3.8259999752,0.0599999987,0.05300000,527
