Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.30,0.00,0,0,103.66,-0.09,-0.15,-6.13,178.48,0.72,10.34,-0.13,0.24,-9.72,0.50,0.70,-0.11,0.45,0.06,0.89,0.00,0.00,1.00,-0.09,0.15,-6.13,-1378.39,-nan,-2257.81,-4140.78,-1378.39,-nan,10.58,-1.71,-177.73,35.85,160.31,0.82,92.12,-19.86,-19.54,27.99,-335.38,161.63,-1.15,-2.75,-2.22,-50.88,-0.02,-40.14
0.33,0.00,0,0,103.66,-0.09,-0.16,-6.65,178.48,0.73,10.34,-0.02,0.25,-9.75,-0.23,-0.26,0.05,0.44,0.06,0.89,0.00,0.00,1.00,-0.09,0.16,-6.65,-1574.57,-nan,-2585.20,-4843.01,-1574.57,-nan,10.20,-1.67,-177.26,35.81,160.45,0.69,92.37,-19.90,-18.92,27.99,-335.22,161.67,-1.09,-2.75,-2.15,-50.92,0.07,-40.19
0.36,0.00,0,0,103.66,-0.09,-0.18,-7.16,178.47,0.74,10.34,0.00,0.28,-9.82,-0.41,0.31,-0.22,0.44,0.06,0.89,0.00,0.00,1.00,-0.09,0.18,-7.16,-1860.86,-nan,-3014.63,-5599.83,-1860.86,-nan,10.74,-1.69,-177.67,35.73,160.13,0.75,92.08,-19.80,-19.40,28.13,-334.96,161.55,-0.94,-2.68,-2.15,-50.94,0.03,-40.15
0.39,0.00,0,0,103.66,-0.10,-0.19,-7.68,178.47,0.73,10.35,-0.22,0.24,-9.83,0.53,0.78,-0.43,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.19,-7.68,-2093.37,-nan,-3396.67,-6411.30,-2093.37,-nan,10.43,-1.57,-177.26,35.64,160.24,0.75,92.29,-19.82,-19.38,28.39,-334.53,161.34,-0.81,-3.11,-2.11,-50.97,0.10,-40.18
0.42,0.00,0,0,103.66,-0.10,-0.20,-8.20,178.47,0.73,10.34,-0.04,0.18,-9.83,-0.39,0.84,-0.14,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.20,-8.20,-2416.36,-nan,-3880.75,-7277.42,-2416.36,-nan,10.82,-1.78,-177.47,35.69,160.19,0.90,92.23,-19.79,-19.88,28.37,-335.38,161.70,-0.90,-2.98,-2.18,-50.94,-0.00,-40.16
0.45,0.00,0,0,103.66,-0.10,-0.21,-8.71,178.47,0.73,10.35,-0.05,0.25,-9.74,0.17,0.57,0.42,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.21,-8.71,-2684.77,-nan,-4316.96,-8197.71,-2684.77,-nan,10.56,-2.01,-177.16,35.85,160.29,1.12,92.40,-19.87,-20.14,28.37,-335.12,161.33,-0.64,-2.66,-2.13,-50.87,0.07,-40.15
0.48,0.00,0,0,103.66,-0.12,-0.23,-9.22,178.48,0.72,10.34,-0.26,0.27,-9.78,0.18,1.00,0.06,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.23,-9.22,-3044.14,-nan,-4855.40,-9172.36,-3044.14,-nan,10.51,-1.80,-177.06,35.45,160.31,0.82,92.45,-19.69,-19.34,28.21,-335.38,161.51,-0.72,-2.81,-2.08,-50.87,0.09,-40.10
0.52,0.00,0,0,103.66,-0.13,-0.24,-9.73,178.48,0.73,10.34,-0.33,0.27,-9.64,-0.87,0.22,-0.16,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.24,-9.73,-3347.99,-nan,-5345.25,-10200.65,-3347.99,-nan,10.51,-1.88,-177.47,35.41,160.35,0.75,92.26,-19.61,-19.62,28.35,-335.12,161.34,-0.96,-3.26,-2.17,-50.87,0.02,-40.05
0.54,0.00,0,0,103.66,-0.14,-0.25,-10.24,178.47,0.72,10.34,-0.01,0.22,-9.64,-0.39,0.42,0.05,0.44,0.06,0.89,0.00,0.00,1.00,-0.14,0.25,-10.24,-3743.04,-nan,-5937.30,-11282.55,-3743.04,-nan,10.58,-1.57,-176.64,35.52,160.11,0.75,92.57,-19.82,-19.24,28.25,-335.60,161.46,-1.13,-2.98,-2.19,-50.83,-0.01,-40.13
0.57,0.00,0,0,103.66,-0.13,-0.26,-10.27,178.47,0.74,10.34,0.09,0.29,-9.73,-0.06,0.22,0.30,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.26,-10.27,-4034.54,-nan,-6430.53,-12367.83,-4034.54,-nan,10.66,-2.09,-177.06,35.38,160.12,0.82,92.38,-19.60,-19.46,27.95,-335.81,161.14,-1.00,-2.81,-2.17,-50.67,-0.03,-39.94
0.60,0.00,0,0,103.66,-0.12,-0.26,-10.27,178.47,0.74,10.34,-0.12,0.19,-9.81,-0.22,-0.24,-0.58,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.27,-4416.66,-nan,-7022.96,-13453.49,-4416.66,-nan,10.35,-1.88,-177.06,35.35,160.27,0.75,92.40,-19.63,-19.24,28.56,-335.76,161.23,-0.85,-2.96,-2.10,-50.76,0.03,-40.01
0.63,0.00,0,0,103.66,-0.11,-0.26,-10.27,178.47,0.75,10.34,0.07,0.31,-9.74,0.27,0.41,-0.50,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.27,-4696.25,-nan,-7516.02,-14538.98,-4696.25,-nan,10.74,-1.94,-177.06,35.43,160.17,0.75,92.42,-19.66,-20.12,27.89,-335.76,161.31,-0.89,-2.58,-2.20,-50.72,-0.03,-40.00
0.66,0.00,0,0,103.66,-0.11,-0.26,-10.27,178.48,0.75,10.34,-0.16,0.30,-9.78,0.58,-0.05,-0.19,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.27,-5068.45,-nan,-8108.58,-15624.60,-5068.45,-nan,10.72,-2.17,-177.52,35.45,160.16,1.05,92.17,-19.58,-19.88,28.31,-336.82,161.63,-1.16,-2.68,-2.25,-50.70,-0.15,-39.96
0.69,0.00,0,0,103.66,-0.10,-0.26,-10.27,178.50,0.75,10.33,0.04,0.25,-9.71,-0.38,0.41,-0.03,0.44,0.06,0.89,0.00,0.00,1.00,-0.10,0.26,-10.27,-5338.61,-nan,-8601.19,-16709.78,-5338.61,-nan,10.66,-1.49,-177.47,35.54,160.25,0.67,92.24,-19.76,-20.34,28.15,-336.18,161.21,-0.97,-2.81,-2.24,-50.65,-0.09,-39.98
0.72,0.00,0,0,103.66,-0.11,-0.26,-10.26,178.51,0.75,10.33,-0.28,0.20,-9.73,0.02,0.41,-0.77,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.26,-5702.46,-nan,-9193.14,-17794.33,-5702.46,-nan,10.66,-1.80,-177.06,35.49,160.21,0.75,92.43,-19.72,-20.02,28.50,-335.49,160.79,-0.81,-3.26,-2.16,-50.67,0.02,-39.98
0.76,0.00,0,0,103.66,-0.11,-0.26,-10.26,178.51,0.74,10.35,-0.34,0.22,-9.75,-0.04,0.59,-0.72,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.26,-5965.31,-nan,-9685.43,-18878.57,-5965.31,-nan,10.82,-2.24,-177.52,35.45,160.25,0.97,92.24,-19.56,-19.34,28.23,-336.23,161.30,-0.86,-2.66,-2.11,-50.68,0.00,-39.93
0.79,0.00,0,0,103.66,-0.11,-0.26,-10.26,178.51,0.73,10.35,-0.04,0.20,-9.78,-0.21,0.66,-0.47,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.26,-6323.11,-nan,-10277.42,-19962.84,-6323.11,-nan,10.58,-2.17,-177.31,35.50,160.20,0.90,92.27,-19.63,-19.26,28.15,-335.38,161.15,-0.79,-2.73,-2.09,-50.76,0.06,-39.99
0.81,0.00,0,0,103.66,-0.11,-0.26,-10.26,178.50,0.73,10.34,-0.05,0.26,-9.71,-0.48,0.16,0.71,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.26,-6580.42,-nan,-10769.73,-21047.15,-6580.42,-nan,10.74,-2.17,-177.47,35.54,160.24,0.82,92.24,-19.63,-19.80,28.25,-334.91,161.01,-0.63,-3.04,-2.09,-50.80,0.09,-40.00
0.84,0.00,0,0,103.66,-0.11,-0.26,-10.27,178.50,0.72,10.35,-0.19,0.26,-9.85,-0.01,0.08,0.09,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.26,-10.27,-6934.06,-nan,-11362.49,-22132.22,-6934.06,-nan,10.74,-1.99,-177.73,35.73,160.12,0.97,92.04,-19.74,-19.14,28.27,-334.75,161.27,-0.94,-3.19,-2.13,-50.90,0.04,-40.10
0.87,0.00,0,0,103.66,-0.12,-0.26,-10.27,178.49,0.72,10.34,-0.32,0.19,-9.76,-0.59,0.35,-0.52,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.27,-7186.75,-nan,-11854.73,-23217.22,-7186.75,-nan,10.58,-2.01,-177.52,36.00,160.33,0.90,92.24,-19.91,-19.82,28.19,-334.27,161.48,-0.55,-2.73,-2.08,-51.03,0.14,-40.24
0.90,0.00,0,0,103.66,-0.12,-0.26,-10.27,178.50,0.71,10.32,-0.10,0.21,-9.70,0.21,0.21,0.16,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.27,-7536.29,-nan,-12447.37,-24302.10,-7536.29,-nan,10.41,-1.90,-177.11,35.96,160.48,0.99,92.51,-19.96,-19.26,28.84,-334.53,161.67,-0.44,-3.13,-1.99,-51.11,0.22,-40.33
0.93,0.00,0,0,103.66,-0.12,-0.26,-10.26,178.49,0.72,10.32,-0.04,0.29,-9.60,-0.73,0.07,-0.06,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.26,-7784.45,-nan,-12938.80,-25386.17,-7784.45,-nan,10.41,-1.26,-177.31,36.26,160.47,0.84,92.39,-20.22,-19.34,28.27,-333.68,161.67,-0.45,-3.06,-2.00,-51.18,0.24,-40.44
0.98,0.00,0,0,103.66,-0.12,-0.26,-10.25,178.48,0.72,10.32,0.02,0.32,-9.71,-0.06,0.31,0.33,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.26,-10.25,-8130.09,-nan,-13530.80,-26469.61,-8130.09,-nan,10.33,-1.80,-177.57,36.26,160.45,1.07,92.24,-20.09,-19.50,28.33,-333.68,161.68,-0.46,-2.73,-2.02,-51.19,0.19,-40.39
1.00,0.00,0,0,103.66,-0.13,-0.26,-10.25,178.48,0.71,10.32,-0.35,0.26,-9.86,-0.46,0.68,-0.57,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.26,-10.25,-8375.34,-nan,-14022.39,-27553.20,-8375.34,-nan,10.95,-1.76,-177.11,36.03,160.20,1.12,92.45,-20.02,-19.42,28.21,-335.17,161.62,-0.79,-2.83,-2.11,-50.93,0.06,-40.25
1.02,0.00,0,0,103.66,-0.14,-0.27,-10.26,178.48,0.72,10.32,-0.16,0.31,-9.95,0.18,0.18,0.12,0.44,0.06,0.89,0.00,0.00,1.00,-0.14,0.27,-10.26,-8718.87,-nan,-14615.03,-28637.43,-8718.87,-nan,10.27,-1.71,-177.31,35.89,160.25,0.82,92.25,-19.93,-19.24,27.83,-335.81,161.49,-0.94,-2.66,-2.13,-50.76,-0.04,-40.11
1.06,0.00,0,0,103.66,-0.13,-0.27,-10.27,178.48,0.71,10.32,0.12,0.29,-9.90,-0.12,0.80,0.00,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.27,-10.27,-8962.38,-nan,-15107.50,-29722.53,-8962.38,-nan,11.05,-1.99,-177.31,35.83,160.12,0.97,92.31,-19.84,-19.56,28.31,-335.81,161.64,-0.96,-2.83,-2.16,-50.85,-0.04,-40.14
1.08,0.00,0,0,103.66,-0.11,-0.27,-10.27,178.49,0.71,10.33,0.06,0.25,-9.81,0.64,0.53,-0.44,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.27,-9303.77,-nan,-15700.34,-30807.84,-9303.77,-nan,10.66,-1.92,-177.47,35.62,160.04,0.82,92.12,-19.73,-18.74,27.71,-336.50,161.53,-1.59,-2.53,-2.27,-50.66,-0.19,-39.98
1.11,0.00,0,0,103.66,-0.11,-0.27,-10.29,178.48,0.70,10.33,-0.37,0.27,-10.00,-0.26,0.62,-0.03,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.29,-9546.91,-nan,-16194.71,-31895.05,-9546.91,-nan,10.66,-2.22,-177.11,35.48,160.00,0.90,92.28,-19.63,-19.40,28.50,-336.82,161.33,-1.01,-2.98,-2.16,-50.63,-0.12,-39.94
1.14,0.00,0,0,103.66,-0.11,-0.27,-10.30,178.49,0.70,10.32,0.11,0.23,-9.88,0.20,0.40,-0.20,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.30,-9887.61,-nan,-16788.94,-32983.66,-9887.61,-nan,11.28,-2.64,-177.31,35.17,159.75,1.11,92.14,-19.35,-19.06,28.21,-336.87,161.21,-1.29,-2.98,-2.21,-50.55,-0.18,-39.79
1.17,0.00,0,0,103.66,-0.11,-0.27,-10.30,178.49,0.71,10.32,-0.08,0.28,-9.76,0.45,0.28,-0.19,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.30,-10128.98,-nan,-17283.54,-34072.48,-10128.98,-nan,10.82,-2.05,-177.42,35.17,159.85,0.73,92.07,-19.45,-18.33,27.55,-336.92,160.90,-1.70,-2.96,-2.26,-50.39,-0.22,-39.72
1.20,0.00,0,0,103.66,-0.12,-0.27,-10.30,178.48,0.71,10.32,-0.20,0.27,-9.70,0.21,0.56,-0.12,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.30,-10467.29,-nan,-17877.15,-35160.69,-10467.29,-nan,11.13,-2.51,-177.67,35.06,159.77,0.88,91.94,-19.28,-18.90,27.91,-337.08,160.89,-1.35,-2.96,-2.21,-50.40,-0.21,-39.66
1.23,0.00,0,0,103.66,-0.12,-0.27,-10.30,178.49,0.71,10.32,-0.05,0.26,-9.81,0.14,0.62,0.20,0.44,0.06,0.88,0.00,0.00,1.00,-0.12,0.27,-10.30,-10707.30,-nan,-18372.09,-36249.24,-10707.30,-nan,10.66,-1.76,-177.00,35.21,159.91,0.66,92.28,-19.57,-19.24,28.52,-336.60,161.11,-1.08,-3.11,-2.16,-50.60,-0.11,-39.90
1.26,0.00,0,0,103.66,-0.11,-0.27,-10.31,178.49,0.72,10.31,0.05,0.21,-9.89,-0.30,-0.66,-0.46,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.31,-11044.65,-nan,-18966.30,-37338.39,-11044.65,-nan,10.76,-2.11,-177.67,35.26,159.75,0.81,91.86,-19.46,-19.72,28.49,-336.82,161.33,-1.01,-2.98,-2.19,-50.63,-0.20,-39.86
1.29,0.00,0,0,103.66,-0.14,-0.27,-10.31,178.49,0.72,10.31,-0.39,0.29,-9.84,-0.22,0.22,-0.13,0.44,0.06,0.89,0.00,0.00,1.00,-0.14,0.27,-10.31,-11283.85,-nan,-19461.95,-38428.25,-11283.85,-nan,10.74,-2.15,-177.06,35.52,159.96,0.90,92.30,-19.67,-19.48,28.41,-336.23,161.42,-1.03,-2.98,-2.17,-50.73,-0.07,-40.02
1.32,0.00,0,0,103.66,-0.12,-0.27,-10.32,178.48,0.71,10.31,0.00,0.25,-9.81,0.17,0.38,-0.39,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.32,-11620.28,-nan,-20056.61,-39518.56,-11620.28,-nan,10.64,-2.01,-177.11,35.60,160.19,0.97,92.38,-19.73,-19.24,28.17,-336.02,161.53,-0.93,-2.90,-2.12,-50.78,0.01,-40.06
1.35,0.00,0,0,103.66,-0.11,-0.27,-10.32,178.48,0.71,10.31,-0.04,0.24,-9.69,-0.43,0.61,0.20,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.32,-11857.85,-nan,-20551.96,-40608.57,-11857.85,-nan,10.49,-2.09,-177.11,35.70,160.27,1.05,92.40,-19.78,-18.54,27.45,-336.07,161.44,-1.03,-2.51,-2.08,-50.67,0.04,-40.01
1.38,0.00,0,0,103.66,-0.11,-0.27,-10.31,178.48,0.70,10.31,-0.18,0.26,-9.67,-0.18,0.29,0.10,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.31,-12192.51,-nan,-21146.03,-41697.99,-12192.51,-nan,10.82,-1.80,-177.06,35.75,160.32,0.82,92.52,-19.86,-18.54,28.56,-335.17,161.34,-0.68,-3.04,-1.99,-50.89,0.19,-40.16
1.41,0.00,0,0,103.66,-0.12,-0.27,-10.31,178.47,0.71,10.30,-0.11,0.26,-9.73,0.35,0.49,-0.32,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.31,-12429.02,-nan,-21641.48,-42787.51,-12429.02,-nan,10.51,-1.49,-177.52,35.95,160.40,0.90,92.26,-19.98,-18.94,28.39,-334.53,161.51,-0.67,-2.96,-2.03,-51.01,0.17,-40.25
1.45,0.00,0,0,103.66,-0.13,-0.27,-10.31,178.47,0.71,10.30,-0.40,0.27,-9.86,0.05,0.30,-0.03,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.27,-10.31,-13023.14,-nan,-22235.60,-43877.08,-13023.14,-nan,10.58,-1.40,-177.47,36.14,160.29,0.75,92.25,-20.11,-19.38,27.35,-334.32,161.26,-0.82,-2.66,-2.11,-50.87,0.11,-40.21
1.48,0.00,0,0,103.66,-0.12,-0.28,-10.31,178.47,0.71,10.29,-0.08,0.24,-9.83,-0.78,0.04,0.17,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.28,-10.31,-13518.97,-nan,-22731.43,-44967.03,-13518.97,-nan,10.04,-1.32,-177.52,36.33,160.25,0.77,92.10,-20.22,-19.62,27.97,-334.96,161.78,-1.18,-2.83,-2.24,-50.99,-0.06,-40.33
1.51,0.00,0,0,103.66,-0.11,-0.28,-10.31,178.47,0.71,10.29,-0.01,0.32,-9.68,-0.01,0.15,-0.55,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.28,-10.31,-14113.02,-nan,-23325.48,-46056.91,-14113.02,-nan,10.51,-1.80,-177.52,36.15,160.37,0.82,92.25,-20.04,-19.40,28.29,-334.53,161.71,-0.71,-2.90,-2.08,-51.07,0.12,-40.31
1.54,0.00,0,0,103.66,-0.12,-0.28,-10.32,178.47,0.72,10.30,-0.22,0.25,-9.71,-0.33,0.04,-0.48,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.28,-10.32,-14609.45,-nan,-23821.91,-47147.39,-14609.45,-nan,10.74,-1.23,-177.47,36.16,160.15,0.67,92.19,-20.15,-18.84,27.67,-335.44,161.68,-1.00,-2.75,-2.11,-50.86,0.02,-40.24
1.57,0.00,0,0,103.66,-0.13,-0.28,-10.32,178.48,0.73,10.30,-0.23,0.29,-9.72,0.25,-0.06,-0.30,0.45,0.06,0.89,0.00,0.00,1.00,-0.13,0.28,-10.32,-15203.60,-nan,-24416.06,-48237.97,-15203.60,-nan,10.74,-1.36,-177.88,36.11,160.00,0.75,91.89,-20.05,-19.26,28.45,-335.38,161.74,-0.82,-2.98,-2.10,-50.96,-0.02,-40.25
1.60,0.00,0,0,103.66,-0.11,-0.28,-10.32,178.48,0.74,10.29,0.15,0.30,-9.77,0.24,-0.36,0.23,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.28,-10.32,-15699.53,-nan,-24911.98,-49328.05,-15699.53,-nan,10.97,-1.74,-177.67,35.81,159.93,0.82,92.01,-19.84,-18.43,27.06,-335.70,161.82,-1.76,-2.38,-2.30,-50.80,-0.15,-40.09
1.63,0.00,0,0,103.66,-0.11,-0.27,-10.31,178.47,0.74,10.29,-0.17,0.16,-9.82,-0.34,0.33,-0.13,0.44,0.06,0.89,0.00,0.00,1.00,-0.11,0.27,-10.31,-16292.99,-nan,-25505.45,-50417.44,-16292.99,-nan,11.05,-2.11,-177.52,35.70,159.84,0.96,92.05,-19.73,-19.76,27.71,-336.23,161.26,-1.48,-2.58,-2.33,-50.62,-0.22,-39.95
1.66,0.00,0,0,103.66,-0.12,-0.27,-10.30,178.48,0.74,10.29,-0.17,0.20,-9.72,-0.33,0.20,-0.33,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.30,-16787.96,-nan,-26000.41,-51505.87,-16787.96,-nan,10.82,-2.34,-177.73,35.56,159.80,1.03,91.88,-19.58,-19.72,27.65,-336.66,161.37,-1.86,-2.83,-2.44,-50.58,-0.35,-39.87
1.69,0.00,0,0,103.66,-0.13,-0.27,-10.30,178.47,0.74,10.29,-0.05,0.29,-9.71,-0.28,-0.04,0.41,0.44,0.06,0.89,0.00,0.00,1.00,-0.13,0.27,-10.30,-17380.87,-nan,-26593.33,-52593.74,-17380.87,-nan,11.07,-2.09,-178.29,35.53,159.63,0.73,91.53,-19.55,-19.90,27.81,-336.60,161.23,-1.63,-2.83,-2.39,-50.56,-0.36,-39.82
1.72,0.00,0,0,103.66,-0.12,-0.27,-10.28,178.47,0.74,10.27,-0.12,0.24,-9.74,-0.29,1.04,0.63,0.44,0.06,0.89,0.00,0.00,1.00,-0.12,0.27,-10.28,-17874.45,-nan,-27086.91,-53680.24,-17874.45,-nan,11.05,-2.11,-177.88,35.50,159.73,0.88,91.80,-19.58,-19.94,27.93,-336.39,161.18,-1.16,-2.66,-2.26,-50.59,-0.22,-39.86
1.75,0.00,0,0,103.66,-0.13,-0.27,-10.28,178.48,0.74,10.27,-0.21,0.28,-9.83,0.59,0.36,-0.62,0.45,0.06,0.89,0.00,0.00,1.00,-0.13,0.27,-10.28,-18466.99,-nan,-27679.45,-54766.36,-18466.99,-nan,11.28,-2.01,-177.67,35.43,159.64,0.81,91.90,-19.58,-19.24,28.01,-336.66,161.26,-1.35,-2.53,-2.25,-50.58,-0.22,-39.87
