Time,angle_ref,zmp_ref,zmp_ft,iter
6.10,-0.0000000000,0.0000000000,0.00000534,203
6.14,-0.0000000000,0.0000000000,-0.00002468,204
6.17,-0.0000000000,0.0000000000,-0.00003965,205
6.20,-0.0000000000,0.0000000000,-0.00002250,206
6.22,-0.0000000000,0.0000000000,0.00004834,207
6.26,-0.0000000000,0.0000000000,0.00000814,208
6.28,-0.0000000000,0.0000000000,0.00008928,209
6.32,-0.0000000000,0.0000000000,-0.00008287,210
6.35,-0.0000000000,0.0000000000,-0.00002792,211
6.37,-0.0000000000,0.0000000000,0.00004598,212
6.40,-0.0000000000,0.0000000000,-0.00002755,213
6.44,-0.0000000000,0.0000000000,0.00002409,214
6.47,-0.0000000000,0.0000000000,0.00001181,215
6.51,-0.0000000000,0.0000000000,-0.00011890,216
6.53,-0.0000000000,0.0000000000,-0.00004438,217
6.56,-0.0000000000,0.0000000000,0.00001137,218
6.59,-0.0000000000,0.0000000000,0.00005655,219
6.62,-0.0000000000,0.0000000000,0.00004290,220
6.65,-0.0000000000,0.0000000000,0.00002826,221
6.68,-0.0000000000,0.0000000000,-0.00005703,222
6.71,-0.0000000000,0.0000000000,-0.00002948,223
6.74,-0.0000000000,0.0000000000,0.00000221,224
6.77,-0.0000000000,0.0000000000,-0.00000794,225
6.80,-0.0000000000,0.0000000000,0.00006302,226
6.83,-0.0000000000,0.0000000000,-0.00003319,227
6.86,-0.0000000000,0.0000000000,-0.00005460,228
6.89,-0.0000000000,0.0000000000,-0.00008732,229
6.92,-0.0000000000,0.0000000000,0.00000561,230
6.95,-0.0000000000,0.0000000000,-0.00013413,231
6.98,-0.0000000000,0.0000000000,0.00001201,232
7.01,-0.0000000000,0.0000000000,-0.00002183,233
7.04,-0.0000000000,0.0000000000,0.00013163,234
7.07,-0.0000000000,0.0000000000,-0.00006788,235
7.10,-0.0000000000,0.0000000000,-0.00016212,236
7.13,-0.0000000000,0.0000000000,-0.00002560,237
7.16,-0.0000000000,0.0000000000,-0.00000576,238
7.19,-0.0000000000,0.0000000000,-0.00006998,239
7.22,-0.0000000000,0.0000000000,-0.00007939,240
7.25,-0.0000000000,0.0000000000,0.00009385,241
7.28,-0.0000000000,0.0000000000,-0.00000912,242
7.32,-0.0000000000,0.0000000000,-0.00003232,243
7.34,-0.0000000000,0.0000000000,-0.00002487,244
7.37,-0.0000000000,0.0000000000,0.00002851,245
7.40,-0.0000000000,0.0000000000,0.00000693,246
7.43,-0.0000000000,0.0000000000,-0.00005934,247
7.46,-0.0000000000,0.0000000000,-0.00006924,248
7.49,-0.0000000000,0.0000000000,0.00001226,249
7.52,-0.0000000000,0.0000000000,-0.00006921,250
7.55,-0.0000000000,0.0000000000,-0.00001831,251
7.58,-0.0000000000,0.0000000000,-0.00003540,252
7.61,-0.0000000000,0.0000000000,0.00005773,253
7.64,-0.0000000000,0.0000000000,-0.00000656,254
7.67,-0.0000000000,0.0000000000,0.00000398,255
7.70,-0.0000000000,0.0000000000,-0.00008674,256
7.73,-0.0000000000,0.0000000000,0.00005173,257
7.76,-0.0000000000,0.0000000000,-0.00003311,258
7.80,-0.0000000000,0.0000000000,-0.00005632,259
7.83,-0.0000000000,0.0000000000,-0.00006038,260
7.85,-0.0000000000,0.0000000000,-0.00006418,261
7.88,-0.0000000000,0.0000000000,-0.00011813,262
7.91,-0.0000000000,0.0000000000,0.00007319,263
7.94,-0.0000000000,0.0000000000,0.00002791,264
7.97,-0.0000000000,0.0000000000,0.00000282,265
8.01,-0.0000000000,0.0000000000,-0.00000175,266
8.03,-0.0000000000,0.0000000000,-0.00001793,267
8.06,-0.0000000000,0.0000000000,-0.00000087,268
8.09,-0.0000000000,0.0000000000,-0.00000190,269
8.12,-0.0000000000,0.0000000000,-0.00005822,270
8.15,-0.0000000000,0.0000000000,-0.00000070,271
8.18,-0.0000000000,0.0000000000,-0.00013657,272
8.21,-0.0000000000,0.0000000000,-0.00000035,273
8.24,-0.0000000000,0.0000000000,-0.00000396,274
8.27,-0.0000000000,0.0000000000,-0.00001107,275
8.30,-0.0000000000,0.0000000000,0.00000322,276
8.33,-0.0000000000,0.0000000000,-0.00003223,277
8.36,-0.0000000000,0.0000000000,0.00007764,278
8.39,-0.0000000000,0.0000000000,0.00002094,279
8.42,-0.0000000000,0.0000000000,-0.00001853,280
8.45,-0.0000000000,0.0000000000,-0.00010012,281
8.48,-0.0000000000,0.0000000000,0.00002055,282
8.51,-0.0000000000,0.0000000000,0.00000178,283
8.54,-0.0000000000,0.0000000000,-0.00011166,284
8.57,-0.0000000000,0.0000000000,0.00000311,285
8.60,-0.0000000000,0.0000000000,0.00001182,286
8.64,-0.0000000000,0.0000000000,-0.00005910,287
8.66,-0.0000000000,0.0000000000,-0.00001224,288
8.70,-0.0000000000,0.0000000000,0.00000411,289
8.72,-0.0000000000,0.0000000000,-0.00011954,290
8.75,-0.0000000000,0.0000000000,-0.00006361,291
8.78,-0.0000000000,0.0000000000,-0.00007119,292
8.81,-0.0000000000,0.0000000000,0.00003743,293
8.85,-0.0000000000,0.0000000000,-0.00006011,294
8.87,-0.0000000000,0.0000000000,-0.00002418,295
8.90,-0.0000000000,0.0000000000,-0.00009234,296
8.93,-0.0000000000,0.0000000000,-0.00001393,297
8.97,-0.0000000000,0.0000000000,-0.00014138,298
8.99,-0.0000000000,0.0000000000,-0.00005276,299
9.02,-0.0000000000,0.0000000000,-0.00003053,300
9.06,-0.1497594863,0.0023333333,-0.00003835,301
9.08,-0.2995200157,0.0046666665,0.00000581,302
9.11,-0.4492826164,0.0070000002,-0.00023201,303
9.14,-0.5990481973,0.0093333330,-0.00305847,304
9.18,-0.7488179803,0.0116666667,-0.00519754,305
9.21,-0.8985928297,0.0140000004,-0.01147944,306
9.24,-1.0483738184,0.0163333341,-0.01481397,307
9.27,-1.1981619596,0.0186666660,-0.01997175,308
9.30,-1.3479583263,0.0209999997,-0.02169684,309
9.32,-1.4977638721,0.0233333334,-0.02346208,310
9.36,-1.6475796700,0.0256666671,-0.02393284,311
9.38,-1.7974067926,0.0280000009,-0.02344104,312
9.42,-1.9472460747,0.0303333327,-0.02195725,313
9.45,-2.0970988274,0.0326666683,-0.02108384,314
9.48,-2.2469658852,0.0350000001,-0.01996554,315
9.51,-2.3968482018,0.0373333320,-0.01735795,316
9.54,-2.5467472076,0.0396666676,-0.01564017,317
9.57,-2.6966633797,0.0419999994,-0.00895659,318
9.60,-2.8465981483,0.0443333350,-0.00499408,319
9.63,-2.9965524673,0.0466666669,0.00201222,320
9.66,-3.1465272903,0.0489999987,0.00616921,321
9.69,-3.2965238094,0.0513333343,0.01541158,322
9.72,-3.4465427399,0.0536666662,0.02080630,323
9.75,-3.5965855122,0.0560000017,0.03161366,324
9.78,-3.7466528416,0.0583333336,0.03717846,325
9.81,-3.8967459202,0.0606666654,0.04907177,326
9.84,-4.0468659401,0.0630000010,0.05522644,327
9.87,-4.1970138550,0.0653333366,0.06523407,328
9.90,-4.3471899033,0.0676666647,0.07029220,329
9.93,-4.4973969460,0.0700000003,0.07955480,330
9.96,-4.4973969460,0.0700000003,0.08296686,331
9.99,-4.4973969460,0.0700000003,0.08964040,332
10.02,-4.4973969460,0.0700000003,0.09241762,333
10.05,-4.4973969460,0.0700000003,0.09959506,334
10.09,-4.4973969460,0.0700000003,0.10282649,335
10.11,-4.4973969460,0.0700000003,0.11064982,336
10.14,-4.4973969460,0.0700000003,0.11435470,337
10.17,-4.4973969460,0.0700000003,0.11946312,338
10.20,-4.4973969460,0.0700000003,0.12070407,339
10.23,-4.4973969460,0.0700000003,0.12119752,340
10.26,-4.4973969460,0.0700000003,0.11959863,341
10.29,-4.4973969460,0.0700000003,0.11406581,342
10.32,-4.4973969460,0.0700000003,0.11003911,343
10.37,-4.4973969460,0.0700000003,0.10149774,344
10.39,-4.4973969460,0.0700000003,0.09328556,345
10.42,-4.4973969460,0.0700000003,0.08971442,346
10.45,-4.4973969460,0.0700000003,0.08273122,347
10.48,-4.4973969460,0.0700000003,0.07920153,348
10.51,-4.4973969460,0.0700000003,0.07305113,349
10.55,-4.4973969460,0.0700000003,0.07006142,350
10.60,-4.4973969460,0.0700000003,0.06527191,351
10.61,-4.4973969460,0.0700000003,0.06230850,352
10.64,-4.4973969460,0.0700000003,0.06137004,353
10.67,-4.4973969460,0.0700000003,0.06078363,354
10.70,-4.4973969460,0.0700000003,0.06077267,355
10.74,-4.4973969460,0.0700000003,0.06152900,356
10.79,-4.4973969460,0.0700000003,0.06219411,357
10.81,-4.4973969460,0.0700000003,0.06297501,358
10.86,-4.4973969460,0.0700000003,0.06289546,359
10.87,-4.4973969460,0.0700000003,0.06322493,360
10.90,-4.4973969460,0.0700000003,0.06296101,361
10.93,-4.4973969460,0.0700000003,0.06248198,362
10.97,-4.4973969460,0.0700000003,0.06209638,363
10.99,-4.4973969460,0.0700000003,0.06123926,364
11.03,-4.4973969460,0.0700000003,0.06075995,365
11.05,-4.4973969460,0.0700000003,0.06031633,366
11.08,-4.4973969460,0.0700000003,0.06053078,367
11.12,-4.4973969460,0.0700000003,0.06089620,368
11.19,-4.4973969460,0.0700000003,0.06115070,369
11.21,-4.4973969460,0.0700000003,0.06659453,370
11.24,-4.4973969460,0.0700000003,0.06857503,371
11.27,-4.4973969460,0.0700000003,0.07350906,372
11.31,-4.4973969460,0.0700000003,0.07622059,373
11.34,-4.4973969460,0.0700000003,0.08113690,374
11.39,-4.4973969460,0.0700000003,0.08367971,375
11.42,-4.4973969460,0.0700000003,0.08918894,376
11.44,-4.4973969460,0.0700000003,0.09043678,377
11.49,-4.4973969460,0.0700000003,0.09191746,378
11.51,-4.4973969460,0.0700000003,0.09157175,379
11.53,-4.4973969460,0.0700000003,0.08944423,380
11.59,-4.4973969460,0.0700000003,0.08547995,381
11.60,-4.4973969460,0.0700000003,0.08283244,382
11.63,-4.4973969460,0.0700000003,0.07698186,383
11.66,-4.4973969460,0.0700000003,0.07421766,384
11.73,-4.4973969460,0.0700000003,0.06920481,385
11.75,-4.4973969460,0.0700000003,0.06226271,386
11.78,-4.4973969460,0.0700000003,0.06051315,387
11.81,-4.4973969460,0.0700000003,0.05768421,388
11.84,-4.4973969460,0.0700000003,0.05694376,389
11.87,-4.4973969460,0.0700000003,0.05649197,390
11.90,-4.4973969460,0.0700000003,0.05703831,391
11.93,-4.4973969460,0.0700000003,0.05915871,392
11.97,-4.4973969460,0.0700000003,0.06072785,393
12.01,-4.4973969460,0.0700000003,0.06423591,394
12.02,-4.4973969460,0.0700000003,0.06627359,395
12.05,-4.4973969460,0.0700000003,0.07017260,396
12.08,-4.4973969460,0.0700000003,0.07198870,397
12.11,-4.4973969460,0.0700000003,0.07490490,398
12.14,-4.4973969460,0.0700000003,0.07651576,399
12.18,-4.4973969460,0.0700000003,0.07811459,400
12.20,-4.4973969460,0.0700000003,0.07854781,401
12.23,-4.4973969460,0.0700000003,0.07876633,402
12.26,-4.4973969460,0.0700000003,0.07835355,403
12.30,-4.4973969460,0.0700000003,0.07728787,404
12.32,-4.4973969460,0.0700000003,0.07669504,405
12.35,-4.4973969460,0.0700000003,0.07511039,406
12.39,-4.4973969460,0.0700000003,0.07458989,407
12.41,-4.4973969460,0.0700000003,0.07308431,408
12.51,-4.4973969460,0.0700000003,0.07241374,409
12.53,-4.4973969460,0.0700000003,0.07187343,410
12.57,-4.4973969460,0.0700000003,0.07215103,411
12.61,-4.4973969460,0.0700000003,0.07252066,412
12.65,-4.4973969460,0.0700000003,0.07254963,413
12.66,-4.4973969460,0.0700000003,0.07259527,414
12.71,-4.4973969460,0.0700000003,0.07260808,415
12.73,-4.4973969460,0.0700000003,0.07228114,416
12.76,-4.4973969460,0.0700000003,0.07158644,417
12.80,-4.4973969460,0.0700000003,0.07093038,418
12.83,-4.4973969460,0.0700000003,0.06977613,419
12.86,-4.4973969460,0.0700000003,0.06901412,420
12.89,-4.4973969460,0.0700000003,0.06775406,421
12.92,-4.4973969460,0.0700000003,0.06704431,422
12.95,-4.4973969460,0.0700000003,0.06679460,423
12.98,-4.4973969460,0.0700000003,0.06662607,424
13.02,-4.4973969460,0.0700000003,0.06695052,425
13.03,-4.4973969460,0.0700000003,0.06787638,426
13.08,-4.4973969460,0.0700000003,0.06844430,427
13.11,-4.4973969460,0.0700000003,0.07017534,428
13.13,-4.4973969460,0.0700000003,0.07225560,429
13.17,-4.4973969460,0.0700000003,0.07334566,430
13.21,-4.4973969460,0.0700000003,0.07512147,431
13.24,-4.4973969460,0.0700000003,0.07611360,432
13.27,-4.4973969460,0.0700000003,0.07720780,433
13.29,-4.4973969460,0.0700000003,0.07779775,434
13.34,-4.4973969460,0.0700000003,0.07757181,435
13.37,-4.4973969460,0.0700000003,0.07686669,436
13.41,-4.4973969460,0.0700000003,0.07522437,437
13.44,-4.4973969460,0.0700000003,0.07427488,438
13.47,-4.4973969460,0.0700000003,0.07202795,439
13.49,-4.4973969460,0.0700000003,0.07017158,440
13.52,-4.4973969460,0.0700000003,0.06922220,441
13.57,-4.4973969460,0.0700000003,0.06780127,442
13.59,-4.4973969460,0.0700000003,0.06741337,443
13.63,-4.4973969460,0.0700000003,0.06684628,444
13.67,-4.4973969460,0.0700000003,0.06697255,445
13.70,-4.4973969460,0.0700000003,0.06724057,446
13.73,-4.4973969460,0.0700000003,0.06828734,447
13.76,-4.4973969460,0.0700000003,0.06932569,448
13.80,-4.4973969460,0.0700000003,0.07057733,449
13.83,-4.4973969460,0.0700000003,0.07229214,450
13.85,-4.4973969460,0.0700000003,0.07280950,451
13.88,-4.4973969460,0.0700000003,0.07384979,452
13.90,-4.4973969460,0.0700000003,0.07417137,453
13.94,-4.4973969460,0.0700000003,0.07453383,454
13.97,-4.4973969460,0.0700000003,0.07447392,455
14.00,-4.4973969460,0.0700000003,0.07420708,456
14.03,-4.4973969460,0.0700000003,0.07368158,457
14.05,-4.4973969460,0.0700000003,0.07300538,458
14.10,-4.4973969460,0.0700000003,0.07243911,459
14.13,-4.4973969460,0.0700000003,0.07165315,460
14.16,-4.4973969460,0.0700000003,0.07139214,461
14.23,-4.4973969460,0.0700000003,0.07076038,462
14.25,-4.4973969460,0.0700000003,0.07047251,463
14.28,-4.4973969460,0.0700000003,0.07068050,464
14.34,-4.4973969460,0.0700000003,0.07098160,465
14.35,-4.4973969460,0.0700000003,0.07145357,466
14.44,-4.4973969460,0.0700000003,0.07156940,467
14.48,-4.4973969460,0.0700000003,0.07196473,468
14.51,-4.4973969460,0.0700000003,0.07193659,469
14.54,-4.4973969460,0.0700000003,0.07161053,470
14.56,-4.4973969460,0.0700000003,0.07153463,471
14.61,-4.4973969460,0.0700000003,0.07143910,472
14.64,-4.4973969460,0.0700000003,0.07091104,473
14.67,-4.4973969460,0.0700000003,0.07086114,474
14.71,-4.4973969460,0.0700000003,0.07080372,475
14.74,-4.4973969460,0.0700000003,0.07090592,476
14.78,-4.4973969460,0.0700000003,0.07092714,477
14.80,-4.4973969460,0.0700000003,0.07150618,478
14.84,-4.4973969460,0.0700000003,0.07181396,479
14.86,-4.4973969460,0.0700000003,0.07237247,480
14.91,-4.4973969460,0.0700000003,0.07279576,481
14.94,-4.4973969460,0.0700000003,0.07302126,482
14.97,-4.4973969460,0.0700000003,0.07294717,483
15.00,-4.4973969460,0.0700000003,0.07311361,484
15.03,-4.4973969460,0.0700000003,0.07272699,485
15.06,-4.4973969460,0.0700000003,0.07252387,486
15.09,-4.4973969460,0.0700000003,0.07193489,487
15.12,-4.4973969460,0.0700000003,0.07177848,488
15.16,-4.4973969460,0.0700000003,0.07092994,489
15.18,-4.4973969460,0.0700000003,0.07070151,490
15.22,-4.4973969460,0.0700000003,0.07020669,491
15.26,-4.4973969460,0.0700000003,0.06996284,492
15.29,-4.4973969460,0.0700000003,0.07012419,493
15.33,-4.4973969460,0.0700000003,0.07017413,494
15.36,-4.4973969460,0.0700000003,0.07052548,495
15.39,-4.4973969460,0.0700000003,0.07142883,496
15.43,-4.4973969460,0.0700000003,0.07152329,497
15.46,-4.4973969460,0.0700000003,0.07210787,498
15.50,-4.4973969460,0.0700000003,0.07284985,499
15.52,-4.4973969460,0.0700000003,0.07315592,500
15.57,-4.4973969460,0.0700000003,0.07303336,501
15.59,-4.4973969460,0.0700000003,0.07303863,502
15.63,-4.4973969460,0.0700000003,0.07273026,503
15.67,-4.4973969460,0.0700000003,0.07253038,504
15.69,-4.4973969460,0.0700000003,0.07184687,505
15.73,-4.4973969460,0.0700000003,0.07139896,506
15.75,-4.4973969460,0.0700000003,0.07105262,507
15.77,-4.4973969460,0.0700000003,0.07066736,508
