Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.98,10.26,-0.10,0.18,-9.91,0.34,-0.02,0.18,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,8.16430664,-174.27093506,48.34375000,214.18798828,-2.30474854,0.12378956,-0.02925143,-28.57275391,-6.76422119,-326.72790527,73.81445312,-113.66796875,-19.31250000,-0.03761009,-0.02192436,-0.00008914,-0.02447306,-0.000000004313112,0.000089135020971,0.000000000000000,-0.0000000381,-0.0000000062,-0.0000000199,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.98,10.25,-0.36,0.17,-9.79,0.13,-0.13,0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93377686,8.01098633,-174.27093506,48.23583984,214.10778809,-2.32348633,0.12377217,-0.02916113,-28.91101074,-6.64520264,-326.51550293,74.10156250,-113.46289062,-19.08618164,-0.03760516,-0.02203831,-0.00006248,-0.02451701,0.000000025691790,0.000062476843596,0.000000000000000,0.0000000515,-0.0000000068,-0.0000000224,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.99,10.25,-0.06,0.13,-9.86,-0.11,-0.10,-0.41,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.29846191,-174.47723389,48.35723877,214.28155518,-2.45465088,0.12363959,-0.02924937,-27.81665039,-6.62536621,-326.35620117,73.65039062,-113.79101562,-18.63354492,-0.03761592,-0.02191278,-0.00005028,-0.02446865,0.000000039248043,0.000050280243158,0.000000000000000,0.0000000904,-0.0000000075,-0.0000000224,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.98,10.25,-0.30,0.14,-9.83,0.09,0.37,0.23,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.22180176,-174.42565918,48.34375000,214.18798828,-2.52960205,0.12360820,-0.02923611,-27.73706055,-6.72454834,-325.93139648,74.04687500,-113.28515625,-19.08618164,-0.03750187,-0.02205317,0.00004636,-0.02455716,0.000000120651279,-0.000046364963055,0.000000000000000,0.0000003377,-0.0000000082,-0.0000000213,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.99,10.25,-0.11,0.15,-9.88,0.47,0.07,-0.42,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,8.14514160,-174.27093506,48.35723877,214.28155518,-2.37969971,0.12384325,-0.02925562,-29.01049805,-6.70471191,-326.94030762,73.86914062,-113.28515625,-19.23706055,-0.03751175,-0.02193271,-0.00002222,-0.02447888,0.000000052331153,0.000022223219275,0.000000000000000,0.0000001259,-0.0000000087,-0.0000000129,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.99,10.25,-0.19,0.11,-9.84,-0.01,-0.15,-0.29,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,8.43261719,-174.06463623,48.46514893,214.32165527,-2.37969971,0.12391269,-0.02940555,-27.55798340,-7.00225830,-326.62170410,73.86914062,-113.61328125,-19.08618164,-0.03750539,-0.02192473,-0.00000149,-0.02452545,0.000000068859144,0.000001493841410,0.000000000000000,0.0000001752,-0.0000000090,-0.0000000110,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.00,10.25,-0.26,0.13,-9.78,-0.45,-0.00,-0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,8.37512207,-174.42565918,48.34375000,214.20135498,-2.52960205,0.12370171,-0.02926446,-27.71716309,-7.16094971,-325.98449707,73.86914062,-113.61328125,-19.16162109,-0.03759445,-0.02195188,0.00001353,-0.02450079,0.000000077090846,-0.000013533979654,0.000000000000000,0.0000001994,-0.0000000093,-0.0000000077,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.01,10.25,-0.20,0.09,-9.70,-0.18,0.06,0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,8.43261719,-174.21936035,48.19537354,214.25482178,-2.60455322,0.12374995,-0.02922459,-28.07531738,-6.88323975,-326.14379883,73.74609375,-113.46289062,-18.63354492,-0.03756538,-0.02193089,-0.00001129,-0.02447045,0.000000050813668,0.000011285766959,0.000000000000000,0.0000001180,-0.0000000095,-0.0000000036,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.01,10.25,-0.23,0.13,-9.70,-0.30,0.03,-0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03051758,8.24096680,-174.42565918,48.22235107,214.01422119,-2.47338867,0.12362663,-0.02917005,-28.29418945,-6.64520264,-326.30310059,73.65039062,-113.80468750,-18.55810547,-0.03767343,-0.02191438,-0.00009398,-0.02444185,-0.000000019130081,0.000093983486295,0.000000000000000,-0.0000000971,-0.0000000096,-0.0000000021,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.01,10.24,-0.10,0.13,-9.65,-0.23,-0.10,0.40,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,7.99182129,-174.27093506,48.24932861,214.18798828,-2.30474854,0.12373226,-0.02916533,-27.25952148,-6.38732910,-326.35620117,73.86914062,-113.76367188,-18.63354492,-0.03755249,-0.02200333,-0.00001598,-0.02449646,0.000000054797972,0.000015975907445,0.000000000000000,0.0000001294,-0.0000000097,-0.0000000070,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.01,10.24,-0.24,0.16,-9.83,0.04,0.08,-0.05,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,7.83850098,-174.06463623,48.31677246,214.32165527,-2.22979736,0.12398437,-0.02921023,-27.89624023,-6.70471191,-326.99340820,73.78710938,-113.96875000,-18.55810547,-0.03760482,-0.02190406,-0.00007355,-0.02444218,0.000000004689290,0.000073553994298,0.000000000000000,-0.0000000252,-0.0000000099,-0.0000000052,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.02,10.24,-0.11,0.10,-9.77,-0.03,0.03,-0.33,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.06848145,-174.06463623,48.20886230,214.24145508,-2.30474854,0.12395264,-0.02919085,-28.21459961,-7.18078613,-326.56860352,73.75976562,-113.36718750,-18.84100342,-0.03750097,-0.02187717,0.00002939,-0.02442005,0.000000095808353,-0.000029386952519,0.000000000000000,0.0000002538,-0.0000000101,-0.0000000080,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.03,10.25,-0.04,0.13,-9.90,0.70,0.53,-0.23,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.29846191,-174.21936035,48.43817139,214.17462158,-2.52960205,0.12376121,-0.02933912,-28.03552246,-6.62536621,-326.72790527,73.67773438,-114.00976562,-18.48266602,-0.03766168,-0.02189622,-0.00012179,-0.02448471,-0.000000037794130,0.000121790915728,0.000000000000000,-0.0000001571,-0.0000000102,-0.0000000026,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.02,10.24,-0.13,0.09,-9.84,-0.18,0.52,-0.38,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,8.43261719,-174.63195801,48.30328369,214.33502197,-2.60455322,0.12353208,-0.02921733,-27.51818848,-6.24847412,-326.56860352,73.99218750,-113.77734375,-18.72784424,-0.03755779,-0.02204041,-0.00002820,-0.02454105,0.000000053058017,0.000028196722269,0.000000000000000,0.0000001212,-0.0000000104,-0.0000000094,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.02,10.25,-0.15,0.14,-9.82,-0.16,0.42,-0.43,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.27929688,-174.47723389,48.31677246,214.42858887,-2.45465088,0.12372386,-0.02922264,-28.29418945,-7.41882324,-326.99340820,73.85546875,-113.47656250,-18.91644287,-0.03749355,-0.02185454,0.00000047,-0.02441813,0.000000074924444,-0.000000467523932,0.000000000000000,0.0000001872,-0.0000000107,-0.0000000080,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.02,10.25,-0.19,0.15,-9.84,0.02,0.24,-0.53,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.14514160,-174.47723389,48.34375000,214.22808838,-2.45465088,0.12362326,-0.02921330,-27.33911133,-6.62536621,-326.99340820,73.77343750,-114.05078125,-18.55810547,-0.03757496,-0.02190771,-0.00008425,-0.02444955,0.000000000410339,0.000084245577455,0.000000000000000,-0.0000000423,-0.0000000109,-0.0000000046,-0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.01,10.25,-0.18,0.14,-9.78,0.25,0.95,-0.65,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,8.60510254,-174.83825684,48.39770508,214.24145508,-2.60455322,0.12336492,-0.02926868,-28.53295898,-6.58569336,-326.30310059,74.01953125,-113.75000000,-18.40722656,-0.03768027,-0.02203339,-0.00008664,-0.02455764,0.000000006213033,0.000086637213826,0.000000000000000,-0.0000000252,-0.0000000111,-0.0000000082,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.01,10.25,-0.10,0.16,-9.77,-0.01,0.42,-0.10,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.27929688,-174.42565918,48.24932861,214.29492188,-2.60455322,0.12368382,-0.02919261,-27.97583008,-6.80389404,-325.93139648,73.86914062,-113.62695312,-18.63354492,-0.03763036,-0.02199079,0.00001187,-0.02450136,0.000000094145584,-0.000011872500181,0.000000000000000,0.0000002436,-0.0000000113,-0.0000000113,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.01,10.24,-0.31,0.14,-9.76,0.02,-0.18,0.24,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,8.06848145,-174.27093506,48.34375000,214.18798828,-2.45465088,0.12376090,-0.02923370,-27.81665039,-6.48651123,-326.56860352,73.78710938,-113.95507812,-18.55810547,-0.03764169,-0.02195410,-0.00007020,-0.02448709,0.000000019049708,0.000070195645094,0.000000000000000,0.0000000120,-0.0000000116,-0.0000000064,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.01,10.23,-0.12,0.17,-9.76,-0.26,0.62,0.05,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.14514160,-174.63195801,48.20886230,214.24145508,-2.45465088,0.12350708,-0.02911018,-27.89624023,-6.72454834,-326.14379883,73.81445312,-113.66796875,-18.70898438,-0.03761056,-0.02196755,-0.00001442,-0.02445835,0.000000070450170,0.000014420598745,0.000000000000000,0.0000001689,-0.0000000118,-0.0000000085,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.01,10.23,-0.17,0.11,-9.81,0.07,-0.06,-0.10,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.12597656,-174.27093506,48.20886230,214.42858887,-2.45465088,0.12388466,-0.02916693,-27.57788086,-6.54602051,-326.35620117,74.03320312,-113.36718750,-19.16162109,-0.03746245,-0.02203792,0.00011037,-0.02451956,0.000000169642149,-0.000110372900963,0.000000000000000,0.0000004726,-0.0000000120,-0.0000000059,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.01,10.24,-0.30,0.11,-9.88,0.83,0.86,-0.37,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,7.70434570,-174.52880859,48.30328369,214.13452148,-2.15484619,0.12361892,-0.02910003,-28.13500977,-6.64520264,-326.78100586,73.91015625,-113.77734375,-18.70898438,-0.03759426,-0.02196183,-0.00005962,-0.02444696,0.000000009207630,0.000059623271227,0.000000000000000,-0.0000000200,-0.0000000120,0.0000000057,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.01,10.24,-0.09,0.07,-9.86,0.07,-0.25,-0.13,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.24096680,-174.21936035,48.38421631,214.13452148,-2.45465088,0.12378118,-0.02929751,-27.87634277,-6.38732910,-326.78100586,74.07421875,-113.98242188,-18.80328369,-0.03763148,-0.02203748,-0.00008959,-0.02456210,-0.000000009487579,0.000089585781097,0.000000000000000,-0.0000000769,-0.0000000119,0.0000000026,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.02,10.23,-0.10,0.10,-9.77,-0.22,-0.28,0.05,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.22180176,-174.27093506,48.35723877,214.32165527,-2.37969971,0.12380897,-0.02926981,-27.47839355,-6.60552979,-326.99340820,73.86914062,-114.05078125,-18.78442383,-0.03758870,-0.02193893,-0.00006306,-0.02448761,0.000000020548683,0.000063059851527,0.000000000000000,0.0000000153,-0.0000000119,-0.0000000022,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.02,10.22,-0.10,0.09,-9.75,-0.02,0.28,0.20,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41137695,8.60510254,-174.83825684,48.54608154,214.26818848,-2.67950439,0.12336594,-0.02935354,-28.11511230,-6.76422119,-326.78100586,74.08789062,-113.43554688,-19.46337891,-0.03748770,-0.02200447,-0.00000859,-0.02456597,0.000000069085715,0.000008586794138,0.000000000000000,0.0000001640,-0.0000000120,-0.0000000042,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
