Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.86,0.0019394613,0.0000000000,0.00001273,9.9499998093,46.8372879028,30
0.88,-0.0021700803,0.0000000000,0.00018402,9.9499998093,46.8372879028,31
0.91,0.0013582268,0.0000000000,0.00022831,9.9499998093,46.8372879028,32
0.95,-0.0030635756,0.0000000000,0.00041309,9.9499998093,46.8372879028,33
0.97,-0.0004554083,0.0000000000,0.00016947,9.9499998093,46.8372879028,34
1.00,-0.0042229593,0.0000000000,0.00038499,9.9499998093,46.8372879028,35
1.03,0.0015252144,0.0000000000,0.00026451,9.9499998093,46.8372879028,36
1.07,-0.0053554885,0.0000000000,0.00027074,9.9499998093,46.8372879028,37
1.09,0.0009940473,0.0000000000,0.00018360,9.9499998093,46.8372879028,38
1.12,-0.0033261825,0.0000000000,0.00029270,9.9499998093,46.8372879028,39
1.16,0.0003722744,0.0000000000,0.00027633,9.9499998093,46.8372879028,40
1.19,-0.0033935776,0.0000000000,0.00029532,9.9499998093,46.8372879028,41
1.22,-0.0006152066,0.0000000000,0.00013153,9.9499998093,46.8372879028,42
1.24,-0.0025875089,0.0000000000,0.00013343,9.9499998093,46.8372879028,43
1.28,0.0006463740,0.0000000000,-0.00008419,9.9499998093,46.8372879028,44
1.31,-0.0017785849,0.0000000000,-0.00018492,9.9499998093,46.8372879028,45
1.34,0.0024259032,0.0000000000,-0.00016522,9.9499998093,46.8372879028,46
1.36,0.0005217384,0.0000000000,-0.00022070,9.9499998093,46.8372879028,47
1.39,0.0012160748,0.0000000000,-0.00014242,9.9499998093,46.8372879028,48
1.43,0.0016155693,0.0000000000,-0.00005088,9.9499998093,46.8372879028,49
1.46,0.0002081987,0.0000000000,0.00017260,9.9499998093,46.8372879028,50
1.48,0.0001984962,0.0000000000,0.00014928,9.9499998093,46.8372879028,51
1.52,-0.0023237993,0.0000000000,0.00025892,9.9499998093,46.8372879028,52
1.55,0.0000792496,0.0000000000,0.00021645,9.9499998093,46.8372879028,53
1.58,-0.0028892709,0.0000000000,0.00015936,9.9499998093,46.8372879028,54
1.61,-0.0002548638,0.0000000000,0.00018933,9.9499998093,46.8372879028,55
1.64,-0.0012949976,0.0000000000,0.00005561,9.9499998093,46.8372879028,56
1.67,-0.0012051133,0.0000000000,0.00013213,9.9499998093,46.8372879028,57
1.70,0.0005287786,0.0000000000,0.00015179,9.9499998093,46.8372879028,58
1.73,-0.0018808057,0.0000000000,0.00020809,9.9499998093,46.8372879028,59
1.76,-0.0003747682,0.0000000000,0.00027364,9.9499998093,46.8372879028,60
1.79,-0.0019524258,0.0000000000,0.00011806,9.9499998093,46.8372879028,61
1.82,-0.0016731181,0.0000000000,0.00017210,9.9499998093,46.8372879028,62
1.85,0.0002554480,0.0000000000,0.00008905,9.9499998093,46.8372879028,63
1.88,-0.0020702737,0.0000000000,-0.00007233,9.9499998093,46.8372879028,64
1.91,0.0005992472,0.0000000000,-0.00006503,9.9499998093,46.8372879028,65
1.94,0.0007127075,0.0000000000,0.00000266,9.9499998093,46.8372879028,66
1.97,0.0001090485,0.0000000000,-0.00004233,9.9499998093,46.8372879028,67
2.00,-0.0002359106,0.0000000000,0.00004818,9.9499998093,46.8372879028,68
2.04,0.0007017335,0.0000000000,0.00003017,9.9499998093,46.8372879028,69
2.06,-0.0011443305,0.0000000000,0.00014772,9.9499998093,46.8372879028,70
2.09,0.0004777639,0.0000000000,0.00012779,9.9499998093,46.8372879028,71
2.12,-0.0020394104,0.0000000000,0.00023106,9.9499998093,46.8372879028,72
2.15,0.0000616180,0.0000000000,0.00011182,9.9499998093,46.8372879028,73
2.18,-0.0025762022,0.0000000000,0.00010788,9.9499998093,46.8372879028,74
2.21,0.0007733705,0.0000000000,0.00009978,9.9499998093,46.8372879028,75
2.24,-0.0015722627,0.0000000000,0.00005106,9.9499998093,46.8372879028,76
2.27,-0.0000316241,0.0000000000,0.00027239,9.9499998093,46.8372879028,77
2.30,-0.0003554905,0.0000000000,0.00009083,9.9499998093,46.8372879028,78
2.33,-0.0030501946,0.0000000000,0.00019376,9.9499998093,46.8372879028,79
2.36,0.0014945279,0.0000000000,0.00009585,9.9499998093,46.8372879028,80
2.39,-0.0031597218,0.0000000000,-0.00005783,9.9499998093,46.8372879028,81
2.42,0.0012343802,0.0000000000,0.00006810,9.9499998093,46.8372879028,82
2.46,0.0001726470,0.0000000000,-0.00013630,9.9499998093,46.8372879028,83
2.48,-0.0011766236,0.0000000000,-0.00007700,9.9499998093,46.8372879028,84
2.51,0.0026371607,0.0000000000,-0.00005862,9.9499998093,46.8372879028,85
2.54,-0.0010782734,0.0000000000,-0.00019767,9.9499998093,46.8372879028,86
2.57,0.0012118660,0.0000000000,-0.00010223,9.9499998093,46.8372879028,87
2.60,0.0015865669,0.0000000000,-0.00019898,9.9499998093,46.8372879028,88
2.63,-0.0002616347,0.0000000000,-0.00026214,9.9499998093,46.8372879028,89
2.66,0.0024198897,0.0000000000,-0.00025533,9.9499998093,46.8372879028,90
2.71,0.0012394083,0.0000000000,-0.00022731,9.9499998093,46.8372879028,91
2.72,0.0017246031,0.0000000000,-0.00023371,9.9499998093,46.8372879028,92
2.75,0.0011581692,0.0000000000,-0.00015737,9.9499998093,46.8372879028,93
2.78,0.0016356225,0.0000000000,-0.00006526,9.9499998093,46.8372879028,94
2.81,0.0003844591,0.0000000000,-0.00001061,9.9499998093,46.8372879028,95
2.84,0.0002245461,0.0000000000,0.00003119,9.9499998093,46.8372879028,96
2.87,-0.0001179615,0.0000000000,0.00018741,9.9499998093,46.8372879028,97
2.90,-0.0003203193,0.0000000000,0.00012882,9.9499998093,46.8372879028,98
2.93,-0.0020200352,0.0000000000,0.00020629,9.9499998093,46.8372879028,99
2.96,0.0001578461,0.0000000000,0.00023971,9.9499998093,46.8372879028,100
2.99,-0.0023549031,0.0000000000,-0.00005294,9.9499998093,46.8372879028,101
3.02,-0.0010015353,0.0000000000,0.00012602,9.9499998093,46.8372879028,102
3.05,0.0018605824,0.0000000000,-0.00006842,9.9499998093,46.8372879028,103
3.08,-0.0029539643,0.0000000000,-0.00007385,9.9499998093,46.8372879028,104
3.12,0.0030266987,0.0000000000,0.00006020,9.9499998093,46.8372879028,105
3.15,-0.0011648581,0.0000000000,-0.00017363,9.9499998093,46.8372879028,106
3.17,-0.0002392357,0.0000000000,-0.00003950,9.9499998093,46.8372879028,107
3.21,0.0025206320,0.0000000000,-0.00008501,9.9499998093,46.8372879028,108
3.23,-0.0015892481,0.0000000000,-0.00007507,9.9499998093,46.8372879028,109
3.26,0.0019834489,0.0000000000,0.00016076,9.9499998093,46.8372879028,110
3.29,-0.0004892906,0.0000000000,0.00008848,9.9499998093,46.8372879028,111
3.32,-0.0018798786,0.0000000000,0.00004597,9.9499998093,46.8372879028,112
3.36,0.0005633745,0.0000000000,0.00023535,9.9499998093,46.8372879028,113
3.39,-0.0007432881,0.0000000000,-0.00003494,9.9499998093,46.8372879028,114
3.42,-0.0023623863,0.0000000000,0.00004941,9.9499998093,46.8372879028,115
3.44,0.0025269582,0.0000000000,0.00012684,9.9499998093,46.8372879028,116
3.48,-0.0023560431,0.0000000000,0.00003604,9.9499998093,46.8372879028,117
3.51,0.0000173224,0.0000000000,0.00020985,9.9499998093,46.8372879028,118
3.54,-0.0000886737,0.0000000000,0.00015018,9.9499998093,46.8372879028,119
3.57,-0.0025116797,0.0000000000,0.00019915,9.9499998093,46.8372879028,120
3.60,0.0002706323,0.0000000000,0.00013291,9.9499998093,46.8372879028,121
3.63,-0.0022845103,0.0000000000,0.00012775,9.9499998093,46.8372879028,122
3.66,0.0002364569,0.0000000000,0.00011825,9.9499998093,46.8372879028,123
3.69,-0.0014125562,0.0000000000,0.00009590,9.9499998093,46.8372879028,124
3.72,-0.0003086081,0.0000000000,0.00003821,9.9499998093,46.8372879028,125
3.75,-0.0007002921,0.0000000000,0.00011628,9.9499998093,46.8372879028,126
3.78,0.0001650634,0.0000000000,0.00011095,9.9499998093,46.8372879028,127
3.81,-0.0014599540,0.0000000000,0.00001337,9.9499998093,46.8372879028,128
3.84,-0.0001677853,0.0000000000,0.00016463,9.9499998093,46.8372879028,129
3.87,0.0002050834,0.0000000000,0.00005214,9.9499998093,46.8372879028,130
3.90,-0.0021721686,0.0000000000,0.00004628,9.9499998093,46.8372879028,131
3.93,0.0011468345,0.0000000000,0.00005948,9.9499998093,46.8372879028,132
3.96,-0.0011904144,0.0000000000,0.00002217,9.9499998093,46.8372879028,133
3.99,0.0000858468,0.0000000000,0.00006951,9.9499998093,46.8372879028,134
4.02,-0.0001581767,0.0000000000,0.00010318,9.9499998093,46.8372879028,135
4.05,-0.0007365029,0.0000000000,-0.00004563,9.9499998093,46.8372879028,136
4.08,-0.0006279254,0.0000000000,-0.00001835,9.9499998093,46.8372879028,137
4.11,0.0012036042,0.0000000000,-0.00011904,9.9499998093,46.8372879028,138
4.14,-0.0006846157,0.0000000000,-0.00010948,9.9499998093,46.8372879028,139
4.17,0.0018505541,0.0000000000,-0.00013979,9.9499998093,46.8372879028,140
4.20,-0.0000962401,0.0000000000,-0.00014508,9.9499998093,46.8372879028,141
4.23,0.0015112686,0.0000000000,-0.00005030,9.9499998093,46.8372879028,142
4.26,0.0005342045,0.0000000000,-0.00003413,9.9499998093,46.8372879028,143
4.29,-0.0000656299,0.0000000000,-0.00012403,9.9499998093,46.8372879028,144
4.32,0.0003913404,0.0000000000,-0.00006136,9.9499998093,46.8372879028,145
4.35,0.0012091100,0.0000000000,-0.00009706,9.9499998093,46.8372879028,146
4.39,-0.0003196400,0.0000000000,-0.00008577,9.9499998093,46.8372879028,147
4.41,0.0012730896,0.0000000000,-0.00013410,9.9499998093,46.8372879028,148
4.44,0.0000387210,0.0000000000,-0.00017488,9.9499998093,46.8372879028,149
4.47,0.0014187046,0.0000000000,-0.00007915,9.9499998093,46.8372879028,150
4.50,0.0009574766,0.0000000000,-0.00017530,9.9499998093,46.8372879028,151
4.53,-0.0000507490,0.0000000000,-0.00017344,9.9499998093,46.8372879028,152
4.56,0.0020503607,0.0000000000,-0.00005066,9.9499998093,46.8372879028,153
4.59,0.0004242460,0.0000000000,-0.00013112,9.9499998093,46.8372879028,154
4.62,-0.0000536076,0.0000000000,0.00002203,9.9499998093,46.8372879028,155
4.65,0.0015925484,0.0000000000,-0.00007921,9.9499998093,46.8372879028,156
4.69,-0.0015977402,0.0000000000,-0.00007367,9.9499998093,46.8372879028,157
4.71,0.0020647154,0.0000000000,-0.00003175,9.9499998093,46.8372879028,158
4.74,-0.0005733195,0.0000000000,-0.00004709,9.9499998093,46.8372879028,159
4.77,0.0005476649,0.0000000000,0.00008281,9.9499998093,46.8372879028,160
4.80,0.0002104943,0.0000000000,-0.00002070,9.9499998093,46.8372879028,161
4.83,-0.0012817718,0.0000000000,0.00007736,9.9499998093,46.8372879028,162
4.86,0.0012962819,0.0000000000,0.00006764,9.9499998093,46.8372879028,163
4.89,-0.0018379216,0.0000000000,0.00003222,9.9499998093,46.8372879028,164
4.92,0.0005046962,0.0000000000,0.00006467,9.9499998093,46.8372879028,165
4.95,-0.0005314164,0.0000000000,0.00005813,9.9499998093,46.8372879028,166
4.98,-0.0004297757,0.0000000000,0.00002276,9.9499998093,46.8372879028,167
5.02,-0.0002719666,0.0000000000,0.00007700,9.9499998093,46.8372879028,168
5.04,0.0000152072,0.0000000000,0.00014235,9.9499998093,46.8372879028,169
5.07,-0.0009180218,0.0000000000,0.00021700,9.9499998093,46.8372879028,170
5.13,-0.0009851250,0.0000000000,0.00008096,9.9499998093,46.8372879028,171
5.15,-0.0017015242,0.0000000000,0.00011936,9.9499998093,46.8372879028,172
5.18,0.0005842295,0.0000000000,0.00008741,9.9499998093,46.8372879028,173
5.20,-0.0016922073,0.0000000000,-0.00009398,9.9499998093,46.8372879028,174
5.23,0.0002509324,0.0000000000,-0.00005169,9.9499998093,46.8372879028,175
5.27,0.0012119410,0.0000000000,-0.00006975,9.9499998093,46.8372879028,176
5.29,-0.0004189841,0.0000000000,-0.00016985,9.9499998093,46.8372879028,177
5.33,0.0010197649,0.0000000000,0.00005393,9.9499998093,46.8372879028,178
5.36,0.0013017654,0.0000000000,-0.00003887,9.9499998093,46.8372879028,179
5.38,-0.0019150309,0.0000000000,-0.00000015,9.9499998093,46.8372879028,180
5.41,0.0018796735,0.0000000000,0.00008061,9.9499998093,46.8372879028,181
5.48,-0.0012735428,0.0000000000,0.00000214,9.9499998093,46.8372879028,182
5.49,-0.0002194890,0.0000000000,-0.00002164,9.9499998093,46.8372879028,183
5.55,0.0003573335,0.0000000000,-0.00004953,9.9499998093,46.8372879028,184
5.58,0.0000012736,0.0000000000,0.00005139,9.9499998093,46.8372879028,185
5.61,0.0005525560,0.0000000000,0.00011130,9.9499998093,46.8372879028,186
5.65,-0.0010959592,0.0000000000,0.00011246,9.9499998093,46.8372879028,187
5.67,-0.0005380001,0.0000000000,0.00008221,9.9499998093,46.8372879028,188
5.70,-0.0007614833,0.0000000000,0.00001351,9.9499998093,46.8372879028,189
5.74,-0.0002893390,0.0000000000,0.00002910,9.9499998093,46.8372879028,190
5.76,0.0001956055,0.0000000000,0.00003232,9.9499998093,46.8372879028,191
5.79,-0.0004767777,0.0000000000,-0.00006473,9.9499998093,46.8372879028,192
5.82,-0.0000288019,0.0000000000,-0.00009188,9.9499998093,46.8372879028,193
5.86,0.0008957785,0.0000000000,-0.00003527,9.9499998093,46.8372879028,194
5.88,0.0003846547,0.0000000000,-0.00003557,9.9499998093,46.8372879028,195
5.90,-0.0000287438,0.0000000000,-0.00007268,9.9499998093,46.8372879028,196
5.95,0.0004016948,0.0000000000,0.00000329,9.9499998093,46.8372879028,197
5.97,0.0005624256,0.0000000000,0.00002072,9.9499998093,46.8372879028,198
5.99,-0.0005749415,0.0000000000,0.00007329,9.9499998093,46.8372879028,199
6.03,0.0001386819,0.0000000000,0.00006567,9.9499998093,46.8372879028,200
6.07,-0.0009283383,0.0000000000,0.00013148,9.9499998093,46.8372879028,201
6.09,-0.0000519623,0.0000000000,0.00007549,9.9499998093,46.8372879028,202
6.12,-0.0014293354,0.0000000000,0.00001749,9.9499998093,46.8372879028,203
6.16,0.0002770685,0.0000000000,0.00002498,9.9499998093,46.8372879028,204
6.19,-0.0002233891,0.0000000000,-0.00007570,9.9499998093,46.8372879028,205
6.21,-0.0001636639,0.0000000000,-0.00012155,9.9499998093,46.8372879028,206
6.27,0.0011041448,0.0000000000,-0.00013873,9.9499998093,46.8372879028,207
6.29,0.0005963513,0.0000000000,-0.00015328,9.9499998093,46.8372879028,208
6.31,0.0010347523,0.0000000000,-0.00003597,9.9499998093,46.8372879028,209
6.39,0.0009259057,0.0000000000,-0.00011701,9.9499998093,46.8372879028,210
6.40,-0.0004956935,0.0000000000,-0.00001793,9.9499998093,46.8372879028,211
6.44,0.0017107484,0.0000000000,0.00004317,9.9499998093,46.8372879028,212
6.47,-0.0011356059,0.0000000000,0.00002576,9.9499998093,46.8372879028,213
6.49,0.0001522898,0.0000000000,-0.00001853,9.9499998093,46.8372879028,214
6.53,-0.0002666544,0.0000000000,0.00004039,9.9499998093,46.8372879028,215
6.57,0.0004277982,0.0000000000,0.00003731,9.9499998093,46.8372879028,216
6.59,-0.0008139509,0.0000000000,0.00000629,9.9499998093,46.8372879028,217
6.61,0.0001559845,0.0000000000,0.00005111,9.9499998093,46.8372879028,218
6.66,-0.0000805977,0.0000000000,0.00002191,9.9499998093,46.8372879028,219
6.68,-0.0005860181,0.0000000000,0.00000471,9.9499998093,46.8372879028,220
6.71,0.0002341246,0.0000000000,-0.00000498,9.9499998093,46.8372879028,221
6.74,-0.0001623686,0.0000000000,0.00005765,9.9499998093,46.8372879028,222
6.77,0.0001606711,0.0000000000,-0.00000749,9.9499998093,46.8372879028,223
6.80,-0.0008189436,0.0000000000,-0.00001868,9.9499998093,46.8372879028,224
6.83,0.0007535203,0.0000000000,-0.00002880,9.9499998093,46.8372879028,225
6.88,-0.0002732704,0.0000000000,-0.00007226,9.9499998093,46.8372879028,226
6.91,0.0004654632,0.0000000000,-0.00005055,9.9499998093,46.8372879028,227
6.92,0.0005421708,0.0000000000,-0.00010881,9.9499998093,46.8372879028,228
6.96,0.0000947813,0.0000000000,-0.00005431,9.9499998093,46.8372879028,229
7.00,0.0011749492,0.0000000000,-0.00007499,9.9499998093,46.8372879028,230
7.02,-0.0003312876,0.0000000000,-0.00008568,9.9499998093,46.8372879028,231
7.05,0.0010165862,0.0000000000,-0.00002511,9.9499998093,46.8372879028,232
7.11,0.0002544739,0.0000000000,-0.00001311,9.9499998093,46.8372879028,233
7.12,-0.0000636176,0.0000000000,-0.00001176,9.9499998093,46.8372879028,234
7.15,0.0001748535,0.0000000000,0.00000077,9.9499998093,46.8372879028,235
7.19,0.0000081185,0.0000000000,0.00004332,9.9499998093,46.8372879028,236
7.21,-0.0000437028,0.0000000000,0.00001820,9.9499998093,46.8372879028,237
7.24,-0.0004979014,0.0000000000,0.00002965,9.9499998093,46.8372879028,238
7.28,0.0002002101,0.0000000000,0.00001709,9.9499998093,46.8372879028,239
7.30,-0.0004547450,0.0000000000,0.00002633,9.9499998093,46.8372879028,240
7.33,0.0001393720,0.0000000000,0.00005282,9.9499998093,46.8372879028,241
7.41,-0.0003695968,0.0000000000,0.00003025,9.9499998093,46.8372879028,242
7.42,-0.0003622345,0.0000000000,0.00004831,9.9499998093,46.8372879028,243
7.47,-0.0000107074,0.0000000000,-0.00003002,9.9499998093,46.8372879028,244
7.48,-0.0005288778,0.0000000000,-0.00002191,9.9499998093,46.8372879028,245
7.51,0.0008145121,0.0000000000,-0.00000503,9.9499998093,46.8372879028,246
7.60,-0.0003300780,0.0000000000,-0.00005495,9.9499998093,46.8372879028,247
7.61,0.0002108395,0.0000000000,0.00004648,9.9499998093,46.8372879028,248
7.64,0.0005514676,0.0000000000,0.00003863,9.9499998093,46.8372879028,249
7.67,-0.0010675688,0.0000000000,-0.00001098,9.9499998093,46.8372879028,250
7.70,0.0003329526,0.0000000000,0.00006827,9.9499998093,46.8372879028,251
7.73,0.0000234558,0.0000000000,0.00004593,9.9499998093,46.8372879028,252
7.76,-0.0009122493,0.0000000000,0.00003001,9.9499998093,46.8372879028,253
7.79,0.0001956073,0.0000000000,0.00004106,9.9499998093,46.8372879028,254
7.82,-0.0003903536,0.0000000000,0.00010280,9.9499998093,46.8372879028,255
7.85,-0.0002089421,0.0000000000,0.00001781,9.9499998093,46.8372879028,256
7.88,-0.0010290388,0.0000000000,0.00003037,9.9499998093,46.8372879028,257
7.91,0.0006761629,0.0000000000,-0.00000595,9.9499998093,46.8372879028,258
7.94,-0.0007793312,0.0000000000,0.00000890,9.9499998093,46.8372879028,259
8.02,0.0006204855,0.0000000000,-0.00009690,9.9499998093,46.8372879028,260
8.04,-0.0005074173,0.0000000000,-0.00006185,9.9499998093,46.8372879028,261
8.07,0.0015209428,0.0000000000,-0.00007823,9.9499998093,46.8372879028,262
8.12,-0.0004340567,0.0000000000,0.00004936,9.9499998093,46.8372879028,263
8.14,0.0010883363,0.0000000000,0.00007037,9.9499998093,46.8372879028,264
8.17,-0.0014518908,0.0000000000,0.00017446,9.9499998093,46.8372879028,265
8.22,0.0001801153,0.0000000000,0.00007750,9.9499998093,46.8372879028,266
8.24,-0.0020708926,0.0000000000,0.00003698,9.9499998093,46.8372879028,267
8.26,0.0007537467,0.0000000000,0.00007901,9.9499998093,46.8372879028,268
8.31,-0.0007622893,0.0000000000,-0.00005329,9.9499998093,46.8372879028,269
8.33,-0.0004518066,0.0000000000,-0.00002080,9.9499998093,46.8372879028,270
8.36,0.0011543365,0.0000000000,-0.00013167,9.9499998093,46.8372879028,271
8.39,-0.0006407381,0.0000000000,-0.00004786,9.9499998093,46.8372879028,272
8.43,0.0019768842,0.0000000000,0.00000548,9.9499998093,46.8372879028,273
8.45,-0.0009674948,0.0000000000,-0.00000944,9.9499998093,46.8372879028,274
8.48,0.0004335713,0.0000000000,0.00017186,9.9499998093,46.8372879028,275
8.51,-0.0000955417,0.0000000000,0.00007729,9.9499998093,46.8372879028,276
8.54,-0.0021034640,0.0000000000,0.00012325,9.9499998093,46.8372879028,277
8.57,0.0008268033,0.0000000000,0.00000794,9.9499998093,46.8372879028,278
8.62,-0.0018803582,0.0000000000,-0.00001548,9.9499998093,46.8372879028,279
8.63,0.0013488795,0.0000000000,-0.00013087,9.9499998093,46.8372879028,280
8.66,-0.0006453149,0.0000000000,-0.00003153,9.9499998093,46.8372879028,281
8.69,0.0019403631,0.0000000000,0.00002098,9.9499998093,46.8372879028,282
8.72,-0.0011372106,0.0000000000,0.00010471,9.9499998093,46.8372879028,283
8.75,0.0003906999,0.0000000000,0.00005046,9.9499998093,46.8372879028,284
8.78,-0.0014381836,0.0000000000,0.00011348,9.9499998093,46.8372879028,285
8.82,0.0005231575,0.0000000000,0.00003759,9.9499998093,46.8372879028,286
8.84,-0.0016099007,0.0000000000,-0.00006645,9.9499998093,46.8372879028,287
8.87,0.0008047775,0.0000000000,-0.00001167,9.9499998093,46.8372879028,288
8.90,0.0003958238,0.0000000000,-0.00005341,9.9499998093,46.8372879028,289
8.93,-0.0003143590,0.0000000000,-0.00010323,9.9499998093,46.8372879028,290
8.96,0.0008589607,0.0000000000,-0.00008808,9.9499998093,46.8372879028,291
8.99,0.0006000202,0.0000000000,-0.00012305,9.9499998093,46.8372879028,292
9.03,0.0004465241,0.0000000000,-0.00009447,9.9499998093,46.8372879028,293
9.05,0.0010463749,0.0000000000,-0.00014478,9.9499998093,46.8372879028,294
9.08,0.0002157633,0.0000000000,0.00001910,9.9499998093,46.8372879028,295
9.13,0.0014372905,0.0000000000,0.00003636,9.9499998093,46.8372879028,296
9.15,-0.0014738655,0.0000000000,0.00004877,9.9499998093,46.8372879028,297
9.18,0.0005624742,0.0000000000,0.00007987,9.9499998093,46.8372879028,298
9.24,-0.0008406985,0.0000000000,0.00001788,9.9499998093,46.8372879028,299
9.25,-0.0003666628,0.0000000000,-0.00002889,9.9499998093,46.8372879028,300
9.28,-0.2340070009,0.0030000000,0.00007302,9.9357137680,44.3832855225,301
9.32,-0.4657410383,0.0060000001,-0.00001087,9.9461708069,46.1923446655,302
9.35,-0.6594547033,0.0089999996,-0.00015366,9.9504089355,46.9056739807,303
9.37,-0.8778178692,0.0120000001,-0.00157448,9.9530963898,47.3524398804,304
9.40,-1.0768764019,0.0149999997,-0.00324702,9.9551649094,47.6934623718,305
9.44,-1.2680646181,0.0179999992,-0.00561178,9.9569263458,47.9819450378,306
9.46,-1.4615874290,0.0209999997,-0.00744507,9.9585132599,48.2403717041,307
9.49,-1.6416015625,0.0240000002,-0.01021579,9.9599933624,48.4801597595,308
9.53,-1.8351663351,0.0270000007,-0.01256681,9.9614019394,48.7072639465,309
9.56,-2.0035533905,0.0299999993,-0.01475131,9.9627647400,48.9259834290,310
9.58,-2.1925663948,0.0329999998,-0.01593350,9.9640913010,49.1379547119,311
9.62,-2.3658804893,0.0359999985,-0.01768328,9.9653940201,49.3452301025,312
9.64,-2.5576963425,0.0390000008,-0.01888076,9.9666786194,49.5487709045,313
9.67,-2.7249424458,0.0419999994,-0.01945643,9.9679498672,49.7493782043,314
9.70,-2.9134831429,0.0450000018,-0.01905201,9.9692125320,49.9478302002,315
9.73,-3.0911889076,0.0480000004,-0.01852150,9.9704656601,50.1440124512,316
9.76,-3.2829089165,0.0509999990,-0.01673312,9.9717159271,50.3389816284,317
9.79,-3.4616708755,0.0540000014,-0.01514780,9.9729604721,50.5323066711,318
9.84,-3.6611535549,0.0570000000,-0.00992984,9.9742021561,50.7244606018,319
9.86,-3.8378996849,0.0599999987,-0.00757835,9.9754428864,50.9157371521,320
9.89,-4.0722832680,0.0630000010,-0.00338228,9.9766826630,51.1061553955,321
9.93,-4.2192783356,0.0659999996,-0.00156489,9.9779224396,51.2958679199,322
9.95,-4.4540734291,0.0689999983,0.00215933,9.9791612625,51.4847335815,323
9.98,-4.5917887688,0.0719999969,0.00426783,9.9804019928,51.6731987000,324
10.01,-4.8218564987,0.0750000030,0.01115843,9.9816427231,51.8609771729,325
10.04,-4.9616756439,0.0780000016,0.01552375,9.9828853607,52.0483665466,326
10.08,-5.2225165367,0.0810000002,0.02325870,9.9841299057,52.2353706360,327
10.11,-5.3535628319,0.0839999989,0.03098832,9.9853763580,52.4219932556,328
10.13,-5.6198310852,0.0869999975,0.03489684,9.9866247177,52.6082382202,329
10.16,-5.7812452316,0.0900000036,0.03872121,9.9878749847,52.7941055298,330
10.19,-5.7896780968,0.0900000036,0.04954452,9.9878749847,52.7941055298,331
10.22,-5.7961091995,0.0900000036,0.05657793,9.9878749847,52.7941055298,332
10.25,-5.9215869904,0.0900000036,0.06766388,9.9878749847,52.7941055298,333
10.28,-5.8883237839,0.0900000036,0.07383925,9.9878749847,52.7941055298,334
10.31,-6.0312199593,0.0900000036,0.08494104,9.9878749847,52.7941055298,335
10.34,-5.9788451195,0.0900000036,0.09082890,9.9878749847,52.7941055298,336
10.38,-6.1365237236,0.0900000036,0.10232313,9.9878749847,52.7941055298,337
10.40,-6.0704498291,0.0900000036,0.10647224,9.9878749847,52.7941055298,338
10.43,-6.2429585457,0.0900000036,0.11480260,9.9878749847,52.7941055298,339
