Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
2.43,-0.0000307829,0.0000000000,0.00000465,9.9499998093,46.8372879028,76
2.45,-0.0001042303,0.0000000000,0.00021309,9.9499998093,46.8372879028,77
2.48,0.0000349446,0.0000000000,0.00006100,9.9499998093,46.8372879028,78
2.51,-0.0026360911,0.0000000000,0.00008152,9.9499998093,46.8372879028,79
2.56,0.0014533764,0.0000000000,0.00003451,9.9499998093,46.8372879028,80
2.57,-0.0018083854,0.0000000000,-0.00004759,9.9499998093,46.8372879028,81
2.61,0.0008632182,0.0000000000,0.00001969,9.9499998093,46.8372879028,82
2.65,0.0001458530,0.0000000000,-0.00002578,9.9499998093,46.8372879028,83
2.67,-0.0005000143,0.0000000000,-0.00012467,9.9499998093,46.8372879028,84
2.69,0.0007135739,0.0000000000,0.00010752,9.9499998093,46.8372879028,85
2.73,0.0010149166,0.0000000000,0.00007987,9.9499998093,46.8372879028,86
2.80,-0.0022862442,0.0000000000,0.00008645,9.9499998093,46.8372879028,87
2.81,0.0007741514,0.0000000000,0.00009606,9.9499998093,46.8372879028,88
2.86,-0.0013545678,0.0000000000,0.00014892,9.9499998093,46.8372879028,89
2.88,-0.0001684231,0.0000000000,0.00002521,9.9499998093,46.8372879028,90
2.91,-0.0014795414,0.0000000000,0.00006348,9.9499998093,46.8372879028,91
2.96,0.0009563747,0.0000000000,0.00002053,9.9499998093,46.8372879028,92
2.99,-0.0013511670,0.0000000000,0.00002848,9.9499998093,46.8372879028,93
3.00,0.0007299630,0.0000000000,-0.00003117,9.9499998093,46.8372879028,94
3.03,-0.0007505961,0.0000000000,0.00005439,9.9499998093,46.8372879028,95
3.10,0.0008984868,0.0000000000,0.00016729,9.9499998093,46.8372879028,96
3.12,-0.0013049964,0.0000000000,0.00006338,9.9499998093,46.8372879028,97
3.15,-0.0011063135,0.0000000000,0.00005006,9.9499998093,46.8372879028,98
3.19,0.0003518561,0.0000000000,-0.00008085,9.9499998093,46.8372879028,99
3.21,-0.0007376311,0.0000000000,0.00000570,9.9499998093,46.8372879028,100
3.23,0.0015583708,0.0000000000,-0.00008340,9.9499998093,46.8372879028,101
3.29,-0.0012608594,0.0000000000,0.00000504,9.9499998093,46.8372879028,102
3.31,0.0018391542,0.0000000000,0.00006337,9.9499998093,46.8372879028,103
3.34,-0.0014060434,0.0000000000,0.00007376,9.9499998093,46.8372879028,104
3.39,0.0001101732,0.0000000000,-0.00000589,9.9499998093,46.8372879028,105
3.40,-0.0007798299,0.0000000000,0.00014698,9.9499998093,46.8372879028,106
3.47,0.0007089583,0.0000000000,0.00006210,9.9499998093,46.8372879028,107
3.53,-0.0022812851,0.0000000000,0.00003088,9.9499998093,46.8372879028,108
3.54,0.0010367066,0.0000000000,-0.00001332,9.9499998093,46.8372879028,109
3.57,-0.0008914288,0.0000000000,-0.00002170,9.9499998093,46.8372879028,110
3.60,0.0007486334,0.0000000000,-0.00006199,9.9499998093,46.8372879028,111
3.63,-0.0002206895,0.0000000000,0.00002440,9.9499998093,46.8372879028,112
3.66,0.0008306524,0.0000000000,0.00008567,9.9499998093,46.8372879028,113
3.69,-0.0009620882,0.0000000000,0.00020715,9.9499998093,46.8372879028,114
3.72,-0.0003783894,0.0000000000,0.00028780,9.9499998093,46.8372879028,115
3.75,-0.0020819427,0.0000000000,0.00013782,9.9499998093,46.8372879028,116
3.80,-0.0017381776,0.0000000000,0.00011869,9.9499998093,46.8372879028,117
3.82,0.0000869622,0.0000000000,0.00000366,9.9499998093,46.8372879028,118
3.85,-0.0012614049,0.0000000000,-0.00000122,9.9499998093,46.8372879028,119
3.88,0.0009987230,0.0000000000,-0.00004923,9.9499998093,46.8372879028,120
3.92,-0.0006243606,0.0000000000,0.00002200,9.9499998093,46.8372879028,121
3.94,0.0009727325,0.0000000000,0.00009834,9.9499998093,46.8372879028,122
4.01,-0.0009883514,0.0000000000,0.00014485,9.9499998093,46.8372879028,123
4.03,-0.0005345537,0.0000000000,0.00010155,9.9499998093,46.8372879028,124
4.05,-0.0011799519,0.0000000000,0.00018865,9.9499998093,46.8372879028,125
4.09,-0.0001771254,0.0000000000,0.00012013,9.9499998093,46.8372879028,126
4.12,-0.0019887271,0.0000000000,-0.00003391,9.9499998093,46.8372879028,127
4.15,0.0002160632,0.0000000000,0.00008212,9.9499998093,46.8372879028,128
4.18,0.0005482226,0.0000000000,-0.00006869,9.9499998093,46.8372879028,129
4.22,-0.0015042938,0.0000000000,-0.00005075,9.9499998093,46.8372879028,130
4.23,0.0020206161,0.0000000000,0.00011664,9.9499998093,46.8372879028,131
4.30,-0.0008332221,0.0000000000,0.00001459,9.9499998093,46.8372879028,132
4.31,-0.0010542369,0.0000000000,0.00005105,9.9499998093,46.8372879028,133
4.35,0.0008348691,0.0000000000,0.00009916,9.9499998093,46.8372879028,134
4.37,-0.0011629645,0.0000000000,0.00004467,9.9499998093,46.8372879028,135
4.40,-0.0003766990,0.0000000000,0.00007094,9.9499998093,46.8372879028,136
4.43,-0.0000517524,0.0000000000,-0.00000816,9.9499998093,46.8372879028,137
4.47,-0.0007708402,0.0000000000,0.00003515,9.9499998093,46.8372879028,138
4.52,0.0007547015,0.0000000000,0.00004733,9.9499998093,46.8372879028,139
4.54,-0.0009444571,0.0000000000,0.00001379,9.9499998093,46.8372879028,140
4.56,0.0000907330,0.0000000000,-0.00000327,9.9499998093,46.8372879028,141
4.62,-0.0000977475,0.0000000000,-0.00005479,9.9499998093,46.8372879028,142
4.63,0.0001079164,0.0000000000,0.00000167,9.9499998093,46.8372879028,143
4.66,0.0005993724,0.0000000000,0.00003581,9.9499998093,46.8372879028,144
4.70,-0.0005398810,0.0000000000,0.00007284,9.9499998093,46.8372879028,145
4.74,-0.0000822606,0.0000000000,0.00008894,9.9499998093,46.8372879028,146
4.76,-0.0007429991,0.0000000000,0.00012008,9.9499998093,46.8372879028,147
4.79,-0.0004591264,0.0000000000,0.00005734,9.9499998093,46.8372879028,148
4.86,-0.0009768214,0.0000000000,-0.00000048,9.9499998093,46.8372879028,149
4.90,0.0001850465,0.0000000000,0.00001705,9.9499998093,46.8372879028,150
4.96,0.0000039675,0.0000000000,-0.00003563,9.9499998093,46.8372879028,151
4.97,-0.0002422914,0.0000000000,0.00003408,9.9499998093,46.8372879028,152
5.00,0.0006410714,0.0000000000,0.00008155,9.9499998093,46.8372879028,153
5.03,-0.0009188929,0.0000000000,0.00007385,9.9499998093,46.8372879028,154
5.07,-0.0003340766,0.0000000000,0.00011626,9.9499998093,46.8372879028,155
5.09,-0.0004849900,0.0000000000,0.00015674,9.9499998093,46.8372879028,156
5.13,-0.0009721944,0.0000000000,0.00014515,9.9499998093,46.8372879028,157
5.16,-0.0010384250,0.0000000000,0.00013312,9.9499998093,46.8372879028,158
5.18,-0.0007638588,0.0000000000,0.00009867,9.9499998093,46.8372879028,159
5.24,-0.0008354954,0.0000000000,0.00006304,9.9499998093,46.8372879028,160
5.25,-0.0003944604,0.0000000000,0.00002191,9.9499998093,46.8372879028,161
5.28,-0.0003143526,0.0000000000,-0.00007029,9.9499998093,46.8372879028,162
5.34,0.0000556128,0.0000000000,0.00004738,9.9499998093,46.8372879028,163
5.36,0.0008679290,0.0000000000,0.00001260,9.9499998093,46.8372879028,164
5.43,-0.0013195137,0.0000000000,0.00029460,9.9499998093,46.8372879028,165
5.44,0.0008149288,0.0000000000,0.00009580,9.9499998093,46.8372879028,166
5.48,-0.0041026995,0.0000000000,0.00006684,9.9499998093,46.8372879028,167
5.51,0.0021321080,0.0000000000,0.00005192,9.9499998093,46.8372879028,168
5.60,-0.0019667284,0.0000000000,-0.00007535,9.9499998093,46.8372879028,169
5.61,0.0006751938,0.0000000000,-0.00000470,9.9499998093,46.8372879028,170
5.64,0.0006700184,0.0000000000,-0.00000703,9.9499998093,46.8372879028,171
5.68,-0.0006097005,0.0000000000,-0.00005184,9.9499998093,46.8372879028,172
5.71,0.0004925617,0.0000000000,0.00017601,9.9499998093,46.8372879028,173
5.75,0.0003208639,0.0000000000,0.00014454,9.9499998093,46.8372879028,174
5.76,-0.0025129139,0.0000000000,0.00014143,9.9499998093,46.8372879028,175
5.80,0.0002769641,0.0000000000,0.00001634,9.9499998093,46.8372879028,176
5.83,-0.0015791188,0.0000000000,-0.00001201,9.9499998093,46.8372879028,177
5.88,0.0010792052,0.0000000000,-0.00009317,9.9499998093,46.8372879028,178
5.89,-0.0005092382,0.0000000000,-0.00008161,9.9499998093,46.8372879028,179
5.94,0.0014045020,0.0000000000,-0.00005777,9.9499998093,46.8372879028,180
5.96,-0.0000929230,0.0000000000,0.00004760,9.9499998093,46.8372879028,181
5.99,0.0005687329,0.0000000000,0.00012680,9.9499998093,46.8372879028,182
6.06,-0.0010480807,0.0000000000,0.00018891,9.9499998093,46.8372879028,183
6.08,-0.0007714718,0.0000000000,0.00018046,9.9499998093,46.8372879028,184
6.10,-0.0015143704,0.0000000000,-0.00000553,9.9499998093,46.8372879028,185
6.16,-0.0008309965,0.0000000000,0.00012239,9.9499998093,46.8372879028,186
6.17,0.0010022351,0.0000000000,-0.00000851,9.9499998093,46.8372879028,187
6.21,-0.0022163889,0.0000000000,0.00003558,9.9499998093,46.8372879028,188
6.23,0.0018055703,0.0000000000,-0.00008200,9.9499998093,46.8372879028,189
6.28,-0.0016039496,0.0000000000,0.00007894,9.9499998093,46.8372879028,190
6.29,0.0020708435,0.0000000000,0.00004104,9.9499998093,46.8372879028,191
6.32,-0.0024561402,0.0000000000,0.00007023,9.9499998093,46.8372879028,192
6.36,0.0012289974,0.0000000000,0.00008057,9.9499998093,46.8372879028,193
6.38,-0.0015095266,0.0000000000,0.00014510,9.9499998093,46.8372879028,194
6.41,0.0000808078,0.0000000000,0.00011014,9.9499998093,46.8372879028,195
6.47,-0.0016171309,0.0000000000,0.00001526,9.9499998093,46.8372879028,196
6.48,-0.0000128366,0.0000000000,-0.00004287,9.9499998093,46.8372879028,197
6.51,0.0000765039,0.0000000000,0.00006649,9.9499998093,46.8372879028,198
6.54,0.0004655531,0.0000000000,0.00001278,9.9499998093,46.8372879028,199
6.57,-0.0012207458,0.0000000000,-0.00006025,9.9499998093,46.8372879028,200
6.61,0.0007929590,0.0000000000,0.00000997,9.9499998093,46.8372879028,201
6.70,0.0002684356,0.0000000000,0.00004992,9.9499998093,46.8372879028,202
6.71,-0.0004720839,0.0000000000,0.00006227,9.9499998093,46.8372879028,203
6.74,-0.0002608187,0.0000000000,0.00023728,9.9499998093,46.8372879028,204
6.77,-0.0004738645,0.0000000000,0.00016397,9.9499998093,46.8372879028,205
6.82,-0.0024827425,0.0000000000,0.00006494,9.9499998093,46.8372879028,206
6.84,0.0001371276,0.0000000000,0.00012811,9.9499998093,46.8372879028,207
6.87,-0.0005250456,0.0000000000,-0.00010968,9.9499998093,46.8372879028,208
6.89,-0.0011584269,0.0000000000,-0.00009606,9.9499998093,46.8372879028,209
6.93,0.0024035859,0.0000000000,-0.00004505,9.9499998093,46.8372879028,210
6.96,-0.0006506639,0.0000000000,0.00000684,9.9499998093,46.8372879028,211
6.98,0.0007230567,0.0000000000,0.00011612,9.9499998093,46.8372879028,212
7.01,-0.0005883282,0.0000000000,0.00023350,9.9499998093,46.8372879028,213
7.07,-0.0010496302,0.0000000000,0.00013865,9.9499998093,46.8372879028,214
7.08,-0.0019022966,0.0000000000,0.00013392,9.9499998093,46.8372879028,215
7.11,0.0000525042,0.0000000000,0.00006420,9.9499998093,46.8372879028,216
7.15,-0.0013942012,0.0000000000,-0.00006642,9.9499998093,46.8372879028,217
7.18,0.0003702010,0.0000000000,-0.00000292,9.9499998093,46.8372879028,218
7.21,0.0007260056,0.0000000000,-0.00001090,9.9499998093,46.8372879028,219
7.23,-0.0006306965,0.0000000000,0.00000049,9.9499998093,46.8372879028,220
7.29,0.0005489715,0.0000000000,0.00014119,9.9499998093,46.8372879028,221
7.31,-0.0003672534,0.0000000000,0.00019341,9.9499998093,46.8372879028,222
7.33,-0.0015162432,0.0000000000,0.00014885,9.9499998093,46.8372879028,223
7.37,-0.0010522025,0.0000000000,0.00012002,9.9499998093,46.8372879028,224
7.40,-0.0007125679,0.0000000000,0.00011551,9.9499998093,46.8372879028,225
7.42,-0.0007150642,0.0000000000,-0.00002435,9.9499998093,46.8372879028,226
7.48,-0.0007107127,0.0000000000,0.00013162,9.9499998093,46.8372879028,227
7.50,0.0010076838,0.0000000000,0.00004095,9.9499998093,46.8372879028,228
7.53,-0.0023535518,0.0000000000,-0.00000498,9.9499998093,46.8372879028,229
7.56,0.0013107986,0.0000000000,0.00005919,9.9499998093,46.8372879028,230
7.59,-0.0006683626,0.0000000000,0.00000290,9.9499998093,46.8372879028,231
7.62,-0.0003739122,0.0000000000,0.00012600,9.9499998093,46.8372879028,232
7.65,0.0003826224,0.0000000000,0.00010105,9.9499998093,46.8372879028,233
7.68,-0.0018131699,0.0000000000,0.00007600,9.9499998093,46.8372879028,234
7.72,0.0002160486,0.0000000000,0.00004436,9.9499998093,46.8372879028,235
7.74,-0.0008322981,0.0000000000,0.00009914,9.9499998093,46.8372879028,236
7.77,0.0001177256,0.0000000000,0.00006211,9.9499998093,46.8372879028,237
7.80,-0.0011886097,0.0000000000,0.00010751,9.9499998093,46.8372879028,238
7.83,0.0002133303,0.0000000000,0.00001581,9.9499998093,46.8372879028,239
7.86,-0.0013158630,0.0000000000,0.00005388,9.9499998093,46.8372879028,240
7.89,0.0008750063,0.0000000000,-0.00005181,9.9499998093,46.8372879028,241
7.92,-0.0011904071,0.0000000000,-0.00003153,9.9499998093,46.8372879028,242
7.95,0.0014983873,0.0000000000,0.00004768,9.9499998093,46.8372879028,243
7.98,-0.0006812466,0.0000000000,0.00010220,9.9499998093,46.8372879028,244
8.01,-0.0002508917,0.0000000000,0.00016249,9.9499998093,46.8372879028,245
8.04,-0.0009409217,0.0000000000,0.00018792,9.9499998093,46.8372879028,246
8.07,-0.0011721384,0.0000000000,0.00013424,9.9499998093,46.8372879028,247
8.10,-0.0011831621,0.0000000000,0.00006742,9.9499998093,46.8372879028,248
8.13,-0.0004768590,0.0000000000,0.00004934,9.9499998093,46.8372879028,249
8.16,-0.0002445908,0.0000000000,0.00005668,9.9499998093,46.8372879028,250
8.19,-0.0003275622,0.0000000000,0.00012966,9.9499998093,46.8372879028,251
8.22,-0.0003848333,0.0000000000,-0.00003535,9.9499998093,46.8372879028,252
8.25,-0.0012220874,0.0000000000,0.00002834,9.9499998093,46.8372879028,253
8.28,0.0015199024,0.0000000000,-0.00000297,9.9499998093,46.8372879028,254
8.31,-0.0014312599,0.0000000000,0.00009713,9.9499998093,46.8372879028,255
8.34,0.0009980123,0.0000000000,0.00015622,9.9499998093,46.8372879028,256
8.37,-0.0018077948,0.0000000000,0.00011420,9.9499998093,46.8372879028,257
8.40,-0.0005640888,0.0000000000,0.00015381,9.9499998093,46.8372879028,258
8.43,-0.0006494516,0.0000000000,-0.00000192,9.9499998093,46.8372879028,259
8.46,-0.0012605581,0.0000000000,0.00007564,9.9499998093,46.8372879028,260
8.49,0.0011821415,0.0000000000,0.00003350,9.9499998093,46.8372879028,261
8.52,-0.0017243404,0.0000000000,0.00000259,9.9499998093,46.8372879028,262
8.55,0.0008476753,0.0000000000,0.00013701,9.9499998093,46.8372879028,263
8.58,-0.0004720469,0.0000000000,0.00004186,9.9499998093,46.8372879028,264
8.61,-0.0014238778,0.0000000000,0.00019655,9.9499998093,46.8372879028,265
8.64,0.0007523258,0.0000000000,-0.00004351,9.9499998093,46.8372879028,266
8.67,-0.0028269058,0.0000000000,0.00017929,9.9499998093,46.8372879028,267
8.70,0.0027873218,0.0000000000,0.00003348,9.9499998093,46.8372879028,268
8.73,-0.0041003153,0.0000000000,-0.00005265,9.9499998093,46.8372879028,269
8.76,0.0025879079,0.0000000000,-0.00001926,9.9499998093,46.8372879028,270
8.79,-0.0008782669,0.0000000000,0.00013266,9.9499998093,46.8372879028,271
8.82,0.0005675019,0.0000000000,0.00008230,9.9499998093,46.8372879028,272
8.85,-0.0019710572,0.0000000000,0.00056734,9.9499998093,46.8372879028,273
8.89,0.0005502327,0.0000000000,0.00048108,9.9499998093,46.8372879028,274
8.91,-0.0071360348,0.0000000000,0.00031761,9.9499998093,46.8372879028,275
8.95,-0.0000264599,0.0000000000,0.00032213,9.9499998093,46.8372879028,276
8.97,-0.0027684441,0.0000000000,0.00023716,9.9499998093,46.8372879028,277
9.00,-0.0016405465,0.0000000000,0.00030661,9.9499998093,46.8372879028,278
9.03,-0.0011099979,0.0000000000,0.00014928,9.9499998093,46.8372879028,279
9.06,-0.0025866071,0.0000000000,0.00038452,9.9499998093,46.8372879028,280
9.09,0.0005047289,0.0000000000,0.00042645,9.9499998093,46.8372879028,281
9.12,-0.0047509470,0.0000000000,0.00055080,9.9499998093,46.8372879028,282
9.16,-0.0013461815,0.0000000000,0.00052521,9.9499998093,46.8372879028,283
9.18,-0.0049067582,0.0000000000,0.00049272,9.9499998093,46.8372879028,284
9.21,-0.0021410102,0.0000000000,0.00026250,9.9499998093,46.8372879028,285
9.24,-0.0035010786,0.0000000000,0.00031590,9.9499998093,46.8372879028,286
9.27,0.0000392526,0.0000000000,0.00012540,9.9499998093,46.8372879028,287
9.30,-0.0033725470,0.0000000000,0.00030607,9.9499998093,46.8372879028,288
9.34,0.0012772686,0.0000000000,0.00038859,9.9499998093,46.8372879028,289
9.36,-0.0043095662,0.0000000000,0.00052705,9.9499998093,46.8372879028,290
9.39,-0.0013712527,0.0000000000,0.00040121,9.9499998093,46.8372879028,291
9.42,-0.0046625873,0.0000000000,0.00038853,9.9499998093,46.8372879028,292
9.45,-0.0008153389,0.0000000000,0.00035539,9.9499998093,46.8372879028,293
9.49,-0.0033680960,0.0000000000,0.00035643,9.9499998093,46.8372879028,294
9.52,-0.0014235910,0.0000000000,0.00044119,9.9499998093,46.8372879028,295
9.54,-0.0026660305,0.0000000000,0.00040778,9.9499998093,46.8372879028,296
9.58,-0.0029728806,0.0000000000,0.00052347,9.9499998093,46.8372879028,297
9.60,-0.0021095604,0.0000000000,0.00040511,9.9499998093,46.8372879028,298
9.63,-0.0042092763,0.0000000000,0.00043532,9.9499998093,46.8372879028,299
9.66,-0.0011275262,0.0000000000,0.00045608,9.9499998093,46.8372879028,300
9.69,-0.2379795313,0.0030000000,0.00043299,9.9357137680,44.3832855225,301
9.72,-0.4682615995,0.0060000001,0.00029598,9.9461708069,46.1923446655,302
9.75,-0.6613242626,0.0089999996,-0.00009842,9.9504089355,46.9056739807,303
9.78,-0.8796650767,0.0120000001,-0.00107292,9.9530963898,47.3524398804,304
9.81,-1.0757116079,0.0149999997,-0.00420916,9.9551649094,47.6934623718,305
9.84,-1.2749298811,0.0179999992,-0.00633523,9.9569263458,47.9819450378,306
9.87,-1.4440727234,0.0209999997,-0.01027244,9.9585132599,48.2403717041,307
9.91,-1.6466069221,0.0240000002,-0.01206406,9.9599933624,48.4801597595,308
9.94,-1.7989537716,0.0270000007,-0.01500317,9.9614019394,48.7072639465,309
9.97,-2.0113811493,0.0299999993,-0.01614610,9.9627647400,48.9259834290,310
9.99,-2.1618924141,0.0329999998,-0.01754271,9.9640913010,49.1379547119,311
10.02,-2.3742308617,0.0359999985,-0.01828877,9.9653940201,49.3452301025,312
10.06,-2.5358378887,0.0390000008,-0.01877334,9.9666786194,49.5487709045,313
10.09,-2.7353398800,0.0419999994,-0.01855753,9.9679498672,49.7493782043,314
10.12,-2.9094212055,0.0450000018,-0.01746166,9.9692125320,49.9478302002,315
10.15,-3.1040313244,0.0480000004,-0.01685935,9.9704656601,50.1440124512,316
10.18,-3.2917299271,0.0509999990,-0.01456707,9.9717159271,50.3389816284,317
10.20,-3.4719071388,0.0540000014,-0.01318174,9.9729604721,50.5323066711,318
10.24,-3.6769971848,0.0570000000,-0.00794501,9.9742021561,50.7244606018,319
10.27,-3.8459041119,0.0599999987,-0.00520215,9.9754428864,50.9157371521,320
10.30,-4.0865354538,0.0630000010,-0.00094980,9.9766826630,51.1061553955,321
10.33,-4.2340583801,0.0659999996,0.00077712,9.9779224396,51.2958679199,322
10.36,-4.4678373337,0.0689999983,0.00423082,9.9791612625,51.4847335815,323
10.39,-4.6052026749,0.0719999969,0.00606888,9.9804019928,51.6731987000,324
10.42,-4.8323879242,0.0750000030,0.01182249,9.9816427231,51.8609771729,325
10.45,-4.9715461731,0.0780000016,0.01586983,9.9828853607,52.0483665466,326
10.48,-5.2195043564,0.0810000002,0.02312174,9.9841299057,52.2353706360,327
10.51,-5.3587174416,0.0839999989,0.02663304,9.9853763580,52.4219932556,328
10.54,-5.6139135361,0.0869999975,0.03344185,9.9866247177,52.6082382202,329
10.57,-5.7321705818,0.0900000036,0.03741548,9.9878749847,52.7941055298,330
10.60,-5.8191447258,0.0900000036,0.04816562,9.9878749847,52.7941055298,331
10.63,-5.7619709969,0.0900000036,0.05476948,9.9878749847,52.7941055298,332
10.66,-5.9309983253,0.0900000036,0.06487525,9.9878749847,52.7941055298,333
10.70,-5.8639717102,0.0900000036,0.07054334,9.9878749847,52.7941055298,334
10.72,-6.0180268288,0.0900000036,0.08018213,9.9878749847,52.7941055298,335
10.75,-5.9555907249,0.0900000036,0.08504879,9.9878749847,52.7941055298,336
10.78,-6.1025433540,0.0900000036,0.09511411,9.9878749847,52.7941055298,337
10.81,-6.0360383987,0.0900000036,0.10059105,9.9878749847,52.7941055298,338
10.84,-6.1935014725,0.0900000036,0.11140496,9.9878749847,52.7941055298,339
10.87,-6.1253886223,0.0900000036,0.11554421,9.9878749847,52.7941055298,340
