Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
3.16,179.1149902344,0.5020145199,0.0000000000,-0.00949613,-0.0003550594,65
3.21,179.1071166992,0.4454507840,0.0000000000,-0.00929730,-0.0002327781,66
3.26,179.1067810059,0.4319412510,0.0000000000,-0.00907474,-0.0002306501,67
3.31,179.0858154297,0.4591190144,0.0000000000,-0.00910759,-0.0002688648,68
3.36,179.0880584717,0.4327008197,0.0000000000,-0.00895339,-0.0002137996,69
3.41,179.0836486816,0.4481985443,0.0000000000,-0.00895393,-0.0003243931,70
3.46,179.0880584717,0.4671681676,0.0000000000,-0.00908074,-0.0003327751,71
3.51,179.0961761475,0.4655561339,0.0000000000,-0.00915449,-0.0002502343,72
3.56,179.1018371582,0.4757313682,0.0000000000,-0.00927147,-0.0003843662,73
3.61,179.1076965332,0.4502496815,0.0000000000,-0.00917957,-0.0002385985,74
3.66,179.1033172607,0.4517226384,0.0000000000,-0.00912814,-0.0002056582,75
3.71,179.1108551025,0.4569262822,0.0000000000,-0.00912856,-0.0002440358,76
3.76,179.1107635498,0.4737353625,0.0000000000,-0.00924088,-0.0003368924,77
3.81,179.1126556396,0.4285659760,0.0000000000,-0.00901465,-0.0002048464,78
3.86,179.1165466309,0.4711051611,0.0000000000,-0.00914744,-0.0003264721,79
3.91,179.1106262207,0.4653027109,0.0000000000,-0.00919726,-0.0003645469,80
3.96,179.1083526611,0.4493415048,0.0000000000,-0.00912406,-0.0001590974,81
4.01,179.1220092773,0.4542144142,0.0000000000,-0.00910776,-0.0003010111,82
4.06,179.1221160889,0.4794590691,0.0000000000,-0.00926517,-0.0003149966,83
4.11,179.1211242676,0.4435199439,0.0000000000,-0.00913052,-0.0001809887,84
4.16,179.1284637451,0.4796127899,0.0000000000,-0.00928136,-0.0002395077,85
4.21,179.1234893799,0.4695784799,0.0000000000,-0.00931500,-0.0002902336,86
4.26,179.1318511963,0.5050893713,0.0000000000,-0.00957411,-0.0003935247,87
4.31,179.1249389648,0.4695591095,0.0000000000,-0.00950996,-0.0001908384,88
4.36,179.1404876709,0.5163618099,0.0000000000,-0.00977917,-0.0004746023,89
4.42,179.1538848877,0.5073979563,0.0000000000,-0.00989882,-0.0003841691,90
4.46,179.1547698975,0.5061744591,0.0000000000,-0.00997040,-0.0002280170,91
4.51,179.1504669189,0.4710469681,0.0000000000,-0.00978395,-0.0001844861,92
4.56,179.1430053711,0.5020702784,0.0000000000,-0.00986649,-0.0003018173,93
4.61,179.1445007324,0.4762501698,0.0000000000,-0.00974940,-0.0002062882,94
4.66,179.1336059570,0.4857813661,0.0000000000,-0.00973489,-0.0003417982,95
4.71,179.1293945312,0.4682835144,0.0000000000,-0.00960859,-0.0002616987,96
4.76,179.1226806641,0.5082762388,0.0000000000,-0.00979100,-0.0003642748,97
4.81,179.1112823486,0.4900767282,0.0000000000,-0.00979125,-0.0002316368,98
4.87,179.1056060791,0.4660662210,0.0000000000,-0.00963137,-0.0002363948,99
4.91,179.1049957275,-0.9628963239,0.0000000000,-0.00000000,-0.0002539117,100
4.96,179.1097717285,0.0016244665,0.0000000000,-0.00001083,-0.0001468887,101
5.01,179.1071166992,0.0054670011,0.0000000000,-0.00004366,-0.0002420121,102
5.06,179.1072845459,0.0085947837,0.0000000000,-0.00008638,-0.0002836680,103
5.11,179.1021575928,0.0287151493,0.0000000000,-0.00024897,-0.0001803233,104
5.16,179.1061553955,-0.0072780050,0.0000000000,-0.00011740,-0.0001793693,105
5.21,179.1094207764,0.0313851918,0.0000000000,-0.00028743,-0.0003078285,106
5.26,179.1127166748,0.0178714829,0.0000000000,-0.00031066,-0.0001942510,107
5.31,179.1150054932,0.0382221083,0.0000000000,-0.00046179,-0.0003406646,108
5.36,179.1028442383,0.0178310754,0.0000000000,-0.00042659,-0.0001377861,109
5.41,179.0853424072,-0.0049509311,0.0000000000,-0.00025127,-0.0001235487,110
5.46,179.0782318115,0.0161609669,0.0000000000,-0.00027517,-0.0002817959,111
5.51,179.0779266357,0.0084142633,0.0000000000,-0.00023945,-0.0001491318,112
5.56,179.0861663818,-0.0195069345,0.0000000000,-0.00002955,-0.0001345982,113
5.61,179.0847625732,0.0023205948,0.0000000000,-0.00003516,-0.0001533130,114
5.67,179.0826263428,0.0120381084,0.0000000000,-0.00010367,-0.0001725744,115
5.72,179.0969238281,0.0124027357,0.0000000000,-0.00015175,-0.0001979035,116
5.77,179.1149444580,-0.0024503694,0.0000000000,-0.00008479,-0.0001983654,117
5.82,179.1193847656,0.0059262708,0.0000000000,-0.00009601,-0.0001282010,118
5.87,179.1248016357,0.0041052381,0.0000000000,-0.00009134,-0.0002360249,119
5.92,179.1297607422,0.0010539346,0.0000000000,-0.00006789,-0.0002580556,120
5.97,179.1313629150,0.0338591908,0.0000000000,-0.00027093,-0.0002342775,121
6.02,179.1382904053,0.0255039948,0.0000000000,-0.00035055,-0.0002858793,122
6.07,179.1332397461,-0.0002319490,0.0000000000,-0.00023205,-0.0001424865,123
6.12,179.1390075684,0.0413846136,0.0000000000,-0.00043049,-0.0002580438,124
6.17,179.1406097412,0.0274892044,0.0000000000,-0.00047010,-0.0001956742,125
6.22,179.1378021240,0.0341974131,0.0000000000,-0.00054122,-0.0002721865,126
6.27,179.1472015381,-0.0130933329,0.0000000000,-0.00027339,-0.0001051311,127
6.32,179.1559295654,0.0292380766,0.0000000000,-0.00037707,-0.0001883021,128
6.37,179.1495513916,-0.0077764629,0.0000000000,-0.00019944,-0.0002493557,129
6.42,179.1558837891,-0.0126234931,0.0000000000,-0.00004876,-0.0001726894,130
6.47,179.1555328369,0.0117185369,0.0000000000,-0.00011061,-0.0001790134,131
6.52,179.1575012207,0.0091913010,0.0000000000,-0.00013497,-0.0001096735,132
6.57,179.1461791992,0.0012926585,0.0000000000,-0.00009856,-0.0001787984,133
6.62,179.1504974365,0.0409733952,0.0000000000,-0.00033879,-0.0003018957,134
6.67,179.1563568115,0.0064085383,0.0000000000,-0.00026848,-0.0001996276,135
6.72,179.1538848877,0.0282191538,0.0000000000,-0.00036701,-0.0002517355,136
6.77,179.1611938477,0.0170410341,0.0000000000,-0.00035816,-0.0002705480,137
6.82,179.1540069580,-0.0078146413,0.0000000000,-0.00018658,-0.0000092216,138
6.87,179.1544342041,0.0267930524,0.0000000000,-0.00030293,-0.0002371917,139
6.92,179.1516876221,0.0367840268,0.0000000000,-0.00044705,-0.0003760963,140
6.97,179.1554107666,0.0426693814,0.0000000000,-0.00058233,-0.0002659399,141
7.02,179.1619720459,0.0038634561,0.0000000000,-0.00041381,-0.0001254509,142
7.07,179.1629638672,-0.0167590608,0.0000000000,-0.00016405,-0.0000979817,143
7.12,179.1700439453,-0.0039115364,0.0000000000,-0.00008325,-0.0001188404,144
7.17,179.1605377197,-0.0036076377,0.0000000000,-0.00003143,-0.0001397537,145
7.22,179.1649627686,-0.0096136829,0.0000000000,0.00004314,-0.0002472723,146
7.27,179.1703948975,0.0003637364,0.0000000000,0.00002632,-0.0002032062,147
7.32,179.1672515869,-0.0440558160,0.0000000000,0.00031120,-0.0001119960,148
7.37,179.1632690430,-0.0048080868,0.0000000000,0.00023943,-0.0001818587,149
7.42,179.1595001221,0.0022525572,0.0000000000,0.00014454,-0.0001893422,150
7.47,179.1558837891,-0.0313632972,0.0000000000,0.00030537,-0.0001495059,151
7.52,179.1535034180,0.0057412206,0.0000000000,0.00016523,-0.0002489290,152
7.57,179.1513366699,0.0222009235,0.0000000000,-0.00003788,-0.0002892375,153
7.62,179.1549072266,0.0000261140,0.0000000000,-0.00002541,-0.0001441219,154
7.67,179.1647338867,0.0122476248,0.0000000000,-0.00009857,-0.0002293465,155
7.72,179.1694641113,-0.0000692101,0.0000000000,-0.00006523,-0.0001726331,156
7.77,179.1675720215,-0.0143388259,0.0000000000,0.00005211,-0.0001073576,157
7.82,179.1685485840,0.0498553951,0.0000000000,-0.00029759,-0.0003991772,158
7.87,179.1642303467,-0.0018892512,0.0000000000,-0.00018572,-0.0001545560,159
7.92,179.1680145264,0.0068814314,0.0000000000,-0.00016963,-0.0002490174,160
7.97,179.1692504883,-0.0096330154,0.0000000000,-0.00004883,-0.0001410958,161
8.02,179.1715850830,-0.0235124502,0.0000000000,0.00012418,-0.0001484945,162
8.07,179.1571044922,-0.0022462750,0.0000000000,0.00009773,-0.0001580657,163
8.12,179.1579589844,-0.0170015065,0.0000000000,0.00017845,-0.0001886750,164
8.17,179.1545562744,-0.0048157312,0.0000000000,0.00015102,-0.0002084858,165
8.22,179.1545410156,-0.0016895531,0.0000000000,0.00011190,-0.0002940071,166
8.27,179.1498260498,0.0224662198,0.0000000000,-0.00007518,-0.0002457842,167
8.32,179.1377258301,-0.0149479581,0.0000000000,0.00004954,-0.0000889602,168
8.37,179.1301727295,-0.0028701446,0.0000000000,0.00005214,-0.0002442966,169
8.42,179.1213989258,0.0247132340,0.0000000000,-0.00012998,-0.0003129270,170
8.47,179.1316070557,-0.0022777965,0.0000000000,-0.00007144,-0.0001350163,171
8.52,179.1336364746,0.0269213890,0.0000000000,-0.00022705,-0.0002309082,172
8.57,179.1340026855,0.0146781634,0.0000000000,-0.00024914,-0.0001996286,173
8.62,179.1367187500,-0.0183313271,0.0000000000,-0.00004384,-0.0001438163,174
8.67,179.1366729736,-0.0052184793,0.0000000000,0.00000557,-0.0001593906,175
8.72,179.1381530762,-0.0337845353,0.0000000000,0.00022891,-0.0000742534,176
8.77,179.1325683594,-0.0296835592,0.0000000000,0.00035040,-0.0001679296,177
8.82,179.1253356934,-0.0082225457,0.0000000000,0.00028831,-0.0000487166,178
8.87,179.1166381836,-0.0197488571,0.0000000000,0.00032376,-0.0002009359,179
8.92,179.1196594238,-0.0597804764,0.0000000000,0.00061422,-0.0001394844,180
8.97,179.1258850098,-0.0444498285,0.0000000000,0.00070559,-0.0001771955,181
9.02,179.1340179443,0.0030482333,0.0000000000,0.00044988,-0.0003064755,182
9.07,179.1224822998,0.0170940618,0.0000000000,0.00018585,-0.0002929081,183
9.12,179.1015319824,0.0113955877,0.0000000000,0.00004789,-0.0002216723,184
9.17,179.0974884033,-0.0033855678,0.0000000000,0.00005448,-0.0001334193,185
9.22,179.0915374756,-0.0205551361,0.0000000000,0.00017332,-0.0001543794,186
9.27,179.0899200439,0.0138628954,0.0000000000,0.00002309,-0.0003168931,187
9.32,179.0968475342,0.0273961849,0.0000000000,-0.00016722,-0.0002624826,188
9.37,179.0987548828,0.0080800190,0.0000000000,-0.00016529,-0.0001858604,189
9.42,179.0999298096,0.0031019224,0.0000000000,-0.00013083,-0.0001670602,190
9.47,179.1010437012,0.0161972666,0.0000000000,-0.00019514,-0.0002049056,191
9.52,179.1001281738,-0.0134172347,0.0000000000,-0.00004061,-0.0001341720,192
9.57,179.1059265137,-0.0207996386,0.0000000000,0.00011158,-0.0001714620,193
9.62,179.1031646729,0.0080439259,0.0000000000,0.00002074,-0.0002123573,194
9.67,179.0953979492,-0.0020895993,0.0000000000,0.00002775,-0.0002225475,195
9.72,179.0907287598,-0.0039274959,0.0000000000,0.00004467,-0.0001583491,196
9.77,179.0898437500,0.0177437141,0.0000000000,-0.00008850,-0.0002104328,197
9.82,179.0863800049,-0.0309327173,0.0000000000,0.00014721,-0.0002148711,198
9.87,179.0781250000,0.0114639690,0.0000000000,0.00002168,-0.0002474853,199
9.92,179.0870056152,-0.0395801348,0.0000000000,0.00027827,-0.0000478440,200
9.97,179.0884704590,0.0111583154,0.0000000000,0.00011106,-0.0002654574,201
10.03,179.0872039795,0.0138904049,0.0000000000,-0.00001858,-0.0002483816,202
10.08,179.1087493896,0.0257235795,0.0000000000,-0.00018384,-0.0002875827,203
10.13,179.1005706787,0.0139905000,0.0000000000,-0.00021576,-0.0002184032,204
10.18,179.1156158447,0.0055618380,0.0000000000,-0.00018086,-0.0001866200,205
10.23,179.1158752441,0.0021266872,0.0000000000,-0.00013470,-0.0002624246,206
10.28,179.1101531982,-0.0089972481,0.0000000000,-0.00002979,-0.0001659858,207
10.33,179.1109771729,0.0199571481,0.0000000000,-0.00015288,-0.0001854057,208
10.38,179.1252288818,-0.0129281484,0.0000000000,-0.00001570,-0.0001410526,209
10.43,179.1216583252,-0.0291645339,0.0000000000,0.00018393,-0.0001571204,210
10.48,179.1129455566,-0.0041815157,0.0000000000,0.00015044,-0.0001571625,211
10.53,179.1228637695,-0.0060377849,0.0000000000,0.00014050,-0.0002338233,212
10.58,179.1355133057,-0.0118275956,0.0000000000,0.00017246,-0.0001700097,213
10.63,179.1346282959,-0.0027459994,0.0000000000,0.00013323,-0.0001709126,214
10.68,179.1370239258,0.0070093098,0.0000000000,0.00004206,-0.0002278962,215
10.73,179.1407928467,0.0184080032,0.0000000000,-0.00009467,-0.0001818068,216
10.78,179.1406250000,0.0232936761,0.0000000000,-0.00021835,-0.0002688283,217
10.83,179.1328735352,0.0341877567,0.0000000000,-0.00037339,-0.0001753244,218
10.88,179.1276092529,0.0192585565,0.0000000000,-0.00037719,-0.0002132156,219
10.93,179.1122589111,0.0360288580,0.0000000000,-0.00049151,-0.0002403354,220
10.98,179.1133575439,0.0085233630,0.0000000000,-0.00038435,-0.0001092063,221
11.03,179.1102142334,0.0236790474,0.0000000000,-0.00041396,-0.0003401423,222
11.08,179.1124267578,-0.0063131380,0.0000000000,-0.00023378,-0.0001619072,223
11.13,179.1075897217,0.0287732263,0.0000000000,-0.00034758,-0.0003140243,224
11.18,179.1074829102,0.0269361127,0.0000000000,-0.00041117,-0.0001888120,225
11.23,179.0902557373,0.0381461584,0.0000000000,-0.00052826,-0.0002533727,226
11.28,179.0935363770,-0.0002001586,0.0000000000,-0.00035069,-0.0001880576,227
11.33,179.0940551758,0.0213968819,0.0000000000,-0.00037632,-0.0002862138,228
11.38,179.0817718506,0.0073548066,0.0000000000,-0.00029980,-0.0001309253,229
11.43,179.0841217041,0.0095985871,0.0000000000,-0.00026376,-0.0001426131,230
11.48,179.0872955322,0.0130171032,0.0000000000,-0.00026253,-0.0002061491,231
11.53,179.0807647705,0.0371652823,0.0000000000,-0.00042268,-0.0002617762,232
11.58,179.0808563232,-0.0031490848,0.0000000000,-0.00026068,-0.0000538976,233
11.63,179.0938568115,-0.0200616520,0.0000000000,-0.00003999,-0.0000459116,234
11.68,179.1086883545,-0.0044470877,0.0000000000,0.00000299,-0.0001901981,235
11.73,179.1265716553,-0.0063386620,0.0000000000,0.00004425,-0.0001268424,236
11.78,179.1246185303,-0.0071585194,0.0000000000,0.00007720,-0.0001833753,237
11.83,179.1318206787,0.0018699838,0.0000000000,0.00003898,-0.0002447035,238
11.88,179.1440734863,-0.0044895203,0.0000000000,0.00005590,-0.0002340164,239
11.93,179.1519622803,0.0423541923,0.0000000000,-0.00024506,-0.0002824508,240
11.98,179.1638031006,-0.0091018851,0.0000000000,-0.00010264,-0.0001602221,241
12.03,179.1624298096,-0.0274594973,0.0000000000,0.00011464,-0.0000818290,242
12.08,179.1562957764,-0.0062723282,0.0000000000,0.00011820,-0.0002812350,243
12.13,179.1569824219,-0.0170755794,0.0000000000,0.00019259,-0.0001569444,244
12.18,179.1602783203,-0.0082397733,0.0000000000,0.00018326,-0.0001890750,245
12.23,179.1549072266,-0.0097083447,0.0000000000,0.00018683,-0.0002555292,246
12.28,179.1443481445,-0.0104803151,0.0000000000,0.00019436,-0.0001570354,247
12.33,179.1440582275,-0.0082203554,0.0000000000,0.00018431,-0.0001887123,248
12.38,179.1443634033,0.0170028750,0.0000000000,0.00000949,-0.0002732148,249
12.43,179.1356811523,0.0046589039,0.0000000000,-0.00002473,-0.0001851389,250
12.48,179.1345977783,0.0187726397,0.0000000000,-0.00014161,-0.0002486509,251
12.53,179.1492614746,0.0007156308,0.0000000000,-0.00009914,-0.0002040350,252
12.58,179.1525268555,0.0057623663,0.0000000000,-0.00010447,-0.0001768218,253
12.63,179.1526336670,0.0014107227,0.0000000000,-0.00007902,-0.0001537525,254
12.68,179.1523437500,0.0091043669,0.0000000000,-0.00011335,-0.0002554532,255
12.73,179.1377716064,0.0177019723,0.0000000000,-0.00019353,-0.0002435332,256
12.78,179.1375732422,-0.0041456553,0.0000000000,-0.00010133,-0.0001978073,257
12.83,179.1302947998,0.0100124124,0.0000000000,-0.00013426,-0.0001978790,258
12.88,179.1346740723,-0.0315619492,0.0000000000,0.00012091,-0.0000149131,259
12.93,179.1292419434,0.0075603512,0.0000000000,0.00003018,-0.0003038571,260
12.98,179.1217041016,0.0104080510,0.0000000000,-0.00004927,-0.0001660503,261
13.03,179.1109924316,-0.0176390374,0.0000000000,0.00008474,-0.0002336087,262
13.08,179.1166381836,0.0069241846,0.0000000000,0.00001032,-0.0002158616,263
13.13,179.1066741943,0.0038701012,0.0000000000,-0.00001892,-0.0003328971,264
13.18,179.1100769043,0.0022394536,0.0000000000,-0.00002754,-0.0001915038,265
13.23,179.1076202393,0.0138988050,0.0000000000,-0.00011099,-0.0003124483,266
13.28,179.1193847656,0.0129625318,0.0000000000,-0.00016037,-0.0002235740,267
13.33,179.1331634521,-0.0111155135,0.0000000000,-0.00003278,-0.0001860801,268
13.38,179.1316528320,0.0014405002,0.0000000000,-0.00003144,-0.0001272345,269
13.43,179.1293640137,-0.0096697356,0.0000000000,0.00004350,-0.0000827412,270
13.48,179.1219482422,0.0015062559,0.0000000000,0.00001895,-0.0002219425,271
13.53,179.1152343750,-0.0166595707,0.0000000000,0.00012367,-0.0001769378,272
13.58,179.1128692627,0.0314691145,0.0000000000,-0.00012735,-0.0002428154,273
13.63,179.1156616211,0.0175901880,0.0000000000,-0.00020211,-0.0001042009,274
13.68,179.1199951172,-0.0202059310,-0.0001401211,-0.00014012,-0.0001446519,275
13.73,179.1231689453,0.0225702118,-0.0001401211,-0.00029056,-0.0002442220,276
13.78,179.1193237305,0.0062893429,-0.0001401211,-0.00028230,-0.0001807183,277
13.83,179.0966033936,-0.0023480512,-0.0001401211,-0.00021921,-0.0001994759,278
13.88,179.0983581543,0.0228949735,-0.0001401211,-0.00034544,-0.0003337002,279
13.93,179.0920562744,-0.0136004123,-0.0001401211,-0.00018629,-0.0001612452,280
13.98,179.0988616943,-0.0042737191,-0.0001401211,-0.00014240,-0.0001273622,281
14.03,179.0973358154,0.0352288417,-0.0001401211,-0.00037646,-0.0002642221,282
14.08,179.0946350098,-0.0138528230,-0.0001401211,-0.00020528,-0.0001546749,283
14.13,179.0993194580,0.0253846436,-0.0001401211,-0.00035274,-0.0002742036,284
14.18,179.0996856689,-0.0038103536,-0.0001401211,-0.00025641,-0.0001204409,285
14.23,179.1014404297,0.0032486776,-0.0001401211,-0.00023927,-0.0002467907,286
14.28,179.0998535156,-0.0013015817,-0.0001401211,-0.00019752,-0.0001293009,287
14.33,179.1079864502,0.0028635421,-0.0001401211,-0.00019746,-0.0001924949,288
14.38,179.1111755371,0.0002360580,-0.0001401211,-0.00017990,-0.0002618069,289
14.43,179.0998077393,0.0143050973,-0.0001401211,-0.00026198,-0.0002497674,290
14.48,179.0974426270,0.0005812488,-0.0001401211,-0.00022520,-0.0002215985,291
14.54,179.0964660645,0.0287562621,-0.0001401211,-0.00038849,-0.0003307731,292
14.58,179.1017303467,0.0079340907,-0.0001401211,-0.00035852,-0.0001566539,293
14.63,179.0993041992,0.0234034890,-0.0001401211,-0.00044166,-0.0002204269,294
14.69,179.0918731689,0.0199713351,-0.0001401211,-0.00047418,-0.0002837756,295
14.73,179.0924682617,0.0116462831,-0.0001401211,-0.00044036,-0.0002203723,296
14.78,179.0970153809,0.0194904509,-0.0001401211,-0.00047011,-0.0002240612,297
14.83,179.0965728760,0.0090347650,-0.0001401211,-0.00042025,-0.0001629030,298
14.88,179.1075134277,0.0474873077,-0.0001401211,-0.00064332,-0.0001917761,299
14.93,179.1063842773,0.0202116849,-0.0001401211,-0.00061017,-0.0002851339,300
15.00,179.1133117676,0.0273682674,-0.0001401211,-0.00063578,-0.0001913366,301
15.05,179.1096191406,0.0049818174,-0.0001401211,-0.00050363,-0.0001392110,302
15.10,179.1092987061,0.0220312266,-0.0001401211,-0.00052921,-0.0002406565,303
15.15,179.0971221924,0.0020180148,-0.0001401211,-0.00041286,-0.0002485520,304
15.20,179.0859069824,0.0410646996,-0.0001401211,-0.00059559,-0.0003357968,305
15.25,179.0807647705,0.0503331590,-0.0001401211,-0.00077914,-0.0004583608,306
15.30,179.0654602051,0.0365026969,-0.0001401211,-0.00080927,-0.0002528867,307
15.35,179.0651397705,0.0432996844,-0.0001401211,-0.00087465,-0.0002441572,308
15.40,179.0700378418,0.0232154205,-0.0001401211,-0.00078435,-0.0000662578,309
15.45,179.0918121338,0.0541382567,-0.0001401211,-0.00093029,-0.0002031536,310
15.50,179.0907592773,0.0283659694,-0.0001401211,-0.00085575,-0.0001741286,311
15.55,179.0988616943,0.0245721764,-0.0001401211,-0.00078080,-0.0001291416,312
15.60,179.0876770020,-0.0206655738,-0.0001401211,-0.00042931,0.0000207510,313
15.65,179.0958404541,0.0475049791,-0.0001401211,-0.00064948,-0.0002756859,314
15.70,179.1046600342,0.0009302820,-0.0001401211,-0.00048575,-0.0000239414,315
15.75,179.1035614014,-0.0003300626,-0.0001401211,-0.00036825,-0.0001558750,316
15.80,179.0973968506,-0.0211072240,-0.0001401211,-0.00015145,-0.0000149263,317
15.85,179.0975952148,-0.0277010632,-0.0001401211,0.00003697,-0.0000539619,318
15.90,179.1089019775,-0.0739885858,-0.0001401211,0.00047107,0.0000038078,319
15.95,179.1024322510,-0.0626114979,-0.0001401211,0.00068451,0.0000093752,320
16.00,179.1111907959,-0.0474004927,-0.0001401211,0.00072535,-0.0000877178,321
16.05,179.1164550781,-0.0946978491,-0.0001401211,0.00106784,0.0000099980,322
16.10,179.1153259277,-0.0498045450,-0.0001401211,0.00099682,-0.0001965635,323
16.15,179.1138305664,-0.0675884148,-0.0001401211,0.00106804,-0.0002059709,324
16.20,179.1220092773,-0.0324005319,-0.0001401211,0.00088095,-0.0002510542,325
16.25,179.1206665039,-0.0830273822,-0.0001401211,0.00109373,-0.0000720916,326
16.30,179.1203155518,-0.0366577338,-0.0001401211,0.00092645,-0.0002450120,327
16.35,179.1313018799,-0.0719743108,-0.0001401211,0.00105038,-0.0000861127,328
16.40,179.1298675537,-0.0946072637,-0.0001401211,0.00128383,-0.0000701668,329
