Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
4.61,179.1995086670,0.3349226929,0.0000000000,-0.00690731,-0.00002391,-0.0001049106,94
4.66,179.1905212402,0.4445520981,0.0000000000,-0.00756373,-0.00002127,-0.0003570731,95
4.71,179.1927947998,0.3368989794,0.0000000000,-0.00728353,-0.00002274,-0.0001846332,96
4.76,179.1933898926,0.3373777147,0.0000000000,-0.00710008,-0.00002274,-0.0002589108,97
4.81,179.1902618408,0.3542415596,0.0000000000,-0.00709026,-0.00001747,-0.0002768582,98
4.86,179.1952514648,0.3187019439,0.0000000000,-0.00684688,-0.00002004,-0.0000599912,99
4.91,179.1946868896,-0.6843453725,0.0000000000,0.00000000,-0.00001741,-0.0000460676,100
4.96,179.2074890137,-0.0245676009,0.0000000000,0.00016373,-0.00002008,-0.0001197976,101
5.01,179.2077331543,0.0143202940,0.0000000000,0.00001363,-0.00002008,-0.0001480453,102
5.06,179.2174835205,-0.0138423789,0.0000000000,0.00010133,-0.00001480,-0.0000346075,103
5.11,179.2234954834,0.0434137569,0.0000000000,-0.00022183,-0.00001738,-0.0002968942,104
5.16,179.2286376953,0.0019393016,0.0000000000,-0.00016069,-0.00001475,-0.0001337841,105
5.21,179.2380676270,0.0908403268,0.0000000000,-0.00071244,-0.00001465,-0.0002136121,106
5.26,179.2360382080,0.0142263236,0.0000000000,-0.00056937,-0.00001465,-0.0001133922,107
5.31,179.2454528809,0.0198848822,0.0000000000,-0.00051179,-0.00001202,0.0000075264,108
5.36,179.2512054443,0.0931082426,0.0000000000,-0.00096142,-0.00001202,-0.0001779653,109
5.41,179.2529449463,-0.0453931192,0.0000000000,-0.00033789,-0.00001202,-0.0001160898,110
5.46,179.2571563721,0.0530105967,0.0000000000,-0.00057836,-0.00001579,-0.0002429067,111
5.51,179.2603454590,0.0019154802,0.0000000000,-0.00039802,-0.00001579,-0.0000970558,112
5.56,179.2668151855,-0.0220600961,0.0000000000,-0.00011811,-0.00001579,-0.0000610721,113
5.61,179.2710876465,0.0240166318,0.0000000000,-0.00023873,-0.00001312,-0.0002367384,114
5.66,179.2693023682,0.0100469444,0.0000000000,-0.00022598,-0.00001312,-0.0001888450,115
5.71,179.2675018311,0.0732053894,0.0000000000,-0.00063840,-0.00001312,-0.0003461112,116
5.76,179.2691040039,0.0331003764,0.0000000000,-0.00064584,-0.00001312,-0.0003070608,117
5.81,179.2553100586,0.0945620175,0.0000000000,-0.00106041,-0.00001312,-0.0002580139,118
5.86,179.2624053955,-0.0407012766,0.0000000000,-0.00043510,-0.00001312,0.0000056438,119
5.92,179.2456207275,0.0831298956,0.0000000000,-0.00084384,-0.00001312,-0.0002923988,120
5.96,179.2440795898,0.0008893305,0.0000000000,-0.00056802,-0.00001312,0.0000047257,121
6.01,179.2459869385,0.0056187877,0.0000000000,-0.00041581,-0.00001055,-0.0001164031,122
6.06,179.2501373291,0.0339770092,0.0000000000,-0.00050341,-0.00001055,-0.0001928273,123
6.11,179.2382507324,0.0356364214,0.0000000000,-0.00057283,-0.00000944,-0.0000945332,124
6.16,179.2350311279,0.0103251641,0.0000000000,-0.00045038,-0.00000944,-0.0002266191,125
6.21,179.2288055420,0.0010083510,0.0000000000,-0.00030672,-0.00001068,-0.0000399881,126
6.26,179.2274627686,-0.0293495483,0.0000000000,-0.00000871,-0.00001068,-0.0000190942,127
6.31,179.2297363281,0.0210264649,0.0000000000,-0.00014593,-0.00001068,-0.0002882753,128
6.36,179.2213897705,0.0261552294,0.0000000000,-0.00027152,-0.00001071,-0.0000708236,129
6.41,179.2197265625,0.0388788992,0.0000000000,-0.00043997,-0.00001071,-0.0001543740,130
6.46,179.2176666260,0.0295091176,0.0000000000,-0.00048973,-0.00000807,-0.0001635783,131
6.52,179.2094879150,0.0312583167,0.0000000000,-0.00053453,-0.00000807,-0.0001885389,132
6.57,179.1968383789,0.0713748104,0.0000000000,-0.00083173,-0.00000807,-0.0002270223,133
6.61,179.1838989258,-0.0043627921,0.0000000000,-0.00052495,-0.00000691,-0.0001344501,134
6.67,179.1806030273,0.0220570659,0.0000000000,-0.00049667,-0.00000691,-0.0001292122,135
6.72,179.1808471680,0.0486359056,0.0000000000,-0.00065497,-0.00000551,-0.0003132608,136
6.77,179.1791076660,0.0718426187,0.0000000000,-0.00091507,-0.00000818,-0.0002785560,137
6.82,179.1791229248,0.0957042685,0.0000000000,-0.00124736,-0.00000818,-0.0002075123,138
6.87,179.1791229248,0.0482966248,0.0000000000,-0.00115275,-0.00000822,-0.0001431291,139
6.92,179.1653442383,0.0384481349,0.0000000000,-0.00102409,-0.00000822,-0.0000644838,140
6.97,179.1672363281,0.0339712116,0.0000000000,-0.00090856,-0.00000822,-0.0001930924,141
7.02,179.1559906006,0.0780998487,0.0000000000,-0.00112569,-0.00000816,-0.0002427876,142
7.07,179.1571350098,0.0462199454,0.0000000000,-0.00105787,-0.00000816,-0.0000459507,143
7.12,179.1418457031,-0.0283774666,0.0000000000,-0.00051554,-0.00000546,0.0000619294,144
7.17,179.1516876221,0.0131041356,0.0000000000,-0.00043074,-0.00000546,-0.0001481113,145
7.22,179.1553955078,-0.0090427707,0.0000000000,-0.00022665,-0.00000546,-0.0002288056,146
7.27,179.1713714600,-0.0383462726,0.0000000000,0.00010458,-0.00000540,-0.0001101062,147
7.32,179.1819152832,0.0313346978,0.0000000000,-0.00013917,-0.00000540,-0.0003888746,148
7.37,179.1867370605,0.0089794477,0.0000000000,-0.00015254,-0.00000540,-0.0000008562,149
7.42,179.1907653809,-0.0250887121,0.0000000000,0.00006559,-0.00000538,-0.0001587436,150
7.47,179.1935424805,0.0496643061,0.0000000000,-0.00028729,-0.00000538,-0.0001959209,151
7.52,179.1808776855,0.0454693314,0.0000000000,-0.00049440,-0.00000284,-0.0002401832,152
7.57,179.1779785156,-0.0018297270,0.0000000000,-0.00031713,-0.00000284,-0.0000938554,153
7.62,179.1592407227,0.0519956320,0.0000000000,-0.00055777,-0.00000284,-0.0002368933,154
7.67,179.1645965576,-0.0022081190,0.0000000000,-0.00035682,-0.00000531,-0.0001152532,155
7.72,179.1648864746,0.0779380398,0.0000000000,-0.00075709,-0.00000531,-0.0002796305,156
7.77,179.1565246582,0.0056788585,0.0000000000,-0.00054216,-0.00000531,0.0000922426,157
7.82,179.1502990723,0.0001156026,0.0000000000,-0.00036191,-0.00000392,-0.0001915117,158
7.87,179.1568908691,0.1391806971,0.0000000000,-0.00116863,-0.00000392,-0.0005491200,159
7.92,179.1543579102,0.0182894400,0.0000000000,-0.00090033,-0.00000392,-0.0000153268,160
7.97,179.1516723633,0.0720633277,0.0000000000,-0.00107998,-0.00000392,-0.0002815556,161
8.02,179.1485900879,0.1016797089,0.0000000000,-0.00139703,-0.00000281,-0.0003899892,162
8.07,179.1464996338,0.0139146000,0.0000000000,-0.00102331,-0.00000281,-0.0000258376,163
8.12,179.1426696777,0.0645679018,0.0000000000,-0.00111195,-0.00000281,-0.0002002073,164
8.17,179.1287689209,0.0762277772,0.0000000000,-0.00124870,-0.00000405,-0.0002251555,165
8.22,179.1248626709,0.0081456992,0.0000000000,-0.00088606,-0.00000405,-0.0001175034,166
8.27,179.1285552979,-0.0038518454,0.0000000000,-0.00056454,-0.00000405,-0.0000972775,167
8.32,179.1179046631,0.0560548530,0.0000000000,-0.00074962,-0.00000405,-0.0003138888,168
8.37,179.1103973389,0.0166354045,0.0000000000,-0.00061020,-0.00000405,-0.0000634192,169
8.42,179.1046752930,0.0558494340,0.0000000000,-0.00077867,-0.00000675,-0.0001639390,170
8.47,179.1108093262,0.0468406032,0.0000000000,-0.00083084,-0.00000675,-0.0002284343,171
8.52,179.1043853760,0.0964356918,0.0000000000,-0.00119613,-0.00000675,-0.0004601177,172
8.57,179.0995635986,0.1006963154,0.0000000000,-0.00146784,-0.00000411,-0.0002152650,173
8.62,179.0944519043,0.1659039001,0.0000000000,-0.00208340,-0.00000411,-0.0003179820,174
8.67,179.1026763916,0.0558068755,0.0000000000,-0.00175970,-0.00000421,0.0000089245,175
8.72,179.0886383057,0.0311921375,0.0000000000,-0.00138003,-0.00000421,-0.0000354769,176
8.77,179.0936584473,0.0387909000,0.0000000000,-0.00117778,-0.00000421,-0.0000173670,177
8.82,179.0834045410,-0.0238106114,0.0000000000,-0.00062585,-0.00000682,-0.0000856385,178
8.87,179.0753479004,0.0711605026,0.0000000000,-0.00089113,-0.00000682,-0.0001652950,179
8.92,179.0749664307,0.0436122269,0.0000000000,-0.00088424,-0.00000691,-0.0001706892,180
8.97,179.0678253174,0.0272226772,0.0000000000,-0.00077043,-0.00000428,-0.0001415534,181
9.02,179.0546875000,0.0800711263,0.0000000000,-0.00104682,-0.00000428,-0.0004097596,182
9.07,179.0702362061,0.0921989526,0.0000000000,-0.00131175,-0.00000685,-0.0002628609,183
9.12,179.0725860596,0.0585637205,0.0000000000,-0.00126407,-0.00000685,-0.0002254125,184
9.17,179.0643615723,0.1004368635,0.0000000000,-0.00151137,-0.00000943,-0.0002774538,185
9.22,179.0710296631,0.0425684321,0.0000000000,-0.00129043,-0.00000680,-0.0001681758,186
9.27,179.0774993896,0.1486425121,0.0000000000,-0.00185019,-0.00000680,-0.0002501863,187
9.32,179.0740814209,0.0683914528,0.0000000000,-0.00168822,-0.00000680,-0.0001236866,188
9.37,179.0834045410,-0.0494598906,0.0000000000,-0.00079492,-0.00000680,-0.0000438700,189
9.42,179.0881042480,0.1085872242,0.0000000000,-0.00125318,-0.00000560,-0.0002864604,190
9.47,179.0806884766,0.0402672501,0.0000000000,-0.00110312,-0.00000296,-0.0002036942,191
9.52,179.0912475586,-0.0157412097,0.0000000000,-0.00062989,-0.00000296,-0.0001178921,192
9.57,179.0810394287,0.0452952605,0.0000000000,-0.00072145,-0.00000674,-0.0000792194,193
9.62,179.0833435059,0.0632500481,0.0000000000,-0.00090209,-0.00000664,-0.0003062347,194
9.67,179.0975494385,0.0222867708,0.0000000000,-0.00074942,-0.00000664,-0.0001380119,195
9.72,179.1007843018,0.0302504451,0.0000000000,-0.00070080,-0.00000664,-0.0000921111,196
9.77,179.1067504883,0.0964739880,0.0000000000,-0.00110976,-0.00000664,-0.0003413066,197
9.82,179.1135711670,0.0293667115,0.0000000000,-0.00093493,-0.00000664,-0.0002218675,198
9.87,179.1019439697,0.0296868453,0.0000000000,-0.00082062,-0.00000664,-0.0000053845,199
9.92,179.1013183594,0.0638702612,0.0000000000,-0.00097228,-0.00000664,-0.0002574111,200
9.97,179.1143646240,0.0411717074,0.0000000000,-0.00092203,-0.00000664,-0.0002061830,201
10.02,179.1097106934,0.0565554222,0.0000000000,-0.00099109,-0.00000654,-0.0005028340,202
10.07,179.1124877930,0.0247296668,0.0000000000,-0.00082498,-0.00000654,-0.0001192341,203
10.12,179.1163177490,0.0045731367,0.0000000000,-0.00058001,-0.00000654,-0.0001671517,204
10.17,179.1070251465,0.0544473818,0.0000000000,-0.00074921,-0.00000654,-0.0000812719,205
10.22,179.1108703613,0.1397415429,0.0000000000,-0.00143036,-0.00000654,-0.0004308080,206
10.27,179.1057434082,0.0432657314,0.0000000000,-0.00124112,-0.00000918,0.0000833375,207
10.32,179.1118621826,0.0325957815,0.0000000000,-0.00104396,-0.00000660,0.0000168780,208
10.37,179.1027069092,-0.0255580662,0.0000000000,-0.00052506,-0.00000660,0.0001303238,209
10.42,179.0916900635,-0.0493527443,0.0000000000,-0.00002084,-0.00000660,0.0001241746,210
10.48,179.0970916748,-0.0115501031,0.0000000000,0.00006309,-0.00000918,-0.0000852226,211
10.52,179.0959930420,-0.0567391656,0.0000000000,0.00042016,-0.00000928,-0.0001900788,212
10.58,179.0985870361,-0.0186234519,0.0000000000,0.00040399,-0.00000928,-0.0002528966,213
10.62,179.1017913818,-0.0866648890,0.0000000000,0.00084668,-0.00000928,0.0000514520,214
10.68,179.0980682373,-0.1091116954,0.0000000000,0.00129115,-0.00001315,0.0000094144,215
10.72,179.0821533203,-0.0495914464,0.0000000000,0.00119055,-0.00001315,-0.0001948958,216
10.77,179.0837860107,-0.0801769517,0.0000000000,0.00132737,-0.00001315,-0.0001341584,217
10.82,179.0874481201,-0.0370871951,0.0000000000,0.00113134,-0.00001315,-0.0002013871,218
10.87,179.0857238770,-0.0190982177,0.0000000000,0.00088088,-0.00001315,-0.0001650929,219
10.93,179.0885009766,-0.0359674342,0.0000000000,0.00082647,-0.00001315,-0.0002925854,220
10.98,179.0864715576,-0.0583284420,0.0000000000,0.00093925,-0.00001315,-0.0001148754,221
11.03,179.0932922363,-0.0891656878,0.0000000000,0.00121988,-0.00001315,0.0000658461,222
11.08,179.0860900879,0.0201838068,0.0000000000,0.00067806,-0.00001315,-0.0003699604,223
11.13,179.0938415527,-0.1179624249,0.0000000000,0.00123782,-0.00001315,0.0000389923,224
11.18,179.0982208252,-0.0399628680,0.0000000000,0.00109086,-0.00001175,-0.0001979265,225
11.23,179.1050109863,-0.0897074920,0.0000000000,0.00132448,-0.00001175,0.0000669499,226
11.28,179.1175079346,-0.1302359800,0.0000000000,0.00175020,-0.00001175,-0.0000630937,227
11.33,179.1183013916,-0.1171974008,0.0000000000,0.00194689,-0.00001432,-0.0000725065,228
11.38,179.1204528809,-0.0783599469,0.0000000000,0.00181907,-0.00001432,-0.0000436032,229
11.43,179.1173553467,-0.0931670902,0.0000000000,0.00183261,-0.00001432,-0.0002136097,230
11.48,179.1245422363,-0.1019620513,0.0000000000,0.00190024,-0.00001432,-0.0001313051,231
11.53,179.1183166504,-0.1299421556,0.0000000000,0.00213176,-0.00001432,-0.0003309119,232
11.58,179.1281280518,-0.0561721008,0.0000000000,0.00179435,-0.00001309,-0.0002773819,233
11.63,179.1340179443,-0.0691522743,0.0000000000,0.00165610,-0.00001309,-0.0002163945,234
11.68,179.1330566406,-0.0620961931,0.0000000000,0.00151698,-0.00001309,-0.0001313995,235
11.73,179.1291656494,-0.0910234433,0.0000000000,0.00161710,-0.00001309,-0.0003369431,236
11.78,179.1286926270,0.0209474361,0.0000000000,0.00093757,-0.00001309,-0.0002768594,237
11.83,179.1345977783,0.0404927631,0.0000000000,0.00035466,-0.00001045,-0.0002988521,238
11.88,179.1354522705,0.1436354712,0.0000000000,-0.00072101,-0.00001303,-0.0004856347,239
11.93,179.1509704590,0.0858976555,0.0000000000,-0.00105273,-0.00001303,-0.0000784975,240
11.98,179.1523895264,0.0776273804,0.0000000000,-0.00121858,-0.00001303,-0.0001971328,241
12.03,179.1446380615,0.0612980463,0.0000000000,-0.00122023,-0.00001303,-0.0002122852,242
12.08,179.1459503174,0.0934678495,0.0000000000,-0.00143572,-0.00001303,-0.0003994352,243
12.13,179.1520996094,0.0504264872,0.0000000000,-0.00129241,-0.00001303,0.0001064864,244
12.18,179.1540985107,0.1416788811,0.0000000000,-0.00180510,-0.00001303,-0.0003192476,245
12.23,179.1624145508,-0.0046497585,0.0000000000,-0.00117141,-0.00001312,0.0001362282,246
12.28,179.1566925049,0.0012270155,0.0000000000,-0.00078847,-0.00001312,0.0000590986,247
12.33,179.1606140137,0.0370080657,0.0000000000,-0.00077185,-0.00001312,-0.0002140558,248
12.38,179.1576080322,0.0462763419,0.0000000000,-0.00082254,-0.00001312,-0.0002139866,249
12.43,179.1585845947,-0.0021756321,0.0000000000,-0.00053340,-0.00001312,-0.0001420574,250
12.48,179.1541900635,0.0568296676,0.0000000000,-0.00073404,-0.00001049,-0.0002455462,251
12.53,179.1508331299,0.0802216901,0.0000000000,-0.00102359,-0.00001049,-0.0001209712,252
12.58,179.1498107910,-0.0220114355,0.0000000000,-0.00053513,-0.00001049,-0.0001047070,253
12.63,179.1515808105,0.0601274599,0.0000000000,-0.00075717,-0.00001048,-0.0001069513,254
12.68,179.1590423584,-0.0219838949,0.0000000000,-0.00035785,-0.00001048,0.0000143207,255
12.73,179.1629180908,0.0852308697,0.0000000000,-0.00080638,-0.00000785,-0.0002087962,256
12.78,179.1731109619,0.0754440392,0.0000000000,-0.00103993,-0.00000785,-0.0002237435,257
12.83,179.1751708984,0.0321775802,0.0000000000,-0.00090716,-0.00000785,-0.0000256928,258
12.88,179.1773071289,0.0667603813,0.0000000000,-0.00104919,-0.00000903,-0.0001531510,259
12.93,179.1783752441,0.0391007377,0.0000000000,-0.00095946,-0.00000903,-0.0001907584,260
12.98,179.1876068115,0.0063453507,0.0000000000,-0.00068140,-0.00000903,0.0000008374,261
13.03,179.1919555664,0.0254555949,0.0000000000,-0.00062353,-0.00000903,-0.0003258426,262
13.08,179.1947937012,-0.0057049220,0.0000000000,-0.00037732,-0.00000903,-0.0001592536,263
13.13,179.1927337646,-0.0214304654,0.0000000000,-0.00010852,-0.00000772,-0.0000811889,264
13.18,179.2037658691,0.0088475113,0.0000000000,-0.00013125,-0.00000772,-0.0001608072,265
13.23,179.2051086426,-0.0486856292,0.0000000000,0.00023704,-0.00000772,-0.0001412831,266
13.28,179.1901550293,-0.0495036975,0.0000000000,0.00048781,-0.00000881,-0.0001387816,267
13.33,179.1954040527,-0.0396748363,0.0000000000,0.00058935,-0.00000881,-0.0002387094,268
13.38,179.1935729980,-0.0678011360,0.0000000000,0.00084443,-0.00001138,-0.0003250738,269
13.43,179.1954803467,-0.0310120422,0.0000000000,0.00076916,-0.00000875,-0.0001028787,270
13.48,179.2015838623,-0.0421882765,0.0000000000,0.00079351,-0.00000875,-0.0001631120,271
13.53,179.1956176758,-0.0750529462,0.0000000000,0.00102875,-0.00000615,-0.0000560235,272
13.58,179.1935577393,-0.1069963864,0.0000000000,0.00139833,-0.00000615,-0.0001607000,273
13.63,179.1945648193,-0.0500907853,0.0000000000,0.00126527,-0.00000882,0.0000564795,274
13.68,179.1949920654,0.1264640704,0.0012429857,0.00124299,-0.00000618,-0.0003010781,275
13.73,179.1980285645,0.1054736138,0.0012429857,0.00054006,-0.00000618,-0.0002470155,276
13.78,179.1981658936,0.0748956342,0.0012429857,0.00027562,-0.00000358,-0.0000807085,277
13.83,179.2081298828,0.0703645399,0.0012429857,0.00012967,-0.00000358,-0.0002881222,278
13.88,179.2162933350,0.0292968463,0.0012429857,0.00030615,-0.00000616,-0.0001022864,279
13.93,179.2257690430,0.0567481769,0.0012429857,0.00024075,-0.00000343,-0.0001715084,280
13.98,179.2216491699,0.0502973260,0.0012429857,0.00024018,-0.00000343,-0.0002361089,281
14.03,179.2171783447,0.0760995459,0.0012429857,0.00006785,-0.00000092,-0.0002081478,282
14.08,179.2162475586,0.0667216959,0.0012429857,0.00001555,-0.00000092,-0.0001289644,283
14.13,179.2246551514,0.0762928181,0.0012429857,-0.00008307,-0.00000350,-0.0001563660,284
