Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
4.46,179.1262512207,0.3965822961,0.0000000000,-0.00806897,-0.00002282,-0.0002038409,91
4.51,179.1355895996,0.4454846970,0.0000000000,-0.00834648,-0.00002017,-0.0003357298,92
4.56,179.1417846680,0.4061982064,0.0000000000,-0.00826954,-0.00002017,-0.0001952161,93
4.61,179.1423492432,0.4592880016,0.0000000000,-0.00857214,-0.00002017,-0.0004142813,94
4.66,179.1461639404,0.4295945811,0.0000000000,-0.00857586,-0.00002017,-0.0002818341,95
4.71,179.1429290771,0.4131871082,0.0000000000,-0.00846898,-0.00002017,-0.0001476182,96
4.76,179.1524200439,0.4219469617,0.0000000000,-0.00845615,-0.00002017,-0.0002726920,97
4.81,179.1621398926,0.4481580132,0.0000000000,-0.00862231,-0.00002017,-0.0002878954,98
4.86,179.1635894775,0.3995122139,0.0000000000,-0.00840878,-0.00001750,-0.0001776653,99
4.91,179.1605682373,-0.8406677165,0.0000000000,-0.00000000,-0.00001750,-0.0001282903,100
4.96,179.1667785645,-0.0100550426,0.0000000000,0.00006702,-0.00001750,-0.0001818060,101
5.01,179.1574707031,-0.0166441466,0.0000000000,0.00015561,-0.00002011,-0.0001056064,102
5.06,179.1617736816,0.0054546809,0.0000000000,0.00006734,-0.00002011,-0.0001946658,103
5.11,179.1713867188,0.0261364407,0.0000000000,-0.00012934,-0.00002011,-0.0003397202,104
5.16,179.1653137207,-0.0136340632,0.0000000000,0.00000469,-0.00002011,-0.0000874521,105
5.21,179.1594238281,-0.0231646680,0.0000000000,0.00015753,-0.00002011,-0.0000862869,106
5.26,179.1628570557,0.0132043891,0.0000000000,0.00001696,-0.00001744,-0.0001503770,107
5.31,179.1675262451,0.0189011706,0.0000000000,-0.00011468,-0.00001744,-0.0002035682,108
5.36,179.1535339355,0.0213160211,0.0000000000,-0.00021851,-0.00001744,-0.0000868144,109
5.41,179.1480407715,0.0276185592,0.0000000000,-0.00032970,-0.00002005,-0.0002363475,110
5.46,179.1445922852,-0.0090885987,0.0000000000,-0.00015913,-0.00002005,-0.0000580057,111
5.51,179.1399078369,-0.0473969846,0.0000000000,0.00020988,-0.00002125,-0.0000598859,112
5.56,179.1345214844,-0.0037585657,0.0000000000,0.00016492,-0.00002125,-0.0001365874,113
5.61,179.1338806152,0.0573147612,0.0000000000,-0.00027214,-0.00002125,-0.0003245634,114
5.66,179.1342468262,-0.0617850873,0.0000000000,0.00023048,-0.00001860,-0.0000288641,115
5.71,179.1200103760,-0.0352755952,0.0000000000,0.00038872,-0.00001860,-0.0000426865,116
5.76,179.1183929443,0.0104620578,0.0000000000,0.00018931,-0.00001860,-0.0001550074,117
5.81,179.1110534668,-0.0032722386,0.0000000000,0.00014796,-0.00002121,-0.0002002448,118
5.86,179.1118774414,-0.0692420068,0.0000000000,0.00056014,-0.00002121,0.0000959489,119
5.91,179.1121826172,-0.0261711366,0.0000000000,0.00054771,-0.00002119,-0.0001084318,120
5.96,179.1209716797,0.0176608767,0.0000000000,0.00024727,-0.00002119,-0.0002847637,121
6.01,179.1274719238,-0.0523559772,0.0000000000,0.00051376,-0.00002119,-0.0000824306,122
6.06,179.1065826416,-0.0415229838,0.0000000000,0.00061914,-0.00002505,-0.0000311457,123
6.11,179.1020507812,-0.0641839736,0.0000000000,0.00084041,-0.00002505,-0.0001744778,124
6.16,179.1060943604,-0.1146777360,0.0000000000,0.00132443,-0.00002505,0.0001223768,125
6.21,179.1071014404,0.0012234157,0.0000000000,0.00087443,-0.00002772,-0.0002908526,126
6.26,179.1107330322,-0.0578171436,0.0000000000,0.00096809,-0.00002772,-0.0001048003,127
6.32,179.1223297119,-0.0384674298,0.0000000000,0.00090153,-0.00002772,-0.0002121733,128
6.37,179.1300811768,-0.0145431491,0.0000000000,0.00069771,-0.00002772,-0.0001887439,129
6.42,179.1212005615,0.0082220117,0.0000000000,0.00041014,-0.00002775,-0.0002798573,130
6.47,179.1318664551,-0.0404622608,0.0000000000,0.00054302,-0.00002775,-0.0000915251,131
6.52,179.1367492676,0.0092328008,0.0000000000,0.00030032,-0.00002775,-0.0002368189,132
6.57,179.1436004639,-0.0233802170,0.0000000000,0.00035597,-0.00002897,-0.0001540057,133
6.62,179.1459960938,-0.0584352507,0.0000000000,0.00062672,-0.00002897,-0.0001677320,134
6.67,179.1517944336,0.0021642630,0.0000000000,0.00040321,-0.00002897,-0.0002039996,135
6.72,179.1586914062,0.0100962347,0.0000000000,0.00020140,-0.00002897,-0.0001973865,136
6.77,179.1617279053,-0.0230111242,0.0000000000,0.00028759,-0.00002897,-0.0000942545,137
6.82,179.1513977051,-0.0166473053,0.0000000000,0.00030261,-0.00002632,-0.0001863193,138
6.87,179.1429138184,0.0030977891,0.0000000000,0.00018101,-0.00002632,-0.0001493261,139
6.92,179.1363067627,-0.0279485548,0.0000000000,0.00030691,-0.00002632,-0.0001540010,140
6.97,179.1445159912,0.0071927207,0.0000000000,0.00015658,-0.00002632,-0.0001381606,141
7.02,179.1423645020,0.0287705799,0.0000000000,-0.00008743,-0.00002632,-0.0002027842,142
7.07,179.1472015381,0.0074062550,0.0000000000,-0.00010763,-0.00002632,-0.0001522110,143
7.12,179.1454925537,-0.0584779717,0.0000000000,0.00031807,-0.00002632,-0.0000725538,144
7.17,179.1464385986,0.0016171307,0.0000000000,0.00020118,-0.00002632,-0.0000930566,145
7.22,179.1364746094,0.0521094284,0.0000000000,-0.00021328,-0.00002632,-0.0002869315,146
7.27,179.1425018311,0.0021690390,0.0000000000,-0.00015658,-0.00002632,-0.0001281218,147
7.32,179.1513366699,-0.0041173784,0.0000000000,-0.00007690,-0.00002634,-0.0001581215,148
7.37,179.1495819092,0.0647047144,0.0000000000,-0.00048254,-0.00002634,-0.0001505097,149
7.42,179.1463012695,-0.0046069928,0.0000000000,-0.00029085,-0.00002634,-0.0000112450,150
7.47,179.1561126709,-0.0329211767,0.0000000000,0.00002562,-0.00002634,-0.0001068845,151
7.52,179.1564636230,0.0053698767,0.0000000000,-0.00001872,-0.00002366,-0.0001131567,152
7.57,179.1616668701,0.0296286070,0.0000000000,-0.00020997,-0.00002488,-0.0001503775,153
7.62,179.1684265137,0.0206126022,0.0000000000,-0.00027731,-0.00002488,-0.0002268514,154
7.67,179.1692962646,0.0593260151,0.0000000000,-0.00058024,-0.00002488,-0.0000747922,155
7.72,179.1699523926,-0.0019695883,0.0000000000,-0.00037354,-0.00002491,-0.0001896589,156
7.77,179.1879119873,0.0320788201,0.0000000000,-0.00046274,-0.00002759,-0.0001744134,157
7.82,179.1985015869,-0.0275404624,0.0000000000,-0.00012480,-0.00002759,-0.0000316081,158
7.87,179.1954498291,-0.0071832987,0.0000000000,-0.00003528,-0.00002756,-0.0001455490,159
7.92,179.1895446777,-0.0477204512,0.0000000000,0.00029457,-0.00002756,-0.0000908470,160
7.97,179.1856994629,-0.0148807276,0.0000000000,0.00029549,-0.00002756,-0.0000907521,161
8.02,179.1926269531,-0.0173106532,0.0000000000,0.00031230,-0.00002756,-0.0002242716,162
8.07,179.1828918457,-0.0314676435,0.0000000000,0.00041786,-0.00002881,-0.0000896556,163
8.12,179.1737670898,-0.0439919780,0.0000000000,0.00057169,-0.00002881,-0.0000758081,164
8.17,179.1758270264,-0.0338792520,0.0000000000,0.00060679,-0.00002881,-0.0001766859,165
8.22,179.1838073730,-0.0348249722,0.0000000000,0.00063649,-0.00002881,-0.0001707408,166
8.27,179.1824188232,0.0148798760,0.0000000000,0.00032496,-0.00002878,-0.0002680732,167
8.32,179.1751403809,-0.0221287459,0.0000000000,0.00036405,-0.00002878,-0.0001604501,168
8.37,179.1808471680,-0.0273812155,0.0000000000,0.00042511,-0.00002878,-0.0001086705,169
8.42,179.1839141846,-0.0226259274,0.0000000000,0.00043410,-0.00002878,-0.0001441273,170
8.47,179.1649780273,0.0119397599,0.0000000000,0.00020970,-0.00002878,-0.0002634250,171
8.52,179.1671142578,-0.0248824761,0.0000000000,0.00030560,-0.00002878,-0.0001419457,172
8.57,179.1701812744,-0.0483701471,0.0000000000,0.00052606,-0.00003264,-0.0000165135,173
8.62,179.1810607910,0.0174508796,0.0000000000,0.00023424,-0.00003264,-0.0002374014,174
8.67,179.1891784668,-0.0024207174,0.0000000000,0.00017223,-0.00003264,-0.0001272984,175
8.72,179.1919708252,-0.0091747332,0.0000000000,0.00017593,-0.00003264,-0.0002796122,176
8.77,179.1813812256,-0.0069447558,0.0000000000,0.00016353,-0.00003264,-0.0001307514,177
8.82,179.1767425537,0.0169829568,0.0000000000,-0.00000423,-0.00003264,-0.0002527363,178
8.87,179.1720275879,0.0114514025,0.0000000000,-0.00007915,-0.00003264,-0.0001896054,179
8.92,179.1632995605,0.0136919139,0.0000000000,-0.00014401,-0.00003264,-0.0000476531,180
8.97,179.1491546631,0.0052042553,0.0000000000,-0.00013065,-0.00003528,-0.0001017726,181
9.02,179.1503448486,-0.0002430914,0.0000000000,-0.00008545,-0.00003528,-0.0000887375,182
9.07,179.1469268799,0.0212421874,0.0000000000,-0.00019853,-0.00003261,-0.0002158789,183
9.13,179.1416473389,0.0137187966,0.0000000000,-0.00022374,-0.00003261,-0.0002421436,184
9.17,179.1536865234,0.0008986447,0.0000000000,-0.00015509,-0.00003261,-0.0000325898,185
9.22,179.1570739746,0.0212957911,0.0000000000,-0.00024530,-0.00003261,-0.0002412870,186
9.27,179.1563720703,0.0352952561,0.0000000000,-0.00039873,-0.00003261,-0.0002635705,187
9.32,179.1474456787,0.0244648838,0.0000000000,-0.00042878,-0.00003261,-0.0000544859,188
9.37,179.1389312744,0.0619408189,0.0000000000,-0.00069860,-0.00003261,-0.0003099846,189
9.42,179.1438446045,0.0487693134,0.0000000000,-0.00079062,-0.00003261,-0.0001590482,190
9.47,179.1437225342,0.0383801304,0.0000000000,-0.00078268,-0.00002734,-0.0001019470,191
9.52,179.1444702148,0.0212561091,0.0000000000,-0.00066325,-0.00002734,-0.0001702119,192
9.57,179.1478576660,0.0420884571,0.0000000000,-0.00072253,-0.00002734,-0.0001391535,193
9.62,179.1466979980,0.0350343764,0.0000000000,-0.00071501,-0.00002734,-0.0000887177,194
9.67,179.1564636230,0.0346463205,0.0000000000,-0.00070741,-0.00002734,-0.0001897319,195
9.72,179.1525115967,-0.0072214019,0.0000000000,-0.00042328,-0.00002856,-0.0000223894,196
9.77,179.1336517334,-0.0126752821,0.0000000000,-0.00019758,-0.00002856,-0.0001461653,197
9.82,179.1274719238,-0.0169933784,0.0000000000,-0.00001839,-0.00002856,-0.0000625242,198
9.87,179.1311492920,-0.0163529275,0.0000000000,0.00009674,-0.00002858,-0.0000459530,199
9.92,179.1343078613,0.0092441337,0.0000000000,0.00000285,-0.00002858,-0.0002017927,200
9.97,179.1374053955,-0.0251356281,0.0000000000,0.00016944,-0.00002858,-0.0001681907,201
10.02,179.1429748535,0.0348157038,0.0000000000,-0.00011915,-0.00002858,-0.0003108688,202
10.07,179.1431427002,0.0231691372,0.0000000000,-0.00023384,-0.00002858,-0.0000905816,203
10.12,179.1385192871,0.0113712553,0.0000000000,-0.00023162,-0.00003126,-0.0002420608,204
10.17,179.1469726562,-0.0060776483,0.0000000000,-0.00011384,-0.00003126,-0.0000638531,205
10.22,179.1560516357,-0.0069714388,0.0000000000,-0.00002939,-0.00002867,-0.0002338268,206
10.27,179.1654357910,0.0285620566,0.0000000000,-0.00020997,-0.00002867,-0.0002382272,207
10.32,179.1638031006,-0.0329798619,0.0000000000,0.00007991,-0.00002867,-0.0000867334,208
10.37,179.1597290039,-0.0103944769,0.0000000000,0.00012253,-0.00003129,-0.0001627149,209
10.42,179.1581268311,0.0131397119,0.0000000000,-0.00000593,-0.00003129,-0.0001193187,210
10.47,179.1534576416,0.0192646369,0.0000000000,-0.00013236,-0.00003129,-0.0001743193,211
10.52,179.1515045166,0.0088096301,0.0000000000,-0.00014692,-0.00003251,-0.0000983748,212
10.57,179.1551361084,-0.0207872022,0.0000000000,0.00004065,-0.00003251,-0.0001066845,213
10.63,179.1489105225,-0.0425908130,0.0000000000,0.00031098,-0.00003519,-0.0000816041,214
10.68,179.1504364014,0.0136877694,0.0000000000,0.00011600,-0.00003519,-0.0001401143,215
10.73,179.1542816162,0.0013005431,0.0000000000,0.00006863,-0.00003519,-0.0002647388,216
10.78,179.1569976807,-0.0455370521,0.0000000000,0.00034926,-0.00003519,-0.0000948981,217
10.83,179.1535644531,0.0028499229,0.0000000000,0.00021375,-0.00003519,-0.0001240291,218
10.88,179.1483917236,-0.0436340694,0.0000000000,0.00043329,-0.00003519,-0.0001717639,219
10.93,179.1409454346,-0.0065195288,0.0000000000,0.00033219,-0.00003519,-0.0002037232,220
10.98,179.1396636963,0.0434547059,0.0000000000,-0.00006828,-0.00003519,-0.0003228058,221
11.03,179.1448974609,-0.0179891906,0.0000000000,0.00007441,-0.00003251,-0.0000813627,222
11.08,179.1472930908,0.0312865614,0.0000000000,-0.00015896,-0.00003251,-0.0002669145,223
11.13,179.1466979980,0.0209540269,0.0000000000,-0.00024560,-0.00003373,-0.0001344026,224
11.18,179.1480102539,0.0120164365,0.0000000000,-0.00024376,-0.00003373,-0.0001851513,225
11.23,179.1475372314,0.0452014568,0.0000000000,-0.00046373,-0.00003373,-0.0001498974,226
11.28,179.1405792236,0.0460816181,0.0000000000,-0.00061619,-0.00003370,-0.0002397438,227
11.33,179.1471862793,0.0425151701,0.0000000000,-0.00069401,-0.00003370,-0.0001165887,228
11.38,179.1402740479,0.0796742284,0.0000000000,-0.00099355,-0.00003370,-0.0002314874,229
11.43,179.1455078125,0.0320364566,0.0000000000,-0.00087563,-0.00003370,-0.0001474009,230
11.48,179.1342468262,0.0437989966,0.0000000000,-0.00087546,-0.00003370,-0.0001823712,231
11.53,179.1388244629,0.0427870985,0.0000000000,-0.00086859,-0.00003370,-0.0003182643,232
11.58,179.1376342773,0.0407643152,0.0000000000,-0.00085054,-0.00003370,-0.0000901355,233
11.63,179.1392517090,0.0649194107,0.0000000000,-0.00099951,-0.00003370,-0.0003387216,234
11.68,179.1376495361,0.0704082696,0.0000000000,-0.00113537,-0.00003368,-0.0001560586,235
11.73,179.1418304443,0.0321396738,0.0000000000,-0.00097083,-0.00003368,-0.0001538963,236
11.78,179.1495819092,-0.0062225829,0.0000000000,-0.00060547,-0.00003368,-0.0000369336,237
11.83,179.1497192383,0.0322835228,0.0000000000,-0.00061867,-0.00003368,-0.0001038247,238
11.88,179.1431884766,0.0360311607,0.0000000000,-0.00065244,-0.00003629,-0.0001922879,239
11.93,179.1545104980,0.0386293763,0.0000000000,-0.00069227,-0.00003629,-0.0001516676,240
11.98,179.1473388672,0.0115574149,0.0000000000,-0.00053836,-0.00003629,-0.0000930298,241
12.03,179.1404876709,0.0355983316,0.0000000000,-0.00059604,-0.00003629,-0.0001380582,242
12.08,179.1564483643,0.0739690808,0.0000000000,-0.00089024,-0.00003629,-0.0002868487,243
12.13,179.1632232666,0.0427584110,0.0000000000,-0.00087825,-0.00003629,-0.0000901573,244
12.18,179.1548461914,0.0374089950,0.0000000000,-0.00083461,-0.00003632,-0.0001279474,245
12.23,179.1611480713,0.0227647647,0.0000000000,-0.00070791,-0.00003632,-0.0002031873,246
12.28,179.1566925049,0.0683448413,0.0000000000,-0.00092730,-0.00003632,-0.0002359976,247
12.33,179.1483306885,0.0155161468,0.0000000000,-0.00072137,-0.00003632,-0.0000190179,248
12.38,179.1546783447,0.0304846842,0.0000000000,-0.00068391,-0.00003634,-0.0001641925,249
12.43,179.1554565430,0.0377171580,0.0000000000,-0.00070716,-0.00003634,-0.0002273303,250
12.48,179.1577453613,-0.0165255692,0.0000000000,-0.00036109,-0.00003634,-0.0001290092,251
12.53,179.1520996094,0.0453837918,0.0000000000,-0.00054313,-0.00003634,-0.0001910621,252
12.58,179.1502838135,-0.0128238622,0.0000000000,-0.00027646,-0.00003367,-0.0001165210,253
12.63,179.1510772705,0.0215119230,0.0000000000,-0.00032762,-0.00003367,-0.0001642867,254
12.68,179.1492156982,0.0082165978,0.0000000000,-0.00027309,-0.00003489,-0.0001544523,255
12.73,179.1502532959,-0.0065404325,0.0000000000,-0.00013839,-0.00003489,-0.0000700789,256
12.78,179.1489410400,-0.0231567216,0.0000000000,0.00006213,-0.00003489,-0.0001189576,257
12.83,179.1658630371,0.0630406210,0.0000000000,-0.00037880,-0.00003489,-0.0003641062,258
12.88,179.1637725830,-0.0457568564,0.0000000000,0.00005257,-0.00003489,0.0000242095,259
12.93,179.1634216309,0.0491312191,0.0000000000,-0.00029246,-0.00003489,-0.0003377327,260
12.98,179.1720886230,-0.0063504874,0.0000000000,-0.00015256,-0.00003489,-0.0000955976,261
13.03,179.1843414307,-0.0592098237,0.0000000000,0.00029300,-0.00003491,-0.0000533436,262
13.08,179.1753540039,0.0019861495,0.0000000000,0.00018201,-0.00003491,-0.0001429286,263
13.13,179.1719360352,-0.0811277104,0.0000000000,0.00066205,-0.00003489,-0.0000492897,264
13.18,179.1768646240,-0.0648792463,0.0000000000,0.00087364,-0.00003489,-0.0000157499,265
13.23,179.1751098633,-0.0536804589,0.0000000000,0.00094000,-0.00003489,-0.0000971239,266
13.28,179.1645660400,-0.0304939429,0.0000000000,0.00082966,-0.00003489,-0.0000852554,267
13.33,179.1661071777,-0.0208005634,0.0000000000,0.00069152,-0.00003489,-0.0001692934,268
13.38,179.1631011963,-0.0622611420,0.0000000000,0.00087583,-0.00003221,-0.0000721996,269
13.43,179.1601257324,-0.0479954627,0.0000000000,0.00090356,-0.00003343,-0.0001199470,270
13.48,179.1558685303,-0.0326822469,0.0000000000,0.00081997,-0.00003343,-0.0001270031,271
13.53,179.1566925049,-0.0494034666,0.0000000000,0.00087572,-0.00003608,-0.0000917359,272
13.58,179.1407470703,-0.1107514088,0.0000000000,0.00132179,-0.00003608,-0.0000112974,273
13.63,179.1296997070,-0.0362494393,0.0000000000,0.00112245,-0.00003608,-0.0001835416,274
13.68,179.1207580566,0.1122167589,0.0010237865,0.00102379,-0.00003608,-0.0001653371,275
13.73,179.1140136719,-0.0051784697,0.0010237865,0.00105830,-0.00003608,-0.0001658338,276
13.78,179.1227569580,-0.0084096968,0.0010237865,0.00110284,-0.00003608,-0.0001904117,277
13.83,179.1304168701,0.0512288397,0.0010237865,0.00073500,-0.00003608,-0.0002134120,278
13.88,179.1398315430,0.0144829757,0.0010237865,0.00073481,-0.00003608,-0.0001500886,279
13.93,179.1426391602,-0.0374306191,0.0010237865,0.00108071,-0.00003608,-0.0000128600,280
13.98,179.1411437988,0.0372600191,0.0010237865,0.00081336,-0.00003608,-0.0002692142,281
14.03,179.1253814697,0.0014813754,0.0010237865,0.00087369,-0.00003608,-0.0001426644,282
14.08,179.1231842041,0.0372942269,0.0010237865,0.00067517,-0.00003870,-0.0002197217,283
