Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
3.26,179.0270080566,-0.2370211684,-0.0121396903,-0.00665871,-0.0001827463,67
3.31,179.0465087891,-0.3092131359,-0.0121396903,-0.00642615,-0.0002131537,68
3.36,179.0451965332,-0.3507121252,-0.0121396903,-0.00599456,-0.0001435580,69
3.41,179.0604400635,-0.2526114676,-0.0121396903,-0.00636085,-0.0002794560,70
3.46,179.0726165771,-0.2301723249,-0.0121396903,-0.00675451,-0.0001889822,71
3.51,179.0839538574,-0.3467313459,-0.0121396903,-0.00623991,-0.0001589753,72
3.56,179.0772094727,-0.3434129354,-0.0121396903,-0.00591910,-0.0001650920,73
3.61,179.0676574707,-0.3267222953,-0.0121396903,-0.00581657,-0.0001611088,74
3.66,179.0828704834,-0.3062682703,-0.0121396903,-0.00588459,-0.0002750533,75
3.71,179.0882110596,-0.3381522878,-0.0121396903,-0.00571739,-0.0001655110,76
3.76,179.0735626221,-0.3785814176,-0.0121396903,-0.00533648,-0.0000471429,77
3.81,179.0655517578,-0.3392679431,-0.0121396903,-0.00534470,-0.0000385390,78
3.86,179.0691680908,-0.3181935270,-0.0121396903,-0.00549065,-0.0001819054,79
3.91,179.0654296875,-0.3784973084,-0.0121396903,-0.00518595,-0.0000884242,80
3.96,179.0660858154,-0.2972451116,-0.0121396903,-0.00552449,-0.0002211458,81
4.01,179.0549316406,-0.3549230095,-0.0121396903,-0.00536563,-0.0002451826,82
4.06,179.0508422852,-0.2835163417,-0.0121396903,-0.00573574,-0.0002047353,83
4.11,179.0496215820,-0.3119960581,-0.0121396903,-0.00579254,-0.0001593578,84
4.16,179.0235137939,-0.3613976326,-0.0121396903,-0.00550110,-0.0000440306,85
4.21,179.0170288086,-0.2689567656,-0.0121396903,-0.00592306,-0.0002493274,86
4.26,179.0173797607,-0.2843608059,-0.0121396903,-0.00610158,-0.0002459719,87
4.31,179.0125427246,-0.2835374014,-0.0121396903,-0.00622602,-0.0002588508,88
4.36,179.0074920654,-0.2881345284,-0.0121396903,-0.00627831,-0.0001661369,89
4.41,179.0188903809,-0.2967484289,-0.0121396903,-0.00625574,-0.0002693236,90
4.46,179.0160675049,-0.3193805677,-0.0121396903,-0.00608984,-0.0001192245,91
4.51,179.0163574219,-0.2560366775,-0.0121396903,-0.00640151,-0.0002807215,92
4.56,179.0095062256,-0.2755378585,-0.0121396903,-0.00647922,-0.0002000544,93
4.61,179.0234222412,-0.2600833190,-0.0121396903,-0.00663401,-0.0002286155,94
4.66,179.0307159424,-0.3315889132,-0.0121396903,-0.00626054,-0.0001377049,95
4.71,179.0420532227,-0.2575364703,-0.0121396903,-0.00650527,-0.0002635405,96
4.76,179.0504760742,-0.2030401449,-0.0121396903,-0.00703160,-0.0002621909,97
4.81,179.0486297607,-0.2155567069,-0.0121396903,-0.00729891,-0.0001579456,98
4.86,179.0558776855,-0.1737247337,-0.0121396903,-0.00775588,-0.0003771581,99
4.91,179.0611724854,-1.3829851970,-0.0121396903,0.00000000,-0.0001341981,100
4.96,179.0578155518,-0.6269095454,-0.0121396903,0.00012877,-0.0000670483,101
5.01,179.0581817627,-0.6007807429,-0.0121396903,0.00004041,-0.0002169515,102
5.06,179.0652618408,-0.6373461168,-0.0121396903,0.00022526,-0.0000467440,103
5.11,179.0473785400,-0.6466237182,-0.0121396903,0.00041028,0.0000115229,104
5.16,179.0468139648,-0.5996036440,-0.0121396903,0.00022016,-0.0000420595,105
5.21,179.0352783203,-0.6220530870,-0.0121396903,0.00024311,-0.0001636118,106
5.26,179.0295104980,-0.5843209286,-0.0121396903,0.00000689,-0.0002739861,107
5.31,179.0234985352,-0.6146984408,-0.0121396903,0.00005197,-0.0001765635,108
5.36,179.0129699707,-0.5247203308,-0.0121396903,-0.00051775,-0.0003458015,109
5.41,179.0158691406,-0.6144606368,-0.0121396903,-0.00029924,-0.0001383776,110
5.46,179.0078125000,-0.6100607954,-0.0121396903,-0.00018295,-0.0000224847,111
5.51,179.0045776367,-0.5705490244,-0.0121396903,-0.00036882,-0.0003022448,112
5.56,178.9902038574,-0.6112183270,-0.0121396903,-0.00022161,-0.0000882966,113
5.61,178.9932861328,-0.5901525331,-0.0121396903,-0.00026392,-0.0001880458,114
5.66,178.9746551514,-0.5280146291,-0.0121396903,-0.00070629,-0.0002671769,115
5.71,178.9775390625,-0.6448027073,-0.0121396903,-0.00022263,-0.0000232306,116
5.76,178.9883270264,-0.6362051587,-0.0121396903,0.00004237,-0.0000902093,117
5.81,178.9872741699,-0.5700417230,-0.0121396903,-0.00022206,-0.0001919781,118
5.86,178.9871826172,-0.6846465459,-0.0121396903,0.00036564,-0.0000660480,119
5.91,178.9894256592,-0.5865000796,-0.0121396903,0.00010307,-0.0002306874,120
5.96,178.9899291992,-0.5752571273,-0.0121396903,-0.00014684,-0.0001670712,121
6.01,178.9857788086,-0.5803704841,-0.0121396903,-0.00027930,-0.0002751090,122
6.06,178.9927062988,-0.5504362691,-0.0121396903,-0.00056709,-0.0001730263,123
6.11,178.9946289062,-0.5426077387,-0.0121396903,-0.00081106,-0.0001058762,124
6.16,179.0115966797,-0.4722060059,-0.0121396903,-0.00144290,-0.0003194649,125
6.21,179.0085144043,-0.5534852212,-0.0121396903,-0.00132218,-0.0001529494,126
6.26,179.0052642822,-0.6600548258,-0.0121396903,-0.00053139,0.0000124750,127
6.31,178.9922332764,-0.6023965849,-0.0121396903,-0.00038874,-0.0001322394,128
6.36,179.0001525879,-0.6379278219,-0.0121396903,-0.00005684,-0.0002162413,129
6.41,179.0064697266,-0.6635873419,-0.0121396903,0.00033536,0.0000207985,130
6.46,179.0077667236,-0.5500452860,-0.0121396903,-0.00016009,-0.0002119202,131
6.51,179.0144653320,-0.6750434961,-0.0121396903,0.00034292,-0.0001005193,132
6.56,179.0143280029,-0.5956036606,-0.0121396903,0.00014861,-0.0001565111,133
6.61,179.0075378418,-0.6509312364,-0.0121396903,0.00038792,-0.0000865435,134
6.66,179.0069427490,-0.6414455719,-0.0121396903,0.00048416,-0.0002136352,135
6.71,179.0053253174,-0.6107114432,-0.0121396903,0.00034343,-0.0000672701,136
6.76,179.0014953613,-0.6380909506,-0.0121396903,0.00043216,-0.0000482668,137
6.81,178.9975585938,-0.6664051506,-0.0121396903,0.00068001,-0.0000823499,138
6.86,178.9994201660,-0.5236679085,-0.0121396903,-0.00010625,-0.0003694790,139
6.91,178.9982299805,-0.6773054182,-0.0121396903,0.00039388,-0.0000347982,140
6.96,179.0144500732,-0.6267493625,-0.0121396903,0.00039018,-0.0001595052,141
7.01,179.0170745850,-0.7136096183,-0.0121396903,0.00096668,-0.0000357927,142
7.06,179.0124053955,-0.6136898329,-0.0121396903,0.00068483,-0.0002610922,143
7.11,179.0155181885,-0.6386410257,-0.0121396903,0.00066333,-0.0000935284,144
7.16,179.0194549561,-0.6924113677,-0.0121396903,0.00100741,-0.0001560444,145
7.21,179.0294494629,-0.6748645414,-0.0121396903,0.00111974,-0.0000768548,146
7.26,179.0400543213,-0.5859946729,-0.0121396903,0.00060222,-0.0001673829,147
7.31,179.0505828857,-0.6089757157,-0.0121396903,0.00041054,-0.0001935921,148
7.36,179.0431823730,-0.5824889885,-0.0121396903,0.00010626,-0.0003289357,149
7.41,179.0518341064,-0.5858340495,-0.0121396903,-0.00007422,-0.0000521557,150
7.46,179.0554962158,-0.6238440886,-0.0121396903,0.00005888,-0.0001589257,151
7.51,179.0497436523,-0.5267966210,-0.0121396903,-0.00049931,-0.0003237060,152
7.56,179.0421295166,-0.6501938207,-0.0121396903,-0.00004877,0.0000115689,153
7.61,179.0489959717,-0.5590442686,-0.0121396903,-0.00035609,-0.0002127085,154
7.66,179.0492248535,-0.5828573246,-0.0121396903,-0.00040216,-0.0002427610,155
7.71,179.0413055420,-0.5781964318,-0.0121396903,-0.00046393,-0.0001018658,156
7.76,179.0562438965,-0.4898714311,-0.0121396903,-0.00109383,-0.0003090929,157
7.81,179.0570526123,-0.5283177096,-0.0121396903,-0.00125732,-0.0001718717,158
7.86,179.0580444336,-0.6330754840,-0.0121396903,-0.00066800,-0.0001564138,159
7.91,179.0677490234,-0.5310454929,-0.0121396903,-0.00095537,-0.0001629544,160
7.96,179.0711364746,-0.6080045246,-0.0121396903,-0.00063389,-0.0000521285,161
8.01,179.0706939697,-0.4860102658,-0.0121396903,-0.00123283,-0.0002920764,162
8.06,179.0800628662,-0.5454297057,-0.0121396903,-0.00123588,-0.0002888123,163
8.11,179.0802459717,-0.5330280121,-0.0121396903,-0.00132059,-0.0001533442,164
8.16,179.0782928467,-0.5765954830,-0.0121396903,-0.00108663,-0.0000947190,165
8.21,179.0957183838,-0.5423131023,-0.0121396903,-0.00115924,-0.0001337407,166
8.26,179.0928649902,-0.5178416230,-0.0121396903,-0.00137073,-0.0002750473,167
8.31,179.0968780518,-0.5643543620,-0.0121396903,-0.00120164,-0.0001525339,168
8.36,179.0899810791,-0.6141969677,-0.0121396903,-0.00075673,-0.0001733224,169
8.41,179.0824737549,-0.5789929451,-0.0121396903,-0.00069490,-0.0000387165,170
8.46,179.0848846436,-0.5844109256,-0.0121396903,-0.00061759,-0.0001397681,171
8.51,179.0831604004,-0.7563936512,-0.0121396903,0.00058030,0.0001443990,172
8.56,179.0819702148,-0.6056702114,-0.0121396903,0.00037390,-0.0000606003,173
8.61,179.0774993896,-0.6547827955,-0.0121396903,0.00056372,-0.0001286007,174
8.66,179.0774688721,-0.7501063658,-0.0121396903,0.00132560,0.0000703706,175
8.71,179.0812377930,-0.6360449087,-0.0121396903,0.00107302,-0.0001771427,176
8.77,179.0846710205,-0.7503234862,-0.0121396903,0.00166644,-0.0000479151,177
8.82,179.0742187500,-0.7600933794,-0.0121396903,0.00212700,0.0000472534,178
8.87,179.0856933594,-0.7236262510,-0.0121396903,0.00219085,-0.0000930913,179
8.92,179.0837402344,-0.7307241039,-0.0121396903,0.00228070,-0.0000857395,180
8.97,179.0872192383,-0.7030824551,-0.0121396903,0.00215634,-0.0000612186,181
9.02,179.0890350342,-0.7349071030,-0.0121396903,0.00228559,-0.0001974855,182
9.07,179.0977783203,-0.7806068902,-0.0121396903,0.00267633,-0.0000890463,183
9.12,179.1020660400,-0.7716036279,-0.0121396903,0.00287671,-0.0000224081,184
9.17,179.1118011475,-0.7148143856,-0.0121396903,0.00263171,-0.0001389529,185
9.22,179.1147003174,-0.7447243962,-0.0121396903,0.00266781,-0.0000695672,186
9.27,179.1227874756,-0.7340104532,-0.0121396903,0.00262045,-0.0002418255,187
9.32,179.1228637695,-0.6872505436,-0.0121396903,0.00227721,-0.0002380279,188
9.37,179.1242675781,-0.7501357133,-0.0121396903,0.00246764,-0.0000586494,189
9.42,179.1180114746,-0.7068753617,-0.0121396903,0.00230619,-0.0000600626,190
9.47,179.1119384766,-0.7266916538,-0.0121396903,0.00233069,-0.0000913249,191
9.52,179.1106567383,-0.5970066662,-0.0121396903,0.00148259,-0.0001624927,192
9.57,179.1047821045,-0.6049112392,-0.0121396903,0.00097012,-0.0002451440,193
9.62,179.1033172607,-0.6719729641,-0.0121396903,0.00107561,-0.0000790487,194
9.67,179.1020202637,-0.5156070076,-0.0121396903,0.00010365,-0.0003101680,195
9.72,179.1241607666,-0.5954110276,-0.0121396903,-0.00001212,-0.0002319504,196
9.77,179.1212463379,-0.5534641749,-0.0121396903,-0.00036886,-0.0002050229,197
9.82,179.1183471680,-0.5665014813,-0.0121396903,-0.00051970,-0.0000383679,198
9.87,179.1233520508,-0.5366904294,-0.0121396903,-0.00081891,-0.0002398447,199
9.92,179.1197814941,-0.5380375064,-0.0121396903,-0.00100933,-0.0001947903,200
9.97,179.1337585449,-0.5135622100,-0.0121396903,-0.00129936,-0.0002104416,201
10.02,179.1425628662,-0.6313878092,-0.0121396903,-0.00070727,-0.0000056056,202
10.07,179.1305999756,-0.4739291251,-0.0121396903,-0.00136225,-0.0003828458,203
10.12,179.1271820068,-0.4960916252,-0.0121396903,-0.00165100,-0.0001829578,204
10.17,179.1348419189,-0.5270492693,-0.0121396903,-0.00163706,-0.0001824251,205
10.22,179.1396484375,-0.5766899137,-0.0121396903,-0.00129690,0.0000150437,206
10.27,179.1313934326,-0.5160491016,-0.0121396903,-0.00147442,-0.0003551919,207
10.32,179.1306152344,-0.5504233977,-0.0121396903,-0.00136359,-0.0002368470,208
10.37,179.1283416748,-0.5840048426,-0.0121396903,-0.00106590,0.0000151149,209
10.42,179.1266632080,-0.5102114174,-0.0121396903,-0.00135940,-0.0002125403,210
10.47,179.1244354248,-0.4462485447,-0.0121396903,-0.00198133,-0.0003767385,211
10.52,179.1317596436,-0.4757195873,-0.0121396903,-0.00219933,-0.0002892809,212
10.57,179.1322021484,-0.5024401817,-0.0121396903,-0.00216650,-0.0002716801,213
10.62,179.1431579590,-0.4870313347,-0.0121396903,-0.00224733,-0.0001504454,214
10.67,179.1271209717,-0.6346412961,-0.0121396903,-0.00131730,0.0000236762,215
10.72,179.1283569336,-0.5912580617,-0.0121396903,-0.00098670,-0.0001196189,216
10.77,179.1339416504,-0.5014784193,-0.0121396903,-0.00136483,-0.0003626270,217
10.82,179.1365051270,-0.3721401875,-0.0121396903,-0.00247892,-0.0004884727,218
10.87,179.1234741211,-0.5326335735,-0.0121396903,-0.00215156,-0.0001359762,219
10.92,179.1274719238,-0.4197735775,-0.0121396903,-0.00268569,-0.0004216239,220
10.97,179.1176147461,-0.5116679741,-0.0121396903,-0.00242910,-0.0001323014,221
11.02,179.1123352051,-0.5101521327,-0.0121396903,-0.00226821,0.0000326114,222
11.07,179.0968170166,-0.5443645923,-0.0121396903,-0.00193295,-0.0002673837,223
11.12,179.0954132080,-0.5795007985,-0.0121396903,-0.00147534,-0.0000126665,224
11.17,179.0988922119,-0.5281847492,-0.0121396903,-0.00151244,-0.0001996147,225
11.22,179.0841827393,-0.4173561050,-0.0121396903,-0.00227590,-0.0002904866,226
11.27,179.0927124023,-0.5661155685,-0.0121396903,-0.00179309,-0.0001813317,227
11.32,179.0997467041,-0.5822113542,-0.0121396903,-0.00136407,-0.0000785361,228
11.37,179.1100616455,-0.4706332139,-0.0121396903,-0.00182190,-0.0001715229,229
11.42,179.1020355225,-0.5654873322,-0.0121396903,-0.00149474,-0.0000942435,230
11.47,179.0931243896,-0.6044954264,-0.0121396903,-0.00101672,-0.0001886652,231
11.52,179.0854949951,-0.6716146262,-0.0121396903,-0.00025078,0.0000199497,232
11.57,179.0802154541,-0.6061273025,-0.0121396903,-0.00017688,-0.0002242277,233
11.62,179.0719757080,-0.5940188097,-0.0121396903,-0.00020834,-0.0001425488,234
11.67,179.0667266846,-0.5203259893,-0.0121396903,-0.00072051,-0.0001663763,235
11.72,179.0619506836,-0.5201401080,-0.0121396903,-0.00106305,-0.0002530020,236
11.77,179.0573577881,-0.6001910078,-0.0121396903,-0.00075773,-0.0002430406,237
11.82,179.0502471924,-0.6404251300,-0.0121396903,-0.00028609,-0.0002886734,238
11.87,179.0399627686,-0.5071464297,-0.0121396903,-0.00086017,-0.0003426058,239
11.92,179.0428314209,-0.7005795443,-0.0121396903,0.00004661,-0.0000509907,240
11.97,179.0341796875,-0.5648739869,-0.0121396903,-0.00025368,-0.0002249656,241
12.02,179.0345916748,-0.5131177339,-0.0121396903,-0.00079877,-0.0001612939,242
12.07,179.0399169922,-0.5770182410,-0.0121396903,-0.00073608,-0.0002336466,243
12.12,179.0321044922,-0.4555072918,-0.0121396903,-0.00150424,-0.0003077323,244
12.17,179.0413360596,-0.5373227260,-0.0121396903,-0.00147079,-0.0001903170,245
12.22,179.0365295410,-0.5880127324,-0.0121396903,-0.00111062,-0.0001452014,246
12.27,179.0173950195,-0.5696354257,-0.0121396903,-0.00099310,-0.0001314387,247
12.32,179.0175170898,-0.5354031988,-0.0121396903,-0.00114297,-0.0001360134,248
12.38,179.0181579590,-0.5627143772,-0.0121396903,-0.00106079,-0.0001353995,249
12.43,179.0150909424,-0.5276442848,-0.0121396903,-0.00123979,-0.0001594063,250
12.48,179.0343933105,-0.5102126435,-0.0121396903,-0.00147527,-0.0002823650,251
12.53,179.0413208008,-0.4790546338,-0.0121396903,-0.00183987,-0.0001339924,252
12.58,179.0447692871,-0.5580113929,-0.0121396903,-0.00155655,-0.0001309255,253
12.63,179.0547790527,-0.4967331097,-0.0121396903,-0.00177620,-0.0002414423,254
12.68,179.0695953369,-0.4679196065,-0.0121396903,-0.00211463,-0.0003081421,255
12.73,179.0596160889,-0.4868536378,-0.0121396903,-0.00221395,-0.0003021244,256
12.78,179.0628967285,-0.5100037783,-0.0121396903,-0.00212583,-0.0002230307,257
12.83,179.0656127930,-0.5363796887,-0.0121396903,-0.00189130,-0.0002160682,258
12.88,179.0665893555,-0.5668816598,-0.0121396903,-0.00153169,-0.0002132513,259
12.93,179.0599822998,-0.5179763584,-0.0121396903,-0.00161804,-0.0001001592,260
12.98,179.0626831055,-0.5421245211,-0.0121396903,-0.00151462,-0.0001986622,261
13.03,179.0674896240,-0.5520028834,-0.0121396903,-0.00137985,-0.0001162089,262
13.08,179.0558166504,-0.6472850930,-0.0121396903,-0.00065494,0.0000416317,263
13.13,179.0668487549,-0.6602556154,-0.0121396903,-0.00008541,-0.0000780727,264
13.18,179.0679321289,-0.6353584674,-0.0121396903,0.00012817,-0.0000934896,265
13.23,179.0551300049,-0.5862199734,-0.0121396903,-0.00005704,-0.0002047886,266
13.28,179.0556793213,-0.5722978521,-0.0121396903,-0.00027327,-0.0002061324,267
13.33,179.0621032715,-0.6052759916,-0.0121396903,-0.00019754,-0.0000978975,268
13.38,179.0589904785,-0.5791574684,-0.0121396903,-0.00032116,-0.0001748596,269
13.43,179.0579223633,-0.6066604775,-0.0121396903,-0.00022023,-0.0001109667,270
13.48,179.0653228760,-0.6317620140,-0.0121396903,0.00001435,-0.0001785820,271
13.53,179.0553741455,-0.6300906516,-0.0121396903,0.00015953,-0.0000589683,272
13.58,179.0423278809,-0.5857589056,-0.0121396903,-0.00003921,-0.0001910869,273
13.63,179.0372467041,-0.6582123908,-0.0121396903,0.00031128,-0.0000877322,274
13.68,179.0442657471,-0.6610527669,-0.0121396903,0.00056379,-0.0001856401,275
13.73,179.0343933105,-0.6826881533,-0.0121396903,0.00087626,-0.0001527589,276
13.78,179.0246276855,-0.6807501880,-0.0121396903,0.00107157,-0.0001167858,277
13.83,179.0320129395,-0.7047863601,-0.0121396903,0.00136194,-0.0000737139,278
13.88,179.0251159668,-0.6811710969,-0.0121396903,0.00139803,-0.0001699372,279
13.93,179.0170593262,-0.7171892303,-0.0121396903,0.00166216,0.0000329692,280
13.98,179.0196685791,-0.7246946588,-0.0121396903,0.00188820,-0.0000789895,281
14.03,179.0132141113,-0.7119998887,-0.0121396903,0.00195422,-0.0000576741,282
14.08,179.0153350830,-0.6172741116,-0.0121396903,0.00136681,-0.0001605857,283
14.13,179.0096435547,-0.6658233916,-0.0121396903,0.00129897,-0.0000899729,284
14.18,179.0022125244,-0.6144901284,-0.0121396903,0.00091161,-0.0002327764,285
14.23,179.0010070801,-0.6356949234,-0.0121396903,0.00079481,-0.0002406823,286
14.28,179.0000000000,-0.7320735989,-0.0121396903,0.00135939,0.0000242095,287
14.33,178.9971313477,-0.6394765657,-0.0121396903,0.00111842,-0.0001763455,288
14.38,179.0076599121,-0.6907918463,-0.0121396903,0.00129988,-0.0000899532,289
14.43,179.0084228516,-0.6778116251,-0.0121396903,0.00133428,-0.0000824231,290
14.48,179.0048522949,-0.6693125334,-0.0121396903,0.00130055,-0.0001786742,291
14.53,178.9961700439,-0.6077814315,-0.0121396903,0.00086794,-0.0002159929,292
14.58,178.9972991943,-0.6430985151,-0.0121396903,0.00081506,-0.0002025728,293
14.63,178.9895019531,-0.6311206077,-0.0121396903,0.00069998,-0.0001274077,294
14.68,178.9887542725,-0.6705533076,-0.0121396903,0.00088614,-0.0001117196,295
14.73,178.9840393066,-0.6575856167,-0.0121396903,0.00092375,-0.0001380811,296
14.78,178.9875793457,-0.6489211744,-0.0121396903,0.00089106,-0.0001309947,297
14.83,178.9875793457,-0.5865127987,-0.0121396903,0.00045329,-0.0002485902,298
14.88,178.9950103760,-0.6095681098,-0.0121396903,0.00031524,-0.0002331342,299
14.93,178.9965362549,-0.5674238655,-0.0121396903,-0.00005766,-0.0001255992,300
14.98,178.9901885986,-0.5981944784,-0.0121396903,-0.00010106,-0.0001153393,301
15.04,178.9952392578,-0.5875379002,-0.0121396903,-0.00020102,-0.0001171125,302
15.09,178.9873962402,-0.5510095686,-0.0121396903,-0.00051110,-0.0002968357,303
15.14,178.9968109131,-0.5018058613,-0.0121396903,-0.00104571,-0.0003160561,304
15.19,178.9983520508,-0.6027058345,-0.0121396903,-0.00072942,-0.0001291872,305
15.24,179.0099792480,-0.6367322321,-0.0121396903,-0.00029184,-0.0000858138,306
15.29,179.0185241699,-0.5255261906,-0.0121396903,-0.00074149,-0.0001671677,307
15.34,179.0236511230,-0.6514315765,-0.0121396903,-0.00020190,0.0000148622,308
15.39,179.0187835693,-0.5798109807,-0.0121396903,-0.00031972,-0.0001508585,309
15.44,179.0254821777,-0.6753663545,-0.0121396903,0.00023870,0.0001183986,310
15.49,179.0152282715,-0.6725025042,-0.0121396903,0.00059174,-0.0000518310,311
15.54,179.0172424316,-0.7083279688,-0.0121396903,0.00106579,-0.0000339264,312
15.59,179.0222778320,-0.7088060284,-0.0121396903,0.00138488,-0.0000757559,313
15.64,179.0286865234,-0.7749537282,-0.0121396903,0.00203843,0.0001347605,314
15.69,179.0366973877,-0.7043859310,-0.0121396903,0.00200358,-0.0001138789,315
15.74,179.0349273682,-0.7150093889,-0.0121396903,0.00205116,-0.0001085774,316
15.79,179.0363616943,-0.7062841760,-0.0121396903,0.00202471,-0.0001297814,317
15.84,179.0366363525,-0.7410091602,-0.0121396903,0.00223855,-0.0001494075,318
