Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
1.66,179.2143249512,-0.0028036019,-0.0120928444,-0.00712936,-0.0004027718,35
1.71,179.2105560303,-0.0064191306,-0.0120928444,-0.00664588,-3.50914E-05,36
1.76,179.2079925537,-0.004088579,-0.0120928444,-0.00710041,-0.0003128677,37
1.81,179.2090911865,-0.0047495134,-0.0120928444,-0.00718304,-0.0002425067,38
1.86,179.2061309814,-0.0037371179,-0.0120928444,-0.0075755,-0.0002092119,39
1.92,179.2100524902,-0.0048746664,-0.0120928444,-0.00745792,-8.72551E-05,40
1.96,179.2175598145,-0.003061682,-0.0120928444,-0.00798379,-0.0002830256,41
2.02,179.2174224854,-0.0053985634,-0.0120928444,-0.0075554,-1.19343E-05,42
2.07,179.222442627,-0.0070631987,-0.0120928444,-0.00671513,0.0001433164,43
2.12,179.2233276367,-0.0043765796,-0.0120928444,-0.00705058,-0.0003613381,44
2.17,179.2159423828,-0.00715265,-0.0120928444,-0.00634892,6.36564E-05,45
2.22,179.2136535645,-0.0037323345,-0.0120928444,-0.00702125,-0.0003315767,46
2.27,179.2265930176,-0.007269679,-0.0120928444,-0.00629037,2.87824E-05,47
2.32,179.2232055664,-0.0046220937,-0.0120928444,-0.0066857,-0.0003765382,48
2.37,179.2313079834,-0.0026702196,-0.0120928444,-0.00759966,-0.000460373,49
2.42,179.2186431885,-0.0041882458,-0.0120928444,-0.00770278,-0.0004130339,50
2.47,179.2150115967,-0.0067538646,-0.0120928444,-0.00691644,0.0001263313,51
2.52,179.2111968994,-0.0059549719,-0.0120928444,-0.00665869,-0.000135357,52
2.57,179.2109375,-0.0090593635,-0.0120928444,-0.0054523,5.88036E-05,53
2.62,179.2069549561,-0.0065686871,-0.0120928444,-0.00547846,-0.0002182799,54
2.67,179.2044677734,-0.0089122098,-0.0120928444,-0.00471485,-9.07508E-05,55
2.72,179.2058563232,-0.0069950347,-0.0120928444,-0.00484494,-6.67952E-05,56
2.77,179.2010498047,-0.0085888077,-0.0120928444,-0.00440046,-0.0001181366,57
2.82,179.2009887695,-0.0083043669,-0.0120928444,-0.00419907,-0.0001376139,58
2.87,179.2042694092,-0.0071696101,-0.0120928444,-0.00444305,-0.000272057,59
2.92,179.2038269043,-0.0060069318,-0.0120928444,-0.00499313,-0.0002724877,60
2.97,179.2115936279,-0.008522161,-0.0120928444,-0.00452142,-0.000068498,61
3.02,179.2160339355,-0.0071501452,-0.0120928444,-0.00466435,-3.61279E-05,62
3.07,179.2163391113,-0.0047131815,-0.0120928444,-0.00557178,-0.0001884087,63
3.12,179.2146759033,-0.0083218509,-0.0120928444,-0.00497379,-0.0001133542,64
3.17,179.2172393799,-0.0053525532,-0.0120928444,-0.0055649,-0.0001515345,65
3.22,179.2244262695,-0.0074408913,-0.0120928444,-0.00526281,-0.000199528,66
3.27,179.227432251,-0.0066061208,-0.0120928444,-0.00533971,9.3216E-06,67
3.32,179.2346343994,-0.0088227784,-0.0120928444,-0.0046522,-9.68882E-05,68
3.37,179.2337646484,-0.0125819692,-0.0120928444,-0.00294119,0.0002351052,69
3.42,179.2278747559,-0.0110583924,-0.0120928444,-0.00230876,-0.0001191075,70
3.47,179.2317657471,-0.005949918,-0.0120928444,-0.00358987,-0.0003267703,71
3.52,179.2220916748,-0.007997296,-0.0120928444,-0.00376123,-0.000171164,72
3.57,179.2119445801,-0.0065656706,-0.0120928444,-0.00435256,-0.0001544875,73
3.62,179.2158660889,-0.0084437922,-0.0120928444,-0.00412068,-0.0001168878,74
3.67,179.2091369629,-0.0070729394,-0.0120928444,-0.00442303,-0.0002025841,75
3.72,179.2160339355,-0.0060692655,-0.0120928444,-0.00495901,-0.0002716062,76
3.77,179.21434021,-0.0050980685,-0.0120928444,-0.00563986,-0.0003865154,77
3.82,179.2138366699,-0.0073636819,-0.0120928444,-0.0053385,-3.41245E-05,78
3.87,179.2059936523,-0.0074485658,-0.0120928444,-0.00510938,-0.0001906023,79
3.92,179.2005157471,-0.0054695936,-0.0120928444,-0.00561625,-0.0004685169,80
3.97,179.2079925537,-0.004811629,-0.0120928444,-0.0061733,-0.0002964152,81
4.02,179.2190551758,-0.0063991698,-0.0120928444,-0.00601543,9.4083E-06,82
4.07,179.2211914062,-0.0065377209,-0.0120928444,-0.00586404,-0.0001350767,83
4.12,179.2271575928,-0.0071422601,-0.0120928444,-0.00556168,-4.7057E-06,84
4.17,179.2490692139,-0.0086449642,-0.0120928444,-0.00485938,0.000122045,85
4.22,179.2530059814,-0.0100521547,-0.0120928444,-0.00392238,0.0001690456,86
4.27,179.2460021973,-0.0076285606,-0.0120928444,-0.00410571,-4.79856E-05,87
4.32,179.2297210693,-0.0044707557,-0.0120928444,-0.0052803,-0.0005467862,88
4.37,179.2309112549,-0.0033127376,-0.0120928444,-0.00644898,-0.000242212,89
4.42,179.2436218262,-0.0066329212,-0.0120928444,-0.00612123,-3.42071E-05,90
4.47,179.2431488037,-0.0052736203,-0.0120928444,-0.00635585,-0.0004413533,91
4.52,179.246887207,-0.0065611175,-0.0120928444,-0.0060831,-9.15717E-05,92
4.57,179.2485046387,-0.0053142091,-0.0120928444,-0.00631691,-0.0002633237,93
4.62,179.2439422607,-0.0070865122,-0.0120928444,-0.00588205,2.99478E-05,94
4.67,179.2428131104,-0.0082778603,-0.0120928444,-0.00519521,4.98763E-05,95
4.72,179.2391052246,-0.0080732898,-0.0120928444,-0.00480569,-0.000120927,96
4.77,179.2302093506,-0.0105723217,-0.0120928444,-0.00371325,4.49716E-05,97
4.82,179.2279968262,-0.006028761,-0.0120928444,-0.00449952,-0.0003228649,98
4.87,179.2380828857,-0.0067138092,-0.0120928444,-0.00479517,-0.000300153,99
4.92,179.2442016602,-0.0216928868,-0.0120928444,0,-0.0002286899,100
4.97,179.2468261719,-0.0127378129,-0.0120928444,0.00021092,-7.28467E-05,101
5.02,179.2436523438,-0.010335401,-0.0120928444,-0.00044919,-0.0002699242,102
5.07,179.2476043701,-0.0127071717,-0.0120928444,-0.00009862,4.28513E-05,103
5.12,179.2669067383,-0.0125682549,-0.0120928444,0.00008869,0.000131172,104
5.17,179.2710266113,-0.0088317128,-0.0120928444,-0.00103179,-0.0003427489,105
5.22,179.2712402344,-0.0092405659,-0.0120928444,-0.0016422,-0.0001434661,106
5.27,179.2651062012,-0.0108208699,-0.0120928444,-0.0015223,-5.90844E-05,107
5.32,179.2618865967,-0.0150046461,-0.0120928444,-0.00004803,0.00006226,108
5.37,179.2519989014,-0.0126154791,-0.0120928444,0.00013814,-9.99457E-05,109
5.43,179.2553710938,-0.0128843043,-0.0120928444,0.0003518,0.0001248166,110
5.48,179.2629852295,-0.0134543302,-0.0120928444,0.00068416,-0.0002211938,111
5.53,179.2599029541,-0.0109044879,-0.0120928444,0.00005583,-0.0002667434,112
5.58,179.267578125,-0.0151977136,-0.0120928444,0.00106796,0.0002255221,113
5.63,179.2584838867,-0.0117445679,-0.0120928444,0.00059157,-7.00731E-05,114
5.68,179.2645111084,-0.0104708839,-0.0120928444,-0.00015038,-0.0001847091,115
5.73,179.2646484375,-0.0118894329,-0.0120928444,-0.00017203,-8.69081E-05,116
5.78,179.2535858154,-0.0088999566,-0.0120928444,-0.00118279,-0.0003393234,117
5.83,179.2594451904,-0.0113991088,-0.0120928444,-0.00102343,-0.0002491623,118
5.88,179.2485656738,-0.0103126265,-0.0120928444,-0.00127934,-0.0003873476,119
5.93,179.2550048828,-0.0114880451,-0.0120928444,-0.00105814,-0.0001754458,120
5.98,179.2566375732,-0.0097571332,-0.0120928444,-0.0014876,-0.0002796526,121
6.03,179.2568817139,-0.0124337395,-0.0120928444,-0.00088174,-0.000059785,122
6.08,179.2606658936,-0.0101881103,-0.0120928444,-0.00122642,-0.0001190729,123
6.13,179.2613830566,-0.0085873535,-0.0120928444,-0.0019896,-0.000210054,124
6.18,179.2635192871,-0.0123200931,-0.0120928444,-0.00125414,-0.000085231,125
6.23,179.2601470947,-0.0127360404,-0.0120928444,-0.00062541,9.56349E-05,126
6.28,179.2647705078,-0.0115315665,-0.0120928444,-0.00060786,-5.16907E-05,127
6.33,179.2669067383,-0.010121065,-0.0120928444,-0.00106625,-0.0001359973,128
6.38,179.2673492432,-0.0117552924,-0.0120928444,-0.00082707,-2.99558E-05,129
6.43,179.2645111084,-0.0097670542,-0.0120928444,-0.00133031,-9.93927E-05,130
6.48,179.2686004639,-0.011613772,-0.0120928444,-0.0010502,-0.0001451723,131
6.53,179.2735748291,-0.0103951798,-0.0120928444,-0.00126967,-0.0003782369,132
6.58,179.2753295898,-0.0074915042,-0.0120928444,-0.00238365,-0.0002580231,133
6.63,179.273727417,-0.0105558309,-0.0120928444,-0.00210472,-1.49795E-05,134
6.68,179.2762908936,-0.0112473776,-0.0120928444,-0.00168837,-6.07845E-05,135
6.73,179.2730712891,-0.0112578941,-0.0120928444,-0.00140741,-7.6528E-06,136
6.78,179.2646789551,-0.0126442356,-0.0120928444,-0.00075815,-9.69529E-05,137
6.83,179.2722625732,-0.0132442944,-0.0120928444,-0.0001255,-1.7462E-06,138
6.88,179.2800750732,-0.0139425644,-0.0120928444,0.00052881,-0.0001161325,139
6.93,179.2731018066,-0.0122121264,-0.0120928444,0.00038812,-0.0002106506,140
6.98,179.2597045898,-0.0140667892,-0.0120928444,0.00091248,-4.87306E-05,141
7.03,179.2658081055,-0.013201491,-0.0120928444,0.00097352,-9.3457E-06,142
7.08,179.2665252686,-0.0138877638,-0.0120928444,0.00124292,1.86233E-05,143
7.13,179.2657775879,-0.0149710755,-0.0120928444,0.00178349,4.76531E-05,144
7.18,179.2591094971,-0.0142261103,-0.0120928444,0.00189544,4.3902E-06,145
7.23,179.2510223389,-0.0114705545,-0.0120928444,0.00105167,-0.0001984735,146
7.28,179.2537689209,-0.0135464628,-0.0120928444,0.00118125,2.49847E-05,147
7.33,179.252532959,-0.0133002005,-0.0120928444,0.00118553,-0.000102473,148
7.38,179.2528533936,-0.0128909586,-0.0120928444,0.00105199,-5.39828E-05,149
7.43,179.2498168945,-0.0137922252,-0.0120928444,0.00126337,1.61965E-05,150
7.48,179.2436218262,-0.013406286,-0.0120928444,0.0012756,-0.0001078835,151
7.53,179.2364196777,-0.016237149,-0.0120928444,0.00222722,3.27046E-05,152
7.58,179.2510986328,-0.0152594648,-0.0120928444,0.00253553,-7.41169E-05,153
7.63,179.2543182373,-0.0127789498,-0.0120928444,0.00191428,-0.0001962142,154
7.68,179.2574768066,-0.0135610761,-0.0120928444,0.00176096,-7.25892E-05,155
7.73,179.2577819824,-0.0119439563,-0.0120928444,0.00111983,-0.0002172483,156
7.78,179.2403564453,-0.0138226375,-0.0120928444,0.00131871,7.9247E-06,157
7.83,179.2362213135,-0.0123165698,-0.0120928444,0.00094931,-0.0001244627,158
7.88,179.2341461182,-0.0143647248,-0.0120928444,0.00138575,6.63196E-05,159
7.93,179.2482299805,-0.0137175468,-0.0120928444,0.00146089,-0.0001623096,160
7.98,179.2660369873,-0.0123704498,-0.0120928444,0.00106201,-0.0001915279,161
8.03,179.2727966309,-0.0125765105,-0.0120928444,0.00086488,-7.96297E-05,162
8.08,179.2867279053,-0.0121300913,-0.0120928444,0.00058473,-9.04494E-05,163
8.13,179.2899475098,-0.0121449111,-0.0120928444,0.00040298,-3.24702E-05,164
8.18,179.2896728516,-0.0111594053,-0.0120928444,-0.00004658,-0.0001853555,165
8.23,179.3000335693,-0.0122243029,-0.0120928444,0.00000874,-0.0001879276,166
8.28,179.3046569824,-0.0114192181,-0.0120928444,-0.00022271,-7.78746E-05,167
8.33,179.3029632568,-0.0129936579,-0.0120928444,0.00014778,2.81364E-05,168
8.38,179.3012542725,-0.0129947655,-0.0120928444,0.00039504,0.0000353,169
8.43,179.3062591553,-0.0121590536,-0.0120928444,0.00028128,-3.51859E-05,170
8.48,179.3135375977,-0.0128708918,-0.0120928444,0.00044272,-5.27263E-05,171
8.53,179.3263549805,-0.0114118995,-0.0120928444,0.00006405,-0.0001319574,172
8.58,179.3145446777,-0.0114617201,-0.0120928444,-0.00017169,-0.0001913986,173
8.63,179.3120574951,-0.0135258421,-0.0120928444,0.00035915,-8.8346E-06,174
8.68,179.3110046387,-0.0126164087,-0.0120928444,0.00040979,-6.47585E-05,175
8.73,179.3144683838,-0.0129204932,-0.0120928444,0.00054489,-0.000169018,176
8.79,179.3124847412,-0.0132150879,-0.0120928444,0.0007331,7.70293E-05,177
8.84,179.3111572266,-0.0134901623,-0.0120928444,0.00095019,-3.76388E-05,178
8.89,179.302444458,-0.0129589121,-0.0120928444,0.00091781,5.38729E-05,179
8.94,179.3056640625,-0.0138159689,-0.0120928444,0.00118187,-5.93712E-05,180
8.99,179.3055419922,-0.0150376235,-0.0120928444,0.00176498,0.000044788,181
9.04,179.3069458008,-0.0132563455,-0.0120928444,0.0015599,-0.000143282,182
9.09,179.3104095459,-0.0144120192,-0.0120928444,0.0018084,0.000024694,183
9.14,179.3019256592,-0.0138711829,-0.0120928444,0.00179375,-1.59387E-05,184
9.19,179.3058776855,-0.0151488263,-0.0120928444,0.0022098,5.3489E-06,185
9.24,179.2962799072,-0.0126827952,-0.0120928444,0.00166517,-0.0003710471,186
9.29,179.2850799561,-0.0137586961,-0.0120928444,0.00166081,-5.34185E-05,187
9.34,179.2810821533,-0.0117356111,-0.0120928444,0.00098366,-0.000216195,188
9.39,179.2742767334,-0.0134625276,-0.0120928444,0.00110795,9.41902E-05,189
9.44,179.2703399658,-0.0136128253,-0.0120928444,0.00124087,3.00128E-05,190
9.49,179.2619628906,-0.0126078081,-0.0120928444,0.0009945,-0.000136425,191
9.54,179.263671875,-0.0117128226,-0.0120928444,0.00053204,-0.0003005055,192
9.59,179.2513885498,-0.0149917526,-0.0120928444,0.00131666,0.0001264338,193
9.64,179.2521057129,-0.0128936423,-0.0120928444,0.00114026,-6.33611E-05,194
9.69,179.2485046387,-0.0140785346,-0.0120928444,0.00141762,0.000056401,195
9.74,179.2666320801,-0.0134261352,-0.0120928444,0.00138501,-0.000167582,196
9.79,179.2577056885,-0.0130102033,-0.0120928444,0.00122466,2.59588E-05,197
9.84,179.2751617432,-0.0129280911,-0.0120928444,0.00109044,-8.28237E-05,198
9.89,179.2751159668,-0.0124849811,-0.0120928444,0.00085332,-0.000033304,199
9.94,179.2706298828,-0.0123377056,-0.0120928444,0.00064622,-0.000140916,200
9.99,179.268157959,-0.0113182164,-0.0120928444,0.00016844,-0.0001519662,201
10.04,179.2784118652,-0.0147500443,-0.0120928444,0.0009938,0.0001682173,202
10.09,179.283493042,-0.0132398363,-0.0120928444,0.00104049,3.83978E-05,203
10.14,179.2775726318,-0.012831836,-0.0120928444,0.00093563,-6.10764E-05,204
10.19,179.2656097412,-0.0121169039,-0.0120928444,0.00062748,-0.0001251305,205
10.24,179.2773590088,-0.0153055534,-0.0120928444,0.00148484,-0.00004187,206
10.29,179.2741394043,-0.0133266097,-0.0120928444,0.00139664,-8.50766E-05,207
10.34,179.2671356201,-0.0166756529,-0.0120928444,0.00245402,0.000208517,208
10.39,179.2799835205,-0.0131068932,-0.0120928444,0.00196926,-7.41836E-05,209
10.44,179.2835998535,-0.0127099093,-0.0120928444,0.00151392,-0.0001348294,210
10.49,179.2837524414,-0.0125834604,-0.0120928444,0.00116834,-0.0002617629,211
10.54,179.2788543701,-0.0167620694,-0.0120928444,0.00233069,0.0001663945,212
10.59,179.2917480469,-0.0125990565,-0.0120928444,0.00171782,-9.64351E-05,213
10.64,179.294418335,-0.0133200378,-0.0120928444,0.0015497,-0.0001180878,214
10.69,179.2959442139,-0.013246696,-0.0120928444,0.00141323,8.8077E-06,215
10.74,179.2903594971,-0.0130750787,-0.0120928444,0.00126509,-0.0002210051,216
10.79,179.296585083,-0.0125199337,-0.0120928444,0.00098135,-8.08882E-05,217
10.84,179.3008728027,-0.0116528291,-0.0120928444,0.00050328,-0.0002682705,218
10.89,179.2974853516,-0.0121211958,-0.0120928444,0.0003408,-9.88956E-05,219
10.94,179.292678833,-0.0123075812,-0.0120928444,0.00029464,-0.000160933,220
10.99,179.2864837646,-0.0133068918,-0.0120928444,0.00059693,-3.12966E-05,221
11.04,179.2648773193,-0.0099908851,-0.0120928444,-0.00030678,-0.0001878495,222
11.09,179.2591705322,-0.0110829566,-0.0120928444,-0.00054504,-6.92811E-05,223
11.14,179.2511901855,-0.0113758162,-0.0120928444,-0.00060621,-0.000101639,224
11.19,179.2521057129,-0.0110149852,-0.0120928444,-0.00076723,-0.0002023437,225
11.24,179.2551116943,-0.008919092,-0.0120928444,-0.00157304,-0.0003818755,226
11.29,179.2467803955,-0.0106012128,-0.0120928444,-0.00154942,-0.00011065,227
11.34,179.2436676025,-0.0101349148,-0.0120928444,-0.00168908,0.0001093947,228
11.39,179.2337493896,-0.0110179961,-0.0120928444,-0.00148784,-3.69708E-05,229
11.44,179.2330627441,-0.0105240529,-0.0120928444,-0.00151835,-0.0001810041,230
11.49,179.238571167,-0.0111857979,-0.0120928444,-0.00131814,-0.0002144466,231
11.54,179.2472229004,-0.0092200274,-0.0120928444,-0.00183987,-7.81669E-05,232
11.59,179.2480926514,-0.0120111964,-0.0120928444,-0.00125731,9.02296E-05,233
11.64,179.2562866211,-0.0124209206,-0.0120928444,-0.00073255,5.56686E-05,234
11.69,179.2644042969,-0.0097874175,-0.0120928444,-0.00126054,-0.0002217029,235
11.74,179.2763977051,-0.01193724,-0.0120928444,-0.0008959,-0.0001069876,236
11.79,179.2707824707,-0.0129124855,-0.0120928444,-0.00032788,0.0001204957,237
11.84,179.2694702148,-0.013538757,-0.0120928444,0.00025936,-0.000047257,238
11.89,179.26953125,-0.0107167069,-0.0120928444,-0.00028983,-0.0003143447,239
11.94,179.2579040527,-0.0133048544,-0.0120928444,0.00020677,2.71281E-05,240
11.99,179.2602996826,-0.0115489775,-0.0120928444,-0.0000475,-0.0001343314,241
12.04,179.2454376221,-0.0128670219,-0.0120928444,0.00022233,-7.96027E-05,242
12.09,179.2440948486,-0.0131642999,-0.0120928444,0.00050122,4.83298E-05,243
12.14,179.2456512451,-0.0134776678,-0.0120928444,0.00079151,2.44938E-05,244
12.19,179.2483673096,-0.0147090179,-0.0120928444,0.00139533,5.17958E-05,245
12.24,179.2431335449,-0.0155474316,-0.0120928444,0.00207714,-8.12264E-05,246
12.29,179.2372741699,-0.0131909368,-0.0120928444,0.00174612,-0.0001991126,247
12.34,179.2378997803,-0.0100228517,-0.0120928444,0.00046969,-0.000351759,248
12.39,179.2368621826,-0.0133248805,-0.0120928444,0.00071957,8.16044E-05,249
12.44,179.2391052246,-0.0134231885,-0.0120928444,0.00091886,-0.000080889,250
12.49,179.2382965088,-0.0133095269,-0.0120928444,0.00101378,-0.0001551355,251
12.54,179.2360992432,-0.0143324868,-0.0120928444,0.00141796,0.0001075494,252
12.59,179.2364807129,-0.012212348,-0.0120928444,0.00098071,-5.32414E-05,253
12.64,179.232635498,-0.014487817,-0.0120928444,0.0014477,0.0002545274,254
12.69,179.2185058594,-0.0141308159,-0.0120928444,0.00163991,-0.0001200365,255
12.75,179.226852417,-0.0124688335,-0.0120928444,0.0012141,-0.0002471872,256
12.79,179.2287139893,-0.0115889995,-0.0120928444,0.00063711,-0.000088499,257
12.84,179.2327880859,-0.0116990034,-0.0120928444,0.00028927,-0.0001788241,258
12.89,179.2319030762,-0.0143564968,-0.0120928444,0.00094316,-5.40025E-05,259
12.94,179.2336578369,-0.0132558363,-0.0120928444,0.00101208,6.10841E-05,260
12.99,179.2314605713,-0.0141827158,-0.0120928444,0.00136692,1.43065E-05,261
13.04,179.2315216064,-0.0120067023,-0.0120928444,0.00087816,-0.0002583369,262
13.09,179.2250366211,-0.0117615672,-0.0120928444,0.00047076,-0.0001063106,263
13.14,179.2208709717,-0.0127615671,-0.0120928444,0.00053255,4.52995E-05,264
13.19,179.2300567627,-0.0117826253,-0.0120928444,0.00024746,-6.76399E-05,265
13.24,179.246383667,-0.0124049576,-0.0120928444,0.0002649,-9.27491E-05,266
13.29,179.2450561523,-0.0136753845,-0.0120928444,0.00069992,-4.45623E-05,267
13.35,179.252532959,-0.01327067,-0.0120928444,0.00085493,-0.0002891107,268
13.39,179.262298584,-0.0121192236,-0.0120928444,0.00057448,-2.61803E-05,269
13.45,179.264541626,-0.014144685,-0.0120928444,0.00106263,0.000105563,270
13.49,179.2671203613,-0.0140804281,-0.0120928444,0.00136651,-3.61423E-05,271
13.55,179.2660522461,-0.0110288821,-0.0120928444,0.000552,-0.0002101321,272
13.6,179.275390625,-0.0122840569,-0.0120928444,0.00042755,-0.0001060115,273
13.65,179.2815551758,-0.0094260825,-0.0120928444,-0.00060789,-0.0001585547,274
13.7,179.2797851562,-0.0139294586,-0.0120928444,0.00020298,0.0001730026,275
13.75,179.2762756348,-0.0126133414,-0.0120928444,0.0003047,-0.0002177736,276
13.8,179.2590484619,-0.0115073363,-0.0120928444,0.00000388,-0.0002088512,277
13.85,179.2687072754,-0.0119457353,-0.0120928444,-0.00005047,-0.0002028216,278
13.9,179.2692108154,-0.0128540933,-0.0120928444,0.00021604,3.97145E-05,279
13.95,179.2732696533,-0.0105441211,-0.0120928444,-0.00037622,-0.0001773619,280
14,179.262298584,-0.0100411578,-0.0120928444,-0.00093852,-0.0002219899,281
14.05,179.26171875,-0.0126758197,-0.0120928444,-0.00043516,-8.05911E-05,282
14.1,179.2726287842,-0.0133536359,-0.0120928444,0.00012618,0.0001031735,283
14.15,179.2750549316,-0.0100662462,-0.0120928444,-0.00059537,-0.0002396755,284
14.2,179.2788848877,-0.0109545123,-0.0120928444,-0.00078016,-0.0001479248,285
14.25,179.2741394043,-0.0112982596,-0.0120928444,-0.00078873,-0.0001064983,286
14.3,179.2734069824,-0.0100730156,-0.0120928444,-0.0012028,-0.0002206334,287
14.35,179.2707061768,-0.0138469415,-0.0120928444,-0.00022096,7.24497E-05,288
14.4,179.2836914062,-0.011408528,-0.0120928444,-0.00037934,-9.57707E-05,289
14.45,179.2738037109,-0.0097934274,-0.0120928444,-0.00102317,-0.0001593063,290
14.5,179.2793426514,-0.0108232,-0.0120928444,-0.001109,-9.34051E-05,291
14.55,179.2744750977,-0.011061565,-0.0120928444,-0.00108676,-0.0002181052,292
14.6,179.2745819092,-0.0096544336,-0.0120928444,-0.0015409,-0.0002976178,293
14.65,179.2741851807,-0.0113933656,-0.0120928444,-0.00126399,-6.03298E-05,294
14.7,179.2941436768,-0.0078237639,-0.0120928444,-0.00226913,-0.0002323048,295
14.75,179.296081543,-0.0082889576,-0.0120928444,-0.0027839,-0.0004446449,296
14.8,179.2989501953,-0.0104663155,-0.0120928444,-0.00240128,-8.79052E-05,297
14.85,179.3059844971,-0.0112050334,-0.0120928444,-0.0019001,-3.14401E-05,298
14.9,179.298248291,-0.0096050513,-0.0120928444,-0.00209936,-5.88428E-05,299
14.95,179.292175293,-0.0105179831,-0.0120928444,-0.00192789,-0.0001272971,300
15,179.2779541016,-0.0104117812,-0.0120928444,-0.00184902,-0.0002014603,301
15.05,179.2826538086,-0.0109759907,-0.0120928444,-0.00160842,-1.0273E-06,302
15.1,179.2973022461,-0.009483875,-0.0120928444,-0.00194537,-4.55628E-05,303
15.15,179.2992858887,-0.0109639461,-0.0120928444,-0.00167664,-0.000148753,304
15.2,179.3051300049,-0.0090822382,-0.0120928444,-0.00212469,-0.0003313828,305
15.25,179.3137512207,-0.0089838187,-0.0120928444,-0.00245607,-0.0002491669,306
15.3,179.3245544434,-0.0115958332,-0.0120928444,-0.00180637,1.98536E-05,307
15.35,179.3082275391,-0.0092334367,-0.0120928444,-0.00216075,-8.16461E-05,308
15.4,179.304473877,-0.0115146382,-0.0120928444,-0.00163664,9.06965E-05,309
15.45,179.3058624268,-0.0116914423,-0.0120928444,-0.00122844,-6.4151E-06,310
15.5,179.3105163574,-0.0119749633,-0.0120928444,-0.00086194,4.82224E-05,311
15.55,179.3130493164,-0.0124344586,-0.0120928444,-0.00046456,-6.11759E-05,312
15.6,179.2947998047,-0.0126629101,-0.0120928444,-0.00012362,-0.0001540883,313
15.65,179.2928771973,-0.0104621737,-0.0120928444,-0.00062988,-0.0002461818,314
15.7,179.2983398438,-0.0116446056,-0.0120928444,-0.00057316,-0.0001938041,315
15.75,179.2987976074,-0.0137231536,-0.0120928444,0.00015737,-0.0001379541,316
15.8,179.2924499512,-0.0116676589,-0.0120928444,-0.00004087,-0.0001395141,317
15.85,179.2886657715,-0.0095659171,-0.0120928444,-0.00087343,-0.000337262,318
15.9,179.2904205322,-0.0106276545,-0.0120928444,-0.00107439,-0.0001250298,319
15.95,179.2935791016,-0.0110243758,-0.0120928444,-0.00107609,-0.0001194297,320
16,179.2769775391,-0.0107755688,-0.0120928444,-0.00116014,-0.0002265928,321
