Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
2.41,179.2258148193,0.3344183043,0.0000000000,-0.00645702,-0.00001068,-0.0001366094,50
2.46,179.2229614258,0.3415660167,0.0000000000,-0.00654711,-0.00000667,-0.0002964751,51
2.51,179.2229461670,0.3504592040,0.0000000000,-0.00666590,-0.00000667,-0.0002188087,52
2.56,179.2108001709,0.3200327853,0.0000000000,-0.00654226,-0.00000667,-0.0002004941,53
2.61,179.2135162354,0.3207412459,0.0000000000,-0.00646510,-0.00000394,-0.0001115444,54
2.66,179.2127838135,0.3285413096,0.0000000000,-0.00646586,-0.00000661,-0.0002999826,55
2.71,179.2097167969,0.2814721575,0.0000000000,-0.00615340,-0.00000372,-0.0000386257,56
2.76,179.1974029541,0.3509713167,0.0000000000,-0.00640858,-0.00000372,-0.0002035705,57
2.81,179.1892852783,0.3053349999,0.0000000000,-0.00627413,-0.00000372,-0.0001223299,58
2.86,179.1934967041,0.3299677731,0.0000000000,-0.00634888,0.00000029,-0.0002557725,59
2.91,179.1985321045,0.3429556604,0.0000000000,-0.00648473,-0.00000238,-0.0004092896,60
2.96,179.2089843750,0.2942471048,0.0000000000,-0.00625084,-0.00000238,-0.0000463578,61
3.01,179.2134552002,0.2878521623,0.0000000000,-0.00605343,-0.00000222,-0.0000575702,62
3.06,179.2099609375,0.2701383979,0.0000000000,-0.00580492,-0.00000347,0.0000031705,63
3.11,179.2145080566,0.2752731376,0.0000000000,-0.00567449,-0.00000074,-0.0001604046,64
3.16,179.2286224365,0.3153303928,0.0000000000,-0.00585445,-0.00000074,-0.0002076594,65
3.21,179.2291412354,0.3194080117,0.0000000000,-0.00600074,-0.00000074,-0.0002018248,66
3.26,179.2330322266,0.3255435216,0.0000000000,-0.00613841,-0.00000187,-0.0001738874,67
3.31,179.2223052979,0.2901638526,0.0000000000,-0.00599435,-0.00000469,-0.0001766929,68
3.36,179.2180480957,0.2682906738,0.0000000000,-0.00575351,-0.00000469,-0.0001994831,69
3.41,179.2059478760,0.3167883623,0.0000000000,-0.00591647,-0.00000469,-0.0001346775,70
3.46,179.2147064209,0.3008119639,0.0000000000,-0.00591817,-0.00000469,-0.0002199909,71
3.51,179.2150268555,0.3113212314,0.0000000000,-0.00598917,-0.00000453,-0.0001019311,72
3.56,179.2186889648,0.3290879559,0.0000000000,-0.00615432,-0.00000735,-0.0002045145,73
3.61,179.2182159424,0.3587848815,0.0000000000,-0.00646114,-0.00000863,-0.0002670310,74
3.66,179.2261352539,0.3105544907,0.0000000000,-0.00634364,-0.00000863,-0.0001558322,75
3.71,179.2346038818,0.3327663729,0.0000000000,-0.00641352,-0.00000987,-0.0002813580,76
3.76,179.2200317383,0.3658210864,0.0000000000,-0.00667957,-0.00000714,-0.0002526115,77
3.81,179.2206726074,0.3466422067,0.0000000000,-0.00672824,-0.00000714,-0.0002468034,78
3.86,179.2087554932,0.3276941670,0.0000000000,-0.00663449,-0.00000714,-0.0002681644,79
3.91,179.2061309814,0.3288270072,0.0000000000,-0.00657993,-0.00000842,-0.0001063608,80
3.96,179.1907653809,0.2891241354,0.0000000000,-0.00627982,-0.00001000,-0.0001230196,81
4.01,179.1898956299,0.2775573783,0.0000000000,-0.00600417,-0.00000727,-0.0000558855,82
4.06,179.2123870850,0.2819426313,0.0000000000,-0.00585079,-0.00000727,-0.0001058362,83
4.11,179.2047424316,0.3142029862,0.0000000000,-0.00596371,-0.00000727,-0.0001706062,84
4.16,179.2027130127,0.3031483682,0.0000000000,-0.00596498,-0.00000855,-0.0002955628,85
4.21,179.2167663574,0.3555931211,0.0000000000,-0.00631453,-0.00001122,-0.0002377381,86
4.26,179.2226715088,0.3097807398,0.0000000000,-0.00624141,-0.00001122,-0.0001612273,87
4.31,179.2057342529,0.3438696029,0.0000000000,-0.00641964,-0.00000849,-0.0002250793,88
4.36,179.1953887939,0.3281293566,0.0000000000,-0.00643302,-0.00000849,-0.0002636479,89
4.41,179.1870422363,0.2681673691,0.0000000000,-0.00604319,-0.00000576,-0.0001834425,90
4.46,179.1891784668,0.3397728155,0.0000000000,-0.00626113,-0.00000843,-0.0001703105,91
4.51,179.1799926758,0.3646290340,0.0000000000,-0.00657073,-0.00000843,-0.0002394088,92
4.56,179.1765441895,0.3638337647,0.0000000000,-0.00677047,-0.00000555,-0.0001205189,93
4.61,179.1654205322,0.3913046638,0.0000000000,-0.00708540,-0.00000555,-0.0003524848,94
4.66,179.1589355469,0.3494602704,0.0000000000,-0.00701573,-0.00000555,-0.0001803613,95
4.71,179.1527404785,0.3667710325,0.0000000000,-0.00708469,-0.00000549,-0.0002518050,96
4.76,179.1601562500,0.3390828761,0.0000000000,-0.00694626,-0.00000549,-0.0001031547,97
4.81,179.1557464600,0.3694533522,0.0000000000,-0.00705652,-0.00000276,-0.0002499486,98
4.86,179.1649932861,0.3544913024,0.0000000000,-0.00703006,-0.00000276,-0.0001966507,99
4.91,179.1557312012,-0.7001940682,0.0000000000,0.00000000,-0.00000276,-0.0001807437,100
4.96,179.1570587158,-0.0184004474,0.0000000000,0.00012234,-0.00000542,-0.0000205456,101
5.01,179.1556091309,0.0131164259,0.0000000000,-0.00000619,-0.00000542,-0.0001168985,102
5.06,179.1621246338,0.0123951881,0.0000000000,-0.00008651,-0.00000270,-0.0002058953,103
5.11,179.1621704102,0.0054914402,0.0000000000,-0.00009380,-0.00000661,-0.0002208225,104
5.16,179.1562042236,-0.0059864451,0.0000000000,-0.00002232,-0.00000661,-0.0000545235,105
5.21,179.1520080566,-0.0065706807,0.0000000000,0.00002891,-0.00000660,-0.0001850770,106
5.26,179.1564941406,-0.0300802057,0.0000000000,0.00021915,-0.00000660,-0.0000577233,107
5.31,179.1613159180,-0.0060346147,0.0000000000,0.00018525,-0.00000779,-0.0001837673,108
5.36,179.1627197266,-0.0330259796,0.0000000000,0.00034227,-0.00000779,-0.0000875600,109
5.41,179.1597442627,0.0261372271,0.0000000000,0.00005288,-0.00000779,-0.0002014859,110
5.46,179.1641540527,0.0260345419,0.0000000000,-0.00013809,-0.00000907,-0.0001772839,111
5.51,179.1646728516,0.0227447570,0.0000000000,-0.00024267,-0.00000907,-0.0000692232,112
5.56,179.1669158936,0.0192638460,0.0000000000,-0.00028879,-0.00000907,-0.0000890673,113
5.61,179.1630096436,0.0187517156,0.0000000000,-0.00031593,-0.00001173,-0.0001423615,114
5.66,179.1539306641,-0.0087913328,0.0000000000,-0.00015076,-0.00001173,-0.0001492464,115
5.71,179.1543121338,-0.0142942053,0.0000000000,-0.00000480,-0.00001440,-0.0000918460,116
5.76,179.1611328125,0.0093259677,0.0000000000,-0.00006519,-0.00001440,-0.0001359770,117
5.81,179.1527557373,0.0124886335,0.0000000000,-0.00012620,-0.00001440,-0.0002008174,118
5.86,179.1478118896,0.0222837908,0.0000000000,-0.00023174,-0.00001167,-0.0002685585,119
5.91,179.1440124512,-0.0055546257,0.0000000000,-0.00011653,-0.00001167,-0.0000619926,120
5.96,179.1357421875,-0.0278957758,0.0000000000,0.00010830,-0.00001309,0.0000241270,121
6.01,179.1452941895,-0.0082948717,0.0000000000,0.00012687,-0.00001437,-0.0001585835,122
6.06,179.1551361084,-0.0100066182,0.0000000000,0.00015055,-0.00001437,-0.0000341319,123
6.11,179.1574096680,-0.0197937741,0.0000000000,0.00023131,-0.00001149,-0.0002279083,124
6.16,179.1664276123,-0.0230595451,0.0000000000,0.00030650,-0.00001149,-0.0000574215,125
6.21,179.1735687256,0.0081351636,0.0000000000,0.00014889,-0.00001291,-0.0002658133,126
6.26,179.1651153564,0.0416850461,0.0000000000,-0.00017856,-0.00001018,-0.0002254585,127
6.31,179.1652069092,-0.0141389840,0.0000000000,-0.00002424,-0.00001018,-0.0000923559,128
6.36,179.1644592285,0.0108613736,0.0000000000,-0.00008827,-0.00001018,-0.0001653796,129
6.41,179.1585998535,-0.0285287509,0.0000000000,0.00013123,-0.00001018,-0.0000521036,130
6.46,179.1490631104,0.0067471172,0.0000000000,0.00004204,-0.00001018,-0.0000713031,131
6.51,179.1458892822,0.0206645380,0.0000000000,-0.00010955,-0.00000888,-0.0002060902,132
6.56,179.1515197754,-0.0146682290,0.0000000000,0.00002498,-0.00000888,-0.0001278480,133
6.61,179.1589355469,-0.0786206062,0.0000000000,0.00053928,-0.00001154,0.0000870439,134
6.66,179.1535186768,-0.0446986631,0.0000000000,0.00065433,-0.00000994,0.0000283037,135
6.71,179.1607513428,-0.0492531071,0.0000000000,0.00076080,-0.00000994,-0.0001052304,136
6.76,179.1507110596,-0.0256213949,0.0000000000,0.00067418,-0.00000994,-0.0000919865,137
6.81,179.1371307373,-0.0570257713,0.0000000000,0.00082563,-0.00000994,-0.0000788979,138
6.86,179.1509094238,-0.0191669431,0.0000000000,0.00067420,-0.00001260,-0.0001605366,139
6.92,179.1421966553,-0.0855654982,0.0000000000,0.00101540,-0.00000972,0.0000165335,140
6.97,179.1538085938,-0.0320011842,0.0000000000,0.00088520,-0.00000972,-0.0002289709,141
7.02,179.1609039307,-0.0337268643,0.0000000000,0.00081046,-0.00001238,-0.0000902971,142
7.07,179.1636657715,-0.0215513907,0.0000000000,0.00068001,-0.00001238,-0.0001444941,143
7.12,179.1519775391,-0.0282781970,0.0000000000,0.00063834,-0.00001505,-0.0001482733,144
7.17,179.1382598877,-0.0343256028,0.0000000000,0.00065096,-0.00001505,-0.0001258872,145
7.22,179.1401519775,-0.0309980816,0.0000000000,0.00063719,-0.00001505,-0.0000853605,146
7.27,179.1369781494,-0.0020608793,0.0000000000,0.00043567,-0.00001630,-0.0002403021,147
7.32,179.1378631592,-0.0405709729,0.0000000000,0.00055827,-0.00001341,-0.0001176504,148
7.37,179.1381530762,-0.0459172005,0.0000000000,0.00067501,-0.00001608,-0.0001853396,149
7.42,179.1408843994,-0.0242810412,0.0000000000,0.00060846,-0.00001735,-0.0000856957,150
7.47,179.1331481934,0.0134911603,0.0000000000,0.00031324,-0.00001735,-0.0001380833,151
7.52,179.1399230957,-0.0576250746,0.0000000000,0.00059058,-0.00001735,0.0000101115,152
7.57,179.1457977295,0.0204393787,0.0000000000,0.00025520,-0.00001735,-0.0002208833,153
7.62,179.1460571289,-0.0335372644,0.0000000000,0.00039199,-0.00001735,-0.0001444039,154
7.67,179.1531677246,-0.0208670894,0.0000000000,0.00039833,-0.00001860,-0.0000487198,155
7.72,179.1493835449,-0.0307369281,0.0000000000,0.00046816,-0.00001860,-0.0002181591,156
7.77,179.1606445312,-0.0799491113,0.0000000000,0.00084161,-0.00001860,0.0000054357,157
7.82,179.1575164795,-0.0315642149,0.0000000000,0.00076721,-0.00001587,-0.0001192766,158
7.87,179.1629180908,-0.0273253557,0.0000000000,0.00068976,-0.00001587,-0.0001950018,159
7.92,179.1538848877,-0.0308256203,0.0000000000,0.00066174,-0.00001587,-0.0000563683,160
7.97,179.1656646729,-0.0469782882,0.0000000000,0.00075058,-0.00001715,-0.0000067134,161
8.02,179.1673431396,-0.0628896059,0.0000000000,0.00091521,-0.00001715,-0.0000937648,162
8.07,179.1732025146,-0.0273872950,0.0000000000,0.00078818,-0.00001443,-0.0001852901,163
8.12,179.1830596924,0.0498430767,0.0000000000,0.00019056,-0.00001443,-0.0002546388,164
8.17,179.1792907715,0.0483426637,0.0000000000,-0.00019523,-0.00001585,-0.0002012983,165
8.22,179.1942138672,-0.0474924073,0.0000000000,0.00018648,-0.00001312,0.0001077866,166
8.27,179.1911315918,-0.0095621438,0.0000000000,0.00018707,-0.00001312,-0.0000949083,167
8.32,179.2088928223,-0.0244944625,0.0000000000,0.00028675,-0.00001312,-0.0000251500,168
8.37,179.2099914551,-0.0106127779,0.0000000000,0.00026046,-0.00001312,-0.0001774942,169
8.42,179.2024993896,0.0772226003,0.0000000000,-0.00034096,-0.00001312,-0.0003421182,170
8.47,179.2019805908,0.0017655092,0.0000000000,-0.00023754,-0.00001040,-0.0001832455,171
8.52,179.2202758789,0.0196601034,0.0000000000,-0.00028802,-0.00001040,-0.0001323491,172
8.57,179.2229766846,0.0539197818,0.0000000000,-0.00054925,-0.00001040,-0.0003097481,173
8.62,179.2177886963,-0.0037184764,0.0000000000,-0.00033901,-0.00000895,-0.0000409962,174
8.67,179.2194519043,0.0430919973,0.0000000000,-0.00051102,-0.00001037,-0.0002392952,175
8.72,179.2225036621,0.0314195428,0.0000000000,-0.00054732,-0.00000764,-0.0001219110,176
8.77,179.2231903076,-0.0189940213,0.0000000000,-0.00023616,-0.00000764,-0.0000716579,177
8.82,179.2269592285,-0.0051013801,0.0000000000,-0.00012248,-0.00000764,-0.0000606242,178
8.87,179.2245178223,-0.0289868551,0.0000000000,0.00011162,-0.00000764,-0.0000569190,179
8.92,179.2198944092,0.0275429463,0.0000000000,-0.00010921,-0.00000907,-0.0002193809,180
8.97,179.2170562744,0.0036268477,0.0000000000,-0.00009644,-0.00000762,-0.0001355875,181
9.02,179.2178955078,0.0314141347,0.0000000000,-0.00027273,-0.00000762,-0.0001007723,182
9.07,179.2247619629,0.0101972541,0.0000000000,-0.00024842,-0.00001029,-0.0002137473,183
9.12,179.2173461914,-0.0292440404,0.0000000000,0.00002993,-0.00000756,0.0000106111,184
9.17,179.2292633057,-0.0337300255,0.0000000000,0.00024409,-0.00000756,0.0000732563,185
9.22,179.2244720459,-0.0216975247,0.0000000000,0.00030591,-0.00000756,-0.0001825854,186
9.27,179.2214813232,0.0015244115,0.0000000000,0.00019245,-0.00000878,-0.0000643597,187
9.32,179.2113037109,0.0441767225,0.0000000000,-0.00016628,-0.00000878,-0.0003338299,188
9.37,179.2025146484,-0.0202892363,0.0000000000,0.00002478,-0.00000733,-0.0000927778,189
9.42,179.2070159912,0.0426884072,0.0000000000,-0.00026742,-0.00000999,-0.0002335814,190
9.47,179.2054443359,0.0929933295,0.0000000000,-0.00079540,-0.00000999,-0.0003274860,191
9.52,179.2057952881,0.0519194107,0.0000000000,-0.00087195,-0.00000727,-0.0001605675,192
9.57,179.2097167969,0.0245382945,0.0000000000,-0.00074059,-0.00000993,-0.0001302827,193
9.62,179.2085876465,0.0288849376,0.0000000000,-0.00068250,-0.00000993,-0.0002344375,194
9.67,179.2207946777,0.0052939400,0.0000000000,-0.00048717,-0.00000833,-0.0000960649,195
9.72,179.2203674316,0.1263161326,0.0000000000,-0.00116249,-0.00000833,-0.0002963977,196
9.77,179.2179870605,0.0341679478,0.0000000000,-0.00099702,-0.00000961,-0.0000183483,197
9.82,179.2177429199,0.1454650880,0.0000000000,-0.00162745,-0.00001227,-0.0004118479,198
9.87,179.2197723389,0.0569867964,0.0000000000,-0.00145665,-0.00001227,-0.0001061520,199
9.92,179.2196960449,-0.0230220104,0.0000000000,-0.00081157,-0.00000955,0.0000151412,200
9.97,179.2257385254,0.0480717785,0.0000000000,-0.00085708,-0.00000955,-0.0002202335,201
10.02,179.2330474854,0.0206994931,0.0000000000,-0.00070522,-0.00000955,-0.0000541046,202
10.07,179.2286529541,0.0387724987,0.0000000000,-0.00072481,-0.00000937,-0.0003266968,203
10.12,179.2204895020,0.0763132169,0.0000000000,-0.00098740,-0.00000937,-0.0002021318,204
10.17,179.2272338867,-0.0018484971,0.0000000000,-0.00064160,-0.00001203,-0.0000475128,205
10.22,179.2332153320,0.0084271217,0.0000000000,-0.00048092,-0.00001203,-0.0000325497,206
10.27,179.2308197021,0.0658443177,0.0000000000,-0.00075628,-0.00001203,-0.0002375802,207
10.32,179.2235870361,0.0757659710,0.0000000000,-0.00100459,-0.00000931,-0.0002159401,208
10.37,179.2177276611,0.0750153716,0.0000000000,-0.00116405,-0.00000931,-0.0001663061,209
10.42,179.2121582031,0.0399298928,0.0000000000,-0.00103636,-0.00001058,-0.0001615317,210
10.47,179.2127838135,0.0488729990,0.0000000000,-0.00101127,-0.00001325,-0.0001357203,211
10.52,179.2067108154,0.0731994899,0.0000000000,-0.00115640,-0.00001325,-0.0001981225,212
10.57,179.2114105225,0.0389516130,0.0000000000,-0.00102479,-0.00001052,-0.0001518157,213
10.62,179.2109222412,0.0923398869,0.0000000000,-0.00129261,-0.00001052,-0.0001614451,214
10.67,179.2067871094,0.1595695583,0.0000000000,-0.00191698,-0.00001068,-0.0003128197,215
10.72,179.2233886719,0.0669562196,0.0000000000,-0.00171468,-0.00001068,-0.0000961023,216
10.77,179.2250823975,0.0916188539,0.0000000000,-0.00174469,-0.00001068,-0.0001093667,217
10.82,179.2368469238,0.0465199543,0.0000000000,-0.00146470,-0.00001335,-0.0001947296,218
10.87,179.2304382324,0.0819312583,0.0000000000,-0.00151473,-0.00001335,-0.0001440215,219
10.92,179.2372741699,0.0766033910,0.0000000000,-0.00151244,-0.00001335,-0.0002518558,220
10.97,179.2357788086,0.0217927576,0.0000000000,-0.00114649,-0.00000934,-0.0001281734,221
11.02,179.2275085449,0.0491569655,0.0000000000,-0.00108608,-0.00000934,-0.0001334017,222
11.07,179.2262115479,0.0655604834,0.0000000000,-0.00115515,-0.00000919,-0.0001790916,223
11.12,179.2282867432,-0.0050269275,0.0000000000,-0.00073156,-0.00000919,0.0000027579,224
11.17,179.2337646484,0.0595822114,0.0000000000,-0.00088062,-0.00000919,-0.0001887464,225
11.22,179.2346954346,0.0186548443,0.0000000000,-0.00070721,-0.00000919,-0.0001964332,226
11.27,179.2294006348,0.0484270569,0.0000000000,-0.00079033,-0.00000919,-0.0000672101,227
11.32,179.2173919678,-0.0221320706,0.0000000000,-0.00037623,-0.00000919,-0.0001653286,228
11.37,179.2140502930,0.0576878779,0.0000000000,-0.00063271,-0.00000646,-0.0002465685,229
11.42,179.2115478516,0.0895798383,0.0000000000,-0.00101461,-0.00000646,-0.0002087623,230
11.47,179.2045898438,0.0289095807,0.0000000000,-0.00086413,-0.00000646,-0.0001383397,231
11.52,179.1997985840,0.0729037940,0.0000000000,-0.00105699,-0.00000646,-0.0001718562,232
11.57,179.2049713135,-0.0020437804,0.0000000000,-0.00068639,-0.00000912,-0.0001183530,233
11.62,179.1943054199,0.0526121808,0.0000000000,-0.00080436,-0.00000912,-0.0002707787,234
11.67,179.1895599365,0.0158645906,0.0000000000,-0.00063816,-0.00000912,0.0000444067,235
11.72,179.1709289551,0.0683910445,0.0000000000,-0.00087734,-0.00000768,-0.0001761928,236
11.77,179.1735076904,0.0106064453,0.0000000000,-0.00065152,-0.00000768,-0.0001107766,237
11.82,179.1753387451,-0.0176607081,0.0000000000,-0.00031404,-0.00000768,-0.0000184272,238
11.87,179.1713867188,0.0088343065,0.0000000000,-0.00026670,-0.00000768,-0.0001314930,239
11.92,179.1627197266,0.0258344026,0.0000000000,-0.00034839,-0.00000768,-0.0002024350,240
11.97,179.1530914307,-0.0131454727,0.0000000000,-0.00014331,-0.00000495,-0.0000110053,241
12.02,179.1322479248,-0.0154300279,0.0000000000,0.00000769,-0.00000495,-0.0001006217,242
12.07,179.1326751709,0.0064227037,0.0000000000,-0.00003761,-0.00000762,-0.0001678395,243
12.12,179.1280517578,-0.0215063954,0.0000000000,0.00011809,-0.00000617,-0.0000583852,244
12.17,179.1244659424,-0.0726574101,0.0000000000,0.00056129,-0.00000617,-0.0000338531,245
12.22,179.1288452148,-0.0015376600,0.0000000000,0.00038193,-0.00000617,-0.0001756072,246
12.27,179.1251220703,0.0100505965,0.0000000000,0.00018610,-0.00000617,-0.0002006898,247
12.32,179.1302032471,-0.0069029291,0.0000000000,0.00016914,-0.00000617,-0.0001873488,248
12.37,179.1249237061,-0.0414427141,0.0000000000,0.00038756,-0.00000611,0.0000006615,249
12.42,179.1162414551,-0.0481019293,0.0000000000,0.00057648,-0.00000611,-0.0001235278,250
12.47,179.1148376465,-0.0587051475,0.0000000000,0.00077209,-0.00000611,0.0000022006,251
12.52,179.1229858398,-0.0292319021,0.0000000000,0.00070567,-0.00000466,-0.0001532245,252
12.57,179.1206817627,-0.0593329841,0.0000000000,0.00086182,-0.00000466,-0.0000700924,253
12.62,179.1159820557,-0.0120210480,0.0000000000,0.00065065,-0.00000733,-0.0001034822,254
12.67,179.1099548340,-0.0399307493,0.0000000000,0.00069638,-0.00000733,-0.0001468945,255
12.72,179.1031188965,-0.0953367215,0.0000000000,0.00109506,-0.00000733,0.0000481401,256
12.77,179.0999755859,-0.0211610536,0.0000000000,0.00086588,-0.00000460,-0.0001810526,257
12.82,179.0982818604,-0.0096937208,0.0000000000,0.00063787,-0.00000460,-0.0002848185,258
12.87,179.1041717529,-0.0600011193,0.0000000000,0.00082136,-0.00000460,-0.0001276013,259
12.92,179.1090850830,-0.0583928810,0.0000000000,0.00093218,-0.00000460,-0.0001263897,260
12.97,179.0959320068,-0.0624720390,0.0000000000,0.00103270,-0.00000727,-0.0000622520,261
13.02,179.0890502930,-0.0517730177,0.0000000000,0.00102812,-0.00000582,-0.0001536634,262
13.07,179.0892333984,-0.0372405888,0.0000000000,0.00092847,-0.00000582,-0.0001587877,263
13.12,179.0915527344,-0.0872893572,0.0000000000,0.00119524,-0.00000582,-0.0000990854,264
13.17,179.0946655273,-0.0531896281,0.0000000000,0.00114519,-0.00000582,0.0000337981,265
13.22,179.0855560303,-0.0717008878,0.0000000000,0.00123512,-0.00000582,-0.0001038853,266
13.27,179.0850982666,-0.0402372673,0.0000000000,0.00108547,-0.00000452,-0.0001785798,267
13.32,179.0888977051,-0.0341091387,0.0000000000,0.00094563,-0.00000452,-0.0000853028,268
13.37,179.0954284668,-0.0414815302,0.0000000000,0.00090203,-0.00000452,-0.0001444539,269
13.42,179.0853118896,-0.0884674279,0.0000000000,0.00118557,-0.00000452,-0.0000258326,270
13.48,179.0727996826,0.0081231886,0.0000000000,0.00073112,-0.00000436,-0.0002606641,271
13.53,179.0758209229,-0.0762504318,0.0000000000,0.00099115,-0.00000436,0.0000570322,272
13.58,179.0698242188,-0.0487993577,0.0000000000,0.00098084,-0.00000421,-0.0001634977,273
13.63,179.0799255371,-0.0283825428,0.0000000000,0.00083826,-0.00000687,-0.0001322553,274
13.68,179.0846252441,0.0834905972,0.0004814132,0.00048141,-0.00000415,-0.0002376760,275
13.73,179.0905914307,-0.0416960589,0.0004814132,0.00075865,-0.00000415,-0.0000142033,276
13.78,179.0937652588,-0.0065183317,0.0004814132,0.00070835,-0.00000415,-0.0002240359,277
13.83,179.0859680176,0.0159605656,0.0004814132,0.00052558,-0.00000415,-0.0002877006,278
13.88,179.0825958252,-0.0009997386,0.0004814132,0.00051731,-0.00000275,-0.0000026715,279
13.93,179.0848693848,0.0148808414,0.0004814132,0.00040624,-0.00000275,-0.0001884219,280
13.98,179.0916290283,0.0729757161,0.0004814132,-0.00005358,-0.00000259,-0.0002675677,281
14.03,179.1083831787,0.0290422304,0.0004814132,-0.00006598,-0.00000259,-0.0001679863,282
14.08,179.1043090820,0.0412387747,0.0004814132,-0.00015528,-0.00000259,-0.0001310430,283
14.13,179.1089172363,0.0500337033,0.0004814132,-0.00027290,-0.00000384,-0.0001795979,284
