Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.80,-0.0007716019,0.0000000000,0.00007003,9.9499998093,46.8372879028,28
0.83,0.0005433612,0.0000000000,0.00003035,9.9499998093,46.8372879028,29
0.85,-0.0011964906,0.0000000000,-0.00004507,9.9499998093,46.8372879028,30
0.89,0.0005441769,0.0000000000,-0.00001164,9.9499998093,46.8372879028,31
0.92,0.0002862571,0.0000000000,0.00005017,9.9499998093,46.8372879028,32
0.95,-0.0001819984,0.0000000000,-0.00006437,9.9499998093,46.8372879028,33
0.98,-0.0005099345,0.0000000000,0.00003375,9.9499998093,46.8372879028,34
1.01,0.0012483622,0.0000000000,0.00001583,9.9499998093,46.8372879028,35
1.04,-0.0013820113,0.0000000000,0.00000824,9.9499998093,46.8372879028,36
1.07,0.0007678760,0.0000000000,-0.00000067,9.9499998093,46.8372879028,37
1.10,-0.0005284075,0.0000000000,0.00003766,9.9499998093,46.8372879028,38
1.13,0.0003307986,0.0000000000,-0.00000076,9.9499998093,46.8372879028,39
1.16,-0.0006579728,0.0000000000,0.00009675,9.9499998093,46.8372879028,40
1.19,0.0005090561,0.0000000000,0.00007274,9.9499998093,46.8372879028,41
1.22,-0.0015145002,0.0000000000,-0.00005785,9.9499998093,46.8372879028,42
1.25,0.0002942955,0.0000000000,0.00009639,9.9499998093,46.8372879028,43
1.28,0.0007029315,0.0000000000,0.00002775,9.9499998093,46.8372879028,44
1.31,-0.0018219555,0.0000000000,0.00005292,9.9499998093,46.8372879028,45
1.34,0.0010754401,0.0000000000,-0.00004759,9.9499998093,46.8372879028,46
1.37,-0.0012672698,0.0000000000,0.00003962,9.9499998093,46.8372879028,47
1.41,0.0014795493,0.0000000000,-0.00007033,9.9499998093,46.8372879028,48
1.44,-0.0015292794,0.0000000000,-0.00002627,9.9499998093,46.8372879028,49
1.46,0.0019156489,0.0000000000,-0.00000944,9.9499998093,46.8372879028,50
1.49,-0.0010426502,0.0000000000,-0.00002150,9.9499998093,46.8372879028,51
1.52,0.0006898255,0.0000000000,-0.00002229,9.9499998093,46.8372879028,52
1.55,-0.0001500548,0.0000000000,0.00001677,9.9499998093,46.8372879028,53
1.58,0.0002919672,0.0000000000,0.00002944,9.9499998093,46.8372879028,54
1.61,-0.0004276423,0.0000000000,-0.00001137,9.9499998093,46.8372879028,55
1.64,-0.0000497695,0.0000000000,0.00001388,9.9499998093,46.8372879028,56
1.67,0.0002488127,0.0000000000,0.00005186,9.9499998093,46.8372879028,57
1.70,-0.0003716640,0.0000000000,0.00006065,9.9499998093,46.8372879028,58
1.74,-0.0003658443,0.0000000000,0.00002012,9.9499998093,46.8372879028,59
1.77,-0.0003816502,0.0000000000,-0.00003223,9.9499998093,46.8372879028,60
1.79,0.0001295765,0.0000000000,-0.00003843,9.9499998093,46.8372879028,61
1.82,0.0003479295,0.0000000000,0.00000832,9.9499998093,46.8372879028,62
1.87,0.0001610660,0.0000000000,0.00001046,9.9499998093,46.8372879028,63
1.88,-0.0002919952,0.0000000000,0.00001358,9.9499998093,46.8372879028,64
1.91,0.0000907152,0.0000000000,-0.00003984,9.9499998093,46.8372879028,65
1.94,-0.0001973809,0.0000000000,0.00003952,9.9499998093,46.8372879028,66
1.97,0.0006417137,0.0000000000,0.00002119,9.9499998093,46.8372879028,67
2.01,-0.0009935291,0.0000000000,0.00004034,9.9499998093,46.8372879028,68
2.04,0.0004713498,0.0000000000,0.00001605,9.9499998093,46.8372879028,69
2.06,-0.0007358427,0.0000000000,0.00009123,9.9499998093,46.8372879028,70
2.13,0.0003453864,0.0000000000,-0.00002380,9.9499998093,46.8372879028,71
2.15,-0.0012971712,0.0000000000,-0.00002694,9.9499998093,46.8372879028,72
2.18,0.0013262234,0.0000000000,0.00003229,9.9499998093,46.8372879028,73
2.21,-0.0005766398,0.0000000000,0.00001313,9.9499998093,46.8372879028,74
2.24,-0.0001220395,0.0000000000,0.00003131,9.9499998093,46.8372879028,75
2.27,0.0000311477,0.0000000000,-0.00002346,9.9499998093,46.8372879028,76
2.30,-0.0003923865,0.0000000000,0.00001914,9.9499998093,46.8372879028,77
2.33,0.0006127765,0.0000000000,0.00000490,9.9499998093,46.8372879028,78
2.36,-0.0006877627,0.0000000000,0.00005814,9.9499998093,46.8372879028,79
2.39,0.0004201276,0.0000000000,0.00005172,9.9499998093,46.8372879028,80
2.42,-0.0009600837,0.0000000000,0.00004446,9.9499998093,46.8372879028,81
2.46,0.0001022065,0.0000000000,0.00003052,9.9499998093,46.8372879028,82
2.48,-0.0004824048,0.0000000000,0.00004547,9.9499998093,46.8372879028,83
2.51,0.0000126738,0.0000000000,0.00001807,9.9499998093,46.8372879028,84
2.53,-0.0004946621,0.0000000000,0.00000610,9.9499998093,46.8372879028,85
2.56,0.0001901993,0.0000000000,0.00003243,9.9499998093,46.8372879028,86
2.60,-0.0001569045,0.0000000000,0.00005037,9.9499998093,46.8372879028,87
2.63,-0.0002974843,0.0000000000,0.00001713,9.9499998093,46.8372879028,88
2.66,-0.0003460771,0.0000000000,0.00003297,9.9499998093,46.8372879028,89
2.69,0.0001259251,0.0000000000,0.00001363,9.9499998093,46.8372879028,90
2.72,-0.0004570899,0.0000000000,-0.00000813,9.9499998093,46.8372879028,91
2.75,0.0001956180,0.0000000000,-0.00000622,9.9499998093,46.8372879028,92
2.78,0.0000077606,0.0000000000,-0.00001800,9.9499998093,46.8372879028,93
2.81,0.0000394443,0.0000000000,0.00003066,9.9499998093,46.8372879028,94
2.84,0.0001872491,0.0000000000,-0.00001311,9.9499998093,46.8372879028,95
2.87,-0.0005405436,0.0000000000,-0.00000855,9.9499998093,46.8372879028,96
2.90,0.0005850939,0.0000000000,-0.00002602,9.9499998093,46.8372879028,97
2.94,-0.0003004892,0.0000000000,-0.00005501,9.9499998093,46.8372879028,98
2.96,0.0004804403,0.0000000000,0.00003628,9.9499998093,46.8372879028,99
2.99,0.0003215075,0.0000000000,0.00004312,9.9499998093,46.8372879028,100
3.02,-0.0007915040,0.0000000000,0.00010381,9.9499998093,46.8372879028,101
3.05,0.0000822519,0.0000000000,-0.00001069,9.9499998093,46.8372879028,102
3.08,-0.0012227640,0.0000000000,0.00006416,9.9499998093,46.8372879028,103
3.11,0.0011437335,0.0000000000,-0.00003168,9.9499998093,46.8372879028,104
3.14,-0.0015567746,0.0000000000,0.00003925,9.9499998093,46.8372879028,105
3.17,0.0015155699,0.0000000000,0.00003899,9.9499998093,46.8372879028,106
3.20,-0.0015094747,0.0000000000,-0.00002339,9.9499998093,46.8372879028,107
3.23,0.0005477281,0.0000000000,0.00003775,9.9499998093,46.8372879028,108
3.26,0.0000654665,0.0000000000,0.00002540,9.9499998093,46.8372879028,109
3.29,-0.0006055394,0.0000000000,0.00000689,9.9499998093,46.8372879028,110
3.32,0.0001846474,0.0000000000,-0.00001824,9.9499998093,46.8372879028,111
3.35,-0.0001446557,0.0000000000,-0.00002819,9.9499998093,46.8372879028,112
3.38,0.0003168372,0.0000000000,-0.00007292,9.9499998093,46.8372879028,113
3.41,0.0001041577,0.0000000000,0.00002516,9.9499998093,46.8372879028,114
3.44,0.0007605879,0.0000000000,0.00007771,9.9499998093,46.8372879028,115
3.47,-0.0009636236,0.0000000000,0.00002098,9.9499998093,46.8372879028,116
3.50,-0.0002681613,0.0000000000,0.00010088,9.9499998093,46.8372879028,117
3.54,0.0001176497,0.0000000000,0.00014003,9.9499998093,46.8372879028,118
3.56,-0.0012983524,0.0000000000,0.00009529,9.9499998093,46.8372879028,119
3.59,-0.0006538149,0.0000000000,0.00006551,9.9499998093,46.8372879028,120
3.62,-0.0004213440,0.0000000000,-0.00003176,9.9499998093,46.8372879028,121
3.65,-0.0003507322,0.0000000000,0.00000917,9.9499998093,46.8372879028,122
3.68,0.0007510037,0.0000000000,0.00002334,9.9499998093,46.8372879028,123
3.71,-0.0006874403,0.0000000000,-0.00005819,9.9499998093,46.8372879028,124
3.74,0.0001712257,0.0000000000,-0.00002286,9.9499998093,46.8372879028,125
3.78,0.0006805342,0.0000000000,-0.00000233,9.9499998093,46.8372879028,126
3.81,-0.0003158856,0.0000000000,0.00002594,9.9499998093,46.8372879028,127
3.83,0.0001867442,0.0000000000,-0.00001004,9.9499998093,46.8372879028,128
3.87,-0.0004263549,0.0000000000,-0.00003591,9.9499998093,46.8372879028,129
3.90,0.0004517213,0.0000000000,0.00004561,9.9499998093,46.8372879028,130
3.92,0.0001302322,0.0000000000,0.00012794,9.9499998093,46.8372879028,131
3.96,-0.0007415180,0.0000000000,0.00010025,9.9499998093,46.8372879028,132
3.99,-0.0009737518,0.0000000000,0.00007387,9.9499998093,46.8372879028,133
4.02,-0.0003015396,0.0000000000,-0.00000424,9.9499998093,46.8372879028,134
4.05,-0.0005038557,0.0000000000,0.00011733,9.9499998093,46.8372879028,135
4.08,0.0005219100,0.0000000000,0.00010368,9.9499998093,46.8372879028,136
4.10,-0.0018027681,0.0000000000,-0.00005454,9.9499998093,46.8372879028,137
4.13,0.0001530991,0.0000000000,0.00006885,9.9499998093,46.8372879028,138
4.17,0.0008257941,0.0000000000,-0.00008829,9.9499998093,46.8372879028,139
4.20,-0.0015638053,0.0000000000,0.00002679,9.9499998093,46.8372879028,140
4.22,0.0022682911,0.0000000000,-0.00006281,9.9499998093,46.8372879028,141
4.25,-0.0019859737,0.0000000000,-0.00005150,9.9499998093,46.8372879028,142
4.28,0.0020822627,0.0000000000,0.00014667,9.9499998093,46.8372879028,143
4.31,-0.0008001410,0.0000000000,0.00014736,9.9499998093,46.8372879028,144
4.35,-0.0014612908,0.0000000000,-0.00002304,9.9499998093,46.8372879028,145
4.38,-0.0004634891,0.0000000000,0.00003921,9.9499998093,46.8372879028,146
4.41,0.0009012893,0.0000000000,0.00001033,9.9499998093,46.8372879028,147
4.45,-0.0011655710,0.0000000000,-0.00003823,9.9499998093,46.8372879028,148
4.46,0.0007085783,0.0000000000,0.00001158,9.9499998093,46.8372879028,149
4.49,0.0000594656,0.0000000000,0.00004568,9.9499998093,46.8372879028,150
4.53,-0.0003034953,0.0000000000,0.00001728,9.9499998093,46.8372879028,151
4.55,-0.0003172092,0.0000000000,0.00009601,9.9499998093,46.8372879028,152
4.59,0.0001008119,0.0000000000,0.00005585,9.9499998093,46.8372879028,153
4.62,-0.0012165919,0.0000000000,0.00006525,9.9499998093,46.8372879028,154
4.64,0.0003164976,0.0000000000,-0.00005200,9.9499998093,46.8372879028,155
4.67,-0.0008777222,0.0000000000,0.00004030,9.9499998093,46.8372879028,156
4.71,0.0013262641,0.0000000000,0.00009294,9.9499998093,46.8372879028,157
4.74,-0.0014701721,0.0000000000,-0.00004168,9.9499998093,46.8372879028,158
4.76,-0.0001196365,0.0000000000,0.00008043,9.9499998093,46.8372879028,159
4.80,0.0008438957,0.0000000000,-0.00006629,9.9499998093,46.8372879028,160
4.83,-0.0016787859,0.0000000000,0.00003169,9.9499998093,46.8372879028,161
4.86,0.0020909430,0.0000000000,-0.00002348,9.9499998093,46.8372879028,162
4.89,-0.0018796412,0.0000000000,-0.00000954,9.9499998093,46.8372879028,163
4.93,0.0015367643,0.0000000000,-0.00001291,9.9499998093,46.8372879028,164
4.98,-0.0008759849,0.0000000000,0.00003698,9.9499998093,46.8372879028,165
5.01,0.0006522017,0.0000000000,0.00003081,9.9499998093,46.8372879028,166
5.03,-0.0008646316,0.0000000000,0.00001802,9.9499998093,46.8372879028,167
5.05,0.0002432796,0.0000000000,0.00005777,9.9499998093,46.8372879028,168
5.09,-0.0002901453,0.0000000000,0.00004053,9.9499998093,46.8372879028,169
5.12,-0.0005061209,0.0000000000,0.00005149,9.9499998093,46.8372879028,170
5.15,-0.0000291250,0.0000000000,0.00000424,9.9499998093,46.8372879028,171
5.18,-0.0005300279,0.0000000000,0.00001548,9.9499998093,46.8372879028,172
5.20,0.0003967255,0.0000000000,0.00000265,9.9499998093,46.8372879028,173
5.23,-0.0004400002,0.0000000000,0.00003294,9.9499998093,46.8372879028,174
5.27,0.0002740262,0.0000000000,0.00004715,9.9499998093,46.8372879028,175
5.29,-0.0005661942,0.0000000000,0.00002814,9.9499998093,46.8372879028,176
5.33,-0.0001487520,0.0000000000,0.00004867,9.9499998093,46.8372879028,177
5.36,-0.0001329378,0.0000000000,-0.00001198,9.9499998093,46.8372879028,178
5.40,-0.0004643760,0.0000000000,0.00007108,9.9499998093,46.8372879028,179
5.42,0.0005576483,0.0000000000,0.00007903,9.9499998093,46.8372879028,180
5.44,-0.0012696240,0.0000000000,0.00002485,9.9499998093,46.8372879028,181
5.48,0.0000040088,0.0000000000,0.00010114,9.9499998093,46.8372879028,182
5.51,-0.0001101611,0.0000000000,0.00000475,9.9499998093,46.8372879028,183
5.54,-0.0011533587,0.0000000000,0.00010058,9.9499998093,46.8372879028,184
5.58,0.0009255959,0.0000000000,0.00000119,9.9499998093,46.8372879028,185
5.60,-0.0018331379,0.0000000000,0.00000564,9.9499998093,46.8372879028,186
5.63,0.0013769085,0.0000000000,-0.00003562,9.9499998093,46.8372879028,187
5.67,-0.0009361496,0.0000000000,-0.00001372,9.9499998093,46.8372879028,188
5.68,0.0010073269,0.0000000000,-0.00008958,9.9499998093,46.8372879028,189
5.71,-0.0005287552,0.0000000000,0.00002713,9.9499998093,46.8372879028,190
5.75,0.0013879901,0.0000000000,-0.00000820,9.9499998093,46.8372879028,191
5.79,-0.0014145538,0.0000000000,0.00005011,9.9499998093,46.8372879028,192
5.81,0.0010690844,0.0000000000,0.00005526,9.9499998093,46.8372879028,193
5.85,-0.0012912091,0.0000000000,0.00011940,9.9499998093,46.8372879028,194
5.87,0.0002345068,0.0000000000,0.00000379,9.9499998093,46.8372879028,195
5.90,-0.0014638725,0.0000000000,0.00003443,9.9499998093,46.8372879028,196
5.93,0.0011437137,0.0000000000,0.00001751,9.9499998093,46.8372879028,197
5.96,-0.0011530204,0.0000000000,0.00001381,9.9499998093,46.8372879028,198
5.99,0.0005716248,0.0000000000,0.00001518,9.9499998093,46.8372879028,199
6.03,-0.0004682992,0.0000000000,-0.00006763,9.9499998093,46.8372879028,200
6.05,0.0001159953,0.0000000000,-0.00000252,9.9499998093,46.8372879028,201
6.08,0.0008086810,0.0000000000,-0.00002925,9.9499998093,46.8372879028,202
6.11,-0.0006651027,0.0000000000,0.00006913,9.9499998093,46.8372879028,203
6.14,0.0007907909,0.0000000000,0.00009170,9.9499998093,46.8372879028,204
6.17,-0.0014095547,0.0000000000,0.00010234,9.9499998093,46.8372879028,205
6.20,-0.0000712084,0.0000000000,0.00004772,9.9499998093,46.8372879028,206
6.23,-0.0009790366,0.0000000000,-0.00007653,9.9499998093,46.8372879028,207
6.27,0.0002444640,0.0000000000,0.00001633,9.9499998093,46.8372879028,208
6.29,0.0008907106,0.0000000000,-0.00000417,9.9499998093,46.8372879028,209
6.32,-0.0009859677,0.0000000000,-0.00000705,9.9499998093,46.8372879028,210
6.36,0.0007381929,0.0000000000,-0.00007067,9.9499998093,46.8372879028,211
6.38,-0.0003774370,0.0000000000,0.00005938,9.9499998093,46.8372879028,212
6.41,0.0010705395,0.0000000000,-0.00002667,9.9499998093,46.8372879028,213
6.45,-0.0015692160,0.0000000000,0.00009822,9.9499998093,46.8372879028,214
6.47,0.0014759162,0.0000000000,-0.00001298,9.9499998093,46.8372879028,215
6.50,-0.0022001814,0.0000000000,0.00001601,9.9499998093,46.8372879028,216
6.53,0.0017726878,0.0000000000,-0.00004502,9.9499998093,46.8372879028,217
6.57,-0.0013380476,0.0000000000,0.00001027,9.9499998093,46.8372879028,218
6.59,0.0013977997,0.0000000000,0.00001398,9.9499998093,46.8372879028,219
6.62,-0.0010883345,0.0000000000,0.00005996,9.9499998093,46.8372879028,220
6.66,0.0005209680,0.0000000000,0.00015145,9.9499998093,46.8372879028,221
6.69,-0.0010041810,0.0000000000,0.00010527,9.9499998093,46.8372879028,222
6.71,-0.0011043234,0.0000000000,0.00010778,9.9499998093,46.8372879028,223
6.74,-0.0002126619,0.0000000000,-0.00002538,9.9499998093,46.8372879028,224
6.78,-0.0009752799,0.0000000000,0.00002981,9.9499998093,46.8372879028,225
6.81,0.0011633066,0.0000000000,-0.00010970,9.9499998093,46.8372879028,226
6.84,-0.0011891405,0.0000000000,-0.00002890,9.9499998093,46.8372879028,227
6.87,0.0021647704,0.0000000000,-0.00003451,9.9499998093,46.8372879028,228
6.91,-0.0012724153,0.0000000000,-0.00003359,9.9499998093,46.8372879028,229
6.93,0.0011519167,0.0000000000,0.00009585,9.9499998093,46.8372879028,230
6.96,-0.0003525810,0.0000000000,0.00014546,9.9499998093,46.8372879028,231
6.99,-0.0010650607,0.0000000000,0.00013836,9.9499998093,46.8372879028,232
7.02,-0.0008424970,0.0000000000,0.00008840,9.9499998093,46.8372879028,233
7.05,-0.0008299147,0.0000000000,0.00008738,9.9499998093,46.8372879028,234
7.08,-0.0002604243,0.0000000000,-0.00000600,9.9499998093,46.8372879028,235
7.10,-0.0007271259,0.0000000000,-0.00004115,9.9499998093,46.8372879028,236
7.13,0.0007242717,0.0000000000,-0.00001433,9.9499998093,46.8372879028,237
7.18,0.0000134502,0.0000000000,0.00000437,9.9499998093,46.8372879028,238
7.21,0.0000515319,0.0000000000,0.00007055,9.9499998093,46.8372879028,239
7.24,-0.0000991375,0.0000000000,0.00008601,9.9499998093,46.8372879028,240
7.26,-0.0007934956,0.0000000000,0.00008806,9.9499998093,46.8372879028,241
7.29,-0.0003780221,0.0000000000,0.00000371,9.9499998093,46.8372879028,242
7.32,-0.0006426733,0.0000000000,0.00006130,9.9499998093,46.8372879028,243
7.35,0.0005523270,0.0000000000,0.00012509,9.9499998093,46.8372879028,244
7.38,-0.0011167615,0.0000000000,0.00010577,9.9499998093,46.8372879028,245
7.42,-0.0006903405,0.0000000000,0.00003479,9.9499998093,46.8372879028,246
7.45,-0.0005481577,0.0000000000,0.00003121,9.9499998093,46.8372879028,247
7.48,0.0001394812,0.0000000000,0.00004618,9.9499998093,46.8372879028,248
7.51,-0.0004152093,0.0000000000,0.00000061,9.9499998093,46.8372879028,249
7.53,-0.0002422798,0.0000000000,0.00003663,9.9499998093,46.8372879028,250
7.56,0.0002606822,0.0000000000,0.00003256,9.9499998093,46.8372879028,251
7.59,-0.0006315048,0.0000000000,-0.00001369,9.9499998093,46.8372879028,252
7.63,0.0000876925,0.0000000000,-0.00000665,9.9499998093,46.8372879028,253
7.65,0.0001939948,0.0000000000,0.00001278,9.9499998093,46.8372879028,254
7.69,-0.0000945237,0.0000000000,-0.00000793,9.9499998093,46.8372879028,255
7.71,-0.0001085508,0.0000000000,0.00004773,9.9499998093,46.8372879028,256
7.74,0.0002034935,0.0000000000,0.00003620,9.9499998093,46.8372879028,257
7.77,-0.0007411516,0.0000000000,0.00008789,9.9499998093,46.8372879028,258
7.80,0.0001437827,0.0000000000,0.00009830,9.9499998093,46.8372879028,259
7.84,-0.0010862510,0.0000000000,0.00003802,9.9499998093,46.8372879028,260
7.87,-0.0003220511,0.0000000000,0.00002417,9.9499998093,46.8372879028,261
7.89,-0.0000276814,0.0000000000,0.00004559,9.9499998093,46.8372879028,262
7.92,-0.0002238229,0.0000000000,0.00005055,9.9499998093,46.8372879028,263
7.96,-0.0003693026,0.0000000000,0.00007746,9.9499998093,46.8372879028,264
7.99,-0.0002776319,0.0000000000,0.00003399,9.9499998093,46.8372879028,265
8.01,-0.0006629393,0.0000000000,0.00007604,9.9499998093,46.8372879028,266
8.05,0.0001808980,0.0000000000,0.00007963,9.9499998093,46.8372879028,267
8.07,-0.0009837549,0.0000000000,0.00009414,9.9499998093,46.8372879028,268
8.10,-0.0001839853,0.0000000000,0.00007223,9.9499998093,46.8372879028,269
8.13,-0.0008503866,0.0000000000,0.00002449,9.9499998093,46.8372879028,270
8.16,-0.0001474871,0.0000000000,0.00000014,9.9499998093,46.8372879028,271
8.20,-0.0000445019,0.0000000000,0.00001275,9.9499998093,46.8372879028,272
8.23,0.0000586915,0.0000000000,0.00004496,9.9499998093,46.8372879028,273
8.25,-0.0001991363,0.0000000000,0.00007894,9.9499998093,46.8372879028,274
8.28,-0.0003957213,0.0000000000,0.00005797,9.9499998093,46.8372879028,275
8.32,-0.0006087940,0.0000000000,0.00000835,9.9499998093,46.8372879028,276
8.35,-0.0001411552,0.0000000000,0.00001795,9.9499998093,46.8372879028,277
8.38,0.0001110554,0.0000000000,0.00004861,9.9499998093,46.8372879028,278
8.40,-0.0002919630,0.0000000000,0.00000907,9.9499998093,46.8372879028,279
8.43,-0.0003710720,0.0000000000,-0.00006503,9.9499998093,46.8372879028,280
8.46,0.0002452043,0.0000000000,0.00009851,9.9499998093,46.8372879028,281
8.49,0.0006532033,0.0000000000,0.00001243,9.9499998093,46.8372879028,282
8.53,-0.0017986366,0.0000000000,0.00003626,9.9499998093,46.8372879028,283
8.55,0.0012523059,0.0000000000,0.00008494,9.9499998093,46.8372879028,284
8.58,-0.0012141012,0.0000000000,-0.00000153,9.9499998093,46.8372879028,285
8.62,-0.0002243093,0.0000000000,0.00007166,9.9499998093,46.8372879028,286
8.64,0.0003972606,0.0000000000,0.00004381,9.9499998093,46.8372879028,287
8.68,-0.0011799335,0.0000000000,0.00007443,9.9499998093,46.8372879028,288
8.71,0.0003875179,0.0000000000,0.00006074,9.9499998093,46.8372879028,289
8.74,-0.0010560006,0.0000000000,0.00000008,9.9499998093,46.8372879028,290
8.76,0.0000767489,0.0000000000,0.00002345,9.9499998093,46.8372879028,291
8.80,0.0001002669,0.0000000000,-0.00010172,9.9499998093,46.8372879028,292
8.83,-0.0003847004,0.0000000000,0.00004689,9.9499998093,46.8372879028,293
8.86,0.0015589201,0.0000000000,0.00001348,9.9499998093,46.8372879028,294
8.88,-0.0018237318,0.0000000000,-0.00003931,9.9499998093,46.8372879028,295
8.92,0.0011184057,0.0000000000,0.00015106,9.9499998093,46.8372879028,296
8.95,-0.0001675830,0.0000000000,-0.00004671,9.9499998093,46.8372879028,297
8.98,-0.0018944957,0.0000000000,0.00007459,9.9499998093,46.8372879028,298
9.01,0.0021894414,0.0000000000,0.00005081,9.9499998093,46.8372879028,299
9.03,-0.0024564466,0.0000000000,0.00003665,9.9499998093,46.8372879028,300
9.07,-0.0250585955,0.0003333333,0.00009719,9.9499998093,46.8372879028,301
9.09,-0.0532469824,0.0006666667,0.00001486,9.8695087433,30.5364398956,302
9.13,-0.0747965798,0.0010000000,-0.00054077,9.8976325989,37.0561981201,303
9.16,-0.0982648358,0.0013333333,-0.00213836,9.9117574692,39.9310913086,304
9.18,-0.1158926338,0.0016666667,-0.00260277,9.9202814102,41.5699195862,305
9.21,-0.1247863322,0.0020000001,-0.00388591,9.9260063171,42.6352539062,306
9.24,-0.1551744789,0.0023333333,-0.00421782,9.9301309586,43.3865852356,307
9.28,-0.1607507169,0.0026666666,-0.00423414,9.9332551956,43.9471397400,308
9.30,-0.1941865385,0.0030000000,-0.00382380,9.9357137680,44.3832855225,309
9.34,-0.2132107019,0.0033333334,-0.00321705,9.9377050400,44.7334136963,310
9.37,-0.2448219061,0.0036666666,-0.00278278,9.9393568039,45.0217819214,311
9.40,-0.2707397342,0.0040000002,-0.00199595,9.9407548904,45.2644233704,312
9.43,-0.2971377671,0.0043333331,-0.00100870,9.9419555664,45.4717712402,313
9.45,-0.3281939328,0.0046666665,-0.00055944,9.9430046082,45.6521644592,314
9.49,-0.3577568233,0.0049999999,-0.00016924,9.9439287186,45.8104820251,315
9.51,-0.3811029792,0.0053333333,0.00123704,9.9447536469,45.9513511658,316
9.54,-0.4089288712,0.0056666667,0.00181829,9.9454965591,46.0778427124,317
9.58,-0.4464489520,0.0060000001,0.00346033,9.9461708069,46.1923446655,318
9.60,-0.4650632143,0.0063333334,0.00433153,9.9467868805,46.2967185974,319
9.64,-0.5107633471,0.0066666668,0.00516042,9.9473543167,46.3926506042,320
9.67,-0.5273730755,0.0070000002,0.00568961,9.9478797913,46.4813041687,321
9.70,-0.5633224845,0.0073333331,0.00648800,9.9483690262,46.5636978149,322
9.73,-0.5839311481,0.0076666665,0.00709825,9.9488258362,46.6404953003,323
9.76,-0.6175607443,0.0080000004,0.00763348,9.9492549896,46.7125320435,324
9.79,-0.6403295994,0.0083333338,0.00739564,9.9496612549,46.7806205750,325
9.81,-0.6691477895,0.0086666662,0.00729203,9.9500446320,46.8447837830,326
9.85,-0.6850259900,0.0089999996,0.00713556,9.9504089355,46.9056739807,327
9.89,-0.7123874426,0.0093333330,0.00717647,9.9507570267,46.9637794495,328
9.90,-0.7314527035,0.0096666664,0.00723656,9.9510898590,47.0192718506,329
9.93,-0.7580521107,0.0099999998,0.00742743,9.9514083862,47.0723152161,330
9.96,-0.7545695305,0.0099999998,0.00747859,9.9514083862,47.0723152161,331
9.99,-0.7555562854,0.0099999998,0.00741856,9.9514083862,47.0723152161,332
10.03,-0.7559064031,0.0099999998,0.00811744,9.9514083862,47.0723152161,333
10.07,-0.7547160387,0.0099999998,0.01014290,9.9514083862,47.0723152161,334
10.09,-0.7642667294,0.0099999998,0.01196554,9.9514083862,47.0723152161,335
10.12,-0.7813423872,0.0099999998,0.01456838,9.9514083862,47.0723152161,336
10.14,-0.7878801823,0.0099999998,0.01499272,9.9514083862,47.0723152161,337
10.17,-0.8117083311,0.0099999998,0.01488120,9.9514083862,47.0723152161,338
10.20,-0.7958213687,0.0099999998,0.01412443,9.9514083862,47.0723152161,339
10.24,-0.8040586710,0.0099999998,0.01220676,9.9514083862,47.0723152161,340
