Time,angle_ref,zmp_ref,zmp_ft,iter
1.25,-0.0000000000,0.0000000000,0.00001941,38
1.28,-0.0000000000,0.0000000000,0.00002804,39
1.31,-0.0000000000,0.0000000000,0.00001366,40
1.34,-0.0000000000,0.0000000000,0.00000139,41
1.36,-0.0000000000,0.0000000000,-0.00000726,42
1.40,-0.0000000000,0.0000000000,-0.00001336,43
1.42,-0.0000000000,0.0000000000,0.00000454,44
1.47,-0.0000000000,0.0000000000,0.00001139,45
1.50,-0.0000000000,0.0000000000,-0.00000056,46
1.51,-0.0000000000,0.0000000000,0.00003130,47
1.58,-0.0000000000,0.0000000000,0.00001931,48
1.61,-0.0000000000,0.0000000000,-0.00004988,49
1.63,-0.0000000000,0.0000000000,-0.00004117,50
1.67,-0.0000000000,0.0000000000,0.00002000,51
1.68,-0.0000000000,0.0000000000,-0.00000433,52
1.71,-0.0000000000,0.0000000000,0.00001868,53
1.75,-0.0000000000,0.0000000000,0.00002728,54
1.79,-0.0000000000,0.0000000000,0.00000144,55
1.83,-0.0000000000,0.0000000000,0.00002384,56
1.85,-0.0000000000,0.0000000000,-0.00005542,57
1.89,-0.0000000000,0.0000000000,0.00001762,58
1.92,-0.0000000000,0.0000000000,0.00005635,59
1.93,-0.0000000000,0.0000000000,0.00006063,60
1.97,-0.0000000000,0.0000000000,0.00002202,61
2.00,-0.0000000000,0.0000000000,0.00003260,62
2.04,-0.0000000000,0.0000000000,0.00002025,63
2.08,-0.0000000000,0.0000000000,-0.00001284,64
2.12,-0.0000000000,0.0000000000,0.00002423,65
2.16,-0.0000000000,0.0000000000,-0.00000550,66
2.20,-0.0000000000,0.0000000000,-0.00001227,67
2.21,-0.0000000000,0.0000000000,0.00004764,68
2.25,-0.0000000000,0.0000000000,0.00004050,69
2.27,-0.0000000000,0.0000000000,-0.00002782,70
2.30,-0.0000000000,0.0000000000,0.00000972,71
2.33,-0.0000000000,0.0000000000,0.00003454,72
2.38,-0.0000000000,0.0000000000,-0.00001156,73
2.42,-0.0000000000,0.0000000000,0.00005572,74
2.45,-0.0000000000,0.0000000000,-0.00001958,75
2.48,-0.0000000000,0.0000000000,-0.00001995,76
2.51,-0.0000000000,0.0000000000,-0.00001399,77
2.53,-0.0000000000,0.0000000000,0.00002309,78
2.58,-0.0000000000,0.0000000000,-0.00002569,79
2.60,-0.0000000000,0.0000000000,0.00004144,80
2.62,-0.0000000000,0.0000000000,0.00007035,81
2.65,-0.0000000000,0.0000000000,0.00003688,82
2.69,-0.0000000000,0.0000000000,0.00001807,83
2.71,-0.0000000000,0.0000000000,0.00002081,84
2.74,-0.0000000000,0.0000000000,0.00002574,85
2.77,-0.0000000000,0.0000000000,-0.00000508,86
2.80,-0.0000000000,0.0000000000,-0.00000851,87
2.83,-0.0000000000,0.0000000000,0.00008607,88
2.86,-0.0000000000,0.0000000000,-0.00000761,89
2.90,-0.0000000000,0.0000000000,-0.00005731,90
2.92,-0.0000000000,0.0000000000,-0.00000444,91
2.95,-0.0000000000,0.0000000000,-0.00003340,92
2.98,-0.0000000000,0.0000000000,0.00001130,93
3.01,-0.0000000000,0.0000000000,-0.00001229,94
3.04,-0.0000000000,0.0000000000,0.00002627,95
3.07,-0.0000000000,0.0000000000,-0.00000210,96
3.11,-0.0000000000,0.0000000000,0.00000481,97
3.13,-0.0000000000,0.0000000000,0.00000069,98
3.16,-0.0000000000,0.0000000000,0.00004258,99
3.20,-0.0000000000,0.0000000000,-0.00003662,100
3.22,-0.0000000000,0.0000000000,-0.00007603,101
3.25,-0.0000000000,0.0000000000,0.00001517,102
3.29,-0.0000000000,0.0000000000,0.00008326,103
3.32,-0.0000000000,0.0000000000,-0.00002039,104
3.34,-0.0000000000,0.0000000000,-0.00003139,105
3.38,-0.0000000000,0.0000000000,-0.00000692,106
3.43,-0.0000000000,0.0000000000,-0.00001670,107
3.44,-0.0000000000,0.0000000000,0.00001715,108
3.49,-0.0000000000,0.0000000000,-0.00003336,109
3.51,-0.0000000000,0.0000000000,-0.00001209,110
3.54,-0.0000000000,0.0000000000,0.00004191,111
3.56,-0.0000000000,0.0000000000,-0.00000680,112
3.60,-0.0000000000,0.0000000000,-0.00001260,113
3.63,-0.0000000000,0.0000000000,0.00001755,114
3.66,-0.0000000000,0.0000000000,-0.00004556,115
3.69,-0.0000000000,0.0000000000,-0.00003549,116
3.73,-0.0000000000,0.0000000000,-0.00001064,117
3.74,-0.0000000000,0.0000000000,-0.00001844,118
3.78,-0.0000000000,0.0000000000,-0.00001402,119
3.80,-0.0000000000,0.0000000000,0.00003539,120
3.83,-0.0000000000,0.0000000000,0.00003362,121
3.88,-0.0000000000,0.0000000000,-0.00001368,122
3.90,-0.0000000000,0.0000000000,-0.00005624,123
3.93,-0.0000000000,0.0000000000,-0.00001662,124
3.96,-0.0000000000,0.0000000000,-0.00002591,125
3.99,-0.0000000000,0.0000000000,0.00008078,126
4.02,-0.0000000000,0.0000000000,-0.00002505,127
4.05,-0.0000000000,0.0000000000,0.00003055,128
4.08,-0.0000000000,0.0000000000,0.00002373,129
4.11,-0.0000000000,0.0000000000,0.00003279,130
4.14,-0.0000000000,0.0000000000,0.00001042,131
4.17,-0.0000000000,0.0000000000,-0.00001294,132
4.20,-0.0000000000,0.0000000000,0.00004303,133
4.23,-0.0000000000,0.0000000000,-0.00000185,134
4.26,-0.0000000000,0.0000000000,0.00008624,135
4.29,-0.0000000000,0.0000000000,-0.00006986,136
4.32,-0.0000000000,0.0000000000,0.00002382,137
4.35,-0.0000000000,0.0000000000,-0.00000677,138
4.38,-0.0000000000,0.0000000000,0.00000427,139
4.42,-0.0000000000,0.0000000000,0.00001612,140
4.44,-0.0000000000,0.0000000000,0.00007127,141
4.47,-0.0000000000,0.0000000000,-0.00001135,142
4.51,-0.0000000000,0.0000000000,0.00001884,143
4.53,-0.0000000000,0.0000000000,0.00002968,144
4.56,-0.0000000000,0.0000000000,0.00003039,145
4.60,-0.0000000000,0.0000000000,-0.00000837,146
4.64,-0.0000000000,0.0000000000,0.00001022,147
4.67,-0.0000000000,0.0000000000,0.00002382,148
4.69,-0.0000000000,0.0000000000,0.00002448,149
4.72,-0.0000000000,0.0000000000,0.00000783,150
4.75,-0.0000000000,0.0000000000,-0.00003623,151
4.77,-0.0000000000,0.0000000000,0.00004330,152
4.81,-0.0000000000,0.0000000000,0.00003024,153
4.85,-0.0000000000,0.0000000000,0.00003995,154
4.87,-0.0000000000,0.0000000000,0.00002883,155
4.90,-0.0000000000,0.0000000000,-0.00003685,156
4.92,-0.0000000000,0.0000000000,0.00003354,157
4.96,-0.0000000000,0.0000000000,0.00002480,158
4.99,-0.0000000000,0.0000000000,0.00002628,159
5.02,-0.0000000000,0.0000000000,0.00005934,160
5.05,-0.0000000000,0.0000000000,0.00001219,161
5.08,-0.0000000000,0.0000000000,0.00001775,162
5.11,-0.0000000000,0.0000000000,-0.00003289,163
5.14,-0.0000000000,0.0000000000,0.00002349,164
5.17,-0.0000000000,0.0000000000,0.00013446,165
5.20,-0.0000000000,0.0000000000,0.00000445,166
5.23,-0.0000000000,0.0000000000,0.00005005,167
5.26,-0.0000000000,0.0000000000,-0.00001170,168
5.29,-0.0000000000,0.0000000000,0.00004073,169
5.32,-0.0000000000,0.0000000000,0.00000415,170
5.36,-0.0000000000,0.0000000000,-0.00000057,171
5.38,-0.0000000000,0.0000000000,0.00004623,172
5.41,-0.0000000000,0.0000000000,0.00008075,173
5.44,-0.0000000000,0.0000000000,-0.00001672,174
5.47,-0.0000000000,0.0000000000,-0.00000216,175
5.50,-0.0000000000,0.0000000000,0.00008445,176
5.54,-0.0000000000,0.0000000000,-0.00002954,177
5.56,-0.0000000000,0.0000000000,0.00002686,178
5.59,-0.0000000000,0.0000000000,0.00002898,179
5.62,-0.0000000000,0.0000000000,0.00004533,180
5.65,-0.0000000000,0.0000000000,0.00006372,181
5.68,-0.0000000000,0.0000000000,0.00005184,182
5.71,-0.0000000000,0.0000000000,0.00001328,183
5.74,-0.0000000000,0.0000000000,0.00003147,184
5.77,-0.0000000000,0.0000000000,-0.00001136,185
5.80,-0.0000000000,0.0000000000,0.00001957,186
5.83,-0.0000000000,0.0000000000,-0.00003061,187
5.86,-0.0000000000,0.0000000000,0.00002453,188
5.89,-0.0000000000,0.0000000000,0.00001032,189
5.92,-0.0000000000,0.0000000000,0.00003813,190
5.95,-0.0000000000,0.0000000000,0.00008409,191
5.98,-0.0000000000,0.0000000000,0.00002062,192
6.01,-0.0000000000,0.0000000000,-0.00003509,193
6.04,-0.0000000000,0.0000000000,0.00004147,194
6.07,-0.0000000000,0.0000000000,-0.00005660,195
6.10,-0.0000000000,0.0000000000,0.00003456,196
6.13,-0.0000000000,0.0000000000,0.00005281,197
6.16,-0.0000000000,0.0000000000,0.00003634,198
6.19,-0.0000000000,0.0000000000,0.00002545,199
6.22,-0.0000000000,0.0000000000,0.00009878,200
6.25,-0.0000000000,0.0000000000,0.00004462,201
6.28,-0.0000000000,0.0000000000,-0.00006127,202
6.31,-0.0000000000,0.0000000000,0.00003691,203
6.34,-0.0000000000,0.0000000000,-0.00001834,204
6.38,-0.0000000000,0.0000000000,0.00001402,205
6.40,-0.0000000000,0.0000000000,0.00004189,206
6.43,-0.0000000000,0.0000000000,0.00006524,207
6.46,-0.0000000000,0.0000000000,0.00003432,208
6.49,-0.0000000000,0.0000000000,-0.00003156,209
6.52,-0.0000000000,0.0000000000,-0.00005286,210
6.55,-0.0000000000,0.0000000000,0.00000996,211
6.58,-0.0000000000,0.0000000000,0.00006126,212
6.62,-0.0000000000,0.0000000000,0.00000957,213
6.64,-0.0000000000,0.0000000000,0.00003194,214
6.67,-0.0000000000,0.0000000000,-0.00001728,215
6.70,-0.0000000000,0.0000000000,0.00002494,216
6.73,-0.0000000000,0.0000000000,0.00000999,217
6.76,-0.0000000000,0.0000000000,0.00004933,218
6.79,-0.0000000000,0.0000000000,0.00002372,219
6.82,-0.0000000000,0.0000000000,-0.00001614,220
6.85,-0.0000000000,0.0000000000,0.00002586,221
6.88,-0.0000000000,0.0000000000,0.00005030,222
6.91,-0.0000000000,0.0000000000,0.00009334,223
6.94,-0.0000000000,0.0000000000,-0.00005613,224
6.97,-0.0000000000,0.0000000000,0.00002865,225
7.00,-0.0000000000,0.0000000000,0.00006514,226
7.04,-0.0000000000,0.0000000000,0.00002467,227
7.07,-0.0000000000,0.0000000000,0.00003134,228
7.10,-0.0000000000,0.0000000000,-0.00002550,229
7.12,-0.0000000000,0.0000000000,0.00001860,230
7.15,-0.0000000000,0.0000000000,0.00007259,231
7.18,-0.0000000000,0.0000000000,0.00006157,232
7.21,-0.0000000000,0.0000000000,0.00004688,233
7.25,-0.0000000000,0.0000000000,0.00002418,234
7.28,-0.0000000000,0.0000000000,0.00002252,235
7.31,-0.0000000000,0.0000000000,-0.00001339,236
7.34,-0.0000000000,0.0000000000,0.00004341,237
7.37,-0.0000000000,0.0000000000,0.00004034,238
7.40,-0.0000000000,0.0000000000,0.00001631,239
7.42,-0.0000000000,0.0000000000,-0.00000168,240
7.46,-0.0000000000,0.0000000000,0.00003013,241
7.48,-0.0000000000,0.0000000000,0.00005637,242
7.52,-0.0000000000,0.0000000000,0.00002956,243
7.54,-0.0000000000,0.0000000000,-0.00002543,244
7.58,-0.0000000000,0.0000000000,0.00002102,245
7.61,-0.0000000000,0.0000000000,0.00002304,246
7.64,-0.0000000000,0.0000000000,0.00005736,247
7.66,-0.0000000000,0.0000000000,0.00000362,248
7.70,-0.0000000000,0.0000000000,0.00000513,249
7.72,-0.0000000000,0.0000000000,0.00000246,250
7.76,-0.0000000000,0.0000000000,0.00003685,251
7.79,-0.0000000000,0.0000000000,-0.00003323,252
7.82,-0.0000000000,0.0000000000,0.00004295,253
7.85,-0.0000000000,0.0000000000,-0.00003018,254
7.88,-0.0000000000,0.0000000000,0.00000821,255
7.91,-0.0000000000,0.0000000000,0.00005907,256
7.94,-0.0000000000,0.0000000000,-0.00001814,257
7.97,-0.0000000000,0.0000000000,-0.00001214,258
8.00,-0.0000000000,0.0000000000,0.00002347,259
8.03,-0.0000000000,0.0000000000,0.00003558,260
8.06,-0.0000000000,0.0000000000,-0.00002588,261
8.09,-0.0000000000,0.0000000000,-0.00000147,262
8.12,-0.0000000000,0.0000000000,-0.00007586,263
8.15,-0.0000000000,0.0000000000,0.00006586,264
8.18,-0.0000000000,0.0000000000,-0.00001464,265
8.20,-0.0000000000,0.0000000000,0.00002798,266
8.24,-0.0000000000,0.0000000000,0.00005508,267
8.27,-0.0000000000,0.0000000000,-0.00002711,268
8.30,-0.0000000000,0.0000000000,0.00006912,269
8.33,-0.0000000000,0.0000000000,0.00004693,270
8.36,-0.0000000000,0.0000000000,0.00006889,271
8.39,-0.0000000000,0.0000000000,0.00006188,272
8.42,-0.0000000000,0.0000000000,0.00004637,273
8.45,-0.0000000000,0.0000000000,0.00001422,274
8.48,-0.0000000000,0.0000000000,-0.00000137,275
8.51,-0.0000000000,0.0000000000,-0.00005488,276
8.54,-0.0000000000,0.0000000000,-0.00000081,277
8.57,-0.0000000000,0.0000000000,-0.00001834,278
8.60,-0.0000000000,0.0000000000,0.00001269,279
8.63,-0.0000000000,0.0000000000,0.00003256,280
8.66,-0.0000000000,0.0000000000,0.00008175,281
8.69,-0.0000000000,0.0000000000,0.00004110,282
8.72,-0.0000000000,0.0000000000,0.00000062,283
8.75,-0.0000000000,0.0000000000,0.00006916,284
8.78,-0.0000000000,0.0000000000,0.00005436,285
8.81,-0.0000000000,0.0000000000,-0.00000063,286
8.84,-0.0000000000,0.0000000000,0.00000592,287
8.87,-0.0000000000,0.0000000000,0.00002996,288
8.90,-0.0000000000,0.0000000000,-0.00002057,289
8.93,-0.0000000000,0.0000000000,0.00009762,290
8.96,-0.0000000000,0.0000000000,0.00001563,291
8.99,-0.0000000000,0.0000000000,0.00001553,292
9.03,-0.0000000000,0.0000000000,-0.00002056,293
9.05,-0.0000000000,0.0000000000,-0.00004535,294
9.08,-0.0000000000,0.0000000000,0.00001937,295
9.11,-0.0000000000,0.0000000000,-0.00000685,296
9.15,-0.0000000000,0.0000000000,0.00000095,297
9.17,-0.0000000000,0.0000000000,0.00003476,298
9.20,-0.0000000000,0.0000000000,-0.00001862,299
9.23,-0.0000000000,0.0000000000,0.00004556,300
9.26,-0.0213941894,0.0003333333,0.00001389,301
9.29,-0.0427883826,0.0006666667,0.00006521,302
9.32,-0.0641825870,0.0010000000,-0.00049337,303
9.35,-0.0855767876,0.0013333333,-0.00123775,304
9.38,-0.1069710106,0.0016666667,-0.00151998,305
9.41,-0.1283652484,0.0020000001,-0.00428059,306
9.45,-0.1497594863,0.0023333333,-0.00425271,307
9.47,-0.1711537689,0.0026666666,-0.00445908,308
9.50,-0.1925480664,0.0030000000,-0.00448892,309
9.53,-0.2139423937,0.0033333334,-0.00423037,310
9.56,-0.2353367358,0.0036666666,-0.00333402,311
9.59,-0.2567311525,0.0040000002,-0.00259219,312
9.62,-0.2781255543,0.0043333331,-0.00320676,313
9.65,-0.2995200157,0.0046666665,-0.00180188,314
9.68,-0.3209145069,0.0049999999,-0.00141101,315
9.71,-0.3423090577,0.0053333333,-0.00033965,316
9.75,-0.3637036681,0.0056666667,0.00084831,317
9.77,-0.3850983083,0.0060000001,0.00296127,318
9.80,-0.4064930081,0.0063333334,0.00247439,319
9.83,-0.4278877676,0.0066666668,0.00406324,320
9.87,-0.4492826164,0.0070000002,0.00459804,321
9.89,-0.4706774652,0.0073333331,0.00596517,322
9.92,-0.4920724034,0.0076666665,0.00646955,323
9.96,-0.5134674311,0.0080000004,0.00829247,324
9.98,-0.5348625183,0.0083333338,0.00899929,325
10.01,-0.5562576652,0.0086666662,0.01016342,326
10.04,-0.5776528716,0.0089999996,0.01104801,327
10.07,-0.5990481973,0.0093333330,0.01196250,328
10.10,-0.6204435825,0.0096666664,0.01260580,329
10.14,-0.6418390870,0.0099999998,0.01371496,330
10.17,-0.6418390870,0.0099999998,0.01419478,331
10.19,-0.6418390870,0.0099999998,0.01486454,332
10.22,-0.6418390870,0.0099999998,0.01549730,333
10.25,-0.6418390870,0.0099999998,0.01730443,334
10.29,-0.6418390870,0.0099999998,0.01782436,335
10.32,-0.6418390870,0.0099999998,0.01854854,336
10.35,-0.6418390870,0.0099999998,0.01870597,337
10.38,-0.6418390870,0.0099999998,0.01860906,338
10.40,-0.6418390870,0.0099999998,0.01812710,339
10.44,-0.6418390870,0.0099999998,0.01677170,340
10.47,-0.6418390870,0.0099999998,0.01611064,341
10.49,-0.6418390870,0.0099999998,0.01474164,342
10.53,-0.6418390870,0.0099999998,0.01385063,343
10.56,-0.6418390870,0.0099999998,0.01214563,344
10.59,-0.6418390870,0.0099999998,0.01146945,345
10.62,-0.6418390870,0.0099999998,0.01042301,346
10.65,-0.6418390870,0.0099999998,0.00994579,347
10.68,-0.6418390870,0.0099999998,0.00917561,348
10.71,-0.6418390870,0.0099999998,0.00882665,349
10.74,-0.6418390870,0.0099999998,0.00833425,350
10.76,-0.6418390870,0.0099999998,0.00818931,351
10.80,-0.6418390870,0.0099999998,0.00783167,352
10.83,-0.6418390870,0.0099999998,0.00766003,353
10.86,-0.6418390870,0.0099999998,0.00749871,354
10.89,-0.6418390870,0.0099999998,0.00744461,355
10.92,-0.6418390870,0.0099999998,0.00729175,356
10.95,-0.6418390870,0.0099999998,0.00730133,357
10.98,-0.6418390870,0.0099999998,0.00732269,358
11.01,-0.6418390870,0.0099999998,0.00745887,359
11.04,-0.6418390870,0.0099999998,0.00776658,360
11.07,-0.6418390870,0.0099999998,0.00802608,361
11.10,-0.6418390870,0.0099999998,0.00867173,362
11.17,-0.6418390870,0.0099999998,0.00915809,363
11.19,-0.6418390870,0.0099999998,0.01074471,364
11.22,-0.6418390870,0.0099999998,0.01190127,365
11.26,-0.6418390870,0.0099999998,0.01254508,366
11.29,-0.6418390870,0.0099999998,0.01361761,367
11.40,-0.6418390870,0.0099999998,0.01399664,368
11.43,-0.6418390870,0.0099999998,0.01528319,369
11.45,-0.6418390870,0.0099999998,0.01520062,370
11.50,-0.6418390870,0.0099999998,0.01464432,371
11.52,-0.6418390870,0.0099999998,0.01427175,372
11.56,-0.6418390870,0.0099999998,0.01343791,373
11.59,-0.6418390870,0.0099999998,0.01244950,374
11.61,-0.6418390870,0.0099999998,0.01200013,375
11.64,-0.6418390870,0.0099999998,0.01126255,376
11.67,-0.6418390870,0.0099999998,0.01085737,377
11.71,-0.6418390870,0.0099999998,0.01019506,378
11.75,-0.6418390870,0.0099999998,0.00992196,379
11.76,-0.6418390870,0.0099999998,0.00945565,380
11.80,-0.6418390870,0.0099999998,0.00915427,381
11.82,-0.6418390870,0.0099999998,0.00906689,382
11.86,-0.6418390870,0.0099999998,0.00898512,383
11.90,-0.6418390870,0.0099999998,0.00896555,384
11.96,-0.6418390870,0.0099999998,0.00898790,385
12.00,-0.6418390870,0.0099999998,0.00898960,386
12.01,-0.6418390870,0.0099999998,0.00905959,387
12.06,-0.6418390870,0.0099999998,0.00920270,388
12.09,-0.6418390870,0.0099999998,0.00933716,389
12.12,-0.6418390870,0.0099999998,0.00966405,390
12.17,-0.6418390870,0.0099999998,0.01004514,391
12.19,-0.6418390870,0.0099999998,0.01064966,392
12.21,-0.6418390870,0.0099999998,0.01088465,393
12.27,-0.6418390870,0.0099999998,0.01150686,394
12.30,-0.6418390870,0.0099999998,0.01218365,395
12.34,-0.6418390870,0.0099999998,0.01246516,396
12.38,-0.6418390870,0.0099999998,0.01299100,397
12.41,-0.6418390870,0.0099999998,0.01327236,398
12.43,-0.6418390870,0.0099999998,0.01344845,399
12.48,-0.6418390870,0.0099999998,0.01336658,400
12.51,-0.6418390870,0.0099999998,0.01327277,401
12.54,-0.6418390870,0.0099999998,0.01290220,402
12.57,-0.6418390870,0.0099999998,0.01242115,403
12.59,-0.6418390870,0.0099999998,0.01216956,404
12.63,-0.6418390870,0.0099999998,0.01147686,405
12.65,-0.6418390870,0.0099999998,0.01134269,406
12.68,-0.6418390870,0.0099999998,0.01078062,407
12.72,-0.6418390870,0.0099999998,0.01051373,408
12.75,-0.6418390870,0.0099999998,0.01017521,409
12.78,-0.6418390870,0.0099999998,0.01002055,410
12.81,-0.6418390870,0.0099999998,0.00979558,411
12.85,-0.6418390870,0.0099999998,0.00972468,412
12.88,-0.6418390870,0.0099999998,0.00976721,413
12.90,-0.6418390870,0.0099999998,0.00970963,414
12.94,-0.6418390870,0.0099999998,0.00974207,415
12.96,-0.6418390870,0.0099999998,0.00986993,416
12.99,-0.6418390870,0.0099999998,0.00994326,417
13.02,-0.6418390870,0.0099999998,0.01007040,418
13.07,-0.6418390870,0.0099999998,0.01023258,419
13.09,-0.6418390870,0.0099999998,0.01043510,420
13.12,-0.6418390870,0.0099999998,0.01048758,421
13.15,-0.6418390870,0.0099999998,0.01074656,422
13.22,-0.6418390870,0.0099999998,0.01093827,423
13.25,-0.6418390870,0.0099999998,0.01136770,424
13.26,-0.6418390870,0.0099999998,0.01167913,425
13.31,-0.6418390870,0.0099999998,0.01176742,426
13.32,-0.6418390870,0.0099999998,0.01210193,427
13.35,-0.6418390870,0.0099999998,0.01216226,428
13.38,-0.6418390870,0.0099999998,0.01235592,429
13.44,-0.6418390870,0.0099999998,0.01241515,430
13.47,-0.6418390870,0.0099999998,0.01241297,431
13.50,-0.6418390870,0.0099999998,0.01228279,432
13.53,-0.6418390870,0.0099999998,0.01215732,433
13.57,-0.6418390870,0.0099999998,0.01190289,434
13.60,-0.6418390870,0.0099999998,0.01149332,435
13.64,-0.6418390870,0.0099999998,0.01122664,436
13.66,-0.6418390870,0.0099999998,0.01092318,437
13.70,-0.6418390870,0.0099999998,0.01075870,438
13.73,-0.6418390870,0.0099999998,0.01054781,439
13.77,-0.6418390870,0.0099999998,0.01031642,440
13.80,-0.6418390870,0.0099999998,0.01018309,441
13.82,-0.6418390870,0.0099999998,0.01008703,442
13.84,-0.6418390870,0.0099999998,0.01014791,443
13.87,-0.6418390870,0.0099999998,0.01022590,444
13.90,-0.6418390870,0.0099999998,0.01026444,445
13.95,-0.6418390870,0.0099999998,0.01026447,446
13.97,-0.6418390870,0.0099999998,0.01047231,447
14.01,-0.6418390870,0.0099999998,0.01065782,448
14.04,-0.6418390870,0.0099999998,0.01074607,449
14.07,-0.6418390870,0.0099999998,0.01085903,450
14.11,-0.6418390870,0.0099999998,0.01106143,451
14.14,-0.6418390870,0.0099999998,0.01116053,452
14.16,-0.6418390870,0.0099999998,0.01125191,453
14.19,-0.6418390870,0.0099999998,0.01135151,454
14.22,-0.6418390870,0.0099999998,0.01141047,455
14.26,-0.6418390870,0.0099999998,0.01153714,456
14.29,-0.6418390870,0.0099999998,0.01166572,457
14.32,-0.6418390870,0.0099999998,0.01176817,458
14.35,-0.6418390870,0.0099999998,0.01170920,459
14.41,-0.6418390870,0.0099999998,0.01172823,460
14.44,-0.6418390870,0.0099999998,0.01164026,461
14.47,-0.6418390870,0.0099999998,0.01160046,462
14.50,-0.6418390870,0.0099999998,0.01155933,463
14.52,-0.6418390870,0.0099999998,0.01141256,464
14.57,-0.6418390870,0.0099999998,0.01122388,465
14.62,-0.6418390870,0.0099999998,0.01104875,466
14.64,-0.6418390870,0.0099999998,0.01077797,467
14.67,-0.6418390870,0.0099999998,0.01062236,468
14.69,-0.6418390870,0.0099999998,0.01056364,469
14.73,-0.6418390870,0.0099999998,0.01049324,470
14.76,-0.6418390870,0.0099999998,0.01042985,471
14.78,-0.6418390870,0.0099999998,0.01047482,472
14.81,-0.6418390870,0.0099999998,0.01052181,473
14.84,-0.6418390870,0.0099999998,0.01051402,474
14.88,-0.6418390870,0.0099999998,0.01063945,475
14.90,-0.6418390870,0.0099999998,0.01073759,476
14.93,-0.6418390870,0.0099999998,0.01086559,477
14.97,-0.6418390870,0.0099999998,0.01100056,478
15.00,-0.6418390870,0.0099999998,0.01112268,479
15.03,-0.6418390870,0.0099999998,0.01117384,480
15.06,-0.6418390870,0.0099999998,0.01127630,481
15.09,-0.6418390870,0.0099999998,0.01139460,482
15.11,-0.6418390870,0.0099999998,0.01140682,483
15.14,-0.6418390870,0.0099999998,0.01142213,484
15.18,-0.6418390870,0.0099999998,0.01144851,485
15.21,-0.6418390870,0.0099999998,0.01147657,486
15.24,-0.6418390870,0.0099999998,0.01142946,487
15.27,-0.6418390870,0.0099999998,0.01147525,488
15.30,-0.6418390870,0.0099999998,0.01150550,489
15.33,-0.6418390870,0.0099999998,0.01143638,490
15.36,-0.6418390870,0.0099999998,0.01129371,491
15.39,-0.6418390870,0.0099999998,0.01134192,492
15.42,-0.6418390870,0.0099999998,0.01135198,493
15.45,-0.6418390870,0.0099999998,0.01111396,494
15.47,-0.6418390870,0.0099999998,0.01113304,495
15.50,-0.6418390870,0.0099999998,0.01096332,496
15.53,-0.6418390870,0.0099999998,0.01089537,497
15.57,-0.6418390870,0.0099999998,0.01090101,498
15.60,-0.6418390870,0.0099999998,0.01075232,499
15.62,-0.6418390870,0.0099999998,0.01068974,500
15.66,-0.6418390870,0.0099999998,0.01072271,501
15.69,-0.6418390870,0.0099999998,0.01067738,502
15.71,-0.6418390870,0.0099999998,0.01071547,503
15.75,-0.6418390870,0.0099999998,0.01070504,504
15.78,-0.6418390870,0.0099999998,0.01075738,505
15.81,-0.6418390870,0.0099999998,0.01087578,506
15.83,-0.6418390870,0.0099999998,0.01089246,507
15.87,-0.6418390870,0.0099999998,0.01109168,508
15.90,-0.6418390870,0.0099999998,0.01110003,509
15.92,-0.6418390870,0.0099999998,0.01124336,510
15.96,-0.6418390870,0.0099999998,0.01127005,511
