Time,angle_ref,zmp_ref,zmp_ft,iter
4.20,-0.0000000000,0.0000000000,0.00005688,141
4.23,-0.0000000000,0.0000000000,0.00000567,142
4.27,-0.0000000000,0.0000000000,0.00001036,143
4.29,-0.0000000000,0.0000000000,0.00002698,144
4.32,-0.0000000000,0.0000000000,-0.00003676,145
4.35,-0.0000000000,0.0000000000,0.00002571,146
4.38,-0.0000000000,0.0000000000,0.00002193,147
4.41,-0.0000000000,0.0000000000,-0.00000299,148
4.44,-0.0000000000,0.0000000000,-0.00000308,149
4.47,-0.0000000000,0.0000000000,-0.00000847,150
4.50,-0.0000000000,0.0000000000,-0.00004389,151
4.53,-0.0000000000,0.0000000000,-0.00001649,152
4.56,-0.0000000000,0.0000000000,-0.00000188,153
4.59,-0.0000000000,0.0000000000,0.00000147,154
4.63,-0.0000000000,0.0000000000,-0.00004663,155
4.65,-0.0000000000,0.0000000000,-0.00001008,156
4.69,-0.0000000000,0.0000000000,0.00000645,157
4.73,-0.0000000000,0.0000000000,0.00001629,158
4.76,-0.0000000000,0.0000000000,0.00003966,159
4.77,-0.0000000000,0.0000000000,0.00004037,160
4.80,-0.0000000000,0.0000000000,-0.00002195,161
4.83,-0.0000000000,0.0000000000,-0.00002452,162
4.87,-0.0000000000,0.0000000000,-0.00002380,163
4.89,-0.0000000000,0.0000000000,-0.00001790,164
4.92,-0.0000000000,0.0000000000,-0.00001446,165
4.95,-0.0000000000,0.0000000000,0.00003550,166
4.99,-0.0000000000,0.0000000000,0.00002741,167
5.01,-0.0000000000,0.0000000000,0.00002011,168
5.04,-0.0000000000,0.0000000000,0.00006878,169
5.07,-0.0000000000,0.0000000000,-0.00000115,170
5.10,-0.0000000000,0.0000000000,-0.00003306,171
5.13,-0.0000000000,0.0000000000,-0.00000791,172
5.16,-0.0000000000,0.0000000000,-0.00005081,173
5.19,-0.0000000000,0.0000000000,0.00004823,174
5.23,-0.0000000000,0.0000000000,-0.00004435,175
5.25,-0.0000000000,0.0000000000,0.00002096,176
5.29,-0.0000000000,0.0000000000,0.00000031,177
5.31,-0.0000000000,0.0000000000,0.00005282,178
5.35,-0.0000000000,0.0000000000,-0.00002654,179
5.37,-0.0000000000,0.0000000000,0.00001202,180
5.40,-0.0000000000,0.0000000000,0.00004343,181
5.43,-0.0000000000,0.0000000000,-0.00001080,182
5.46,-0.0000000000,0.0000000000,0.00002932,183
5.49,-0.0000000000,0.0000000000,-0.00000714,184
5.53,-0.0000000000,0.0000000000,0.00001825,185
5.55,-0.0000000000,0.0000000000,0.00002982,186
5.59,-0.0000000000,0.0000000000,-0.00001591,187
5.61,-0.0000000000,0.0000000000,-0.00000752,188
5.65,-0.0000000000,0.0000000000,0.00002662,189
5.67,-0.0000000000,0.0000000000,0.00002185,190
5.71,-0.0000000000,0.0000000000,0.00003095,191
5.73,-0.0000000000,0.0000000000,0.00002174,192
5.77,-0.0000000000,0.0000000000,0.00003889,193
5.80,-0.0000000000,0.0000000000,0.00002272,194
5.83,-0.0000000000,0.0000000000,0.00001258,195
5.86,-0.0000000000,0.0000000000,-0.00002354,196
5.89,-0.0000000000,0.0000000000,-0.00001565,197
5.92,-0.0000000000,0.0000000000,0.00002193,198
5.95,-0.0000000000,0.0000000000,0.00002504,199
5.98,-0.0000000000,0.0000000000,-0.00001061,200
6.01,-0.0000000000,0.0000000000,0.00001317,201
6.04,-0.0000000000,0.0000000000,0.00005126,202
6.07,-0.0000000000,0.0000000000,-0.00002376,203
6.10,-0.0000000000,0.0000000000,0.00004072,204
6.13,-0.0000000000,0.0000000000,0.00001361,205
6.16,-0.0000000000,0.0000000000,0.00002324,206
6.19,-0.0000000000,0.0000000000,0.00005563,207
6.22,-0.0000000000,0.0000000000,0.00001808,208
6.25,-0.0000000000,0.0000000000,0.00004350,209
6.28,-0.0000000000,0.0000000000,-0.00002518,210
6.31,-0.0000000000,0.0000000000,0.00005047,211
6.34,-0.0000000000,0.0000000000,-0.00004553,212
6.37,-0.0000000000,0.0000000000,0.00007097,213
6.40,-0.0000000000,0.0000000000,-0.00000812,214
6.43,-0.0000000000,0.0000000000,0.00003228,215
6.46,-0.0000000000,0.0000000000,-0.00001413,216
6.49,-0.0000000000,0.0000000000,0.00005870,217
6.56,-0.0000000000,0.0000000000,0.00000150,218
6.57,-0.0000000000,0.0000000000,0.00005481,219
6.60,-0.0000000000,0.0000000000,-0.00001826,220
6.63,-0.0000000000,0.0000000000,-0.00002091,221
6.66,-0.0000000000,0.0000000000,0.00000110,222
6.69,-0.0000000000,0.0000000000,0.00002187,223
6.72,-0.0000000000,0.0000000000,0.00003011,224
6.75,-0.0000000000,0.0000000000,0.00005549,225
6.78,-0.0000000000,0.0000000000,-0.00003493,226
6.81,-0.0000000000,0.0000000000,0.00001489,227
6.84,-0.0000000000,0.0000000000,-0.00007986,228
6.87,-0.0000000000,0.0000000000,0.00002221,229
6.90,-0.0000000000,0.0000000000,-0.00006625,230
6.93,-0.0000000000,0.0000000000,0.00001002,231
6.96,-0.0000000000,0.0000000000,-0.00000861,232
6.99,-0.0000000000,0.0000000000,0.00002038,233
7.03,-0.0000000000,0.0000000000,0.00001000,234
7.05,-0.0000000000,0.0000000000,-0.00000999,235
7.09,-0.0000000000,0.0000000000,-0.00001027,236
7.11,-0.0000000000,0.0000000000,-0.00000792,237
7.14,-0.0000000000,0.0000000000,0.00003725,238
7.17,-0.0000000000,0.0000000000,0.00002540,239
7.20,-0.0000000000,0.0000000000,0.00004495,240
7.23,-0.0000000000,0.0000000000,0.00003197,241
7.26,-0.0000000000,0.0000000000,-0.00000862,242
7.29,-0.0000000000,0.0000000000,0.00006091,243
7.32,-0.0000000000,0.0000000000,-0.00004685,244
7.35,-0.0000000000,0.0000000000,0.00004247,245
7.38,-0.0000000000,0.0000000000,-0.00004371,246
7.41,-0.0000000000,0.0000000000,0.00006615,247
7.45,-0.0000000000,0.0000000000,0.00002334,248
7.47,-0.0000000000,0.0000000000,0.00003624,249
7.50,-0.0000000000,0.0000000000,0.00002317,250
7.53,-0.0000000000,0.0000000000,0.00007771,251
7.56,-0.0000000000,0.0000000000,-0.00002054,252
7.59,-0.0000000000,0.0000000000,0.00000890,253
7.62,-0.0000000000,0.0000000000,0.00002810,254
7.65,-0.0000000000,0.0000000000,0.00003143,255
7.68,-0.0000000000,0.0000000000,0.00001718,256
7.71,-0.0000000000,0.0000000000,0.00001745,257
7.75,-0.0000000000,0.0000000000,0.00000694,258
7.77,-0.0000000000,0.0000000000,0.00003112,259
7.82,-0.0000000000,0.0000000000,0.00001934,260
7.83,-0.0000000000,0.0000000000,0.00001709,261
7.87,-0.0000000000,0.0000000000,0.00002617,262
7.91,-0.0000000000,0.0000000000,0.00006000,263
7.93,-0.0000000000,0.0000000000,0.00003772,264
7.95,-0.0000000000,0.0000000000,0.00016167,265
7.99,-0.0000000000,0.0000000000,-0.00014973,266
8.01,-0.0000000000,0.0000000000,-0.00002104,267
8.05,-0.0000000000,0.0000000000,0.00005708,268
8.07,-0.0000000000,0.0000000000,-0.00005789,269
8.12,-0.0000000000,0.0000000000,-0.00003009,270
8.15,-0.0000000000,0.0000000000,0.00000689,271
8.17,-0.0000000000,0.0000000000,0.00002012,272
8.20,-0.0000000000,0.0000000000,-0.00006510,273
8.23,-0.0000000000,0.0000000000,0.00006109,274
8.25,-0.0000000000,0.0000000000,0.00001076,275
8.29,-0.0000000000,0.0000000000,0.00005208,276
8.32,-0.0000000000,0.0000000000,0.00004549,277
8.35,-0.0000000000,0.0000000000,0.00004417,278
8.37,-0.0000000000,0.0000000000,0.00008112,279
8.40,-0.0000000000,0.0000000000,0.00002244,280
8.43,-0.0000000000,0.0000000000,0.00004895,281
8.47,-0.0000000000,0.0000000000,-0.00000024,282
8.49,-0.0000000000,0.0000000000,-0.00004533,283
8.54,-0.0000000000,0.0000000000,0.00002214,284
8.56,-0.0000000000,0.0000000000,0.00017150,285
8.59,-0.0000000000,0.0000000000,-0.00003260,286
8.62,-0.0000000000,0.0000000000,-0.00003104,287
8.65,-0.0000000000,0.0000000000,-0.00008188,288
8.67,-0.0000000000,0.0000000000,0.00001948,289
8.71,-0.0000000000,0.0000000000,0.00006017,290
8.73,-0.0000000000,0.0000000000,-0.00004028,291
8.77,-0.0000000000,0.0000000000,0.00005223,292
8.80,-0.0000000000,0.0000000000,0.00005897,293
8.83,-0.0000000000,0.0000000000,0.00001257,294
8.86,-0.0000000000,0.0000000000,0.00007624,295
8.89,-0.0000000000,0.0000000000,0.00001692,296
8.92,-0.0000000000,0.0000000000,0.00009529,297
8.95,-0.0000000000,0.0000000000,0.00007078,298
8.98,-0.0000000000,0.0000000000,0.00010853,299
9.01,-0.0000000000,0.0000000000,0.00002723,300
9.04,-0.1925480664,0.0030000000,-0.00000605,301
9.07,-0.3850983083,0.0060000001,-0.00003461,302
9.10,-0.5776528716,0.0089999996,-0.00056269,303
9.13,-0.7702140212,0.0120000001,-0.00218954,304
9.16,-0.9627838135,0.0149999997,-0.00599359,305
9.19,-1.1553645134,0.0179999992,-0.00881422,306
9.22,-1.3479583263,0.0209999997,-0.01513288,307
9.25,-1.5405672789,0.0240000002,-0.01849866,308
9.28,-1.7331937551,0.0270000007,-0.02342003,309
9.31,-1.9258396626,0.0299999993,-0.02512682,310
9.34,-2.1185073853,0.0329999998,-0.02742488,311
9.37,-2.3111991882,0.0359999985,-0.02756569,312
9.40,-2.5039172173,0.0390000008,-0.02758159,313
9.43,-2.6966633797,0.0419999994,-0.02710605,314
9.46,-2.8894402981,0.0450000018,-0.02481788,315
9.49,-3.0822498798,0.0480000004,-0.02394377,316
9.52,-3.2750942707,0.0509999990,-0.01845288,317
9.55,-3.4679760933,0.0540000014,-0.01755605,318
9.58,-3.6608967781,0.0570000000,-0.01105089,319
9.61,-3.8538594246,0.0599999987,-0.00733865,320
9.64,-4.0468659401,0.0630000010,0.00421519,321
9.67,-4.2399182320,0.0659999996,0.01384919,322
9.70,-4.4330186844,0.0689999983,0.02094474,323
9.73,-4.6261696815,0.0719999969,0.02773282,324
9.76,-4.8193736076,0.0750000030,0.04132664,325
9.80,-5.0126323700,0.0780000016,0.05457009,326
9.82,-5.2059483528,0.0810000002,0.06134290,327
9.85,-5.3993234634,0.0839999989,0.07368285,328
9.88,-5.5927605629,0.0869999975,0.07781089,329
9.91,-5.7862620354,0.0900000036,0.08050236,330
9.94,-5.7862620354,0.0900000036,0.08932280,331
9.97,-5.7862620354,0.0900000036,0.09386323,332
10.00,-5.7862620354,0.0900000036,0.10326215,333
10.03,-5.7862620354,0.0900000036,0.10763559,334
10.06,-5.7862620354,0.0900000036,0.11615236,335
10.10,-5.7862620354,0.0900000036,0.12306038,336
10.12,-5.7862620354,0.0900000036,0.12674573,337
10.15,-5.7862620354,0.0900000036,0.12990423,338
10.18,-5.7862620354,0.0900000036,0.13589109,339
10.22,-5.7862620354,0.0900000036,0.13866797,340
10.26,-5.7862620354,0.0900000036,0.14252581,341
10.27,-5.7862620354,0.0900000036,0.14281389,342
10.31,-5.7862620354,0.0900000036,0.14160194,343
10.34,-5.7862620354,0.0900000036,0.13921484,344
10.37,-5.7862620354,0.0900000036,0.13655771,345
10.41,-5.7862620354,0.0900000036,0.13390189,346
10.42,-5.7862620354,0.0900000036,0.12780398,347
10.45,-5.7862620354,0.0900000036,0.12434390,348
10.50,-5.7862620354,0.0900000036,0.11867416,349
10.52,-5.7862620354,0.0900000036,0.11357352,350
10.56,-5.7862620354,0.0900000036,0.11094676,351
10.58,-5.7862620354,0.0900000036,0.10695204,352
10.62,-5.7862620354,0.0900000036,0.10513899,353
10.64,-5.7862620354,0.0900000036,0.10284876,354
10.67,-5.7862620354,0.0900000036,0.10182284,355
10.71,-5.7862620354,0.0900000036,0.10051441,356
10.72,-5.7862620354,0.0900000036,0.10072885,357
10.76,-5.7862620354,0.0900000036,0.10252870,358
10.78,-5.7862620354,0.0900000036,0.10373288,359
10.82,-5.7862620354,0.0900000036,0.10652775,360
10.85,-5.7862620354,0.0900000036,0.10778998,361
10.88,-5.7862620354,0.0900000036,0.10854232,362
10.91,-5.7862620354,0.0900000036,0.10834610,363
10.94,-5.7862620354,0.0900000036,0.10798363,364
10.97,-5.7862620354,0.0900000036,0.10700350,365
11.00,-5.7862620354,0.0900000036,0.10520117,366
11.03,-5.7862620354,0.0900000036,0.10383660,367
11.06,-5.7862620354,0.0900000036,0.10051083,368
11.09,-5.7862620354,0.0900000036,0.09802362,369
11.12,-5.7862620354,0.0900000036,0.09254014,370
11.15,-5.7862620354,0.0900000036,0.08953778,371
11.18,-5.7862620354,0.0900000036,0.08358127,372
11.21,-5.7862620354,0.0900000036,0.08098784,373
11.24,-5.7862620354,0.0900000036,0.07604677,374
11.27,-5.7862620354,0.0900000036,0.07411087,375
11.30,-5.7862620354,0.0900000036,0.07064401,376
11.33,-5.7862620354,0.0900000036,0.06970159,377
11.36,-5.7862620354,0.0900000036,0.06850285,378
11.39,-5.7862620354,0.0900000036,0.06858522,379
11.42,-5.7862620354,0.0900000036,0.07075483,380
11.45,-5.7862620354,0.0900000036,0.07272010,381
11.48,-5.7862620354,0.0900000036,0.07846370,382
11.51,-5.7862620354,0.0900000036,0.08207449,383
11.54,-5.7862620354,0.0900000036,0.08934207,384
11.57,-5.7862620354,0.0900000036,0.09307988,385
11.60,-5.7862620354,0.0900000036,0.10024329,386
11.63,-5.7862620354,0.0900000036,0.10339236,387
11.66,-5.7862620354,0.0900000036,0.10970475,388
11.69,-5.7862620354,0.0900000036,0.11238727,389
11.72,-5.7862620354,0.0900000036,0.11710267,390
11.75,-5.7862620354,0.0900000036,0.11927286,391
11.78,-5.7862620354,0.0900000036,0.12180857,392
11.81,-5.7862620354,0.0900000036,0.12215924,393
11.84,-5.7862620354,0.0900000036,0.12164986,394
11.87,-5.7862620354,0.0900000036,0.12088315,395
11.90,-5.7862620354,0.0900000036,0.11762798,396
11.93,-5.7862620354,0.0900000036,0.11570847,397
11.96,-5.7862620354,0.0900000036,0.11162823,398
11.99,-5.7862620354,0.0900000036,0.10950193,399
12.02,-5.7862620354,0.0900000036,0.10503708,400
12.05,-5.7862620354,0.0900000036,0.10298938,401
12.08,-5.7862620354,0.0900000036,0.09923597,402
12.11,-5.7862620354,0.0900000036,0.09765098,403
12.14,-5.7862620354,0.0900000036,0.09504434,404
12.17,-5.7862620354,0.0900000036,0.09439940,405
12.20,-5.7862620354,0.0900000036,0.09312718,406
12.23,-5.7862620354,0.0900000036,0.09294986,407
12.26,-5.7862620354,0.0900000036,0.09299967,408
12.29,-5.7862620354,0.0900000036,0.09283993,409
12.32,-5.7862620354,0.0900000036,0.09319243,410
12.36,-5.7862620354,0.0900000036,0.09324566,411
12.38,-5.7862620354,0.0900000036,0.09350046,412
12.43,-5.7862620354,0.0900000036,0.09365448,413
12.44,-5.7862620354,0.0900000036,0.09338391,414
12.48,-5.7862620354,0.0900000036,0.09305063,415
12.50,-5.7862620354,0.0900000036,0.09231097,416
12.53,-5.7862620354,0.0900000036,0.09157453,417
12.57,-5.7862620354,0.0900000036,0.09000015,418
12.61,-5.7862620354,0.0900000036,0.08895242,419
12.62,-5.7862620354,0.0900000036,0.08774399,420
12.65,-5.7862620354,0.0900000036,0.08712290,421
12.68,-5.7862620354,0.0900000036,0.08621743,422
12.72,-5.7862620354,0.0900000036,0.08602336,423
12.74,-5.7862620354,0.0900000036,0.08600131,424
12.79,-5.7862620354,0.0900000036,0.08623231,425
12.80,-5.7862620354,0.0900000036,0.08770507,426
12.85,-5.7862620354,0.0900000036,0.08862232,427
12.86,-5.7862620354,0.0900000036,0.09158681,428
12.89,-5.7862620354,0.0900000036,0.09351294,429
12.92,-5.7862620354,0.0900000036,0.09727093,430
12.95,-5.7862620354,0.0900000036,0.09945773,431
12.98,-5.7862620354,0.0900000036,0.10331700,432
13.01,-5.7862620354,0.0900000036,0.10520759,433
13.04,-5.7862620354,0.0900000036,0.10855129,434
13.07,-5.7862620354,0.0900000036,0.11005320,435
13.10,-5.7862620354,0.0900000036,0.11190087,436
13.14,-5.7862620354,0.0900000036,0.11261362,437
13.16,-5.7862620354,0.0900000036,0.11319426,438
13.19,-5.7862620354,0.0900000036,0.11308986,439
13.23,-5.7862620354,0.0900000036,0.11145888,440
13.25,-5.7862620354,0.0900000036,0.11022040,441
13.28,-5.7862620354,0.0900000036,0.10740489,442
13.32,-5.7862620354,0.0900000036,0.10560304,443
13.34,-5.7862620354,0.0900000036,0.10186706,444
13.38,-5.7862620354,0.0900000036,0.09994832,445
13.40,-5.7862620354,0.0900000036,0.09641357,446
13.44,-5.7862620354,0.0900000036,0.09485596,447
13.47,-5.7862620354,0.0900000036,0.09207844,448
13.50,-5.7862620354,0.0900000036,0.09084861,449
13.52,-5.7862620354,0.0900000036,0.08916300,450
13.56,-5.7862620354,0.0900000036,0.08858200,451
13.59,-5.7862620354,0.0900000036,0.08820484,452
13.62,-5.7862620354,0.0900000036,0.08821128,453
13.65,-5.7862620354,0.0900000036,0.08871507,454
13.68,-5.7862620354,0.0900000036,0.08908264,455
13.71,-5.7862620354,0.0900000036,0.09044746,456
13.74,-5.7862620354,0.0900000036,0.09115274,457
13.77,-5.7862620354,0.0900000036,0.09259056,458
13.80,-5.7862620354,0.0900000036,0.09342521,459
13.83,-5.7862620354,0.0900000036,0.09475745,460
13.86,-5.7862620354,0.0900000036,0.09531195,461
13.89,-5.7862620354,0.0900000036,0.09633929,462
13.92,-5.7862620354,0.0900000036,0.09677790,463
13.95,-5.7862620354,0.0900000036,0.09695070,464
13.98,-5.7862620354,0.0900000036,0.09704002,465
14.01,-5.7862620354,0.0900000036,0.09731705,466
14.04,-5.7862620354,0.0900000036,0.09709021,467
14.07,-5.7862620354,0.0900000036,0.09708448,468
14.10,-5.7862620354,0.0900000036,0.09720282,469
14.13,-5.7862620354,0.0900000036,0.09723090,470
14.16,-5.7862620354,0.0900000036,0.09756639,471
14.19,-5.7862620354,0.0900000036,0.09802849,472
14.22,-5.7862620354,0.0900000036,0.09844239,473
14.25,-5.7862620354,0.0900000036,0.09977216,474
14.28,-5.7862620354,0.0900000036,0.10035746,475
14.31,-5.7862620354,0.0900000036,0.10148855,476
14.34,-5.7862620354,0.0900000036,0.10204932,477
14.37,-5.7862620354,0.0900000036,0.10297921,478
14.40,-5.7862620354,0.0900000036,0.10337356,479
14.45,-5.7862620354,0.0900000036,0.10356379,480
14.46,-5.7862620354,0.0900000036,0.10341247,481
14.49,-5.7862620354,0.0900000036,0.10270987,482
14.52,-5.7862620354,0.0900000036,0.10234939,483
14.55,-5.7862620354,0.0900000036,0.10078237,484
14.58,-5.7862620354,0.0900000036,0.10002507,485
14.61,-5.7862620354,0.0900000036,0.09792807,486
14.64,-5.7862620354,0.0900000036,0.09588917,487
14.67,-5.7862620354,0.0900000036,0.09492651,488
14.70,-5.7862620354,0.0900000036,0.09393249,489
14.73,-5.7862620354,0.0900000036,0.09226804,490
14.76,-5.7862620354,0.0900000036,0.09143230,491
14.79,-5.7862620354,0.0900000036,0.09052199,492
14.82,-5.7862620354,0.0900000036,0.09031706,493
14.85,-5.7862620354,0.0900000036,0.09030967,494
14.88,-5.7862620354,0.0900000036,0.09043606,495
14.91,-5.7862620354,0.0900000036,0.09121711,496
14.94,-5.7862620354,0.0900000036,0.09199045,497
14.97,-5.7862620354,0.0900000036,0.09334747,498
15.01,-5.7862620354,0.0900000036,0.09428463,499
15.03,-5.7862620354,0.0900000036,0.09594104,500
15.06,-5.7862620354,0.0900000036,0.09689754,501
15.09,-5.7862620354,0.0900000036,0.09863853,502
15.13,-5.7862620354,0.0900000036,0.09917186,503
15.15,-5.7862620354,0.0900000036,0.10035206,504
15.18,-5.7862620354,0.0900000036,0.10090870,505
15.21,-5.7862620354,0.0900000036,0.10148934,506
15.25,-5.7862620354,0.0900000036,0.10154727,507
15.27,-5.7862620354,0.0900000036,0.10148513,508
15.30,-5.7862620354,0.0900000036,0.10126697,509
15.33,-5.7862620354,0.0900000036,0.10046246,510
15.37,-5.7862620354,0.0900000036,0.10041893,511
