Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.20,13.88,-0.48,0.14,-9.83,-0.27,0.48,-0.31,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,8.64343262,-177.72644043,50.62335205,203.50799561,-0.48718262,0.11680243,-0.03005229,-28.89111328,-9.40246582,-332.99377441,89.89257812,-110.38671875,-20.36865234,-0.03594785,-0.02608466,0.00001119,-0.02746536,-0.000000168068894,-0.000011192634702,0.000000000000000,-0.0000005238,-0.0000000019,0.0000000321,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.20,13.88,-0.21,0.10,-9.80,-0.09,0.52,-0.03,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,9.12255859,-178.08746338,50.71777344,203.58819580,-0.71203613,0.11651258,-0.03013115,-28.47326660,-9.77935791,-333.68408203,90.17968750,-110.49609375,-20.61383057,-0.03586588,-0.02608031,-0.00003453,-0.02748993,-0.000000380319591,0.000034525990486,0.000000000000000,-0.0000011726,-0.0000000012,0.0000000161,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.21,13.87,-0.57,0.13,-9.67,-0.19,0.53,-0.25,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.02673340,-178.08746338,50.66381836,203.60156250,-0.78698730,0.11649206,-0.03008350,-29.34875488,-9.48181152,-333.20617676,90.09765625,-110.33203125,-20.51953125,-0.03595281,-0.02612190,-0.00004502,-0.02750175,-0.000000164094857,0.000045016407967,0.000000000000000,-0.0000005089,-0.0000000013,-0.0000000194,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.23,13.88,0.07,0.11,-9.68,-0.07,-0.57,0.50,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,8.95007324,-177.31384277,50.66381836,203.64166260,-0.56213379,0.11713201,-0.03020081,-28.65234375,-9.32312012,-333.47167969,90.19335938,-110.30468750,-20.46295166,-0.03584864,-0.02614514,0.00006228,-0.02755303,0.000000855398241,-0.000062284991145,0.000000000000000,0.0000026180,-0.0000000021,-0.0000000350,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.22,13.88,-0.16,0.06,-9.78,0.04,0.52,-0.85,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,9.02673340,-177.46856689,50.70428467,203.58819580,-0.71203613,0.11698571,-0.03021121,-28.73193359,-9.58099365,-333.47167969,90.13867188,-110.46875000,-20.16119385,-0.03590554,-0.02610381,0.00000427,-0.02753046,-0.000000361416113,-0.000004271045327,0.000000000000000,-0.0000011176,-0.0000000020,0.0000000431,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.21,13.90,-0.22,0.14,-9.85,-0.13,0.79,-1.11,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.71667480,-178.03588867,50.65032959,203.57482910,-1.01184082,0.11656686,-0.03020961,-29.14978027,-9.50164795,-332.83447266,90.17968750,-109.97656250,-20.51953125,-0.03586689,-0.02617379,0.00005675,-0.02758026,0.000000461107987,-0.000056754797697,0.000000000000000,0.0000014110,-0.0000000012,0.0000000093,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.21,13.88,0.26,0.12,-9.72,-0.78,0.58,0.34,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,8.77758789,-177.72644043,50.67730713,203.64166260,-0.56213379,0.11683200,-0.03010699,-27.93603516,-9.48181152,-333.68408203,90.04296875,-110.64648438,-20.01031494,-0.03585903,-0.02606810,0.00000535,-0.02747170,-0.000000345530196,-0.000005349516869,0.000000000000000,-0.0000010620,-0.0000000003,0.0000000514,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.21,13.89,-0.01,0.08,-9.91,0.07,-0.16,0.04,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,8.95007324,-178.08746338,50.56939697,203.60156250,-0.71203613,0.11656214,-0.03001660,-27.79675293,-9.46197510,-334.37438965,90.30273438,-110.64648438,-20.31207275,-0.03577156,-0.02609388,-0.00003084,-0.02745708,-0.000000334055926,0.000030841678381,0.000000000000000,-0.0000010225,0.0000000008,0.0000000196,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.21,13.89,-0.43,0.14,-9.79,-0.32,-0.36,0.04,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.71667480,-177.82958984,50.59637451,203.57482910,-1.01184082,0.11671612,-0.03021432,-28.81152344,-9.50164795,-332.99377441,90.09765625,-110.41406250,-20.21777344,-0.03594835,-0.02613664,0.00000040,-0.02755618,0.000000183632338,-0.000000396743417,0.000000000000000,0.0000005675,0.0000000009,-0.0000000109,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.22,13.89,-0.52,0.18,-9.75,-0.19,0.22,-0.05,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,9.27587891,-178.03588867,50.63684082,203.46789551,-0.93688965,0.11655236,-0.03012219,-29.92578125,-9.52148438,-332.51586914,89.74218750,-109.99023438,-20.29321289,-0.03598063,-0.02606537,0.00001162,-0.02748004,0.000000083337788,-0.000011621043086,0.000000000000000,0.0000002593,0.0000000009,0.0000000063,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.22,13.89,-0.32,0.09,-9.82,0.02,0.38,-0.26,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,8.93090820,-177.67486572,50.58288574,203.74859619,-0.71203613,0.11685938,-0.03009041,-28.49316406,-9.64050293,-332.83447266,90.09765625,-110.19531250,-20.59497070,-0.03586899,-0.02613569,0.00008363,-0.02751207,0.000000632761385,-0.000083627179265,0.000000000000000,0.0000019474,0.0000000012,0.0000000143,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.23,13.89,-0.13,0.07,-9.79,-0.06,-0.81,-0.17,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,9.23754883,-177.46856689,50.66381836,203.65502930,-0.86193848,0.11702688,-0.03022672,-28.47326660,-9.62066650,-333.47167969,90.35742188,-110.61914062,-20.46295166,-0.03592562,-0.02616557,-0.00000157,-0.02757616,-0.000000603290118,0.000001573935151,0.000000000000000,-0.0000018424,0.0000000025,0.0000000731,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.24,13.87,-0.25,0.10,-9.83,0.20,-0.65,-0.21,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,9.10339355,-177.88116455,50.70428467,203.60156250,-0.78698730,0.11671134,-0.03015503,-29.42834473,-9.71984863,-334.10888672,90.39843750,-110.63281250,-20.46295166,-0.03595338,-0.02611837,-0.00010999,-0.02752083,-0.000000999555937,0.000109992921352,0.000000000000000,-0.0000030535,0.0000000038,0.0000000185,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.23,13.88,-0.29,0.12,-9.76,-0.13,0.51,-0.43,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,8.95007324,-177.67486572,50.56939697,203.69512939,-0.63708496,0.11682928,-0.03008630,-29.10998535,-9.77935791,-333.89648438,90.26171875,-110.27734375,-20.67041016,-0.03583905,-0.02608829,-0.00001203,-0.02747685,0.000000595396386,0.000012032687664,0.000000000000000,0.0000018403,0.0000000030,-0.0000000723,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.23,13.87,-0.31,0.14,-9.77,0.06,0.15,0.12,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,9.65917969,-178.03588867,50.73126221,203.46789551,-1.08679199,0.11652432,-0.03024466,-29.12988281,-9.40246582,-334.05578613,90.04296875,-110.41406250,-20.14233398,-0.03586480,-0.02604675,-0.00007786,-0.02750621,-0.000000593018171,0.000077858567238,0.000000000000000,-0.0000018139,0.0000000017,-0.0000000166,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.25,13.88,-0.22,0.13,-9.98,0.02,-0.32,-0.36,0.46,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,9.35253906,-177.62329102,50.56939697,203.70849609,-0.78698730,0.11691288,-0.03016811,-29.20947266,-9.58099365,-332.78137207,90.16601562,-110.27734375,-20.29321289,-0.03596878,-0.02616617,0.00003990,-0.02755887,0.000000884585177,-0.000039897859097,0.000000000000000,0.0000027175,0.0000000004,-0.0000000708,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.25,13.88,-0.31,0.08,-9.87,0.13,0.30,-0.71,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,9.41003418,-177.82958984,50.60986328,203.61492920,-0.93688965,0.11669657,-0.03016630,-28.79162598,-9.85870361,-333.89648438,89.97460938,-110.70117188,-20.23663330,-0.03593523,-0.02599464,-0.00008583,-0.02744433,-0.000000976946808,0.000085834413767,0.000000000000000,-0.0000030016,-0.0000000005,0.0000000107,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.26,13.87,-0.19,0.12,-9.73,-0.06,-0.03,0.42,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,9.71667480,-177.82958984,50.62335205,203.37432861,-0.93688965,0.11661740,-0.03022949,-28.57275391,-9.56115723,-332.83447266,90.04296875,-110.34570312,-20.44409180,-0.03592189,-0.02612695,0.00000540,-0.02755559,0.000000653850691,-0.000005403533578,0.000000000000000,0.0000020014,-0.0000000015,-0.0000000795,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.27,13.86,-0.31,0.05,-9.67,0.12,-0.19,0.07,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,9.64001465,-177.41699219,50.63684082,203.48126221,-1.01184082,0.11699109,-0.03029346,-28.49316406,-9.30328369,-333.25927734,90.07031250,-110.42773438,-20.53839111,-0.03589301,-0.02612681,0.00002854,-0.02757437,0.000000269096745,-0.000028541311622,0.000000000000000,0.0000008141,-0.0000000030,-0.0000000200,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.86,-0.15,0.07,-9.68,-0.08,-0.57,-0.33,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,9.21838379,-178.08746338,50.65032959,203.50799561,-0.71203613,0.11650959,-0.03011063,-28.97070312,-9.32312012,-333.41857910,90.05664062,-110.25000000,-20.51953125,-0.03586874,-0.02610830,-0.00000874,-0.02750177,-0.000000218424091,0.000008743256330,0.000000000000000,-0.0000006837,-0.0000000033,0.0000000038,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.28,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.29,13.86,-0.55,0.16,-9.76,-0.21,-0.01,-0.32,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,9.56335449,-177.82958984,50.60986328,203.61492920,-1.01184082,0.11666849,-0.03019410,-29.62731934,-9.52148438,-332.99377441,90.00195312,-109.96289062,-20.36865234,-0.03589187,-0.02610598,0.00002465,-0.02752915,0.000000310424156,-0.000024650245905,0.000000000000000,0.0000009392,-0.0000000035,-0.0000000174,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.29,13.85,-0.06,0.10,-9.66,-0.01,0.21,-0.12,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.10339355,-177.46856689,50.81219482,203.66839600,-0.71203613,0.11697816,-0.03028595,-28.57275391,-9.42230225,-333.04687500,90.23437500,-110.46875000,-20.23663330,-0.03593592,-0.02618120,0.00002684,-0.02760812,0.000000103250130,-0.000026842579246,0.000000000000000,0.0000003026,-0.0000000036,0.0000000100,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.29,13.86,-0.11,0.12,-9.69,-0.30,-0.11,-0.54,0.45,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,9.16088867,-177.67486572,50.71777344,203.68176270,-0.86193848,0.11676556,-0.03020808,-29.30895996,-9.50164795,-333.41857910,90.16601562,-110.18164062,-20.36865234,-0.03588096,-0.02612384,-0.00000931,-0.02754367,-0.000000238962031,0.000009307637811,0.000000000000000,-0.0000007464,-0.0000000032,0.0000000183,0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.28,13.86,-0.22,0.10,-9.92,-0.71,-0.04,-0.22,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.16088867,-177.26226807,50.63684082,203.84216309,-0.69329834,0.11721233,-0.03023273,-28.73193359,-9.40246582,-333.25927734,90.05664062,-110.25000000,-20.44409180,-0.03586278,-0.02611311,0.00009100,-0.02754351,0.000000865584525,-0.000091001391411,0.000000000000000,0.0000026458,-0.0000000030,-0.0000000047,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.29,13.86,-0.19,0.14,-9.98,0.05,-0.30,-0.34,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,9.62084961,-177.82958984,50.66381836,203.65502930,-1.01184082,0.11673316,-0.03023487,-29.05029297,-9.34295654,-331.98486328,90.01562500,-109.99023438,-20.67041016,-0.03595313,-0.02620677,0.00010597,-0.02761182,0.000000314127021,-0.000105971470475,0.000000000000000,0.0000009568,-0.0000000019,0.0000000741,-0.00,1.15,-0.29,-0.33,-0.27,0.18,-0.28,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.28,13.87,-0.26,0.19,-9.93,0.45,0.56,-0.73,0.45,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,8.96923828,-178.13903809,50.66381836,203.53472900,-0.56213379,0.11646285,-0.03006438,-28.79162598,-9.77935791,-333.68408203,89.86523438,-110.78320312,-20.14233398,-0.03598269,-0.02598608,-0.00012064,-0.02740552,-0.000001797911864,0.000120636075735,0.000000000000000,-0.0000055172,0.0000000007,0.0000001027,0.00,1.14,-0.29,-0.33,-0.27,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
