Time,angle_ref,zmp_ref,zmp_ft,iter
2.00,0.0002399464,0.0000000000,-0.00033708,68
2.03,-0.0011545364,0.0000000000,-0.00048188,69
2.06,0.0047334633,0.0000000000,0.00021463,70
2.09,0.0035735704,0.0000000000,0.00020487,71
2.13,-0.0055974326,0.0000000000,0.00051762,72
2.15,-0.0001959354,0.0000000000,0.00050890,73
2.18,-0.0050910981,0.0000000000,-0.00001364,74
2.21,-0.0034265723,0.0000000000,-0.00035334,75
2.24,0.0031173707,0.0000000000,-0.00040652,76
2.27,0.0033551820,0.0000000000,-0.00029041,77
2.30,0.0025076957,0.0000000000,0.00036209,78
2.33,0.0014941453,0.0000000000,0.00048023,79
2.36,-0.0058037550,0.0000000000,0.00035735,80
2.39,-0.0030364275,0.0000000000,0.00022084,81
2.42,-0.0015144201,0.0000000000,-0.00043795,82
2.45,-0.0012501987,0.0000000000,-0.00049055,83
2.48,0.0063953493,0.0000000000,-0.00015859,84
2.51,0.0027873241,0.0000000000,0.00003213,85
2.55,-0.0009193774,0.0000000000,0.00075065,86
2.57,-0.0004746669,0.0000000000,0.00067057,87
2.60,-0.0087870145,0.0000000000,0.00006723,88
2.63,-0.0033279203,0.0000000000,-0.00010926,89
2.66,0.0028422817,0.0000000000,-0.00064728,90
2.69,0.0004809940,0.0000000000,-0.00051300,91
2.72,0.0071080211,0.0000000000,0.00001905,92
2.75,0.0023092637,0.0000000000,0.00029639,93
2.78,-0.0029928912,0.0000000000,0.00078534,94
2.81,-0.0024883559,0.0000000000,0.00057242,95
2.84,-0.0076732310,0.0000000000,0.00001461,96
2.87,-0.0023095668,0.0000000000,-0.00028686,97
2.90,0.0026971437,0.0000000000,-0.00050650,98
2.93,0.0025335876,0.0000000000,-0.00042485,99
2.96,0.0042778268,0.0000000000,0.00040743,100
2.99,0.0023488251,0.0000000000,0.00047652,101
3.03,-0.0072023831,0.0000000000,0.00064102,102
3.05,-0.0024014777,0.0000000000,0.00047915,103
3.09,-0.0050621689,0.0000000000,-0.00026973,104
3.12,-0.0026140301,0.0000000000,-0.00056820,105
3.15,0.0058174068,0.0000000000,-0.00041964,106
3.17,0.0043465411,0.0000000000,-0.00016491,107
3.20,0.0015586914,0.0000000000,0.00064214,108
3.23,0.0002627758,0.0000000000,0.00070950,109
3.26,-0.0083757332,0.0000000000,0.00022341,110
3.30,-0.0041876440,0.0000000000,0.00019204,111
3.32,0.0013058906,0.0000000000,-0.00055982,112
3.36,-0.0022037721,0.0000000000,-0.00056886,113
3.39,0.0078283604,0.0000000000,-0.00006911,114
3.41,0.0031638974,0.0000000000,0.00023690,115
3.45,-0.0025281142,0.0000000000,0.00073473,116
3.47,-0.0021904761,0.0000000000,0.00065765,117
3.50,-0.0073112799,0.0000000000,-0.00008212,118
3.53,-0.0036200357,0.0000000000,-0.00026237,119
3.57,0.0045319684,0.0000000000,-0.00073425,120
3.59,0.0014988051,0.0000000000,-0.00049043,121
3.63,0.0072653838,0.0000000000,0.00021116,122
3.66,0.0017316593,0.0000000000,0.00061784,123
3.69,-0.0050734002,0.0000000000,0.00056799,124
3.71,-0.0051813778,0.0000000000,0.00046271,125
3.74,-0.0030821643,0.0000000000,-0.00037852,126
3.78,-0.0029167021,0.0000000000,-0.00060337,127
3.80,0.0069079441,0.0000000000,-0.00031861,128
3.83,0.0042437515,0.0000000000,-0.00011784,129
3.87,0.0001428956,0.0000000000,0.00041378,130
3.90,0.0004826682,0.0000000000,0.00052865,131
3.92,-0.0053887088,0.0000000000,0.00013924,132
3.95,-0.0036484895,0.0000000000,0.00001683,133
3.98,0.0014197038,0.0000000000,-0.00064096,134
4.01,-0.0002224900,0.0000000000,-0.00051232,135
4.04,0.0077149183,0.0000000000,-0.00007013,136
4.08,0.0021150189,0.0000000000,0.00017839,137
4.11,-0.0019155535,0.0000000000,0.00087523,138
4.14,-0.0015868903,0.0000000000,0.00065176,139
4.17,-0.0095007569,0.0000000000,0.00005486,140
4.19,-0.0024711890,0.0000000000,-0.00020137,141
4.25,0.0026735323,0.0000000000,-0.00076784,142
4.26,0.0015280996,0.0000000000,-0.00033323,143
4.29,0.0080522560,0.0000000000,-0.00010999,144
4.32,-0.0006418225,0.0000000000,0.00034610,145
4.35,0.0000189466,0.0000000000,0.00049543,146
4.38,-0.0041363561,0.0000000000,0.00028561,147
4.41,-0.0038303125,0.0000000000,0.00005703,148
4.45,-0.0005447294,0.0000000000,-0.00047572,149
4.48,0.0004000020,0.0000000000,-0.00027596,150
4.50,0.0057505732,0.0000000000,-0.00017452,151
4.53,0.0001540112,0.0000000000,0.00008698,152
4.56,0.0008585289,0.0000000000,0.00058447,153
4.60,-0.0015746952,0.0000000000,0.00019752,154
4.62,-0.0065097236,0.0000000000,-0.00009637,155
4.72,0.0014747442,0.0000000000,-0.00015131,156
4.73,0.0017404974,0.0000000000,-0.00031491,157
4.76,0.0005973652,0.0000000000,-0.00002025,158
4.80,0.0031836021,0.0000000000,0.00015025,159
4.82,-0.0016249276,0.0000000000,0.00008775,160
4.87,-0.0016240998,0.0000000000,0.00014510,161
4.88,0.0001526241,0.0000000000,0.00012205,162
4.91,-0.0015296577,0.0000000000,-0.00015634,163
4.94,-0.0006940546,0.0000000000,-0.00003573,164
4.97,0.0026263797,0.0000000000,-0.00008591,165
5.00,-0.0008574848,0.0000000000,-0.00006545,166
5.03,0.0009781528,0.0000000000,0.00001330,167
5.06,0.0004480388,0.0000000000,-0.00015139,168
5.10,-0.0006149077,0.0000000000,-0.00018300,169
5.12,0.0021074961,0.0000000000,-0.00017002,170
5.15,0.0012238552,0.0000000000,-0.00006846,171
5.19,0.0009789200,0.0000000000,-0.00000425,172
5.21,0.0000484684,0.0000000000,0.00008871,173
5.25,-0.0001794274,0.0000000000,0.00008959,174
5.27,-0.0010036109,0.0000000000,-0.00007233,175
5.31,-0.0005139126,0.0000000000,0.00003518,176
5.34,0.0013831031,0.0000000000,-0.00014450,177
5.36,-0.0010852069,0.0000000000,-0.00014410,178
5.39,0.0020851151,0.0000000000,-0.00007990,179
5.43,0.0008558447,0.0000000000,-0.00007020,180
5.46,0.0000763794,0.0000000000,-0.00001298,181
5.49,0.0006428182,0.0000000000,-0.00017037,182
5.52,-0.0002093123,0.0000000000,-0.00003247,183
5.54,0.0020774771,0.0000000000,-0.00011791,184
5.57,-0.0006977729,0.0000000000,-0.00008942,185
5.61,0.0013993791,0.0000000000,0.00000003,186
5.63,0.0004782554,0.0000000000,-0.00007314,187
5.68,-0.0005563988,0.0000000000,0.00003366,188
5.69,0.0011058352,0.0000000000,0.00000519,189
5.73,-0.0009052015,0.0000000000,-0.00006176,190
5.75,0.0002015679,0.0000000000,-0.00007583,191
5.78,0.0008392931,0.0000000000,-0.00013925,192
5.81,0.0004301424,0.0000000000,-0.00007635,193
5.84,0.0013019711,0.0000000000,-0.00004905,194
5.88,0.0001344070,0.0000000000,0.00000088,195
5.91,0.0002570991,0.0000000000,-0.00012770,196
5.94,-0.0001802345,0.0000000000,-0.00009799,197
5.96,0.0016170840,0.0000000000,-0.00007670,198
5.99,0.0003556822,0.0000000000,-0.00003617,199
6.02,0.0004098540,0.0000000000,0.00002643,200
6.05,0.0001455998,0.0000000000,-0.00000256,201
6.09,-0.0004912991,0.0000000000,0.00002919,202
6.12,0.0002708922,0.0000000000,0.00003831,203
6.15,-0.0004051942,0.0000000000,-0.00003039,204
6.17,-0.0003057137,0.0000000000,-0.00002724,205
6.28,0.0006269624,0.0000000000,-0.00017516,206
6.29,0.0000549576,0.0000000000,-0.00002479,207
6.33,0.0019946387,0.0000000000,-0.00014658,208
6.35,-0.0008021434,0.0000000000,-0.00005950,209
6.38,0.0018270731,0.0000000000,-0.00005756,210
6.42,-0.0001032106,0.0000000000,-0.00007788,211
6.45,0.0003823233,0.0000000000,-0.00002825,212
6.48,0.0007702640,0.0000000000,-0.00005223,213
6.51,-0.0001554989,0.0000000000,0.00000794,214
6.54,0.0005668979,0.0000000000,-0.00009583,215
6.57,-0.0003766371,0.0000000000,-0.00017205,216
6.60,0.0012677099,0.0000000000,-0.00012940,217
6.63,0.0015004210,0.0000000000,-0.00013812,218
6.65,0.0005029545,0.0000000000,-0.00003047,219
6.70,0.0011095105,0.0000000000,-0.00012908,220
6.71,-0.0003397983,0.0000000000,-0.00014258,221
6.75,0.0015430548,0.0000000000,-0.00005238,222
6.77,0.0009786724,0.0000000000,-0.00000468,223
6.80,-0.0002162895,0.0000000000,0.00001815,224
6.84,-0.0000286296,0.0000000000,-0.00006286,225
6.87,-0.0001623617,0.0000000000,-0.00008782,226
6.91,0.0008689869,0.0000000000,-0.00004659,227
6.93,0.0006377461,0.0000000000,-0.00004533,228
6.96,0.0000410633,0.0000000000,-0.00019125,229
6.99,0.0004018265,0.0000000000,-0.00010121,230
7.02,0.0021249172,0.0000000000,-0.00014939,231
7.05,-0.0000057223,0.0000000000,-0.00012126,232
7.08,0.0013967491,0.0000000000,-0.00011714,233
7.11,0.0007265364,0.0000000000,-0.00010818,234
7.14,0.0007501365,0.0000000000,-0.00011084,235
7.17,0.0007673282,0.0000000000,-0.00010036,236
7.20,0.0007856803,0.0000000000,-0.00006017,237
7.23,0.0006429268,0.0000000000,-0.00006926,238
7.26,0.0002228537,0.0000000000,-0.00009332,239
7.29,0.0005954648,0.0000000000,-0.00010583,240
7.32,0.0007749831,0.0000000000,-0.00002434,241
7.35,0.0007521670,0.0000000000,-0.00008156,242
7.38,-0.0002759824,0.0000000000,-0.00015159,243
7.41,0.0009980147,0.0000000000,-0.00015680,244
7.44,0.0013756327,0.0000000000,-0.00008186,245
7.47,0.0009652763,0.0000000000,-0.00005705,246
7.50,0.0001891282,0.0000000000,-0.00008235,247
7.53,0.0003961082,0.0000000000,-0.00002821,248
7.56,0.0007564959,0.0000000000,-0.00012247,249
7.59,-0.0001513288,0.0000000000,-0.00007586,250
7.62,0.0014321740,0.0000000000,-0.00014479,251
7.67,0.0001788091,0.0000000000,-0.00021894,252
7.68,0.0013840214,0.0000000000,-0.00012887,253
7.71,0.0018973955,0.0000000000,-0.00024098,254
7.76,0.0002540033,0.0000000000,-0.00021986,255
7.78,0.0024292916,0.0000000000,-0.00014473,256
7.81,0.0013187025,0.0000000000,-0.00011589,257
7.84,0.0005480144,0.0000000000,-0.00008411,258
7.87,0.0008491370,0.0000000000,0.00000205,259
7.89,0.0004540204,0.0000000000,-0.00007814,260
7.93,-0.0004526614,0.0000000000,-0.00009914,261
7.96,0.0011154666,0.0000000000,-0.00017184,262
7.99,0.0007025222,0.0000000000,-0.00028442,263
8.02,0.0014956432,0.0000000000,-0.00015232,264
8.05,0.0025323611,0.0000000000,-0.00015781,265
8.08,0.0001704116,0.0000000000,-0.00015577,266
8.11,0.0013183227,0.0000000000,-0.00007289,267
8.14,0.0011575370,0.0000000000,-0.00004091,268
8.17,-0.0000149088,0.0000000000,-0.00012959,269
8.20,0.0002691767,0.0000000000,-0.00013275,270
8.23,0.0014505209,0.0000000000,-0.00027175,271
8.26,0.0007809219,0.0000000000,-0.00016894,272
8.29,0.0026122006,0.0000000000,-0.00022971,273
8.32,0.0004809450,0.0000000000,-0.00019255,274
8.35,0.0020159890,0.0000000000,-0.00011566,275
8.38,0.0011619139,0.0000000000,-0.00018761,276
8.41,0.0003628712,0.0000000000,-0.00020655,277
8.44,0.0018666197,0.0000000000,-0.00017462,278
8.47,0.0014411238,0.0000000000,-0.00017357,279
8.51,0.0009667027,0.0000000000,-0.00016897,280
8.53,0.0013034896,0.0000000000,-0.00013247,281
8.56,0.0011613140,0.0000000000,-0.00020211,282
8.59,0.0007194912,0.0000000000,-0.00023575,283
8.62,0.0018493107,0.0000000000,-0.00017193,284
8.65,0.0017353954,0.0000000000,-0.00013883,285
8.69,0.0007755118,0.0000000000,-0.00012426,286
8.71,0.0009191958,0.0000000000,-0.00020766,287
8.74,0.0008621812,0.0000000000,-0.00013138,288
8.77,0.0018900415,0.0000000000,-0.00010411,289
8.80,0.0003982090,0.0000000000,-0.00014023,290
8.83,0.0006667537,0.0000000000,-0.00021892,291
8.86,0.0012765375,0.0000000000,-0.00022673,292
8.89,0.0018539237,0.0000000000,-0.00021229,293
8.92,0.0015049730,0.0000000000,-0.00027832,294
8.95,0.0013979833,0.0000000000,-0.00023103,295
8.98,0.0023426889,0.0000000000,-0.00018782,296
9.01,0.0012639741,0.0000000000,-0.00023721,297
9.04,0.0011267201,0.0000000000,-0.00016067,298
9.08,0.0020361759,0.0000000000,-0.00011516,299
9.10,0.0006230670,0.0000000000,-0.00018944,300
9.13,-0.1918995082,0.0030000000,-0.00015528,301
9.16,-0.3832531869,0.0060000001,-0.00032712,302
9.19,-0.5399609208,0.0089999996,-0.00070954,303
9.22,-0.7134206891,0.0120000001,-0.00393103,304
9.25,-0.8823596239,0.0149999997,-0.00588539,305
9.30,-1.0153392553,0.0179999992,-0.01108703,306
9.31,-1.1846405268,0.0209999997,-0.01429050,307
9.35,-1.3015751839,0.0240000002,-0.01949651,308
9.38,-1.4642916918,0.0270000007,-0.02135230,309
9.41,-1.5882136822,0.0299999993,-0.02324564,310
9.43,-1.7651302814,0.0329999998,-0.02378498,311
9.47,-1.9206418991,0.0359999985,-0.02294888,312
9.50,-2.0935175419,0.0390000008,-0.02216727,313
9.53,-2.2783193588,0.0419999994,-0.01995496,314
9.56,-2.4523110390,0.0450000018,-0.01874361,315
9.59,-2.6474089622,0.0480000004,-0.01563324,316
9.61,-2.8209152222,0.0509999990,-0.01385266,317
9.64,-3.0252995491,0.0540000014,-0.00990705,318
9.68,-3.2009434700,0.0570000000,-0.00447156,319
9.71,-3.4126269817,0.0599999987,0.00015743,320
9.74,-3.6289508343,0.0630000010,0.00493314,321
9.77,-3.8253223896,0.0659999996,0.01313494,322
9.81,-4.0335712433,0.0689999983,0.01741454,323
9.83,-4.2817387581,0.0719999969,0.02647353,324
9.86,-4.4572958946,0.0750000030,0.03087098,325
9.89,-4.7233042717,0.0780000016,0.04073762,326
9.92,-4.8975548744,0.0810000002,0.04619585,327
9.95,-5.1706848145,0.0839999989,0.05889856,328
9.98,-5.3545637131,0.0869999975,0.06389932,329
10.02,-5.6560406685,0.0900000036,0.07322513,330
10.04,-5.6233553886,0.0900000036,0.07721376,331
10.07,-5.6965517998,0.0900000036,0.08385758,332
10.10,-5.7122907639,0.0900000036,0.08759309,333
10.13,-5.7700881958,0.0900000036,0.09790207,334
10.16,-5.7810215950,0.0900000036,0.10263585,335
10.19,-5.8898048401,0.0900000036,0.10997257,336
10.22,-5.8860244751,0.0900000036,0.11354531,337
10.24,-5.9556164742,0.0900000036,0.11881194,338
10.28,-5.9621577263,0.0900000036,0.12126006,339
10.31,-6.0088105202,0.0900000036,0.12445229,340
10.34,-6.0119466782,0.0900000036,0.12757164,341
10.37,-6.0397419930,0.0900000036,0.12819740,342
10.40,-6.0622138977,0.0900000036,0.12928155,343
10.43,-6.0517463684,0.0900000036,0.12915555,344
10.46,-6.0661330223,0.0900000036,0.12646607,345
10.49,-6.0588722229,0.0900000036,0.11818185,346
10.53,-6.0267381668,0.0900000036,0.11309114,347
10.55,-5.9439349174,0.0900000036,0.10307300,348
10.58,-5.9334926605,0.0900000036,0.09890813,349
10.61,-5.8332605362,0.0900000036,0.09012277,350
10.64,-5.8392434120,0.0900000036,0.08275887,351
10.67,-5.7488164902,0.0900000036,0.08051574,352
10.70,-5.7065906525,0.0900000036,0.07900581,353
10.73,-5.7211275101,0.0900000036,0.07659180,354
10.76,-5.7034044266,0.0900000036,0.07643147,355
10.79,-5.6803779602,0.0900000036,0.07569797,356
10.83,-5.6947689056,0.0900000036,0.07552537,357
10.85,-5.6826596260,0.0900000036,0.07718150,358
10.88,-5.6841711998,0.0900000036,0.07987124,359
10.91,-5.7062654495,0.0900000036,0.08502331,360
10.94,-5.7269215584,0.0900000036,0.08816168,361
10.97,-5.7743649483,0.0900000036,0.09370537,362
11.00,-5.7826051712,0.0900000036,0.09959508,363
11.03,-5.8363776207,0.0900000036,0.10104567,364
11.06,-5.8776121140,0.0900000036,0.10204919,365
11.09,-5.8615455627,0.0900000036,0.10370164,366
11.12,-5.8740830421,0.0900000036,0.10368608,367
11.15,-5.8909044266,0.0900000036,0.10415767,368
11.18,-5.8788442612,0.0900000036,0.10400926,369
11.21,-5.8877491951,0.0900000036,0.10269801,370
11.24,-5.8835577965,0.0900000036,0.10014677,371
11.27,-5.8678526878,0.0900000036,0.09436743,372
11.31,-5.8459534645,0.0900000036,0.09208660,373
11.35,-5.7901320457,0.0900000036,0.08708550,374
11.37,-5.7973113060,0.0900000036,0.08459100,375
11.40,-5.7435030937,0.0900000036,0.08318879,376
11.43,-5.7408514023,0.0900000036,0.08328258,377
11.46,-5.7363247871,0.0900000036,0.08321138,378
11.49,-5.7405219078,0.0900000036,0.08488895,379
11.51,-5.7382884026,0.0900000036,0.08541517,380
11.56,-5.7592864037,0.0900000036,0.08629572,381
11.57,-5.7546968460,0.0900000036,0.08757678,382
11.60,-5.7636570930,0.0900000036,0.08845590,383
11.63,-5.7754664421,0.0900000036,0.09037447,384
11.70,-5.7779226303,0.0900000036,0.09220587,385
11.72,-5.7977156639,0.0900000036,0.09220220,386
11.79,-5.8088717461,0.0900000036,0.09306563,387
11.80,-5.7985496521,0.0900000036,0.09577312,388
11.83,-5.8125109673,0.0900000036,0.09647654,389
11.86,-5.8403334618,0.0900000036,0.09693524,390
11.90,-5.8307814598,0.0900000036,0.09762304,391
11.93,-5.8358445168,0.0900000036,0.09604137,392
11.96,-5.8435316086,0.0900000036,0.09521580,393
11.98,-5.8187770844,0.0900000036,0.09413011,394
12.01,-5.8206024170,0.0900000036,0.09363690,395
12.06,-5.8114233017,0.0900000036,0.09302078,396
12.08,-5.8100118637,0.0900000036,0.09236439,397
12.11,-5.8051266670,0.0900000036,0.09263766,398
12.17,-5.8000259399,0.0900000036,0.09195659,399
12.19,-5.8072161674,0.0900000036,0.08910431,400
12.22,-5.7959513664,0.0900000036,0.08868177,401
12.25,-5.7655215263,0.0900000036,0.08727144,402
12.28,-5.7793979645,0.0900000036,0.08699898,403
12.31,-5.7607913017,0.0900000036,0.08697632,404
12.34,-5.7647509575,0.0900000036,0.08802256,405
12.39,-5.7661962509,0.0900000036,0.08967309,406
12.42,-5.7774515152,0.0900000036,0.09144995,407
12.51,-5.7912831306,0.0900000036,0.09234264,408
12.54,-5.8031988144,0.0900000036,0.09449144,409
12.57,-5.8047428131,0.0900000036,0.09447508,410
12.59,-5.8278489113,0.0900000036,0.09276396,411
12.62,-5.8146300316,0.0900000036,0.09281926,412
12.67,-5.7959856987,0.0900000036,0.09271634,413
12.75,-5.8096795082,0.0900000036,0.09245887,414
12.84,-5.8047971725,0.0900000036,0.09407930,415
12.85,-5.8014397621,0.0900000036,0.09215239,416
12.89,-5.8242549896,0.0900000036,0.09039921,417
12.91,-5.7887043953,0.0900000036,0.09013906,418
12.94,-5.7818713188,0.0900000036,0.08843352,419
12.98,-5.7898740768,0.0900000036,0.08825019,420
13.00,-5.7659144402,0.0900000036,0.08865069,421
13.04,-5.7751431465,0.0900000036,0.09159479,422
13.06,-5.7800250053,0.0900000036,0.09324755,423
13.10,-5.8116507530,0.0900000036,0.09300418,424
13.12,-5.8135986328,0.0900000036,0.09258007,425
13.16,-5.8029041290,0.0900000036,0.09086634,426
13.19,-5.8031501770,0.0900000036,0.08923081,427
13.21,-5.7841606140,0.0900000036,0.08955334,428
13.31,-5.7744078636,0.0900000036,0.09046288,429
13.32,-5.7877163887,0.0900000036,0.09372927,430
13.39,-5.7936453819,0.0900000036,0.09505416,431
13.40,-5.8278083801,0.0900000036,0.09525144,432
13.43,-5.8241071701,0.0900000036,0.09537725,433
13.46,-5.8214087486,0.0900000036,0.09283891,434
13.49,-5.8252153397,0.0900000036,0.09020947,435
13.53,-5.7924427986,0.0900000036,0.08861531,436
13.55,-5.7772808075,0.0900000036,0.08831780,437
13.59,-5.7728548050,0.0900000036,0.08872414,438
13.62,-5.7748017311,0.0900000036,0.09064296,439
13.65,-5.7796616554,0.0900000036,0.09227395,440
13.67,-5.8002047539,0.0900000036,0.09377380,441
13.70,-5.8079781532,0.0900000036,0.09392241,442
13.73,-5.8178648949,0.0900000036,0.09258130,443
13.77,-5.8126335144,0.0900000036,0.09116524,444
13.80,-5.7969264984,0.0900000036,0.08895822,445
13.83,-5.7892203331,0.0900000036,0.08814748,446
13.85,-5.7695775032,0.0900000036,0.08900431,447
13.88,-5.7720031738,0.0900000036,0.09062411,448
13.92,-5.7853350639,0.0900000036,0.09336793,449
13.94,-5.7974424362,0.0900000036,0.09493802,450
13.98,-5.8217735291,0.0900000036,0.09508163,451
14.02,-5.8251967430,0.0900000036,0.09478307,452
14.04,-5.8199844360,0.0900000036,0.09227316,453
14.06,-5.8184552193,0.0900000036,0.09035809,454
14.11,-5.7894906998,0.0900000036,0.08878833,455
14.13,-5.7821488380,0.0900000036,0.08851567,456
14.16,-5.7729291916,0.0900000036,0.09012187,457
14.19,-5.7761764526,0.0900000036,0.09182149,458
14.22,-5.7960972786,0.0900000036,0.09389375,459
14.25,-5.8053951263,0.0900000036,0.09484509,460
14.28,-5.8216214180,0.0900000036,0.09460147,461
14.31,-5.8224692345,0.0900000036,0.09373581,462
14.34,-5.8156037331,0.0900000036,0.09049642,463
14.38,-5.8085417747,0.0900000036,0.08909686,464
14.39,-5.7739834785,0.0900000036,0.08800296,465
14.43,-5.7772202492,0.0900000036,0.08781818,466
14.45,-5.7692193985,0.0900000036,0.09026849,467
14.49,-5.7706613541,0.0900000036,0.09257430,468
14.52,-5.8017096519,0.0900000036,0.09529653,469
14.55,-5.8127350807,0.0900000036,0.09553620,470
14.57,-5.8336811066,0.0900000036,0.09392221,471
14.61,-5.8228135109,0.0900000036,0.09149922,472
14.63,-5.8045253754,0.0900000036,0.08935650,473
14.67,-5.7870230675,0.0900000036,0.08841829,474
14.71,-5.7740945816,0.0900000036,0.08777469,475
14.73,-5.7733159065,0.0900000036,0.08909681,476
14.76,-5.7685308456,0.0900000036,0.09128375,477
14.79,-5.7875981331,0.0900000036,0.09265459,478
14.82,-5.8050470352,0.0900000036,0.09598981,479
14.85,-5.8083400726,0.0900000036,0.09577815,480
14.88,-5.8439302444,0.0900000036,0.09364922,481
14.90,-5.8210825920,0.0900000036,0.09318447,482
14.94,-5.7999677658,0.0900000036,0.09039535,483
14.98,-5.8106350899,0.0900000036,0.08796804,484
15.00,-5.7748661041,0.0900000036,0.08735695,485
15.03,-5.7624006271,0.0900000036,0.08775967,486
15.05,-5.7692232132,0.0900000036,0.08912916,487
15.09,-5.7730450630,0.0900000036,0.09091040,488
15.12,-5.7863740921,0.0900000036,0.09501921,489
15.15,-5.8001775742,0.0900000036,0.09552458,490
15.18,-5.8403801918,0.0900000036,0.09502736,491
15.21,-5.8216223717,0.0900000036,0.09311089,492
15.24,-5.8173804283,0.0900000036,0.09157439,493
15.27,-5.8000502586,0.0900000036,0.08937395,494
15.30,-5.7915453911,0.0900000036,0.08799829,495
15.34,-5.7727627754,0.0900000036,0.08830921,496
15.36,-5.7679295540,0.0900000036,0.09094116,497
15.39,-5.7783489227,0.0900000036,0.09274262,498
15.42,-5.8060369492,0.0900000036,0.09530416,499
15.45,-5.8108181953,0.0900000036,0.09550981,500
15.48,-5.8339209557,0.0900000036,0.09374137,501
15.51,-5.8227586746,0.0900000036,0.09114583,502
15.54,-5.8022794724,0.0900000036,0.08998406,503
15.57,-5.7839183807,0.0900000036,0.08844721,504
15.60,-5.7839961052,0.0900000036,0.08780620,505
15.63,-5.7688832283,0.0900000036,0.08852802,506
15.66,-5.7692785263,0.0900000036,0.09083577,507
15.69,-5.7811145782,0.0900000036,0.09247421,508
15.72,-5.8029375076,0.0900000036,0.09445783,509
15.75,-5.8086371422,0.0900000036,0.09516436,510
15.78,-5.8253507614,0.0900000036,0.09354059,511
15.81,-5.8236713409,0.0900000036,0.09322684,512
15.84,-5.8011026382,0.0900000036,0.09048326,513
15.88,-5.8099908829,0.0900000036,0.08866939,514
15.91,-5.7760648727,0.0900000036,0.08813982,515
