Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.80,21.21,-0.03,0.13,-9.81,0.41,0.11,-0.40,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,6.90,-180.31,51.41,212.21,-1.63,0.12,-0.03,-27.90,-6.68,-324.82,77.98,-87.38,-24.27,-0.03,-0.02,-0.00,-0.03,0.000013548457900,0.000322541221976,0.000000000000000,  0.000039, -0.000001, -0.000005,-0.001234,1.18,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.81,21.20,-0.25,0.14,-9.89,-0.23,0.02,-0.13,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42,7.01,-181.13,51.51,211.35,-1.72,0.12,-0.03,-27.74,-6.82,-325.24,77.49,-88.16,-24.65,-0.03,-0.02,-0.00,-0.03,0.000006361502528,0.000566050410271,0.000000000000000,  0.000016, -0.000001, -0.000004,-0.000580,1.17,-0.29,-0.27,-0.24,0.24,-0.25,-0.01
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.81,21.20,-0.29,0.10,-9.78,-0.32,0.43,0.25,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.29,7.03,-181.70,51.65,211.18,-1.87,0.12,-0.03,-27.32,-6.35,-325.88,77.62,-88.91,-24.37,-0.03,-0.02,-0.00,-0.03,0.000020019333533,0.000724622979760,0.000000000000000,  0.000058, -0.000001, -0.000004,-0.001824,1.16,-0.29,-0.28,-0.24,0.24,-0.25,-0.01
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.81,21.20,-0.08,0.09,-9.77,0.30,0.18,-0.05,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13,7.11,-182.16,52.05,211.25,-1.72,0.12,-0.03,-27.80,-6.43,-324.34,77.16,-88.46,-24.63,-0.03,-0.02,-0.00,-0.03,0.000043568667024,0.000570408999920,0.000000000000000,  0.000130, -0.000001, -0.000002,-0.003969,1.16,-0.29,-0.28,-0.24,0.24,-0.26,-0.01
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.81,21.19,-0.13,0.14,-9.77,-0.80,-0.26,0.21,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,7.40,-181.96,52.12,211.47,-1.87,0.12,-0.03,-29.49,-6.17,-324.29,77.68,-87.45,-25.39,-0.03,-0.02,-0.00,-0.03,0.000032145286241,0.000422347337008,0.000000000000000,  0.000094, -0.000001,  0.000001,-0.002928,1.16,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.81,21.18,-0.28,0.15,-9.74,-0.10,0.26,-0.33,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.73,7.24,-181.96,52.23,211.50,-1.72,0.12,-0.03,-27.78,-6.90,-325.29,78.44,-88.69,-25.20,-0.03,-0.02,-0.00,-0.03,0.000004097206329,0.000557197257876,0.000000000000000,  0.000009, -0.000001,  0.000004,-0.000373,1.16,-0.29,-0.28,-0.24,0.24,-0.26,-0.01
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.81,21.18,-0.20,0.17,-9.82,0.17,0.75,-0.88,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.42,7.76,-181.96,52.43,211.63,-1.71,0.12,-0.03,-27.74,-6.98,-323.86,78.60,-88.22,-24.67,-0.03,-0.02,-0.00,-0.03,0.000028787799238,0.000368399545550,0.000000000000000,  0.000085, -0.000001,  0.000004,-0.002623,1.16,-0.29,-0.28,-0.24,0.24,-0.26,-0.00
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.80,21.19,-0.01,0.21,-9.82,0.49,0.99,-0.48,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.02,7.07,-181.85,52.35,211.68,-1.50,0.12,-0.03,-28.00,-7.10,-323.86,78.97,-88.03,-24.59,-0.03,-0.02,-0.00,-0.03,0.000011274203644,0.000279722735286,0.000000000000000,  0.000032, -0.000001,  0.000006,-0.001027,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.79,21.19,-0.13,0.15,-9.79,-0.19,0.21,-0.43,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,7.40,-180.98,52.47,212.00,-1.63,0.12,-0.03,-27.96,-7.28,-323.06,79.19,-87.31,-24.59,-0.03,-0.02,-0.00,-0.03,0.000015966750652,0.000035833567381,0.000000000000000,  0.000047, -0.000001,  0.000007,-0.001455,1.17,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.78,21.20,-0.03,0.15,-9.87,0.49,0.44,-0.47,0.36,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.91,7.34,-180.20,52.17,212.45,-1.54,0.12,-0.03,-27.12,-7.14,-322.85,79.41,-87.02,-24.67,-0.03,-0.02,0.00,-0.03,0.000002355234983,-0.000175517052412,0.000000000000000,  0.000006, -0.000000,  0.000009,-0.000215,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.77,21.20,-0.14,0.15,-9.78,0.05,0.08,-0.33,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74,6.75,-179.58,52.01,212.72,-1.39,0.12,-0.03,-28.91,-6.82,-323.38,79.42,-86.23,-24.50,-0.03,-0.02,0.00,-0.03,-0.000015047802663,-0.000251853838563,0.000000000000000, -0.000046, -0.000000,  0.000009,0.001371,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.77,21.21,-0.13,0.14,-9.77,-0.71,-0.06,-0.26,0.37,0.14,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.05,6.69,-179.58,51.80,212.64,-1.46,0.12,-0.03,-27.64,-7.16,-322.80,78.91,-86.54,-24.42,-0.03,-0.02,0.00,-0.03,-0.000019207265723,-0.000288613140583,0.000000000000000, -0.000058,  0.000000,  0.000007,0.001750,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.77,21.19,-0.31,0.21,-9.78,-0.43,0.54,0.43,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,6.94,-178.29,51.54,213.00,-1.44,0.12,-0.03,-27.50,-7.06,-323.91,78.94,-86.13,-24.88,-0.03,-0.02,0.00,-0.03,-0.000012851115571,-0.000415556132793,0.000000000000000, -0.000038,  0.000000,  0.000006,0.001171,1.20,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.77,21.19,-0.13,0.17,-9.83,-0.19,0.13,-0.23,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.44,6.92,-179.53,51.39,212.50,-1.61,0.12,-0.03,-28.43,-7.12,-323.59,78.13,-85.80,-25.06,-0.03,-0.02,0.00,-0.03,-0.000030968294595,-0.000314965844154,0.000000000000000, -0.000093,  0.000001,  0.000005,0.002822,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.77,21.19,-0.19,0.18,-9.81,0.68,0.24,-0.44,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,6.92,-179.27,51.42,212.50,-1.61,0.12,-0.03,-27.94,-6.74,-325.29,77.81,-86.49,-25.08,-0.03,-0.02,0.00,-0.03,-0.000028749271223,-0.000139003619552,0.000000000000000, -0.000086,  0.000001,  0.000002,0.002620,1.19,-0.29,-0.27,-0.24,0.25,-0.26,0.00
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.77,21.19,-0.09,0.14,-9.81,0.02,0.70,-0.68,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84,6.96,-179.48,51.15,212.16,-1.63,0.12,-0.03,-27.92,-6.27,-324.13,77.15,-86.47,-24.91,-0.03,-0.02,0.00,-0.03,-0.000007701393770,-0.000138195231557,0.000000000000000, -0.000021,  0.000001, -0.000000,0.000702,1.18,-0.29,-0.27,-0.24,0.25,-0.25,0.00
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.78,21.22,-0.36,0.15,-9.78,0.05,0.33,-0.63,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,6.42,-179.27,51.11,212.18,-1.48,0.12,-0.03,-27.50,-6.90,-325.67,76.85,-87.08,-24.91,-0.03,-0.02,-0.00,-0.03,-0.000016702073481,0.000015484169126,0.000000000000000, -0.000049,  0.000001, -0.000001,0.001522,1.18,-0.29,-0.27,-0.24,0.25,-0.25,-0.00
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.79,21.21,0.13,0.15,-9.79,0.03,-0.04,-0.71,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63,6.69,-179.84,50.97,211.92,-1.86,0.12,-0.03,-27.58,-6.53,-326.30,77.00,-87.50,-24.63,-0.03,-0.02,-0.00,-0.03,-0.000012104553207,0.000213492661715,0.000000000000000, -0.000035,  0.000001, -0.000002,0.001103,1.18,-0.28,-0.27,-0.24,0.24,-0.25,-0.00
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.80,21.22,-0.16,0.13,-9.78,-0.01,0.25,-0.00,0.37,0.14,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,6.71,-179.89,51.16,211.76,-1.65,0.12,-0.03,-28.27,-6.49,-325.40,76.93,-87.83,-25.23,-0.03,-0.02,-0.00,-0.03,0.000004235144388,0.000290380790830,0.000000000000000,  0.000015,  0.000001, -0.000003,-0.000386,1.18,-0.29,-0.27,-0.24,0.24,-0.25,-0.00
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.80,21.21,-0.02,0.13,-9.79,0.31,0.50,-0.45,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25,6.65,-180.72,51.45,211.59,-1.65,0.12,-0.03,-27.80,-6.39,-326.30,77.44,-87.71,-24.63,-0.03,-0.02,-0.00,-0.03,0.000009998225323,0.000310754403472,0.000000000000000,  0.000032,  0.000000, -0.000003,-0.000911,1.17,-0.29,-0.27,-0.24,0.24,-0.25,-0.00
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.79,21.21,-0.16,0.12,-9.87,-0.32,0.15,-0.26,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25,6.88,-181.18,51.76,211.84,-1.57,0.12,-0.03,-28.95,-6.74,-325.19,77.42,-88.13,-24.18,-0.03,-0.02,-0.00,-0.03,0.000006197506536,0.000378185883164,0.000000000000000,  0.000021,  0.000000, -0.000002,-0.000565,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.79,21.20,0.06,0.16,-9.90,-0.02,0.48,0.07,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63,6.94,-180.92,51.92,211.92,-1.71,0.12,-0.03,-28.51,-6.70,-324.87,78.26,-87.72,-24.35,-0.03,-0.02,-0.00,-0.03,0.000019659992176,0.000258278101683,0.000000000000000,  0.000062,  0.000000, -0.000001,-0.001791,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.78,21.20,-0.15,0.15,-9.97,0.45,0.94,0.01,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.02,7.07,-181.39,52.19,211.65,-1.57,0.12,-0.03,-27.30,-6.27,-323.86,78.97,-87.31,-24.22,-0.03,-0.02,-0.00,-0.03,0.000015058689314,0.000099815428257,0.000000000000000,  0.000048,  0.000000,  0.000001,-0.001372,1.17,-0.29,-0.27,-0.24,0.24,-0.26,-0.00
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.78,21.20,-0.07,0.10,-9.99,0.22,0.21,-0.02,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,7.07,-181.03,52.51,212.36,-1.31,0.12,-0.03,-27.78,-6.82,-325.61,79.64,-87.42,-24.39,-0.03,-0.02,-0.00,-0.03,-0.000005026975032,0.000127382576466,0.000000000000000, -0.000014,  0.000000,  0.000003,0.000458,1.17,-0.29,-0.27,-0.24,0.25,-0.26,-0.00
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.77,21.20,-0.20,0.18,-9.76,-0.14,0.98,-0.24,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.84,7.36,-180.61,52.57,212.41,-1.54,0.12,-0.03,-28.49,-7.28,-323.70,80.01,-86.78,-24.52,-0.03,-0.02,0.00,-0.03,0.000009391428648,-0.000050555914640,0.000000000000000,  0.000031,  0.000000,  0.000002,-0.000856,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.78,21.20,-0.05,0.16,-9.84,-0.49,-0.03,-0.79,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60,7.51,-180.61,52.61,212.45,-1.61,0.12,-0.03,-28.12,-7.20,-323.91,80.13,-86.47,-24.67,-0.03,-0.02,0.00,-0.03,-0.000006014439350,-0.000114323571324,0.000000000000000, -0.000016,  0.000001,  0.000003,0.000548,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.79,21.20,-0.16,0.13,-9.80,-0.01,-0.26,-0.08,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.78,7.72,-180.56,52.57,212.48,-1.69,0.12,-0.03,-26.88,-7.44,-323.97,79.73,-87.20,-24.74,-0.03,-0.02,0.00,-0.03,-0.000015433022782,-0.000064140185714,0.000000000000000, -0.000045,  0.000001,  0.000003,0.001406,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.78,21.20,-0.05,0.18,-9.90,0.24,0.66,-0.78,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,6.77,-180.20,52.16,212.26,-1.33,0.12,-0.03,-27.22,-7.24,-322.69,79.69,-86.60,-24.97,-0.03,-0.02,0.00,-0.03,0.000002383962510,-0.000237660482526,0.000000000000000,  0.000010,  0.000001,  0.000002,-0.000217,1.18,-0.29,-0.27,-0.25,0.25,-0.26,0.00
1.15,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.78,21.21,-0.15,0.11,-9.84,-0.39,-0.06,-0.66,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,7.70,-179.94,52.08,212.57,-1.69,0.12,-0.03,-27.30,-7.12,-324.07,78.71,-87.06,-24.27,-0.03,-0.02,0.00,-0.03,-0.000024840381229,-0.000096702948213,0.000000000000000, -0.000073,  0.000001,  0.000002,0.002263,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.77,21.20,0.33,0.16,-9.85,-0.36,0.39,0.09,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,6.96,-179.74,51.72,212.37,-1.46,0.12,-0.03,-28.02,-6.70,-324.02,78.46,-86.42,-25.08,-0.03,-0.02,0.00,-0.03,-0.000002407903821,-0.000180730596185,0.000000000000000, -0.000004,  0.000001,  0.000000,0.000219,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.77,21.20,-0.13,0.11,-9.89,0.01,0.39,0.18,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,6.96,-179.69,51.46,212.21,-1.63,0.12,-0.03,-27.90,-6.76,-323.97,77.77,-86.90,-24.71,-0.03,-0.02,0.00,-0.03,-0.000018889910280,-0.000055124983191,0.000000000000000, -0.000055,  0.000001,  0.000000,0.001721,1.18,-0.29,-0.27,-0.24,0.25,-0.26,0.00
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.19,-0.12,0.11,-9.86,0.27,0.19,0.15,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,6.90,-179.89,51.32,212.09,-1.71,0.12,-0.03,-27.48,-6.63,-325.03,77.38,-87.75,-24.48,-0.03,-0.02,-0.00,-0.03,-0.000015472336599,0.000120073556900,0.000000000000000, -0.000044,  0.000001, -0.000001,0.001410,1.18,-0.29,-0.27,-0.24,0.24,-0.25,-0.00
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.78,21.19,-0.36,0.20,-9.78,-0.31,-0.18,0.37,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,7.21,-179.43,51.08,211.97,-1.93,0.12,-0.03,-28.71,-6.33,-324.76,77.22,-87.54,-24.78,-0.03,-0.02,-0.00,-0.03,0.000001980107299,0.000149911269546,0.000000000000000,  0.000009,  0.000001, -0.000003,-0.000180,1.18,-0.29,-0.27,-0.24,0.25,-0.25,-0.00
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.18,-0.17,0.14,-9.76,-0.25,0.98,-0.04,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,6.90,-179.63,51.18,211.96,-1.78,0.12,-0.03,-28.89,-6.47,-325.98,76.97,-87.53,-24.40,-0.03,-0.02,-0.00,-0.03,-0.000000072738715,0.000221652910113,0.000000000000000,  0.000002,  0.000001, -0.000002,0.000007,1.18,-0.29,-0.27,-0.24,0.24,-0.25,-0.00
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.77,21.19,-0.03,0.14,-9.72,-0.40,0.54,-0.35,0.37,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,6.80,-179.89,51.20,212.13,-1.86,0.12,-0.03,-28.51,-6.70,-325.61,77.29,-87.29,-24.86,-0.03,-0.02,-0.00,-0.03,0.000011730135157,0.000148108229041,0.000000000000000,  0.000038,  0.000001, -0.000002,-0.001069,1.18,-0.29,-0.27,-0.24,0.25,-0.25,-0.00
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.76,21.19,-0.25,0.13,-9.76,-0.05,0.46,-0.20,0.36,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.71,7.38,-179.84,51.23,212.05,-1.93,0.12,-0.03,-27.50,-6.70,-326.52,77.45,-87.87,-24.27,-0.03,-0.02,-0.00,-0.03,-0.000001551614218,0.000212496146560,0.000000000000000, -0.000003,  0.000001, -0.000001,0.000141,1.18,-0.29,-0.27,-0.24,0.24,-0.25,-0.00
