Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
3.83,-0.0011648294,0.0000000000,-0.00008524,9.9499998093,46.8372879028,101
3.86,-0.0006419196,0.0000000000,-0.00004595,9.9499998093,46.8372879028,102
3.89,0.0017701142,0.0000000000,-0.00019070,9.9499998093,46.8372879028,103
3.92,-0.0008175325,0.0000000000,-0.00006495,9.9499998093,46.8372879028,104
3.96,0.0027552128,0.0000000000,-0.00012673,9.9499998093,46.8372879028,105
3.99,-0.0013819126,0.0000000000,-0.00006119,9.9499998093,46.8372879028,106
4.02,0.0022863853,0.0000000000,-0.00006614,9.9499998093,46.8372879028,107
4.05,-0.0009467085,0.0000000000,0.00002509,9.9499998093,46.8372879028,108
4.08,0.0012492287,0.0000000000,-0.00016201,9.9499998093,46.8372879028,109
4.11,-0.0012076386,0.0000000000,-0.00007163,9.9499998093,46.8372879028,110
4.14,0.0028107474,0.0000000000,0.00005963,9.9499998093,46.8372879028,111
4.17,-0.0012850768,0.0000000000,-0.00005594,9.9499998093,46.8372879028,112
4.20,-0.0000976372,0.0000000000,0.00003197,9.9499998093,46.8372879028,113
4.23,0.0009720395,0.0000000000,0.00007671,9.9499998093,46.8372879028,114
4.26,-0.0011930375,0.0000000000,-0.00001011,9.9499998093,46.8372879028,115
4.29,-0.0000965907,0.0000000000,-0.00013892,9.9499998093,46.8372879028,116
4.32,0.0003925790,0.0000000000,-0.00012007,9.9499998093,46.8372879028,117
4.35,0.0013962029,0.0000000000,-0.00019967,9.9499998093,46.8372879028,118
4.38,0.0002460397,0.0000000000,-0.00011019,9.9499998093,46.8372879028,119
4.40,0.0020326925,0.0000000000,-0.00011525,9.9499998093,46.8372879028,120
4.44,-0.0003860561,0.0000000000,-0.00004601,9.9499998093,46.8372879028,121
4.47,0.0014236078,0.0000000000,0.00006735,9.9499998093,46.8372879028,122
4.50,-0.0005665023,0.0000000000,0.00006062,9.9499998093,46.8372879028,123
4.53,-0.0005774380,0.0000000000,0.00006312,9.9499998093,46.8372879028,124
4.56,-0.0001733527,0.0000000000,0.00000680,9.9499998093,46.8372879028,125
4.59,-0.0005411130,0.0000000000,-0.00005817,9.9499998093,46.8372879028,126
4.62,0.0003970352,0.0000000000,0.00005731,9.9499998093,46.8372879028,127
4.65,0.0004680469,0.0000000000,-0.00002111,9.9499998093,46.8372879028,128
4.68,-0.0011601468,0.0000000000,0.00008242,9.9499998093,46.8372879028,129
4.71,0.0011589535,0.0000000000,0.00008122,9.9499998093,46.8372879028,130
4.74,-0.0018041333,0.0000000000,0.00001077,9.9499998093,46.8372879028,131
4.77,0.0003307771,0.0000000000,0.00013687,9.9499998093,46.8372879028,132
4.80,-0.0001269765,0.0000000000,-0.00000113,9.9499998093,46.8372879028,133
4.83,-0.0016303292,0.0000000000,0.00006279,9.9499998093,46.8372879028,134
4.86,0.0014004752,0.0000000000,0.00009174,9.9499998093,46.8372879028,135
4.89,-0.0016912421,0.0000000000,0.00012428,9.9499998093,46.8372879028,136
4.92,0.0000687804,0.0000000000,0.00006984,9.9499998093,46.8372879028,137
4.95,-0.0013223460,0.0000000000,0.00003562,9.9499998093,46.8372879028,138
4.98,0.0002379413,0.0000000000,0.00003098,9.9499998093,46.8372879028,139
5.01,-0.0004306182,0.0000000000,-0.00006144,9.9499998093,46.8372879028,140
5.05,-0.0000577414,0.0000000000,-0.00005197,9.9499998093,46.8372879028,141
5.07,0.0008722686,0.0000000000,-0.00005973,9.9499998093,46.8372879028,142
5.10,-0.0000823962,0.0000000000,-0.00014131,9.9499998093,46.8372879028,143
5.13,0.0006675101,0.0000000000,-0.00011812,9.9499998093,46.8372879028,144
5.16,0.0011929346,0.0000000000,-0.00008259,9.9499998093,46.8372879028,145
5.19,0.0003494176,0.0000000000,0.00012504,9.9499998093,46.8372879028,146
5.22,0.0005366848,0.0000000000,0.00001276,9.9499998093,46.8372879028,147
5.25,-0.0020439322,0.0000000000,0.00002991,9.9499998093,46.8372879028,148
5.28,0.0014721437,0.0000000000,0.00011362,9.9499998093,46.8372879028,149
5.31,-0.0012816805,0.0000000000,-0.00007200,9.9499998093,46.8372879028,150
5.34,-0.0005551532,0.0000000000,-0.00001416,9.9499998093,46.8372879028,151
5.37,0.0015527220,0.0000000000,0.00009391,9.9499998093,46.8372879028,152
5.40,-0.0010401821,0.0000000000,0.00004022,9.9499998093,46.8372879028,153
5.43,-0.0005275823,0.0000000000,0.00005168,9.9499998093,46.8372879028,154
5.46,0.0001102634,0.0000000000,0.00014174,9.9499998093,46.8372879028,155
5.49,-0.0006458313,0.0000000000,0.00008207,9.9499998093,46.8372879028,156
5.52,-0.0012207789,0.0000000000,0.00000688,9.9499998093,46.8372879028,157
5.55,0.0001143205,0.0000000000,0.00013586,9.9499998093,46.8372879028,158
5.58,0.0000109218,0.0000000000,-0.00004754,9.9499998093,46.8372879028,159
5.61,-0.0016994678,0.0000000000,-0.00007743,9.9499998093,46.8372879028,160
5.64,0.0020081692,0.0000000000,-0.00006408,9.9499998093,46.8372879028,161
5.67,-0.0004636936,0.0000000000,-0.00007609,9.9499998093,46.8372879028,162
5.70,0.0008626058,0.0000000000,0.00004013,9.9499998093,46.8372879028,163
5.73,0.0002862837,0.0000000000,0.00004409,9.9499998093,46.8372879028,164
5.76,-0.0008692886,0.0000000000,0.00005277,9.9499998093,46.8372879028,165
5.79,0.0001411127,0.0000000000,0.00004780,9.9499998093,46.8372879028,166
5.82,-0.0006316081,0.0000000000,-0.00000495,9.9499998093,46.8372879028,167
5.85,-0.0000811123,0.0000000000,-0.00003919,9.9499998093,46.8372879028,168
5.88,0.0002280339,0.0000000000,0.00000164,9.9499998093,46.8372879028,169
5.91,0.0003040457,0.0000000000,0.00000616,9.9499998093,46.8372879028,170
5.94,-0.0003107658,0.0000000000,0.00004412,9.9499998093,46.8372879028,171
5.97,0.0001370275,0.0000000000,-0.00003649,9.9499998093,46.8372879028,172
6.00,-0.0006092879,0.0000000000,0.00001945,9.9499998093,46.8372879028,173
6.03,0.0009384652,0.0000000000,0.00000788,9.9499998093,46.8372879028,174
6.06,-0.0009305911,0.0000000000,0.00009460,9.9499998093,46.8372879028,175
6.09,0.0005359556,0.0000000000,0.00008843,9.9499998093,46.8372879028,176
6.12,-0.0014679023,0.0000000000,0.00004717,9.9499998093,46.8372879028,177
6.15,0.0000578950,0.0000000000,0.00003498,9.9499998093,46.8372879028,178
6.18,-0.0003990443,0.0000000000,0.00007933,9.9499998093,46.8372879028,179
6.22,-0.0001051731,0.0000000000,0.00003258,9.9499998093,46.8372879028,180
6.24,-0.0008258546,0.0000000000,0.00000762,9.9499998093,46.8372879028,181
6.27,0.0003076989,0.0000000000,0.00003135,9.9499998093,46.8372879028,182
6.30,-0.0002221980,0.0000000000,-0.00001694,9.9499998093,46.8372879028,183
6.33,-0.0002479554,0.0000000000,0.00000920,9.9499998093,46.8372879028,184
6.36,0.0004512201,0.0000000000,-0.00003602,9.9499998093,46.8372879028,185
6.39,-0.0004526232,0.0000000000,0.00002747,9.9499998093,46.8372879028,186
6.43,0.0007520702,0.0000000000,0.00000305,9.9499998093,46.8372879028,187
6.46,-0.0008976195,0.0000000000,0.00009987,9.9499998093,46.8372879028,188
6.48,0.0005970176,0.0000000000,0.00006711,9.9499998093,46.8372879028,189
6.51,-0.0015890379,0.0000000000,0.00007178,9.9499998093,46.8372879028,190
6.55,0.0004123113,0.0000000000,0.00003931,9.9499998093,46.8372879028,191
6.57,-0.0009800090,0.0000000000,0.00002859,9.9499998093,46.8372879028,192
6.60,0.0002730103,0.0000000000,0.00005254,9.9499998093,46.8372879028,193
6.63,-0.0004270601,0.0000000000,0.00006291,9.9499998093,46.8372879028,194
6.66,-0.0003316274,0.0000000000,-0.00001380,9.9499998093,46.8372879028,195
6.69,-0.0004294901,0.0000000000,0.00000215,9.9499998093,46.8372879028,196
6.73,0.0005819427,0.0000000000,0.00000859,9.9499998093,46.8372879028,197
6.75,-0.0004469429,0.0000000000,-0.00002281,9.9499998093,46.8372879028,198
6.78,0.0001775971,0.0000000000,-0.00002377,9.9499998093,46.8372879028,199
6.82,0.0002020162,0.0000000000,0.00006455,9.9499998093,46.8372879028,200
6.84,0.0000954298,0.0000000000,-0.00002862,9.9499998093,46.8372879028,201
6.88,-0.0009062783,0.0000000000,0.00003679,9.9499998093,46.8372879028,202
6.90,0.0010970251,0.0000000000,0.00006739,9.9499998093,46.8372879028,203
6.95,-0.0012303138,0.0000000000,0.00003755,9.9499998093,46.8372879028,204
6.98,0.0000297448,0.0000000000,0.00002897,9.9499998093,46.8372879028,205
7.00,-0.0002942049,0.0000000000,-0.00000444,9.9499998093,46.8372879028,206
7.05,-0.0001147194,0.0000000000,-0.00001600,9.9499998093,46.8372879028,207
7.07,0.0001969521,0.0000000000,-0.00008336,9.9499998093,46.8372879028,208
7.09,0.0000498061,0.0000000000,0.00002133,9.9499998093,46.8372879028,209
7.14,0.0009534839,0.0000000000,-0.00002059,9.9499998093,46.8372879028,210
7.16,-0.0010697091,0.0000000000,-0.00002704,9.9499998093,46.8372879028,211
7.21,0.0010006088,0.0000000000,0.00024796,9.9499998093,46.8372879028,212
7.23,-0.0003381492,0.0000000000,0.00006672,9.9499998093,46.8372879028,213
7.26,-0.0029259035,0.0000000000,0.00010238,9.9499998093,46.8372879028,214
7.29,0.0016843955,0.0000000000,0.00008300,9.9499998093,46.8372879028,215
7.32,-0.0022134155,0.0000000000,-0.00020369,9.9499998093,46.8372879028,216
7.35,0.0005695455,0.0000000000,-0.00007780,9.9499998093,46.8372879028,217
7.38,0.0023771529,0.0000000000,-0.00004806,9.9499998093,46.8372879028,218
7.41,-0.0011243538,0.0000000000,0.00001307,9.9499998093,46.8372879028,219
7.43,0.0011613368,0.0000000000,0.00023311,9.9499998093,46.8372879028,220
7.47,-0.0009580590,0.0000000000,0.00001437,9.9499998093,46.8372879028,221
7.50,-0.0022485803,0.0000000000,0.00013861,9.9499998093,46.8372879028,222
7.55,0.0018583303,0.0000000000,0.00000454,9.9499998093,46.8372879028,223
7.56,-0.0029114878,0.0000000000,-0.00003028,9.9499998093,46.8372879028,224
7.60,0.0020933675,0.0000000000,-0.00016018,9.9499998093,46.8372879028,225
7.62,-0.0009255013,0.0000000000,-0.00008508,9.9499998093,46.8372879028,226
7.65,0.0024193171,0.0000000000,0.00007725,9.9499998093,46.8372879028,227
7.69,-0.0008356106,0.0000000000,0.00012279,9.9499998093,46.8372879028,228
7.72,-0.0006299291,0.0000000000,0.00024055,9.9499998093,46.8372879028,229
7.77,-0.0008524189,0.0000000000,0.00009576,9.9499998093,46.8372879028,230
7.78,-0.0021477868,0.0000000000,0.00003177,9.9499998093,46.8372879028,231
7.81,0.0007553793,0.0000000000,-0.00001455,9.9499998093,46.8372879028,232
7.84,-0.0006875347,0.0000000000,-0.00025750,9.9499998093,46.8372879028,233
7.87,0.0006370496,0.0000000000,-0.00017463,9.9499998093,46.8372879028,234
7.90,0.0027436721,0.0000000000,-0.00004994,9.9499998093,46.8372879028,235
7.93,-0.0002502160,0.0000000000,0.00011690,9.9499998093,46.8372879028,236
7.96,0.0003941869,0.0000000000,0.00022979,9.9499998093,46.8372879028,237
7.99,-0.0017302458,0.0000000000,0.00017426,9.9499998093,46.8372879028,238
8.02,-0.0014401576,0.0000000000,0.00015801,9.9499998093,46.8372879028,239
8.05,-0.0006665374,0.0000000000,-0.00001038,9.9499998093,46.8372879028,240
8.09,-0.0011604774,0.0000000000,0.00003721,9.9499998093,46.8372879028,241
8.12,0.0012051328,0.0000000000,-0.00009962,9.9499998093,46.8372879028,242
8.14,-0.0012862777,0.0000000000,-0.00004813,9.9499998093,46.8372879028,243
8.18,0.0021155293,0.0000000000,-0.00003161,9.9499998093,46.8372879028,244
8.20,-0.0009792063,0.0000000000,-0.00004577,9.9499998093,46.8372879028,245
8.23,0.0008782051,0.0000000000,0.00011927,9.9499998093,46.8372879028,246
8.26,-0.0000191471,0.0000000000,0.00007767,9.9499998093,46.8372879028,247
8.29,-0.0015898471,0.0000000000,0.00009332,9.9499998093,46.8372879028,248
8.32,0.0003795855,0.0000000000,0.00017977,9.9499998093,46.8372879028,249
8.35,-0.0012175845,0.0000000000,0.00000424,9.9499998093,46.8372879028,250
8.38,-0.0012518093,0.0000000000,0.00002135,9.9499998093,46.8372879028,251
8.41,0.0011880767,0.0000000000,-0.00006137,9.9499998093,46.8372879028,252
8.44,-0.0010624204,0.0000000000,-0.00004042,9.9499998093,46.8372879028,253
8.47,0.0014597708,0.0000000000,0.00001440,9.9499998093,46.8372879028,254
8.50,-0.0005594490,0.0000000000,0.00004311,9.9499998093,46.8372879028,255
8.53,0.0000627622,0.0000000000,0.00006307,9.9499998093,46.8372879028,256
8.56,-0.0004955362,0.0000000000,0.00004117,9.9499998093,46.8372879028,257
8.59,-0.0003708612,0.0000000000,0.00005804,9.9499998093,46.8372879028,258
8.62,-0.0001181559,0.0000000000,-0.00001494,9.9499998093,46.8372879028,259
8.65,-0.0005572867,0.0000000000,0.00004163,9.9499998093,46.8372879028,260
8.68,0.0006696119,0.0000000000,0.00004206,9.9499998093,46.8372879028,261
8.71,-0.0009863382,0.0000000000,-0.00001700,9.9499998093,46.8372879028,262
8.75,0.0002040004,0.0000000000,-0.00000907,9.9499998093,46.8372879028,263
8.77,0.0001929559,0.0000000000,0.00005075,9.9499998093,46.8372879028,264
8.80,-0.0000820585,0.0000000000,-0.00001797,9.9499998093,46.8372879028,265
8.83,-0.0005861992,0.0000000000,0.00002619,9.9499998093,46.8372879028,266
8.86,0.0007254446,0.0000000000,0.00006647,9.9499998093,46.8372879028,267
8.89,-0.0008386135,0.0000000000,0.00006230,9.9499998093,46.8372879028,268
8.92,-0.0002290624,0.0000000000,0.00004998,9.9499998093,46.8372879028,269
8.95,-0.0004433730,0.0000000000,0.00004045,9.9499998093,46.8372879028,270
8.99,-0.0002076204,0.0000000000,0.00007595,9.9499998093,46.8372879028,271
9.04,-0.0002543815,0.0000000000,0.00006126,9.9499998093,46.8372879028,272
9.06,-0.0006891275,0.0000000000,0.00004313,9.9499998093,46.8372879028,273
9.08,-0.0001365123,0.0000000000,-0.00000000,9.9499998093,46.8372879028,274
9.11,-0.0003084224,0.0000000000,0.00009095,9.9499998093,46.8372879028,275
9.14,0.0002799928,0.0000000000,0.00001667,9.9499998093,46.8372879028,276
9.17,-0.0013058946,0.0000000000,0.00006022,9.9499998093,46.8372879028,277
9.20,0.0008456052,0.0000000000,-0.00007402,9.9499998093,46.8372879028,278
9.23,-0.0012453520,0.0000000000,-0.00002806,9.9499998093,46.8372879028,279
9.26,0.0018224933,0.0000000000,0.00000089,9.9499998093,46.8372879028,280
9.29,-0.0009870291,0.0000000000,0.00003925,9.9499998093,46.8372879028,281
9.32,0.0005306222,0.0000000000,0.00008561,9.9499998093,46.8372879028,282
9.35,-0.0007731589,0.0000000000,0.00004094,9.9499998093,46.8372879028,283
9.38,-0.0004890109,0.0000000000,0.00003982,9.9499998093,46.8372879028,284
9.41,0.0000272198,0.0000000000,-0.00001946,9.9499998093,46.8372879028,285
9.44,-0.0004363242,0.0000000000,0.00010308,9.9499998093,46.8372879028,286
9.47,0.0006010848,0.0000000000,0.00004491,9.9499998093,46.8372879028,287
9.50,-0.0017043595,0.0000000000,-0.00005736,9.9499998093,46.8372879028,288
9.53,0.0007816578,0.0000000000,0.00002862,9.9499998093,46.8372879028,289
9.56,0.0003181412,0.0000000000,-0.00000358,9.9499998093,46.8372879028,290
9.59,-0.0007415626,0.0000000000,-0.00006926,9.9499998093,46.8372879028,291
9.62,0.0006158381,0.0000000000,0.00005202,9.9499998093,46.8372879028,292
9.65,0.0004527030,0.0000000000,0.00005184,9.9499998093,46.8372879028,293
9.68,-0.0011163866,0.0000000000,0.00010573,9.9499998093,46.8372879028,294
9.71,0.0002266707,0.0000000000,-0.00003691,9.9499998093,46.8372879028,295
9.74,-0.0013164164,0.0000000000,0.00004414,9.9499998093,46.8372879028,296
9.77,0.0015223105,0.0000000000,-0.00000377,9.9499998093,46.8372879028,297
9.80,-0.0016130733,0.0000000000,-0.00010217,9.9499998093,46.8372879028,298
9.83,0.0011598786,0.0000000000,0.00003525,9.9499998093,46.8372879028,299
9.86,0.0005384089,0.0000000000,0.00001799,9.9499998093,46.8372879028,300
9.89,-0.0533342026,0.0006666667,0.00008031,9.8695087433,30.5364398956,301
9.92,-0.1038208753,0.0013333333,-0.00003537,9.9117574692,39.9310913086,302
9.95,-0.1494621187,0.0020000001,-0.00017360,9.9260063171,42.6352539062,303
9.98,-0.1965228915,0.0026666666,-0.00151862,9.9332551956,43.9471397400,304
10.01,-0.2432522625,0.0033333334,-0.00252794,9.9377050400,44.7334136963,305
10.04,-0.2751066387,0.0040000002,-0.00466632,9.9407548904,45.2644233704,306
10.08,-0.3228695393,0.0046666665,-0.00593606,9.9430046082,45.6521644592,307
10.11,-0.3461040258,0.0053333333,-0.00804898,9.9447536469,45.9513511658,308
10.13,-0.3975066245,0.0060000001,-0.00882145,9.9461708069,46.1923446655,309
10.16,-0.4190575480,0.0066666668,-0.00915567,9.9473543167,46.3926506042,310
10.19,-0.4772548974,0.0073333331,-0.00900492,9.9483690262,46.5636978149,311
10.22,-0.5149216652,0.0080000004,-0.00809793,9.9492549896,46.7125320435,312
10.25,-0.5697087049,0.0086666662,-0.00738180,9.9500446320,46.8447837830,313
10.28,-0.6224600673,0.0093333330,-0.00533560,9.9507570267,46.9637794495,314
10.31,-0.6716091037,0.0099999998,-0.00403538,9.9514083862,47.0723152161,315
10.34,-0.7402005792,0.0106666666,-0.00126372,9.9520092010,47.1722145081,316
10.37,-0.7835400701,0.0113333333,0.00017528,9.9525699615,47.2652587891,317
10.41,-0.8628965020,0.0120000001,0.00409715,9.9530963898,47.3524398804,318
10.43,-0.8991627097,0.0126666669,0.00617582,9.9535942078,47.4347343445,319
10.49,-0.9964156151,0.0133333337,0.01018855,9.9540672302,47.5127983093,320
10.50,-1.0258994102,0.0140000004,0.01153772,9.9545192719,47.5872802734,321
10.53,-1.1266150475,0.0146666663,0.01345547,9.9549541473,47.6588249207,322
10.56,-1.1446143389,0.0153333331,0.01459458,9.9553728104,47.7276000977,323
10.59,-1.2282563448,0.0160000008,0.01571306,9.9557781219,47.7940902710,324
10.62,-1.2595164776,0.0166666675,0.01576337,9.9561700821,47.8582992554,325
10.65,-1.3243250847,0.0173333324,0.01630999,9.9565534592,47.9210166931,326
10.68,-1.3556011915,0.0179999992,0.01653974,9.9569263458,47.9819450378,327
10.71,-1.4159884453,0.0186666660,0.01648730,9.9572916031,48.0415496826,328
10.74,-1.4528011084,0.0193333328,0.01645925,9.9576473236,48.0995254517,329
10.77,-1.5013676882,0.0199999996,0.01728438,9.9579982758,48.1566581726,330
10.80,-1.4950723648,0.0199999996,0.01776196,9.9579982758,48.1566581726,331
10.83,-1.5025138855,0.0199999996,0.01793095,9.9579982758,48.1566581726,332
10.86,-1.5030227900,0.0199999996,0.01836642,9.9579982758,48.1566581726,333
10.89,-1.5034306049,0.0199999996,0.02029284,9.9579982758,48.1566581726,334
10.92,-1.5083553791,0.0199999996,0.02151516,9.9579982758,48.1566581726,335
10.95,-1.5277575254,0.0199999996,0.02437108,9.9579982758,48.1566581726,336
10.98,-1.5252652168,0.0199999996,0.02565509,9.9579982758,48.1566581726,337
11.01,-1.5593529940,0.0199999996,0.02713495,9.9579982758,48.1566581726,338
11.04,-1.5461924076,0.0199999996,0.02783016,9.9579982758,48.1566581726,339
