Angulo,Xzmp-Loli
0,-0.57
0,-0.57
0,-0.6
0,-0.56
0,-0.57
0,-0.57
0,-0.59
0,-0.57
0,-0.63
0,-0.59
0,-0.61
0,-0.6
0,-0.69
0,-0.65
0,-0.62
0,-0.64
0,-0.58
0,-0.71
0,-0.69
0,-0.56
0,-0.66
0,-0.67
0,-0.65
0,-0.61
0,-0.62
0,-0.66
0,-0.59
0,-0.7
0,-0.61
0,-0.56
0,-0.58
0,-0.63
0.5,-0.64
0.5,-0.63
0.5,-1.21
0.5,-2.9
0.5,-6.49
0.5,-8.85
0.5,-13.27
0.5,-14.42
0.5,-13.69
0.5,-12.38
0.5,-8.96
0.5,-6.68
0.5,-1.46
0.5,1.57
0.5,7.32
0.5,10.04
0.5,15.33
0.5,17.85
0.5,21.34
0.5,22.66
0.5,24.12
0.5,24.57
0.5,24.7
0.5,24.56
0.5,24.15
0.5,23.89
0.5,22.76
0.5,22.31
0.5,20.91
0.5,19.93
0.5,18.09
0.5,15.69
0.5,14.34
0.5,11.62
0.5,10.18
0.5,6.89
0.5,5.21
0.5,1.97
0.5,0.49
0.5,-2.65
0.5,-4.04
0.5,-6.04
0.5,-6.69
0.5,-7.43
0.5,-7.3
0.5,-6.39
0.5,-5.58
0.5,-3.4
0.5,-2.08
0.5,0.91
0.5,2.56
0.5,5.97
0.5,7.83
0.5,10.97
0.5,12.39
0.5,14.88
0.5,15.84
0.5,17.04
0.5,17.47
0.5,17.83
0.5,17.63
0.5,17.22
0.5,16.89
0.5,16
0.5,15.4
0.5,14.41
0.5,13.65
0.5,12.33
0.5,11.63
0.5,10.21
0.5,9.41
0.5,7.73
0.5,6.83
0.5,5.14
0.5,4.33
0.5,2.81
0.5,2.01
0.5,0.86
0.5,0.42
0.5,0.03
0.5,-0.03
0.5,0.23
0.5,0.69
0.5,1.98
0.5,3.49
0.5,4.4
0.5,5.33
0.5,7.27
0.5,8.3
0.5,10.1
0.5,10.86
0.5,12.1
0.5,12.54
0.5,13.15
0.5,13.44
0.5,13.35
0.5,13.21
0.5,12.92
0.5,12.54
0.5,11.81
0.5,11.5
0.5,10.68
0.5,9.82
0.5,9.49
0.5,9.04
0.5,8.2
0.5,7.81
0.5,6.93
0.5,6.49
0.5,5.67
0.5,5.2
0.5,4.49
0.5,4.09
0.5,3.63
0.5,3.56
0.5,3.57
0.5,3.69
0.5,4.16
0.5,4.57
0.5,5.48
0.5,6.57
0.5,7.1
0.5,8.37
0.5,8.89
0.5,9.78
0.5,10.23
0.5,10.75
0.5,10.9
0.5,11.05
0.5,11.02
0.5,10.81
0.5,10.63
0.5,10.17
0.5,9.86
0.5,9.29
0.5,8.99
0.5,8.52
0.5,8.25
0.5,7.73
0.5,7.63
0.5,7.19
0.5,6.99
0.5,6.71
0.5,6.38
0.5,6.09
0.5,5.89
0.5,5.66
0.5,5.59
0.5,5.62
0.5,5.71
0.5,6.02
0.5,6.15
0.5,6.37
0.5,7.03
0.5,7.63
0.5,7.98
0.5,8.65
0.5,8.9
0.5,9.37
0.5,9.59
0.5,9.66
0.5,9.92
0.5,9.65
0.5,9.55
0.5,9.31
0.5,9.06
0.5,8.63
0.5,8.48
0.5,7.99
0.5,7.83
0.5,7.5
0.5,7.43
0.5,7.28
0.5,7.03
0.5,6.88
0.5,6.91
0.5,6.79
0.5,6.67
0.5,6.65
0.5,6.72
0.5,6.67
0.5,6.79
0.5,7.13
0.5,7.04
0.5,7.44
0.5,7.67
0.5,7.89
0.5,8.08
0.5,8.46
0.5,8.68
0.5,8.74
0.5,8.97
0.5,9.01
0.5,8.93
0.5,8.91
0.5,8.78
0.5,8.63
0.5,8.39
0.5,8.15
0.5,7.93
0.5,7.65
0.5,7.52
0.5,7.31
0.5,7.33
0.5,7.12
0.5,7.06
0.5,7.09
0.5,7.11
0.5,7.07
0.5,7.04
0.5,7.22
0.5,7.19
0.5,7.42
0.5,7.42
0.5,7.57
0.5,7.72
0.5,7.95
0.5,7.98
0.5,8.16
0.5,8.23
0.5,8.36
0.5,8.37
0.5,8.44
0.5,8.5
0.5,8.45
0.5,8.47
0.5,8.29
0.5,8.21
0.5,7.99
0.5,7.96
0.5,7.65
0.5,7.61
0.5,7.44
0.5,7.32
0.5,7.24
0.5,7.32
0.5,7.14
0.5,7.25
0.5,7.24
0.5,7.32
0.5,7.33
0.5,7.52
0.5,7.64
0.5,7.74
0.5,7.81
0.5,7.79
0.5,7.86
0.5,7.94
0.5,8.07
0.5,8.06
0.5,8.14
0.5,8.14
0.5,8.18
0.5,8.2
0.5,8.11
0.5,8.02
0.5,8.02
0.5,7.96
0.5,7.86
0.5,7.79
0.5,7.73
0.5,7.57
0.5,7.57
0.5,7.44
0.5,7.36
0.5,7.35
0.5,7.32
0.5,7.49
0.5,7.47
0.5,7.52
0.5,7.66
0.5,7.72
0.5,7.69
0.5,7.87
0.5,7.89
0.5,7.91
0.5,7.94
0.5,7.87
0.5,8.03
0.5,7.91
0.5,7.89
0.5,8.05
0.5,7.96
0.5,7.92
0.5,8.01
0.5,7.87
0.5,7.84
0.5,7.81
0.5,7.8
0.5,7.65
0.5,7.64
0.5,7.63
0.5,7.57
0.5,7.52
0.5,7.55
0.5,7.55
0.5,7.56
0.5,7.57
0.5,7.58
0.5,7.59
0.5,7.62
0.5,7.74
0.5,7.78
0.5,7.77
0.5,7.85
0.5,7.88
0.5,7.99
0.5,7.86
0.5,7.97
0.5,8.03
0.5,7.94
0.5,7.85
0.5,7.96
0.5,7.92
0.5,7.75
0.5,7.7
0.5,7.82
0.5,7.75
0.5,7.65
0.5,7.67
0.5,7.68
0.5,7.65
0.5,7.59
0.5,7.6
0.5,7.55
0.5,7.64
0.5,7.61
0.5,7.57
0.5,7.69
0.5,7.68
0.5,7.66
0.5,7.75
0.5,7.77
0.5,7.83
0.5,7.83
0.5,7.8
0.5,7.83
0.5,7.9
0.5,7.89
0.5,7.93
0.5,7.81
0.5,7.82
0.5,7.76
0.5,7.81
0.5,7.72
0.5,7.73
0.5,7.63
0.5,7.57
0.5,7.67
0.5,7.69
0.5,7.6
0.5,7.68
0.5,7.68
0.5,7.67
0.5,7.62
0.5,7.69
0.5,7.73
0.5,7.7
0.5,7.74
0.5,7.75
0.5,7.81
0.5,7.77
0.5,7.82
0.5,7.75
0.5,7.79
0.5,7.86
0.5,7.88
0.5,7.77
0.5,7.79
0.5,7.78
0.5,7.69
0.5,7.7
0.5,7.72
0.5,7.75
0.5,7.6
0.5,7.71
0.5,7.61
0.5,7.62
0.5,7.61
0.5,7.67
0.5,7.66
0.5,7.65
0.5,7.6
0.5,7.72
0.5,7.69
0.5,7.71
0.5,7.74
0.5,7.74
0.5,7.77
0.5,7.79
0.5,7.84
0.5,7.76
0.5,7.82
0.5,7.77
0.5,7.83
0.5,7.78
0.5,7.78
0.5,7.79
0.5,7.7
0.5,7.77
0.5,7.64
0.5,7.69
0.5,7.69
0.5,7.64
0.5,7.64
0.5,7.62
0.5,7.63
0.5,7.73
0.5,7.67
0.5,7.62
0.5,7.65
0.5,7.67
0.5,7.7
0.5,7.69
0.5,7.67
0.5,7.81
0.5,7.77
0.5,7.78
0.5,7.8
0.5,7.75
0.5,7.75
0.5,7.81
0.5,7.75
0.5,7.63
0.5,7.8
0.5,7.74
0.5,7.7
0.5,7.72
0.5,7.74
0.5,7.66
0.5,7.76
0.5,7.69
0.5,7.65
0.5,7.66
0.5,7.68
0.5,7.67
0.5,7.63
0.5,7.69
0.5,7.6
0.5,7.6
0.5,7.65
0.5,7.74
0.5,7.72
0.5,7.69
0.5,7.7
0.5,7.75
0.5,7.77
0.5,7.74
0.5,7.73
0.5,7.78
0.5,7.81
0.5,7.76
0.5,7.79
0.5,7.74
0.5,7.72
0.5,7.77
0.5,7.74
0.5,7.58
0.5,7.74
0.5,7.65
0.5,7.69
0.5,7.62
0.5,7.64
0.5,7.71
0.5,7.78
0.5,7.65
0.5,7.66
0.5,7.7
0.5,7.59
0.5,7.64
0.5,7.67
0.5,7.7
0.5,7.69
0.5,7.71
0.5,7.66
0.5,7.64
0.5,7.79
0.5,7.73
0.5,7.71
0.5,7.69
0.5,7.72
0.5,7.79
0.5,7.74
0.5,7.76
0.5,7.71
0.5,7.69
0.5,7.61
0.5,7.67
0.5,7.74
0.5,7.64
0.5,7.67
0.5,7.63
0.5,7.62
0.5,7.66
0.5,7.73
0.5,7.68
0.5,7.64
0.5,7.73
0.5,7.67
0.5,7.71
1,7.68
1,7.65
1,6.89
1,5.16
1,0.56
1,-2.55
1,-6.69
1,-7.5
1,-6.84
1,-5.79
1,-2.76
1,-0.6
1,4.75
1,7.87
1,14.02
1,17.22
1,23.31
1,26.01
1,29.86
1,31.39
1,33.21
1,33.71
1,34.1
1,34.01
1,33.68
1,33.24
1,32.56
1,31.97
1,30.14
1,29.27
1,26.75
1,25.14
1,22.02
1,20.42
1,16.69
1,14.83
1,11.16
1,9.32
1,5.89
1,4.07
1,1.43
1,0.51
1,-0.83
1,-1.1
1,-0.61
1,-0.02
1,2.06
1,3.45
1,6.61
1,8.4
1,12.19
1,14.21
1,18.13
1,19.95
1,23.32
1,24.54
1,26.34
1,27.11
1,27.31
1,27.33
1,26.8
1,26.37
1,25.14
1,24.55
1,23.05
1,22.38
1,20.73
1,19.96
1,18.16
1,17.36
1,15.49
1,14.5
1,12.59
1,11.69
1,9.81
1,9.07
1,7.81
1,7.4
1,6.82
1,6.78
1,7.29
1,8.34
1,10.08
1,10.98
1,13.19
1,14.45
1,16.68
1,17.8
1,19.98
1,20.85
1,21.94
1,22.48
1,22.84
1,22.67
1,22.35
1,22.04
1,21.03
1,20.51
1,19.48
1,18.91
1,17.91
1,16.85
1,16.37
1,15.85
1,15.06
1,14.47
1,13.56
1,13.11
1,12.32
1,12.02
1,11.38
1,11.17
1,11.02
1,11.08
1,11.47
1,11.84
1,12.66
1,13.36
1,14.66
1,15.36
1,16.82
1,17.48
1,18.62
1,19.03
1,19.76
1,19.98
1,19.95
1,19.89
1,19.41
1,19.18
1,18.35
1,18
1,17.05
1,16.87
1,16.09
1,15.42
1,15.18
1,14.93
1,14.46
1,14.31
1,14.04
1,13.78
1,13.58
1,13.62
1,13.45
1,13.55
1,13.72
1,13.9
1,14.29
1,14.51
1,15.1
1,15.45
1,16.23
1,16.62
1,17.35
1,17.55
1,18.08
1,18.28
1,18.33
1,18.32
1,18.11
1,17.76
1,17.37
1,17.08
1,16.42
1,16.24
1,15.53
1,15.32
1,14.89
1,14.68
1,14.59
1,14.56
1,14.49
1,14.47
1,14.49
1,14.52
1,14.68
1,14.86
1,14.92
1,15.33
1,15.44
1,15.57
1,15.91
1,16.1
1,16.51
1,16.6
1,17.05
1,17.08
1,17.15
1,17.28
1,17.24
1,17.15
1,16.88
1,16.69
1,16.39
1,16.07
1,15.78
1,15.59
1,15.25
1,15.15
1,14.95
1,14.88
1,14.82
1,14.82
1,14.91
1,15.02
1,15.2
1,15.25
1,15.54
1,15.58
1,15.84
1,15.87
1,16.09
1,16.25
1,16.32
1,16.41
1,16.7
1,16.63
1,16.63
1,16.57
1,16.54
1,16.61
1,16.31
1,16.23
1,16.04
1,15.88
1,15.67
1,15.67
1,15.4
1,15.32
1,15.23
1,15.18
1,15.12
1,16.28
1,16.17
1,16.07
1,16.07
1,15.96
1,15.79
1,15.68
1,15.66
1,15.54
1,15.55
1,15.45
1,15.47
1,15.44
1,15.43
1,15.44
1,15.46
1,15.55
1,15.66
1,15.86
1,16.01
1,16
1,16.02
1,16.36
1,16.22
1,16.31
1,16.21
1,16.22
1,16.16
1,16.17
1,16.03
1,16
1,15.93
1,15.82
1,15.84
1,15.77
1,15.75
1,15.64
1,15.66
1,15.65
1,15.54
1,15.58
1,15.69
1,15.59
1,15.65
1,15.72
1,15.72
1,15.73
1,15.89
1,15.95
1,15.91
1,16.01
1,16.04
1,16.14
1,16.11
1,16.12
1,16.06
1,16.04
1,16.02
1,16.05
1,15.88
1,15.86
1,15.84
1,15.71
1,15.65
1,15.66
1,15.76
1,15.6
1,15.68
1,15.76
1,15.68
1,15.82
1,15.79
1,15.85
1,15.79
1,15.98
1,15.94
1,15.95
1,15.99
1,15.96
1,15.9
1,16.03
1,16.05
1,15.97
1,16
1,15.97
1,15.85
1,15.99
1,15.97
1,15.8
1,15.79
1,15.85
1,15.77
1,15.77
1,15.7
1,15.71
1,15.8
1,15.69
1,15.77
1,15.83
1,15.78
1,15.88
1,15.92
1,15.86
1,15.9
1,15.99
1,15.97
1,15.93
1,15.83
1,16.01
1,15.95
1,16.03
1,15.91
1,15.88
1,15.79
1,15.78
1,15.88
1,15.78
1,15.84
1,15.72
1,15.77
1,15.76
1,15.79
1,15.75
1,15.79
1,15.75
1,15.79
1,15.77
1,15.78
1,15.86
1,15.78
1,15.96
1,15.9
1,15.92
1,16.03
1,16.02
1,15.95
1,15.98
1,15.98
1,15.96
1,15.87
1,15.87
1,15.88
1,15.83
1,15.83
1,15.88
1,15.95
1,15.81
1,15.74
1,15.89
1,15.79
1,15.82
1,15.78
1,15.78
1,15.84
1,15.83
1,15.86
1,15.88
1,15.95
1,15.94
1,16.02
1,15.91
1,16
1,15.97
1,15.99
1,15.98
1,15.98
1,15.89
1,15.92
1,15.93
1,15.85
1,15.84
1,15.87
1,15.76
1,15.73
1,15.63
1,15.78
1,15.66
1,15.78
1,15.74
1,15.92
1,15.76
1,15.91
1,15.81
1,15.94
1,15.8
1,15.91
1,15.97
1,15.81
1,16.01
1,15.93
1,15.94
1,15.96
1,15.97
1,15.92
1,15.82
1,15.89
1,15.93
1,15.85
1,15.83
1,15.89
1,15.81
1,15.85
1,15.85
1,15.78
1,15.8
1,15.9
1,15.85
1,15.79
1,15.93
1,15.92
1,15.84
1,15.85
1,15.82
1,16
1,15.91
1,15.96
1,15.92
1,15.89
1,15.87
1,15.95
1,15.93
1,15.82
1,15.94
1,15.7
1,15.85
1,15.85
1,15.84
1,15.83
1,15.86
1,15.87
1,15.89
1,15.83
1,15.8
1,15.83
1,15.85
1,15.92
1,15.88
1,15.89
1,15.97
1,15.81
1,15.94
1,15.95
1,15.86
1,15.89
1,15.83
1,15.99
1,15.86
1,15.87
1,15.91
1,15.76
1,15.9
1,15.89
1,15.87
1,15.81
1,15.85
1,15.88
1,15.79
1,15.76
1,15.94
1,15.81
1,15.94
1,15.87
1,15.92
1,15.84
1,15.96
1,15.93
1,15.86
1.5,15.89
1.5,15.82
1.5,15.54
1.5,11.45
1.5,9.17
1.5,2.59
1.5,0.72
1.5,-0.7
1.5,-0.36
1.5,2.27
1.5,4.25
1.5,9.43
1.5,12.8
1.5,19.54
1.5,22.88
1.5,29.96
1.5,33.16
1.5,37.67
1.5,39.77
1.5,41.62
1.5,42.24
1.5,42.05
1.5,41.89
1.5,41.1
1.5,40.89
1.5,40.17
1.5,39.7
1.5,38.26
1.5,37.47
1.5,35.42
1.5,34.13
1.5,31.09
1.5,29.58
1.5,25.78
1.5,23.73
1.5,19.7
1.5,17.73
1.5,14.1
1.5,12.4
1.5,9.19
1.5,7.92
1.5,6.04
1.5,5.82
1.5,5.99
1.5,6.57
1.5,8.87
1.5,10.35
1.5,14.09
1.5,16.1
1.5,20.71
1.5,23.16
1.5,27.53
1.5,29.62
1.5,33.31
1.5,34.4
1.5,36.25
1.5,36.66
1.5,36.62
1.5,36.18
1.5,34.81
1.5,34.05
1.5,32.11
1.5,31.23
1.5,29.46
1.5,28.66
1.5,27.03
1.5,26.28
1.5,24.63
1.5,23.94
1.5,22.21
1.5,21.39
1.5,19.7
1.5,18.75
1.5,17.21
1.5,16.49
1.5,15.33
1.5,14.9
1.5,14.51
1.5,14.58
1.5,15.23
1.5,15.98
1.5,17.79
1.5,18.85
1.5,21.44
1.5,22.83
1.5,25.59
1.5,26.86
1.5,29.21
1.5,30.21
1.5,31.43
1.5,31.8
1.5,31.92
1.5,31.47
1.5,30.58
1.5,30
1.5,28.34
1.5,27.52
1.5,25.99
1.5,25.31
1.5,24.04
1.5,23.46
1.5,22.64
1.5,22.22
1.5,21.58
1.5,21.34
1.5,20.79
1.5,20.51
1.5,20.07
1.5,19.82
1.5,19.55
1.5,19.46
1.5,19.53
1.5,19.74
1.5,20.29
1.5,20.64
1.5,21.71
1.5,22.41
1.5,23.82
1.5,24.52
1.5,25.89
1.5,26.64
1.5,27.74
1.5,28.29
1.5,28.59
1.5,28.56
1.5,28.26
1.5,27.95
1.5,26.87
1.5,26.37
1.5,25.14
1.5,24.47
1.5,23.45
1.5,23.02
1.5,22.26
1.5,21.95
1.5,21.67
1.5,21.5
1.5,21.59
1.5,21.33
1.5,21.59
1.5,21.73
1.5,21.94
1.5,21.99
1.5,22.23
1.5,22.48
1.5,22.88
1.5,23.09
1.5,23.54
1.5,23.67
1.5,24.33
1.5,24.55
1.5,25.19
1.5,25.45
1.5,25.99
1.5,26.06
1.5,26.31
1.5,26.31
1.5,25.98
1.5,25.8
1.5,25.21
1.5,24.84
1.5,24.07
1.5,23.81
1.5,23.09
1.5,22.42
1.5,22.34
1.5,22.12
1.5,21.89
1.5,21.91
1.5,22.1
1.5,22.14
1.5,22.53
1.5,22.78
1.5,23.27
1.5,23.48
1.5,23.94
1.5,24.02
1.5,24.38
1.5,24.46
1.5,24.57
1.5,24.57
1.5,24.68
1.5,24.74
1.5,24.86
1.5,24.91
1.5,24.77
1.5,24.75
1.5,24.57
1.5,24.6
1.5,24.34
1.5,24.11
1.5,24.02
1.5,23.6
1.5,23.49
1.5,23.1
1.5,22.89
1.5,22.63
1.5,22.75
1.5,22.63
1.5,22.73
1.5,22.79
1.5,23.15
1.5,23.23
1.5,23.6
1.5,23.8
1.5,24.13
1.5,24.34
1.5,24.58
1.5,24.58
1.5,24.63
1.5,24.84
1.5,24.67
1.5,24.6
1.5,24.42
1.5,24.36
1.5,24.17
1.5,24.1
1.5,23.83
1.5,23.74
1.5,23.68
1.5,23.64
1.5,23.48
1.5,23.41
1.5,23.35
1.5,23.2
1.5,23.31
1.5,23.32
1.5,23.3
1.5,23.27
1.5,23.42
1.5,23.53
1.5,23.72
1.5,23.75
1.5,23.92
1.5,24
1.5,24.12
1.5,24.4
1.5,24.39
1.5,24.43
1.5,24.39
1.5,24.43
1.5,24.35
1.5,24.27
1.5,24.1
1.5,24.02
1.5,23.8
1.5,23.68
1.5,23.54
1.5,23.59
1.5,23.37
1.5,23.4
1.5,23.37
1.5,23.46
1.5,23.49
1.5,23.71
1.5,23.65
1.5,23.76
1.5,23.98
1.5,23.98
1.5,23.92
1.5,23.93
1.5,24.1
1.5,24.08
1.5,24.16
1.5,24.04
1.5,24.13
1.5,24.11
1.5,24.19
1.5,24.06
1.5,24.11
1.5,24.12
1.5,23.98
1.5,23.93
1.5,23.86
1.5,23.75
1.5,23.7
1.5,23.59
1.5,23.5
1.5,23.48
1.5,23.55
1.5,23.46
1.5,23.58
1.5,23.58
1.5,23.84
1.5,23.81
1.5,23.97
1.5,24.01
1.5,24.05
1.5,23.99
1.5,24.12
1.5,24.07
1.5,24.11
1.5,24.01
1.5,23.98
1.5,24.02
1.5,23.93
1.5,23.86
1.5,23.85
1.5,23.79
1.5,23.79
1.5,23.78
1.5,23.68
1.5,23.62
1.5,23.63
1.5,23.51
1.5,23.7
1.5,23.76
1.5,23.73
1.5,23.7
1.5,23.85
1.5,23.86
1.5,23.88
1.5,23.87
1.5,23.99
1.5,24.05
1.5,24
1.5,24.11
1.5,24.11
1.5,23.99
1.5,24.02
1.5,24.11
1.5,23.97
1.5,23.93
1.5,23.96
1.5,23.76
1.5,23.69
1.5,23.71
1.5,23.69
1.5,23.74
1.5,23.82
1.5,23.7
1.5,23.74
1.5,23.81
1.5,23.79
1.5,23.91
1.5,23.76
1.5,23.85
1.5,23.87
1.5,23.93
1.5,24.03
1.5,23.94
1.5,23.9
1.5,23.95
1.5,23.92
1.5,24.04
1.5,23.94
1.5,23.97
1.5,23.87
1.5,23.97
1.5,23.8
1.5,23.8
1.5,23.83
1.5,23.84
1.5,23.75
1.5,23.74
1.5,23.71
1.5,23.72
1.5,23.74
1.5,23.71
1.5,23.75
1.5,23.84
1.5,23.89
1.5,23.9
1.5,23.95
1.5,23.96
1.5,23.93
1.5,23.93
1.5,23.9
1.5,24.05
1.5,23.97
1.5,24.01
1.5,23.94
1.5,23.87
1.5,23.89
1.5,23.95
1.5,23.84
1.5,23.8
1.5,23.87
1.5,23.87
1.5,23.81
1.5,23.77
1.5,23.87
1.5,23.82
1.5,23.73
1.5,23.82
1.5,23.93
1.5,23.73
1.5,23.89
1.5,23.82
1.5,23.79
1.5,23.9
1.5,23.94
1.5,23.78
1.5,23.89
1.5,23.97
1.5,23.94
1.5,24.01
1.5,23.94
1.5,23.95
1.5,23.98
1.5,23.94
1.5,23.92
1.5,23.81
1.5,23.89
1.5,23.85
1.5,23.82
1.5,23.89
1.5,23.84
1.5,23.77
1.5,23.84
1.5,23.87
1.5,23.79
1.5,23.83
1.5,23.85
1.5,23.73
1.5,23.92
1.5,23.85
1.5,23.83
1.5,23.88
1.5,23.72
1.5,23.95
1.5,23.88
1.5,23.97
1.5,23.81
1.5,23.88
1.5,23.93
1.5,23.83
1.5,23.92
1.5,23.92
1.5,23.9
1.5,23.89
1.5,23.81
1.5,23.85
