Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.49,18.43,-0.23,0.12,-9.74,-0.23,0.64,0.18,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.55786133,-161.42883301,47.45349121,201.07525635,-1.55523682,0.12602852,-0.03050626,-25.54833984,-7.12127686,-337.34802246,82.83789062,-75.12695312,-21.23620605,-0.02471225,-0.02387483,-0.00006970,-0.02602109,-0.000000141181459,0.000069703906775,0.000000000000000,-0.0000004359,-0.0000000006,0.0000000061,0.00,1.25,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.49,18.45,-0.18,0.06,-9.83,-0.20,0.25,-0.75,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.78784180,-161.58355713,47.29162598,200.92822266,-1.63018799,0.12586318,-0.03042278,-25.09069824,-6.64520264,-336.49841309,82.78320312,-75.00390625,-21.16076660,-0.02469422,-0.02396449,0.00000342,-0.02605963,0.000000057735338,-0.000003417953849,0.000000000000000,0.0000001748,-0.0000000006,-0.0000000071,-0.00,1.25,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.49,18.44,-0.04,0.10,-9.77,0.24,0.41,-0.44,0.42,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.78784180,-161.42883301,47.30511475,201.04852295,-1.63018799,0.12602742,-0.03046029,-25.56823730,-6.58569336,-336.49841309,82.89257812,-74.86718750,-21.38708496,-0.02469936,-0.02400270,0.00001993,-0.02609626,0.000000032743582,-0.000019926577806,0.000000000000000,0.0000000975,-0.0000000007,-0.0000000020,-0.00,1.25,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.48,18.45,-0.18,0.10,-9.79,-0.61,0.34,-0.56,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.57702637,-161.42883301,47.44000244,200.90148926,-1.55523682,0.12598272,-0.03050174,-25.40905762,-6.82373047,-336.71081543,82.89257812,-74.99023438,-21.00988770,-0.02470507,-0.02396476,-0.00001789,-0.02608315,-0.000000032031270,0.000017886981368,0.000000000000000,-0.0000001014,-0.0000000008,0.0000000008,0.00,1.25,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,18.45,0.06,0.11,-9.79,-0.03,0.20,-0.45,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.25122070,-161.48040771,47.45349121,200.98168945,-1.40533447,0.12596124,-0.03043528,-25.15039062,-6.56585693,-336.49841309,82.81054688,-75.11328125,-21.33050537,-0.02473245,-0.02398022,-0.00001117,-0.02607341,0.000000003076257,0.000011168420315,0.000000000000000,0.0000000063,-0.0000000008,-0.0000000024,-0.00,1.25,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.48,18.45,-0.03,0.09,-9.75,0.36,-0.17,-0.51,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.57702637,-161.63513184,47.49395752,200.92822266,-1.48028564,0.12580760,-0.03049619,-25.94628906,-6.72454834,-337.13562012,83.09765625,-74.90820312,-21.55682373,-0.02470100,-0.02400488,-0.00006614,-0.02610850,-0.000000074782442,0.000066136941314,0.000000000000000,-0.0000002331,-0.0000000009,-0.0000000024,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.48,18.46,-0.03,0.11,-9.82,-0.38,0.34,-0.36,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,5.88366699,-161.63513184,47.42651367,200.90148926,-1.70513916,0.12579490,-0.03051564,-25.01110840,-6.80389404,-336.28601074,82.68750000,-74.93554688,-21.31164551,-0.02468186,-0.02393595,0.00002437,-0.02607185,0.000000090856993,-0.000024372711778,0.000000000000000,0.0000002748,-0.0000000010,-0.0000000096,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.47,18.46,0.01,0.14,-9.81,0.40,0.54,-0.30,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.71118164,-161.63513184,47.44000244,200.90148926,-1.63018799,0.12579104,-0.03048957,-25.94628906,-6.72454834,-337.13562012,83.05664062,-74.85351562,-21.53796387,-0.02468478,-0.02399271,-0.00005862,-0.02609813,-0.000000083246874,0.000058615580201,0.000000000000000,-0.0000002604,-0.0000000012,-0.0000000016,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.47,18.46,-0.12,0.10,-9.82,-0.32,0.35,-0.64,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.55786133,-161.27410889,47.60186768,201.00842285,-1.48028564,0.12610799,-0.03062753,-24.85192871,-6.88323975,-336.55151367,82.78320312,-74.94921875,-21.23620605,-0.02465119,-0.02393790,0.00004758,-0.02610505,0.000000120310787,-0.000047581270337,0.000000000000000,0.0000003639,-0.0000000014,-0.0000000097,-0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.47,18.46,-0.09,0.10,-9.85,-0.01,0.54,0.07,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.65368652,-161.63513184,47.33209229,200.90148926,-1.63018799,0.12577561,-0.03041134,-25.24987793,-6.80389404,-336.92321777,82.89257812,-74.88085938,-21.23620605,-0.02464180,-0.02395155,-0.00001562,-0.02604585,-0.000000039996578,0.000015620142221,0.000000000000000,-0.0000001288,-0.0000000015,0.0000000009,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.47,18.45,-0.17,0.10,-9.87,0.56,0.28,-0.37,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.80700684,-161.63513184,47.33209229,200.95495605,-1.63018799,0.12580867,-0.03044193,-25.78710938,-7.18078613,-336.92321777,82.86523438,-74.82617188,-21.61340332,-0.02467699,-0.02390736,-0.00002732,-0.02602590,-0.000000014414780,0.000027315691113,0.000000000000000,-0.0000000504,-0.0000000015,-0.0000000032,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.47,18.45,-0.07,0.08,-9.79,-0.48,0.22,-0.49,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.27038574,-161.68670654,47.60186768,201.00842285,-1.40533447,0.12581706,-0.03049204,-25.62792969,-6.88323975,-336.71081543,82.74218750,-74.94921875,-21.46252441,-0.02471386,-0.02391439,-0.00001735,-0.02604826,0.000000009233642,0.000017354264855,0.000000000000000,0.0000000217,-0.0000000017,-0.0000000051,-0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.47,18.46,-0.15,0.13,-9.83,-0.19,-0.16,-0.60,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.55786133,-161.27410889,47.54791260,200.98168945,-1.48028564,0.12615332,-0.03059408,-26.02587891,-7.04193115,-336.71081543,82.71484375,-74.88085938,-21.31164551,-0.02473167,-0.02389107,-0.00000455,-0.02606186,0.000000021564951,0.000004554167390,0.000000000000000,0.0000000589,-0.0000000018,-0.0000000048,-0.00,1.25,-0.30,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.46,18.46,-0.06,0.12,-9.85,-0.11,0.36,0.05,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,5.59619141,-161.68670654,47.48046875,200.83465576,-1.33038330,0.12570959,-0.03048194,-25.70751953,-6.80389404,-336.71081543,82.66015625,-74.81250000,-21.38708496,-0.02468087,-0.02389763,-0.00002849,-0.02603367,-0.000000019450063,0.000028489157557,0.000000000000000,-0.0000000675,-0.0000000019,-0.0000000034,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.47,18.45,-0.16,0.15,-9.76,0.01,-0.19,-0.43,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,5.63452148,-161.42883301,47.34558105,200.99505615,-1.55523682,0.12597884,-0.03045473,-25.60803223,-7.16094971,-336.71081543,82.70117188,-74.94921875,-21.68884277,-0.02471195,-0.02387561,-0.00001424,-0.02600766,0.000000017727801,0.000014243647456,0.000000000000000,0.0000000461,-0.0000000021,-0.0000000059,-0.00,1.25,-0.29,-0.23,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.47,18.45,-0.14,0.10,-9.79,-0.70,0.43,0.28,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.65368652,-161.84143066,47.58837891,200.92822266,-1.55523682,0.12566264,-0.03053093,-25.32946777,-6.88323975,-336.71081543,82.83789062,-74.92187500,-21.23620605,-0.02467715,-0.02394281,-0.00000874,-0.02608147,0.000000016831871,0.000008743256330,0.000000000000000,0.0000000427,-0.0000000022,-0.0000000049,-0.00,1.24,-0.30,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.47,18.43,-0.11,0.13,-9.75,0.14,0.15,0.16,0.42,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.57702637,-161.68670654,47.64233398,200.96832275,-1.48028564,0.12582313,-0.03057823,-25.46875000,-6.64520264,-336.71081543,82.83789062,-74.97656250,-21.23620605,-0.02470673,-0.02396561,-0.00000788,-0.02611083,0.000000014461640,0.000007880851626,0.000000000000000,0.0000000349,-0.0000000024,-0.0000000041,-0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.47,18.45,0.04,0.08,-9.79,0.22,0.19,-0.20,0.42,0.13,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,5.63452148,-161.42883301,47.64233398,200.96832275,-1.55523682,0.12597774,-0.03063856,-25.40905762,-6.82373047,-336.49841309,82.94726562,-74.83984375,-21.16076660,-0.02467598,-0.02399614,0.00003008,-0.02614962,0.000000065268317,-0.000030076131225,0.000000000000000,0.0000001904,-0.0000000025,-0.0000000036,-0.00,1.25,-0.30,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.47,18.44,-0.05,0.07,-9.74,0.16,-0.14,0.12,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.27038574,-161.68670654,47.49395752,200.92822266,-1.33038330,0.12586008,-0.03042530,-25.46875000,-7.02209473,-336.71081543,82.74218750,-74.90820312,-21.53796387,-0.02468643,-0.02390109,0.00001613,-0.02601763,0.000000017288544,-0.000016132369637,0.000000000000000,0.0000000430,-0.0000000025,0.0000000016,-0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.48,18.44,-0.12,0.09,-9.78,0.24,-0.08,0.02,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.73034668,-161.42883301,47.48046875,200.80792236,-1.63018799,0.12592475,-0.03055743,-25.80700684,-6.68487549,-336.49841309,83.00195312,-74.99023438,-20.85900879,-0.02475881,-0.02402570,-0.00004220,-0.02614329,-0.000000055928588,0.000042203813791,0.000000000000000,-0.0000001816,-0.0000000025,0.0000000024,0.00,1.25,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,18.44,-0.19,0.12,-9.83,-0.44,-0.28,0.32,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,5.65368652,-161.63513184,47.44000244,200.86138916,-1.48028564,0.12585889,-0.03047810,-25.15039062,-7.02209473,-336.71081543,82.78320312,-74.96289062,-21.38708496,-0.02467218,-0.02391327,0.00001578,-0.02604253,0.000000064432740,-0.000015776604414,0.000000000000000,0.0000001879,-0.0000000025,-0.0000000036,-0.00,1.24,-0.29,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,18.44,-0.13,0.10,-9.73,0.22,-0.24,-0.23,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,5.65368652,-161.42883301,47.38604736,200.84802246,-1.48028564,0.12593414,-0.03048363,-25.19018555,-6.66503906,-336.49841309,82.93359375,-74.82617188,-21.08532715,-0.02465094,-0.02400728,0.00003218,-0.02610692,0.000000046894431,-0.000032179057598,0.000000000000000,0.0000001339,-0.0000000025,0.0000000015,-0.00,1.25,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,18.43,-0.35,0.12,-9.71,-0.10,0.10,0.01,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,5.94116211,-161.63513184,47.48046875,200.95495605,-1.63018799,0.12587045,-0.03056050,-26.36413574,-6.84356689,-336.87011719,82.93359375,-74.66210938,-21.16076660,-0.02468742,-0.02396370,-0.00000719,-0.02610264,-0.000000021814163,0.000007186084986,0.000000000000000,-0.0000000766,-0.0000000024,0.0000000050,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.49,18.43,-0.13,0.09,-9.64,0.48,0.50,-0.27,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.65368652,-161.63513184,47.38604736,200.84802246,-1.48028564,0.12578885,-0.03044472,-25.94628906,-6.90307617,-336.71081543,82.86523438,-74.83984375,-21.31164551,-0.02471186,-0.02394904,-0.00003355,-0.02605587,-0.000000032208526,0.000033549964428,0.000000000000000,-0.0000001081,-0.0000000023,0.0000000022,0.00,1.24,-0.29,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.48,18.44,-0.14,0.12,-9.61,-0.12,0.19,0.03,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,5.57702637,-161.63513184,47.53442383,200.88812256,-1.48028564,0.12581366,-0.03052122,-25.42895508,-6.68487549,-336.71081543,82.71484375,-75.08593750,-21.91516113,-0.02473540,-0.02392527,-0.00004022,-0.02606462,-0.000000020826709,0.000040218234062,0.000000000000000,-0.0000000731,-0.0000000023,-0.0000000015,0.00,1.24,-0.30,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.48,18.44,-0.21,0.11,-9.74,0.15,-0.07,-0.47,0.42,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,6.01782227,-161.63513184,47.53442383,200.94158936,-1.70513916,0.12580040,-0.03060917,-24.59326172,-7.33947754,-336.76391602,82.70117188,-75.29101562,-21.16076660,-0.02471237,-0.02385475,-0.00003321,-0.02604527,-0.000000002761174,0.000033210963011,0.000000000000000,-0.0000000180,-0.0000000024,-0.0000000042,0.00,1.24,-0.30,-0.23,-0.24,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
