Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.40,16.44,-0.07,0.15,-9.86,-0.57,0.36,-0.01,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.59069824,-171.95007324,41.72076416,211.56811523,1.29290771,0.12552254,-0.02456164,-24.09582520,-6.28814697,-332.40966797,90.09765625,-61.60546875,-24.51782227,-0.02087075,-0.02649433,-0.00002072,-0.02583543,-0.000002189613042,0.000020720064640,0.000000000000000,-0.0000072782,-0.0000001385,0.0000001563,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.40,16.44,-0.05,0.13,-9.86,0.22,0.49,-0.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.74401855,-171.95007324,41.70727539,211.48791504,1.21795654,0.12549043,-0.02458256,-24.55346680,-5.95092773,-332.78137207,90.23437500,-61.25000000,-24.06518555,-0.02078496,-0.02653850,-0.00001132,-0.02587216,0.000001262698788,0.000011321157217,0.000000000000000,0.0000033254,-0.0000001375,-0.0000000908,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.40,16.43,0.03,0.12,-9.77,0.23,0.11,0.72,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.36071777,-172.20794678,41.72076416,211.56811523,1.36785889,0.12533458,-0.02448179,-24.15551758,-5.83190918,-333.41857910,90.12500000,-61.31835938,-24.36694336,-0.02072725,-0.02646649,-0.00003822,-0.02579054,-0.000001254059725,0.000038221478462,0.000000000000000,-0.0000044084,-0.0000001392,-0.0000000200,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.40,16.43,0.18,0.15,-9.82,-0.46,0.04,0.04,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,1.53320312,-172.36267090,41.78820801,211.36761475,1.21795654,0.12510937,-0.02453122,-24.91162109,-6.44683838,-332.99377441,89.94726562,-61.31835938,-24.66870117,-0.02082692,-0.02638733,-0.00010484,-0.02575426,-0.000004209366580,0.000104842707515,0.000000000000000,-0.0000134941,-0.0000001422,-0.0000001817,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.41,16.42,-0.10,0.13,-9.84,0.39,-0.39,-0.66,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,1.59069824,-171.95007324,41.55889893,211.54138184,1.21795654,0.12551065,-0.02446751,-24.79223633,-5.71289062,-332.72827148,89.83789062,-61.20898438,-24.14062500,-0.02079910,-0.02644665,-0.00000212,-0.02577233,0.000007448399174,0.000002119690180,0.000000000000000,0.0000222509,-0.0000001541,-0.0000006172,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.41,16.43,0.11,0.13,-9.91,0.06,-0.00,-0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.60986328,-172.36267090,41.70727539,211.48791504,1.29290771,0.12519003,-0.02449861,-25.03100586,-6.01043701,-332.99377441,90.01562500,-60.99023438,-24.44238281,-0.02073995,-0.02645012,-0.00001916,-0.02578452,-0.000000333053549,0.000019162893295,0.000000000000000,-0.0000016766,-0.0000001631,0.0000000168,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.40,16.42,-0.25,0.14,-9.85,0.11,0.40,0.25,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,1.45654297,-172.00164795,41.70727539,211.51464844,1.36785889,0.12549736,-0.02452129,-24.43408203,-6.16912842,-332.14416504,90.01562500,-61.50976562,-24.29150391,-0.02089146,-0.02650237,0.00000085,-0.02582647,0.000002149259899,-0.000000853091478,0.000000000000000,0.0000059419,-0.0000001638,-0.0000000677,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.41,16.42,0.01,0.09,-9.91,0.32,-0.42,-0.46,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,1.55236816,-171.53747559,41.73425293,211.75524902,1.29290771,0.12590447,-0.02462138,-24.63305664,-6.08978271,-333.20617676,90.05664062,-61.16796875,-24.21606445,-0.02074155,-0.02643789,0.00004281,-0.02582055,0.000003783582770,-0.000042811036110,0.000000000000000,0.0000109604,-0.0000001637,0.0000000762,-0.00,1.24,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.40,16.42,-0.10,0.13,-9.89,-0.12,0.85,-0.45,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,1.76318359,-171.95007324,41.76123047,211.48791504,1.21795654,0.12551945,-0.02461753,-24.51367188,-6.38732910,-332.78137207,89.97460938,-61.35937500,-24.44238281,-0.02081398,-0.02641815,-0.00001451,-0.02580472,-0.000003067752459,0.000014506280422,0.000000000000000,-0.0000100483,-0.0000001570,0.0000003713,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.40,16.43,-0.15,0.11,-9.86,-0.59,0.22,-0.21,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.59069824,-171.95007324,41.66680908,211.52801514,1.29290771,0.12549923,-0.02453027,-25.03100586,-6.18896484,-333.20617676,89.97460938,-61.09960938,-23.98974609,-0.02075955,-0.02640367,-0.00002650,-0.02576599,-0.000000283504932,0.000026499852538,0.000000000000000,-0.0000014751,-0.0000001508,0.0000000377,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.41,16.40,0.05,0.07,-9.83,-0.20,0.02,0.07,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,1.43737793,-171.79534912,41.81518555,211.55474854,1.36785889,0.12562782,-0.02460994,-24.87182617,-6.10961914,-332.99377441,90.16601562,-61.04492188,-24.44238281,-0.02074095,-0.02648568,0.00002023,-0.02584731,0.000003791360996,-0.000020233914256,0.000000000000000,0.0000110360,-0.0000001508,-0.0000000381,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.41,16.42,-0.03,0.10,-9.78,-0.42,0.46,-0.64,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.36071777,-172.00164795,41.81518555,211.55474854,1.36785889,0.12549166,-0.02456605,-25.11059570,-6.18896484,-332.78137207,90.05664062,-61.14062500,-24.21606445,-0.02080609,-0.02646203,-0.00000841,-0.02581599,-0.000001284282121,0.000008409842849,0.000000000000000,-0.0000045342,-0.0000001474,0.0000002616,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,16.41,-0.23,0.11,-9.69,-0.16,0.75,0.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,1.82067871,-171.95007324,41.76123047,211.52801514,1.21795654,0.12551375,-0.02462831,-25.28967285,-6.14929199,-332.35656738,90.04296875,-61.26367188,-24.74414062,-0.02088708,-0.02649559,-0.00002146,-0.02585892,-0.000000404618163,0.000021459534764,0.000000000000000,-0.0000018119,-0.0000001420,0.0000000954,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.40,16.41,-0.28,0.15,-9.80,-0.06,-0.37,-0.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,1.74401855,-172.15637207,41.70727539,211.48791504,1.14300537,0.12532918,-0.02455310,-24.33459473,-6.20880127,-332.56896973,90.00195312,-61.49609375,-24.74414062,-0.02085101,-0.02646056,-0.00004097,-0.02580995,-0.000000943189150,0.000040974467993,0.000000000000000,-0.0000034589,-0.0000001404,0.0000000115,0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.40,16.41,0.11,0.06,-9.83,0.22,0.52,-0.08,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,1.74401855,-172.15637207,41.74774170,211.43444824,1.06805420,0.12533799,-0.02457660,-24.85192871,-6.18896484,-332.78137207,90.05664062,-61.27734375,-24.14062500,-0.02082211,-0.02646203,-0.00003875,-0.02581920,0.000000503952606,0.000038750469685,0.000000000000000,0.0000009777,-0.0000001421,-0.0000001218,-0.00,1.23,-0.24,-0.19,-0.27,0.30,-0.26,-0.00,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0000000000
