Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.56,8.35,-0.17,0.09,-9.75,-0.10,0.41,-0.17,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,6.63110352,-174.99298096,47.62884521,211.60821533,-1.19921875,0.12217897,-0.02843964,-28.13500977,-5.79223633,-330.49804688,80.00781250,-79.62500000,-22.17919922,-0.02683784,-0.02364305,-0.00008845,-0.02530355,-0.000000111788061,0.000088445842266,0.000000000000000,-0.0000003072,0.0000000090,-0.0000000541,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.57,8.36,-0.13,0.11,-9.76,-0.18,0.07,-0.24,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.01440430,-175.19927979,47.77722168,211.74188232,-1.27416992,0.12209715,-0.02856140,-26.52331543,-6.38732910,-331.24145508,80.18554688,-80.19921875,-21.89630127,-0.02679405,-0.02358571,-0.00011380,-0.02530701,-0.000000262121461,0.000113802030683,0.000000000000000,-0.0000007757,0.0000000073,-0.0000000616,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.56,8.36,-0.03,0.16,-9.74,0.53,0.26,-0.19,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.64685059,-175.92132568,47.91210938,211.60821533,-1.57397461,0.12152358,-0.02863679,-27.97583008,-5.77239990,-331.18835449,80.08984375,-79.72070312,-22.25463867,-0.02679530,-0.02362047,-0.00015650,-0.02536068,-0.000000376853762,0.000156499445438,0.000000000000000,-0.0000011367,0.0000000051,-0.0000000835,0.00,1.20,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.56,8.35,-0.38,0.14,-9.84,0.27,0.36,-0.39,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,7.80017090,-175.92132568,47.89862061,211.60821533,-1.64892578,0.12152358,-0.02865723,-26.54321289,-5.99060059,-331.87866211,80.19921875,-80.55468750,-21.51910400,-0.02685164,-0.02358309,-0.00024447,-0.02534097,-0.000000693291668,0.000244466587901,0.000000000000000,-0.0000021203,0.0000000021,-0.0000001168,0.00,1.20,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.57,8.37,-0.28,0.10,-9.83,-0.21,-0.17,-0.64,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.41687012,-175.76660156,48.00653076,211.59484863,-1.42407227,0.12167976,-0.02867352,-28.03552246,-5.71289062,-331.40075684,80.45898438,-80.15820312,-22.12261963,-0.02691595,-0.02372251,-0.00019928,-0.02543836,0.000000234300103,0.000199275091290,0.000000000000000,0.0000007098,-0.0000000024,-0.0000001804,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.58,8.36,-0.03,0.08,-9.65,-0.18,0.05,-0.03,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.49353027,-176.17919922,48.04699707,211.54138184,-1.34912109,0.12132195,-0.02864337,-26.60290527,-6.22863770,-331.45385742,80.36328125,-80.37695312,-21.82086182,-0.02683824,-0.02363965,-0.00018674,-0.02537625,0.000000072935457,0.000186737626791,0.000000000000000,0.0000001939,-0.0000000075,-0.0000001602,-0.00,1.20,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.58,8.36,-0.00,0.10,-9.74,-0.43,-0.06,-0.41,0.48,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.51269531,-176.38549805,48.04699707,211.52801514,-1.49902344,0.12114417,-0.02861337,-26.14526367,-6.14929199,-331.29455566,80.45898438,-80.37695312,-21.82086182,-0.02680660,-0.02368763,-0.00016227,-0.02539900,0.000000198409339,0.000162266194820,0.000000000000000,0.0000005601,-0.0000000122,-0.0000001564,-0.00,1.20,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.59,8.35,0.09,0.18,-9.84,-0.07,-0.19,-0.44,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.41687012,-175.76660156,48.15490723,211.62158203,-1.42407227,0.12165237,-0.02875794,-27.00085449,-6.06994629,-331.24145508,80.43164062,-80.24023438,-22.27349854,-0.02685292,-0.02369090,-0.00012166,-0.02544751,0.000000354777058,0.000121664255857,0.000000000000000,0.0000010223,-0.0000000167,-0.0000001426,-0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.59,8.35,-0.30,0.12,-9.86,-0.17,0.66,-0.65,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.26354980,-176.23077393,48.27630615,211.68841553,-1.27416992,0.12136988,-0.02872302,-27.73706055,-5.87158203,-331.40075684,80.62304688,-79.92578125,-22.19805908,-0.02681677,-0.02375657,-0.00011707,-0.02548074,0.000000144408361,0.000117072835565,0.000000000000000,0.0000003609,-0.0000000206,-0.0000001158,-0.00,1.20,-0.28,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.58,8.36,-0.09,0.11,-9.77,-0.02,0.36,-0.10,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.39770508,-175.56030273,48.07397461,211.71514893,-1.34912109,0.12181663,-0.02874211,-27.04064941,-6.05010986,-330.60424805,80.55468750,-80.02148438,-21.59454346,-0.02684239,-0.02377572,-0.00002474,-0.02549828,0.000000780075084,0.000024743378162,0.000000000000000,0.0000022990,-0.0000000240,-0.0000001096,-0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.58,8.34,-0.22,0.12,-9.82,0.07,0.18,0.47,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.09106445,-175.40557861,48.02001953,211.67504883,-1.19921875,0.12192968,-0.02868032,-26.76208496,-6.16912842,-331.66625977,80.62304688,-80.36328125,-21.97174072,-0.02683241,-0.02370862,-0.00011117,-0.02542843,-0.000000423544691,0.000111166387796,0.000000000000000,-0.0000014058,-0.0000000263,-0.0000000460,0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.57,8.33,-0.23,0.12,-9.90,-0.08,0.05,0.05,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,7.22521973,-175.19927979,47.93908691,211.86218262,-1.19921875,0.12212307,-0.02869259,-25.05090332,-6.08978271,-331.29455566,80.15820312,-80.69140625,-21.14190674,-0.02679498,-0.02360264,-0.00002067,-0.02536328,0.000000775698311,0.000020673498511,0.000000000000000,0.0000022678,-0.0000000284,-0.0000000938,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.58,8.32,-0.13,0.13,-9.82,0.05,0.79,-0.08,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,7.24438477,-175.56030273,48.03350830,211.76861572,-1.42407227,0.12187906,-0.02869090,-26.94116211,-6.01043701,-331.24145508,80.40429688,-79.99414062,-21.97174072,-0.02677281,-0.02368844,-0.00001523,-0.02542133,0.000000230760008,0.000015234574676,0.000000000000000,0.0000005872,-0.0000000303,-0.0000000319,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.57,8.33,-0.45,0.14,-9.77,-0.59,0.71,-0.65,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,6.88024902,-175.19927979,47.73675537,211.78198242,-1.27416992,0.12219127,-0.02851361,-26.58300781,-6.05010986,-330.60424805,80.07617188,-80.24023438,-22.27349854,-0.02686392,-0.02363097,0.00002768,-0.02532221,0.000000489966396,-0.000027680769563,0.000000000000000,0.0000013799,-0.0000000310,-0.0000000208,-0.00,1.21,-0.27,-0.25,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.57,8.33,0.07,0.09,-9.83,0.22,-0.26,-0.25,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,7.58935547,-175.30242920,47.73675537,211.91564941,-1.64892578,0.12209951,-0.02862728,-27.19982910,-6.10961914,-331.40075684,80.02148438,-79.85742188,-21.72656250,-0.02674386,-0.02355189,0.00001260,-0.02530780,0.000000093203511,-0.000012604519725,0.000000000000000,0.0000001613,-0.0000000311,0.0000000141,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.58,8.33,-0.01,0.12,-9.78,-0.13,-0.02,-0.10,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,6.91857910,-174.78668213,47.79071045,211.83544922,-1.27416992,0.12245318,-0.02861886,-27.14013672,-6.03027344,-331.82556152,80.24023438,-79.67968750,-21.89630127,-0.02665026,-0.02359537,0.00005159,-0.02532853,0.000000450553557,-0.000051585957408,0.000000000000000,0.0000012601,-0.0000000307,0.0000000125,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.58,8.32,-0.37,0.08,-9.89,0.22,0.23,-0.09,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.60852051,-175.30242920,47.66931152,211.78198242,-1.57397461,0.12210869,-0.02859234,-27.33911133,-5.91125488,-331.61315918,80.13085938,-79.65234375,-22.55639648,-0.02667844,-0.02358908,0.00003364,-0.02531931,0.000000055235688,-0.000033644959331,0.000000000000000,0.0000000497,-0.0000000299,0.0000000439,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.58,8.33,-0.23,0.12,-9.85,-0.01,0.54,-0.74,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,7.89599609,-174.83825684,47.48046875,211.79534912,-1.87377930,0.12232631,-0.02861326,-26.64270020,-6.01043701,-330.81665039,80.03515625,-79.63867188,-22.02832031,-0.02667065,-0.02360727,0.00010192,-0.02533817,0.000000634967591,-0.000101916491985,0.000000000000000,0.0000018347,-0.0000000286,0.0000000393,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.59,8.32,0.05,0.10,-9.70,-0.24,0.07,-0.23,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,7.43603516,-174.88983154,47.45349121,212.02258301,-1.57397461,0.12247369,-0.02850458,-27.51818848,-5.63354492,-330.55114746,79.95312500,-79.44726562,-22.17919922,-0.02671958,-0.02363819,0.00015247,-0.02532203,0.000000528362364,-0.000152472406626,0.000000000000000,0.0000015151,-0.0000000267,0.0000000885,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,8.32,-0.05,0.01,-9.67,-0.18,-0.44,0.17,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,7.57019043,-174.47723389,47.60186768,212.00921631,-1.57397461,0.12269843,-0.02868182,-26.34423828,-5.69305420,-331.02905273,80.22656250,-79.55664062,-22.12261963,-0.02659968,-0.02368087,0.00017412,-0.02540697,0.000000321280140,-0.000174116343260,0.000000000000000,0.0000008924,-0.0000000235,0.0000001286,-0.00,1.22,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,8.33,-0.28,0.16,-9.79,-0.44,0.15,-0.15,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.20605469,-174.73510742,47.58837891,211.87554932,-1.57397461,0.12248371,-0.02856457,-25.42895508,-6.20880127,-331.08215332,79.85742188,-80.19921875,-21.89630127,-0.02670034,-0.02351534,0.00007595,-0.02525960,-0.000000549914716,-0.000075953081250,0.000000000000000,-0.0000017657,-0.0000000193,0.0000001509,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.59,8.32,-0.01,0.16,-9.78,0.08,0.28,0.13,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,6.97607422,-175.14770508,47.61535645,212.00921631,-1.34912109,0.12227149,-0.02847034,-27.63757324,-5.75256348,-330.97595215,80.32226562,-79.35156250,-21.80200195,-0.02666800,-0.02370778,0.00011051,-0.02535590,0.000000299885926,-0.000110510736704,0.000000000000000,0.0000008582,-0.0000000156,0.0000000943,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,8.33,-0.20,0.19,-9.79,-0.41,0.35,-0.24,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,7.72351074,-175.09613037,47.70977783,212.04931641,-1.63018799,0.12226269,-0.02867031,-25.76721191,-6.22863770,-330.44494629,80.14453125,-79.88476562,-21.97174072,-0.02668968,-0.02364563,0.00013333,-0.02538595,0.000000217322139,-0.000133330002427,0.000000000000000,0.0000006175,-0.0000000124,0.0000001171,-0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,8.33,-0.24,0.13,-9.85,0.24,0.20,-0.09,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,6.97607422,-174.78668213,47.85815430,211.98248291,-1.34912109,0.12252302,-0.02866805,-28.05541992,-5.71289062,-330.76354980,80.77343750,-78.91406250,-21.82086182,-0.02659360,-0.02386328,0.00018838,-0.02552446,0.000000433383008,-0.000188380479813,0.000000000000000,0.0000012959,-0.0000000087,0.0000001334,-0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,8.34,0.02,0.12,-9.72,-0.23,0.31,-0.28,0.48,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,7.28271484,-175.19927979,47.80419922,211.94238281,-1.42407227,0.12219735,-0.02862619,-27.21972656,-5.81207275,-331.02905273,80.51367188,-79.46093750,-21.97174072,-0.02665606,-0.02375600,0.00008481,-0.02544151,-0.000000684741451,-0.000084809958935,0.000000000000000,-0.0000021188,-0.0000000041,0.0000001709,0.00,1.21,-0.27,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.60,8.34,0.00,0.10,-9.71,0.15,0.26,0.17,0.48,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,7.68518066,-175.14770508,47.92559814,211.79534912,-1.49902344,0.12217788,-0.02877804,-27.69726562,-5.97076416,-331.18835449,80.48632812,-79.31054688,-22.17919922,-0.02664433,-0.02372087,0.00005797,-0.02547020,-0.000000229403767,-0.000057969242334,0.000000000000000,-0.0000007041,0.0000000001,0.0000001069,0.00,1.21,-0.28,-0.24,-0.24,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
