Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,8.15,-0.33,0.12,-9.78,-0.02,0.38,-0.19,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,5.04040527,-198.45947266,44.20269775,210.99334717,-5.88366699,0.10879943,-0.02309198,-27.71716309,-7.65686035,-331.93176270,87.33593750,-96.15429688,-17.95458984,-0.03166105,-0.02556748,0.00002278,-0.02464121,0.000000131323915,-0.000022782012820,0.000000000000000,0.0000003834,-0.0000000049,-0.0000000228,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.04,8.16,-0.06,0.14,-9.80,0.35,0.72,-0.79,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,4.81042480,-198.66577148,44.35107422,210.88641357,-5.82745361,0.10868288,-0.02310535,-28.35388184,-6.94274902,-332.72827148,87.69140625,-96.14062500,-18.25634766,-0.03164286,-0.02568233,-0.00005045,-0.02471891,-0.000000029031622,0.000050453469157,0.000000000000000,-0.0000001111,-0.0000000055,-0.0000000124,0.00,1.06,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.04,8.17,-0.56,0.05,-9.79,0.29,0.53,-0.49,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.22698975,5.19372559,-198.25317383,44.22967529,210.84631348,-6.03356934,0.10882903,-0.02315456,-28.81152344,-7.35931396,-331.45385742,87.33593750,-95.82617188,-18.23748779,-0.03171418,-0.02563330,0.00001631,-0.02470558,0.000000111340576,-0.000016311183572,0.000000000000000,0.0000003182,-0.0000000059,-0.0000000169,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.05,8.18,-0.03,0.13,-9.78,-0.15,-0.04,-0.53,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.96374512,-198.45947266,44.25665283,211.07354736,-5.95861816,0.10882726,-0.02310671,-28.03552246,-7.04193115,-332.35656738,87.69140625,-96.19531250,-17.95458984,-0.03166382,-0.02570143,-0.00000761,-0.02473133,0.000000031072084,0.000007612630725,0.000000000000000,0.0000000702,-0.0000000063,-0.0000000086,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.05,8.19,-0.10,0.13,-9.79,-0.14,-0.02,-0.73,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.65710449,-198.71734619,44.31060791,210.97998047,-5.73376465,0.10867663,-0.02305412,-27.93603516,-7.31964111,-332.99377441,87.71875000,-96.46875000,-18.42608643,-0.03167570,-0.02563356,-0.00008655,-0.02466954,-0.000000062926766,0.000086547806859,0.000000000000000,-0.0000002194,-0.0000000065,-0.0000000079,0.00,1.06,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.06,8.19,-0.20,0.09,-9.78,0.24,-0.08,-0.24,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.73376465,-198.51104736,44.25665283,211.03344727,-5.73376465,0.10877878,-0.02306335,-27.55798340,-7.18078613,-332.78137207,87.80078125,-96.49609375,-17.97344971,-0.03166750,-0.02568803,-0.00005343,-0.02470735,0.000000040152187,0.000053433701396,0.000000000000000,0.0000000957,-0.0000000069,-0.0000000158,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.06,8.17,-0.16,0.10,-9.82,0.12,-0.11,0.59,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,5.04040527,-198.25317383,44.22967529,210.85968018,-6.10852051,0.10886095,-0.02312962,-28.57275391,-7.41882324,-332.94067383,87.43164062,-96.38671875,-17.95458984,-0.03171779,-0.02554181,-0.00010710,-0.02464153,-0.000000050354917,0.000107096508145,0.000000000000000,-0.0000001840,-0.0000000073,-0.0000000145,0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.06,8.17,-0.51,0.11,-9.86,-0.00,0.14,0.06,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,5.34704590,-198.40789795,44.22967529,210.85968018,-6.18347168,0.10877606,-0.02316143,-26.84167480,-7.00225830,-332.56896973,87.52734375,-96.49609375,-17.97344971,-0.03161826,-0.02563953,-0.00001340,-0.02471355,0.000000120820459,0.000013403594494,0.000000000000000,0.0000003394,-0.0000000079,-0.0000000216,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.08,8.17,-0.23,0.10,-9.86,0.29,-0.50,-0.04,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,4.98291016,-198.66577148,44.08129883,210.72601318,-5.97735596,0.10858015,-0.02299756,-26.98095703,-7.29980469,-331.93176270,87.08984375,-96.40039062,-18.10546875,-0.03166366,-0.02552804,-0.00000899,-0.02458058,0.000000064822281,0.000008992850780,0.000000000000000,0.0000001653,-0.0000000084,-0.0000000131,-0.00,1.06,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,8.18,-0.06,0.16,-9.94,-0.07,-0.71,-0.35,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,4.82958984,-198.66577148,44.24316406,210.76611328,-5.90240479,0.10860975,-0.02305415,-27.91613770,-7.20062256,-332.94067383,87.24023438,-96.61914062,-18.33178711,-0.03172400,-0.02550546,-0.00012949,-0.02458938,-0.000000104388327,0.000129485502839,0.000000000000000,-0.0000003556,-0.0000000087,-0.0000000099,0.00,1.06,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,8.16,-0.37,0.16,-9.84,0.05,0.38,-0.15,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.04040527,-198.45947266,44.14874268,210.95324707,-5.95861816,0.10879180,-0.02306479,-28.51306152,-7.04193115,-333.15307617,87.67773438,-96.35937500,-17.89801025,-0.03168359,-0.02563588,-0.00008746,-0.02467605,0.000000041661568,0.000087460502982,0.000000000000000,0.0000000909,-0.0000000092,-0.0000000225,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.12,8.17,-0.05,0.20,-9.83,0.07,-0.11,-0.12,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,5.04040527,-198.45947266,44.13525391,210.85968018,-5.97735596,0.10876037,-0.02305800,-27.08044434,-6.92291260,-333.20617676,87.58203125,-96.46875000,-18.04888916,-0.03157270,-0.02561459,-0.00003354,-0.02466027,0.000000094592501,0.000033538788557,0.000000000000000,0.0000002508,-0.0000000099,-0.0000000217,-0.00,1.06,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.12,8.15,-0.20,0.14,-9.84,-0.26,0.03,-0.10,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,4.81042480,-198.45947266,44.20269775,210.99334717,-5.88366699,0.10877428,-0.02305461,-26.22485352,-6.78405762,-332.35656738,87.45898438,-96.63281250,-17.59625244,-0.03161975,-0.02565652,0.00002504,-0.02468373,0.000000139111819,-0.000025043264031,0.000000000000000,0.0000003852,-0.0000000105,-0.0000000163,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.13,8.17,-0.14,0.13,-9.82,-0.38,0.30,-0.66,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.96374512,-198.66577148,44.29711914,210.88641357,-5.88366699,0.10865775,-0.02310309,-26.94116211,-7.04193115,-332.56896973,87.47265625,-96.67382812,-17.29449463,-0.03168136,-0.02561924,-0.00004232,-0.02467827,0.000000002384789,0.000042319297791,0.000000000000000,-0.0000000360,-0.0000000108,-0.0000000070,-0.00,1.06,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.13,8.16,0.18,0.17,-9.82,-0.50,0.17,0.27,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,5.04040527,-198.25317383,44.12176514,210.76611328,-6.05230713,0.10881376,-0.02307519,-27.87634277,-6.56585693,-332.72827148,87.69140625,-96.59179688,-17.67169189,-0.03173218,-0.02571886,-0.00009636,-0.02473179,-0.000000027313222,0.000096363946795,0.000000000000000,-0.0000001282,-0.0000000111,-0.0000000104,0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.13,8.15,-0.01,0.14,-9.82,-0.41,0.02,-0.38,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.65710449,-198.30474854,44.35107422,210.92651367,-5.58386230,0.10887579,-0.02312249,-28.17480469,-7.00225830,-333.15307617,87.54101562,-96.16796875,-18.40722656,-0.03159339,-0.02559868,-0.00001894,-0.02467473,0.000000119709199,0.000018935650587,0.000000000000000,0.0000003216,-0.0000000115,-0.0000000166,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.13,8.14,-0.39,0.08,-9.86,0.07,0.02,0.14,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,4.96374512,-198.25317383,44.18920898,210.91314697,-5.95861816,0.10892254,-0.02309674,-26.76208496,-7.41882324,-332.35656738,87.32226562,-96.64648438,-17.65283203,-0.03167599,-0.02555379,0.00001635,-0.02463576,0.000000115801015,-0.000016346573830,0.000000000000000,0.0000003080,-0.0000000119,-0.0000000094,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.15,8.16,-0.01,0.12,-9.79,-0.30,-0.40,-0.77,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.96374512,-198.30474854,44.35107422,210.92651367,-5.80871582,0.10885061,-0.02317236,-28.59265137,-7.14111328,-332.51586914,87.80078125,-96.16796875,-17.87915039,-0.03169446,-0.02571239,-0.00002835,-0.02476348,0.000000025809875,0.000028353184462,0.000000000000000,0.0000000310,-0.0000000120,-0.0000000026,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.15,8.15,-0.35,0.12,-9.73,-0.43,-0.43,-0.43,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,4.86791992,-198.09844971,44.31060791,211.03344727,-5.88366699,0.10900535,-0.02316046,-27.87634277,-7.20062256,-332.56896973,87.67773438,-96.23632812,-17.95458984,-0.03164048,-0.02566552,0.00002301,-0.02473038,0.000000123016051,-0.000023009255528,0.000000000000000,0.0000003290,-0.0000000121,-0.0000000042,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.15,8.14,-0.16,0.12,-9.77,-0.46,0.40,-0.07,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.19372559,-198.45947266,44.24316406,210.95324707,-5.95861816,0.10879180,-0.02313729,-27.65747070,-7.26013184,-331.87866211,87.25390625,-95.93554688,-18.03002930,-0.03159440,-0.02558541,0.00009724,-0.02466929,0.000000183785076,-0.000097239390016,0.000000000000000,0.0000005156,-0.0000000122,0.0000000031,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.16,8.13,-0.27,0.14,-9.71,-0.43,-0.09,0.41,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.79125977,-198.09844971,44.25665283,211.03344727,-5.80871582,0.10903054,-0.02312074,-27.79675293,-7.57751465,-332.78137207,87.77343750,-96.34570312,-18.03002930,-0.03164545,-0.02564136,0.00000510,-0.02470079,-0.000000004712239,-0.000005101785064,0.000000000000000,-0.0000000620,-0.0000000119,0.0000000160,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.16,8.14,-0.21,0.15,-9.77,-0.12,0.24,-0.47,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,5.09790039,-198.45947266,44.31060791,211.08691406,-6.03356934,0.10880885,-0.02315570,-27.29931641,-7.24029541,-332.35656738,87.59570312,-96.46875000,-18.04888916,-0.03167465,-0.02565338,0.00000574,-0.02471956,0.000000050936848,-0.000005744397640,0.000000000000000,0.0000001105,-0.0000000114,0.0000000117,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.16,8.14,-0.14,0.13,-9.81,-0.02,0.07,-0.16,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,4.94458008,-198.51104736,44.35107422,211.02008057,-5.88366699,0.10875949,-0.02314516,-26.52331543,-7.39898682,-332.40966797,87.62304688,-96.60546875,-17.82257080,-0.03163543,-0.02564212,0.00001472,-0.02470851,0.000000059076470,-0.000014716759324,0.000000000000000,0.0000001370,-0.0000000111,0.0000000127,-0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
