Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.83,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.41,13.66,-0.16,0.20,-9.76,-0.57,0.61,0.36,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-0.53662109,-189.69177246,59.06732178,205.76696777,3.69134521,0.11129341,-0.03104735,-25.94628906,-6.78405762,-333.84338379,77.72460938,-106.35351562,-23.12219238,-0.03436378,-0.02262640,0.00005072,-0.02567755,0.000000669675615,-0.000050717964768,0.000000000000000,0.0000020734,0.0000000043,-0.0000000192,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.85,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.42,13.65,-0.19,0.21,-9.74,-0.17,-0.17,0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.68994141,-189.69177246,58.97290039,205.76696777,3.84124756,0.11126710,-0.03097150,-25.32946777,-6.94274902,-333.84338379,77.34179688,-106.76367188,-22.36779785,-0.03442705,-0.02249640,0.00000077,-0.02556718,-0.000000145302067,-0.000000767409801,0.000000000000000,-0.0000004273,0.0000000047,0.0000000440,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.89,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.42,13.66,-0.44,0.18,-9.83,-0.08,0.01,-0.83,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-1.51403809,-189.58862305,58.82452393,205.67340088,4.27221680,0.11131450,-0.03076991,-25.34936523,-6.88323975,-333.47167969,77.46484375,-106.47656250,-22.44323730,-0.03438125,-0.02256414,0.00006123,-0.02553841,0.000000676825948,-0.000061234459281,0.000000000000000,0.0000021014,0.0000000058,0.0000000322,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.92,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.41,13.65,-0.31,0.15,-9.85,-0.06,0.71,0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-0.91992188,-189.53704834,59.01336670,205.71350098,3.99114990,0.11136923,-0.03097901,-26.20495605,-6.64520264,-333.15307617,77.60156250,-106.35351562,-22.82043457,-0.03446002,-0.02264979,0.00005005,-0.02567012,0.000000353429101,-0.000050051137805,0.000000000000000,0.0000011162,0.0000000078,0.0000000967,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.95,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.41,13.65,-0.18,0.13,-9.85,-0.48,0.57,-0.37,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-1.20739746,-189.53704834,58.81103516,205.61993408,4.04736328,0.11128035,-0.03082334,-25.24987793,-6.54602051,-333.63098145,77.53320312,-106.77734375,-22.44323730,-0.03444537,-0.02260645,-0.00001971,-0.02558332,-0.000000583864789,0.000019706785679,0.000000000000000,-0.0000017478,0.0000000112,0.0000001321,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.98,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.41,13.66,-0.18,0.21,-9.81,-0.22,0.17,-0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.47912598,-189.48547363,58.91894531,205.82043457,3.84124756,0.11140329,-0.03101263,-25.94628906,-6.86340332,-333.84338379,77.45117188,-106.68164062,-22.59411621,-0.03446206,-0.02253683,-0.00001540,-0.02560573,-0.000000390039702,0.000015400350094,0.000000000000000,-0.0000011398,0.0000000144,0.0000000823,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
1.00,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.41,13.65,-0.21,0.22,-9.81,-0.52,-0.56,-0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-0.63244629,-189.69177246,59.08081055,205.94073486,3.69134521,0.11126661,-0.03103817,-25.40905762,-6.86340332,-333.63098145,77.50585938,-106.49023438,-22.66955566,-0.03437470,-0.02256757,0.00004600,-0.02563796,0.000000411853023,-0.000045996159315,0.000000000000000,0.0000013303,0.0000000164,0.0000000514,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
1.04,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.42,13.66,-0.09,0.18,-9.88,-0.17,0.33,-0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.84326172,-189.94964600,58.98638916,205.84716797,3.91619873,0.11110571,-0.03091053,-24.51367188,-6.76422119,-333.25927734,77.19140625,-107.02343750,-22.21691895,-0.03448639,-0.02250798,-0.00000027,-0.02555850,-0.000000317386821,0.000000273808837,0.000000000000000,-0.0000008999,0.0000000186,0.0000000949,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
1.06,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.43,13.66,-0.32,0.13,-9.87,0.39,-0.13,-0.61,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-1.20739746,-189.79492188,58.90545654,205.60656738,4.12231445,0.11115829,-0.03083121,-25.88659668,-6.40716553,-333.84338379,77.47851562,-106.38085938,-22.74499512,-0.03436620,-0.02258909,0.00000857,-0.02557649,-0.000000133059430,-0.000008570030332,0.000000000000000,-0.0000003240,0.0000000211,0.0000000721,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
1.10,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.43,13.67,-0.27,0.18,-9.82,0.10,0.43,-0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-0.76660156,-189.48547363,58.91894531,205.63330078,3.84124756,0.11131769,-0.03096370,-24.91162109,-6.86340332,-333.25927734,77.42382812,-106.85937500,-22.44323730,-0.03447567,-0.02256813,0.00000055,-0.02561137,-0.000000246234521,-0.000000549480319,0.000000000000000,-0.0000006631,0.0000000232,0.0000000670,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
1.12,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.42,13.67,-0.26,0.19,-9.82,-0.31,0.69,0.13,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.84326172,-189.94964600,59.02685547,205.79370117,3.84124756,0.11107756,-0.03093183,-25.40905762,-6.56585693,-333.20617676,77.53320312,-106.79101562,-22.29235840,-0.03450879,-0.02263335,-0.00001896,-0.02564640,-0.000000466554525,0.000018956139684,0.000000000000000,-0.0000013324,0.0000000250,0.0000000521,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
1.16,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.42,13.66,-0.47,0.19,-9.81,-0.31,0.02,0.11,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.81353760,-0.84326172,-189.74334717,59.10778809,205.66003418,3.91619873,0.11124627,-0.03100812,-25.64782715,-6.78405762,-333.63098145,77.66992188,-106.39453125,-22.74499512,-0.03436910,-0.02262442,0.00004945,-0.02566383,0.000000460307717,-0.000049451366067,0.000000000000000,0.0000015175,0.0000000260,0.0000000175,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
1.19,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.42,13.66,-0.28,0.22,-9.78,0.78,0.46,-0.50,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-0.84326172,-189.94964600,59.02685547,205.79370117,3.84124756,0.11110384,-0.03093183,-24.67285156,-6.78405762,-333.25927734,77.60156250,-107.06445312,-22.21691895,-0.03451410,-0.02262914,-0.00001962,-0.02564341,-0.000000568615178,0.000019622966647,0.000000000000000,-0.0000016364,0.0000000273,0.0000000686,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
1.21,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.41,13.66,-0.36,0.22,-9.78,-0.24,0.40,-0.47,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.32580566,-189.69177246,59.01336670,205.80706787,3.61639404,0.11122245,-0.03105474,-26.68249512,-6.72454834,-333.36547852,77.53320312,-105.99804688,-22.95245361,-0.03437763,-0.02260718,0.00005166,-0.02567077,0.000000460194030,-0.000051662325859,0.000000000000000,0.0000015280,0.0000000287,0.0000000254,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
2.85,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.40,13.68,-0.63,0.21,-9.73,-0.25,0.68,-0.06,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,-0.63244629,-189.53704834,58.89196777,205.95410156,3.91619873,0.11138752,-0.03096387,-25.40905762,-6.86340332,-333.47167969,77.51953125,-106.42187500,-22.82043457,-0.03437062,-0.02258245,0.00007467,-0.02561986,0.000000574859712,-0.000074667856097,0.000000000000000,0.0000018862,0.0000000302,0.0000000773,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
2.95,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.64,-0.26,0.19,-9.84,-0.63,0.67,-0.70,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.63244629,-189.53704834,58.97290039,205.86053467,3.91619873,0.11139414,-0.03100657,-25.70751953,-6.94274902,-333.63098145,77.56054688,-106.59960938,-22.59411621,-0.03443633,-0.02257629,0.00001834,-0.02563048,-0.000000277097513,-0.000018339604139,0.000000000000000,-0.0000007165,0.0000000335,0.0000001406,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
3.16,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.41,13.63,-0.06,0.21,-9.86,-0.20,0.87,-0.28,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-0.55578613,-189.27917480,58.97290039,205.86053467,3.69134521,0.11151952,-0.03106187,-24.83203125,-6.92291260,-333.47167969,77.56054688,-106.91406250,-22.66955566,-0.03446241,-0.02258900,0.00001668,-0.02565688,-0.000000236072765,-0.000016683712602,0.000000000000000,-0.0000005745,0.0000000375,0.0000001265,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
3.19,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.40,13.63,-0.36,0.18,-9.75,-0.15,0.01,-0.44,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.47912598,-189.48547363,59.26965332,205.82043457,3.69134521,0.11135059,-0.03119771,-25.21008301,-6.68487549,-333.68408203,77.56054688,-107.02343750,-22.68841553,-0.03450980,-0.02259763,-0.00005734,-0.02571247,-0.000001164306696,0.000057335942984,0.000000000000000,-0.0000034098,0.0000000411,0.0000001175,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
3.21,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.41,13.63,-0.15,0.20,-9.80,-0.43,0.28,-0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-0.68994141,-189.74334717,59.02685547,205.79370117,3.84124756,0.11119834,-0.03099152,-24.75244141,-6.84356689,-333.89648438,77.49218750,-107.06445312,-22.36779785,-0.03445593,-0.02254745,-0.00005192,-0.02560720,-0.000000873097576,0.000051917508245,0.000000000000000,-0.0000025072,0.0000000433,0.0000000240,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
3.24,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.41,13.63,-0.11,0.24,-9.79,-0.30,0.37,-0.42,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-0.74743652,-189.53704834,59.09429932,205.60656738,3.99114990,0.11131281,-0.03105106,-25.34936523,-6.80389404,-333.25927734,77.65625000,-106.59960938,-22.29235840,-0.03444009,-0.02264363,0.00002645,-0.02569170,0.000000211039762,-0.000026453286409,0.000000000000000,0.0000008203,0.0000000430,-0.0000000421,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
3.27,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.41,13.64,-0.21,0.20,-9.81,-0.01,0.61,0.12,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-0.76660156,-189.74334717,59.26965332,205.82043457,3.99114990,0.11125188,-0.03110645,-25.30957031,-6.76422119,-333.63098145,77.47851562,-106.81835938,-22.59411621,-0.03446344,-0.02256896,-0.00001106,-0.02566413,-0.000000393714373,0.000011058524251,0.000000000000000,-0.0000010396,0.0000000422,-0.0000000086,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
3.31,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.42,13.64,-0.24,0.21,-9.82,0.26,-0.43,-0.54,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.03961182,-0.76660156,-189.89807129,58.95941162,205.70013428,3.91619873,0.11104531,-0.03091773,-25.01110840,-6.70471191,-333.68408203,77.73828125,-106.64062500,-22.51867676,-0.03437584,-0.02264897,-0.00000781,-0.02564797,-0.000000271821989,0.000007813796401,0.000000000000000,-0.0000006677,0.0000000416,-0.0000000310,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
3.34,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.42,13.64,-0.21,0.20,-9.82,0.01,0.14,0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-1.20739746,-189.79492188,58.90545654,205.60656738,4.12231445,0.11115829,-0.03083121,-25.17028809,-6.78405762,-333.89648438,77.77929688,-106.75000000,-22.53753662,-0.03440211,-0.02263918,-0.00002255,-0.02560812,-0.000000434075389,0.000022554770112,0.000000000000000,-0.0000011703,0.0000000405,-0.0000000424,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
3.36,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.42,13.64,-0.34,0.25,-9.88,-0.64,0.53,-0.28,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-0.90075684,-189.53704834,59.10778809,205.70013428,3.99114990,0.11134571,-0.03103208,-25.32946777,-7.04193115,-333.47167969,77.65625000,-106.59960938,-22.44323730,-0.03441622,-0.02260619,0.00003247,-0.02565971,0.000000323033618,-0.000032469630241,0.000000000000000,0.0000011475,0.0000000388,-0.0000000692,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
3.39,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.43,13.64,-0.29,0.17,-9.87,-0.17,0.22,-0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-1.20739746,-190.00122070,59.06732178,205.74023438,4.14105225,0.11110795,-0.03088292,-26.26464844,-6.48651123,-333.36547852,77.42382812,-106.49023438,-22.74499512,-0.03448485,-0.02259740,-0.00000429,-0.02560535,-0.000000257805425,0.000004285946488,0.000000000000000,-0.0000006417,0.0000000374,-0.0000000268,0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
3.43,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.42,13.63,-0.35,0.15,-9.89,0.19,0.20,-0.03,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-0.84326172,-189.94964600,59.06732178,205.75360107,3.91619873,0.11112215,-0.03095314,-25.09069824,-6.86340332,-333.25927734,77.64257812,-106.68164062,-22.51867676,-0.03443967,-0.02263377,0.00003037,-0.02565409,0.000000239495478,-0.000030366703868,0.000000000000000,0.0000008813,0.0000000364,-0.0000000383,-0.00,1.09,-0.31,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
