Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.35,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.55,14.04,-0.29,0.20,-9.80,0.38,0.57,-0.41,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-0.67077637,-187.78350830,60.80737305,204.55059814,4.27221680,0.11151412,-0.03226643,-26.04577637,-6.46667480,-330.65734863,75.16796875,-105.31445312,-24.17834473,-0.03439035,-0.02210218,0.00006366,-0.02578375,0.000000356776354,-0.000063657760620,0.000000000000000,0.0000011221,0.0000000067,0.0000000530,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.40,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.55,14.03,-0.48,0.21,-9.84,-0.35,0.18,-0.06,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-0.63244629,-188.04138184,60.92877197,204.22979736,4.32843018,0.11133660,-0.03229332,-26.68249512,-6.24847412,-331.45385742,75.20898438,-105.58789062,-23.82000732,-0.03445216,-0.02208267,-0.00006911,-0.02577861,-0.000000894862467,0.000069109722972,0.000000000000000,-0.0000027123,0.0000000088,0.0000000883,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.43,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.56,14.04,-0.20,0.22,-9.79,-0.06,0.23,-0.79,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.51745605,-187.57720947,60.88830566,204.36346436,4.27221680,0.11156362,-0.03237143,-25.19018555,-6.62536621,-330.71044922,75.19531250,-105.45117188,-23.72570801,-0.03434273,-0.02209142,0.00006988,-0.02581193,0.000000645372779,-0.000069884583354,0.000000000000000,0.0000020225,0.0000000102,0.0000000089,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.46,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.56,14.04,-0.11,0.16,-9.66,-0.27,0.05,-0.43,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-0.72827148,-187.62878418,60.98272705,204.26989746,4.32843018,0.11156291,-0.03237662,-27.41870117,-6.34765625,-331.02905273,75.44140625,-104.76757812,-24.48010254,-0.03432028,-0.02217156,0.00005672,-0.02586332,0.000000056633471,-0.000056724995375,0.000000000000000,0.0000002197,0.0000000114,0.0000000718,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.51,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.55,14.04,-0.27,0.18,-9.74,0.15,0.21,-0.39,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-0.97741699,-187.26776123,61.00970459,204.43029785,4.49707031,0.11178033,-0.03241054,-25.58813477,-6.72454834,-330.71044922,75.25000000,-105.61523438,-23.65026855,-0.03443115,-0.02209828,0.00003010,-0.02582654,-0.000000138362026,-0.000030104070902,0.000000000000000,-0.0000003698,0.0000000137,0.0000000811,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.52,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.55,14.03,-0.38,0.16,-9.72,0.09,0.34,0.20,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.45996094,-187.37091064,60.84783936,204.43029785,4.12231445,0.11172212,-0.03239537,-26.76208496,-6.48651123,-331.71936035,75.34570312,-105.35546875,-24.02746582,-0.03436225,-0.02208306,-0.00002924,-0.02580540,-0.000000517039894,0.000029241666198,0.000000000000000,-0.0000015232,0.0000000160,0.0000000731,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.56,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.55,14.03,-0.22,0.22,-9.74,-0.59,0.08,0.26,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.55578613,-187.83508301,60.82086182,204.13623047,4.32843018,0.11134263,-0.03228450,-25.88659668,-6.54602051,-330.92285156,75.45507812,-105.43750000,-24.12176514,-0.03438443,-0.02216347,-0.00001539,-0.02582815,-0.000000189549894,0.000015394762158,0.000000000000000,-0.0000005114,0.0000000176,0.0000000309,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.61,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.55,14.03,-0.50,0.17,-9.86,-0.13,0.55,-0.27,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.72827148,-187.83508301,61.13110352,204.29663086,4.32843018,0.11142802,-0.03242006,-26.14526367,-6.40716553,-330.86975098,75.27734375,-105.32812500,-23.80114746,-0.03438210,-0.02212684,0.00002124,-0.02585425,0.000000066203938,-0.000021236017346,0.000000000000000,0.0000002768,0.0000000183,0.0000000193,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.63,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.56,14.04,-0.22,0.16,-9.75,-0.37,-0.07,-0.07,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,-1.16906738,-187.88665771,61.09063721,204.22979736,4.62823486,0.11133198,-0.03231395,-26.20495605,-6.54602051,-331.29455566,75.40039062,-105.58789062,-23.97088623,-0.03442223,-0.02212210,-0.00006944,-0.02581043,-0.000000746999376,0.000069443136454,0.000000000000000,-0.0000022169,0.0000000191,0.0000000315,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.68,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.56,14.02,-0.25,0.18,-9.70,0.13,0.10,-0.17,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-0.80493164,-187.88665771,61.14459229,204.37683105,4.42211914,0.11137038,-0.03240518,-25.96618652,-6.48651123,-331.08215332,75.25000000,-105.62890625,-23.74456787,-0.03443345,-0.02209666,-0.00003915,-0.02582874,-0.000000166846092,0.000039149075747,0.000000000000000,-0.0000004356,0.0000000191,-0.0000000309,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.71,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.55,14.02,-0.32,0.24,-9.79,-0.06,-0.07,-0.39,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.40246582,-187.98980713,61.05017090,204.01593018,4.10357666,0.11118700,-0.03240621,-26.30444336,-6.50634766,-330.44494629,75.44140625,-105.31445312,-23.65026855,-0.03443770,-0.02219526,-0.00002383,-0.02589785,-0.000000111311856,0.000023830682039,0.000000000000000,-0.0000002694,0.0000000180,-0.0000000401,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.73,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.55,14.03,-0.13,0.14,-9.85,-0.64,0.43,-1.23,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,-1.03491211,-187.88665771,60.94226074,204.29663086,4.47833252,0.11136755,-0.03225801,-25.72741699,-6.72454834,-331.34765625,75.67382812,-105.82031250,-23.74456787,-0.03444038,-0.02218370,-0.00006739,-0.02582912,-0.000000469315609,0.000067392364144,0.000000000000000,-0.0000013737,0.0000000168,-0.0000000445,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.76,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.54,14.03,-0.11,0.19,-9.75,-0.51,0.20,-0.80,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-0.70910645,-187.83508301,61.07714844,204.18969727,4.40338135,0.11137110,-0.03239462,-26.06567383,-6.24847412,-330.86975098,75.25000000,-105.62890625,-23.66912842,-0.03446525,-0.02213405,-0.00004083,-0.02584964,-0.000000075401715,0.000040832906961,0.000000000000000,-0.0000001719,0.0000000149,-0.0000000824,0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.79,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.55,14.03,-0.25,0.20,-9.86,0.34,-0.23,-0.39,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-0.68994141,-188.24768066,61.02319336,204.10949707,4.40338135,0.11111092,-0.03229824,-25.96618652,-6.56585693,-330.65734863,75.30468750,-105.61523438,-23.66912842,-0.03447355,-0.02213385,-0.00004313,-0.02582127,-0.000000146816433,0.000043131411076,0.000000000000000,-0.0000004012,0.0000000124,-0.0000000847,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.82,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.56,14.02,-0.34,0.20,-9.92,-0.14,-0.03,-0.04,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.47912598,-188.24768066,61.07714844,204.21643066,4.17852783,0.11111467,-0.03236302,-26.18505859,-6.84356689,-331.13525391,75.31835938,-105.47851562,-24.32922363,-0.03440383,-0.02207899,-0.00004415,-0.02580638,-0.000000116794375,0.000044146552682,0.000000000000000,-0.0000003198,0.0000000097,-0.0000000944,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.86,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.55,14.01,-0.42,0.15,-9.96,-0.04,0.70,0.10,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.57495117,-187.83508301,61.03668213,204.30999756,4.25347900,0.11140857,-0.03239611,-25.22998047,-6.60552979,-331.13525391,75.27734375,-105.71093750,-23.97088623,-0.03438099,-0.02208978,0.00000292,-0.02582003,0.000000273578564,-0.000002920627594,0.000000000000000,0.0000008669,0.0000000067,-0.0000001023,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.90,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.02,-0.56,0.17,-9.75,-0.07,0.69,-0.41,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.63244629,-187.83508301,61.02319336,204.20306396,4.32843018,0.11136493,-0.03237906,-25.09069824,-6.68487549,-331.13525391,75.20898438,-105.90234375,-23.66912842,-0.03442524,-0.02206141,-0.00003964,-0.02579576,-0.000000207482174,0.000039635226130,0.000000000000000,-0.0000006207,0.0000000041,-0.0000000751,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.92,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.02,-0.15,0.16,-9.75,-0.55,-0.24,-0.25,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-1.01574707,-187.83508301,60.94226074,204.21643066,4.40338135,0.11138532,-0.03227016,-25.60803223,-6.58569336,-331.77246094,75.55078125,-105.56054688,-23.44281006,-0.03430638,-0.02213170,-0.00002036,-0.02579669,0.000000098881870,0.000020358711481,0.000000000000000,0.0000003098,0.0000000015,-0.0000000931,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.95,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.55,14.01,-0.29,0.20,-9.69,-0.03,-0.43,-0.14,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-0.72827148,-187.88665771,61.09063721,204.33673096,4.49707031,0.11136233,-0.03238962,-26.64270020,-6.32781982,-331.50695801,75.50976562,-105.06835938,-24.10290527,-0.03428605,-0.02216214,0.00001978,-0.02586185,0.000000351239720,-0.000019781291485,0.000000000000000,0.0000010739,-0.0000000011,-0.0000000838,-0.00,1.09,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.98,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.01,-0.10,0.13,-9.71,-0.75,0.24,0.33,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-0.65161133,-188.04138184,60.98272705,204.26989746,4.25347900,0.11127830,-0.03231873,-25.98608398,-6.56585693,-330.65734863,75.12695312,-105.25976562,-23.87658691,-0.03436799,-0.02208010,0.00004946,-0.02579186,0.000000426709505,-0.000049464404583,0.000000000000000,0.0000012975,-0.0000000032,-0.0000000520,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.01,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.01,-0.16,0.15,-9.82,-0.11,0.21,0.01,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-0.82409668,-187.62878418,60.91528320,204.45703125,4.42211914,0.11156619,-0.03232421,-25.96618652,-6.62536621,-331.50695801,75.29101562,-105.68359375,-23.82000732,-0.03440582,-0.02206721,-0.00002988,-0.02577435,-0.000000314629858,0.000029882416129,0.000000000000000,-0.0000009826,-0.0000000041,-0.0000000139,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.06,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.00,-0.22,0.19,-9.77,-0.16,0.00,0.07,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-0.86242676,-188.04138184,60.82086182,204.13623047,4.40338135,0.11127358,-0.03219649,-25.98608398,-6.24847412,-330.65734863,75.31835938,-105.27343750,-24.12176514,-0.03437212,-0.02216894,0.00004469,-0.02580418,0.000000522971789,-0.000044686719775,0.000000000000000,0.0000015856,-0.0000000050,-0.0000000443,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.11,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.01,-0.16,0.20,-9.78,-0.44,0.33,-0.34,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-0.57495117,-187.57720947,60.96923828,204.16296387,4.17852783,0.11148334,-0.03240469,-25.90649414,-6.22863770,-331.29455566,75.42773438,-105.17773438,-24.27264404,-0.03426938,-0.02216125,0.00003709,-0.02586435,0.000000189293900,-0.000037092715502,0.000000000000000,0.0000005586,-0.0000000056,0.0000000021,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.12,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.54,14.00,-0.50,0.12,-9.73,0.25,0.18,0.22,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-0.34497070,-187.98980713,61.03668213,204.26989746,4.25347900,0.11126899,-0.03240890,-25.68762207,-6.48651123,-330.44494629,75.03125000,-105.24609375,-23.72570801,-0.03435681,-0.02207307,0.00006222,-0.02582095,0.000000373228602,-0.000062219798565,0.000000000000000,0.0000011245,-0.0000000053,0.0000000177,-0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.17,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.53,14.00,-0.27,0.17,-9.71,-0.06,-0.21,0.06,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-0.28747559,-187.98980713,60.88830566,204.36346436,4.12231445,0.11126565,-0.03233983,-25.74731445,-6.56585693,-330.65734863,75.11328125,-105.35546875,-23.72570801,-0.03437364,-0.02207596,0.00002786,-0.02579623,-0.000000016300392,-0.000027859583497,0.000000000000000,-0.0000000674,-0.0000000043,0.0000000504,0.00,1.09,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
