Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.63,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.72,0.0000000000,0.0000000000,0.00000000,59
1.75,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.81,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.48,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.56,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.70,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.77,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.82,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.88,0.0000000000,0.0000000000,0.00000000,164
4.92,0.0000000000,0.0000000000,0.00000000,165
4.94,0.0000000000,0.0000000000,0.00000000,166
4.98,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.04,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.09,0.0000000000,0.0000000000,0.00000000,171
5.12,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.18,0.0000000000,0.0000000000,0.00000000,174
5.21,0.0000000000,0.0000000000,0.00000000,175
5.24,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.58,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.67,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.76,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.06,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.33,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.69,0.0000000000,0.0000000000,0.00000000,224
6.72,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.87,0.0000000000,0.0000000000,0.00000000,230
6.90,0.0000000000,0.0000000000,0.00000000,231
6.94,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.03,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.17,0.0000000000,0.0000000000,0.00000000,240
7.20,0.0000000000,0.0000000000,0.00000000,241
7.23,0.0000000000,0.0000000000,0.00000000,242
7.26,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.41,0.0000000000,0.0000000000,0.00000000,248
7.44,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.50,0.0000000000,0.0000000000,0.00000000,251
7.53,0.0000000000,0.0000000000,0.00000000,252
7.56,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.62,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.71,0.0000000000,0.0000000000,0.00000000,258
7.74,0.0000000000,0.0000000000,0.00000000,259
7.77,0.0000000000,0.0000000000,0.00000000,260
7.80,0.0000000000,0.0000000000,0.00000000,261
7.83,0.0000000000,0.0000000000,0.00000000,262
7.86,0.0000000000,0.0000000000,0.00000000,263
7.89,0.0000000000,0.0000000000,0.00000000,264
7.92,0.0000000000,0.0000000000,0.00000000,265
7.95,0.0000000000,0.0000000000,0.00000000,266
7.98,0.0000000000,0.0000000000,0.00000000,267
8.01,0.0000000000,0.0000000000,0.00000000,268
8.07,0.0000000000,0.0000000000,0.00000000,269
8.09,0.0000000000,0.0000000000,0.00000000,270
8.12,0.0000000000,0.0000000000,0.00000000,271
8.15,0.0000000000,0.0000000000,0.00000000,272
8.18,0.0000000000,0.0000000000,0.00000000,273
8.20,0.0000000000,0.0000000000,0.00000000,274
8.24,0.0000000000,0.0000000000,0.00000000,275
8.26,0.0000000000,0.0000000000,0.00000000,276
8.30,0.0000000000,0.0000000000,0.00000000,277
8.33,0.0000000000,0.0000000000,0.00000000,278
8.36,0.0000000000,0.0000000000,0.00000000,279
8.39,0.0000000000,0.0000000000,0.00000000,280
8.42,0.0000000000,0.0000000000,0.00000000,281
8.45,0.0000000000,0.0000000000,0.00000000,282
8.48,0.0000000000,0.0000000000,0.00000000,283
8.51,0.0000000000,0.0000000000,0.00000000,284
8.54,0.0000000000,0.0000000000,0.00000000,285
8.57,0.0000000000,0.0000000000,0.00000000,286
8.60,0.0000000000,0.0000000000,0.00000000,287
8.63,0.0000000000,0.0000000000,0.00000000,288
8.66,0.0000000000,0.0000000000,0.00000000,289
8.69,0.0000000000,0.0000000000,0.00000000,290
8.72,0.0000000000,0.0000000000,0.00000000,291
8.75,0.0000000000,0.0000000000,0.00000000,292
8.78,0.0000000000,0.0000000000,0.00000000,293
8.81,0.0000000000,0.0000000000,0.00000000,294
8.84,0.0000000000,0.0000000000,0.00000000,295
8.87,0.0000000000,0.0000000000,0.00000000,296
8.90,0.0000000000,0.0000000000,0.00000000,297
8.93,0.0000000000,0.0000000000,0.00000000,298
8.96,0.0000000000,0.0000000000,0.00000000,299
8.99,0.0000000000,0.0000000000,0.00000000,300
9.02,-0.0209999997,0.0003333333,0.00000000,301
9.05,-0.0430000015,0.0006666667,0.00000000,302
9.08,-0.0599999987,0.0010000000,0.00000000,303
9.11,-0.0799999982,0.0013333333,0.00000000,304
9.14,-0.0989999995,0.0016666667,-0.00100000,305
9.17,-0.1180000007,0.0020000001,-0.00200000,306
9.20,-0.1250000000,0.0023333333,-0.00300000,307
9.23,-0.1410000026,0.0026666666,-0.00400000,308
9.26,-0.1509999931,0.0030000000,-0.00400000,309
9.29,-0.1650000066,0.0033333334,-0.00400000,310
9.32,-0.1889999956,0.0036666666,-0.00300000,311
9.35,-0.2049999982,0.0040000002,-0.00300000,312
9.38,-0.2380000055,0.0043333331,-0.00200000,313
9.41,-0.2479999959,0.0046666665,-0.00100000,314
9.44,-0.2840000093,0.0049999999,-0.00100000,315
9.47,-0.3039999902,0.0053333333,0.00000000,316
9.50,-0.3210000098,0.0056666667,0.00100000,317
9.53,-0.3540000021,0.0060000001,0.00200000,318
9.56,-0.3759999871,0.0063333334,0.00200000,319
9.59,-0.4040000141,0.0066666668,0.00300000,320
9.62,-0.4160000086,0.0070000002,0.00300000,321
9.65,-0.4519999921,0.0073333331,0.00300000,322
9.68,-0.4600000083,0.0076666665,0.00300000,323
9.71,-0.4850000143,0.0080000004,0.00500000,324
9.74,-0.5009999871,0.0083333338,0.00500000,325
9.77,-0.5460000038,0.0086666662,0.00500000,326
9.80,-0.5469999909,0.0089999996,0.00500000,327
9.83,-0.5759999752,0.0093333330,0.00500000,328
9.86,-0.5910000205,0.0096666664,0.00500000,329
9.89,-0.6119999886,0.0099999998,0.00500000,330
9.92,-0.6090000272,0.0099999998,0.00500000,331
9.95,-0.6069999933,0.0099999998,0.00500000,332
9.98,-0.6090000272,0.0099999998,0.00600000,333
10.01,-0.6079999804,0.0099999998,0.00700000,334
10.04,-0.6209999919,0.0099999998,0.00800000,335
10.07,-0.6240000129,0.0099999998,0.01000000,336
10.10,-0.6320000291,0.0099999998,0.01100000,337
10.13,-0.6510000229,0.0099999998,0.01200000,338
10.16,-0.6489999890,0.0099999998,0.01200000,339
10.19,-0.6600000262,0.0099999998,0.01100000,340
10.22,-0.6529999971,0.0099999998,0.01000000,341
10.25,-0.6449999809,0.0099999998,0.00900000,342
10.28,-0.6389999986,0.0099999998,0.00900000,343
10.31,-0.6309999824,0.0099999998,0.00800000,344
10.34,-0.6370000243,0.0099999998,0.00800000,345
10.37,-0.6219999790,0.0099999998,0.00900000,346
10.40,-0.6320000291,0.0099999998,0.00900000,347
10.43,-0.6389999986,0.0099999998,0.00900000,348
10.46,-0.6330000162,0.0099999998,0.00800000,349
10.49,-0.6359999776,0.0099999998,0.00700000,350
10.52,-0.6219999790,0.0099999998,0.00700000,351
10.55,-0.6190000176,0.0099999998,0.00600000,352
10.58,-0.6230000257,0.0099999998,0.00600000,353
10.61,-0.6079999804,0.0099999998,0.00600000,354
10.64,-0.6179999709,0.0099999998,0.00600000,355
10.67,-0.6129999757,0.0099999998,0.00700000,356
10.70,-0.6159999967,0.0099999998,0.00700000,357
10.73,-0.6269999743,0.0099999998,0.00700000,358
10.76,-0.6190000176,0.0099999998,0.00700000,359
10.79,-0.6230000257,0.0099999998,0.00700000,360
10.82,-0.6209999919,0.0099999998,0.00700000,361
10.85,-0.6219999790,0.0099999998,0.00700000,362
10.88,-0.6209999919,0.0099999998,0.00700000,363
10.91,-0.6219999790,0.0099999998,0.00800000,364
10.94,-0.6219999790,0.0099999998,0.00800000,365
10.97,-0.6340000033,0.0099999998,0.00800000,366
11.00,-0.6250000000,0.0099999998,0.00800000,367
11.03,-0.6299999952,0.0099999998,0.00800000,368
11.06,-0.6280000210,0.0099999998,0.00800000,369
11.09,-0.6290000081,0.0099999998,0.00700000,370
11.12,-0.6280000210,0.0099999998,0.00700000,371
11.15,-0.6159999967,0.0099999998,0.00700000,372
11.18,-0.6250000000,0.0099999998,0.00700000,373
11.21,-0.6200000048,0.0099999998,0.00800000,374
11.24,-0.6219999790,0.0099999998,0.00800000,375
11.27,-0.6330000162,0.0099999998,0.00800000,376
11.30,-0.6250000000,0.0099999998,0.00800000,377
11.33,-0.6299999952,0.0099999998,0.00800000,378
11.36,-0.6280000210,0.0099999998,0.00700000,379
11.39,-0.6290000081,0.0099999998,0.00700000,380
11.42,-0.6159999967,0.0099999998,0.00700000,381
11.45,-0.6250000000,0.0099999998,0.00700000,382
11.48,-0.6200000048,0.0099999998,0.00700000,383
11.51,-0.6219999790,0.0099999998,0.00800000,384
11.54,-0.6209999919,0.0099999998,0.00800000,385
11.57,-0.6340000033,0.0099999998,0.00800000,386
11.60,-0.6250000000,0.0099999998,0.00800000,387
11.63,-0.6299999952,0.0099999998,0.00800000,388
11.66,-0.6269999743,0.0099999998,0.00700000,389
11.69,-0.6290000081,0.0099999998,0.00700000,390
11.72,-0.6159999967,0.0099999998,0.00700000,391
11.75,-0.6250000000,0.0099999998,0.00700000,392
11.78,-0.6200000048,0.0099999998,0.00700000,393
11.81,-0.6219999790,0.0099999998,0.00800000,394
11.84,-0.6209999919,0.0099999998,0.00800000,395
11.88,-0.6340000033,0.0099999998,0.00800000,396
11.90,-0.6250000000,0.0099999998,0.00800000,397
11.93,-0.6299999952,0.0099999998,0.00800000,398
11.96,-0.6269999743,0.0099999998,0.00700000,399
11.99,-0.6290000081,0.0099999998,0.00700000,400
12.02,-0.6159999967,0.0099999998,0.00700000,401
12.05,-0.6250000000,0.0099999998,0.00700000,402
12.08,-0.6200000048,0.0099999998,0.00700000,403
12.11,-0.6219999790,0.0099999998,0.00800000,404
12.14,-0.6209999919,0.0099999998,0.00800000,405
12.17,-0.6340000033,0.0099999998,0.00800000,406
12.20,-0.6250000000,0.0099999998,0.00800000,407
12.24,-0.6299999952,0.0099999998,0.00800000,408
12.26,-0.6269999743,0.0099999998,0.00700000,409
12.29,-0.6290000081,0.0099999998,0.00700000,410
12.33,-0.6159999967,0.0099999998,0.00700000,411
12.35,-0.6250000000,0.0099999998,0.00700000,412
12.38,-0.6200000048,0.0099999998,0.00700000,413
12.42,-0.6219999790,0.0099999998,0.00800000,414
12.45,-0.6209999919,0.0099999998,0.00800000,415
12.47,-0.6340000033,0.0099999998,0.00800000,416
12.50,-0.6250000000,0.0099999998,0.00800000,417
12.53,-0.6299999952,0.0099999998,0.00800000,418
12.56,-0.6269999743,0.0099999998,0.00700000,419
12.59,-0.6290000081,0.0099999998,0.00700000,420
12.63,-0.6159999967,0.0099999998,0.00700000,421
12.66,-0.6250000000,0.0099999998,0.00700000,422
12.69,-0.6200000048,0.0099999998,0.00700000,423
12.71,-0.6219999790,0.0099999998,0.00800000,424
12.75,-0.6209999919,0.0099999998,0.00800000,425
12.78,-0.6340000033,0.0099999998,0.00800000,426
12.81,-0.6250000000,0.0099999998,0.00800000,427
12.84,-0.6299999952,0.0099999998,0.00800000,428
12.87,-0.6269999743,0.0099999998,0.00700000,429
12.90,-0.6290000081,0.0099999998,0.00700000,430
12.93,-0.6159999967,0.0099999998,0.00700000,431
12.96,-0.6250000000,0.0099999998,0.00700000,432
12.99,-0.6200000048,0.0099999998,0.00700000,433
13.02,-0.6219999790,0.0099999998,0.00800000,434
13.05,-0.6209999919,0.0099999998,0.00800000,435
13.08,-0.6340000033,0.0099999998,0.00800000,436
13.11,-0.6250000000,0.0099999998,0.00800000,437
13.14,-0.6299999952,0.0099999998,0.00800000,438
13.17,-0.6269999743,0.0099999998,0.00700000,439
13.22,-0.6290000081,0.0099999998,0.00700000,440
13.24,-0.6159999967,0.0099999998,0.00700000,441
13.26,-0.6250000000,0.0099999998,0.00700000,442
13.29,-0.6200000048,0.0099999998,0.00700000,443
13.32,-0.6219999790,0.0099999998,0.00800000,444
13.35,-0.6209999919,0.0099999998,0.00800000,445
13.40,-0.6340000033,0.0099999998,0.00800000,446
13.46,-0.6250000000,0.0099999998,0.00800000,447
13.48,-0.6299999952,0.0099999998,0.00800000,448
13.51,-0.6269999743,0.0099999998,0.00800000,449
13.54,-0.6290000081,0.0099999998,0.00700000,450
13.57,-0.6280000210,0.0099999998,0.00700000,451
13.64,-0.6159999967,0.0099999998,0.00700000,452
13.66,-0.6250000000,0.0099999998,0.00700000,453
13.68,-0.6200000048,0.0099999998,0.00700000,454
13.71,-0.6219999790,0.0099999998,0.00800000,455
13.74,-0.6209999919,0.0099999998,0.00800000,456
13.77,-0.6340000033,0.0099999998,0.00800000,457
13.81,-0.6250000000,0.0099999998,0.00800000,458
13.83,-0.6299999952,0.0099999998,0.00800000,459
13.86,-0.6269999743,0.0099999998,0.00700000,460
13.89,-0.6290000081,0.0099999998,0.00700000,461
13.92,-0.6159999967,0.0099999998,0.00700000,462
13.95,-0.6250000000,0.0099999998,0.00700000,463
13.98,-0.6200000048,0.0099999998,0.00700000,464
14.04,-0.6219999790,0.0099999998,0.00700000,465
14.05,-0.6209999919,0.0099999998,0.00700000,466
14.08,-0.6219999790,0.0099999998,0.00800000,467
14.11,-0.6209999919,0.0099999998,0.00800000,468
14.14,-0.6340000033,0.0099999998,0.00800000,469
14.18,-0.6250000000,0.0099999998,0.00800000,470
14.25,-0.6299999952,0.0099999998,0.00700000,471
14.26,-0.6280000210,0.0099999998,0.00700000,472
14.29,-0.6159999967,0.0099999998,0.00700000,473
14.32,-0.6250000000,0.0099999998,0.00700000,474
14.35,-0.6200000048,0.0099999998,0.00700000,475
14.38,-0.6219999790,0.0099999998,0.00800000,476
14.43,-0.6209999919,0.0099999998,0.00800000,477
14.44,-0.6340000033,0.0099999998,0.00800000,478
14.47,-0.6250000000,0.0099999998,0.00800000,479
14.50,-0.6299999952,0.0099999998,0.00800000,480
14.53,-0.6280000210,0.0099999998,0.00700000,481
14.56,-0.6290000081,0.0099999998,0.00700000,482
14.59,-0.6159999967,0.0099999998,0.00700000,483
14.62,-0.6250000000,0.0099999998,0.00700000,484
14.65,-0.6200000048,0.0099999998,0.00700000,485
14.68,-0.6219999790,0.0099999998,0.00700000,486
14.71,-0.6209999919,0.0099999998,0.00800000,487
14.74,-0.6219999790,0.0099999998,0.00800000,488
14.77,-0.6340000033,0.0099999998,0.00800000,489
14.80,-0.6250000000,0.0099999998,0.00800000,490
14.83,-0.6299999952,0.0099999998,0.00800000,491
14.86,-0.6280000210,0.0099999998,0.00700000,492
14.89,-0.6290000081,0.0099999998,0.00700000,493
14.92,-0.6159999967,0.0099999998,0.00700000,494
14.95,-0.6250000000,0.0099999998,0.00700000,495
14.98,-0.6200000048,0.0099999998,0.00700000,496
15.01,-0.6219999790,0.0099999998,0.00800000,497
15.04,-0.6209999919,0.0099999998,0.00800000,498
15.07,-0.6340000033,0.0099999998,0.00800000,499
15.10,-0.6250000000,0.0099999998,0.00800000,500
15.13,-0.6299999952,0.0099999998,0.00800000,501
15.16,-0.6269999743,0.0099999998,0.00700000,502
15.19,-0.6290000081,0.0099999998,0.00700000,503
15.22,-0.6159999967,0.0099999998,0.00700000,504
15.25,-0.6250000000,0.0099999998,0.00700000,505
15.28,-0.6200000048,0.0099999998,0.00700000,506
15.31,-0.6219999790,0.0099999998,0.00700000,507
15.34,-0.6209999919,0.0099999998,0.00800000,508
15.37,-0.6219999790,0.0099999998,0.00800000,509
15.40,-0.6340000033,0.0099999998,0.00800000,510
15.43,-0.6250000000,0.0099999998,0.00800000,511
15.46,-0.6299999952,0.0099999998,0.00800000,512
15.50,-0.6280000210,0.0099999998,0.00700000,513
15.52,-0.6290000081,0.0099999998,0.00700000,514
15.55,-0.6159999967,0.0099999998,0.00700000,515
15.58,-0.6250000000,0.0099999998,0.00700000,516
15.61,-0.6200000048,0.0099999998,0.00700000,517
15.64,-0.6219999790,0.0099999998,0.00800000,518
15.67,-0.6209999919,0.0099999998,0.00800000,519
15.71,-0.6340000033,0.0099999998,0.00800000,520
15.73,-0.6250000000,0.0099999998,0.00800000,521
15.76,-0.6299999952,0.0099999998,0.00800000,522
15.79,-0.6269999743,0.0099999998,0.00800000,523
15.82,-0.6290000081,0.0099999998,0.00700000,524
15.85,-0.6280000210,0.0099999998,0.00700000,525
15.88,-0.6159999967,0.0099999998,0.00700000,526
15.91,-0.6250000000,0.0099999998,0.00700000,527
