Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.13,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.43,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.33,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.87,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.70,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.76,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.85,0.0000000000,0.0000000000,0.00000000,163
4.88,0.0000000000,0.0000000000,0.00000000,164
4.91,0.0000000000,0.0000000000,0.00000000,165
4.94,0.0000000000,0.0000000000,0.00000000,166
4.97,0.0000000000,0.0000000000,0.00000000,167
5.00,0.0000000000,0.0000000000,0.00000000,168
5.04,0.0000000000,0.0000000000,0.00000000,169
5.06,0.0000000000,0.0000000000,0.00000000,170
5.09,0.0000000000,0.0000000000,0.00000000,171
5.12,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.18,0.0000000000,0.0000000000,0.00000000,174
5.21,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.27,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.33,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.39,0.0000000000,0.0000000000,0.00000000,181
5.42,0.0000000000,0.0000000000,0.00000000,182
5.45,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.51,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.61,0.0000000000,0.0000000000,0.00000000,187
5.62,0.0000000000,0.0000000000,0.00000000,188
5.65,0.0000000000,0.0000000000,0.00000000,189
5.68,0.0000000000,0.0000000000,0.00000000,190
5.71,0.0000000000,0.0000000000,0.00000000,191
5.74,0.0000000000,0.0000000000,0.00000000,192
5.79,0.0000000000,0.0000000000,0.00000000,193
5.82,0.0000000000,0.0000000000,0.00000000,194
5.84,0.0000000000,0.0000000000,0.00000000,195
5.86,0.0000000000,0.0000000000,0.00000000,196
5.89,0.0000000000,0.0000000000,0.00000000,197
5.92,0.0000000000,0.0000000000,0.00000000,198
5.95,0.0000000000,0.0000000000,0.00000000,199
5.99,0.0000000000,0.0000000000,0.00000000,200
6.02,0.0000000000,0.0000000000,0.00000000,201
6.04,0.0000000000,0.0000000000,0.00000000,202
6.07,0.0000000000,0.0000000000,0.00000000,203
6.10,0.0000000000,0.0000000000,0.00000000,204
6.13,0.0000000000,0.0000000000,0.00000000,205
6.16,0.0000000000,0.0000000000,0.00000000,206
6.22,0.0000000000,0.0000000000,0.00000000,207
6.23,0.0000000000,0.0000000000,0.00000000,208
6.26,0.0000000000,0.0000000000,0.00000000,209
6.29,0.0000000000,0.0000000000,0.00000000,210
6.32,0.0000000000,0.0000000000,0.00000000,211
6.35,0.0000000000,0.0000000000,0.00000000,212
6.39,0.0000000000,0.0000000000,0.00000000,213
6.41,0.0000000000,0.0000000000,0.00000000,214
6.44,0.0000000000,0.0000000000,0.00000000,215
6.47,0.0000000000,0.0000000000,0.00000000,216
6.50,0.0000000000,0.0000000000,0.00000000,217
6.53,0.0000000000,0.0000000000,0.00000000,218
6.56,0.0000000000,0.0000000000,0.00000000,219
6.60,0.0000000000,0.0000000000,0.00000000,220
6.62,0.0000000000,0.0000000000,0.00000000,221
6.65,0.0000000000,0.0000000000,0.00000000,222
6.68,0.0000000000,0.0000000000,0.00000000,223
6.71,0.0000000000,0.0000000000,0.00000000,224
6.74,0.0000000000,0.0000000000,0.00000000,225
6.77,0.0000000000,0.0000000000,0.00000000,226
6.81,0.0000000000,0.0000000000,0.00000000,227
6.83,0.0000000000,0.0000000000,0.00000000,228
6.86,0.0000000000,0.0000000000,0.00000000,229
6.89,0.0000000000,0.0000000000,0.00000000,230
6.92,0.0000000000,0.0000000000,0.00000000,231
6.95,0.0000000000,0.0000000000,0.00000000,232
6.98,0.0000000000,0.0000000000,0.00000000,233
7.01,0.0000000000,0.0000000000,0.00000000,234
7.04,0.0000000000,0.0000000000,0.00000000,235
7.07,0.0000000000,0.0000000000,0.00000000,236
7.10,0.0000000000,0.0000000000,0.00000000,237
7.13,0.0000000000,0.0000000000,0.00000000,238
7.16,0.0000000000,0.0000000000,0.00000000,239
7.19,0.0000000000,0.0000000000,0.00000000,240
7.22,0.0000000000,0.0000000000,0.00000000,241
7.25,0.0000000000,0.0000000000,0.00000000,242
7.28,0.0000000000,0.0000000000,0.00000000,243
7.31,0.0000000000,0.0000000000,0.00000000,244
7.34,0.0000000000,0.0000000000,0.00000000,245
7.37,0.0000000000,0.0000000000,0.00000000,246
7.40,0.0000000000,0.0000000000,0.00000000,247
7.43,0.0000000000,0.0000000000,0.00000000,248
7.46,0.0000000000,0.0000000000,0.00000000,249
7.49,0.0000000000,0.0000000000,0.00000000,250
7.52,0.0000000000,0.0000000000,0.00000000,251
7.55,0.0000000000,0.0000000000,0.00000000,252
7.58,0.0000000000,0.0000000000,0.00000000,253
7.63,0.0000000000,0.0000000000,0.00000000,254
7.65,0.0000000000,0.0000000000,0.00000000,255
7.67,0.0000000000,0.0000000000,0.00000000,256
7.71,0.0000000000,0.0000000000,0.00000000,257
7.73,0.0000000000,0.0000000000,0.00000000,258
7.76,0.0000000000,0.0000000000,0.00000000,259
7.79,0.0000000000,0.0000000000,0.00000000,260
7.82,0.0000000000,0.0000000000,0.00000000,261
7.85,0.0000000000,0.0000000000,0.00000000,262
7.88,0.0000000000,0.0000000000,0.00000000,263
7.91,0.0000000000,0.0000000000,0.00000000,264
7.94,0.0000000000,0.0000000000,0.00000000,265
7.97,0.0000000000,0.0000000000,0.00000000,266
8.01,0.0000000000,0.0000000000,0.00000000,267
8.03,0.0000000000,0.0000000000,0.00000000,268
8.06,0.0000000000,0.0000000000,0.00000000,269
8.09,0.0000000000,0.0000000000,0.00000000,270
8.12,0.0000000000,0.0000000000,0.00000000,271
8.15,0.0000000000,0.0000000000,0.00000000,272
8.18,0.0000000000,0.0000000000,0.00000000,273
8.22,0.0000000000,0.0000000000,0.00000000,274
8.24,0.0000000000,0.0000000000,0.00000000,275
8.27,0.0000000000,0.0000000000,0.00000000,276
8.30,0.0000000000,0.0000000000,0.00000000,277
8.33,0.0000000000,0.0000000000,0.00000000,278
8.36,0.0000000000,0.0000000000,0.00000000,279
8.39,0.0000000000,0.0000000000,0.00000000,280
8.42,0.0000000000,0.0000000000,0.00000000,281
8.45,0.0000000000,0.0000000000,0.00000000,282
8.49,0.0000000000,0.0000000000,0.00000000,283
8.51,0.0000000000,0.0000000000,0.00000000,284
8.54,0.0000000000,0.0000000000,0.00000000,285
8.57,0.0000000000,0.0000000000,0.00000000,286
8.61,0.0000000000,0.0000000000,0.00000000,287
8.64,0.0000000000,0.0000000000,0.00000000,288
8.66,0.0000000000,0.0000000000,0.00000000,289
8.69,0.0000000000,0.0000000000,0.00000000,290
8.73,0.0000000000,0.0000000000,0.00000000,291
8.75,0.0000000000,0.0000000000,0.00000000,292
8.78,0.0000000000,0.0000000000,0.00000000,293
8.81,0.0000000000,0.0000000000,0.00000000,294
8.85,0.0000000000,0.0000000000,0.00000000,295
8.87,0.0000000000,0.0000000000,0.00000000,296
8.91,0.0000000000,0.0000000000,0.00000000,297
8.93,0.0000000000,0.0000000000,0.00000000,298
8.96,0.0000000000,0.0000000000,0.00000000,299
9.00,0.0000000000,0.0000000000,0.00000000,300
9.03,-0.0209999997,0.0003333333,0.00000000,301
9.06,-0.0430000015,0.0006666667,0.00000000,302
9.09,-0.0599999987,0.0010000000,0.00000000,303
9.12,-0.0799999982,0.0013333333,0.00000000,304
9.15,-0.0989999995,0.0016666667,-0.00100000,305
9.18,-0.1180000007,0.0020000001,-0.00200000,306
9.21,-0.1250000000,0.0023333333,-0.00300000,307
9.24,-0.1410000026,0.0026666666,-0.00400000,308
9.27,-0.1509999931,0.0030000000,-0.00400000,309
9.30,-0.1650000066,0.0033333334,-0.00400000,310
9.33,-0.1889999956,0.0036666666,-0.00300000,311
9.36,-0.2049999982,0.0040000002,-0.00300000,312
9.39,-0.2380000055,0.0043333331,-0.00200000,313
9.42,-0.2479999959,0.0046666665,-0.00100000,314
9.45,-0.2840000093,0.0049999999,0.00000000,315
9.48,-0.3039999902,0.0053333333,0.00100000,316
9.51,-0.3330000043,0.0056666667,0.00200000,317
9.54,-0.3580000103,0.0060000001,0.00200000,318
9.57,-0.3840000033,0.0063333334,0.00200000,319
9.60,-0.3970000148,0.0066666668,0.00300000,320
9.63,-0.4199999869,0.0070000002,0.00300000,321
9.66,-0.4499999881,0.0073333331,0.00400000,322
9.69,-0.4609999955,0.0076666665,0.00400000,323
9.72,-0.4970000088,0.0080000004,0.00400000,324
9.76,-0.5049999952,0.0083333338,0.00500000,325
9.78,-0.5299999714,0.0086666662,0.00500000,326
9.81,-0.5590000153,0.0089999996,0.00600000,327
9.84,-0.5699999928,0.0093333330,0.00600000,328
9.87,-0.6060000062,0.0096666664,0.00600000,329
9.90,-0.6140000224,0.0099999998,0.00600000,330
9.93,-0.6179999709,0.0099999998,0.00500000,331
9.96,-0.6129999757,0.0099999998,0.00500000,332
9.99,-0.6039999723,0.0099999998,0.00500000,333
10.02,-0.6110000014,0.0099999998,0.00600000,334
10.05,-0.6069999933,0.0099999998,0.00800000,335
10.08,-0.6209999919,0.0099999998,0.00900000,336
10.11,-0.6359999776,0.0099999998,0.01200000,337
10.14,-0.6359999776,0.0099999998,0.01300000,338
10.17,-0.6710000038,0.0099999998,0.01300000,339
10.20,-0.6589999795,0.0099999998,0.01300000,340
10.23,-0.6639999747,0.0099999998,0.01200000,341
10.26,-0.6610000134,0.0099999998,0.01100000,342
10.29,-0.6499999762,0.0099999998,0.00900000,343
10.32,-0.6460000277,0.0099999998,0.00800000,344
10.35,-0.6259999871,0.0099999998,0.00800000,345
10.38,-0.6280000210,0.0099999998,0.00900000,346
10.41,-0.6290000081,0.0099999998,0.00900000,347
10.44,-0.6399999857,0.0099999998,0.00900000,348
10.47,-0.6320000291,0.0099999998,0.01000000,349
10.50,-0.6370000243,0.0099999998,0.00900000,350
10.53,-0.6470000148,0.0099999998,0.00800000,351
10.56,-0.6269999743,0.0099999998,0.00700000,352
10.59,-0.6269999743,0.0099999998,0.00700000,353
10.62,-0.6169999838,0.0099999998,0.00600000,354
10.65,-0.6240000129,0.0099999998,0.00600000,355
10.68,-0.6079999804,0.0099999998,0.00600000,356
10.71,-0.6190000176,0.0099999998,0.00800000,357
10.74,-0.6129999757,0.0099999998,0.00800000,358
10.77,-0.6399999857,0.0099999998,0.00900000,359
10.80,-0.6219999790,0.0099999998,0.00900000,360
10.84,-0.6439999938,0.0099999998,0.00900000,361
10.87,-0.6299999952,0.0099999998,0.00800000,362
10.89,-0.6380000114,0.0099999998,0.00700000,363
10.92,-0.6219999790,0.0099999998,0.00700000,364
10.96,-0.6200000048,0.0099999998,0.00700000,365
10.98,-0.6230000257,0.0099999998,0.00700000,366
11.01,-0.6209999919,0.0099999998,0.00800000,367
11.04,-0.6219999790,0.0099999998,0.00800000,368
11.08,-0.6340000033,0.0099999998,0.00900000,369
11.10,-0.6250000000,0.0099999998,0.00900000,370
11.13,-0.6420000196,0.0099999998,0.00900000,371
11.16,-0.6309999824,0.0099999998,0.00800000,372
11.19,-0.6370000243,0.0099999998,0.00800000,373
11.22,-0.6219999790,0.0099999998,0.00800000,374
11.25,-0.6320000291,0.0099999998,0.00700000,375
11.28,-0.6259999871,0.0099999998,0.00700000,376
11.31,-0.6169999838,0.0099999998,0.00800000,377
11.34,-0.6240000129,0.0099999998,0.00900000,378
11.37,-0.6320000291,0.0099999998,0.00900000,379
11.40,-0.6380000114,0.0099999998,0.00900000,380
11.43,-0.6330000162,0.0099999998,0.00800000,381
11.46,-0.6359999776,0.0099999998,0.00800000,382
11.49,-0.6219999790,0.0099999998,0.00700000,383
11.52,-0.6320000291,0.0099999998,0.00700000,384
11.55,-0.6140000224,0.0099999998,0.00700000,385
11.58,-0.6259999871,0.0099999998,0.00800000,386
11.61,-0.6200000048,0.0099999998,0.00800000,387
11.64,-0.6349999905,0.0099999998,0.00900000,388
11.68,-0.6250000000,0.0099999998,0.00900000,389
11.70,-0.6420000196,0.0099999998,0.00900000,390
11.73,-0.6309999824,0.0099999998,0.00800000,391
11.76,-0.6370000243,0.0099999998,0.00700000,392
11.80,-0.6219999790,0.0099999998,0.00700000,393
11.82,-0.6200000048,0.0099999998,0.00700000,394
11.85,-0.6230000257,0.0099999998,0.00700000,395
11.88,-0.6209999919,0.0099999998,0.00800000,396
11.92,-0.6219999790,0.0099999998,0.00900000,397
11.95,-0.6340000033,0.0099999998,0.00900000,398
11.98,-0.6380000114,0.0099999998,0.00900000,399
12.12,-0.6330000162,0.0099999998,0.00700000,400
12.13,-0.6359999776,0.0099999998,0.00700000,401
12.17,-0.6100000143,0.0099999998,0.00700000,402
12.19,-0.6280000210,0.0099999998,0.00700000,403
12.23,-0.6179999709,0.0099999998,0.00700000,404
12.25,-0.6230000257,0.0099999998,0.00900000,405
12.29,-0.6209999919,0.0099999998,0.00900000,406
12.32,-0.6470000148,0.0099999998,0.00900000,407
12.35,-0.6290000081,0.0099999998,0.00900000,408
12.37,-0.6380000114,0.0099999998,0.00900000,409
12.41,-0.6330000162,0.0099999998,0.00800000,410
12.44,-0.6359999776,0.0099999998,0.00700000,411
12.47,-0.6219999790,0.0099999998,0.00700000,412
12.50,-0.6190000176,0.0099999998,0.00700000,413
12.54,-0.6230000257,0.0099999998,0.00700000,414
12.56,-0.6209999919,0.0099999998,0.00800000,415
12.58,-0.6219999790,0.0099999998,0.00800000,416
12.62,-0.6340000033,0.0099999998,0.00900000,417
12.65,-0.6250000000,0.0099999998,0.00900000,418
12.67,-0.6420000196,0.0099999998,0.00800000,419
12.70,-0.6309999824,0.0099999998,0.00800000,420
12.74,-0.6250000000,0.0099999998,0.00800000,421
12.77,-0.6309999824,0.0099999998,0.00700000,422
12.80,-0.6269999743,0.0099999998,0.00700000,423
12.83,-0.6169999838,0.0099999998,0.00700000,424
12.85,-0.6240000129,0.0099999998,0.00800000,425
12.90,-0.6200000048,0.0099999998,0.00900000,426
12.92,-0.6349999905,0.0099999998,0.00900000,427
12.97,-0.6370000243,0.0099999998,0.00900000,428
13.00,-0.6340000033,0.0099999998,0.00900000,429
13.02,-0.6359999776,0.0099999998,0.00800000,430
13.05,-0.6349999905,0.0099999998,0.00700000,431
13.08,-0.6230000257,0.0099999998,0.00700000,432
13.12,-0.6190000176,0.0099999998,0.00700000,433
13.14,-0.6230000257,0.0099999998,0.00700000,434
13.17,-0.6209999919,0.0099999998,0.00700000,435
13.20,-0.6219999790,0.0099999998,0.00900000,436
13.23,-0.6209999919,0.0099999998,0.00900000,437
13.26,-0.6460000277,0.0099999998,0.00900000,438
13.30,-0.6290000081,0.0099999998,0.00900000,439
13.32,-0.6380000114,0.0099999998,0.00900000,440
13.36,-0.6330000162,0.0099999998,0.00800000,441
13.38,-0.6359999776,0.0099999998,0.00700000,442
13.47,-0.6219999790,0.0099999998,0.00700000,443
13.49,-0.6190000176,0.0099999998,0.00700000,444
13.52,-0.6230000257,0.0099999998,0.00800000,445
13.55,-0.6209999919,0.0099999998,0.00800000,446
13.58,-0.6340000033,0.0099999998,0.00900000,447
13.61,-0.6250000000,0.0099999998,0.00900000,448
13.64,-0.6420000196,0.0099999998,0.00900000,449
13.67,-0.6309999824,0.0099999998,0.00900000,450
13.70,-0.6370000243,0.0099999998,0.00800000,451
13.73,-0.6340000033,0.0099999998,0.00700000,452
13.76,-0.6230000257,0.0099999998,0.00700000,453
13.79,-0.6190000176,0.0099999998,0.00700000,454
13.82,-0.6230000257,0.0099999998,0.00800000,455
13.85,-0.6209999919,0.0099999998,0.00800000,456
13.90,-0.6340000033,0.0099999998,0.00900000,457
13.92,-0.6250000000,0.0099999998,0.00900000,458
13.95,-0.6420000196,0.0099999998,0.00900000,459
14.01,-0.6309999824,0.0099999998,0.00800000,460
14.04,-0.6370000243,0.0099999998,0.00800000,461
14.07,-0.6219999790,0.0099999998,0.00800000,462
14.10,-0.6320000291,0.0099999998,0.00700000,463
14.12,-0.6259999871,0.0099999998,0.00700000,464
14.16,-0.6169999838,0.0099999998,0.00700000,465
14.17,-0.6240000129,0.0099999998,0.00800000,466
14.21,-0.6200000048,0.0099999998,0.00800000,467
14.24,-0.6349999905,0.0099999998,0.00900000,468
14.27,-0.6250000000,0.0099999998,0.00900000,469
14.30,-0.6420000196,0.0099999998,0.00900000,470
14.33,-0.6309999824,0.0099999998,0.00800000,471
14.36,-0.6370000243,0.0099999998,0.00800000,472
14.39,-0.6219999790,0.0099999998,0.00800000,473
14.42,-0.6320000291,0.0099999998,0.00700000,474
14.45,-0.6259999871,0.0099999998,0.00700000,475
14.48,-0.6169999838,0.0099999998,0.00800000,476
14.51,-0.6240000129,0.0099999998,0.00800000,477
14.54,-0.6320000291,0.0099999998,0.00800000,478
14.57,-0.6259999871,0.0099999998,0.00900000,479
14.61,-0.6299999952,0.0099999998,0.00900000,480
14.65,-0.6399999857,0.0099999998,0.00800000,481
14.69,-0.6320000291,0.0099999998,0.00800000,482
14.70,-0.6240000129,0.0099999998,0.00700000,483
14.74,-0.6309999824,0.0099999998,0.00700000,484
14.76,-0.6150000095,0.0099999998,0.00800000,485
14.79,-0.6250000000,0.0099999998,0.00800000,486
14.82,-0.6320000291,0.0099999998,0.00800000,487
14.85,-0.6259999871,0.0099999998,0.00800000,488
14.88,-0.6290000081,0.0099999998,0.00900000,489
14.91,-0.6280000210,0.0099999998,0.00800000,490
14.94,-0.6409999728,0.0099999998,0.00800000,491
15.01,-0.6190000176,0.0099999998,0.00800000,492
15.03,-0.6330000162,0.0099999998,0.00800000,493
15.07,-0.6259999871,0.0099999998,0.00800000,494
15.09,-0.6299999952,0.0099999998,0.00800000,495
15.11,-0.6280000210,0.0099999998,0.00800000,496
15.14,-0.6290000081,0.0099999998,0.00800000,497
15.18,-0.6280000210,0.0099999998,0.00800000,498
15.21,-0.6280000210,0.0099999998,0.00700000,499
15.26,-0.6280000210,0.0099999998,0.00700000,500
15.27,-0.6159999967,0.0099999998,0.00700000,501
15.30,-0.6250000000,0.0099999998,0.00800000,502
15.33,-0.6200000048,0.0099999998,0.00800000,503
15.36,-0.6349999905,0.0099999998,0.00900000,504
15.40,-0.6250000000,0.0099999998,0.00900000,505
15.42,-0.6420000196,0.0099999998,0.00900000,506
15.45,-0.6309999824,0.0099999998,0.00800000,507
15.48,-0.6370000243,0.0099999998,0.00800000,508
15.51,-0.6219999790,0.0099999998,0.00800000,509
15.54,-0.6320000291,0.0099999998,0.00700000,510
15.57,-0.6259999871,0.0099999998,0.00700000,511
15.60,-0.6169999838,0.0099999998,0.00800000,512
15.63,-0.6240000129,0.0099999998,0.00800000,513
15.66,-0.6320000291,0.0099999998,0.00900000,514
15.69,-0.6259999871,0.0099999998,0.00900000,515
15.72,-0.6420000196,0.0099999998,0.00900000,516
15.75,-0.6309999824,0.0099999998,0.00900000,517
15.78,-0.6370000243,0.0099999998,0.00800000,518
15.81,-0.6340000033,0.0099999998,0.00700000,519
15.84,-0.6230000257,0.0099999998,0.00700000,520
15.87,-0.6190000176,0.0099999998,0.00700000,521
15.90,-0.6230000257,0.0099999998,0.00700000,522
15.93,-0.6209999919,0.0099999998,0.00800000,523
15.96,-0.6219999790,0.0099999998,0.00900000,524
16.00,-0.6340000033,0.0099999998,0.00900000,525
16.02,-0.6380000114,0.0099999998,0.00900000,526
16.05,-0.6330000162,0.0099999998,0.00900000,527
