Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.84,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.96,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.02,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.37,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.75,0.0000000000,0.0000000000,0.00000000,125
3.77,0.0000000000,0.0000000000,0.00000000,126
3.81,0.0000000000,0.0000000000,0.00000000,127
3.82,0.0000000000,0.0000000000,0.00000000,128
3.86,0.0000000000,0.0000000000,0.00000000,129
3.88,0.0000000000,0.0000000000,0.00000000,130
3.91,0.0000000000,0.0000000000,0.00000000,131
3.94,0.0000000000,0.0000000000,0.00000000,132
3.98,0.0000000000,0.0000000000,0.00000000,133
4.01,0.0000000000,0.0000000000,0.00000000,134
4.03,0.0000000000,0.0000000000,0.00000000,135
4.06,0.0000000000,0.0000000000,0.00000000,136
4.09,0.0000000000,0.0000000000,0.00000000,137
4.13,0.0000000000,0.0000000000,0.00000000,138
4.15,0.0000000000,0.0000000000,0.00000000,139
4.19,0.0000000000,0.0000000000,0.00000000,140
4.21,0.0000000000,0.0000000000,0.00000000,141
4.25,0.0000000000,0.0000000000,0.00000000,142
4.28,0.0000000000,0.0000000000,0.00000000,143
4.31,0.0000000000,0.0000000000,0.00000000,144
4.33,0.0000000000,0.0000000000,0.00000000,145
4.37,0.0000000000,0.0000000000,0.00000000,146
4.40,0.0000000000,0.0000000000,0.00000000,147
4.43,0.0000000000,0.0000000000,0.00000000,148
4.45,0.0000000000,0.0000000000,0.00000000,149
4.48,0.0000000000,0.0000000000,0.00000000,150
4.52,0.0000000000,0.0000000000,0.00000000,151
4.55,0.0000000000,0.0000000000,0.00000000,152
4.58,0.0000000000,0.0000000000,0.00000000,153
4.61,0.0000000000,0.0000000000,0.00000000,154
4.64,0.0000000000,0.0000000000,0.00000000,155
4.67,0.0000000000,0.0000000000,0.00000000,156
4.70,0.0000000000,0.0000000000,0.00000000,157
4.73,0.0000000000,0.0000000000,0.00000000,158
4.76,0.0000000000,0.0000000000,0.00000000,159
4.79,0.0000000000,0.0000000000,0.00000000,160
4.82,0.0000000000,0.0000000000,0.00000000,161
4.85,0.0000000000,0.0000000000,0.00000000,162
4.88,0.0000000000,0.0000000000,0.00000000,163
4.91,0.0000000000,0.0000000000,0.00000000,164
4.94,0.0000000000,0.0000000000,0.00000000,165
4.97,0.0000000000,0.0000000000,0.00000000,166
5.00,0.0000000000,0.0000000000,0.00000000,167
5.03,0.0000000000,0.0000000000,0.00000000,168
5.06,0.0000000000,0.0000000000,0.00000000,169
5.09,0.0000000000,0.0000000000,0.00000000,170
5.12,0.0000000000,0.0000000000,0.00000000,171
5.15,0.0000000000,0.0000000000,0.00000000,172
5.18,0.0000000000,0.0000000000,0.00000000,173
5.21,0.0000000000,0.0000000000,0.00000000,174
5.24,0.0000000000,0.0000000000,0.00000000,175
5.27,0.0000000000,0.0000000000,0.00000000,176
5.30,0.0000000000,0.0000000000,0.00000000,177
5.33,0.0000000000,0.0000000000,0.00000000,178
5.36,0.0000000000,0.0000000000,0.00000000,179
5.39,0.0000000000,0.0000000000,0.00000000,180
5.42,0.0000000000,0.0000000000,0.00000000,181
5.45,0.0000000000,0.0000000000,0.00000000,182
5.48,0.0000000000,0.0000000000,0.00000000,183
5.51,0.0000000000,0.0000000000,0.00000000,184
5.56,0.0000000000,0.0000000000,0.00000000,185
5.58,0.0000000000,0.0000000000,0.00000000,186
5.60,0.0000000000,0.0000000000,0.00000000,187
5.63,0.0000000000,0.0000000000,0.00000000,188
5.66,0.0000000000,0.0000000000,0.00000000,189
5.69,0.0000000000,0.0000000000,0.00000000,190
5.73,0.0000000000,0.0000000000,0.00000000,191
5.75,0.0000000000,0.0000000000,0.00000000,192
5.78,0.0000000000,0.0000000000,0.00000000,193
5.81,0.0000000000,0.0000000000,0.00000000,194
5.85,0.0000000000,0.0000000000,0.00000000,195
5.87,0.0000000000,0.0000000000,0.00000000,196
5.90,0.0000000000,0.0000000000,0.00000000,197
5.93,0.0000000000,0.0000000000,0.00000000,198
5.96,0.0000000000,0.0000000000,0.00000000,199
5.99,0.0000000000,0.0000000000,0.00000000,200
6.02,0.0000000000,0.0000000000,0.00000000,201
6.05,0.0000000000,0.0000000000,0.00000000,202
6.08,0.0000000000,0.0000000000,0.00000000,203
6.11,0.0000000000,0.0000000000,0.00000000,204
6.14,0.0000000000,0.0000000000,0.00000000,205
6.17,0.0000000000,0.0000000000,0.00000000,206
6.20,0.0000000000,0.0000000000,0.00000000,207
6.23,0.0000000000,0.0000000000,0.00000000,208
6.26,0.0000000000,0.0000000000,0.00000000,209
6.29,0.0000000000,0.0000000000,0.00000000,210
6.33,0.0000000000,0.0000000000,0.00000000,211
6.35,0.0000000000,0.0000000000,0.00000000,212
6.38,0.0000000000,0.0000000000,0.00000000,213
6.41,0.0000000000,0.0000000000,0.00000000,214
6.44,0.0000000000,0.0000000000,0.00000000,215
6.47,0.0000000000,0.0000000000,0.00000000,216
6.50,0.0000000000,0.0000000000,0.00000000,217
6.53,0.0000000000,0.0000000000,0.00000000,218
6.57,0.0000000000,0.0000000000,0.00000000,219
6.59,0.0000000000,0.0000000000,0.00000000,220
6.63,0.0000000000,0.0000000000,0.00000000,221
6.65,0.0000000000,0.0000000000,0.00000000,222
6.68,0.0000000000,0.0000000000,0.00000000,223
6.71,0.0000000000,0.0000000000,0.00000000,224
6.74,0.0000000000,0.0000000000,0.00000000,225
6.78,0.0000000000,0.0000000000,0.00000000,226
6.80,0.0000000000,0.0000000000,0.00000000,227
6.83,0.0000000000,0.0000000000,0.00000000,228
6.87,0.0000000000,0.0000000000,0.00000000,229
6.89,0.0000000000,0.0000000000,0.00000000,230
6.92,0.0000000000,0.0000000000,0.00000000,231
6.95,0.0000000000,0.0000000000,0.00000000,232
6.98,0.0000000000,0.0000000000,0.00000000,233
7.01,0.0000000000,0.0000000000,0.00000000,234
7.04,0.0000000000,0.0000000000,0.00000000,235
7.08,0.0000000000,0.0000000000,0.00000000,236
7.10,0.0000000000,0.0000000000,0.00000000,237
7.13,0.0000000000,0.0000000000,0.00000000,238
7.17,0.0000000000,0.0000000000,0.00000000,239
7.19,0.0000000000,0.0000000000,0.00000000,240
7.23,0.0000000000,0.0000000000,0.00000000,241
7.25,0.0000000000,0.0000000000,0.00000000,242
7.28,0.0000000000,0.0000000000,0.00000000,243
7.31,0.0000000000,0.0000000000,0.00000000,244
7.34,0.0000000000,0.0000000000,0.00000000,245
7.38,0.0000000000,0.0000000000,0.00000000,246
7.40,0.0000000000,0.0000000000,0.00000000,247
7.43,0.0000000000,0.0000000000,0.00000000,248
7.47,0.0000000000,0.0000000000,0.00000000,249
7.49,0.0000000000,0.0000000000,0.00000000,250
7.52,0.0000000000,0.0000000000,0.00000000,251
7.55,0.0000000000,0.0000000000,0.00000000,252
7.59,0.0000000000,0.0000000000,0.00000000,253
7.61,0.0000000000,0.0000000000,0.00000000,254
7.64,0.0000000000,0.0000000000,0.00000000,255
7.68,0.0000000000,0.0000000000,0.00000000,256
7.71,0.0000000000,0.0000000000,0.00000000,257
7.74,0.0000000000,0.0000000000,0.00000000,258
7.77,0.0000000000,0.0000000000,0.00000000,259
7.80,0.0000000000,0.0000000000,0.00000000,260
7.83,0.0000000000,0.0000000000,0.00000000,261
7.86,0.0000000000,0.0000000000,0.00000000,262
7.89,0.0000000000,0.0000000000,0.00000000,263
7.91,0.0000000000,0.0000000000,0.00000000,264
7.94,0.0000000000,0.0000000000,0.00000000,265
7.98,0.0000000000,0.0000000000,0.00000000,266
8.01,0.0000000000,0.0000000000,0.00000000,267
8.04,0.0000000000,0.0000000000,0.00000000,268
8.07,0.0000000000,0.0000000000,0.00000000,269
8.10,0.0000000000,0.0000000000,0.00000000,270
8.13,0.0000000000,0.0000000000,0.00000000,271
8.16,0.0000000000,0.0000000000,0.00000000,272
8.19,0.0000000000,0.0000000000,0.00000000,273
8.22,0.0000000000,0.0000000000,0.00000000,274
8.25,0.0000000000,0.0000000000,0.00000000,275
8.28,0.0000000000,0.0000000000,0.00000000,276
8.31,0.0000000000,0.0000000000,0.00000000,277
8.34,0.0000000000,0.0000000000,0.00000000,278
8.37,0.0000000000,0.0000000000,0.00000000,279
8.40,0.0000000000,0.0000000000,0.00000000,280
8.43,0.0000000000,0.0000000000,0.00000000,281
8.46,0.0000000000,0.0000000000,0.00000000,282
8.49,0.0000000000,0.0000000000,0.00000000,283
8.52,0.0000000000,0.0000000000,0.00000000,284
8.55,0.0000000000,0.0000000000,0.00000000,285
8.58,0.0000000000,0.0000000000,0.00000000,286
8.61,0.0000000000,0.0000000000,0.00000000,287
8.64,0.0000000000,0.0000000000,0.00000000,288
8.67,0.0000000000,0.0000000000,0.00000000,289
8.70,0.0000000000,0.0000000000,0.00000000,290
8.73,0.0000000000,0.0000000000,0.00000000,291
8.76,0.0000000000,0.0000000000,0.00000000,292
8.79,0.0000000000,0.0000000000,0.00000000,293
8.82,0.0000000000,0.0000000000,0.00000000,294
8.85,0.0000000000,0.0000000000,0.00000000,295
8.88,0.0000000000,0.0000000000,0.00000000,296
8.91,0.0000000000,0.0000000000,0.00000000,297
8.94,0.0000000000,0.0000000000,0.00000000,298
8.97,0.0000000000,0.0000000000,0.00000000,299
9.00,0.0000000000,0.0000000000,0.00000000,300
9.03,-0.0209999997,0.0003333333,0.00000000,301
9.06,-0.0430000015,0.0006666667,0.00000000,302
9.09,-0.0599999987,0.0010000000,0.00000000,303
9.12,-0.0799999982,0.0013333333,-0.00100000,304
9.15,-0.0989999995,0.0016666667,-0.00100000,305
9.18,-0.1059999987,0.0020000001,-0.00200000,306
9.21,-0.1340000033,0.0023333333,-0.00300000,307
9.24,-0.1360000074,0.0026666666,-0.00400000,308
9.27,-0.1539999992,0.0030000000,-0.00400000,309
9.30,-0.1630000025,0.0033333334,-0.00400000,310
9.33,-0.1889999956,0.0036666666,-0.00300000,311
9.36,-0.2049999982,0.0040000002,-0.00200000,312
9.39,-0.2380000055,0.0043333331,-0.00200000,313
9.42,-0.2599999905,0.0046666665,-0.00100000,314
9.45,-0.2759999931,0.0049999999,-0.00100000,315
9.48,-0.3089999855,0.0053333333,0.00000000,316
9.51,-0.3179999888,0.0056666667,0.00000000,317
9.54,-0.3549999893,0.0060000001,0.00200000,318
9.57,-0.3630000055,0.0063333334,0.00200000,319
9.60,-0.4129999876,0.0066666668,0.00300000,320
9.64,-0.4110000134,0.0070000002,0.00300000,321
9.66,-0.4539999962,0.0073333331,0.00400000,322
9.69,-0.4589999914,0.0076666665,0.00400000,323
9.72,-0.4979999959,0.0080000004,0.00400000,324
9.75,-0.5049999952,0.0083333338,0.00400000,325
9.78,-0.5299999714,0.0086666662,0.00400000,326
9.81,-0.5460000038,0.0089999996,0.00400000,327
9.84,-0.5669999719,0.0093333330,0.00400000,328
9.87,-0.5849999785,0.0096666664,0.00400000,329
9.90,-0.6050000191,0.0099999998,0.00400000,330
9.93,-0.6019999981,0.0099999998,0.00400000,331
9.96,-0.6000000238,0.0099999998,0.00400000,332
9.99,-0.6019999981,0.0099999998,0.00500000,333
10.02,-0.6010000110,0.0099999998,0.00600000,334
10.05,-0.6140000224,0.0099999998,0.00700000,335
10.08,-0.6169999838,0.0099999998,0.01000000,336
10.11,-0.6259999871,0.0099999998,0.01100000,337
10.14,-0.6560000181,0.0099999998,0.01200000,338
10.17,-0.6460000277,0.0099999998,0.01200000,339
10.20,-0.6620000005,0.0099999998,0.01100000,340
10.24,-0.6520000100,0.0099999998,0.01100000,341
10.26,-0.6449999809,0.0099999998,0.00900000,342
10.29,-0.6510000229,0.0099999998,0.00800000,343
10.32,-0.6230000257,0.0099999998,0.00800000,344
10.36,-0.6299999952,0.0099999998,0.00800000,345
10.38,-0.6280000210,0.0099999998,0.00800000,346
10.41,-0.6280000210,0.0099999998,0.00800000,347
10.44,-0.6280000210,0.0099999998,0.00900000,348
10.47,-0.6280000210,0.0099999998,0.00800000,349
10.50,-0.6409999728,0.0099999998,0.00800000,350
10.54,-0.6200000048,0.0099999998,0.00700000,351
10.56,-0.6330000162,0.0099999998,0.00600000,352
10.59,-0.6140000224,0.0099999998,0.00600000,353
10.62,-0.6140000224,0.0099999998,0.00500000,354
10.66,-0.6159999967,0.0099999998,0.00500000,355
10.68,-0.6019999981,0.0099999998,0.00600000,356
10.71,-0.6110000014,0.0099999998,0.00600000,357
10.75,-0.6190000176,0.0099999998,0.00600000,358
10.77,-0.6119999886,0.0099999998,0.00600000,359
10.80,-0.6159999967,0.0099999998,0.00700000,360
10.83,-0.6140000224,0.0099999998,0.00700000,361
10.87,-0.6269999743,0.0099999998,0.00700000,362
10.90,-0.6179999709,0.0099999998,0.00700000,363
10.93,-0.6230000257,0.0099999998,0.00700000,364
10.95,-0.6209999919,0.0099999998,0.00600000,365
10.99,-0.6219999790,0.0099999998,0.00700000,366
11.01,-0.6090000272,0.0099999998,0.00700000,367
11.05,-0.6299999952,0.0099999998,0.00700000,368
11.07,-0.6169999838,0.0099999998,0.00700000,369
11.10,-0.6240000129,0.0099999998,0.00800000,370
11.13,-0.6200000048,0.0099999998,0.00800000,371
11.17,-0.6340000033,0.0099999998,0.00800000,372
11.19,-0.6250000000,0.0099999998,0.00700000,373
11.22,-0.6299999952,0.0099999998,0.00700000,374
11.26,-0.6150000095,0.0099999998,0.00700000,375
11.28,-0.6250000000,0.0099999998,0.00700000,376
11.32,-0.6200000048,0.0099999998,0.00700000,377
11.35,-0.6219999790,0.0099999998,0.00700000,378
11.38,-0.6209999919,0.0099999998,0.00700000,379
11.41,-0.6219999790,0.0099999998,0.00700000,380
11.44,-0.6209999919,0.0099999998,0.00700000,381
11.47,-0.6219999790,0.0099999998,0.00700000,382
11.50,-0.6219999790,0.0099999998,0.00700000,383
11.53,-0.6219999790,0.0099999998,0.00700000,384
11.56,-0.6219999790,0.0099999998,0.00700000,385
11.59,-0.6219999790,0.0099999998,0.00700000,386
11.62,-0.6219999790,0.0099999998,0.00700000,387
11.65,-0.6219999790,0.0099999998,0.00700000,388
11.68,-0.6219999790,0.0099999998,0.00700000,389
11.71,-0.6219999790,0.0099999998,0.00700000,390
11.74,-0.6219999790,0.0099999998,0.00700000,391
11.77,-0.6219999790,0.0099999998,0.00700000,392
11.80,-0.6219999790,0.0099999998,0.00700000,393
11.83,-0.6219999790,0.0099999998,0.00700000,394
11.86,-0.6219999790,0.0099999998,0.00700000,395
11.89,-0.6219999790,0.0099999998,0.00700000,396
11.92,-0.6219999790,0.0099999998,0.00700000,397
11.95,-0.6219999790,0.0099999998,0.00700000,398
11.98,-0.6219999790,0.0099999998,0.00700000,399
12.01,-0.6219999790,0.0099999998,0.00700000,400
12.04,-0.6219999790,0.0099999998,0.00700000,401
12.07,-0.6219999790,0.0099999998,0.00700000,402
12.10,-0.6219999790,0.0099999998,0.00700000,403
12.13,-0.6219999790,0.0099999998,0.00700000,404
12.16,-0.6219999790,0.0099999998,0.00700000,405
12.19,-0.6219999790,0.0099999998,0.00700000,406
12.22,-0.6219999790,0.0099999998,0.00700000,407
12.25,-0.6219999790,0.0099999998,0.00700000,408
12.28,-0.6219999790,0.0099999998,0.00700000,409
12.31,-0.6219999790,0.0099999998,0.00700000,410
12.34,-0.6219999790,0.0099999998,0.00700000,411
12.37,-0.6219999790,0.0099999998,0.00700000,412
12.40,-0.6219999790,0.0099999998,0.00700000,413
12.49,-0.6219999790,0.0099999998,0.00700000,414
12.51,-0.6219999790,0.0099999998,0.00700000,415
12.54,-0.6219999790,0.0099999998,0.00700000,416
12.57,-0.6219999790,0.0099999998,0.00700000,417
12.60,-0.6219999790,0.0099999998,0.00700000,418
12.62,-0.6219999790,0.0099999998,0.00700000,419
12.66,-0.6219999790,0.0099999998,0.00700000,420
12.69,-0.6219999790,0.0099999998,0.00700000,421
12.72,-0.6219999790,0.0099999998,0.00700000,422
12.75,-0.6219999790,0.0099999998,0.00700000,423
12.78,-0.6219999790,0.0099999998,0.00700000,424
12.81,-0.6219999790,0.0099999998,0.00700000,425
12.84,-0.6219999790,0.0099999998,0.00700000,426
12.87,-0.6219999790,0.0099999998,0.00700000,427
12.90,-0.6219999790,0.0099999998,0.00700000,428
12.93,-0.6219999790,0.0099999998,0.00700000,429
12.96,-0.6219999790,0.0099999998,0.00700000,430
12.99,-0.6219999790,0.0099999998,0.00700000,431
13.02,-0.6219999790,0.0099999998,0.00700000,432
13.05,-0.6219999790,0.0099999998,0.00700000,433
13.08,-0.6219999790,0.0099999998,0.00700000,434
13.11,-0.6219999790,0.0099999998,0.00700000,435
13.14,-0.6219999790,0.0099999998,0.00700000,436
13.17,-0.6219999790,0.0099999998,0.00700000,437
13.20,-0.6219999790,0.0099999998,0.00700000,438
13.23,-0.6219999790,0.0099999998,0.00700000,439
13.26,-0.6219999790,0.0099999998,0.00700000,440
13.29,-0.6219999790,0.0099999998,0.00700000,441
13.32,-0.6219999790,0.0099999998,0.00700000,442
13.35,-0.6219999790,0.0099999998,0.00700000,443
13.38,-0.6219999790,0.0099999998,0.00700000,444
13.44,-0.6219999790,0.0099999998,0.00700000,445
13.46,-0.6219999790,0.0099999998,0.00700000,446
13.48,-0.6219999790,0.0099999998,0.00700000,447
13.51,-0.6219999790,0.0099999998,0.00700000,448
13.54,-0.6219999790,0.0099999998,0.00700000,449
13.57,-0.6219999790,0.0099999998,0.00700000,450
13.60,-0.6219999790,0.0099999998,0.00700000,451
13.64,-0.6219999790,0.0099999998,0.00700000,452
13.66,-0.6219999790,0.0099999998,0.00700000,453
13.69,-0.6219999790,0.0099999998,0.00700000,454
13.72,-0.6219999790,0.0099999998,0.00700000,455
13.75,-0.6219999790,0.0099999998,0.00700000,456
13.78,-0.6219999790,0.0099999998,0.00700000,457
13.83,-0.6219999790,0.0099999998,0.00700000,458
13.84,-0.6219999790,0.0099999998,0.00700000,459
13.87,-0.6219999790,0.0099999998,0.00700000,460
13.90,-0.6219999790,0.0099999998,0.00700000,461
13.93,-0.6219999790,0.0099999998,0.00700000,462
13.96,-0.6219999790,0.0099999998,0.00700000,463
13.99,-0.6219999790,0.0099999998,0.00700000,464
14.03,-0.6219999790,0.0099999998,0.00700000,465
14.05,-0.6219999790,0.0099999998,0.00700000,466
14.08,-0.6219999790,0.0099999998,0.00700000,467
14.11,-0.6219999790,0.0099999998,0.00700000,468
14.14,-0.6219999790,0.0099999998,0.00700000,469
14.17,-0.6219999790,0.0099999998,0.00700000,470
14.20,-0.6219999790,0.0099999998,0.00700000,471
14.25,-0.6219999790,0.0099999998,0.00700000,472
14.26,-0.6219999790,0.0099999998,0.00700000,473
14.29,-0.6219999790,0.0099999998,0.00700000,474
14.32,-0.6219999790,0.0099999998,0.00700000,475
14.35,-0.6219999790,0.0099999998,0.00700000,476
14.38,-0.6219999790,0.0099999998,0.00700000,477
14.41,-0.6219999790,0.0099999998,0.00700000,478
14.44,-0.6219999790,0.0099999998,0.00700000,479
14.47,-0.6219999790,0.0099999998,0.00700000,480
14.50,-0.6219999790,0.0099999998,0.00700000,481
14.53,-0.6219999790,0.0099999998,0.00700000,482
14.56,-0.6219999790,0.0099999998,0.00700000,483
14.59,-0.6219999790,0.0099999998,0.00700000,484
14.62,-0.6219999790,0.0099999998,0.00700000,485
14.65,-0.6219999790,0.0099999998,0.00700000,486
14.68,-0.6219999790,0.0099999998,0.00700000,487
14.71,-0.6219999790,0.0099999998,0.00700000,488
14.74,-0.6219999790,0.0099999998,0.00700000,489
14.77,-0.6219999790,0.0099999998,0.00700000,490
14.80,-0.6219999790,0.0099999998,0.00700000,491
14.83,-0.6219999790,0.0099999998,0.00700000,492
14.86,-0.6219999790,0.0099999998,0.00700000,493
14.89,-0.6219999790,0.0099999998,0.00700000,494
14.92,-0.6219999790,0.0099999998,0.00700000,495
14.95,-0.6219999790,0.0099999998,0.00700000,496
14.98,-0.6219999790,0.0099999998,0.00700000,497
15.01,-0.6219999790,0.0099999998,0.00700000,498
15.04,-0.6219999790,0.0099999998,0.00700000,499
15.07,-0.6219999790,0.0099999998,0.00700000,500
15.10,-0.6219999790,0.0099999998,0.00700000,501
15.13,-0.6219999790,0.0099999998,0.00700000,502
15.17,-0.6219999790,0.0099999998,0.00700000,503
15.19,-0.6219999790,0.0099999998,0.00700000,504
15.22,-0.6219999790,0.0099999998,0.00700000,505
15.26,-0.6219999790,0.0099999998,0.00700000,506
15.28,-0.6219999790,0.0099999998,0.00700000,507
15.31,-0.6219999790,0.0099999998,0.00700000,508
15.34,-0.6219999790,0.0099999998,0.00700000,509
15.37,-0.6219999790,0.0099999998,0.00700000,510
15.40,-0.6219999790,0.0099999998,0.00700000,511
15.43,-0.6219999790,0.0099999998,0.00700000,512
15.46,-0.6219999790,0.0099999998,0.00700000,513
15.49,-0.6219999790,0.0099999998,0.00700000,514
15.52,-0.6219999790,0.0099999998,0.00700000,515
15.56,-0.6219999790,0.0099999998,0.00700000,516
15.58,-0.6219999790,0.0099999998,0.00700000,517
15.62,-0.6219999790,0.0099999998,0.00700000,518
15.64,-0.6219999790,0.0099999998,0.00700000,519
15.68,-0.6219999790,0.0099999998,0.00700000,520
15.70,-0.6219999790,0.0099999998,0.00700000,521
15.74,-0.6219999790,0.0099999998,0.00700000,522
15.76,-0.6219999790,0.0099999998,0.00700000,523
15.79,-0.6219999790,0.0099999998,0.00700000,524
15.83,-0.6219999790,0.0099999998,0.00700000,525
15.86,-0.6219999790,0.0099999998,0.00700000,526
15.88,-0.6219999790,0.0099999998,0.00700000,527
