Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.43,-0.0014944274,0.0000000000,0.00006782,9.9499998093,46.8372879028,48
1.46,-0.0007389008,0.0000000000,0.00010871,9.9499998093,46.8372879028,49
1.49,0.0000188824,0.0000000000,0.00007407,9.9499998093,46.8372879028,50
1.52,-0.0012381976,0.0000000000,-0.00003105,9.9499998093,46.8372879028,51
1.55,0.0001231820,0.0000000000,-0.00002626,9.9499998093,46.8372879028,52
1.58,0.0004731931,0.0000000000,-0.00003212,9.9499998093,46.8372879028,53
1.61,-0.0000927521,0.0000000000,-0.00008329,9.9499998093,46.8372879028,54
1.64,0.0003989729,0.0000000000,-0.00013025,9.9499998093,46.8372879028,55
1.67,0.0007053515,0.0000000000,-0.00002450,9.9499998093,46.8372879028,56
1.70,0.0009495537,0.0000000000,-0.00006642,9.9499998093,46.8372879028,57
1.73,-0.0006049770,0.0000000000,-0.00006074,9.9499998093,46.8372879028,58
1.76,0.0011758996,0.0000000000,-0.00013688,9.9499998093,46.8372879028,59
1.79,-0.0001431414,0.0000000000,-0.00001833,9.9499998093,46.8372879028,60
1.82,0.0016205166,0.0000000000,0.00004885,9.9499998093,46.8372879028,61
1.85,-0.0011103365,0.0000000000,0.00002728,9.9499998093,46.8372879028,62
1.88,0.0000753068,0.0000000000,0.00010103,9.9499998093,46.8372879028,63
1.91,-0.0002247872,0.0000000000,0.00011953,9.9499998093,46.8372879028,64
1.94,-0.0010670505,0.0000000000,-0.00007130,9.9499998093,46.8372879028,65
1.97,-0.0005416445,0.0000000000,0.00006466,9.9499998093,46.8372879028,66
2.00,0.0014990537,0.0000000000,-0.00005155,9.9499998093,46.8372879028,67
2.03,-0.0019676595,0.0000000000,-0.00009067,9.9499998093,46.8372879028,68
2.06,0.0020489192,0.0000000000,-0.00009302,9.9499998093,46.8372879028,69
2.09,-0.0002927888,0.0000000000,-0.00010689,9.9499998093,46.8372879028,70
2.12,0.0010692211,0.0000000000,0.00000173,9.9499998093,46.8372879028,71
2.15,0.0004654508,0.0000000000,0.00006699,9.9499998093,46.8372879028,72
2.18,-0.0005791029,0.0000000000,-0.00005100,9.9499998093,46.8372879028,73
2.21,-0.0004122448,0.0000000000,0.00001996,9.9499998093,46.8372879028,74
2.24,0.0010642182,0.0000000000,0.00000404,9.9499998093,46.8372879028,75
2.27,-0.0010731528,0.0000000000,-0.00003027,9.9499998093,46.8372879028,76
2.30,0.0006829745,0.0000000000,-0.00002395,9.9499998093,46.8372879028,77
2.33,-0.0000316498,0.0000000000,-0.00002395,9.9499998093,46.8372879028,78
2.36,0.0002142783,0.0000000000,-0.00010678,9.9499998093,46.8372879028,79
2.39,0.0001201833,0.0000000000,-0.00005299,9.9499998093,46.8372879028,80
2.42,0.0011801122,0.0000000000,-0.00000080,9.9499998093,46.8372879028,81
2.45,-0.0003557845,0.0000000000,-0.00002592,9.9499998093,46.8372879028,82
2.48,0.0001230005,0.0000000000,0.00002244,9.9499998093,46.8372879028,83
2.51,0.0002717129,0.0000000000,0.00001021,9.9499998093,46.8372879028,84
2.54,-0.0005232884,0.0000000000,-0.00004423,9.9499998093,46.8372879028,85
2.57,0.0002703401,0.0000000000,0.00004247,9.9499998093,46.8372879028,86
2.60,0.0003998770,0.0000000000,0.00000782,9.9499998093,46.8372879028,87
2.63,-0.0009004026,0.0000000000,-0.00003150,9.9499998093,46.8372879028,88
2.66,0.0005958483,0.0000000000,-0.00000267,9.9499998093,46.8372879028,89
2.69,0.0000294733,0.0000000000,0.00003350,9.9499998093,46.8372879028,90
2.72,-0.0000852617,0.0000000000,-0.00002466,9.9499998093,46.8372879028,91
2.75,-0.0003455601,0.0000000000,0.00004086,9.9499998093,46.8372879028,92
2.78,0.0006066590,0.0000000000,-0.00005777,9.9499998093,46.8372879028,93
2.81,-0.0009573284,0.0000000000,-0.00005653,9.9499998093,46.8372879028,94
2.84,0.0014184630,0.0000000000,-0.00003230,9.9499998093,46.8372879028,95
2.87,-0.0003430257,0.0000000000,0.00007034,9.9499998093,46.8372879028,96
2.90,0.0004627102,0.0000000000,-0.00002393,9.9499998093,46.8372879028,97
2.93,-0.0011999435,0.0000000000,0.00006491,9.9499998093,46.8372879028,98
2.96,0.0012279361,0.0000000000,0.00005897,9.9499998093,46.8372879028,99
2.99,-0.0016401561,0.0000000000,0.00007755,9.9499998093,46.8372879028,100
3.02,0.0004563618,0.0000000000,0.00008606,9.9499998093,46.8372879028,101
3.05,-0.0010799204,0.0000000000,-0.00007770,9.9499998093,46.8372879028,102
3.08,-0.0002256390,0.0000000000,-0.00008180,9.9499998093,46.8372879028,103
3.12,0.0013150020,0.0000000000,-0.00013867,9.9499998093,46.8372879028,104
3.14,-0.0000599499,0.0000000000,-0.00000264,9.9499998093,46.8372879028,105
3.17,0.0015510017,0.0000000000,0.00008345,9.9499998093,46.8372879028,106
3.20,-0.0012582972,0.0000000000,0.00004752,9.9499998093,46.8372879028,107
3.23,-0.0002157614,0.0000000000,0.00024382,9.9499998093,46.8372879028,108
3.26,-0.0002068052,0.0000000000,-0.00004532,9.9499998093,46.8372879028,109
3.29,-0.0027941659,0.0000000000,-0.00004264,9.9499998093,46.8372879028,110
3.32,0.0029325632,0.0000000000,0.00002499,9.9499998093,46.8372879028,111
3.35,-0.0014952036,0.0000000000,-0.00025228,9.9499998093,46.8372879028,112
3.38,0.0004858729,0.0000000000,-0.00000759,9.9499998093,46.8372879028,113
3.41,0.0029327157,0.0000000000,0.00008270,9.9499998093,46.8372879028,114
3.45,-0.0024412496,0.0000000000,0.00004649,9.9499998093,46.8372879028,115
3.47,0.0005684788,0.0000000000,0.00004906,9.9499998093,46.8372879028,116
3.50,-0.0006660089,0.0000000000,0.00006700,9.9499998093,46.8372879028,117
3.53,-0.0001347661,0.0000000000,-0.00015929,9.9499998093,46.8372879028,118
3.56,-0.0006073347,0.0000000000,-0.00007980,9.9499998093,46.8372879028,119
3.59,0.0024911603,0.0000000000,-0.00004380,9.9499998093,46.8372879028,120
3.62,-0.0010106565,0.0000000000,-0.00005541,9.9499998093,46.8372879028,121
3.65,0.0009956853,0.0000000000,0.00015345,9.9499998093,46.8372879028,122
3.68,0.0000059868,0.0000000000,0.00007748,9.9499998093,46.8372879028,123
3.71,-0.0020501476,0.0000000000,0.00009408,9.9499998093,46.8372879028,124
3.74,0.0007638399,0.0000000000,0.00011291,9.9499998093,46.8372879028,125
3.77,-0.0014768582,0.0000000000,-0.00020163,9.9499998093,46.8372879028,126
3.80,-0.0002716696,0.0000000000,-0.00008383,9.9499998093,46.8372879028,127
3.83,0.0029414464,0.0000000000,-0.00013942,9.9499998093,46.8372879028,128
3.86,-0.0013911411,0.0000000000,-0.00008032,9.9499998093,46.8372879028,129
3.89,0.0024210883,0.0000000000,0.00013538,9.9499998093,46.8372879028,130
3.93,-0.0008226112,0.0000000000,0.00005044,9.9499998093,46.8372879028,131
3.95,-0.0013566198,0.0000000000,-0.00001918,9.9499998093,46.8372879028,132
3.98,0.0006452983,0.0000000000,0.00006571,9.9499998093,46.8372879028,133
4.01,-0.0000920270,0.0000000000,-0.00001720,9.9499998093,46.8372879028,134
4.04,-0.0008329151,0.0000000000,0.00003389,9.9499998093,46.8372879028,135
4.07,0.0009243676,0.0000000000,0.00003907,9.9499998093,46.8372879028,136
4.10,-0.0010614048,0.0000000000,0.00004866,9.9499998093,46.8372879028,137
4.13,0.0002638646,0.0000000000,0.00015981,9.9499998093,46.8372879028,138
4.16,-0.0006537301,0.0000000000,0.00011337,9.9499998093,46.8372879028,139
4.23,-0.0014606750,0.0000000000,0.00018523,9.9499998093,46.8372879028,140
4.24,-0.0000685910,0.0000000000,0.00004478,9.9499998093,46.8372879028,141
4.28,-0.0019935505,0.0000000000,-0.00003051,9.9499998093,46.8372879028,142
4.31,0.0011306915,0.0000000000,-0.00011085,9.9499998093,46.8372879028,143
4.34,-0.0002596427,0.0000000000,-0.00019480,9.9499998093,46.8372879028,144
4.37,0.0014049008,0.0000000000,-0.00002346,9.9499998093,46.8372879028,145
4.40,0.0012609911,0.0000000000,-0.00002594,9.9499998093,46.8372879028,146
4.43,-0.0009885755,0.0000000000,-0.00001325,9.9499998093,46.8372879028,147
4.46,0.0009503021,0.0000000000,0.00001231,9.9499998093,46.8372879028,148
4.49,-0.0004784523,0.0000000000,-0.00022988,9.9499998093,46.8372879028,149
4.52,0.0001004610,0.0000000000,0.00002025,9.9499998093,46.8372879028,150
4.55,0.0028206892,0.0000000000,0.00003190,9.9499998093,46.8372879028,151
4.58,-0.0026295760,0.0000000000,0.00001651,9.9499998093,46.8372879028,152
4.61,0.0013692417,0.0000000000,0.00012130,9.9499998093,46.8372879028,153
4.64,-0.0009386514,0.0000000000,-0.00010223,9.9499998093,46.8372879028,154
4.67,-0.0009210889,0.0000000000,-0.00005021,9.9499998093,46.8372879028,155
4.70,0.0021778131,0.0000000000,-0.00015826,9.9499998093,46.8372879028,156
4.73,-0.0010630531,0.0000000000,-0.00006934,9.9499998093,46.8372879028,157
4.76,0.0024977464,0.0000000000,0.00014664,9.9499998093,46.8372879028,158
4.79,-0.0010734854,0.0000000000,-0.00006030,9.9499998093,46.8372879028,159
4.82,-0.0012970265,0.0000000000,0.00011071,9.9499998093,46.8372879028,160
4.85,0.0019979051,0.0000000000,0.00001604,9.9499998093,46.8372879028,161
4.88,-0.0028342213,0.0000000000,0.00010311,9.9499998093,46.8372879028,162
4.91,0.0018650353,0.0000000000,0.00011111,9.9499998093,46.8372879028,163
4.94,-0.0023881886,0.0000000000,0.00014400,9.9499998093,46.8372879028,164
4.97,0.0003417609,0.0000000000,0.00004040,9.9499998093,46.8372879028,165
5.00,-0.0016845859,0.0000000000,-0.00015855,9.9499998093,46.8372879028,166
5.03,0.0008612796,0.0000000000,-0.00001850,9.9499998093,46.8372879028,167
5.06,0.0014939599,0.0000000000,-0.00004258,9.9499998093,46.8372879028,168
5.09,-0.0011597255,0.0000000000,0.00004598,9.9499998093,46.8372879028,169
5.12,0.0012620995,0.0000000000,-0.00010317,9.9499998093,46.8372879028,170
5.15,-0.0014421142,0.0000000000,-0.00016433,9.9499998093,46.8372879028,171
5.18,0.0022810071,0.0000000000,-0.00005974,9.9499998093,46.8372879028,172
5.21,0.0003369749,0.0000000000,-0.00031676,9.9499998093,46.8372879028,173
5.24,0.0000951349,0.0000000000,-0.00014623,9.9499998093,46.8372879028,174
5.27,0.0037667572,0.0000000000,-0.00009203,9.9499998093,46.8372879028,175
5.30,-0.0013723723,0.0000000000,-0.00000709,9.9499998093,46.8372879028,176
5.33,0.0016925886,0.0000000000,0.00018710,9.9499998093,46.8372879028,177
5.36,-0.0011163160,0.0000000000,0.00023645,9.9499998093,46.8372879028,178
5.39,-0.0016328144,0.0000000000,0.00008849,9.9499998093,46.8372879028,179
5.42,-0.0013669372,0.0000000000,0.00000830,9.9499998093,46.8372879028,180
5.45,0.0003126541,0.0000000000,-0.00000323,9.9499998093,46.8372879028,181
5.48,-0.0001499046,0.0000000000,-0.00013088,9.9499998093,46.8372879028,182
5.51,0.0001164369,0.0000000000,-0.00014336,9.9499998093,46.8372879028,183
5.54,0.0015369825,0.0000000000,-0.00010762,9.9499998093,46.8372879028,184
5.57,0.0004580573,0.0000000000,-0.00002990,9.9499998093,46.8372879028,185
5.60,0.0006997660,0.0000000000,-0.00002760,9.9499998093,46.8372879028,186
5.63,-0.0002903242,0.0000000000,0.00012673,9.9499998093,46.8372879028,187
5.66,0.0004734329,0.0000000000,0.00007544,9.9499998093,46.8372879028,188
5.69,-0.0019113529,0.0000000000,0.00013228,9.9499998093,46.8372879028,189
5.72,0.0005993703,0.0000000000,0.00021782,9.9499998093,46.8372879028,190
5.75,-0.0018310035,0.0000000000,0.00007273,9.9499998093,46.8372879028,191
5.78,-0.0012405129,0.0000000000,-0.00008357,9.9499998093,46.8372879028,192
5.81,0.0004317146,0.0000000000,-0.00013533,9.9499998093,46.8372879028,193
5.84,0.0008614104,0.0000000000,-0.00014524,9.9499998093,46.8372879028,194
5.87,0.0008761589,0.0000000000,-0.00004519,9.9499998093,46.8372879028,195
5.90,0.0009183590,0.0000000000,-0.00001636,9.9499998093,46.8372879028,196
5.93,-0.0003509618,0.0000000000,-0.00005477,9.9499998093,46.8372879028,197
5.96,0.0003515537,0.0000000000,-0.00001326,9.9499998093,46.8372879028,198
5.99,0.0004346197,0.0000000000,-0.00000795,9.9499998093,46.8372879028,199
6.02,-0.0002561770,0.0000000000,-0.00002576,9.9499998093,46.8372879028,200
6.05,0.0002445106,0.0000000000,-0.00003952,9.9499998093,46.8372879028,201
6.08,0.0001523408,0.0000000000,0.00005432,9.9499998093,46.8372879028,202
6.11,0.0003204723,0.0000000000,-0.00000174,9.9499998093,46.8372879028,203
6.14,-0.0009612694,0.0000000000,-0.00000137,9.9499998093,46.8372879028,204
6.17,0.0007770012,0.0000000000,-0.00008236,9.9499998093,46.8372879028,205
6.20,-0.0004836767,0.0000000000,-0.00013922,9.9499998093,46.8372879028,206
6.23,0.0012974618,0.0000000000,-0.00002405,9.9499998093,46.8372879028,207
6.26,0.0007020709,0.0000000000,-0.00000508,9.9499998093,46.8372879028,208
6.29,-0.0004960101,0.0000000000,0.00006238,9.9499998093,46.8372879028,209
6.32,0.0003682298,0.0000000000,-0.00001027,9.9499998093,46.8372879028,210
6.35,-0.0009988113,0.0000000000,0.00001967,9.9499998093,46.8372879028,211
6.38,0.0009059361,0.0000000000,-0.00004158,9.9499998093,46.8372879028,212
6.41,-0.0008448872,0.0000000000,-0.00007153,9.9499998093,46.8372879028,213
6.44,0.0010779737,0.0000000000,-0.00005422,9.9499998093,46.8372879028,214
6.47,0.0001094022,0.0000000000,-0.00004400,9.9499998093,46.8372879028,215
6.50,0.0004066279,0.0000000000,-0.00010891,9.9499998093,46.8372879028,216
6.53,0.0001836223,0.0000000000,-0.00007832,9.9499998093,46.8372879028,217
6.56,0.0011229565,0.0000000000,-0.00001053,9.9499998093,46.8372879028,218
6.59,-0.0000060031,0.0000000000,-0.00006427,9.9499998093,46.8372879028,219
6.62,-0.0000414538,0.0000000000,0.00005807,9.9499998093,46.8372879028,220
6.65,0.0008268575,0.0000000000,0.00002922,9.9499998093,46.8372879028,221
6.68,-0.0014015051,0.0000000000,-0.00001392,9.9499998093,46.8372879028,222
6.72,0.0006854260,0.0000000000,-0.00007900,9.9499998093,46.8372879028,223
6.75,-0.0001834796,0.0000000000,-0.00010665,9.9499998093,46.8372879028,224
6.77,0.0010187575,0.0000000000,-0.00003629,9.9499998093,46.8372879028,225
6.80,0.0004876758,0.0000000000,-0.00000540,9.9499998093,46.8372879028,226
6.83,-0.0001218412,0.0000000000,0.00002453,9.9499998093,46.8372879028,227
6.87,0.0000920903,0.0000000000,-0.00007930,9.9499998093,46.8372879028,228
6.89,-0.0003600891,0.0000000000,-0.00000939,9.9499998093,46.8372879028,229
6.92,0.0012636055,0.0000000000,-0.00008566,9.9499998093,46.8372879028,230
6.95,-0.0008871896,0.0000000000,-0.00009893,9.9499998093,46.8372879028,231
6.98,0.0016000670,0.0000000000,-0.00001352,9.9499998093,46.8372879028,232
7.01,0.0000156948,0.0000000000,-0.00009640,9.9499998093,46.8372879028,233
7.05,-0.0000976884,0.0000000000,-0.00004213,9.9499998093,46.8372879028,234
7.07,0.0012661443,0.0000000000,-0.00005033,9.9499998093,46.8372879028,235
7.10,-0.0005274222,0.0000000000,-0.00011206,9.9499998093,46.8372879028,236
7.14,0.0008631363,0.0000000000,-0.00007635,9.9499998093,46.8372879028,237
7.16,0.0007386283,0.0000000000,-0.00001509,9.9499998093,46.8372879028,238
7.19,0.0001852922,0.0000000000,0.00000141,9.9499998093,46.8372879028,239
7.23,-0.0000853772,0.0000000000,0.00004939,9.9499998093,46.8372879028,240
7.26,0.0000251335,0.0000000000,0.00001965,9.9499998093,46.8372879028,241
7.28,-0.0006156374,0.0000000000,-0.00012696,9.9499998093,46.8372879028,242
7.31,0.0002702470,0.0000000000,-0.00007626,9.9499998093,46.8372879028,243
7.35,0.0014328249,0.0000000000,-0.00008269,9.9499998093,46.8372879028,244
7.38,-0.0003047154,0.0000000000,-0.00002856,9.9499998093,46.8372879028,245
7.41,0.0010486585,0.0000000000,-0.00005373,9.9499998093,46.8372879028,246
7.44,-0.0004797587,0.0000000000,-0.00002516,9.9499998093,46.8372879028,247
7.46,0.0008991631,0.0000000000,0.00000669,9.9499998093,46.8372879028,248
7.50,-0.0003688227,0.0000000000,0.00003345,9.9499998093,46.8372879028,249
7.52,0.0000858598,0.0000000000,0.00002129,9.9499998093,46.8372879028,250
7.56,-0.0004259362,0.0000000000,-0.00003810,9.9499998093,46.8372879028,251
7.58,0.0000815306,0.0000000000,-0.00003080,9.9499998093,46.8372879028,252
7.62,0.0004674604,0.0000000000,-0.00007505,9.9499998093,46.8372879028,253
7.65,-0.0000254772,0.0000000000,-0.00005742,9.9499998093,46.8372879028,254
7.68,0.0008718894,0.0000000000,-0.00005551,9.9499998093,46.8372879028,255
7.71,-0.0000200920,0.0000000000,-0.00005992,9.9499998093,46.8372879028,256
7.74,0.0005634441,0.0000000000,-0.00007870,9.9499998093,46.8372879028,257
7.77,0.0002684203,0.0000000000,0.00000780,9.9499998093,46.8372879028,258
7.80,0.0006553868,0.0000000000,-0.00001474,9.9499998093,46.8372879028,259
7.83,-0.0006874650,0.0000000000,-0.00003035,9.9499998093,46.8372879028,260
7.86,0.0006549757,0.0000000000,-0.00006477,9.9499998093,46.8372879028,261
7.89,-0.0000676825,0.0000000000,-0.00003106,9.9499998093,46.8372879028,262
7.92,0.0007513384,0.0000000000,-0.00003649,9.9499998093,46.8372879028,263
7.95,-0.0002368267,0.0000000000,-0.00004856,9.9499998093,46.8372879028,264
7.98,0.0005298454,0.0000000000,-0.00003453,9.9499998093,46.8372879028,265
8.01,0.0001907132,0.0000000000,-0.00008253,9.9499998093,46.8372879028,266
8.04,0.0001821329,0.0000000000,-0.00005214,9.9499998093,46.8372879028,267
8.07,0.0008333134,0.0000000000,-0.00002726,9.9499998093,46.8372879028,268
8.10,-0.0000853205,0.0000000000,-0.00004046,9.9499998093,46.8372879028,269
8.13,0.0002763626,0.0000000000,0.00000389,9.9499998093,46.8372879028,270
8.16,0.0002797517,0.0000000000,0.00000880,9.9499998093,46.8372879028,271
8.19,-0.0003256898,0.0000000000,-0.00010092,9.9499998093,46.8372879028,272
8.22,0.0001208344,0.0000000000,0.00002840,9.9499998093,46.8372879028,273
8.25,0.0011920501,0.0000000000,-0.00012553,9.9499998093,46.8372879028,274
8.28,-0.0013678578,0.0000000000,-0.00009259,9.9499998093,46.8372879028,275
8.31,0.0025049811,0.0000000000,0.00005911,9.9499998093,46.8372879028,276
8.34,-0.0007455953,0.0000000000,-0.00015314,9.9499998093,46.8372879028,277
8.37,-0.0004954701,0.0000000000,-0.00008075,9.9499998093,46.8372879028,278
8.40,0.0024174480,0.0000000000,-0.00000274,9.9499998093,46.8372879028,279
8.43,-0.0009547831,0.0000000000,0.00000673,9.9499998093,46.8372879028,280
8.46,0.0004549262,0.0000000000,0.00005308,9.9499998093,46.8372879028,281
8.49,-0.0003144931,0.0000000000,-0.00006780,9.9499998093,46.8372879028,282
8.52,-0.0004611372,0.0000000000,-0.00013059,9.9499998093,46.8372879028,283
8.55,0.0012704821,0.0000000000,-0.00013936,9.9499998093,46.8372879028,284
8.58,0.0006148774,0.0000000000,-0.00004962,9.9499998093,46.8372879028,285
8.61,0.0010008545,0.0000000000,-0.00006384,9.9499998093,46.8372879028,286
8.64,-0.0003246632,0.0000000000,-0.00008590,9.9499998093,46.8372879028,287
8.67,0.0009011050,0.0000000000,-0.00010522,9.9499998093,46.8372879028,288
8.70,0.0003529905,0.0000000000,-0.00002762,9.9499998093,46.8372879028,289
8.73,0.0008580143,0.0000000000,-0.00004286,9.9499998093,46.8372879028,290
8.76,-0.0004345982,0.0000000000,-0.00003787,9.9499998093,46.8372879028,291
8.79,0.0007573811,0.0000000000,-0.00000514,9.9499998093,46.8372879028,292
8.82,-0.0001006024,0.0000000000,-0.00005533,9.9499998093,46.8372879028,293
8.85,0.0000288434,0.0000000000,0.00009264,9.9499998093,46.8372879028,294
8.88,0.0006727319,0.0000000000,-0.00000712,9.9499998093,46.8372879028,295
8.91,-0.0017088645,0.0000000000,0.00000228,9.9499998093,46.8372879028,296
8.94,0.0014146478,0.0000000000,-0.00015743,9.9499998093,46.8372879028,297
8.98,-0.0009459026,0.0000000000,-0.00012691,9.9499998093,46.8372879028,298
9.00,0.0025090391,0.0000000000,-0.00006698,9.9499998093,46.8372879028,299
9.03,-0.0003926774,0.0000000000,-0.00006875,9.9499998093,46.8372879028,300
9.06,-0.1036494747,0.0013333333,0.00001162,9.9117574692,39.9310913086,301
9.09,-0.2080545276,0.0026666666,0.00001810,9.9332551956,43.9471397400,302
9.12,-0.2957578003,0.0040000002,-0.00102823,9.9407548904,45.2644233704,303
9.15,-0.3946957588,0.0053333333,-0.00195120,9.9447536469,45.9513511658,304
9.18,-0.4737736583,0.0066666668,-0.00501422,9.9473543167,46.3926506042,305
9.21,-0.5681138635,0.0080000004,-0.00683492,9.9492549896,46.7125320435,306
9.24,-0.6258195043,0.0093333330,-0.00985531,9.9507570267,46.9637794495,307
9.27,-0.7261959314,0.0106666666,-0.01101643,9.9520092010,47.1722145081,308
9.30,-0.7811046243,0.0120000001,-0.01301721,9.9530963898,47.3524398804,309
9.33,-0.8896023631,0.0133333337,-0.01383969,9.9540672302,47.5127983093,310
9.36,-0.9489271045,0.0146666663,-0.01538684,9.9549541473,47.6588249207,311
9.39,-1.0549750328,0.0160000008,-0.01584898,9.9557781219,47.7940902710,312
9.42,-1.1194590330,0.0173333324,-0.01606154,9.9565534592,47.9210166931,313
9.45,-1.2242981195,0.0186666660,-0.01557037,9.9572916031,48.0415496826,314
9.48,-1.3036171198,0.0199999996,-0.01376332,9.9579982758,48.1566581726,315
9.52,-1.4059664011,0.0213333331,-0.01228090,9.9586820602,48.2677764893,316
9.54,-1.5080319643,0.0226666667,-0.00821422,9.9593458176,48.3753967285,317
9.57,-1.6015932560,0.0240000002,-0.00555044,9.9599933624,48.4801597595,318
9.60,-1.7334390879,0.0253333338,0.00103825,9.9606266022,48.5823860168,319
9.63,-1.8153188229,0.0266666673,0.00472009,9.9612483978,48.6825599670,320
9.66,-1.9814779758,0.0280000009,0.01247182,9.9618606567,48.7809944153,321
9.69,-2.0459899902,0.0293333326,0.01649352,9.9624652863,48.8780059814,322
9.72,-2.2338984013,0.0306666661,0.02416883,9.9630613327,48.9734573364,323
9.75,-2.2844312191,0.0320000015,0.02749726,9.9636516571,49.0678024292,324
9.78,-2.4780466557,0.0333333351,0.03430739,9.9642362595,49.1610641479,325
9.81,-2.5152945518,0.0346666649,0.03660650,9.9648180008,49.2536849976,326
9.84,-2.7071316242,0.0359999985,0.03888309,9.9653940201,49.3452301025,327
9.87,-2.7334778309,0.0373333320,0.03885037,9.9659671783,49.4361457825,328
9.90,-2.8776962757,0.0386666656,0.03877871,9.9665365219,49.5262985229,329
9.93,-2.9173467159,0.0399999991,0.03877166,9.9671039581,49.6159782410,330
9.96,-2.9366428852,0.0399999991,0.03889265,9.9671039581,49.6159782410,331
9.99,-2.9121046066,0.0399999991,0.03959057,9.9671039581,49.6159782410,332
10.02,-2.9319884777,0.0399999991,0.04200233,9.9671039581,49.6159782410,333
10.05,-2.9272413254,0.0399999991,0.04406776,9.9671039581,49.6159782410,334
10.08,-2.9576461315,0.0399999991,0.04876128,9.9671039581,49.6159782410,335
10.11,-2.9569072723,0.0399999991,0.05093678,9.9671039581,49.6159782410,336
10.14,-3.0099897385,0.0399999991,0.05338028,9.9671039581,49.6159782410,337
10.18,-2.9897623062,0.0399999991,0.05443383,9.9671039581,49.6159782410,338
