Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.17,-0.0003453921,0.0000000000,-0.00018016,9.9499998093,46.8372879028,40
1.20,0.0017504283,0.0000000000,0.00000963,9.9499998093,46.8372879028,41
1.23,0.0008046026,0.0000000000,0.00002725,9.9499998093,46.8372879028,42
1.26,-0.0010675110,0.0000000000,0.00003911,9.9499998093,46.8372879028,43
1.31,0.0004332584,0.0000000000,0.00003355,9.9499998093,46.8372879028,44
1.33,-0.0006772812,0.0000000000,0.00009668,9.9499998093,46.8372879028,45
1.36,0.0000867468,0.0000000000,0.00010618,9.9499998093,46.8372879028,46
1.38,-0.0011566904,0.0000000000,0.00003022,9.9499998093,46.8372879028,47
1.42,-0.0003510954,0.0000000000,-0.00004033,9.9499998093,46.8372879028,48
1.45,0.0001037281,0.0000000000,-0.00000409,9.9499998093,46.8372879028,49
1.48,0.0004645375,0.0000000000,-0.00003243,9.9499998093,46.8372879028,50
1.51,-0.0003553918,0.0000000000,-0.00003663,9.9499998093,46.8372879028,51
1.54,0.0006242968,0.0000000000,-0.00002882,9.9499998093,46.8372879028,52
1.57,-0.0000166580,0.0000000000,-0.00002138,9.9499998093,46.8372879028,53
1.60,0.0002708364,0.0000000000,-0.00001367,9.9499998093,46.8372879028,54
1.62,0.0000387692,0.0000000000,-0.00005221,9.9499998093,46.8372879028,55
1.66,0.0000933175,0.0000000000,0.00007103,9.9499998093,46.8372879028,56
1.69,0.0005583946,0.0000000000,0.00003866,9.9499998093,46.8372879028,57
1.72,-0.0013571440,0.0000000000,-0.00003492,9.9499998093,46.8372879028,58
1.75,0.0005741435,0.0000000000,0.00009057,9.9499998093,46.8372879028,59
1.78,0.0001613609,0.0000000000,-0.00002680,9.9499998093,46.8372879028,60
1.81,-0.0013402477,0.0000000000,-0.00001683,9.9499998093,46.8372879028,61
1.84,0.0014281338,0.0000000000,-0.00007007,9.9499998093,46.8372879028,62
1.87,-0.0007797859,0.0000000000,-0.00003175,9.9499998093,46.8372879028,63
1.90,0.0012922775,0.0000000000,-0.00008210,9.9499998093,46.8372879028,64
1.93,-0.0005701976,0.0000000000,-0.00003560,9.9499998093,46.8372879028,65
1.96,0.0012859366,0.0000000000,-0.00004124,9.9499998093,46.8372879028,66
1.99,-0.0005503072,0.0000000000,-0.00009945,9.9499998093,46.8372879028,67
2.02,0.0007673070,0.0000000000,-0.00007521,9.9499998093,46.8372879028,68
2.05,0.0006673644,0.0000000000,-0.00010499,9.9499998093,46.8372879028,69
2.08,0.0002461061,0.0000000000,-0.00009503,9.9499998093,46.8372879028,70
2.11,0.0009814556,0.0000000000,-0.00003168,9.9499998093,46.8372879028,71
2.14,0.0003085309,0.0000000000,-0.00008796,9.9499998093,46.8372879028,72
2.17,-0.0000225590,0.0000000000,-0.00009178,9.9499998093,46.8372879028,73
2.20,0.0010533052,0.0000000000,-0.00005350,9.9499998093,46.8372879028,74
2.23,0.0002504006,0.0000000000,-0.00007236,9.9499998093,46.8372879028,75
2.26,0.0002835310,0.0000000000,0.00007887,9.9499998093,46.8372879028,76
2.29,0.0006138358,0.0000000000,0.00008120,9.9499998093,46.8372879028,77
2.32,-0.0015299657,0.0000000000,0.00005489,9.9499998093,46.8372879028,78
2.35,0.0001867378,0.0000000000,0.00000197,9.9499998093,46.8372879028,79
2.38,-0.0005923493,0.0000000000,-0.00007447,9.9499998093,46.8372879028,80
2.41,0.0004430290,0.0000000000,-0.00009704,9.9499998093,46.8372879028,81
2.44,0.0006381926,0.0000000000,-0.00005647,9.9499998093,46.8372879028,82
2.48,0.0005901484,0.0000000000,-0.00010661,9.9499998093,46.8372879028,83
2.50,0.0001003385,0.0000000000,0.00000666,9.9499998093,46.8372879028,84
2.53,0.0011356456,0.0000000000,-0.00001262,9.9499998093,46.8372879028,85
2.56,-0.0010497225,0.0000000000,0.00001350,9.9499998093,46.8372879028,86
2.59,0.0008572179,0.0000000000,0.00009121,9.9499998093,46.8372879028,87
2.62,-0.0007201961,0.0000000000,0.00006558,9.9499998093,46.8372879028,88
2.65,-0.0006535471,0.0000000000,0.00006919,9.9499998093,46.8372879028,89
2.68,-0.0001465134,0.0000000000,-0.00000185,9.9499998093,46.8372879028,90
2.71,-0.0006263747,0.0000000000,-0.00003552,9.9499998093,46.8372879028,91
2.74,0.0005708265,0.0000000000,-0.00004217,9.9499998093,46.8372879028,92
2.77,0.0000570032,0.0000000000,-0.00004023,9.9499998093,46.8372879028,93
2.80,0.0003817981,0.0000000000,-0.00004820,9.9499998093,46.8372879028,94
2.83,0.0001661989,0.0000000000,0.00006391,9.9499998093,46.8372879028,95
2.86,0.0003941705,0.0000000000,-0.00002896,9.9499998093,46.8372879028,96
2.89,-0.0011431755,0.0000000000,0.00007200,9.9499998093,46.8372879028,97
2.92,0.0012529491,0.0000000000,-0.00005213,9.9499998093,46.8372879028,98
2.95,-0.0017573229,0.0000000000,0.00007914,9.9499998093,46.8372879028,99
2.98,0.0019183019,0.0000000000,0.00004430,9.9499998093,46.8372879028,100
3.01,-0.0023066318,0.0000000000,0.00004363,9.9499998093,46.8372879028,101
3.04,0.0010873969,0.0000000000,0.00004085,9.9499998093,46.8372879028,102
3.07,-0.0010869107,0.0000000000,0.00004915,9.9499998093,46.8372879028,103
3.10,0.0002376833,0.0000000000,-0.00008561,9.9499998093,46.8372879028,104
3.13,-0.0006337659,0.0000000000,-0.00004790,9.9499998093,46.8372879028,105
3.16,0.0015478267,0.0000000000,-0.00015033,9.9499998093,46.8372879028,106
3.19,-0.0006085051,0.0000000000,-0.00019268,9.9499998093,46.8372879028,107
3.22,0.0021179600,0.0000000000,-0.00008000,9.9499998093,46.8372879028,108
3.25,0.0006919227,0.0000000000,-0.00007880,9.9499998093,46.8372879028,109
3.28,0.0000725907,0.0000000000,-0.00001186,9.9499998093,46.8372879028,110
3.31,0.0008006687,0.0000000000,0.00008045,9.9499998093,46.8372879028,111
3.34,-0.0005365551,0.0000000000,0.00001000,9.9499998093,46.8372879028,112
3.37,-0.0006661676,0.0000000000,0.00003300,9.9499998093,46.8372879028,113
3.40,0.0005195411,0.0000000000,-0.00003736,9.9499998093,46.8372879028,114
3.43,-0.0007372689,0.0000000000,-0.00007544,9.9499998093,46.8372879028,115
3.46,0.0009964568,0.0000000000,0.00002034,9.9499998093,46.8372879028,116
3.49,0.0002090083,0.0000000000,0.00001946,9.9499998093,46.8372879028,117
3.52,-0.0005818924,0.0000000000,0.00001406,9.9499998093,46.8372879028,118
3.55,0.0002154737,0.0000000000,-0.00002644,9.9499998093,46.8372879028,119
3.58,-0.0002624746,0.0000000000,0.00000581,9.9499998093,46.8372879028,120
3.61,0.0005117347,0.0000000000,-0.00006109,9.9499998093,46.8372879028,121
3.64,-0.0004592744,0.0000000000,-0.00001407,9.9499998093,46.8372879028,122
3.67,0.0010567820,0.0000000000,0.00000852,9.9499998093,46.8372879028,123
3.70,-0.0006406465,0.0000000000,0.00001005,9.9499998093,46.8372879028,124
3.73,0.0002663839,0.0000000000,-0.00000188,9.9499998093,46.8372879028,125
3.76,-0.0002465894,0.0000000000,0.00000782,9.9499998093,46.8372879028,126
3.80,0.0001880382,0.0000000000,0.00001100,9.9499998093,46.8372879028,127
3.82,-0.0002152760,0.0000000000,0.00006703,9.9499998093,46.8372879028,128
3.85,0.0000155943,0.0000000000,0.00002865,9.9499998093,46.8372879028,129
3.88,-0.0008044913,0.0000000000,0.00005051,9.9499998093,46.8372879028,130
3.91,0.0003192959,0.0000000000,-0.00001834,9.9499998093,46.8372879028,131
3.94,-0.0007633298,0.0000000000,-0.00017217,9.9499998093,46.8372879028,132
3.97,0.0008155817,0.0000000000,-0.00014502,9.9499998093,46.8372879028,133
4.00,0.0015554143,0.0000000000,-0.00015645,9.9499998093,46.8372879028,134
4.03,0.0003534312,0.0000000000,-0.00008075,9.9499998093,46.8372879028,135
4.06,0.0013857420,0.0000000000,0.00010860,9.9499998093,46.8372879028,136
4.09,-0.0002230632,0.0000000000,0.00000282,9.9499998093,46.8372879028,137
4.12,-0.0013671617,0.0000000000,0.00006350,9.9499998093,46.8372879028,138
4.16,0.0011463447,0.0000000000,0.00003561,9.9499998093,46.8372879028,139
4.18,-0.0015282332,0.0000000000,-0.00001720,9.9499998093,46.8372879028,140
4.22,0.0006629123,0.0000000000,-0.00002118,9.9499998093,46.8372879028,141
4.24,-0.0001043219,0.0000000000,-0.00000981,9.9499998093,46.8372879028,142
4.27,0.0002442011,0.0000000000,-0.00002837,9.9499998093,46.8372879028,143
4.30,-0.0000676152,0.0000000000,0.00002206,9.9499998093,46.8372879028,144
4.34,0.0003676591,0.0000000000,-0.00003786,9.9499998093,46.8372879028,145
4.36,-0.0005691181,0.0000000000,0.00006424,9.9499998093,46.8372879028,146
4.40,0.0008854583,0.0000000000,0.00001636,9.9499998093,46.8372879028,147
4.42,-0.0014437756,0.0000000000,0.00006146,9.9499998093,46.8372879028,148
4.45,0.0008700657,0.0000000000,0.00005593,9.9499998093,46.8372879028,149
4.48,-0.0012595577,0.0000000000,-0.00009241,9.9499998093,46.8372879028,150
4.52,0.0002309217,0.0000000000,-0.00008063,9.9499998093,46.8372879028,151
4.55,0.0011414991,0.0000000000,-0.00011222,9.9499998093,46.8372879028,152
4.58,-0.0000005185,0.0000000000,-0.00010440,9.9499998093,46.8372879028,153
4.61,0.0012028363,0.0000000000,-0.00008018,9.9499998093,46.8372879028,154
4.63,0.0002769791,0.0000000000,-0.00007554,9.9499998093,46.8372879028,155
4.67,0.0005662396,0.0000000000,-0.00005751,9.9499998093,46.8372879028,156
4.69,0.0004117948,0.0000000000,-0.00008898,9.9499998093,46.8372879028,157
4.73,0.0002739917,0.0000000000,-0.00005676,9.9499998093,46.8372879028,158
4.76,0.0008011183,0.0000000000,-0.00002315,9.9499998093,46.8372879028,159
4.79,-0.0000157756,0.0000000000,0.00003379,9.9499998093,46.8372879028,160
4.82,0.0001725972,0.0000000000,-0.00004165,9.9499998093,46.8372879028,161
4.90,-0.0005581267,0.0000000000,-0.00004201,9.9499998093,46.8372879028,162
4.91,0.0009535213,0.0000000000,0.00009325,9.9499998093,46.8372879028,163
4.95,-0.0001946138,0.0000000000,-0.00008495,9.9499998093,46.8372879028,164
4.97,-0.0011343345,0.0000000000,-0.00000093,9.9499998093,46.8372879028,165
5.00,0.0020270913,0.0000000000,-0.00006112,9.9499998093,46.8372879028,166
5.03,-0.0015099474,0.0000000000,-0.00011155,9.9499998093,46.8372879028,167
5.07,0.0017002026,0.0000000000,-0.00000226,9.9499998093,46.8372879028,168
5.09,0.0001847725,0.0000000000,-0.00006568,9.9499998093,46.8372879028,169
5.12,-0.0003936552,0.0000000000,-0.00003763,9.9499998093,46.8372879028,170
5.15,0.0011095789,0.0000000000,-0.00016690,9.9499998093,46.8372879028,171
5.18,-0.0004052081,0.0000000000,-0.00008163,9.9499998093,46.8372879028,172
5.21,0.0022201946,0.0000000000,-0.00001892,9.9499998093,46.8372879028,173
5.25,-0.0007927485,0.0000000000,-0.00003750,9.9499998093,46.8372879028,174
5.28,0.0005492193,0.0000000000,0.00008930,9.9499998093,46.8372879028,175
5.31,0.0001255158,0.0000000000,0.00002576,9.9499998093,46.8372879028,176
5.34,-0.0012905799,0.0000000000,0.00006239,9.9499998093,46.8372879028,177
5.36,0.0007450770,0.0000000000,0.00007105,9.9499998093,46.8372879028,178
5.39,-0.0011902021,0.0000000000,-0.00015982,9.9499998093,46.8372879028,179
5.43,0.0000062802,0.0000000000,-0.00004028,9.9499998093,46.8372879028,180
5.45,0.0021487493,0.0000000000,0.00002803,9.9499998093,46.8372879028,181
5.49,-0.0013064216,0.0000000000,0.00000433,9.9499998093,46.8372879028,182
5.51,0.0004131305,0.0000000000,0.00008902,9.9499998093,46.8372879028,183
5.55,-0.0001947789,0.0000000000,0.00002914,9.9499998093,46.8372879028,184
5.58,-0.0009972942,0.0000000000,-0.00009470,9.9499998093,46.8372879028,185
5.61,0.0005077849,0.0000000000,0.00003478,9.9499998093,46.8372879028,186
5.64,0.0008965538,0.0000000000,-0.00011721,9.9499998093,46.8372879028,187
5.67,-0.0012593122,0.0000000000,-0.00014908,9.9499998093,46.8372879028,188
5.70,0.0023579213,0.0000000000,-0.00012542,9.9499998093,46.8372879028,189
5.72,0.0000560356,0.0000000000,-0.00000574,9.9499998093,46.8372879028,190
5.76,0.0011271803,0.0000000000,-0.00000776,9.9499998093,46.8372879028,191
5.79,-0.0008830784,0.0000000000,0.00016558,9.9499998093,46.8372879028,192
5.82,0.0006590005,0.0000000000,0.00005053,9.9499998093,46.8372879028,193
5.89,-0.0024521928,0.0000000000,0.00004088,9.9499998093,46.8372879028,194
5.91,0.0013302002,0.0000000000,-0.00001346,9.9499998093,46.8372879028,195
5.94,-0.0012337897,0.0000000000,0.00004799,9.9499998093,46.8372879028,196
5.97,0.0009913497,0.0000000000,0.00002277,9.9499998093,46.8372879028,197
5.99,-0.0012282402,0.0000000000,0.00010688,9.9499998093,46.8372879028,198
6.02,0.0005938711,0.0000000000,0.00013375,9.9499998093,46.8372879028,199
6.06,-0.0016208774,0.0000000000,0.00014418,9.9499998093,46.8372879028,200
6.08,-0.0003808521,0.0000000000,0.00010770,9.9499998093,46.8372879028,201
6.11,-0.0012014156,0.0000000000,0.00006691,9.9499998093,46.8372879028,202
6.14,-0.0002589897,0.0000000000,0.00009865,9.9499998093,46.8372879028,203
6.17,-0.0004181888,0.0000000000,0.00000104,9.9499998093,46.8372879028,204
6.20,-0.0008232137,0.0000000000,0.00009432,9.9499998093,46.8372879028,205
6.23,0.0007428417,0.0000000000,-0.00008211,9.9499998093,46.8372879028,206
6.26,-0.0016546728,0.0000000000,0.00003600,9.9499998093,46.8372879028,207
6.29,0.0022813312,0.0000000000,-0.00003852,9.9499998093,46.8372879028,208
6.32,-0.0020960600,0.0000000000,-0.00000429,9.9499998093,46.8372879028,209
6.35,0.0018734790,0.0000000000,0.00003534,9.9499998093,46.8372879028,210
6.38,-0.0011889798,0.0000000000,0.00010402,9.9499998093,46.8372879028,211
6.41,0.0002678045,0.0000000000,-0.00003941,9.9499998093,46.8372879028,212
6.44,-0.0013185325,0.0000000000,-0.00002001,9.9499998093,46.8372879028,213
6.48,0.0015484531,0.0000000000,-0.00002636,9.9499998093,46.8372879028,214
6.50,-0.0008449454,0.0000000000,-0.00003663,9.9499998093,46.8372879028,215
6.53,0.0007899177,0.0000000000,-0.00006443,9.9499998093,46.8372879028,216
6.56,-0.0000787985,0.0000000000,0.00003894,9.9499998093,46.8372879028,217
6.59,0.0007352480,0.0000000000,0.00004415,9.9499998093,46.8372879028,218
6.62,-0.0010833121,0.0000000000,0.00002069,9.9499998093,46.8372879028,219
6.65,0.0002492657,0.0000000000,0.00012069,9.9499998093,46.8372879028,220
6.68,-0.0002937036,0.0000000000,0.00011842,9.9499998093,46.8372879028,221
6.71,-0.0012785365,0.0000000000,0.00005207,9.9499998093,46.8372879028,222
6.74,-0.0003399805,0.0000000000,-0.00002369,9.9499998093,46.8372879028,223
6.77,-0.0001555111,0.0000000000,-0.00004641,9.9499998093,46.8372879028,224
6.80,0.0004753330,0.0000000000,-0.00018577,9.9499998093,46.8372879028,225
6.84,0.0001971849,0.0000000000,-0.00005505,9.9499998093,46.8372879028,226
6.87,0.0020470284,0.0000000000,-0.00011449,9.9499998093,46.8372879028,227
6.90,-0.0010691871,0.0000000000,-0.00002498,9.9499998093,46.8372879028,228
6.92,0.0019845837,0.0000000000,0.00002710,9.9499998093,46.8372879028,229
6.96,-0.0011883954,0.0000000000,-0.00004461,9.9499998093,46.8372879028,230
6.99,0.0003513390,0.0000000000,0.00005563,9.9499998093,46.8372879028,231
7.02,0.0004409612,0.0000000000,0.00004808,9.9499998093,46.8372879028,232
7.05,-0.0011095399,0.0000000000,0.00006708,9.9499998093,46.8372879028,233
7.08,0.0002690766,0.0000000000,0.00012222,9.9499998093,46.8372879028,234
7.11,-0.0008772824,0.0000000000,0.00001295,9.9499998093,46.8372879028,235
7.13,-0.0008112927,0.0000000000,0.00003772,9.9499998093,46.8372879028,236
7.17,0.0006582882,0.0000000000,-0.00000076,9.9499998093,46.8372879028,237
7.19,-0.0008889528,0.0000000000,0.00001713,9.9499998093,46.8372879028,238
7.22,0.0006512743,0.0000000000,0.00003952,9.9499998093,46.8372879028,239
7.25,-0.0006174537,0.0000000000,0.00005575,9.9499998093,46.8372879028,240
7.29,-0.0000710097,0.0000000000,0.00005128,9.9499998093,46.8372879028,241
7.32,-0.0005299079,0.0000000000,0.00006627,9.9499998093,46.8372879028,242
7.34,-0.0001758666,0.0000000000,0.00002639,9.9499998093,46.8372879028,243
7.37,-0.0005852256,0.0000000000,0.00001109,9.9499998093,46.8372879028,244
7.40,0.0001933332,0.0000000000,0.00000911,9.9499998093,46.8372879028,245
7.43,-0.0002068637,0.0000000000,-0.00001692,9.9499998093,46.8372879028,246
7.46,0.0000309293,0.0000000000,0.00005104,9.9499998093,46.8372879028,247
7.50,0.0002148166,0.0000000000,0.00001695,9.9499998093,46.8372879028,248
7.52,-0.0008132851,0.0000000000,0.00003636,9.9499998093,46.8372879028,249
7.56,0.0004394191,0.0000000000,-0.00002683,9.9499998093,46.8372879028,250
7.58,-0.0006883914,0.0000000000,0.00004297,9.9499998093,46.8372879028,251
7.62,0.0008384415,0.0000000000,-0.00005534,9.9499998093,46.8372879028,252
7.65,-0.0011238176,0.0000000000,-0.00000285,9.9499998093,46.8372879028,253
7.67,0.0014917857,0.0000000000,-0.00001427,9.9499998093,46.8372879028,254
7.71,-0.0010392561,0.0000000000,0.00002272,9.9499998093,46.8372879028,255
7.74,0.0008128680,0.0000000000,0.00001539,9.9499998093,46.8372879028,256
7.76,-0.0007981457,0.0000000000,-0.00008341,9.9499998093,46.8372879028,257
7.80,0.0003521568,0.0000000000,0.00005427,9.9499998093,46.8372879028,258
7.83,0.0008566974,0.0000000000,0.00006733,9.9499998093,46.8372879028,259
7.85,-0.0014414268,0.0000000000,0.00001100,9.9499998093,46.8372879028,260
7.89,0.0002451307,0.0000000000,0.00003800,9.9499998093,46.8372879028,261
7.92,-0.0001148449,0.0000000000,0.00004161,9.9499998093,46.8372879028,262
7.95,-0.0004099439,0.0000000000,-0.00004238,9.9499998093,46.8372879028,263
7.98,-0.0001505587,0.0000000000,-0.00000994,9.9499998093,46.8372879028,264
8.02,0.0007122148,0.0000000000,-0.00003375,9.9499998093,46.8372879028,265
8.04,-0.0004511018,0.0000000000,0.00006142,9.9499998093,46.8372879028,266
8.07,0.0006819296,0.0000000000,0.00004686,9.9499998093,46.8372879028,267
8.10,-0.0012570127,0.0000000000,0.00000279,9.9499998093,46.8372879028,268
8.13,0.0003699675,0.0000000000,0.00000514,9.9499998093,46.8372879028,269
8.16,-0.0001472915,0.0000000000,-0.00005751,9.9499998093,46.8372879028,270
8.19,0.0000022367,0.0000000000,0.00003305,9.9499998093,46.8372879028,271
8.22,0.0007291434,0.0000000000,0.00003129,9.9499998093,46.8372879028,272
8.25,-0.0010183741,0.0000000000,0.00002564,9.9499998093,46.8372879028,273
8.28,0.0003541035,0.0000000000,0.00001415,9.9499998093,46.8372879028,274
8.31,-0.0004527202,0.0000000000,0.00004004,9.9499998093,46.8372879028,275
8.34,0.0001498455,0.0000000000,0.00003416,9.9499998093,46.8372879028,276
8.37,-0.0005474662,0.0000000000,0.00003244,9.9499998093,46.8372879028,277
8.40,0.0000149456,0.0000000000,-0.00000073,9.9499998093,46.8372879028,278
8.43,-0.0003260631,0.0000000000,0.00008921,9.9499998093,46.8372879028,279
8.46,0.0002800247,0.0000000000,0.00000458,9.9499998093,46.8372879028,280
8.49,-0.0012818257,0.0000000000,0.00004012,9.9499998093,46.8372879028,281
8.52,0.0009742433,0.0000000000,-0.00011046,9.9499998093,46.8372879028,282
8.55,-0.0011095814,0.0000000000,-0.00005664,9.9499998093,46.8372879028,283
8.58,0.0021371061,0.0000000000,-0.00002758,9.9499998093,46.8372879028,284
8.61,-0.0009202364,0.0000000000,-0.00008206,9.9499998093,46.8372879028,285
8.64,0.0007757837,0.0000000000,0.00004129,9.9499998093,46.8372879028,286
8.67,0.0005041813,0.0000000000,0.00002091,9.9499998093,46.8372879028,287
8.70,-0.0010526212,0.0000000000,0.00016383,9.9499998093,46.8372879028,288
8.73,0.0005459173,0.0000000000,-0.00001918,9.9499998093,46.8372879028,289
8.76,-0.0023093326,0.0000000000,0.00007667,9.9499998093,46.8372879028,290
8.79,0.0020863838,0.0000000000,-0.00008030,9.9499998093,46.8372879028,291
8.83,-0.0023306669,0.0000000000,-0.00015425,9.9499998093,46.8372879028,292
8.85,0.0026149913,0.0000000000,-0.00017328,9.9499998093,46.8372879028,293
8.88,0.0000722630,0.0000000000,-0.00012511,9.9499998093,46.8372879028,294
8.91,0.0016623504,0.0000000000,0.00005883,9.9499998093,46.8372879028,295
8.94,0.0001352334,0.0000000000,0.00004617,9.9499998093,46.8372879028,296
8.97,-0.0010983142,0.0000000000,0.00004338,9.9499998093,46.8372879028,297
9.00,0.0003311094,0.0000000000,-0.00000799,9.9499998093,46.8372879028,298
9.03,-0.0006393397,0.0000000000,0.00001256,9.9499998093,46.8372879028,299
9.06,0.0005823550,0.0000000000,-0.00008785,9.9499998093,46.8372879028,300
9.09,-0.1049520969,0.0013333333,-0.00002560,9.9117574692,39.9310913086,301
9.12,-0.2068803906,0.0026666666,0.00007263,9.9332551956,43.9471397400,302
9.15,-0.2959903181,0.0040000002,-0.00034606,9.9407548904,45.2644233704,303
9.18,-0.3953463435,0.0053333333,-0.00218833,9.9447536469,45.9513511658,304
9.21,-0.4816101193,0.0066666668,-0.00364224,9.9473543167,46.3926506042,305
9.24,-0.5586517453,0.0080000004,-0.00704462,9.9492549896,46.7125320435,306
9.27,-0.6493594050,0.0093333330,-0.00845344,9.9507570267,46.9637794495,307
9.30,-0.7054102421,0.0106666666,-0.01062741,9.9520092010,47.1722145081,308
9.33,-0.8121212721,0.0120000001,-0.01175544,9.9530963898,47.3524398804,309
9.36,-0.8715112805,0.0133333337,-0.01338530,9.9540672302,47.5127983093,310
9.39,-0.9748198986,0.0146666663,-0.01381361,9.9549541473,47.6588249207,311
9.42,-1.0414699316,0.0160000008,-0.01442707,9.9557781219,47.7940902710,312
9.46,-1.1461408138,0.0173333324,-0.01508775,9.9565534592,47.9210166931,313
9.48,-1.2211834192,0.0186666660,-0.01518586,9.9572916031,48.0415496826,314
9.51,-1.3138954639,0.0199999996,-0.01436433,9.9579982758,48.1566581726,315
9.55,-1.4023759365,0.0213333331,-0.01190030,9.9586820602,48.2677764893,316
9.57,-1.5020240545,0.0226666667,-0.01020761,9.9593458176,48.3753967285,317
9.60,-1.6120665073,0.0240000002,-0.00584379,9.9599933624,48.4801597595,318
9.64,-1.7008378506,0.0253333338,-0.00300559,9.9606266022,48.5823860168,319
9.66,-1.8382356167,0.0266666673,0.00390370,9.9612483978,48.6825599670,320
9.69,-1.9172728062,0.0280000009,0.00799690,9.9618606567,48.7809944153,321
9.72,-2.0879998207,0.0293333326,0.01687948,9.9624652863,48.8780059814,322
9.75,-2.1530570984,0.0306666661,0.02117362,9.9630613327,48.9734573364,323
9.78,-2.3527276516,0.0320000015,0.02888978,9.9636516571,49.0678024292,324
9.81,-2.3951737881,0.0333333351,0.03199922,9.9642362595,49.1610641479,325
9.84,-2.5934598446,0.0346666649,0.03679968,9.9648180008,49.2536849976,326
9.87,-2.6242611408,0.0359999985,0.03872080,9.9653940201,49.3452301025,327
9.91,-2.7953524590,0.0373333320,0.04093227,9.9659671783,49.4361457825,328
9.93,-2.8354783058,0.0386666656,0.04149003,9.9665365219,49.5262985229,329
9.96,-2.9695184231,0.0399999991,0.04235193,9.9671039581,49.6159782410,330
9.99,-2.9311766624,0.0399999991,0.04219190,9.9671039581,49.6159782410,331
10.02,-2.9518501759,0.0399999991,0.04380801,9.9671039581,49.6159782410,332
10.06,-2.9382696152,0.0399999991,0.04480809,9.9671039581,49.6159782410,333
10.09,-2.9665853977,0.0399999991,0.04835453,9.9671039581,49.6159782410,334
10.11,-2.9561417103,0.0399999991,0.05053230,9.9671039581,49.6159782410,335
10.14,-3.0040893555,0.0399999991,0.05481914,9.9671039581,49.6159782410,336
10.17,-2.9901576042,0.0399999991,0.05659410,9.9671039581,49.6159782410,337
10.21,-3.0468618870,0.0399999991,0.05752224,9.9671039581,49.6159782410,338
10.24,-3.0208094120,0.0399999991,0.05808853,9.9671039581,49.6159782410,339
