Time,angle_ref,zmp_ref,zmp_ft,iter
3.53,-0.0000000000,0.0000000000,-0.00002886,118
3.57,-0.0000000000,0.0000000000,0.00000616,119
3.59,-0.0000000000,0.0000000000,-0.00005542,120
3.62,-0.0000000000,0.0000000000,0.00007615,121
3.66,-0.0000000000,0.0000000000,-0.00008094,122
3.69,-0.0000000000,0.0000000000,0.00002180,123
3.71,-0.0000000000,0.0000000000,-0.00007617,124
3.74,-0.0000000000,0.0000000000,-0.00000042,125
3.78,-0.0000000000,0.0000000000,-0.00004676,126
3.81,-0.0000000000,0.0000000000,-0.00004091,127
3.84,-0.0000000000,0.0000000000,-0.00009468,128
3.87,-0.0000000000,0.0000000000,0.00001821,129
3.90,-0.0000000000,0.0000000000,-0.00004837,130
3.93,-0.0000000000,0.0000000000,-0.00003169,131
3.96,-0.0000000000,0.0000000000,0.00004093,132
3.99,-0.0000000000,0.0000000000,0.00005163,133
4.02,-0.0000000000,0.0000000000,-0.00000361,134
4.05,-0.0000000000,0.0000000000,0.00014026,135
4.08,-0.0000000000,0.0000000000,0.00001491,136
4.11,-0.0000000000,0.0000000000,-0.00003050,137
4.14,-0.0000000000,0.0000000000,0.00008785,138
4.17,-0.0000000000,0.0000000000,-0.00001889,139
4.20,-0.0000000000,0.0000000000,-0.00002581,140
4.23,-0.0000000000,0.0000000000,0.00012175,141
4.26,-0.0000000000,0.0000000000,-0.00004569,142
4.29,-0.0000000000,0.0000000000,0.00001906,143
4.32,-0.0000000000,0.0000000000,-0.00004481,144
4.35,-0.0000000000,0.0000000000,0.00000243,145
4.39,-0.0000000000,0.0000000000,0.00003199,146
4.41,-0.0000000000,0.0000000000,-0.00000351,147
4.44,-0.0000000000,0.0000000000,0.00000640,148
4.47,-0.0000000000,0.0000000000,0.00006116,149
4.50,-0.0000000000,0.0000000000,0.00003298,150
4.53,-0.0000000000,0.0000000000,-0.00004343,151
4.56,-0.0000000000,0.0000000000,-0.00002063,152
4.59,-0.0000000000,0.0000000000,0.00007651,153
4.62,-0.0000000000,0.0000000000,-0.00007758,154
4.65,-0.0000000000,0.0000000000,-0.00006870,155
4.70,-0.0000000000,0.0000000000,0.00002591,156
4.72,-0.0000000000,0.0000000000,-0.00001367,157
4.77,-0.0000000000,0.0000000000,-0.00009312,158
4.78,-0.0000000000,0.0000000000,-0.00006546,159
4.81,-0.0000000000,0.0000000000,-0.00002539,160
4.86,-0.0000000000,0.0000000000,0.00003669,161
4.87,-0.0000000000,0.0000000000,0.00003127,162
4.92,-0.0000000000,0.0000000000,-0.00001273,163
4.93,-0.0000000000,0.0000000000,-0.00001770,164
4.96,-0.0000000000,0.0000000000,0.00001954,165
5.00,-0.0000000000,0.0000000000,-0.00000077,166
5.02,-0.0000000000,0.0000000000,0.00002795,167
5.05,-0.0000000000,0.0000000000,-0.00002055,168
5.08,-0.0000000000,0.0000000000,-0.00000300,169
5.11,-0.0000000000,0.0000000000,-0.00003892,170
5.15,-0.0000000000,0.0000000000,-0.00003591,171
5.17,-0.0000000000,0.0000000000,-0.00006040,172
5.21,-0.0000000000,0.0000000000,-0.00004021,173
5.24,-0.0000000000,0.0000000000,0.00001389,174
5.26,-0.0000000000,0.0000000000,-0.00012242,175
5.30,-0.0000000000,0.0000000000,0.00011597,176
5.32,-0.0000000000,0.0000000000,0.00002930,177
5.35,-0.0000000000,0.0000000000,-0.00010945,178
5.38,-0.0000000000,0.0000000000,-0.00007952,179
5.42,-0.0000000000,0.0000000000,0.00010332,180
5.44,-0.0000000000,0.0000000000,-0.00005862,181
5.47,-0.0000000000,0.0000000000,0.00000271,182
5.51,-0.0000000000,0.0000000000,0.00006533,183
5.54,-0.0000000000,0.0000000000,-0.00005264,184
5.57,-0.0000000000,0.0000000000,-0.00009129,185
5.59,-0.0000000000,0.0000000000,-0.00003474,186
5.63,-0.0000000000,0.0000000000,-0.00013747,187
5.65,-0.0000000000,0.0000000000,-0.00002771,188
5.69,-0.0000000000,0.0000000000,-0.00008775,189
5.72,-0.0000000000,0.0000000000,0.00000615,190
5.75,-0.0000000000,0.0000000000,0.00011538,191
5.78,-0.0000000000,0.0000000000,-0.00007482,192
5.80,-0.0000000000,0.0000000000,-0.00010197,193
5.83,-0.0000000000,0.0000000000,-0.00003253,194
5.87,-0.0000000000,0.0000000000,-0.00009012,195
5.90,-0.0000000000,0.0000000000,-0.00002052,196
5.93,-0.0000000000,0.0000000000,0.00001753,197
5.95,-0.0000000000,0.0000000000,0.00006812,198
5.99,-0.0000000000,0.0000000000,-0.00010542,199
6.02,-0.0000000000,0.0000000000,-0.00007171,200
6.05,-0.0000000000,0.0000000000,-0.00008527,201
6.08,-0.0000000000,0.0000000000,-0.00000384,202
6.11,-0.0000000000,0.0000000000,-0.00014388,203
6.14,-0.0000000000,0.0000000000,0.00007107,204
6.17,-0.0000000000,0.0000000000,-0.00003502,205
6.20,-0.0000000000,0.0000000000,-0.00003797,206
6.23,-0.0000000000,0.0000000000,0.00013627,207
6.26,-0.0000000000,0.0000000000,-0.00004992,208
6.29,-0.0000000000,0.0000000000,-0.00002193,209
6.32,-0.0000000000,0.0000000000,-0.00006968,210
6.35,-0.0000000000,0.0000000000,-0.00002324,211
6.38,-0.0000000000,0.0000000000,-0.00004589,212
6.41,-0.0000000000,0.0000000000,-0.00007184,213
6.44,-0.0000000000,0.0000000000,-0.00000744,214
6.47,-0.0000000000,0.0000000000,-0.00006457,215
6.50,-0.0000000000,0.0000000000,0.00006783,216
6.53,-0.0000000000,0.0000000000,-0.00004268,217
6.56,-0.0000000000,0.0000000000,0.00009218,218
6.59,-0.0000000000,0.0000000000,0.00007146,219
6.62,-0.0000000000,0.0000000000,-0.00000720,220
6.65,-0.0000000000,0.0000000000,-0.00002366,221
6.68,-0.0000000000,0.0000000000,0.00003987,222
6.71,-0.0000000000,0.0000000000,-0.00002745,223
6.74,-0.0000000000,0.0000000000,0.00004231,224
6.77,-0.0000000000,0.0000000000,-0.00001528,225
6.80,-0.0000000000,0.0000000000,-0.00002982,226
6.83,-0.0000000000,0.0000000000,-0.00008594,227
6.86,-0.0000000000,0.0000000000,-0.00003029,228
6.89,-0.0000000000,0.0000000000,-0.00001627,229
6.92,-0.0000000000,0.0000000000,-0.00006788,230
6.95,-0.0000000000,0.0000000000,-0.00003421,231
6.98,-0.0000000000,0.0000000000,-0.00005156,232
7.01,-0.0000000000,0.0000000000,-0.00011609,233
7.04,-0.0000000000,0.0000000000,0.00003147,234
7.07,-0.0000000000,0.0000000000,0.00004848,235
7.10,-0.0000000000,0.0000000000,0.00003182,236
7.13,-0.0000000000,0.0000000000,0.00000441,237
7.16,-0.0000000000,0.0000000000,-0.00003791,238
7.19,-0.0000000000,0.0000000000,-0.00007532,239
7.22,-0.0000000000,0.0000000000,-0.00002159,240
7.25,-0.0000000000,0.0000000000,0.00003073,241
7.28,-0.0000000000,0.0000000000,0.00004589,242
7.31,-0.0000000000,0.0000000000,0.00006079,243
7.34,-0.0000000000,0.0000000000,0.00008433,244
7.37,-0.0000000000,0.0000000000,0.00001246,245
7.40,-0.0000000000,0.0000000000,-0.00005557,246
7.43,-0.0000000000,0.0000000000,0.00006797,247
7.46,-0.0000000000,0.0000000000,-0.00019248,248
7.49,-0.0000000000,0.0000000000,-0.00005244,249
7.52,-0.0000000000,0.0000000000,-0.00002795,250
7.55,-0.0000000000,0.0000000000,-0.00000958,251
7.58,-0.0000000000,0.0000000000,0.00003337,252
7.61,-0.0000000000,0.0000000000,-0.00003803,253
7.64,-0.0000000000,0.0000000000,-0.00007928,254
7.67,-0.0000000000,0.0000000000,0.00003959,255
7.70,-0.0000000000,0.0000000000,-0.00006423,256
7.73,-0.0000000000,0.0000000000,-0.00005298,257
7.77,-0.0000000000,0.0000000000,0.00000199,258
7.79,-0.0000000000,0.0000000000,0.00000248,259
7.82,-0.0000000000,0.0000000000,-0.00011034,260
7.85,-0.0000000000,0.0000000000,-0.00008951,261
7.88,-0.0000000000,0.0000000000,0.00002405,262
7.91,-0.0000000000,0.0000000000,-0.00012997,263
7.94,-0.0000000000,0.0000000000,-0.00012423,264
7.97,-0.0000000000,0.0000000000,0.00002125,265
8.00,-0.0000000000,0.0000000000,-0.00004713,266
8.03,-0.0000000000,0.0000000000,0.00000766,267
8.07,-0.0000000000,0.0000000000,-0.00013097,268
8.09,-0.0000000000,0.0000000000,0.00006622,269
8.12,-0.0000000000,0.0000000000,-0.00012304,270
8.15,-0.0000000000,0.0000000000,-0.00008709,271
8.19,-0.0000000000,0.0000000000,-0.00001784,272
8.21,-0.0000000000,0.0000000000,-0.00003329,273
8.24,-0.0000000000,0.0000000000,0.00001639,274
8.28,-0.0000000000,0.0000000000,-0.00005046,275
8.30,-0.0000000000,0.0000000000,-0.00007525,276
8.33,-0.0000000000,0.0000000000,0.00003672,277
8.36,-0.0000000000,0.0000000000,0.00002457,278
8.39,-0.0000000000,0.0000000000,-0.00000577,279
8.42,-0.0000000000,0.0000000000,-0.00000787,280
8.45,-0.0000000000,0.0000000000,-0.00009582,281
8.49,-0.0000000000,0.0000000000,-0.00006908,282
8.51,-0.0000000000,0.0000000000,-0.00005564,283
8.54,-0.0000000000,0.0000000000,-0.00002007,284
8.58,-0.0000000000,0.0000000000,0.00009176,285
8.60,-0.0000000000,0.0000000000,-0.00002227,286
8.64,-0.0000000000,0.0000000000,0.00008542,287
8.66,-0.0000000000,0.0000000000,0.00002490,288
8.70,-0.0000000000,0.0000000000,-0.00005736,289
8.73,-0.0000000000,0.0000000000,-0.00002610,290
8.75,-0.0000000000,0.0000000000,0.00007720,291
8.79,-0.0000000000,0.0000000000,-0.00005198,292
8.81,-0.0000000000,0.0000000000,-0.00006453,293
8.85,-0.0000000000,0.0000000000,-0.00004835,294
8.87,-0.0000000000,0.0000000000,-0.00006733,295
8.91,-0.0000000000,0.0000000000,-0.00008733,296
8.93,-0.0000000000,0.0000000000,-0.00005889,297
8.97,-0.0000000000,0.0000000000,0.00001004,298
8.99,-0.0000000000,0.0000000000,-0.00004736,299
9.03,-0.0000000000,0.0000000000,0.00003366,300
9.06,-0.1283652484,0.0020000001,-0.00004466,301
9.09,-0.2567311525,0.0040000002,-0.00005776,302
9.12,-0.3850983083,0.0060000001,-0.00070395,303
9.15,-0.5134674311,0.0080000004,-0.00247013,304
9.18,-0.6418390870,0.0099999998,-0.00645196,305
9.21,-0.7702140212,0.0120000001,-0.00889610,306
9.24,-0.8985928297,0.0140000004,-0.01268679,307
9.27,-1.0269761086,0.0160000008,-0.01460748,308
9.30,-1.1553645134,0.0179999992,-0.01846398,309
9.33,-1.2837587595,0.0199999996,-0.01929045,310
9.36,-1.4121594429,0.0219999999,-0.01948564,311
9.39,-1.5405672789,0.0240000002,-0.01894178,312
9.42,-1.6689828634,0.0260000005,-0.01890353,313
9.45,-1.7974067926,0.0280000009,-0.01838841,314
9.48,-1.9258396626,0.0299999993,-0.01664713,315
9.51,-2.0542824268,0.0320000015,-0.01549586,316
9.54,-2.1827354431,0.0340000018,-0.01375142,317
9.57,-2.3111991882,0.0359999985,-0.01233493,318
9.60,-2.4396746159,0.0379999988,-0.00805549,319
9.63,-2.5681626797,0.0399999991,-0.00467108,320
9.66,-2.6966633797,0.0419999994,0.00465554,321
9.69,-2.8251776695,0.0439999998,0.00960454,322
9.72,-2.9537062645,0.0460000001,0.01883278,323
9.75,-3.0822498798,0.0480000004,0.02402712,324
9.78,-3.2108087540,0.0500000007,0.03254674,325
9.81,-3.3393838406,0.0520000011,0.03723753,326
9.84,-3.4679760933,0.0540000014,0.04749391,327
9.87,-3.5965855122,0.0560000017,0.05252524,328
9.90,-3.7252128124,0.0579999983,0.06397109,329
9.93,-3.8538594246,0.0599999987,0.06886826,330
9.96,-3.8538594246,0.0599999987,0.07809094,331
9.99,-3.8538594246,0.0599999987,0.08082426,332
10.02,-3.8538594246,0.0599999987,0.08855873,333
10.05,-3.8538594246,0.0599999987,0.09246425,334
10.08,-3.8538594246,0.0599999987,0.10051532,335
10.11,-3.8538594246,0.0599999987,0.10442244,336
10.14,-3.8538594246,0.0599999987,0.11080612,337
10.17,-3.8538594246,0.0599999987,0.11296174,338
10.20,-3.8538594246,0.0599999987,0.11655910,339
10.23,-3.8538594246,0.0599999987,0.11696349,340
10.26,-3.8538594246,0.0599999987,0.11602645,341
10.29,-3.8538594246,0.0599999987,0.11471929,342
10.33,-3.8538594246,0.0599999987,0.10999466,343
10.35,-3.8538594246,0.0599999987,0.10675867,344
10.38,-3.8538594246,0.0599999987,0.09957269,345
10.41,-3.8538594246,0.0599999987,0.09574758,346
10.44,-3.8538594246,0.0599999987,0.08879806,347
10.47,-3.8538594246,0.0599999987,0.08574710,348
10.50,-3.8538594246,0.0599999987,0.07859016,349
10.53,-3.8538594246,0.0599999987,0.07494896,350
10.56,-3.8538594246,0.0599999987,0.06802574,351
10.59,-3.8538594246,0.0599999987,0.06481005,352
10.62,-3.8538594246,0.0599999987,0.05932772,353
10.65,-3.8538594246,0.0599999987,0.05695159,354
10.68,-3.8538594246,0.0599999987,0.05318042,355
10.71,-3.8538594246,0.0599999987,0.05165391,356
10.74,-3.8538594246,0.0599999987,0.04973571,357
10.77,-3.8538594246,0.0599999987,0.04891548,358
10.80,-3.8538594246,0.0599999987,0.04792491,359
10.84,-3.8538594246,0.0599999987,0.04730856,360
10.86,-3.8538594246,0.0599999987,0.04604919,361
10.90,-3.8538594246,0.0599999987,0.04556606,362
10.92,-3.8538594246,0.0599999987,0.04430922,363
10.95,-3.8538594246,0.0599999987,0.04389589,364
10.98,-3.8538594246,0.0599999987,0.04306120,365
11.01,-3.8538594246,0.0599999987,0.04282196,366
11.05,-3.8538594246,0.0599999987,0.04300448,367
11.07,-3.8538594246,0.0599999987,0.04325731,368
11.10,-3.8538594246,0.0599999987,0.04458372,369
11.13,-3.8538594246,0.0599999987,0.04588472,370
11.16,-3.8538594246,0.0599999987,0.04940789,371
11.19,-3.8538594246,0.0599999987,0.05161504,372
11.22,-3.8538594246,0.0599999987,0.05763615,373
11.26,-3.8538594246,0.0599999987,0.06131905,374
11.28,-3.8538594246,0.0599999987,0.06800450,375
11.31,-3.8538594246,0.0599999987,0.07199804,376
11.35,-3.8538594246,0.0599999987,0.07878518,377
11.37,-3.8538594246,0.0599999987,0.08208693,378
11.41,-3.8538594246,0.0599999987,0.08743007,379
11.43,-3.8538594246,0.0599999987,0.08985721,380
11.46,-3.8538594246,0.0599999987,0.09326042,381
11.49,-3.8538594246,0.0599999987,0.09418481,382
11.53,-3.8538594246,0.0599999987,0.09490331,383
11.56,-3.8538594246,0.0599999987,0.09405915,384
11.59,-3.8538594246,0.0599999987,0.09074910,385
11.62,-3.8538594246,0.0599999987,0.08799067,386
11.65,-3.8538594246,0.0599999987,0.08210771,387
11.67,-3.8538594246,0.0599999987,0.07860081,388
11.71,-3.8538594246,0.0599999987,0.07230537,389
11.74,-3.8538594246,0.0599999987,0.06913043,390
11.77,-3.8538594246,0.0599999987,0.06312999,391
11.80,-3.8538594246,0.0599999987,0.06027286,392
11.83,-3.8538594246,0.0599999987,0.05512587,393
11.86,-3.8538594246,0.0599999987,0.05297327,394
11.89,-3.8538594246,0.0599999987,0.04987340,395
11.92,-3.8538594246,0.0599999987,0.04906410,396
11.95,-3.8538594246,0.0599999987,0.04813612,397
11.98,-3.8538594246,0.0599999987,0.04833064,398
12.01,-3.8538594246,0.0599999987,0.04930641,399
12.04,-3.8538594246,0.0599999987,0.04999643,400
12.07,-3.8538594246,0.0599999987,0.05228069,401
12.10,-3.8538594246,0.0599999987,0.05333667,402
12.13,-3.8538594246,0.0599999987,0.05607776,403
12.16,-3.8538594246,0.0599999987,0.05726936,404
12.19,-3.8538594246,0.0599999987,0.05985685,405
12.22,-3.8538594246,0.0599999987,0.06097279,406
12.25,-3.8538594246,0.0599999987,0.06279045,407
12.28,-3.8538594246,0.0599999987,0.06326233,408
12.31,-3.8538594246,0.0599999987,0.06477860,409
12.34,-3.8538594246,0.0599999987,0.06541222,410
12.37,-3.8538594246,0.0599999987,0.06706167,411
12.40,-3.8538594246,0.0599999987,0.06778313,412
12.43,-3.8538594246,0.0599999987,0.06962506,413
12.46,-3.8538594246,0.0599999987,0.07076921,414
12.49,-3.8538594246,0.0599999987,0.07250433,415
12.52,-3.8538594246,0.0599999987,0.07371351,416
12.55,-3.8538594246,0.0599999987,0.07566222,417
12.58,-3.8538594246,0.0599999987,0.07617473,418
12.61,-3.8538594246,0.0599999987,0.07728650,419
12.64,-3.8538594246,0.0599999987,0.07757625,420
12.67,-3.8538594246,0.0599999987,0.07700105,421
12.70,-3.8538594246,0.0599999987,0.07553086,422
12.73,-3.8538594246,0.0599999987,0.07442828,423
12.76,-3.8538594246,0.0599999987,0.07282049,424
12.79,-3.8538594246,0.0599999987,0.06947801,425
12.82,-3.8538594246,0.0599999987,0.06764553,426
12.85,-3.8538594246,0.0599999987,0.06397512,427
12.89,-3.8538594246,0.0599999987,0.06214211,428
12.91,-3.8538594246,0.0599999987,0.05871199,429
12.94,-3.8538594246,0.0599999987,0.05705667,430
12.97,-3.8538594246,0.0599999987,0.05500401,431
13.00,-3.8538594246,0.0599999987,0.05411619,432
13.03,-3.8538594246,0.0599999987,0.05341827,433
13.06,-3.8538594246,0.0599999987,0.05374958,434
13.10,-3.8538594246,0.0599999987,0.05450798,435
13.12,-3.8538594246,0.0599999987,0.05644163,436
13.15,-3.8538594246,0.0599999987,0.05809645,437
13.19,-3.8538594246,0.0599999987,0.06087840,438
13.21,-3.8538594246,0.0599999987,0.06225403,439
13.24,-3.8538594246,0.0599999987,0.06526178,440
13.27,-3.8538594246,0.0599999987,0.06668102,441
13.31,-3.8538594246,0.0599999987,0.06896289,442
13.33,-3.8538594246,0.0599999987,0.06991449,443
13.36,-3.8538594246,0.0599999987,0.07140770,444
13.40,-3.8538594246,0.0599999987,0.07168078,445
13.42,-3.8538594246,0.0599999987,0.07198448,446
13.45,-3.8538594246,0.0599999987,0.07173071,447
13.48,-3.8538594246,0.0599999987,0.07124404,448
13.51,-3.8538594246,0.0599999987,0.07099471,449
13.54,-3.8538594246,0.0599999987,0.06985241,450
13.57,-3.8538594246,0.0599999987,0.06914855,451
13.61,-3.8538594246,0.0599999987,0.06810866,452
13.63,-3.8538594246,0.0599999987,0.06755392,453
13.67,-3.8538594246,0.0599999987,0.06650988,454
13.70,-3.8538594246,0.0599999987,0.06630877,455
13.72,-3.8538594246,0.0599999987,0.06570513,456
13.75,-3.8538594246,0.0599999987,0.06537802,457
13.78,-3.8538594246,0.0599999987,0.06455825,458
13.82,-3.8538594246,0.0599999987,0.06436739,459
13.84,-3.8538594246,0.0599999987,0.06369933,460
13.87,-3.8538594246,0.0599999987,0.06331605,461
13.91,-3.8538594246,0.0599999987,0.06241115,462
13.93,-3.8538594246,0.0599999987,0.06214146,463
13.97,-3.8538594246,0.0599999987,0.06129993,464
13.99,-3.8538594246,0.0599999987,0.06100725,465
14.03,-3.8538594246,0.0599999987,0.06076474,466
14.06,-3.8538594246,0.0599999987,0.06069569,467
14.09,-3.8538594246,0.0599999987,0.06068636,468
14.12,-3.8538594246,0.0599999987,0.06113387,469
14.14,-3.8538594246,0.0599999987,0.06210721,470
14.18,-3.8538594246,0.0599999987,0.06247723,471
14.21,-3.8538594246,0.0599999987,0.06409868,472
14.24,-3.8538594246,0.0599999987,0.06480236,473
14.27,-3.8538594246,0.0599999987,0.06658189,474
14.29,-3.8538594246,0.0599999987,0.06737419,475
14.33,-3.8538594246,0.0599999987,0.06887939,476
14.36,-3.8538594246,0.0599999987,0.06924014,477
14.38,-3.8538594246,0.0599999987,0.07004271,478
14.44,-3.8538594246,0.0599999987,0.07033453,479
14.45,-3.8538594246,0.0599999987,0.07022818,480
14.48,-3.8538594246,0.0599999987,0.06998186,481
14.52,-3.8538594246,0.0599999987,0.06890779,482
14.55,-3.8538594246,0.0599999987,0.06819859,483
14.57,-3.8538594246,0.0599999987,0.06663542,484
14.63,-3.8538594246,0.0599999987,0.06575248,485
14.64,-3.8538594246,0.0599999987,0.06436791,486
14.68,-3.8538594246,0.0599999987,0.06322122,487
14.70,-3.8538594246,0.0599999987,0.06283776,488
14.75,-3.8538594246,0.0599999987,0.06215563,489
14.78,-3.8538594246,0.0599999987,0.06189370,490
14.80,-3.8538594246,0.0599999987,0.06181941,491
14.84,-3.8538594246,0.0599999987,0.06220206,492
14.86,-3.8538594246,0.0599999987,0.06269830,493
14.90,-3.8538594246,0.0599999987,0.06286044,494
14.91,-3.8538594246,0.0599999987,0.06367525,495
14.95,-3.8538594246,0.0599999987,0.06433421,496
14.97,-3.8538594246,0.0599999987,0.06489673,497
15.00,-3.8538594246,0.0599999987,0.06540785,498
15.06,-3.8538594246,0.0599999987,0.06582478,499
15.08,-3.8538594246,0.0599999987,0.06643730,500
15.10,-3.8538594246,0.0599999987,0.06628989,501
15.14,-3.8538594246,0.0599999987,0.06627943,502
15.16,-3.8538594246,0.0599999987,0.06630213,503
15.21,-3.8538594246,0.0599999987,0.06607572,504
15.23,-3.8538594246,0.0599999987,0.06622459,505
15.26,-3.8538594246,0.0599999987,0.06608038,506
15.29,-3.8538594246,0.0599999987,0.06602141,507
15.32,-3.8538594246,0.0599999987,0.06596988,508
15.35,-3.8538594246,0.0599999987,0.06587714,509
