Time,angle_ref,zmp_ref,zmp_ft,iter
2.69,-0.0000000000,0.0000000000,0.00000555,91
2.72,-0.0000000000,0.0000000000,-0.00000730,92
2.75,-0.0000000000,0.0000000000,-0.00001268,93
2.78,-0.0000000000,0.0000000000,-0.00001970,94
2.81,-0.0000000000,0.0000000000,-0.00009060,95
2.84,-0.0000000000,0.0000000000,0.00000269,96
2.87,-0.0000000000,0.0000000000,0.00000472,97
2.90,-0.0000000000,0.0000000000,-0.00011346,98
2.93,-0.0000000000,0.0000000000,-0.00007069,99
2.96,-0.0000000000,0.0000000000,-0.00000706,100
2.99,-0.0000000000,0.0000000000,0.00000701,101
3.02,-0.0000000000,0.0000000000,-0.00008820,102
3.06,-0.0000000000,0.0000000000,0.00004121,103
3.08,-0.0000000000,0.0000000000,0.00002347,104
3.11,-0.0000000000,0.0000000000,0.00005307,105
3.14,-0.0000000000,0.0000000000,-0.00004341,106
3.17,-0.0000000000,0.0000000000,0.00005028,107
3.20,-0.0000000000,0.0000000000,-0.00005854,108
3.23,-0.0000000000,0.0000000000,0.00004203,109
3.27,-0.0000000000,0.0000000000,-0.00002407,110
3.30,-0.0000000000,0.0000000000,0.00003049,111
3.32,-0.0000000000,0.0000000000,-0.00005362,112
3.35,-0.0000000000,0.0000000000,0.00001834,113
3.39,-0.0000000000,0.0000000000,0.00001746,114
3.41,-0.0000000000,0.0000000000,-0.00001598,115
3.44,-0.0000000000,0.0000000000,-0.00002857,116
3.48,-0.0000000000,0.0000000000,0.00007946,117
3.51,-0.0000000000,0.0000000000,0.00002283,118
3.53,-0.0000000000,0.0000000000,0.00002849,119
3.57,-0.0000000000,0.0000000000,0.00004940,120
3.59,-0.0000000000,0.0000000000,-0.00000278,121
3.62,-0.0000000000,0.0000000000,0.00000704,122
3.65,-0.0000000000,0.0000000000,0.00000658,123
3.69,-0.0000000000,0.0000000000,0.00000141,124
3.71,-0.0000000000,0.0000000000,0.00000072,125
3.75,-0.0000000000,0.0000000000,0.00000653,126
3.78,-0.0000000000,0.0000000000,-0.00011605,127
3.81,-0.0000000000,0.0000000000,0.00003273,128
3.83,-0.0000000000,0.0000000000,0.00002879,129
3.87,-0.0000000000,0.0000000000,0.00003774,130
3.89,-0.0000000000,0.0000000000,-0.00002124,131
3.93,-0.0000000000,0.0000000000,0.00007340,132
3.96,-0.0000000000,0.0000000000,0.00001785,133
3.99,-0.0000000000,0.0000000000,-0.00001008,134
4.02,-0.0000000000,0.0000000000,0.00007113,135
4.05,-0.0000000000,0.0000000000,0.00012098,136
4.08,-0.0000000000,0.0000000000,-0.00000838,137
4.11,-0.0000000000,0.0000000000,0.00006710,138
4.14,-0.0000000000,0.0000000000,-0.00000745,139
4.17,-0.0000000000,0.0000000000,0.00008116,140
4.20,-0.0000000000,0.0000000000,-0.00000555,141
4.23,-0.0000000000,0.0000000000,0.00005361,142
4.26,-0.0000000000,0.0000000000,-0.00002198,143
4.29,-0.0000000000,0.0000000000,-0.00001420,144
4.32,-0.0000000000,0.0000000000,-0.00000113,145
4.35,-0.0000000000,0.0000000000,0.00003730,146
4.38,-0.0000000000,0.0000000000,0.00007182,147
4.41,-0.0000000000,0.0000000000,0.00004374,148
4.44,-0.0000000000,0.0000000000,0.00003682,149
4.47,-0.0000000000,0.0000000000,0.00007145,150
4.50,-0.0000000000,0.0000000000,0.00004879,151
4.53,-0.0000000000,0.0000000000,0.00002322,152
4.56,-0.0000000000,0.0000000000,-0.00000679,153
4.59,-0.0000000000,0.0000000000,0.00000007,154
4.62,-0.0000000000,0.0000000000,0.00004766,155
4.65,-0.0000000000,0.0000000000,-0.00001052,156
4.68,-0.0000000000,0.0000000000,-0.00004808,157
4.71,-0.0000000000,0.0000000000,0.00004752,158
4.74,-0.0000000000,0.0000000000,0.00007405,159
4.77,-0.0000000000,0.0000000000,-0.00006153,160
4.80,-0.0000000000,0.0000000000,-0.00007372,161
4.83,-0.0000000000,0.0000000000,0.00003343,162
4.86,-0.0000000000,0.0000000000,0.00008024,163
4.89,-0.0000000000,0.0000000000,0.00001335,164
4.92,-0.0000000000,0.0000000000,-0.00002170,165
4.95,-0.0000000000,0.0000000000,0.00001869,166
4.98,-0.0000000000,0.0000000000,0.00007400,167
5.01,-0.0000000000,0.0000000000,-0.00006507,168
5.04,-0.0000000000,0.0000000000,0.00003781,169
5.07,-0.0000000000,0.0000000000,0.00005899,170
5.10,-0.0000000000,0.0000000000,0.00005441,171
5.13,-0.0000000000,0.0000000000,0.00002255,172
5.16,-0.0000000000,0.0000000000,0.00007024,173
5.19,-0.0000000000,0.0000000000,0.00008894,174
5.22,-0.0000000000,0.0000000000,-0.00001668,175
5.25,-0.0000000000,0.0000000000,-0.00004946,176
5.28,-0.0000000000,0.0000000000,-0.00000251,177
5.31,-0.0000000000,0.0000000000,0.00003852,178
5.34,-0.0000000000,0.0000000000,0.00001315,179
5.37,-0.0000000000,0.0000000000,-0.00003573,180
5.40,-0.0000000000,0.0000000000,-0.00004896,181
5.43,-0.0000000000,0.0000000000,0.00001650,182
5.46,-0.0000000000,0.0000000000,-0.00002839,183
5.50,-0.0000000000,0.0000000000,0.00001248,184
5.52,-0.0000000000,0.0000000000,0.00004224,185
5.55,-0.0000000000,0.0000000000,0.00006447,186
5.58,-0.0000000000,0.0000000000,0.00014835,187
5.61,-0.0000000000,0.0000000000,0.00006968,188
5.65,-0.0000000000,0.0000000000,0.00006395,189
5.67,-0.0000000000,0.0000000000,-0.00006347,190
5.70,-0.0000000000,0.0000000000,-0.00004862,191
5.73,-0.0000000000,0.0000000000,0.00002748,192
5.77,-0.0000000000,0.0000000000,-0.00003169,193
5.79,-0.0000000000,0.0000000000,0.00003417,194
5.83,-0.0000000000,0.0000000000,0.00004410,195
5.85,-0.0000000000,0.0000000000,0.00009335,196
5.88,-0.0000000000,0.0000000000,0.00002042,197
5.91,-0.0000000000,0.0000000000,0.00006383,198
5.94,-0.0000000000,0.0000000000,0.00006858,199
5.97,-0.0000000000,0.0000000000,-0.00005557,200
6.00,-0.0000000000,0.0000000000,-0.00002352,201
6.04,-0.0000000000,0.0000000000,-0.00000592,202
6.06,-0.0000000000,0.0000000000,-0.00003241,203
6.09,-0.0000000000,0.0000000000,0.00001016,204
6.13,-0.0000000000,0.0000000000,-0.00000009,205
6.15,-0.0000000000,0.0000000000,-0.00002283,206
6.18,-0.0000000000,0.0000000000,0.00005001,207
6.21,-0.0000000000,0.0000000000,-0.00004627,208
6.24,-0.0000000000,0.0000000000,0.00001786,209
6.27,-0.0000000000,0.0000000000,-0.00001205,210
6.30,-0.0000000000,0.0000000000,0.00000416,211
6.34,-0.0000000000,0.0000000000,0.00002992,212
6.36,-0.0000000000,0.0000000000,-0.00010802,213
6.40,-0.0000000000,0.0000000000,0.00013597,214
6.42,-0.0000000000,0.0000000000,0.00006366,215
6.45,-0.0000000000,0.0000000000,0.00009887,216
6.48,-0.0000000000,0.0000000000,0.00004354,217
6.51,-0.0000000000,0.0000000000,-0.00000084,218
6.55,-0.0000000000,0.0000000000,0.00002869,219
6.58,-0.0000000000,0.0000000000,0.00006429,220
6.60,-0.0000000000,0.0000000000,-0.00001386,221
6.64,-0.0000000000,0.0000000000,0.00004403,222
6.66,-0.0000000000,0.0000000000,-0.00001453,223
6.70,-0.0000000000,0.0000000000,0.00009315,224
6.72,-0.0000000000,0.0000000000,0.00000410,225
6.76,-0.0000000000,0.0000000000,0.00010093,226
6.78,-0.0000000000,0.0000000000,0.00005508,227
6.82,-0.0000000000,0.0000000000,0.00007830,228
6.85,-0.0000000000,0.0000000000,0.00001333,229
6.88,-0.0000000000,0.0000000000,-0.00003609,230
6.91,-0.0000000000,0.0000000000,0.00010190,231
6.94,-0.0000000000,0.0000000000,-0.00011588,232
6.97,-0.0000000000,0.0000000000,0.00002696,233
7.00,-0.0000000000,0.0000000000,-0.00000971,234
7.03,-0.0000000000,0.0000000000,0.00003686,235
7.06,-0.0000000000,0.0000000000,-0.00001042,236
7.09,-0.0000000000,0.0000000000,-0.00000323,237
7.12,-0.0000000000,0.0000000000,-0.00001346,238
7.15,-0.0000000000,0.0000000000,0.00004600,239
7.18,-0.0000000000,0.0000000000,-0.00001646,240
7.21,-0.0000000000,0.0000000000,0.00002046,241
7.24,-0.0000000000,0.0000000000,0.00005478,242
7.27,-0.0000000000,0.0000000000,-0.00003147,243
7.30,-0.0000000000,0.0000000000,0.00004911,244
7.33,-0.0000000000,0.0000000000,0.00003305,245
7.36,-0.0000000000,0.0000000000,-0.00002899,246
7.39,-0.0000000000,0.0000000000,0.00014165,247
7.42,-0.0000000000,0.0000000000,0.00000007,248
7.45,-0.0000000000,0.0000000000,-0.00001034,249
7.48,-0.0000000000,0.0000000000,-0.00001382,250
7.51,-0.0000000000,0.0000000000,0.00004476,251
7.54,-0.0000000000,0.0000000000,0.00004903,252
7.57,-0.0000000000,0.0000000000,0.00006125,253
7.60,-0.0000000000,0.0000000000,-0.00002796,254
7.63,-0.0000000000,0.0000000000,0.00004531,255
7.66,-0.0000000000,0.0000000000,0.00010500,256
7.69,-0.0000000000,0.0000000000,0.00005699,257
7.72,-0.0000000000,0.0000000000,0.00011407,258
7.75,-0.0000000000,0.0000000000,0.00001788,259
7.78,-0.0000000000,0.0000000000,0.00003022,260
7.81,-0.0000000000,0.0000000000,0.00010528,261
7.84,-0.0000000000,0.0000000000,0.00010166,262
7.87,-0.0000000000,0.0000000000,0.00008640,263
7.90,-0.0000000000,0.0000000000,0.00006514,264
7.93,-0.0000000000,0.0000000000,0.00004434,265
7.96,-0.0000000000,0.0000000000,0.00007993,266
7.99,-0.0000000000,0.0000000000,0.00000955,267
8.02,-0.0000000000,0.0000000000,0.00003470,268
8.05,-0.0000000000,0.0000000000,0.00012930,269
8.08,-0.0000000000,0.0000000000,0.00002136,270
8.11,-0.0000000000,0.0000000000,0.00005570,271
8.14,-0.0000000000,0.0000000000,-0.00001371,272
8.17,-0.0000000000,0.0000000000,0.00001219,273
8.20,-0.0000000000,0.0000000000,0.00008479,274
8.23,-0.0000000000,0.0000000000,0.00002373,275
8.26,-0.0000000000,0.0000000000,0.00012855,276
8.29,-0.0000000000,0.0000000000,-0.00000273,277
8.32,-0.0000000000,0.0000000000,0.00000114,278
8.35,-0.0000000000,0.0000000000,0.00001912,279
8.39,-0.0000000000,0.0000000000,0.00010693,280
8.41,-0.0000000000,0.0000000000,0.00006312,281
8.44,-0.0000000000,0.0000000000,-0.00002225,282
8.47,-0.0000000000,0.0000000000,0.00007795,283
8.50,-0.0000000000,0.0000000000,0.00003029,284
8.53,-0.0000000000,0.0000000000,0.00010225,285
8.56,-0.0000000000,0.0000000000,0.00001782,286
8.59,-0.0000000000,0.0000000000,-0.00006785,287
8.62,-0.0000000000,0.0000000000,0.00001144,288
8.65,-0.0000000000,0.0000000000,0.00005554,289
8.69,-0.0000000000,0.0000000000,0.00004763,290
8.71,-0.0000000000,0.0000000000,0.00002193,291
8.74,-0.0000000000,0.0000000000,0.00009120,292
8.77,-0.0000000000,0.0000000000,-0.00000108,293
8.80,-0.0000000000,0.0000000000,0.00008290,294
8.83,-0.0000000000,0.0000000000,0.00001340,295
8.86,-0.0000000000,0.0000000000,0.00006893,296
8.89,-0.0000000000,0.0000000000,0.00005525,297
8.92,-0.0000000000,0.0000000000,0.00005707,298
8.95,-0.0000000000,0.0000000000,0.00007201,299
8.99,-0.0000000000,0.0000000000,0.00004492,300
9.01,-0.1925480664,0.0030000000,0.00000428,301
9.04,-0.3850983083,0.0060000001,0.00006643,302
9.07,-0.5776528716,0.0089999996,-0.00060219,303
9.11,-0.7702140212,0.0120000001,-0.00403164,304
9.13,-0.9627838135,0.0149999997,-0.00647574,305
9.18,-1.1553645134,0.0179999992,-0.01306636,306
9.20,-1.3479583263,0.0209999997,-0.01676819,307
9.23,-1.5405672789,0.0240000002,-0.02291226,308
9.26,-1.7331937551,0.0270000007,-0.02500819,309
9.29,-1.9258396626,0.0299999993,-0.02762718,310
9.32,-2.1185073853,0.0329999998,-0.02830645,311
9.35,-2.3111991882,0.0359999985,-0.02873702,312
9.38,-2.5039172173,0.0390000008,-0.02882427,313
9.41,-2.6966633797,0.0419999994,-0.02717461,314
9.44,-2.8894402981,0.0450000018,-0.02612416,315
9.47,-3.0822498798,0.0480000004,-0.02310842,316
9.50,-3.2750942707,0.0509999990,-0.02144461,317
9.53,-3.4679760933,0.0540000014,-0.01710034,318
9.56,-3.6608967781,0.0570000000,-0.01340576,319
9.59,-3.8538594246,0.0599999987,-0.00206837,320
9.62,-4.0468659401,0.0630000010,0.00352216,321
9.65,-4.2399182320,0.0659999996,0.01396725,322
9.68,-4.4330186844,0.0689999983,0.01969804,323
9.71,-4.6261696815,0.0719999969,0.03160167,324
9.74,-4.8193736076,0.0750000030,0.03812319,325
9.77,-5.0126323700,0.0780000016,0.05195159,326
9.80,-5.2059483528,0.0810000002,0.05901682,327
9.83,-5.3993234634,0.0839999989,0.07208277,328
9.86,-5.5927605629,0.0869999975,0.07806583,329
9.89,-5.7862620354,0.0900000036,0.09051239,330
9.92,-5.7862620354,0.0900000036,0.09564872,331
9.95,-5.7862620354,0.0900000036,0.10592407,332
9.98,-5.7862620354,0.0900000036,0.11167829,333
10.01,-5.7862620354,0.0900000036,0.12189469,334
10.04,-5.7862620354,0.0900000036,0.12600465,335
10.07,-5.7862620354,0.0900000036,0.13432753,336
10.10,-5.7862620354,0.0900000036,0.13780053,337
10.13,-5.7862620354,0.0900000036,0.14433859,338
10.16,-5.7862620354,0.0900000036,0.14822045,339
10.19,-5.7862620354,0.0900000036,0.15374906,340
10.22,-5.7862620354,0.0900000036,0.15481912,341
10.25,-5.7862620354,0.0900000036,0.15544830,342
10.28,-5.7862620354,0.0900000036,0.15424876,343
10.31,-5.7862620354,0.0900000036,0.15062585,344
10.35,-5.7862620354,0.0900000036,0.14791253,345
10.37,-5.7862620354,0.0900000036,0.14164726,346
10.41,-5.7862620354,0.0900000036,0.13770397,347
10.43,-5.7862620354,0.0900000036,0.13035208,348
10.46,-5.7862620354,0.0900000036,0.12683171,349
10.49,-5.7862620354,0.0900000036,0.12085617,350
10.53,-5.7862620354,0.0900000036,0.11788607,351
10.55,-5.7862620354,0.0900000036,0.11315690,352
10.61,-5.7862620354,0.0900000036,0.11136378,353
10.63,-5.7862620354,0.0900000036,0.10901499,354
10.65,-5.7862620354,0.0900000036,0.10854337,355
10.68,-5.7862620354,0.0900000036,0.10899274,356
10.72,-5.7862620354,0.0900000036,0.11065447,357
10.74,-5.7862620354,0.0900000036,0.11235753,358
10.77,-5.7862620354,0.0900000036,0.11631757,359
10.80,-5.7862620354,0.0900000036,0.11828078,360
10.84,-5.7862620354,0.0900000036,0.12077005,361
10.86,-5.7862620354,0.0900000036,0.12195231,362
10.90,-5.7862620354,0.0900000036,0.12223049,363
10.93,-5.7862620354,0.0900000036,0.12188473,364
10.96,-5.7862620354,0.0900000036,0.11970891,365
10.98,-5.7862620354,0.0900000036,0.11815158,366
11.02,-5.7862620354,0.0900000036,0.11357015,367
11.06,-5.7862620354,0.0900000036,0.11072539,368
11.07,-5.7862620354,0.0900000036,0.10373335,369
11.11,-5.7862620354,0.0900000036,0.09992325,370
11.16,-5.7862620354,0.0900000036,0.09151845,371
11.17,-5.7862620354,0.0900000036,0.08790641,372
11.20,-5.7862620354,0.0900000036,0.08062959,373
11.23,-5.7862620354,0.0900000036,0.07733929,374
11.26,-5.7862620354,0.0900000036,0.07170725,375
11.29,-5.7862620354,0.0900000036,0.06953926,376
11.32,-5.7862620354,0.0900000036,0.06709030,377
11.36,-5.7862620354,0.0900000036,0.06651106,378
11.39,-5.7862620354,0.0900000036,0.06869622,379
11.41,-5.7862620354,0.0900000036,0.07090394,380
11.45,-5.7862620354,0.0900000036,0.07755175,381
11.47,-5.7862620354,0.0900000036,0.08172357,382
11.50,-5.7862620354,0.0900000036,0.09015377,383
11.53,-5.7862620354,0.0900000036,0.09468266,384
11.57,-5.7862620354,0.0900000036,0.10331796,385
11.59,-5.7862620354,0.0900000036,0.10758564,386
11.62,-5.7862620354,0.0900000036,0.11483403,387
11.65,-5.7862620354,0.0900000036,0.11862068,388
11.68,-5.7862620354,0.0900000036,0.12418777,389
11.71,-5.7862620354,0.0900000036,0.12666766,390
11.74,-5.7862620354,0.0900000036,0.12920147,391
11.77,-5.7862620354,0.0900000036,0.12935193,392
11.80,-5.7862620354,0.0900000036,0.12819682,393
11.83,-5.7862620354,0.0900000036,0.12697400,394
11.86,-5.7862620354,0.0900000036,0.12346075,395
11.89,-5.7862620354,0.0900000036,0.12151080,396
11.92,-5.7862620354,0.0900000036,0.11724482,397
11.95,-5.7862620354,0.0900000036,0.11562043,398
11.98,-5.7862620354,0.0900000036,0.11214723,399
12.01,-5.7862620354,0.0900000036,0.11073850,400
12.04,-5.7862620354,0.0900000036,0.10852376,401
12.07,-5.7862620354,0.0900000036,0.10665952,402
12.10,-5.7862620354,0.0900000036,0.10625492,403
12.13,-5.7862620354,0.0900000036,0.10613866,404
12.16,-5.7862620354,0.0900000036,0.10734929,405
12.19,-5.7862620354,0.0900000036,0.10758321,406
12.22,-5.7862620354,0.0900000036,0.10909431,407
12.25,-5.7862620354,0.0900000036,0.10937710,408
12.28,-5.7862620354,0.0900000036,0.11000605,409
12.31,-5.7862620354,0.0900000036,0.10988171,410
12.34,-5.7862620354,0.0900000036,0.10871983,411
12.37,-5.7862620354,0.0900000036,0.10800830,412
12.40,-5.7862620354,0.0900000036,0.10536887,413
12.43,-5.7862620354,0.0900000036,0.10392854,414
12.46,-5.7862620354,0.0900000036,0.10009947,415
12.49,-5.7862620354,0.0900000036,0.09809864,416
12.52,-5.7862620354,0.0900000036,0.09376463,417
12.55,-5.7862620354,0.0900000036,0.09208772,418
12.59,-5.7862620354,0.0900000036,0.08835515,419
12.61,-5.7862620354,0.0900000036,0.08715998,420
12.65,-5.7862620354,0.0900000036,0.08487964,421
12.67,-5.7862620354,0.0900000036,0.08418688,422
12.70,-5.7862620354,0.0900000036,0.08379862,423
12.73,-5.7862620354,0.0900000036,0.08421363,424
12.76,-5.7862620354,0.0900000036,0.08639024,425
12.79,-5.7862620354,0.0900000036,0.08812970,426
12.82,-5.7862620354,0.0900000036,0.09294505,427
12.89,-5.7862620354,0.0900000036,0.09522580,428
12.90,-5.7862620354,0.0900000036,0.10378434,429
12.94,-5.7862620354,0.0900000036,0.10665128,430
12.97,-5.7862620354,0.0900000036,0.11173582,431
13.00,-5.7862620354,0.0900000036,0.11402459,432
13.03,-5.7862620354,0.0900000036,0.11781238,433
13.06,-5.7862620354,0.0900000036,0.11908242,434
13.09,-5.7862620354,0.0900000036,0.12071215,435
13.12,-5.7862620354,0.0900000036,0.12123282,436
13.16,-5.7862620354,0.0900000036,0.12020802,437
13.18,-5.7862620354,0.0900000036,0.11944526,438
13.20,-5.7862620354,0.0900000036,0.11669214,439
13.24,-5.7862620354,0.0900000036,0.11539179,440
13.27,-5.7862620354,0.0900000036,0.11184299,441
13.31,-5.7862620354,0.0900000036,0.11037131,442
13.32,-5.7862620354,0.0900000036,0.10738546,443
13.35,-5.7862620354,0.0900000036,0.10604723,444
13.38,-5.7862620354,0.0900000036,0.10331444,445
13.41,-5.7862620354,0.0900000036,0.10224859,446
13.44,-5.7862620354,0.0900000036,0.10116012,447
13.48,-5.7862620354,0.0900000036,0.10090473,448
13.51,-5.7862620354,0.0900000036,0.10060401,449
13.53,-5.7862620354,0.0900000036,0.10099909,450
13.57,-5.7862620354,0.0900000036,0.10153334,451
13.60,-5.7862620354,0.0900000036,0.10190086,452
13.63,-5.7862620354,0.0900000036,0.10210373,453
13.66,-5.7862620354,0.0900000036,0.10233910,454
13.69,-5.7862620354,0.0900000036,0.10213445,455
13.72,-5.7862620354,0.0900000036,0.10188861,456
13.74,-5.7862620354,0.0900000036,0.10126036,457
13.79,-5.7862620354,0.0900000036,0.10053816,458
13.81,-5.7862620354,0.0900000036,0.09881923,459
13.83,-5.7862620354,0.0900000036,0.09803782,460
13.87,-5.7862620354,0.0900000036,0.09665851,461
13.90,-5.7862620354,0.0900000036,0.09579070,462
13.92,-5.7862620354,0.0900000036,0.09487091,463
13.96,-5.7862620354,0.0900000036,0.09452781,464
13.99,-5.7862620354,0.0900000036,0.09469019,465
14.02,-5.7862620354,0.0900000036,0.09540661,466
14.04,-5.7862620354,0.0900000036,0.09616825,467
14.08,-5.7862620354,0.0900000036,0.09785669,468
14.11,-5.7862620354,0.0900000036,0.09934641,469
14.14,-5.7862620354,0.0900000036,0.10081603,470
14.17,-5.7862620354,0.0900000036,0.10391824,471
14.20,-5.7862620354,0.0900000036,0.10693043,472
14.23,-5.7862620354,0.0900000036,0.10814223,473
14.26,-5.7862620354,0.0900000036,0.11101498,474
14.29,-5.7862620354,0.0900000036,0.11178848,475
14.32,-5.7862620354,0.0900000036,0.11329702,476
14.35,-5.7862620354,0.0900000036,0.11347479,477
14.38,-5.7862620354,0.0900000036,0.11359854,478
14.41,-5.7862620354,0.0900000036,0.11343038,479
14.44,-5.7862620354,0.0900000036,0.11194740,480
14.47,-5.7862620354,0.0900000036,0.11077869,481
14.50,-5.7862620354,0.0900000036,0.10830282,482
14.53,-5.7862620354,0.0900000036,0.10695209,483
14.56,-5.7862620354,0.0900000036,0.10441484,484
14.60,-5.7862620354,0.0900000036,0.10311581,485
14.62,-5.7862620354,0.0900000036,0.10109226,486
14.65,-5.7862620354,0.0900000036,0.10004131,487
14.68,-5.7862620354,0.0900000036,0.09872869,488
14.71,-5.7862620354,0.0900000036,0.09839521,489
14.74,-5.7862620354,0.0900000036,0.09790446,490
14.77,-5.7862620354,0.0900000036,0.09783542,491
14.80,-5.7862620354,0.0900000036,0.09828520,492
14.83,-5.7862620354,0.0900000036,0.09858030,493
14.86,-5.7862620354,0.0900000036,0.09922110,494
14.89,-5.7862620354,0.0900000036,0.09977132,495
14.92,-5.7862620354,0.0900000036,0.10068701,496
14.95,-5.7862620354,0.0900000036,0.10118435,497
14.98,-5.7862620354,0.0900000036,0.10171363,498
15.01,-5.7862620354,0.0900000036,0.10214277,499
15.04,-5.7862620354,0.0900000036,0.10243466,500
15.07,-5.7862620354,0.0900000036,0.10217494,501
15.10,-5.7862620354,0.0900000036,0.10226209,502
15.13,-5.7862620354,0.0900000036,0.10210977,503
15.16,-5.7862620354,0.0900000036,0.10173735,504
15.19,-5.7862620354,0.0900000036,0.10165404,505
15.22,-5.7862620354,0.0900000036,0.10166535,506
15.25,-5.7862620354,0.0900000036,0.10152473,507
15.28,-5.7862620354,0.0900000036,0.10230753,508
15.31,-5.7862620354,0.0900000036,0.10257047,509
15.35,-5.7862620354,0.0900000036,0.10344900,510
15.37,-5.7862620354,0.0900000036,0.10391253,511
