Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.72,15.79,0.08,0.09,-9.87,0.10,-0.18,0.12,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,5.23205566,-166.89575195,43.95989990,202.35845947,0.54339600,0.12308787,-0.02735075,-26.34423828,-7.22045898,-338.25073242,84.91601562,-74.94921875,-23.65026855,-0.02466964,-0.02441604,0.00005409,-0.02538564,0.000000085559428,-0.000054091215134,0.000000000000000,0.0000002557,-0.0000000018,-0.0000000031,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.34,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.71,15.81,-0.17,0.13,-9.83,-0.77,0.67,-0.63,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,5.02124023,-166.94732666,43.98687744,202.19805908,0.67456055,0.12290892,-0.02731773,-24.73254395,-7.33947754,-338.78173828,85.12109375,-75.30468750,-22.51867676,-0.02458248,-0.02442697,0.00001122,-0.02538125,-0.000000011129703,-0.000011218711734,0.000000000000000,-0.0000000411,-0.0000000017,0.0000000042,0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.71,15.80,-0.15,0.05,-9.89,0.61,-0.09,-0.30,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,4.59960938,-166.32843018,43.97338867,202.43865967,0.76824951,0.12355217,-0.02732952,-26.14526367,-6.96258545,-338.67553711,85.29882812,-75.09960938,-22.91473389,-0.02466415,-0.02452300,0.00005304,-0.02544736,0.000000070955402,-0.000053038820624,0.000000000000000,0.0000002113,-0.0000000016,0.0000000026,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.71,15.81,-0.02,0.13,-9.81,-0.15,-0.33,-0.23,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,4.92541504,-166.74102783,43.85198975,202.26489258,0.59960938,0.12313101,-0.02725210,-25.21008301,-7.24029541,-339.15344238,85.14843750,-75.01757812,-22.82043457,-0.02451629,-0.02441769,0.00004486,-0.02535190,0.000000026201839,-0.000044856220484,0.000000000000000,0.0000000746,-0.0000000015,0.0000000086,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.71,15.77,-0.05,0.05,-9.73,0.22,0.06,-0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,5.13623047,-166.68945312,43.85198975,202.31835938,0.39349365,0.12321615,-0.02730132,-25.88659668,-7.06176758,-338.67553711,84.88867188,-75.14062500,-23.19763184,-0.02465164,-0.02439245,0.00001694,-0.02535191,-0.000000012128151,-0.000016944482923,0.000000000000000,-0.0000000420,-0.0000000012,0.0000000105,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.71,15.80,-0.41,0.13,-9.69,0.52,0.59,-0.04,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,5.30871582,-167.10205078,43.89245605,202.22479248,0.37475586,0.12281484,-0.02729142,-25.40905762,-7.08160400,-338.94104004,85.25781250,-75.52343750,-22.83929443,-0.02469983,-0.02448036,-0.00008686,-0.02540861,-0.000000137073471,0.000086858868599,0.000000000000000,-0.0000004244,-0.0000000009,0.0000000091,0.00,1.21,-0.26,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.72,15.81,0.12,0.09,-9.74,0.38,-0.20,-0.50,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.13232422,5.13623047,-166.48315430,43.85198975,202.35845947,0.54339600,0.12331796,-0.02733515,-24.41418457,-7.29980469,-339.84375000,85.20312500,-75.30468750,-23.14105225,-0.02447544,-0.02437854,0.00002029,-0.02535069,0.000000085689635,-0.000020293518901,0.000000000000000,0.0000002599,-0.0000000008,-0.0000000038,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.72,15.84,-0.08,0.08,-9.79,0.08,0.19,-0.06,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.75292969,-166.12213135,43.70361328,202.33172607,0.67456055,0.12364500,-0.02723083,-24.87182617,-7.35931396,-339.36584473,84.87500000,-75.22265625,-22.97131348,-0.02452923,-0.02431053,0.00006305,-0.02527025,0.000000072882401,-0.000063050538301,0.000000000000000,0.0000002205,-0.0000000008,0.0000000038,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.55,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.73,15.82,-0.05,0.17,-9.81,-0.15,-1.02,-0.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,4.90625000,-166.53472900,43.91943359,202.39855957,0.54339600,0.12328886,-0.02732265,-25.32946777,-7.04193115,-338.94104004,85.39453125,-75.00390625,-22.53753662,-0.02453898,-0.02452448,0.00005808,-0.02544636,0.000000030977894,-0.000058079138398,0.000000000000000,0.0000000927,-0.0000000006,0.0000000102,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.74,15.81,0.06,0.14,-9.85,0.20,0.11,-0.07,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.84875488,-166.53472900,43.90594482,202.30499268,0.67456055,0.12332261,-0.02730342,-26.16516113,-7.12127686,-339.10034180,85.23046875,-74.89453125,-22.82043457,-0.02457467,-0.02445702,0.00002841,-0.02539451,-0.000000013043226,-0.000028410926461,0.000000000000000,-0.0000000411,-0.0000000003,0.0000000129,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.73,15.80,-0.09,0.11,-9.76,-0.02,0.32,-0.35,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,4.82958984,-166.32843018,43.90594482,202.35845947,0.69329834,0.12352271,-0.02733356,-26.18505859,-7.02209473,-339.10034180,85.03906250,-74.77148438,-22.89587402,-0.02454028,-0.02441001,0.00007319,-0.02537211,0.000000063793294,-0.000073190778494,0.000000000000000,0.0000001963,0.0000000001,0.0000000117,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.73,15.81,-0.05,0.11,-9.81,0.16,0.03,-0.21,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.28955078,-166.48315430,43.89245605,202.31835938,0.46844482,0.12335385,-0.02738916,-24.83203125,-7.10144043,-339.15344238,85.09375000,-75.01757812,-22.59411621,-0.02448034,-0.02441477,0.00007930,-0.02539410,0.000000035367577,-0.000079303979874,0.000000000000000,0.0000001108,0.0000000006,0.0000000176,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.74,15.81,-0.15,0.10,-9.90,0.21,0.42,-0.37,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,4.75292969,-165.70953369,43.81152344,202.31835938,0.61834717,0.12391467,-0.02736375,-24.95141602,-7.35931396,-339.20654297,85.16210938,-75.33203125,-23.19763184,-0.02458056,-0.02440658,0.00003729,-0.02537710,-0.000000034105131,-0.000037290155888,0.000000000000000,-0.0000001001,0.0000000011,0.0000000211,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.74,15.82,-0.16,0.14,-9.74,-0.20,0.12,-0.25,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.75292969,-166.53472900,43.95989990,202.30499268,0.67456055,0.12332261,-0.02731726,-25.34936523,-7.39898682,-338.94104004,85.27148438,-75.38671875,-22.68841553,-0.02465381,-0.02445420,-0.00001767,-0.02539746,-0.000000084774904,0.000017667189240,0.000000000000000,-0.0000002533,0.0000000017,0.0000000184,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.75,15.81,-0.06,0.10,-9.81,0.13,-0.12,-0.00,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,4.75292969,-166.53472900,43.97338867,202.43865967,0.69329834,0.12340287,-0.02732536,-25.21008301,-7.10144043,-339.15344238,85.39453125,-75.09960938,-22.91473389,-0.02454047,-0.02450346,0.00006173,-0.02543277,0.000000062213537,-0.000061729922891,0.000000000000000,0.0000001997,0.0000000022,0.0000000113,-0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,15.80,0.03,0.12,-9.76,0.08,-0.14,1.03,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,4.54211426,-166.58630371,44.10827637,202.37182617,0.91815186,0.12336574,-0.02735706,-26.80187988,-6.96258545,-338.46313477,85.17578125,-74.38867188,-23.42395020,-0.02453215,-0.02450203,0.00012672,-0.02544374,0.000000094042441,-0.000126719474792,0.000000000000000,0.0000002992,0.0000000026,0.0000000177,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.75,15.78,-0.12,0.08,-9.84,-0.03,0.02,-0.05,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,5.05957031,-166.74102783,43.95989990,202.34509277,0.69329834,0.12316413,-0.02734277,-26.66259766,-7.06176758,-338.88793945,85.51757812,-74.59375000,-22.97131348,-0.02454866,-0.02456274,0.00003709,-0.02547951,-0.000000082665679,-0.000037088990211,0.000000000000000,-0.0000002406,0.0000000033,0.0000000273,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.74,15.76,-0.01,0.09,-9.76,-0.62,0.44,-0.21,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,5.21289062,-166.48315430,43.70361328,202.33172607,0.46844482,0.12331691,-0.02726088,-26.10546875,-7.14111328,-338.51623535,85.20312500,-75.07226562,-23.57482910,-0.02466389,-0.02448926,-0.00000433,-0.02540298,-0.000000083621096,0.000004332512617,0.000000000000000,-0.0000002407,0.0000000040,0.0000000209,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.75,15.76,-0.18,0.11,-9.82,-0.29,-0.41,0.17,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,4.69543457,-166.74102783,43.95989990,202.34509277,0.59960938,0.12320903,-0.02727234,-26.48352051,-6.96258545,-338.88793945,85.21679688,-75.00390625,-22.82043457,-0.02465264,-0.02448342,-0.00001703,-0.02540312,-0.000000070889833,0.000017032027245,0.000000000000000,-0.0000001994,0.0000000045,0.0000000145,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.75,15.76,-0.06,0.09,-9.76,-0.10,-0.11,-0.12,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,4.77209473,-166.53472900,44.00036621,202.25152588,0.59960938,0.12327551,-0.02734527,-25.19018555,-7.24029541,-338.72863770,85.08007812,-75.26367188,-22.82043457,-0.02461779,-0.02442813,0.00000305,-0.02538962,-0.000000030504122,-0.000003049150109,0.000000000000000,-0.0000000740,0.0000000049,0.0000000096,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,15.77,-0.19,0.09,-9.73,-0.70,-0.18,-0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,4.77209473,-166.53472900,43.95989990,202.34509277,0.76824951,0.12331671,-0.02732097,-25.26977539,-7.14111328,-338.72863770,85.01171875,-75.29101562,-22.97131348,-0.02463344,-0.02441739,0.00000594,-0.02537441,-0.000000037075907,-0.000005939975381,0.000000000000000,-0.0000000931,0.0000000052,0.0000000084,0.00,1.22,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.76,15.76,-0.03,0.13,-9.86,-0.06,0.40,0.28,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,5.05957031,-166.74102783,44.01385498,202.39855957,0.61834717,0.12316627,-0.02737513,-24.53356934,-7.33947754,-339.41894531,85.01171875,-75.76953125,-23.06561279,-0.02465437,-0.02434889,-0.00008111,-0.02534580,-0.000000155268850,0.000081114470959,0.000000000000000,-0.0000004551,0.0000000054,0.0000000067,0.00,1.22,-0.26,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.77,15.77,0.06,0.13,-9.85,0.41,0.48,-0.35,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,4.79125977,-166.74102783,43.87896729,202.11785889,0.59960938,0.12307276,-0.02724233,-24.91162109,-7.43865967,-338.99414062,85.21679688,-75.79687500,-22.76385498,-0.02472930,-0.02443046,-0.00011759,-0.02535754,-0.000000136784053,0.000117592513561,0.000000000000000,-0.0000003983,0.0000000054,-0.0000000058,0.00,1.21,-0.26,-0.23,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.76,15.77,-0.11,0.09,-9.81,-0.19,-0.12,0.17,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,4.81042480,-166.94732666,44.08129883,202.09112549,0.82446289,0.12291961,-0.02733357,-25.74731445,-7.00225830,-338.94104004,85.03906250,-75.11328125,-22.97131348,-0.02461100,-0.02442337,-0.00004208,-0.02538376,0.000000005447115,0.000042082741857,0.000000000000000,0.0000000371,0.0000000051,-0.0000000167,-0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.76,15.76,-0.09,0.15,-9.89,0.36,0.50,-0.03,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,5.34704590,-167.10205078,44.02734375,202.06439209,0.52465820,0.12280848,-0.02737954,-25.66772461,-7.14111328,-338.72863770,84.94335938,-75.08593750,-23.19763184,-0.02461079,-0.02439721,-0.00002718,-0.02538243,-0.000000016167849,0.000027175992727,0.000000000000000,-0.0000000312,0.0000000046,-0.0000000145,0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.06,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.76,15.75,-0.16,0.10,-9.81,0.02,0.47,0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,5.07873535,-167.10205078,43.98687744,202.13122559,0.37475586,0.12278499,-0.02730354,-25.15039062,-7.41882324,-338.51623535,84.91601562,-75.27734375,-23.49938965,-0.02463349,-0.02437799,-0.00002885,-0.02534485,-0.000000024014737,0.000028854236007,0.000000000000000,-0.0000000570,0.0000000042,-0.0000000146,0.00,1.21,-0.26,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
