Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.62,14.34,-0.28,0.03,-9.84,-0.68,0.34,-0.28,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-2.06982422,-183.76068115,43.25848389,221.33917236,0.65582275,0.12301676,-0.02317741,-24.19531250,-0.19836426,-331.08215332,81.34765625,-74.62109375,-21.87744141,-0.02489536,-0.02455091,0.00010223,-0.02406067,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.32,-0.01,0.11,-9.72,-0.36,0.55,0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-2.83642578,-183.24493408,43.19104004,221.47283936,0.95562744,0.12339167,-0.02307092,-23.73767090,-0.69427490,-331.71936035,81.18359375,-75.19531250,-21.95288086,-0.02497615,-0.02440608,0.00002165,-0.02393098,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.32,0.16,0.09,-9.87,-0.22,0.23,-0.03,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-3.29638672,-183.29650879,43.50128174,221.60650635,1.34912109,0.12341285,-0.02315276,-23.95654297,-1.05133057,-332.35656738,81.01953125,-75.15429688,-22.33007812,-0.02493716,-0.02427528,-0.00000129,-0.02387626,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.62,14.32,0.06,0.09,-9.76,-0.25,-0.04,0.34,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-2.06982422,-183.76068115,43.39337158,221.35253906,0.67456055,0.12291538,-0.02325081,-23.24023438,-1.05133057,-332.19726562,81.15625000,-75.33203125,-22.10375977,-0.02493308,-0.02432808,-0.00006968,-0.02394440,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.62,14.32,-0.18,0.23,-9.85,0.15,0.71,-0.19,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-2.22314453,-184.01855469,43.40686035,221.40600586,0.67456055,0.12278236,-0.02319869,-24.43408203,-0.93231201,-331.93176270,81.45703125,-75.08593750,-22.48095703,-0.02499487,-0.02444971,-0.00007809,-0.02400352,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.63,14.34,-0.42,0.12,-9.75,-0.34,-0.08,-1.09,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-2.74060059,-183.65753174,43.42034912,221.48620605,1.03057861,0.12316252,-0.02316077,-24.05603027,-1.09100342,-332.19726562,81.53906250,-75.29101562,-22.02832031,-0.02499993,-0.02443946,-0.00003777,-0.02398421,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.63,14.35,0.05,-0.02,-9.93,0.21,0.58,-0.55,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-2.35729980,-184.01855469,43.35290527,221.35253906,0.73077393,0.12279739,-0.02314586,-24.53356934,-0.63476562,-331.29455566,81.60742188,-74.63476562,-21.34936523,-0.02491645,-0.02457110,0.00004273,-0.02406214,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.63,14.34,-0.22,0.05,-9.83,-1.00,0.18,0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-2.54895020,-183.60595703,43.33941650,221.59313965,0.82446289,0.12317378,-0.02315686,-24.07592773,-1.09100342,-331.98486328,81.22460938,-75.18164062,-23.00903320,-0.02498491,-0.02436038,-0.00001333,-0.02393180,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,14.33,0.29,0.03,-9.79,-0.23,-0.72,0.03,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-2.66394043,-183.60595703,43.31243896,221.39263916,0.88067627,0.12304080,-0.02312197,-23.55859375,-0.51574707,-331.13525391,81.58007812,-74.59375000,-21.95288086,-0.02482109,-0.02458625,0.00012621,-0.02406395,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,14.33,-0.16,0.22,-9.64,0.18,0.27,-0.07,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-2.47229004,-183.81225586,43.39337158,221.63323975,0.82446289,0.12304379,-0.02317368,-24.33459473,-0.59509277,-331.71936035,81.51171875,-74.45703125,-22.33007812,-0.02481162,-0.02451464,0.00010722,-0.02403652,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,14.34,0.26,-0.06,-9.73,0.09,-0.12,-0.79,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-2.97058105,-183.45123291,43.46081543,221.32580566,1.10552979,0.12318637,-0.02316845,-21.96679688,-1.03149414,-332.46276855,81.19726562,-75.75585938,-22.10375977,-0.02491712,-0.02432290,-0.00005059,-0.02391240,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,14.33,-0.03,0.10,-9.72,0.17,0.06,0.12,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-2.16564941,-183.60595703,43.27197266,221.56640625,0.89941406,0.12320001,-0.02318745,-25.90649414,-1.07116699,-331.66625977,81.51171875,-74.27929688,-22.31121826,-0.02491485,-0.02447227,0.00006337,-0.02401445,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.29,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,14.33,0.10,-0.01,-9.75,-0.21,0.03,-0.36,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-2.20397949,-184.22485352,43.39337158,221.31243896,0.80572510,0.12266521,-0.02316875,-24.09582520,-0.99182129,-332.62207031,81.81250000,-74.99023438,-21.65112305,-0.02488143,-0.02450007,-0.00008601,-0.02402553,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.63,14.31,0.10,0.16,-9.91,-0.21,0.47,-0.57,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-2.20397949,-184.01855469,43.25848389,221.36590576,0.80572510,0.12279109,-0.02312142,-25.90649414,-0.63476562,-331.02905273,81.52539062,-74.53906250,-21.80200195,-0.02504128,-0.02456602,-0.00001848,-0.02404989,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.23,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,14.31,0.08,0.16,-9.79,0.29,-0.27,-0.25,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-2.52978516,-184.01855469,43.42034912,221.48620605,0.74951172,0.12289716,-0.02315228,-25.01110840,-0.81329346,-331.29455566,81.52539062,-74.85351562,-22.17919922,-0.02502896,-0.02452896,0.00000009,-0.02403735,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,14.31,-0.34,0.25,-9.95,-0.44,1.06,-0.98,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.76263428,-2.74060059,-183.86383057,43.32592773,221.32580566,1.03057861,0.12296423,-0.02308344,-25.34936523,-1.03149414,-331.45385742,81.51171875,-74.64843750,-21.57568359,-0.02498798,-0.02449181,0.00000533,-0.02398931,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,14.31,-0.12,0.19,-9.82,-0.02,0.04,-0.61,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-2.91308594,-183.45123291,43.27197266,221.44610596,0.95562744,0.12321114,-0.02307562,-24.17541504,-0.67443848,-331.29455566,81.33398438,-74.73046875,-21.80200195,-0.02491047,-0.02448470,0.00008067,-0.02398251,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.64,14.33,-0.18,0.11,-9.81,0.16,0.04,-0.60,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-2.08898926,-183.76068115,43.42034912,221.55303955,0.67456055,0.12309240,-0.02326213,-24.63305664,-0.93231201,-332.56896973,81.33398438,-74.93554688,-22.17919922,-0.02492106,-0.02436586,-0.00004031,-0.02397305,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.64,14.33,-0.06,0.21,-9.63,-0.65,0.31,-0.66,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-2.68310547,-184.01855469,43.37988281,221.52630615,0.82446289,0.12282061,-0.02310342,-23.35961914,-0.83312988,-332.40966797,81.14257812,-74.93554688,-22.25463867,-0.02480945,-0.02432958,-0.00000143,-0.02389267,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.24,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.65,14.33,-0.10,0.13,-9.72,0.46,0.32,-1.07,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-2.18481445,-184.01855469,43.33941650,221.27233887,0.80572510,0.12282161,-0.02316876,-24.33459473,-0.57525635,-331.98486328,81.83984375,-74.63476562,-22.17919922,-0.02484531,-0.02459580,0.00001862,-0.02408688,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.21,-0.24,-0.23,-0.25,0.28,-0.24,0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.65,14.33,0.00,0.04,-9.63,-0.24,0.19,-0.13,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-2.43395996,-184.22485352,43.46081543,221.35253906,0.73077393,0.12267342,-0.02316510,-24.61315918,-0.73394775,-331.71936035,81.47070312,-74.89453125,-22.02832031,-0.02497059,-0.02448877,-0.00004837,-0.02401614,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.24,-0.23,-0.25,0.28,-0.24,-0.00,0.000000000000000,0.0000000000,-11597133119488.0000000000,-0.0000000000,0.0000000000
