Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
1.08,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.09,19.18,-0.04,0.10,-9.81,0.07,0.18,-0.16,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.77,-170.40,54.27,192.45,-3.67,0.11,-0.03,-30.76,3.73,-328.06,80.68,-41.58,-29.61,-0.02,-0.02,0.00,-0.03,0.000007936484508,-0.000000916421413,0.000000000000000,  0.000025,  0.000000, -0.000000,-0.000723,114.51,-33.88,-15.70,-24.96,28.81,-28.01,0.00
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.08,19.18,-0.17,0.18,-9.80,0.46,0.44,-0.20,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.15,-169.78,54.25,192.33,-3.75,0.11,-0.03,-30.64,3.27,-328.53,81.01,-41.58,-28.86,-0.02,-0.02,-0.00,-0.03,-0.000002406749672,0.000016896054149,0.000000000000000, -0.000007,  0.000000,  0.000000,0.000219,114.82,-34.07,-15.66,-24.98,28.80,-28.08,-0.02
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.08,19.17,-0.24,0.09,-9.82,-0.31,0.37,0.24,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.15,-169.73,54.14,192.33,-3.82,0.11,-0.03,-31.22,3.55,-327.42,80.77,-41.70,-29.53,-0.02,-0.03,0.00,-0.03,0.000001558004783,-0.000013245269656,0.000000000000000,  0.000005,  0.000000,  0.000000,-0.000142,114.93,-34.02,-15.81,-25.02,28.83,-28.09,0.01
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.07,19.18,0.11,0.18,-9.85,-0.28,-0.06,-0.71,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.31,-169.78,54.29,192.32,-3.90,0.11,-0.03,-32.21,3.99,-327.79,80.80,-41.12,-29.46,-0.02,-0.03,0.00,-0.03,-0.000000891162586,-0.000026231631637,0.000000000000000, -0.000002,  0.000000,  0.000000,0.000081,114.86,-34.13,-15.72,-25.04,28.84,-28.14,0.03
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.07,19.18,0.01,0.17,-9.88,-0.35,0.10,-0.10,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.92,-170.40,54.64,192.32,-3.60,0.11,-0.03,-32.00,3.57,-328.91,81.09,-41.32,-29.16,-0.02,-0.03,-0.00,-0.03,-0.000010410209143,0.000100541859865,0.000000000000000, -0.000032,  0.000000,  0.000000,0.000949,114.43,-34.13,-15.70,-25.00,28.71,-28.12,-0.10
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.09,19.19,-0.04,0.15,-9.89,-0.56,-0.62,-0.02,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.13,-169.99,54.40,192.40,-3.75,0.11,-0.03,-30.20,3.99,-327.90,80.68,-41.44,-30.14,-0.02,-0.02,0.00,-0.03,0.000015395344235,-0.000081762671471,0.000000000000000,  0.000048,  0.000000, -0.000001,-0.001403,114.74,-34.11,-15.61,-25.00,28.90,-28.11,0.08
1.26,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.09,19.19,-0.25,0.16,-9.79,-0.01,0.52,-0.13,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.44,-169.99,54.49,192.27,-3.75,0.11,-0.03,-31.70,3.71,-327.63,80.95,-41.14,-29.01,-0.02,-0.03,0.00,-0.03,-0.000008030287063,-0.000033237040043,0.000000000000000, -0.000024,  0.000000,  0.000001,0.000732,114.66,-34.23,-15.68,-25.07,28.85,-28.20,0.03
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.09,19.18,0.07,0.15,-9.74,-0.51,0.41,-0.14,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.65,10.87,-169.84,54.64,192.23,-3.45,0.11,-0.03,-31.10,3.67,-328.06,80.95,-41.58,-29.16,-0.02,-0.03,-0.00,-0.03,-0.000005080775736,0.000010594725609,0.000000000000000, -0.000015,  0.000000,  0.000000,0.000463,114.83,-34.24,-15.73,-25.04,28.80,-28.18,-0.01
1.32,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.09,19.19,0.12,0.14,-9.78,-0.29,0.64,-0.47,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.46,11.40,-170.35,54.56,192.11,-3.82,0.11,-0.03,-31.40,3.45,-328.06,80.75,-41.66,-29.08,-0.02,-0.02,-0.00,-0.03,-0.000006588672477,0.000110259279609,0.000000000000000, -0.000020,  0.000000, -0.000000,0.000600,114.37,-34.19,-15.79,-24.95,28.70,-28.11,-0.11
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.09,19.17,-0.03,0.10,-9.87,-0.48,-0.02,-0.20,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.36,-170.40,54.45,192.41,-3.75,0.11,-0.03,-31.26,4.50,-328.21,80.76,-41.22,-29.91,-0.02,-0.03,0.00,-0.03,0.000013245583432,-0.000029087066650,0.000000000000000,  0.000041,  0.000000, -0.000001,-0.001207,114.50,-34.11,-15.63,-25.05,28.84,-28.14,0.03
1.38,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.09,19.17,-0.02,0.22,-9.88,-0.00,0.58,-0.45,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.13,-169.99,54.40,192.49,-3.75,0.11,-0.03,-31.36,3.75,-328.91,81.05,-41.59,-29.16,-0.02,-0.03,-0.00,-0.03,-0.000007285005722,0.000045297667384,0.000000000000000, -0.000022,  0.000000,  0.000001,0.000664,114.84,-34.11,-15.72,-25.01,28.77,-28.11,-0.05
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.10,19.18,0.00,0.14,-9.75,0.22,-0.06,-0.32,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.15,-169.78,54.45,192.36,-3.67,0.11,-0.03,-31.66,3.91,-328.48,81.10,-41.54,-29.46,-0.02,-0.03,-0.00,-0.03,0.000000826004225,0.000048002228141,0.000000000000000,  0.000003,  0.000000, -0.000000,-0.000075,114.88,-34.19,-15.75,-25.07,28.76,-28.18,-0.05
